family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
climax_reversal,BTCUSDT,long,6,1,0.8,2.5,0.018,0.045,40d0e5b2faa3,7,1.0,-0.0003522848753579888,-0.0005275371163676306,0.0,0.0,0.0,,1.0,-0.01961329275351731,-0.019600000000000017,0.0,0.0,0.0,,False
climax_reversal,BTCUSDT,long,12,6,0.75,2.5,0.012,0.0,453fed04e48a,7,4.0,-0.01637381050047293,-0.006119247484239155,0.2690958913451469,-0.03313437930829288,0.25,,5.0,0.001334886836106497,0.0005199165965132438,1.0612417846657776,-0.02861838745938028,0.2,,False
climax_reversal,BTCUSDT,both,48,6,0.65,1.5,0.0,0.06,f604ed60a961,7,63.0,-0.1289343817612758,-0.0027264130484565426,0.8030740383904872,-0.22936151244848135,0.42857142857142855,-0.009423863347205526,40.0,-0.2046575095502553,-0.005204380697688309,0.6342137984231043,-0.20676799453308525,0.525,-0.013673909221788424,False
climax_reversal,BTCUSDT,both,12,9,0.8,1.0,0.012,0.0,dcb810dc202a,7,52.0,-0.11869818995843595,-0.003461026454043743,0.6167222571933207,-0.2363242431862591,0.3076923076923077,-0.007413320931277627,46.0,-0.11923985339351928,-0.0025995120926317833,0.7066236156744262,-0.23117086698295608,0.34782608695652173,-0.00653853655416165,False
climax_reversal,BTCUSDT,long,18,6,0.85,1.5,0.0,0.06,85924302dc49,7,4.0,0.01285587668610777,0.004833030986175933,2.857595323281656,-0.010407069668194047,0.75,,14.0,-0.11043318025305482,-0.007772997437554205,0.47770596636842577,-0.16512141692504745,0.5,,False
climax_reversal,BTCUSDT,both,6,3,0.75,1.25,0.025,0.0,0620d31b8db4,7,45.0,0.11632405591308448,0.0038042601258163277,1.8217497150320447,-0.06105783642760643,0.6,-0.00014171198378736352,38.0,-0.1596399924665095,-0.004332964962891685,0.6124085135261453,-0.20093900176631485,0.42105263157894735,-0.00995991114187885,False
climax_reversal,BTCUSDT,long,48,1,0.7,2.5,0.018,0.045,3ee3ab86a269,7,8.0,0.005363379643190891,0.0012101606295918848,1.156317485986094,-0.041731567666903,0.5,,9.0,-0.03649375008937583,-0.004007140401782035,0.5399966375505321,-0.03785570894154888,0.5555555555555556,,False
climax_reversal,BTCUSDT,long,30,6,0.85,2.5,0.035,0.03,59caea3db7d5,7,3.0,0.012540116888039243,0.006713296666666676,1.5502702185792354,-0.03660000000000008,0.6666666666666666,,6.0,-0.039972594581558885,-0.006297598821756029,0.6567386061622551,-0.036700000000000066,0.5,,False
climax_reversal,BTCUSDT,both,6,9,0.55,0.75,0.035,0.03,608266f0fd6a,7,150.0,-0.08313533660024464,-0.0005489342106342992,0.9507041857524845,-0.5226141169955199,0.52,-0.003843610414384652,104.0,-0.2701179975982626,-0.0026619939548267464,0.7981101754929868,-0.31127694975039943,0.5192307692307693,-0.006990579756504754,False
climax_reversal,BTCUSDT,long,6,6,0.85,2.0,0.012,0.018,98b1442229af,7,5.0,0.03463733936277835,0.010280909350059772,26.632066456139817,-0.002005478053759835,0.8,,2.0,-0.027033291909079105,-0.013600000000000067,0.0,-0.013600000000000168,0.0,,False
climax_reversal,BTCUSDT,long,6,2,0.65,1.0,0.018,0.06,3495723ff148,7,55.0,-0.13064757094909618,-0.0036771159116616055,0.5629069376338462,-0.21249914669055037,0.36363636363636365,-0.007087539443884666,32.0,-0.011481184394331212,-0.00018854497199556662,0.9758534284759913,-0.09420167795087653,0.5,-0.005243905983819843,False
climax_reversal,BTCUSDT,both,3,9,0.7,0.5,0.025,0.03,4d9031a96299,7,92.0,0.0768210719093767,0.0014637410378560147,1.1524449274178379,-0.24588054700773976,0.5652173913043478,-0.002383498458789998,67.0,-0.24837077676723418,-0.003966605256286366,0.6976223242006802,-0.32410742854802554,0.40298507462686567,-0.008709766131032214,False
climax_reversal,BTCUSDT,long,48,1,0.75,1.0,0.012,0.0,c5ecc876b03f,7,26.0,0.0030467259146076398,0.00026751619804980006,1.0527559821983363,-0.045939915353996996,0.46153846153846156,-0.003957164663118056,31.0,-0.025784585780113334,-0.0007351796726925773,0.8796535472746007,-0.07758336690522116,0.41935483870967744,-0.005115016895533408,False
climax_reversal,BTCUSDT,short,6,2,0.9,2.5,0.0,0.06,b2d171210974,7,,,,,,,,2.0,-0.0040525189565784325,-0.0020223281951307344,0.19953003865787894,0.0,0.5,,False
climax_reversal,BTCUSDT,short,48,1,0.75,2.5,0.018,0.018,cdfa6f9e3345,7,18.0,0.0016983967562447244,0.00024795345687277516,1.0387670430259612,-0.047624138814635564,0.5555555555555556,,9.0,-0.003918660400721974,-0.00034298523271767436,0.9439278983139056,-0.02124015011655611,0.4444444444444444,,False
climax_reversal,BTCUSDT,both,6,3,0.8,1.0,0.0,0.06,94cc83842f47,7,50.0,-0.05007696702807507,-0.0013595462480833285,0.8197451053611747,-0.13990097630060339,0.44,-0.0058196104544571215,39.0,-0.2122803116022448,-0.005600161114569253,0.5837097778214135,-0.24138017159543512,0.48717948717948717,-0.014173011696432708,False
failed_breakout,SOLUSDT,long,6,3,0.8,0.75,0.018,0.018,96c4d2bc8496,7,126.0,-0.24309031427886285,-0.0031506140174079895,0.696311603118687,-0.41035185201319047,0.4444444444444444,-0.005657408495014164,98.0,-0.32418864790061797,-0.003835585630427825,0.6413766816108688,-0.3946202185791752,0.41836734693877553,-0.0067752605520216055,False
failed_breakout,SOLUSDT,short,6,2,0.6,1.5,0.018,0.03,7620b9b3f99b,7,219.0,-0.21464574169795536,-0.001458777383314477,0.8478619190167237,-0.4387539967258036,0.4520547945205479,-0.0035683995870845007,173.0,-0.21693322803604864,-0.0012173546939410864,0.8719335406608032,-0.26418673346958077,0.4161849710982659,-0.0037225943164272434,False
failed_breakout,SOLUSDT,long,48,6,0.55,0.75,0.012,0.06,ed2fa3aa24ae,7,52.0,-0.019119677499544574,-0.0003294036038613786,0.963329171354589,-0.12926338914349933,0.3269230769230769,-0.005040779213902976,61.0,-0.27472053700615606,-0.005014319063202173,0.5649643233464593,-0.28252467651721513,0.14754098360655737,-0.009424971489308463,False
failed_breakout,SOLUSDT,long,6,6,0.55,0.5,0.018,0.03,d8bcf185bb8a,7,258.0,-0.365808279368355,-0.002395342497971259,0.8000877878205707,-0.587764013598358,0.375968992248062,-0.004609622697239714,204.0,-0.6052934148245634,-0.004308844624282309,0.6661096776057113,-0.6323618956123656,0.3333333333333333,-0.006724307712394476,False
failed_breakout,SOLUSDT,short,6,6,0.85,0.5,0.0,0.0,8979d498095c,7,60.0,-0.22061555575108516,-0.004793463028434008,0.7759421310876932,-0.44435344410462463,0.45,-0.01639021837712597,55.0,-0.43030770341060254,-0.009286004391743931,0.5411200440936783,-0.4728754054748334,0.45454545454545453,-0.018846537760200958,False
failed_breakout,SOLUSDT,short,18,1,0.8,0.75,0.025,0.03,2bc9badaf5d8,7,53.0,-0.09002088828119947,-0.002413713767592653,0.7854680254698109,-0.28271693565965417,0.4339622641509434,-0.007327885077425835,43.0,-0.258758020877073,-0.006752844177002702,0.4407586112631642,-0.23834608861584927,0.4418604651162791,-0.011531167299915521,False
failed_breakout,SOLUSDT,both,3,3,0.8,1.5,0.012,0.03,9c94e1e9dc85,7,317.0,-0.44129191992495387,-0.0025948398557717267,0.7257765184608237,-0.631525481969508,0.2902208201892745,-0.0042770826248469205,246.0,-0.45907765796602695,-0.0023404321267812764,0.749648867515206,-0.5354859311904392,0.2886178861788618,-0.0040603061783868084,False
failed_breakout,SOLUSDT,long,18,3,0.75,1.25,0.0,0.06,ed30cdb7d904,7,62.0,0.4495900425153909,0.009380309757282677,2.4706648298977334,-0.08389282738763515,0.5483870967741935,0.0035986771846128595,63.0,0.09326980454180056,0.002035021355526671,1.177215019784381,-0.24038894933268162,0.4603174603174603,-0.005131806607373018,True
failed_breakout,SOLUSDT,short,18,6,0.7,0.75,0.018,0.018,92be7a73b95f,7,87.0,-0.18508934242016095,-0.0033590262373738786,0.6844713193931496,-0.3169137954628434,0.4482758620689655,-0.006574916762780432,77.0,-0.14254111077990805,-0.0018371111605330257,0.8100515822904443,-0.17185940511159348,0.5064935064935064,-0.005119494525936653,False
failed_breakout,SOLUSDT,both,3,3,0.8,0.5,0.025,0.0,9ab94f77d8f1,7,293.0,-0.6261125705040727,-0.0046244220790668655,0.6640334336645158,-0.7955645220304409,0.3720136518771331,-0.0073091619991896,221.0,-0.653606265472991,-0.004460298877624493,0.6680363175645001,-0.6961670213644344,0.3755656108597285,-0.00730114833317185,False
failed_breakout,SOLUSDT,long,48,3,0.8,0.75,0.012,0.06,a983b8dadf22,7,21.0,-0.08943165065982928,-0.006563350490100256,0.3740493900473186,-0.1297373710674541,0.19047619047619047,-0.011001841054805712,28.0,-0.04818111769517708,-0.0014804291422042433,0.8552299483537652,-0.13989292110320617,0.21428571428571427,-0.00845542430873999,False
failed_breakout,SOLUSDT,both,18,3,0.6,1.5,0.035,0.0,78668138b443,7,198.0,-0.41627376266019767,-0.00357931298852489,0.7453440344060093,-0.639939120521415,0.45454545454545453,-0.007020512966078324,189.0,-0.40731680160060246,-0.00231983169570334,0.8280280817674663,-0.5685584459538171,0.48148148148148145,-0.0058159306950829525,False
failed_breakout,SOLUSDT,long,30,9,0.6,0.5,0.018,0.045,16be0372bcfd,7,71.0,-0.043998097787577795,-0.000581070445747599,0.9542690786112248,-0.25427788145580354,0.352112676056338,-0.005764003570022051,74.0,-0.19705919282756135,-0.0025848084765346876,0.8164596490670566,-0.32141745944486944,0.2702702702702703,-0.007705105907620986,False
failed_breakout,SOLUSDT,both,18,9,0.75,1.25,0.035,0.045,ac15f4ff6145,7,126.0,-0.1105702208085122,-0.0007283171358147549,0.9587525170000362,-0.484120690176017,0.46825396825396826,-0.006107426700836824,121.0,-0.19235870653920462,-0.0010863096472884302,0.9404526579564517,-0.3492533582324794,0.4793388429752066,-0.006532693724655717,False
failed_breakout,SOLUSDT,long,6,1,0.65,1.25,0.025,0.03,8a949a9d4f66,7,211.0,-0.3893609992566597,-0.0033117796325712596,0.6569686467855257,-0.5925656788708522,0.4218009478672986,-0.0054135573704531745,161.0,-0.5692043679391731,-0.005028693464890007,0.5439490582202627,-0.5999412152956645,0.42857142857142855,-0.007636681204446251,False
failed_breakout,SOLUSDT,both,18,1,0.65,2.0,0.025,0.0,7fa0d150ba67,7,182.0,-0.434433181688196,-0.004527873893969285,0.5132938973157041,-0.5870018475778194,0.4175824175824176,-0.006644004649095271,184.0,-0.6440286166776527,-0.005432183442270632,0.4908664125383892,-0.662153401911282,0.42391304347826086,-0.007631477941300104,False
failed_breakout,SOLUSDT,short,48,2,0.9,1.0,0.0,0.018,3c22d3fa06ba,7,17.0,0.0558117648710279,0.004980960148398113,1.880383686278481,-0.05560875725273229,0.7647058823529411,,9.0,-0.013734960899843163,-0.0011699820336218626,0.886200619219052,-0.06924933366391861,0.5555555555555556,,False
failed_breakout,SOLUSDT,short,18,9,0.7,0.5,0.018,0.0,86847c7fca35,7,83.0,-0.18269681504481916,-0.003166746823964861,0.7741257303428123,-0.3766484274823444,0.25301204819277107,-0.008636118811543058,74.0,-0.2087734605338698,-0.0026934870384020667,0.8038647170041233,-0.32155323355694854,0.2972972972972973,-0.00828083199446698,False
failed_breakout,SOLUSDT,long,30,2,0.8,0.5,0.025,0.06,b5aed55c4ed8,7,34.0,-0.11609707423260263,-0.0051439990865294535,0.5882052630509209,-0.267457679951298,0.4117647058823529,-0.011602396242331623,37.0,-0.2234588245925916,-0.006535251295278747,0.5413816776595726,-0.28177550763685744,0.40540540540540543,-0.012969429206481678,False
failed_breakout,SOLUSDT,short,12,1,0.8,0.75,0.035,0.06,47c460b6b9ab,7,71.0,-0.29927419372522734,-0.007244372318167056,0.405899099324342,-0.4228917641652583,0.39436619718309857,-0.01144010241705004,56.0,-0.31330676424489323,-0.006461574681835251,0.4608541858158151,-0.31467501452179547,0.4642857142857143,-0.011078422501853178,False
failed_breakout,SOLUSDT,short,18,1,0.8,2.5,0.025,0.0,b4dd83159a9c,7,53.0,-0.282181979651579,-0.009189558525269823,0.27115355502759514,-0.40378762954135505,0.33962264150943394,-0.012946060065682396,43.0,-0.29424010553681046,-0.007917105743690778,0.3443394968365433,-0.2747809108479333,0.4418604651162791,-0.012164709848426969,False
failed_breakout,SOLUSDT,short,18,1,0.75,0.75,0.0,0.03,0801bc80d230,7,70.0,0.061082444360615495,0.0015275142618253348,1.1820070957015412,-0.13088069329256424,0.5,-0.003058046057764285,60.0,-0.1293987604075464,-0.0021269276665871173,0.7471877049006429,-0.14969074969600804,0.45,-0.00622880334408566,False
failed_breakout,SOLUSDT,both,18,9,0.85,1.25,0.025,0.0,c0872ffb6652,7,67.0,0.048920766157389384,0.0018671307213919334,1.117074372513413,-0.261192099741834,0.373134328358209,-0.006098065458155822,64.0,-0.09374426716279904,-0.0008347817793193683,0.9484405317880673,-0.3311235491272432,0.390625,-0.008273988960318095,False
failed_breakout,SOLUSDT,both,6,6,0.55,0.75,0.0,0.03,d74ebb2de72f,7,336.0,-0.6265236206316047,-0.0033545140029046985,0.8115380807187381,-0.8034310131786906,0.5654761904761905,-0.0073560082914909545,255.0,-0.2135752217169795,-0.0002211654750883771,0.985210391348599,-0.42187645874547497,0.592156862745098,-0.004204703196501501,False
failed_breakout,SOLUSDT,both,6,6,0.65,0.75,0.025,0.045,28879c3be67f,7,350.0,-0.4070004282301126,-0.0017835912480504343,0.8797792649829151,-0.6952855494515449,0.4,-0.004466641927151613,273.0,-0.7664572693290237,-0.004909536941307052,0.6891462506458766,-0.7843085484232327,0.3553113553113553,-0.0077727487684334205,False
failed_breakout,SOLUSDT,short,30,9,0.7,0.5,0.0,0.03,7fca211570cd,7,55.0,-0.3547735392428538,-0.009435327738986294,0.6475671286267215,-0.6482044218948078,0.6363636363636364,-0.02524534793076892,43.0,-0.3014175516414299,-0.00668467571911583,0.7111682962226621,-0.4167255921734603,0.627906976744186,-0.02077820506481843,False
failed_breakout,SOLUSDT,both,6,1,0.65,0.75,0.035,0.018,6a4e88629711,7,407.0,-0.4730208623083202,-0.0021671149078022435,0.7590909348204581,-0.6759339175599075,0.5061425061425061,-0.0037738326774442044,322.0,-0.370563378635416,-0.001240288598852096,0.8617159649230387,-0.4831811762865541,0.546583850931677,-0.0031132296540469034,False
failed_breakout,SOLUSDT,short,6,2,0.6,2.0,0.012,0.03,518803024850,7,227.0,-0.33038355853459356,-0.0025071511117687514,0.71496451116355,-0.5240450914803013,0.3303964757709251,-0.004274956370940878,180.0,-0.33632474459290007,-0.0021362538628126393,0.7528932158138836,-0.34523507714917323,0.3277777777777778,-0.0040941623464073006,False
failed_breakout,SOLUSDT,long,12,6,0.65,1.5,0.035,0.018,2fc97d13497c,7,133.0,-0.11466312244980281,-0.0010815991567452595,0.9053184049108353,-0.26812431317173824,0.6466165413533834,-0.004593105156153553,111.0,-0.3739131789804563,-0.003907116450307441,0.7019062583965091,-0.45635944478896173,0.5765765765765766,-0.0076697398045720705,False
failed_breakout,SOLUSDT,long,48,1,0.9,1.25,0.012,0.06,6c6859f8e0d4,7,5.0,-0.002208927062645527,-0.0006145409770382416,0.8708457887714051,-0.016036289319245833,0.4,,14.0,0.025774579360159366,0.0019270614402900497,1.3306232863242728,-0.0402476354560003,0.5714285714285714,,False
failed_breakout,SOLUSDT,both,48,6,0.65,0.5,0.025,0.0,e5ad5af51e13,7,97.0,-0.2440122038327004,-0.003728856623650961,0.7646574671152176,-0.5303875939049794,0.36082474226804123,-0.009298292106622476,89.0,-0.32483672982592937,-0.003809717237088546,0.7592996686830367,-0.4335746567350147,0.3595505617977528,-0.00981449853920978,False
failed_breakout,SOLUSDT,both,12,6,0.7,2.5,0.012,0.0,3fcfc4388e5c,7,215.0,-0.1139570685940694,-0.00047769879467806915,0.9529390157430496,-0.41252994334577,0.25116279069767444,-0.0035190613405285654,191.0,-0.5421786813056435,-0.003786851368145091,0.6526128660727087,-0.6070131251953681,0.18848167539267016,-0.006670740368762534,False
failed_breakout,SOLUSDT,short,18,9,0.55,0.5,0.0,0.018,16941b666319,7,104.0,-0.5062765726570672,-0.007665544172381995,0.6136407271348125,-0.6944434999557819,0.75,-0.01867219599285505,82.0,-0.13290508549486135,-0.0007336909718671658,0.945880043913923,-0.4529952432874529,0.7804878048780488,-0.009102939452937466,False
failed_breakout,SOLUSDT,both,30,2,0.8,1.5,0.035,0.0,2edccdefece9,7,77.0,-0.2061593367720388,-0.004186306492631154,0.6464913660317048,-0.37523601223745195,0.4675324675324675,-0.008827665513463758,65.0,-0.36311478977574707,-0.00660876868562844,0.5001972213795708,-0.3787435923037207,0.4153846153846154,-0.011827331172126029,False
failed_breakout,SOLUSDT,long,48,1,0.6,2.5,0.012,0.045,b1004a053d50,7,51.0,-0.14198057022409782,-0.0044209292446556496,0.39999297665335015,-0.2110474823626769,0.3333333333333333,-0.007157997875019286,57.0,-0.09189142008315987,-0.0015124734309211298,0.8286695477732556,-0.19747747556242234,0.3508771929824561,-0.005510581201975499,False
failed_breakout,SOLUSDT,long,18,9,0.75,2.5,0.0,0.06,c578ab6b2b1b,7,51.0,0.4974929881484087,0.012876222343909685,2.0565107597934773,-0.1783083126927224,0.6078431372549019,0.002821297633231875,50.0,0.5873537164515903,0.010208448367319857,1.7414155065919459,-0.2471551790076626,0.58,-0.00016818341985413174,True
failed_breakout,SOLUSDT,long,3,6,0.8,2.5,0.035,0.06,429913f124ad,7,168.0,-0.15102592602001141,-0.0007111144693057187,0.9601706189523564,-0.5173582688089517,0.4226190476190476,-0.005645174240510613,128.0,-0.6534177130543198,-0.0077006031755324274,0.5893561393167087,-0.6474005482063345,0.3671875,-0.012540590409774496,False
failed_breakout,SOLUSDT,short,3,1,0.85,0.75,0.0,0.0,dfec4f24777c,7,99.0,-0.310637686128832,-0.005422925744804883,0.4677895560352125,-0.4667302352271939,0.3838383838383838,-0.008680917189192948,92.0,-0.33744336944770736,-0.00432115797794636,0.5179334585171822,-0.3721723259865398,0.40217391304347827,-0.00727666746485109,False
failed_breakout,SOLUSDT,both,48,3,0.7,0.5,0.035,0.03,2926d1734ae6,7,90.0,-0.08700991823353399,-0.001145299758028532,0.9091970661901185,-0.3554974404993997,0.5444444444444444,-0.005840634032644573,77.0,-0.36882822866289844,-0.005548272460656897,0.6579978215539213,-0.4460318334320289,0.42857142857142855,-0.010969324877194788,False
failed_breakout,SOLUSDT,both,30,6,0.75,1.25,0.012,0.0,2841588191db,7,99.0,-0.16970513281232613,-0.002521323941868504,0.7582195083861838,-0.3772552317025326,0.23232323232323232,-0.006102646017418497,93.0,-0.31201673298862387,-0.003710277437537988,0.6528706371518173,-0.3303847858690385,0.20430107526881722,-0.007586444036666124,False
failed_breakout,SOLUSDT,short,30,1,0.85,1.5,0.035,0.06,15e0f46abbd5,7,28.0,-0.16366961258033486,-0.009338157272469573,0.28752349129485066,-0.25191568968923406,0.35714285714285715,-0.01538072718004912,23.0,-0.11244671521307292,-0.004997251111457993,0.5020871874461936,-0.1422981751504261,0.5217391304347826,-0.011596946706865577,False
failed_breakout,SOLUSDT,long,6,1,0.65,1.0,0.012,0.018,1540a2720907,7,225.0,-0.2690116395317499,-0.001998204707412656,0.7205079175410573,-0.4233747192007642,0.38666666666666666,-0.0034155769174067678,169.0,-0.33961030165570694,-0.002355351682471931,0.7047633121180423,-0.3927201568353297,0.3905325443786982,-0.004080448190938083,False
failed_breakout,SOLUSDT,short,18,9,0.8,1.5,0.025,0.06,43d65816457c,7,53.0,-0.12466412445128838,-0.0032468369499198545,0.7980884818238528,-0.29389738459802206,0.3584905660377358,-0.010085388032649715,41.0,-0.35242861496976263,-0.01019949318220283,0.4365348674777643,-0.38768177707567053,0.3170731707317073,-0.0167779096275656,False
failed_breakout,SOLUSDT,short,18,1,0.65,0.75,0.0,0.03,5eec475c09e0,7,94.0,0.11573887032599828,0.001975222320373565,1.2585620904074708,-0.11702189218918613,0.5,-0.0015319219037162944,93.0,0.011770032620505466,0.0003160007814554772,1.0417667795646939,-0.16983814465216418,0.4731182795698925,-0.0029249772574096826,False
failed_breakout,SOLUSDT,long,30,6,0.65,0.75,0.025,0.03,aec40f2e2ff7,7,61.0,-0.030253887636443988,-0.0004281244349088957,0.9655608821368161,-0.21258410156016228,0.5081967213114754,-0.005527701961874504,66.0,-0.33594935719534846,-0.0058465963126204164,0.631507567636328,-0.41138624048211114,0.3787878787878788,-0.01084428916536034,False
failed_breakout,SOLUSDT,long,18,1,0.65,2.5,0.035,0.06,6936e75ad58b,7,91.0,0.03625435129362331,0.0008265888607607529,1.120734486530866,-0.21700969478790288,0.4945054945054945,-0.00276324818598471,91.0,-0.5202398863086878,-0.007778925378405074,0.4202689559880929,-0.5390070230012034,0.42857142857142855,-0.011492247329575057,False
failed_breakout,SOLUSDT,long,18,2,0.9,1.25,0.035,0.045,b952f434ee13,7,21.0,0.11255427359253067,0.007834733886705516,3.271567422868421,-0.03665457999999999,0.6666666666666666,0.000680278633569636,26.0,-0.08391507810152943,-0.003048704834807343,0.7482316307146607,-0.11921481996420169,0.5,-0.011114776036087059,False
failed_breakout,SOLUSDT,both,30,9,0.9,2.5,0.035,0.06,8738bdcf3405,7,34.0,-0.00558802841568562,0.0004537666663278245,1.0275135450347461,-0.2261373143823584,0.47058823529411764,-0.009831039231426046,32.0,-0.1189312536283339,-0.0032091911369288807,0.838168878064481,-0.18730547744315273,0.4375,-0.014339433491784948,False
failed_breakout,SOLUSDT,long,48,1,0.7,2.5,0.018,0.018,18fd2486cc05,7,36.0,-0.042573476458086734,-0.0016890430313795139,0.7836516231309401,-0.14012708923197004,0.4166666666666667,-0.005875155766537299,43.0,-0.13705031992237104,-0.003279353107775583,0.6640681223006362,-0.19198725797349392,0.46511627906976744,-0.007367006909393708,False
failed_breakout,SOLUSDT,long,30,1,0.8,1.0,0.0,0.06,a63f7167ed8a,7,34.0,0.07277607848017764,0.0033053862460323603,1.635435962689215,-0.05897277966680248,0.5,-0.002086160245125351,36.0,0.12371996490111115,0.0034353545919590302,1.6253990339677995,-0.05028478632599864,0.6666666666666666,-0.0020483812210067894,True
failed_breakout,SOLUSDT,both,18,1,0.8,2.5,0.018,0.045,57ad82297d1b,7,104.0,-0.34195359427553473,-0.005874650754318969,0.43480051741078146,-0.5028980595037295,0.34615384615384615,-0.00853361929191255,102.0,-0.3264623583759175,-0.003720071237828471,0.6021352357997926,-0.33291199772298563,0.46078431372549017,-0.006564387550475431,False
failed_breakout,SOLUSDT,long,3,9,0.8,2.0,0.018,0.045,23eef4194e40,7,176.0,-0.37360360372571166,-0.003618261148010468,0.7468338669139821,-0.5651413572023665,0.2727272727272727,-0.006814931103933745,137.0,-0.24384250974460864,-0.001658594675936468,0.8781313523072842,-0.4683606683077287,0.30656934306569344,-0.005475020849435196,False
failed_breakout,SOLUSDT,short,18,9,0.85,1.5,0.035,0.045,26a8c7d255dc,7,31.0,-0.06493695974622549,-0.0025748351615903203,0.863272038897634,-0.3176670549871873,0.4838709677419355,-0.013269184322580582,32.0,-0.12696081263043069,-0.003566518331073882,0.8161278412199302,-0.21552379440290614,0.46875,-0.014267816109368572,False
failed_breakout,SOLUSDT,short,6,6,0.7,0.5,0.018,0.045,dfca09c4aa01,7,157.0,-0.008311295625988424,0.0002795923540281516,1.023344473540286,-0.4902654592700061,0.3630573248407643,-0.0031351717041387846,126.0,-0.2450963462426453,-0.0018941663770717407,0.8510948738493902,-0.30619696568481347,0.3412698412698413,-0.005767014399556354,False
failed_breakout,SOLUSDT,long,48,1,0.75,2.5,0.025,0.018,be9479d721b5,7,29.0,-0.05915927480099514,-0.002968441749854557,0.6969689242426135,-0.17272235422807714,0.4482758620689655,-0.008527250500408775,37.0,-0.09970151446207931,-0.002634484000216532,0.7517346672544548,-0.15026333526990854,0.5675675675675675,-0.00792922007719975,False
failed_breakout,SOLUSDT,both,6,2,0.7,1.5,0.0,0.0,e3bf53e5ca21,7,311.0,-0.24422267231739014,-0.0009233455561249082,0.9061133477950075,-0.5059372986591368,0.5209003215434084,-0.0036642012425621,244.0,-0.49384489646544616,-0.0024009487773674724,0.7833346107749612,-0.5895134851367207,0.47950819672131145,-0.005366838982591344,False
failed_breakout,SOLUSDT,long,3,2,0.8,2.0,0.018,0.045,e6e20224a448,7,180.0,-0.4426834353446102,-0.004644430535551769,0.5960091546477482,-0.6146919364909897,0.35555555555555557,-0.0071071013857867535,140.0,-0.3617845480772832,-0.0029815984024754182,0.724715869207194,-0.46062120540232465,0.37142857142857144,-0.0058194340397690406,False
failed_breakout,SOLUSDT,long,48,9,0.65,1.25,0.012,0.03,1b53be0b5d81,7,42.0,0.0079904900078549,0.0004685904284159671,1.0536051253395824,-0.09887661924532665,0.35714285714285715,-0.004057716299662169,48.0,-0.2453956801939957,-0.0057118060416666665,0.4826825921166119,-0.2769314332078956,0.1875,-0.009226795625,False
failed_breakout,SOLUSDT,short,18,3,0.85,1.25,0.012,0.03,9dc8af14409e,7,33.0,-0.1102255796750462,-0.005151893897235186,0.5191034455804968,-0.21791651817382973,0.21212121212121213,-0.009776738484848488,33.0,-0.08142783674514364,-0.0024158220946152243,0.7448528620208927,-0.11680062849840223,0.30303030303030304,-0.007383585542605327,False
failed_breakout,SOLUSDT,both,3,2,0.8,2.5,0.025,0.06,34b0ef18e8cc,7,305.0,-0.6455023372908355,-0.004767341216799359,0.6309575765680121,-0.8272473737514601,0.39672131147540984,-0.007047122110166407,235.0,-0.6911483564965735,-0.004710642974537213,0.6263219203637587,-0.7129420215034192,0.4127659574468085,-0.007209523944575958,False
taker_momentum,SOLUSDT,both,3,6,0.8,2.5,0.018,0.0,87fe6cef84d7,7,,,,,,,,1.0,-0.01961329275351731,-0.019600000000000017,0.0,0.0,0.0,,False
taker_momentum,SOLUSDT,both,3,9,0.85,1.5,0.035,0.06,0798bbe2212a,7,124.0,-0.021319306321482823,0.0005460696900907958,1.030239357160027,-0.40991364724296564,0.43548387096774194,-0.005294006406442744,83.0,-0.16517562857854362,-0.0014175298498567894,0.9215658835993549,-0.394153533263499,0.4457831325301205,-0.008128918275759418,False
taker_momentum,SOLUSDT,long,30,1,0.55,1.0,0.025,0.045,5171e5983944,7,187.0,0.021720319099996832,0.00047358353749923096,1.048516999677738,-0.22097450512182903,0.47593582887700536,-0.0025990894687366933,107.0,-0.07080283292765488,-0.0005350271402991804,0.9215469696444973,-0.16980555098131844,0.4392523364485981,-0.0032786686364389417,False
taker_momentum,SOLUSDT,long,18,2,0.6,1.5,0.012,0.0,9cef35fb6a91,7,73.0,0.10962851998115442,0.002426800570333046,1.2883576429046963,-0.17219307791297744,0.3698630136986301,-0.0021215920459112243,57.0,-0.23487003496944026,-0.004535479402725942,0.5126372380607749,-0.22921086008072988,0.2807017543859649,-0.008109381294298206,False
taker_momentum,SOLUSDT,both,3,3,0.6,1.5,0.018,0.03,08b3cf7bc79e,7,139.0,0.15020437613371396,0.0017548154283290247,1.181325203498869,-0.17066770849264024,0.43884892086330934,-0.0013191825312060268,95.0,-0.09557225153060978,-0.0008350384399720083,0.9188784148036765,-0.27569657765476685,0.43157894736842106,-0.004316688400585561,False
taker_momentum,SOLUSDT,long,30,6,0.9,1.0,0.035,0.018,301b77059ff1,7,182.0,-0.06324389033195343,-0.0002550345944055267,0.9767226111959323,-0.26664636961060595,0.6593406593406593,-0.0031865482140917387,103.0,-0.0279688389909859,-1.902835593227922e-05,0.9981324942640359,-0.21130324277112034,0.6407766990291263,-0.0037380701648912717,False
