family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
settlement_drift,BTCUSDT,long,30,3,0.85,1.25,0.018,0.03,714534c19f8d,1,95.0,0.1157391123604865,0.0018676070174423692,1.3228799265092508,-0.1335366398704394,0.4842105263157895,-0.000987500143827531,73.0,0.051890248660187765,0.0008182663711192872,1.136785594006564,-0.14761758136150105,0.5068493150684932,-0.0022860321253208495,False
settlement_drift,BTCUSDT,both,6,3,0.9,1.0,0.035,0.045,d9176a36780c,1,294.0,0.1518667990846092,0.0008635718188260952,1.157832782067604,-0.20277399911479255,0.4013605442176871,-0.0007539925258813299,184.0,-0.5246380143006892,-0.0038441595508684526,0.5849146492638464,-0.5612555185446068,0.42934782608695654,-0.006188485364267062,False
settlement_drift,BTCUSDT,both,6,6,0.7,1.5,0.018,0.045,a36a8c056d32,1,122.0,-0.03189094680453708,-0.0002103804606522378,0.9726130446551666,-0.23495244894596978,0.45901639344262296,-0.0029904224192909253,71.0,-0.13609755597954143,-0.0018114575881580635,0.8273638678911838,-0.2664458608077138,0.39436619718309857,-0.0059134777610733375,False
taker_momentum,SOLUSDT,short,3,3,0.7,2.0,0.025,0.045,b3ec88e0b430,1,9.0,-0.020062372556067798,-0.0029704132854639445,0.792283967996962,-0.12223243988319721,0.3333333333333333,,7.0,-0.08977933225022461,-0.013250693976470522,0.09980542630138066,-0.09898658099816537,0.14285714285714285,,False
taker_momentum,SOLUSDT,both,3,1,0.9,2.5,0.025,0.018,eeab1e9a5da3,1,,,,,,,,1.0,-0.0271274145679552,-0.02710910000000002,0.0,0.0,0.0,,False
taker_momentum,SOLUSDT,short,48,2,0.9,2.0,0.035,0.018,a798dec2dc30,1,29.0,0.0309467479788732,0.001694690210207123,1.3012196116189592,-0.04981925572906676,0.5517241379310345,-0.0032397759307182705,16.0,0.0982931169561514,0.0060578798686871235,1.9698313103736191,-0.041068304152335755,0.75,,False
taker_momentum,SOLUSDT,long,18,1,0.75,1.25,0.025,0.018,35899bda0363,1,142.0,-0.059205183318422394,-0.00047270015107565676,0.9451377334545932,-0.20251268809880907,0.5492957746478874,-0.003009245133393725,84.0,-0.1804909469076328,-0.0022382918770460203,0.7210467734347501,-0.20161011701918508,0.39285714285714285,-0.005020480571488051,False
taker_momentum,SOLUSDT,long,3,9,0.85,2.0,0.035,0.018,8d5e3c371ef8,1,14.0,0.04486306053593592,0.004946245714285729,1.628320661353496,-0.07225577119000004,0.7857142857142857,,10.0,-0.05156263644325665,-0.004931185000000002,0.6660299960319269,-0.09215949364676024,0.6,,False
taker_momentum,SOLUSDT,long,48,1,0.55,2.5,0.018,0.045,b7b146c3fec3,1,7.0,0.035910801871533504,0.007827131830728406,2.3619386009723655,-0.019600000000000173,0.5714285714285714,,10.0,0.009872022755570864,0.001171728081160009,1.1566290532191856,-0.04355891451510163,0.4,,False
taker_momentum,SOLUSDT,long,30,3,0.75,1.5,0.018,0.045,d6e3f493f562,1,73.0,0.1415210791492436,0.003059795121459863,1.3045412767032436,-0.11611986720667822,0.410958904109589,-0.0019197880446531694,59.0,-0.24913606234819918,-0.004628247930920097,0.6070317744027434,-0.28462096640893764,0.3389830508474576,-0.008796081059963361,False
taker_momentum,SOLUSDT,long,18,6,0.9,2.0,0.025,0.045,793f8bd01a37,1,29.0,0.1336677206598038,0.007013792501796023,1.6039636362957312,-0.07778168279765085,0.4827586206896552,-0.002465964064181719,25.0,-0.14404122813545484,-0.0058542478545172945,0.6083210182239762,-0.12055691043753769,0.36,-0.013995205839746862,False
taker_momentum,SOLUSDT,short,30,1,0.85,2.5,0.0,0.045,ad15a5a41835,1,12.0,-0.020983925775339696,-0.0025330080639082635,0.5928408352841922,-0.065860903733029,0.5,,5.0,-0.005413323338101073,-0.0008311971922900744,0.912608562782837,-0.04677940194478569,0.2,,False
taker_momentum,SOLUSDT,both,12,1,0.7,0.5,0.025,0.0,b48f7cadfd96,1,547.0,-0.6640287044561963,-0.0027321056353916957,0.7090738526289815,-0.8692923120876648,0.41316270566727603,-0.00424674087492138,367.0,-0.5835235750214636,-0.002198314477587891,0.7387083288350581,-0.6168868858182239,0.42779291553133514,-0.0037630747229213885,False
taker_momentum,SOLUSDT,both,3,2,0.85,2.0,0.035,0.018,2550826347f4,1,23.0,0.042899118981088336,0.0029263469435572816,1.400096511572685,-0.07406292573636497,0.6956521739130435,-0.004013412175807877,17.0,-0.022307914917761185,-0.0011101319166274366,0.886598576072148,-0.08195017097821489,0.5294117647058824,,False
taker_momentum,SOLUSDT,long,6,9,0.85,0.75,0.025,0.0,a81867333869,1,158.0,0.17994923032831145,0.0033142473655405507,1.186784095690032,-0.463792050883593,0.2848101265822785,-0.004323948677218134,73.0,0.3911815888351955,0.005539547206306377,1.3797250973839819,-0.23791697194310235,0.4246575342465753,-0.002775781038238919,False
taker_momentum,SOLUSDT,short,30,3,0.6,2.0,0.0,0.018,38fdc36d2c9c,1,34.0,0.022566858057392114,0.0011298402161107706,1.1591967892978812,-0.07452448785781629,0.5294117647058824,-0.003849283685570509,20.0,0.13808510178456745,0.006622605827226291,2.3600784658273017,-0.04238262361470846,0.7,0.00010901507733683316,True
taker_momentum,SOLUSDT,short,48,9,0.85,2.5,0.035,0.06,f97140818683,1,6.0,-0.011641614930791633,-0.0025928276768823547,0.7871824068222413,-0.0717641,0.6666666666666666,,4.0,-0.016221890947648143,-0.0033344437996110383,0.8175406949597239,-0.07176409999999978,0.5,,False
taker_momentum,SOLUSDT,short,18,1,0.9,1.25,0.035,0.03,68eb3d7a2fab,1,107.0,-0.03661878232116289,-0.0003378344443684624,0.9549687176653534,-0.15832329970310244,0.4672897196261682,-0.0034206807916906477,77.0,-0.0828803375612156,-0.0008883031411098271,0.9047669070314087,-0.20959473497395142,0.44155844155844154,-0.004964079711631973,False
taker_momentum,SOLUSDT,short,18,6,0.6,0.75,0.035,0.06,5a542959fa0c,1,111.0,-0.21563638292590415,-0.0027251353504804013,0.8239720044086806,-0.3166682293435571,0.4144144144144144,-0.007772066117183045,101.0,0.6242566618954364,0.0056536683369130415,1.3534121550853893,-0.2827474147089549,0.504950495049505,-0.0007535904121799908,False
taker_momentum,SOLUSDT,long,3,6,0.65,1.25,0.0,0.06,5887fdffa6df,1,119.0,0.6081846033273302,0.006940249214915638,1.4562094086868613,-0.32840541106069954,0.5126050420168067,0.0006815312391149652,58.0,0.25293499916394224,0.004486691450779349,1.3792872504914444,-0.14600342374768815,0.603448275862069,-0.0032914625196500723,True
taker_momentum,SOLUSDT,long,3,9,0.75,0.75,0.025,0.018,a1eb27762898,1,285.0,-0.29683078325723933,-0.001625137630946133,0.8528036798707523,-0.43894816126247815,0.5789473684210527,-0.003628868407893739,141.0,-0.19648145784765025,-0.001326358858706485,0.8777326145085996,-0.31509849946946944,0.5886524822695035,-0.004457086108847227,False
taker_momentum,SOLUSDT,both,18,9,0.75,0.75,0.018,0.018,e19fc7973f2a,1,432.0,-0.4119504201131927,-0.0016775496621223448,0.8289088587901794,-0.591516081542334,0.4976851851851852,-0.003113558225279687,290.0,-0.32172240105366445,-0.001175087557894755,0.876827166077149,-0.3953474607898727,0.5137931034482759,-0.002861133517241385,False
taker_momentum,SOLUSDT,long,48,2,0.7,1.5,0.012,0.0,a96d3599b906,1,83.0,0.07134216271380067,0.0015191546925803316,1.1831527284327121,-0.15776485430321507,0.37349397590361444,-0.0025986675768223384,59.0,-0.21050683598995346,-0.003853085722705102,0.5632934840294886,-0.20719659514815392,0.3050847457627119,-0.007518720679927596,False
taker_momentum,SOLUSDT,short,6,1,0.65,1.5,0.012,0.06,00847f7264c7,1,60.0,-0.1647532217498765,-0.004421553095848528,0.4085719930228822,-0.23932723345457552,0.31666666666666665,-0.006761799616923941,43.0,0.09210360087050207,0.002270248439350233,1.3317425924553492,-0.07008174535256295,0.4186046511627907,-0.0027595248731489518,False
taker_momentum,SOLUSDT,both,48,6,0.9,1.25,0.012,0.018,e244e5972cd0,1,231.0,-0.1620656280174384,-0.0010373638728677654,0.8679290817769595,-0.22994976576543924,0.4199134199134199,-0.002681749153506211,163.0,-0.160000106535105,-0.0009594053244067367,0.8777296227483226,-0.24486831850506663,0.4233128834355828,-0.002932901220858892,False
taker_momentum,SOLUSDT,long,6,6,0.8,2.5,0.012,0.0,9a1d41b2c93c,1,7.0,-0.06212613978829429,-0.01362857142857144,0.0,-0.07906216367540642,0.0,,5.0,-0.016643570049817535,-0.0032575449629449653,0.6012852497596786,-0.027064922248000056,0.4,,False
taker_momentum,SOLUSDT,both,12,2,0.9,1.5,0.035,0.0,2df6cf2faf2b,1,153.0,-0.16901318437205126,-0.0013231394874838292,0.8842077744546001,-0.38882912297746175,0.38562091503267976,-0.00542901170972533,97.0,-0.22721408907957275,-0.0023665855643130456,0.7714741312923401,-0.2713433669159355,0.4639175257731959,-0.006229373913944558,False
taker_momentum,SOLUSDT,short,12,3,0.85,0.75,0.035,0.018,893161b83077,1,179.0,-0.23906276582290942,-0.00205683572228681,0.8017726856061759,-0.39401952022274056,0.5363128491620112,-0.004632406296236172,157.0,-0.03087233420147495,5.5237216475949606e-05,1.0054465705028128,-0.2696992513538333,0.6369426751592356,-0.0030823960627095687,False
taker_momentum,SOLUSDT,long,12,6,0.7,1.25,0.0,0.045,630c02cd3326,1,115.0,0.49320547621774913,0.006007180404808774,1.428636844170264,-0.3243398214532902,0.5565217391304348,-0.0005478412654252168,61.0,0.1404911476245574,0.0026667348552450107,1.2164323863589979,-0.21981937782659988,0.5409836065573771,-0.004374952844124677,True
taker_momentum,SOLUSDT,short,30,3,0.6,2.0,0.025,0.045,2d0cd50acddf,1,31.0,-0.03794009139842203,-0.001579355604685449,0.857256833619173,-0.13494922354301608,0.41935483870967744,-0.008501082119110026,19.0,-0.07955168767035814,-0.0041013752977999435,0.6436088838014612,-0.10016798266964977,0.3157894736842105,,False
taker_momentum,SOLUSDT,short,12,2,0.55,1.25,0.035,0.06,f57a58c71e75,1,97.0,-0.2651076643982332,-0.00454084998315452,0.5440373032488517,-0.41037033329524863,0.35051546391752575,-0.00784423303296107,74.0,-0.11077861300132186,-0.0011388737276682326,0.9107226604751728,-0.2567749810471889,0.3918918918918919,-0.006917922560025434,False
taker_momentum,SOLUSDT,short,48,3,0.7,1.25,0.0,0.045,75d01bb19b6b,1,81.0,0.3910811048285405,0.00649291927765054,1.802987278532119,-0.08721337056327261,0.5308641975308642,0.0014877563649002968,66.0,0.07061969181161287,0.0016346014063338367,1.1279337766031232,-0.3199445134057237,0.5,-0.0055351537331163,False
taker_momentum,SOLUSDT,long,48,9,0.9,1.5,0.012,0.018,6130cdb93f05,1,91.0,-0.07141969509649782,-0.0011099073626373668,0.8600122990450609,-0.1502130093817886,0.4175824175824176,-0.0037405071593406623,62.0,-0.12205353592377566,-0.0019892940322580608,0.7614597677242615,-0.1467915579120339,0.3870967741935484,-0.004900208096774186,False
taker_momentum,SOLUSDT,both,18,6,0.55,1.25,0.0,0.03,572e14560229,1,195.0,0.46840068877539975,0.0034526941727187474,1.2880963573763737,-0.4356562504786168,0.5897435897435898,-0.0002660882261118073,124.0,0.5771710255146243,0.004226330888142895,1.3564289867734975,-0.33519736847556514,0.6370967741935484,-0.0008066281022254474,False
taker_momentum,SOLUSDT,short,6,3,0.7,0.5,0.035,0.045,a512f1fa6a84,1,178.0,-0.5049132301462481,-0.005526694699072322,0.6158847765676911,-0.669926705753046,0.3539325842696629,-0.008743048730833435,140.0,-0.1460482158494385,-0.0006637710930673476,0.95061620384008,-0.4570979291845444,0.4357142857142857,-0.005153625880856479,False
taker_momentum,SOLUSDT,long,18,1,0.55,2.5,0.025,0.0,e8959fcee166,1,5.0,-0.00045215222005778877,1.4657129736310449e-05,1.002347171804909,-0.026600000000000068,0.6,,7.0,-0.02911173306394199,-0.0041186179189425425,0.4588298199205648,-0.016508085901583258,0.2857142857142857,,False
taker_momentum,SOLUSDT,long,18,1,0.55,1.25,0.012,0.03,232d4f4448d9,1,137.0,-0.0788180583313397,-0.0007533165380855574,0.9045078546304647,-0.18356074727171745,0.36496350364963503,-0.00304921511899909,79.0,-0.21589934533388133,-0.0029666426120795704,0.6282624691880856,-0.21287080727186758,0.3037974683544304,-0.0055508350486423025,False
taker_momentum,SOLUSDT,short,30,2,0.6,2.0,0.0,0.045,67fa07a4835a,1,33.0,0.032815720157454376,0.0016565550006671231,1.2649712280724192,-0.06124367528851404,0.45454545454545453,-0.004074800740511852,21.0,0.04309951862098993,0.002263939427091753,1.3032202691770747,-0.05865331773160243,0.3333333333333333,-0.00544884423145673,True
taker_momentum,SOLUSDT,long,30,9,0.6,2.5,0.0,0.0,49c8b89742a1,1,8.0,0.03135296700393031,0.007310803377129286,1.4438058511085121,-0.12157477673004558,0.75,,7.0,-0.0015563004376721867,0.000302367882399555,1.0265545847596647,-0.07854448426824912,0.5714285714285714,,False
taker_momentum,SOLUSDT,long,48,1,0.6,2.0,0.035,0.045,ba64e85e4e3f,1,33.0,0.11010843957445271,0.005031498165456923,1.7429203717616446,-0.14028806522403192,0.5454545454545454,-0.0016840656821166082,24.0,-0.042900315063334915,-0.0016136082081967898,0.8118477165789564,-0.06731137597659831,0.375,-0.008359689211114064,False
taker_momentum,SOLUSDT,both,30,2,0.9,0.5,0.012,0.06,c33312c848d3,1,514.0,-0.5568643717748882,-0.0021641585283001057,0.7658166753987091,-0.7250852706904131,0.28599221789883267,-0.0037004553412459365,371.0,-0.44313171340731383,-0.001372091289266957,0.8446866696637578,-0.5824708927773395,0.31536388140161725,-0.0030470241208361004,False
taker_momentum,SOLUSDT,both,12,1,0.55,0.75,0.018,0.06,f2390949233b,1,435.0,-0.2338472619687566,-0.0006778273394717119,0.923060912777962,-0.48261090267479545,0.4068965517241379,-0.0023396638296420314,294.0,-0.33668318514344153,-0.0012007148088415964,0.8542577421358926,-0.4595204746742271,0.40476190476190477,-0.0030538148502677813,False
taker_momentum,SOLUSDT,long,18,9,0.65,0.75,0.035,0.045,8e8275b4050e,1,182.0,-0.09961069506572118,-0.00015397745509354148,0.9915649516295895,-0.4276522059505474,0.45604395604395603,-0.004830046536550179,81.0,0.1646850039281169,0.002479765904059512,1.1668349900720887,-0.18239506514507842,0.49382716049382713,-0.0036904455633788905,False
taker_momentum,SOLUSDT,both,48,9,0.7,0.5,0.018,0.0,e49c52378ba1,1,313.0,-0.33521778384613976,-0.0012467960560423002,0.9147121066934003,-0.5197728447661369,0.24920127795527156,-0.00482165107925328,215.0,-0.25899376175155,-0.0006512511414745454,0.954181999836929,-0.4692927716771851,0.2651162790697674,-0.004958876283106849,False
taker_momentum,SOLUSDT,long,12,6,0.85,2.5,0.035,0.03,91495322e0c6,1,8.0,0.08431053508852382,0.015539426056229839,3.7196752596859293,-0.04537623830342563,0.75,,4.0,-0.08065468343530224,-0.02039032000000001,0.2595961630689349,-0.07201249342200011,0.25,,False
taker_momentum,SOLUSDT,long,12,2,0.6,0.75,0.025,0.06,4b8d72cdd47b,1,232.0,0.1490193890450291,0.001361097831764365,1.113774570133989,-0.35544388681453576,0.43103448275862066,-0.002025744578244101,120.0,-0.05724237600125259,-0.0002172133792234435,0.9766848433408417,-0.19679689097651432,0.48333333333333334,-0.003621396319392063,False
taker_momentum,SOLUSDT,short,30,1,0.85,1.0,0.012,0.018,a2646535f81f,1,152.0,-0.08484551196090795,-0.0007801360911278722,0.8862696124814513,-0.1701020503613091,0.4473684210526316,-0.0026181633736833223,123.0,-0.1383921512603945,-0.0011160704115903758,0.842168841312799,-0.22295210434851054,0.43089430894308944,-0.003062664075580533,False
taker_momentum,SOLUSDT,long,30,6,0.85,1.25,0.035,0.045,e773a95c1d3a,1,106.0,0.47085964229984745,0.006079949783570668,1.4512473396057544,-0.1517583401564795,0.5471698113207547,0.0003049429376574917,64.0,-0.21098297381676345,-0.00320088514949424,0.7947738373220552,-0.3633258994611642,0.46875,-0.009684336188916273,False
taker_momentum,SOLUSDT,long,18,6,0.9,0.5,0.035,0.0,6a484f9fc333,1,194.0,-0.3373858820164344,-0.001962823602640642,0.9016425878568417,-0.5770805366235581,0.34536082474226804,-0.007785728016761637,92.0,0.007495433054031775,0.0008459966765772404,1.0565798604302221,-0.25958416644558757,0.4891304347826087,-0.005612502430142214,False
taker_momentum,SOLUSDT,short,30,2,0.8,2.0,0.025,0.018,d3e7937aa8a9,1,34.0,0.016051122995685008,0.0008412084029322584,1.1228799842503268,-0.0931490378012858,0.5588235294117647,-0.00396048435443628,21.0,-0.0386557660386585,-0.0016950391528459958,0.8217310255684083,-0.12883367887334873,0.47619047619047616,-0.008523796319319635,False
taker_momentum,SOLUSDT,long,30,6,0.85,0.5,0.035,0.045,73f6d7265cf0,1,236.0,-0.3834343486744397,-0.0024225602914161944,0.8660878169364337,-0.5338641308930406,0.4322033898305085,-0.006387880014454726,116.0,0.02967516509643886,0.0007601946279882127,1.055026998779496,-0.32522126079346503,0.5,-0.004210871745961691,False
taker_momentum,SOLUSDT,both,18,1,0.55,2.5,0.0,0.06,a58382923bfb,1,14.0,0.015001714805308763,0.0017340194804461415,1.3310183703405245,-0.06411741392754045,0.6428571428571429,,11.0,0.01812953769141301,0.0017544163386267084,1.3310914503972056,-0.030358111065494575,0.36363636363636365,,False
taker_momentum,SOLUSDT,both,30,1,0.55,0.5,0.012,0.06,c50f71379f9e,1,562.0,-0.6507294338246477,-0.002653557379976977,0.6748874127413874,-0.79890658912426,0.3291814946619217,-0.0038556164667815163,406.0,-0.653770697629318,-0.002460004108395793,0.6988824118024426,-0.6795055572048867,0.3251231527093596,-0.003889318426042124,False
taker_momentum,SOLUSDT,long,18,6,0.75,1.5,0.012,0.0,313742b829a5,1,66.0,0.39981397208539105,0.008500545559351858,1.8985117059854286,-0.1855715006907137,0.2727272727272727,0.00035817212425474384,53.0,-0.09594670234194547,-0.0014684517643652384,0.8611563064557377,-0.18547535725167552,0.20754716981132076,-0.0075128159354503924,False
taker_momentum,SOLUSDT,both,12,2,0.6,0.75,0.025,0.018,7d1e1a3edefe,1,455.0,-0.32975728619571076,-0.0011322950306845328,0.8797369372135917,-0.520522678771,0.5406593406593406,-0.0025967557102398848,305.0,-0.24970222815490195,-0.0007649785560801271,0.9149324870184835,-0.40281557772178156,0.5475409836065573,-0.0025645535690024734,False
taker_momentum,SOLUSDT,short,18,6,0.6,1.0,0.025,0.03,2b2252a98287,1,117.0,-0.0361091672734517,-0.0001482681064601373,0.9877878505926344,-0.24313680021260387,0.47863247863247865,-0.0038883192374977093,89.0,0.1739250924008826,0.0021514980611221208,1.1813531360089546,-0.19432532811378045,0.5280898876404494,-0.002414152467604299,False
taker_momentum,SOLUSDT,short,30,2,0.6,2.0,0.012,0.018,6c4aef990f3b,1,34.0,-0.07906378154906812,-0.003536044317161093,0.5700391341765028,-0.15154854646573956,0.3235294117647059,-0.007004338016294523,21.0,0.01021297650244235,0.0005825559196537755,1.09037065068579,-0.060718811921350646,0.42857142857142855,-0.004253054807489636,False
taker_momentum,SOLUSDT,both,18,2,0.7,0.5,0.025,0.045,28915ee95f8a,1,504.0,-0.31518304209264425,-0.0007862133613102902,0.9315267721018321,-0.53826123608605,0.4087301587301587,-0.0027047531399272554,328.0,-0.2104521781457619,-0.00041387586547427316,0.960844863366856,-0.4928293407950223,0.4481707317073171,-0.0025736397072911484,False
taker_momentum,SOLUSDT,short,30,3,0.85,1.5,0.018,0.0,d351f871e70a,1,64.0,-0.09100215274850088,-0.002041024193378006,0.7855537390023176,-0.20661253980142846,0.4375,-0.006160953415914613,49.0,0.06575722676878692,0.0016193146353138362,1.1555396596218646,-0.11533994552718063,0.46938775510204084,-0.004228082627087934,False
taker_momentum,SOLUSDT,both,48,3,0.75,1.25,0.012,0.03,8bf83abe6048,1,221.0,-0.04532919193441609,-0.00014424699509383058,0.9830547988900292,-0.2076254062495808,0.3393665158371041,-0.0021156134985380343,155.0,-0.06703617805367468,-0.00028488575096861555,0.966125012179335,-0.2751047134719723,0.3548387096774194,-0.002669151958973016,False
taker_momentum,SOLUSDT,both,12,9,0.9,2.0,0.018,0.06,f5fc64f0664f,1,55.0,0.16242579144328295,0.004648074530477255,1.3910157914509933,-0.16511156381335368,0.38181818181818183,-0.0024717538548108486,42.0,-0.13104767432967213,-0.0028990721459940605,0.7997321635553477,-0.2178551542430054,0.2619047619047619,-0.009945472584405556,False
taker_momentum,SOLUSDT,short,3,1,0.85,0.75,0.035,0.0,e6102c91e33f,1,193.0,-0.4411460349569787,-0.004315758111753431,0.5298619400388799,-0.6051675868505006,0.37823834196891193,-0.00663214790566016,152.0,-0.46808547082351315,-0.003962084845823467,0.5838954294826044,-0.5415933637220441,0.4144736842105263,-0.006523268785478126,False
taker_momentum,SOLUSDT,short,18,9,0.55,0.5,0.012,0.06,d99de84e9ba0,1,158.0,-0.11485209041379074,-0.000836955756073048,0.9196257971778515,-0.23757545485204912,0.22784810126582278,-0.004094920025021719,151.0,0.28859637597057053,0.0020933486563670324,1.2003291382157328,-0.3892746194938417,0.23178807947019867,-0.001707007267057452,False
low_volume_breakout,SOLUSDT,long,3,6,0.7,0.5,0.018,0.0,411cf9923ae3,1,2.0,0.027682227318389874,0.020832700390098845,inf,0.0,1.0,,2.0,-0.03881934022072642,-0.019588500000000016,0.0,-0.019577000000000178,0.0,,False
low_volume_breakout,SOLUSDT,long,18,2,0.75,0.75,0.018,0.03,0453274f5cfe,1,2.0,0.0381067879025192,0.028400000000000026,inf,0.0,1.0,,,,,,,,,False
low_volume_breakout,SOLUSDT,short,18,2,0.9,1.25,0.035,0.0,c3b67bbc8d96,1,11.0,-0.03659182782637116,-0.004807160045463466,0.5682542539016806,-0.1117319985823445,0.36363636363636365,,17.0,0.010636399001827668,0.0009982145670266653,1.098494998213902,-0.08987167415647612,0.35294117647058826,,False
low_volume_breakout,SOLUSDT,short,6,1,0.85,1.5,0.025,0.018,0163347797ce,1,54.0,-0.038765302986086825,-0.0009487194429906664,0.8832248380823142,-0.14488108253636045,0.48148148148148145,-0.004777412769398265,60.0,-0.08147661288906793,-0.001269400996523611,0.8460513273844941,-0.14415823460447408,0.5,-0.005029427616683216,False
low_volume_breakout,SOLUSDT,both,48,9,0.9,1.5,0.025,0.03,85aa8ebb0448,1,19.0,-0.0482674822503909,-0.0035225936842105047,0.7722867511209645,-0.12699797804486523,0.42105263157894735,,20.0,-0.13964614806082454,-0.0071478586922716445,0.5815998507693111,-0.18802984738939166,0.35,-0.01567231997500001,False
low_volume_breakout,SOLUSDT,long,48,2,0.9,1.0,0.0,0.018,f03d01cf63bf,1,,,,,,,,4.0,-0.0654942566252974,-0.016585275409956773,0.19783925221065557,-0.0804957627603966,0.25,,False
low_volume_breakout,SOLUSDT,both,3,9,0.7,1.25,0.025,0.06,90bdb7222fe8,1,124.0,-0.12365403722405577,-0.0009930592028298004,0.9375532569813343,-0.30203509255102945,0.3387096774193548,-0.006064431542051893,100.0,-0.31993328578872127,-0.0032925694906557517,0.8050927619470845,-0.42956369981966136,0.36,-0.008538752537420652,False
low_volume_breakout,SOLUSDT,long,12,3,0.55,0.75,0.012,0.06,c204675ae349,1,6.0,0.029072268361635123,0.00762890419550356,1.8414232568570115,-0.040247635456000075,0.3333333333333333,,,,,,,,,False
low_volume_breakout,SOLUSDT,short,18,6,0.55,1.25,0.018,0.06,b38b57f37afd,1,10.0,-0.03948788036879014,-0.005693977109382635,0.6018914173163317,-0.08149946523465479,0.2,,17.0,0.12541979856966212,0.007532252755041835,1.727446290603525,-0.05289765850312378,0.47058823529411764,,False
low_volume_breakout,SOLUSDT,long,30,1,0.8,2.0,0.025,0.018,b2ba51a61f89,1,50.0,0.07914649063092605,0.002452734328560895,1.3325995175072782,-0.08386381254103803,0.64,-0.0020414352637917587,41.0,-0.04201532435653643,-0.0009204395245723641,0.8729433790026588,-0.10068492278315444,0.4634146341463415,-0.005035078002838206,False
low_volume_breakout,SOLUSDT,short,12,1,0.8,1.5,0.025,0.06,1649881fbb99,1,26.0,-0.0792393097283316,-0.0045430527764564735,0.5560974463475499,-0.1318940012193095,0.3076923076923077,-0.010594249149935953,30.0,0.006421344595443079,0.0005152608596549938,1.056650795371426,-0.10042377890659793,0.4666666666666667,-0.006676343198324982,False
low_volume_breakout,SOLUSDT,short,18,9,0.85,0.75,0.018,0.06,a5aaf28a0cd7,1,1.0,-0.01320020158703794,-0.019703610000000017,0.0,0.0,0.0,,1.0,-0.019507311642104175,-0.019494090000000016,0.0,0.0,0.0,,False
low_volume_breakout,SOLUSDT,long,6,6,0.85,0.75,0.025,0.045,ac8d35afff1a,1,8.0,0.05309197821343292,0.01027940258597013,1.9089756872778272,-0.02660000000000018,0.5,,6.0,-0.13541578104009688,-0.02392345561122243,0.0,-0.11163166737382302,0.0,,False
low_volume_breakout,SOLUSDT,short,12,1,0.85,1.5,0.025,0.03,d5eef7fb0b5a,1,27.0,-0.0747531119070084,-0.004092942171532409,0.6218749504796545,-0.15498562078687617,0.3333333333333333,-0.010465332396751207,31.0,-0.02828804700704135,-0.0007301777182069262,0.9170439865918938,-0.10918265425929563,0.4838709677419355,-0.006560098038627427,False
low_volume_breakout,SOLUSDT,long,18,6,0.85,1.5,0.018,0.018,cd0d2dc81cff,1,32.0,0.001324090001164402,0.00021737292276706194,1.0253281532051344,-0.07937838090789018,0.5625,-0.005016731437499983,23.0,-0.09054817523762004,-0.003955854347826105,0.6431534119132264,-0.1355187103696276,0.43478260869565216,-0.010221951086956537,False
low_volume_breakout,SOLUSDT,short,48,1,0.75,0.75,0.0,0.03,4222904c303a,1,,,,,,,,,,,,,,,False
low_volume_breakout,SOLUSDT,long,12,9,0.7,0.75,0.018,0.0,d6f2e6888081,1,6.0,-0.021098653513241028,-0.0050876247618442385,0.6114006638925997,-0.057751167952000304,0.3333333333333333,,,,,,,,,False
low_volume_breakout,SOLUSDT,both,6,6,0.6,1.5,0.035,0.045,2ae3bcb5290b,1,109.0,-0.16596508373145402,-0.0019560571960680266,0.8753879161712728,-0.3356044807034497,0.44954128440366975,-0.006960302571048031,84.0,-0.42891317093374537,-0.006137473553570376,0.6531056364406932,-0.519266582594964,0.39285714285714285,-0.011902126397149906,False
low_volume_breakout,SOLUSDT,both,48,3,0.9,1.0,0.018,0.045,d6a13cc4cb81,1,1.0,-0.013158413658058477,-0.019641440000000017,0.0,0.0,0.0,,5.0,-0.004836832099182398,-0.000656042254803605,0.9440525791034832,-0.03864941710000014,0.4,,False
low_volume_breakout,SOLUSDT,short,48,1,0.9,1.5,0.025,0.0,de7ad769160a,1,5.0,-0.010585142877900688,-0.0030658348508369273,0.6161074108924574,-0.03955549635464206,0.4,,4.0,-0.010963007039981654,-0.0023968669202494826,0.8199308329037398,-0.04676789043237717,0.5,,False
low_volume_breakout,SOLUSDT,both,48,3,0.9,0.75,0.018,0.018,5d6269666971,1,,,,,,,,,,,,,,,False
low_volume_breakout,SOLUSDT,long,30,1,0.9,2.5,0.018,0.045,c5b6b114ccf6,1,64.0,-0.009697264100391512,2.118791282374301e-05,1.002298193319793,-0.20044696853762867,0.40625,-0.004345764990251852,53.0,-0.1335367601569022,-0.0025398706763853102,0.7071032559572313,-0.1514638585067063,0.39622641509433965,-0.006499829715752239,False
low_volume_breakout,SOLUSDT,both,6,6,0.65,2.0,0.035,0.0,07bde422d04c,1,149.0,-0.04807769025921904,0.0008036402360976358,1.0467279582401425,-0.4996252232091196,0.4161073825503356,-0.006072282551826119,114.0,-0.29666559915847923,-0.0023965355817382565,0.8612643528267454,-0.38567217968387124,0.4298245614035088,-0.008161103671377814,False
