family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
low_volume_breakout,SOLUSDT,both,12,9,0.7,2.5,0.0,0.018,b9dedf61c279,3,167.0,-0.15502560540953325,-0.0008525734765997382,0.9333167585958893,-0.4388214347910092,0.7425149700598802,-0.00549070167378633,133.0,0.14103039805084872,0.0014623895065244887,1.1349416128852816,-0.2126441574254304,0.7518796992481203,-0.0030304771033500106,False
low_volume_breakout,SOLUSDT,both,6,2,0.85,0.75,0.025,0.06,57481e85896d,3,16.0,-0.03385806667776092,-0.002896630389178144,0.7731475985176043,-0.0782334118835174,0.4375,,12.0,-0.046200063160206195,-0.0037349844664538007,0.6641458497490366,-0.07115610956934981,0.5833333333333334,,False
low_volume_breakout,SOLUSDT,long,48,3,0.6,2.0,0.035,0.03,06924fc97a39,3,34.0,0.0009411121771814024,0.0004528397981651281,1.0342359102783056,-0.1709366432750934,0.5294117647058824,-0.007653762847163789,31.0,-0.0478168712264494,-0.0012114275126014677,0.903130770921943,-0.20802558582287467,0.45161290322580644,-0.00928795366115837,False
low_volume_breakout,SOLUSDT,long,18,6,0.85,2.0,0.0,0.0,48381f5e8444,3,43.0,0.3933731853726967,0.012886613652099607,2.14323257402218,-0.16427635207231894,0.6046511627906976,0.0001667178751417789,32.0,-0.036582717416085986,-0.00029390947543141404,0.9835739647789205,-0.16020058200822973,0.46875,-0.012491404142068742,False
low_volume_breakout,SOLUSDT,long,30,6,0.6,1.25,0.035,0.018,b766773f5043,3,13.0,0.11054691585673293,0.012253569230769245,5.352360655737706,-0.03660000000000019,0.9230769230769231,,13.0,-0.1955090166332908,-0.01624804769230769,0.2795554857024125,-0.1915257793436187,0.38461538461538464,,False
low_volume_breakout,SOLUSDT,long,48,9,0.55,2.0,0.0,0.06,d3931513e356,3,22.0,-0.061064080844687174,-0.0024357712278751734,0.9093210680312572,-0.20046874558623717,0.5454545454545454,-0.023945313035034093,25.0,-0.16180707376001757,-0.005916692640317094,0.7351882423125464,-0.1961956075687804,0.4,-0.022291902072716526,False
low_volume_breakout,SOLUSDT,both,12,1,0.7,1.0,0.0,0.03,61d13ad2cbab,3,24.0,-0.000725170858591917,0.00018536549366003825,1.0222002562387678,-0.1592757481503927,0.375,-0.007283956468550733,19.0,-0.07442160671347675,-0.0039213074333609545,0.5650168897164515,-0.08981610823400743,0.2631578947368421,,False
low_volume_breakout,SOLUSDT,short,30,6,0.65,1.5,0.012,0.0,3fc9cc066951,3,10.0,-0.04921793297026178,-0.007444060606104384,0.3154874839685349,-0.08529986802294265,0.2,,9.0,0.1554166994186159,0.016920902017718613,3.2401854153208176,-0.0532812069318388,0.4444444444444444,,False
low_volume_breakout,SOLUSDT,short,48,6,0.9,0.75,0.025,0.03,dd12fdbb9936,3,,,,,,,,,,,,,,,False
low_volume_breakout,SOLUSDT,both,6,9,0.55,1.25,0.012,0.0,a7e99b5a2dcc,3,83.0,-0.21574020201142052,-0.00389563088771278,0.6676032296949826,-0.4222143137950022,0.13253012048192772,-0.009033323059460049,68.0,0.17658479268749283,0.00300645817048853,1.3003378426748544,-0.23638517354523314,0.2647058823529412,-0.0037428074880416664,False
low_volume_breakout,SOLUSDT,both,48,3,0.7,0.75,0.012,0.045,11a638c3f4d2,3,,,,,,,,,,,,,,,False
low_volume_breakout,SOLUSDT,long,3,1,0.8,0.5,0.018,0.03,fe66754e610e,3,2.0,0.019100211809474077,0.01436533567354108,inf,0.0,1.0,,2.0,-0.03881934022072642,-0.019588500000000016,0.0,-0.019577000000000178,0.0,,False
low_volume_breakout,SOLUSDT,long,30,3,0.9,1.0,0.025,0.06,e1423191acf0,3,2.0,0.03109093931498852,0.023367256334103557,inf,0.0,1.0,,4.0,-0.06658681859421245,-0.016927585318504468,0.15061923479573688,-0.07761779660446444,0.25,,False
low_volume_breakout,SOLUSDT,both,3,9,0.8,0.75,0.018,0.06,e6aea7627825,3,32.0,0.11767780831471675,0.005816812010615286,1.471155348674892,-0.14903258671878117,0.34375,-0.004445422097308489,24.0,0.01959564311224682,0.0012170478715566588,1.1014428409633903,-0.14086434559815197,0.375,-0.008187150710748096,False
low_volume_breakout,SOLUSDT,short,12,1,0.7,0.5,0.035,0.018,a8749e3d51f0,3,,,,,,,,,,,,,,,False
low_volume_breakout,SOLUSDT,long,30,3,0.65,2.5,0.018,0.045,4a2f6153fb99,3,58.0,0.09163000754991724,0.002631101625735965,1.2397426001720873,-0.1413588693627581,0.43103448275862066,-0.0034045352422571854,46.0,-0.08930108399561298,-0.0017645335254105694,0.8430533202754134,-0.14710059718667245,0.34782608695652173,-0.007178620373484277,False
low_volume_breakout,SOLUSDT,short,30,3,0.7,0.75,0.0,0.03,7f6875b46d81,3,1.0,-0.022137756964523914,-0.032970310979534886,0.0,0.0,0.0,,,,,,,,,False
low_volume_breakout,SOLUSDT,both,48,3,0.7,2.0,0.0,0.018,7b739283d9ef,3,48.0,-0.04187883762561195,-0.0009755587469965802,0.9127932516865161,-0.1587169222982937,0.625,-0.007425315937041368,49.0,-0.10142546811151498,-0.0019142336993667123,0.8141914680285882,-0.16727159662325097,0.5306122448979592,-0.0074047496323239445,False
low_volume_breakout,SOLUSDT,both,48,1,0.7,1.25,0.025,0.06,f60c448bb06d,3,9.0,-0.012070780875049203,-0.0019026692765174778,0.7399923839791487,-0.04659473156991456,0.5555555555555556,,15.0,-0.07398236826883953,-0.0048417830857272835,0.6140351015544971,-0.08412838322934668,0.3333333333333333,,False
low_volume_breakout,SOLUSDT,long,30,9,0.75,2.0,0.012,0.045,c30e153f574b,3,39.0,0.029257739497465574,0.0014087801466211268,1.143428425831379,-0.11655467752603299,0.28205128205128205,-0.004932988141025674,32.0,-0.08681867190644943,-0.002592420280673239,0.7578433276147173,-0.13890679287006802,0.1875,-0.009010175765486008,False
low_volume_breakout,SOLUSDT,both,6,1,0.6,1.25,0.0,0.06,1fd334a2fe18,3,94.0,0.07030798366111357,0.0013011999955971426,1.1833141386248507,-0.1401770896347404,0.46808510638297873,-0.002191620549439553,81.0,-0.1646609247144103,-0.002055528023262939,0.72834131840696,-0.1855541947468734,0.38271604938271603,-0.00527045637432652,False
low_volume_breakout,SOLUSDT,both,3,9,0.6,1.0,0.012,0.03,4e069cbf7b88,3,101.0,-0.12849241466647865,-0.0018646263941355598,0.8079648386420413,-0.23250390386114406,0.2871287128712871,-0.004896866806219583,72.0,0.1012089048538769,0.0015403304166666748,1.177074654869502,-0.0652755545840914,0.3611111111111111,-0.0025368823402777737,False
low_volume_breakout,SOLUSDT,both,18,3,0.55,1.0,0.018,0.03,756e44bb21d5,3,12.0,0.016821971157622073,0.0023437889579321688,1.2389886685581448,-0.11206331270198588,0.5,,14.0,0.03828264200228482,0.002936456953293617,1.3184341748921957,-0.05749188852484011,0.42857142857142855,,False
low_volume_breakout,SOLUSDT,long,18,1,0.75,0.5,0.025,0.045,afd8863685e6,3,,,,,,,,,,,,,,,False
low_volume_breakout,SOLUSDT,short,30,1,0.65,0.75,0.012,0.06,b76e1d2cf979,3,1.0,-0.009101813254832725,-0.013600000000000011,0.0,0.0,0.0,,,,,,,,,False
low_volume_breakout,SOLUSDT,short,48,3,0.8,2.5,0.018,0.0,62acde6c694e,3,13.0,-0.061468231987904076,-0.007153934747461506,0.38741858006008895,-0.10796472165906645,0.3076923076923077,,23.0,-0.16722039844534198,-0.007616134114602367,0.46789228044245806,-0.18766928520158155,0.21739130434782608,-0.015198955357717293,False
low_volume_breakout,SOLUSDT,short,48,3,0.85,1.5,0.012,0.045,495e1c66147b,3,5.0,-0.044670314173617,-0.013594486000000012,0.0,-0.05323403394639836,0.0,,4.0,0.059256682920899806,0.014885770000000013,3.1890838235294123,-0.013600000000000168,0.5,,False
low_volume_breakout,SOLUSDT,both,12,9,0.6,2.0,0.018,0.018,4ae6d7f3a915,3,139.0,-0.16064970484135732,-0.0017248778843897943,0.823628725953669,-0.24740056656783205,0.49640287769784175,-0.004153594444479036,105.0,-0.18561717505165698,-0.0017899473333333386,0.8192588040814337,-0.274873189747485,0.49523809523809526,-0.004869456138095245,False
low_volume_breakout,SOLUSDT,both,6,2,0.55,1.0,0.035,0.045,60672ec29676,3,51.0,-0.08920560395813082,-0.002376304694415741,0.807663154663057,-0.168814034988771,0.39215686274509803,-0.008251407836013303,41.0,-0.1729254690766301,-0.0043204359484138345,0.657812975189974,-0.23302712946245552,0.43902439024390244,-0.010304669521955478,False
low_volume_breakout,SOLUSDT,short,12,3,0.55,0.5,0.018,0.03,b5291abe050a,3,,,,,,,,,,,,,,,False
low_volume_breakout,SOLUSDT,short,18,3,0.55,0.75,0.035,0.03,7ca42b143edd,3,1.0,-0.024660148423099493,-0.036703609999999914,0.0,0.0,0.0,,1.0,0.028419726798657896,0.028400000000000137,inf,0.0,1.0,,False
low_volume_breakout,SOLUSDT,short,6,3,0.85,1.5,0.025,0.0,b2604d8ee996,3,42.0,-0.09991544134076147,-0.003452097477064555,0.7308382907950007,-0.17069556612177217,0.42857142857142855,-0.009546254200710574,46.0,-0.19622743067757087,-0.0045068271753692735,0.6064428577363487,-0.24748981210827825,0.43478260869565216,-0.009928982549691413,False
low_volume_breakout,SOLUSDT,long,3,3,0.6,2.0,0.018,0.06,ba79b9d4f19b,3,146.0,0.10333645579885498,0.0014251855482641234,1.1227067487099713,-0.20859127814719625,0.363013698630137,-0.0026587719999906145,84.0,-0.2164183758964876,-0.0026678678670359925,0.7511239546400335,-0.2594212897248439,0.38095238095238093,-0.006482775457735482,False
low_volume_breakout,SOLUSDT,short,12,6,0.85,0.75,0.025,0.06,2a99bf252b31,3,2.0,-0.0353772817264143,-0.026610059999999915,0.0,-0.02670360999999999,0.0,,2.0,-0.05242427449005305,-0.02654704499999991,0.0,-0.026599999999999957,0.0,,False
low_volume_breakout,SOLUSDT,short,18,6,0.7,1.0,0.025,0.018,9407759446bb,3,7.0,-0.06032460929985095,-0.013045106092005826,0.2642694576953802,-0.11813480449213698,0.2857142857142857,,10.0,-0.010185683078678065,-0.0007998549999999559,0.9247186508341406,-0.05238966842799986,0.6,,False
low_volume_breakout,SOLUSDT,both,3,3,0.9,2.0,0.018,0.0,a504a02f12a0,3,252.0,-0.13536565569928016,-0.0004775226162072103,0.957517362116395,-0.4175426457805379,0.3611111111111111,-0.003457049834067554,174.0,-0.16001395064772772,-0.0007308760804251221,0.9277726108475555,-0.3551896261552566,0.41954022988505746,-0.0035031386360433693,False
low_volume_breakout,SOLUSDT,both,48,1,0.9,1.5,0.035,0.03,88811fa6d602,3,19.0,-0.00799919020034734,-0.00029692979357117815,0.9736571850752073,-0.10499940383621886,0.5263157894736842,,21.0,0.005602714538509135,0.0004982348251582701,1.0588906024325324,-0.06902498265696078,0.42857142857142855,-0.007589915498065621,False
low_volume_breakout,SOLUSDT,both,3,1,0.8,1.25,0.035,0.03,69a9867d6c5f,3,166.0,0.12864590882026938,0.0013197286439153245,1.1639194435823703,-0.23444645963850141,0.4759036144578313,-0.0015457210468610809,125.0,-0.19529497494608272,-0.0015448832562163241,0.8187132114918514,-0.22792786361570683,0.416,-0.004415278851359239,False
low_volume_breakout,SOLUSDT,long,18,3,0.7,1.5,0.018,0.06,21393d70694a,3,28.0,-0.07537347141191597,-0.0039014815773132767,0.6831247656399315,-0.11217059871535073,0.32142857142857145,-0.011409896465176159,21.0,-0.1531272992929662,-0.0077311737924144934,0.39280908026454014,-0.1590934146531262,0.23809523809523808,-0.01378144213563113,False
low_volume_breakout,SOLUSDT,both,6,1,0.9,0.75,0.012,0.03,a5158ab58037,3,17.0,-0.019422313546347936,-0.0015713821408948978,0.8222689227574472,-0.05626441606064769,0.29411764705882354,,12.0,0.09154975962151868,0.0074760883308914615,2.5346231692143077,-0.0270150400000001,0.5833333333333334,,False
low_volume_breakout,SOLUSDT,short,48,9,0.65,2.5,0.0,0.045,07c83d06580a,3,13.0,-0.1322866888580716,-0.01508667126697221,0.4694806337778489,-0.1989591231994231,0.3076923076923077,,20.0,0.12934714884075227,0.007471002065452981,1.4012822757349752,-0.20892988636758547,0.65,-0.012967826921083812,False
low_volume_breakout,SOLUSDT,both,6,2,0.9,0.5,0.035,0.06,c5d679956fdf,3,,,,,,,,2.0,-0.027487783263381305,-0.013559355878414395,0.2605843635930466,0.0,0.5,,False
low_volume_breakout,SOLUSDT,long,18,1,0.9,1.25,0.018,0.0,9bffe45b01d8,3,17.0,-0.014957937872037474,-0.0011911430343030053,0.8524093907933591,-0.07612501056509458,0.5882352941176471,,16.0,-0.08613061686418477,-0.0054306244390883865,0.523791652180885,-0.08949586672577936,0.25,,False
low_volume_breakout,SOLUSDT,short,12,9,0.65,0.5,0.012,0.03,9cd513d36563,3,,,,,,,,,,,,,,,False
low_volume_breakout,SOLUSDT,short,18,9,0.6,0.75,0.012,0.018,6618c851cf0a,3,1.0,-0.009101813254832725,-0.013600000000000011,0.0,0.0,0.0,,1.0,0.016411325074592087,0.016400000000000015,inf,0.0,1.0,,False
low_volume_breakout,SOLUSDT,short,18,9,0.55,1.5,0.018,0.045,596914d52eb6,3,14.0,-0.03755367697267664,-0.0037723134151186203,0.7115203623604032,-0.10029093734166183,0.21428571428571427,,22.0,0.02272373854813914,0.0014351928364025066,1.1152181415502975,-0.10892546663733971,0.36363636363636365,-0.008132293272727279,False
low_volume_breakout,SOLUSDT,long,18,3,0.75,1.0,0.035,0.06,02c2e21e04d8,3,5.0,0.057995351933081585,0.017556991193555107,3.3984960646933113,0.0,0.8,,5.0,-0.09984042667018012,-0.020593189220364006,0.10443294221334432,-0.11045632939034578,0.2,,False
low_volume_breakout,SOLUSDT,both,48,3,0.7,1.0,0.0,0.0,a5d7945e5dfb,3,1.0,-0.010513121007195814,-0.015703240268696746,0.0,0.0,0.0,,5.0,-0.04414616989599862,-0.008701202577058694,0.46636116319242155,-0.05598729851362627,0.4,,False
low_volume_breakout,SOLUSDT,both,6,1,0.7,0.75,0.035,0.0,f7df8a9edf6b,3,17.0,-0.015501082097021501,-0.0012044055082843905,0.8548352490322925,-0.07840481965540202,0.4117647058823529,,12.0,0.035845549782514974,0.0030912653219325476,1.5433489227903996,-0.036599999999999855,0.5,,False
low_volume_breakout,SOLUSDT,short,18,1,0.8,0.5,0.018,0.03,f06b746c12c4,3,,,,,,,,,,,,,,,False
low_volume_breakout,SOLUSDT,short,48,2,0.9,2.5,0.0,0.0,fb85de716f18,3,13.0,-0.02597775356607801,-0.002857670983296783,0.6628290367049794,-0.047687282963386646,0.38461538461538464,,22.0,0.0031594041460507594,0.0006411524385574239,1.0551415800117583,-0.180201164374847,0.5,-0.01031819714270221,False
low_volume_breakout,SOLUSDT,both,3,3,0.9,1.5,0.012,0.0,5a3285ba0dde,3,187.0,-0.19354701297042565,-0.0014827223797346178,0.8430568617225556,-0.39887940273963407,0.2887700534759358,-0.004089703102404176,141.0,-0.39018704368497903,-0.003365022015348324,0.6286740512707963,-0.38156990545704084,0.3049645390070922,-0.00562722915319092,False
low_volume_breakout,SOLUSDT,short,30,2,0.7,1.25,0.035,0.0,8f0b9a1eac13,3,7.0,-0.036222252154898715,-0.007665711585820911,0.3016171588841659,-0.07246563878189016,0.2857142857142857,,8.0,0.0602865092284921,0.007856014370799622,1.7998886148758315,-0.040639389378089086,0.5,,False
low_volume_breakout,SOLUSDT,short,3,3,0.85,1.25,0.018,0.06,bf893fde5fe4,3,62.0,-0.09910857058805833,-0.0022912145901399605,0.7758754384913841,-0.15803985531908027,0.3709677419354839,-0.006540978936401301,57.0,-0.01077168981782839,6.686419280489278e-05,1.0071371525976909,-0.11618749828992059,0.43859649122807015,-0.004887581509204881,False
low_volume_breakout,SOLUSDT,long,12,9,0.55,2.0,0.0,0.06,484b3c345f17,3,60.0,0.16767324506292236,0.005149267931657061,1.2642889235158248,-0.2612063762134953,0.5166666666666667,-0.0058128396549057115,34.0,-0.03695965970242565,-0.00014925785899599033,0.9915943368360467,-0.16643239852049063,0.4411764705882353,-0.012507961143758017,False
low_volume_breakout,SOLUSDT,both,30,9,0.8,2.5,0.025,0.045,20f2f93f309d,3,78.0,0.0845004248086616,0.0020912720302848323,1.1452701065208197,-0.26502543857545957,0.4230769230769231,-0.00395396961855332,70.0,0.16741812780419174,0.0027708892939950487,1.189621946139327,-0.27544845464489254,0.4142857142857143,-0.0036446777054839983,True
low_volume_breakout,SOLUSDT,long,30,6,0.75,2.5,0.025,0.06,5a3dca65e5cd,3,49.0,0.2730882743027747,0.008074304003373032,1.6325305866605073,-0.17269267242415698,0.4897959183673469,-0.0007012634075916855,40.0,-0.025249522273579128,-6.217228256121115e-05,0.9959559430210745,-0.2061346776326325,0.425,-0.008904454891944056,False
funding_taker_divergence,SOLUSDT,short,3,9,0.9,0.75,0.018,0.06,199402a1c089,3,81.0,-0.1458432891862398,-0.0025150654047936985,0.8123929120181445,-0.2677189617273239,0.2962962962962963,-0.007467917398962767,69.0,-0.09129953533156021,-0.000920317846975535,0.9324316798652383,-0.18084878677922467,0.2898550724637681,-0.006868988531567573,False
funding_taker_divergence,SOLUSDT,long,3,9,0.9,1.25,0.025,0.045,0d6d44c79a7e,3,33.0,-0.21875047805373216,-0.010733593845075636,0.46798432792641714,-0.2900310019356319,0.24242424242424243,-0.018171458287878813,21.0,0.08811064142312541,0.004547680645997802,1.347019799856573,-0.08818692258957728,0.47619047619047616,-0.006950508601331807,False
funding_taker_divergence,SOLUSDT,both,30,6,0.9,2.0,0.0,0.03,b0a6b58d80ad,3,40.0,-0.1890791917049548,-0.005967247874646751,0.7314790372333567,-0.4061810500853449,0.65,-0.021493675512954166,15.0,-0.07740124061461418,-0.004376350925817244,0.7957202812922459,-0.12532817850608635,0.6,,False
funding_taker_divergence,SOLUSDT,short,18,3,0.6,2.0,0.0,0.03,5dda57b42631,3,19.0,0.18254013007617798,0.013680744909299483,3.1420496090181027,-0.08684788343462169,0.7894736842105263,,5.0,0.04375921139785577,0.009347940655353944,1.697290122580449,-0.06703049672323047,0.8,,False
funding_taker_divergence,SOLUSDT,long,30,3,0.55,2.0,0.0,0.03,1cf3338cdedc,3,17.0,-0.08378406997733068,-0.0070894188681118395,0.5595719820176802,-0.19597127282679228,0.5294117647058824,,11.0,-0.08221298770776708,-0.007221413536557615,0.5323941691947356,-0.13742534969278564,0.45454545454545453,,False
funding_taker_divergence,SOLUSDT,short,30,2,0.65,0.5,0.025,0.0,2047d12a2dde,3,201.0,-0.5030730070481675,-0.00490496613817295,0.6208281060680276,-0.6676674642517515,0.373134328358209,-0.007679198131790581,132.0,-0.43799981704450675,-0.004110790271896994,0.6434333757036174,-0.4930592088954061,0.4015151515151515,-0.007124243122002872,False
funding_taker_divergence,SOLUSDT,long,30,2,0.85,2.5,0.012,0.045,95ccc7ab6ac4,3,8.0,-0.01673581616165265,-0.0029795797389369997,0.6802670171818468,-0.05950276172006619,0.25,,4.0,-0.053326872678492565,-0.013597680000000011,0.0,-0.0402386061555714,0.0,,False
funding_taker_divergence,SOLUSDT,both,18,2,0.85,2.5,0.025,0.06,e6825052c309,3,18.0,-0.04969403991811294,-0.0036907299005020933,0.7767873323519433,-0.09553056635492563,0.2777777777777778,,5.0,0.019600971242872856,0.004382710879548284,1.402973695182398,-0.05360499634648497,0.4,,False
funding_taker_divergence,SOLUSDT,long,12,9,0.6,0.5,0.025,0.045,f6784bd8fd98,3,128.0,-0.19072381303097596,-0.0019565703630364723,0.8809414160547249,-0.282703119864646,0.3671875,-0.0065155871264741825,91.0,-0.2252107960861338,-0.002299277022924758,0.859298733126043,-0.38742453639346786,0.37362637362637363,-0.007693870285318193,False
funding_taker_divergence,SOLUSDT,short,30,1,0.75,1.5,0.018,0.045,fc3ae7b516f6,3,36.0,-0.012283464190208648,-0.00020936838481098348,0.9801070283763932,-0.12210851864451822,0.3333333333333333,-0.00697836442805185,14.0,-0.0697030579160578,-0.005000573705968548,0.46994115614922205,-0.08075218239137516,0.35714285714285715,,False
funding_taker_divergence,SOLUSDT,long,48,2,0.65,1.0,0.025,0.06,ea7cce61863e,3,71.0,-0.2698304436636224,-0.006316911315239016,0.5436715281897685,-0.3872896122832725,0.29577464788732394,-0.010772063733745332,47.0,-0.15020935185565565,-0.0031784906867242516,0.7161386552474399,-0.2143274404412292,0.44680851063829785,-0.008663159677722746,False
funding_taker_divergence,SOLUSDT,both,18,3,0.75,0.5,0.012,0.0,aaf899323b2b,3,354.0,-0.5796377240012767,-0.003471026414375472,0.6518736338237673,-0.744892631751949,0.2514124293785311,-0.0051492194215041805,253.0,-0.6426192449524077,-0.0038950104545932237,0.6020798231766564,-0.6634635322838797,0.26877470355731226,-0.005690403062607289,False
funding_taker_divergence,SOLUSDT,long,18,1,0.6,2.0,0.025,0.0,17b8a8468f77,3,19.0,-0.06582950056311254,-0.005223489353976875,0.4376733430473589,-0.108406099097901,0.3157894736842105,,8.0,-0.03539660614087059,-0.004297804997971704,0.5685922853494745,-0.0460157337430509,0.375,,False
funding_taker_divergence,SOLUSDT,long,3,2,0.6,1.0,0.012,0.06,4ad8877007c9,3,52.0,-0.20075237942189472,-0.006342218343184876,0.355210946979564,-0.2752268334682203,0.23076923076923078,-0.009327152169547165,41.0,-0.13942437132026375,-0.0035116995910280486,0.6249274390493478,-0.16256164347926716,0.2926829268292683,-0.0076356894386239195,False
funding_taker_divergence,SOLUSDT,both,12,6,0.6,1.25,0.012,0.03,12803cd4595c,3,90.0,-0.16602016743207137,-0.0028600976057234105,0.7079814035116212,-0.27363037427918346,0.26666666666666666,-0.005911168230651885,55.0,-0.18892055834769772,-0.003639449818181827,0.6489722829087504,-0.18980557802744058,0.23636363636363636,-0.007473905581818192,False
funding_taker_divergence,SOLUSDT,both,30,1,0.65,2.0,0.035,0.03,0c4af62a223f,3,43.0,0.08100237348550143,0.0029854592416926067,1.3591448956532157,-0.08214536591578303,0.5116279069767442,-0.002891812473741363,16.0,-0.06369053873825703,-0.0038889695004077855,0.6114931201405535,-0.09750077172802929,0.375,,False
funding_taker_divergence,SOLUSDT,long,12,2,0.9,2.0,0.012,0.06,b06eca4339fe,3,16.0,-0.06564036634081727,-0.00617754017473106,0.41807681705653493,-0.1170892697136755,0.1875,,9.0,-0.11602707630847298,-0.013600491111111111,0.0,-0.10376363546065581,0.0,,False
funding_taker_divergence,SOLUSDT,both,30,6,0.65,1.25,0.012,0.045,e16b557aa9b1,3,98.0,-0.15717704336880212,-0.002375644900731498,0.7740284071364341,-0.3323480946260846,0.21428571428571427,-0.00588243762907816,57.0,-0.2833272486049859,-0.0056451055262912685,0.5064371425385277,-0.27447968316992055,0.15789473684210525,-0.009587608140350899,False
funding_taker_divergence,SOLUSDT,short,12,6,0.75,0.75,0.012,0.06,4e77a07770db,3,107.0,-0.11148198494109618,-0.0013781453859138,0.8622060838403026,-0.23752672336800162,0.2523364485981308,-0.005080594445571258,78.0,-0.31327877596618103,-0.004618819441058681,0.5706915177550813,-0.35960761057042057,0.20512820512820512,-0.008271236821461513,False
funding_taker_divergence,SOLUSDT,short,48,2,0.9,1.25,0.025,0.03,43191a5ae8b9,3,59.0,-0.13720951483603705,-0.00344043400220941,0.7413531416907075,-0.23353893470331555,0.423728813559322,-0.008507149233011118,32.0,-0.11733342209621567,-0.0036423767485958347,0.6909497333728393,-0.11956853815688462,0.4375,-0.010034741088080269,False
funding_taker_divergence,SOLUSDT,both,6,2,0.75,1.0,0.018,0.0,0450b7268d9e,3,113.0,-0.1584588183718898,-0.0020178831617926832,0.817007847589822,-0.2640228307198391,0.36283185840707965,-0.005520247219951166,91.0,-0.07893438277592069,-0.0006563389871889006,0.9295671155453441,-0.16796204526006686,0.45054945054945056,-0.004314321388409908,False
funding_taker_divergence,SOLUSDT,long,18,6,0.65,1.25,0.035,0.06,a65ace7323b7,3,37.0,-0.1880613518570311,-0.00777445607148283,0.6116755852374879,-0.2810709862349887,0.2972972972972973,-0.01695017278682621,23.0,-0.05833285150613732,-0.0019460719829497153,0.8849264378688395,-0.23188044700810762,0.43478260869565216,-0.013919130962346623,False
funding_taker_divergence,SOLUSDT,short,12,2,0.65,1.5,0.0,0.03,d63762c0324e,3,27.0,0.19711577611134778,0.010300970802215644,2.609484136472056,-0.08167406265390365,0.6666666666666666,0.0030078384257525154,11.0,0.04565824168098165,0.004279799622468281,1.6217967853113058,-0.035438469088544755,0.45454545454545453,,False
funding_taker_divergence,SOLUSDT,short,30,2,0.85,1.25,0.0,0.0,7eedb53ba70f,3,45.0,0.13007464864903362,0.0046786993532190084,1.4167559506084935,-0.1700516001774547,0.5555555555555556,-0.0037491070903523265,30.0,-0.22695181189439584,-0.008243959904904145,0.38741805659298384,-0.21034211797520086,0.3333333333333333,-0.01534864192501974,False
funding_taker_divergence,SOLUSDT,both,6,1,0.75,0.5,0.0,0.0,8e139d1ceef8,3,290.0,-0.16287319854215043,-0.0006982964620343496,0.9089307065332516,-0.4099518902182723,0.496551724137931,-0.002722736885093487,239.0,-0.24685850670333687,-0.001018119090937952,0.8574779267152652,-0.36740128527704585,0.5230125523012552,-0.0029307588365143637,False
funding_taker_divergence,SOLUSDT,short,18,6,0.85,1.5,0.025,0.018,321967ba65c1,3,33.0,-0.009532331025869256,-0.00022607789064784623,0.9769709340052836,-0.09175292679284763,0.6060606060606061,-0.0061026487782583705,12.0,0.02301959319505098,0.0021037691666666867,1.2377814463215544,-0.026599999999999957,0.6666666666666666,,False
funding_taker_divergence,SOLUSDT,short,30,2,0.55,2.0,0.0,0.045,f3c5f551556f,3,20.0,0.06260734823629543,0.005335334204061905,1.3641023906156267,-0.12447974872453205,0.55,-0.009606880347524025,4.0,0.019655716635305076,0.005182400316183687,1.6455354372735482,-0.023524327472332685,0.5,,False
funding_taker_divergence,SOLUSDT,long,12,9,0.9,0.75,0.025,0.045,01d0ffdd4d2a,3,86.0,-0.11246201119022392,-0.0015536510665374924,0.9046732394951031,-0.23068961749286154,0.37209302325581395,-0.007470178338557,66.0,0.19224728025030124,0.003210949002714524,1.2247162380296601,-0.21244659094642726,0.45454545454545453,-0.003585628202489255,False
funding_taker_divergence,SOLUSDT,short,6,1,0.85,2.5,0.018,0.045,a6443b68c1ea,3,8.0,0.03921655410789149,0.007627812470466441,1.8588245406997934,-0.06920208464552002,0.5,,2.0,0.02296525860313614,0.011900000000000013,2.2142857142857144,0.0,0.5,,False
funding_taker_divergence,SOLUSDT,long,30,3,0.9,1.0,0.0,0.045,90646c6061b3,3,64.0,-0.07927175417163534,-0.0015195737639657888,0.8782308371596094,-0.15164581844551583,0.484375,-0.007296278159649751,44.0,0.13333274150457153,0.0034459180759877765,1.2917859725688559,-0.17720508332085338,0.5909090909090909,-0.005005325792251949,False
funding_taker_divergence,SOLUSDT,long,3,9,0.55,0.75,0.0,0.018,45397c8e5915,3,54.0,-0.0365894244641054,-0.0005791918916668715,0.9520623936269155,-0.2617039127569647,0.7037037037037037,-0.0068409595175022994,51.0,0.16710712273568107,0.003343593746787772,1.3987227016257129,-0.11271154135171024,0.7254901960784313,-0.0024665003317245475,False
funding_taker_divergence,SOLUSDT,long,6,1,0.75,0.75,0.012,0.018,bb2c285057c9,3,100.0,-0.26496522513681675,-0.004519449181660938,0.4798316556273086,-0.3698362751211808,0.29,-0.006537968239946231,79.0,-0.13060933716410694,-0.0016716874775237213,0.7801412973327402,-0.15678692947303918,0.4050632911392405,-0.004338456220674469,False
