family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_absorption,SOLUSDT,both,18,2,0.6,0.5,0.025,0.0,fc85038746c1,8,151.0,-0.1771101609037209,-0.001415204951779644,0.8719649652621406,-0.5293756198498747,0.41721854304635764,-0.005462054962851959,108.0,-0.4131986930457847,-0.004641647931658121,0.6277922709477959,-0.4181888660958505,0.3888888888888889,-0.008155626977107993,False
taker_absorption,SOLUSDT,long,3,2,0.85,0.75,0.012,0.03,e4066616da20,8,18.0,-0.032617187499766054,-0.0026670047514875707,0.609540835214108,-0.09159944411137233,0.2777777777777778,,19.0,-0.03573142601898349,-0.0017781544430688356,0.792958336540594,-0.08396275291976807,0.3684210526315789,,False
taker_absorption,SOLUSDT,short,12,9,0.55,1.5,0.018,0.045,841316bfff03,8,10.0,-0.0138413785152679,-0.0017849067567141201,0.8467441163010943,-0.08609461762392734,0.4,,6.0,-0.05472709872719894,-0.009057525000000006,0.4453457600579219,-0.057616640616966475,0.16666666666666666,,False
taker_absorption,SOLUSDT,both,6,3,0.75,1.0,0.025,0.03,47b6a3d045ba,8,32.0,-0.15731367478599023,-0.007700299277312212,0.5090080305174,-0.25030838732171246,0.28125,-0.014072743350151327,33.0,-0.1939044807138529,-0.006252922031682819,0.5448043148966754,-0.2005214094359693,0.36363636363636365,-0.01259203226186877,False
taker_absorption,SOLUSDT,short,6,2,0.7,1.0,0.018,0.0,98eec2872e0d,8,15.0,-0.052679539346382476,-0.005229903855696969,0.5281615226705455,-0.12517730598743348,0.3333333333333333,,18.0,-0.14452491023336866,-0.008314561141731517,0.426764453930645,-0.17919510673921435,0.2222222222222222,,False
taker_absorption,SOLUSDT,short,12,2,0.55,1.0,0.012,0.06,b4415b02f95b,8,33.0,0.04730709924330356,0.0022638378493544755,1.4081418408783957,-0.07186681139642159,0.5454545454545454,-0.0028936336491118425,20.0,-0.11226152395358846,-0.005795930446371828,0.4109369954655509,-0.09994846204972052,0.25,-0.011085035003325886,False
taker_absorption,SOLUSDT,both,48,2,0.6,0.5,0.0,0.03,c5b023ec67b7,8,146.0,-0.08345710467840162,-0.0005932808710865275,0.9399550643453126,-0.343624427413577,0.4931506849315068,-0.003927465452621473,124.0,-0.3666109036608435,-0.003360202392611312,0.7140361436408085,-0.3663016381755907,0.43548387096774194,-0.007032726503674943,False
taker_absorption,SOLUSDT,both,18,3,0.85,0.75,0.035,0.045,4d6fd88fd897,8,17.0,0.074087157390885,0.006651368244800826,1.866483877142226,-0.05337837326844341,0.47058823529411764,,20.0,-0.231328877199537,-0.012745268622321509,0.31103000981890383,-0.20947377292932912,0.35,-0.02148138678110659,False
taker_absorption,SOLUSDT,both,6,9,0.7,0.5,0.012,0.018,cc2dd5d1c7c4,8,116.0,-0.3322655669320205,-0.005111388543322983,0.47036284543974255,-0.4781265449992722,0.28448275862068967,-0.007111421351886203,92.0,-0.3439557257490925,-0.004473355543478269,0.5271291254522489,-0.337400349855975,0.30434782608695654,-0.0067568486739130575,False
taker_absorption,SOLUSDT,short,12,3,0.55,1.0,0.0,0.06,72fba90b3361,8,32.0,0.09451645779159112,0.00455078214483157,1.6660879769516783,-0.07825069525526818,0.59375,-0.002920181272619386,20.0,-0.15037242281286856,-0.007513839683631786,0.598705002967822,-0.21682678455034088,0.4,-0.020126348991152808,False
taker_absorption,SOLUSDT,long,3,1,0.75,0.5,0.018,0.045,decbd4144b77,8,66.0,-0.1922348821102171,-0.0046767402812528435,0.5224178525652906,-0.32859855740156463,0.3181818181818182,-0.008226163031984498,53.0,-0.038823212575953114,-0.000596550322937549,0.9194152884494995,-0.10548038516766889,0.4716981132075472,-0.004344717200895835,False
taker_absorption,SOLUSDT,short,12,3,0.6,1.25,0.025,0.018,22cbfb189315,8,15.0,0.05856653321326011,0.005856729568444309,1.9524919988908964,-0.03675543310000007,0.7333333333333333,,11.0,-0.10044702478160494,-0.00936700843489803,0.3909196280374476,-0.09621813841411464,0.36363636363636365,,False
taker_absorption,SOLUSDT,short,30,1,0.6,1.5,0.025,0.0,99abc4ef6f06,8,9.0,-0.012384182314698067,-0.0020175532815469386,0.5751020251901608,-0.038517302772269835,0.4444444444444444,,6.0,-0.022429730711924445,-0.0036620487978363675,0.5178624577593315,-0.01397245922712309,0.5,,False
taker_absorption,SOLUSDT,short,3,1,0.85,1.5,0.018,0.0,89bc35ac1a6c,8,1.0,-0.00323595307949609,-0.004842273571281141,0.0,0.0,0.0,,4.0,-0.05123985863554181,-0.0130122574771405,0.04854338942458054,-0.036263371721801274,0.25,,False
taker_absorption,SOLUSDT,long,3,9,0.65,1.5,0.012,0.0,abac620e99e7,8,7.0,0.029852176303166278,0.0070592135956056784,1.7260330987088892,-0.04046038834735344,0.2857142857142857,,7.0,0.02050966273535315,0.003370233626384035,1.3463421433009575,-0.040263751471618314,0.2857142857142857,,False
taker_absorption,SOLUSDT,short,3,3,0.7,1.0,0.035,0.03,84d63d496884,8,23.0,-0.030830367655779733,-0.001701332659293207,0.8634051382610047,-0.1724324593364509,0.4782608695652174,-0.010668404268338367,24.0,-0.11711370542410404,-0.00478471245903988,0.681097637452928,-0.159783213165676,0.4166666666666667,-0.014167200533993177,False
taker_absorption,SOLUSDT,both,30,1,0.65,1.0,0.018,0.0,bba326935760,8,41.0,-0.20777077546345757,-0.008405882274647813,0.15930509614950145,-0.30353662149705196,0.2926829268292683,-0.011184599320609405,37.0,-0.2080400985211759,-0.006144631456969786,0.4333493119070421,-0.1951048207124122,0.3783783783783784,-0.010436401228500708,False
taker_absorption,SOLUSDT,short,6,6,0.7,1.0,0.035,0.018,55b765a645a9,8,15.0,-0.002962272814948097,-7.472647010123244e-05,0.9918439461392292,-0.0762161191836902,0.6666666666666666,,17.0,-0.08038754217915711,-0.004590075418747015,0.6780253343788707,-0.07617510709331587,0.5882352941176471,,False
taker_absorption,SOLUSDT,short,6,9,0.7,2.0,0.0,0.06,387125364f84,8,,,,,,,,2.0,0.002503499178412305,0.001327181123836227,1.2392137542104373,0.0,0.5,,False
taker_absorption,SOLUSDT,short,12,1,0.6,2.0,0.035,0.06,fa3b7c020471,8,2.0,0.013520396539401291,0.01019436961640904,7.596232803517072,0.0,0.5,,1.0,-0.013981962626084976,-0.013972459227123046,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,short,3,1,0.75,2.0,0.035,0.0,e924a9be6d77,8,2.0,0.010431717773697224,0.007921192403628426,3.0743377830589558,0.0,0.5,,1.0,-0.013981962626084976,-0.013972459227123046,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,short,3,2,0.7,0.75,0.012,0.045,f0be715c5a7c,8,39.0,-0.04241146235479265,-0.0014824627676132817,0.8243449961322247,-0.1823164357513838,0.358974358974359,-0.006446683197793579,40.0,-0.24249276640500028,-0.006792665672168452,0.3649071911978669,-0.23190262686153074,0.2,-0.010519505719595203,False
taker_absorption,SOLUSDT,both,48,1,0.85,2.0,0.012,0.018,31eda5b486b9,8,,,,,,,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,both,48,2,0.55,1.25,0.018,0.0,2bceb81847c5,8,39.0,-0.09861002602505109,-0.0038465802235521053,0.5731079238234128,-0.17153117117594108,0.3333333333333333,-0.007891882595497056,35.0,-0.07202624624420173,-0.0018775058087408096,0.8093378285583243,-0.10164313000041003,0.42857142857142855,-0.0078016986983915435,False
taker_absorption,SOLUSDT,long,3,2,0.55,0.75,0.018,0.045,d99ce9555c0a,8,88.0,-0.03505107872121627,-0.0003542697508754765,0.9630721294151963,-0.1630638259407542,0.38636363636363635,-0.0042619008976400915,80.0,-0.2630225016987653,-0.0036010020438942717,0.6712333943266022,-0.26777652339252356,0.3875,-0.007285782520204505,False
taker_absorption,SOLUSDT,short,12,3,0.9,2.0,0.018,0.0,c7ad9f87cbd5,8,,,,,,,,1.0,-0.01961329275351731,-0.019600000000000017,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,short,3,6,0.8,0.5,0.025,0.045,5f830b3b0ca6,8,22.0,0.04193211855343115,0.003279457342049115,1.252790567438326,-0.14469977037294168,0.45454545454545453,-0.0072997320720180284,30.0,-0.1241501152673915,-0.003949923588041408,0.756956076331121,-0.1749256103553073,0.3333333333333333,-0.013109738607032347,False
taker_absorption,SOLUSDT,long,30,2,0.7,0.75,0.018,0.06,b0495a11819e,8,37.0,-0.16070151930805632,-0.006857804398146309,0.44380284586389435,-0.2289091713146486,0.2972972972972973,-0.012179051150892743,23.0,-0.15171728023093534,-0.006949029420303266,0.41723035478317305,-0.19434482498956662,0.2608695652173913,-0.013065753507865166,False
taker_absorption,SOLUSDT,both,30,9,0.75,0.5,0.0,0.045,4670056cdc2d,8,60.0,0.11863133415324234,0.003642233101512217,1.2303813112503783,-0.19257806729444105,0.5666666666666667,-0.005304304835387157,53.0,-0.5120265300470419,-0.012195408337716403,0.5349268849885845,-0.4944125441934638,0.4528301886792453,-0.02306821994773169,False
taker_absorption,SOLUSDT,both,18,9,0.55,1.5,0.035,0.06,6b43df0bc354,8,19.0,-0.07340131538952177,-0.0054706514303164274,0.6797932399079272,-0.19394057525894315,0.42105263157894735,,17.0,-0.19645507564899023,-0.012140791905463319,0.49364241765406947,-0.16607516204588324,0.29411764705882354,,False
taker_absorption,SOLUSDT,both,30,2,0.65,1.0,0.035,0.018,521e4278e95c,8,40.0,-0.09882396463164911,-0.003658932842589171,0.6653904379193517,-0.24592978491811968,0.525,-0.0094598915718225,37.0,-0.2191032335762454,-0.006422534831144286,0.5060287262060192,-0.218833896946785,0.4864864864864865,-0.012481826529269506,False
taker_absorption,SOLUSDT,long,12,3,0.75,1.0,0.0,0.018,9d08f13bb630,8,19.0,-0.050419890873240836,-0.003814507133356008,0.6701131914550331,-0.10878278367670535,0.47368421052631576,,14.0,-0.0570847410689338,-0.0039870058856652174,0.6378226258052521,-0.07788533613219206,0.42857142857142855,,False
taker_absorption,SOLUSDT,both,30,6,0.85,0.75,0.025,0.045,ee025faa588e,8,18.0,0.049306920446549274,0.0044101988143811595,1.4252512598699483,-0.10730008558364101,0.5,,25.0,-0.2442573951959104,-0.0107868697388724,0.425801568810606,-0.22344034309980776,0.2,-0.01870659991851834,False
taker_absorption,SOLUSDT,short,6,6,0.6,1.0,0.0,0.0,f8c74006b429,8,32.0,-0.0801793400788029,-0.0031124693115495623,0.8070745491024395,-0.2333931776596836,0.5,-0.014627173136020867,24.0,-0.2187578790908098,-0.008692329274443326,0.6672275467438823,-0.2319446034441398,0.4583333333333333,-0.026976862359841255,False
taker_absorption,SOLUSDT,both,3,3,0.7,0.5,0.018,0.0,70099bb73b9c,8,129.0,-0.1884102458880662,-0.0016738863378893951,0.8601100273860341,-0.5603928951612086,0.27906976744186046,-0.007018845435485947,119.0,-0.3360641906930656,-0.0031311104976243613,0.7413663011536373,-0.44788784874161314,0.33613445378151263,-0.006819871590472418,False
taker_absorption,SOLUSDT,long,6,2,0.8,2.5,0.0,0.06,6ec91184521c,8,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,long,3,3,0.55,1.0,0.0,0.03,24f0925692c4,8,45.0,0.16429554601063567,0.005355752770266732,1.7130387468604824,-0.058542019352367136,0.5555555555555556,-0.0006329437410126784,38.0,-0.2203305010958594,-0.006074751081756447,0.6128178455158537,-0.2105454159663459,0.4473684210526316,-0.013959360153926357,False
taker_absorption,SOLUSDT,both,12,1,0.85,1.0,0.035,0.0,85ea407f2a17,8,13.0,0.008484634650017586,0.0010743457654026635,1.2582815174769186,-0.01537397945267771,0.6923076923076923,,14.0,-0.1948749407291116,-0.015200566158601799,0.1346984283166308,-0.1641463567143927,0.21428571428571427,,False
taker_absorption,SOLUSDT,long,18,2,0.6,2.5,0.035,0.0,afbdacf01951,8,,,,,,,,1.0,-0.020269179850159746,-0.020255447182595213,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,long,3,3,0.85,2.0,0.012,0.045,b66193a1c5c8,8,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,short,18,9,0.85,1.5,0.012,0.045,0bd9b5c2ed45,8,3.0,0.04907274989268995,0.024561606666666652,6.452339180204737,-0.013514350000000008,0.6666666666666666,,3.0,-0.040657900455574825,-0.01373121666666668,0.0,-0.027383420944000036,0.0,,False
taker_absorption,SOLUSDT,long,30,2,0.55,1.0,0.025,0.03,5ad0411fe05e,8,38.0,-0.17113250164005123,-0.007152443807239226,0.4606488973008284,-0.2912586730413448,0.34210526315789475,-0.012501347641761777,28.0,-0.18404227581665045,-0.007012904722507643,0.4743945904243632,-0.18378538441501513,0.32142857142857145,-0.013438077200319072,False
taker_absorption,SOLUSDT,long,48,6,0.85,1.25,0.012,0.03,3c45626b096d,8,3.0,0.028174944674151492,0.014167346666666683,3.9935314650837173,-0.014197960000000065,0.6666666666666666,,1.0,0.02841683476364265,0.028397110000000027,inf,0.0,1.0,,False
taker_absorption,SOLUSDT,short,30,6,0.55,0.5,0.035,0.018,64f53a014354,8,95.0,-0.03794382765582793,-0.0003557471563488074,0.9650927387710374,-0.18675317836792926,0.631578947368421,-0.0042407695085717794,63.0,-0.1519395385822565,-0.0023101591632548753,0.8115626179004285,-0.1600745830702539,0.6349206349206349,-0.007293000247193758,False
taker_absorption,SOLUSDT,both,48,6,0.65,1.25,0.018,0.0,7100bc493219,8,18.0,0.00867448274962479,0.001338322573153538,1.1135587829851668,-0.05682622260151626,0.3333333333333333,,22.0,-0.026273260329506165,-0.0004375743761237697,0.9694406208309853,-0.09449038531223475,0.22727272727272727,-0.012709812133388546,False
taker_absorption,SOLUSDT,both,18,1,0.75,0.5,0.0,0.018,083c5f7cdcd9,8,71.0,0.15986682412679643,0.0032891022541159903,1.6167437619680052,-0.11862504964485532,0.6338028169014085,-0.00014925150048957173,58.0,-0.06369260012165212,-0.0009444471504747761,0.8811207822201259,-0.17770408020349415,0.5172413793103449,-0.005292753029824004,False
taker_absorption,SOLUSDT,long,18,6,0.85,2.5,0.035,0.03,e86f75c9fc18,8,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,short,30,3,0.9,2.0,0.025,0.018,b4bd8ada039c,8,,,,,,,,2.0,-0.010649243246241724,-0.005102829999999949,0.6164101924177062,-0.026605659999999864,0.5,,False
taker_absorption,SOLUSDT,short,18,1,0.75,0.5,0.0,0.0,974dbff67bb0,8,31.0,0.038898589227668756,0.0019452663913018706,1.524181305260692,-0.066245623848183,0.5161290322580645,-0.001915788664424819,28.0,-0.32003733896916986,-0.01348787204493867,0.09394181979386648,-0.31789227951148247,0.21428571428571427,-0.019744885225781283,False
taker_absorption,SOLUSDT,long,6,3,0.85,2.0,0.012,0.06,a296a7378883,8,1.0,-0.009101813254832614,-0.0135999999999999,0.0,0.0,0.0,,,,,,,,,False
taker_absorption,SOLUSDT,long,30,3,0.6,1.0,0.035,0.06,db98ac513e27,8,28.0,-0.21152376671706086,-0.012306741074289177,0.3069632690333678,-0.323752479210233,0.21428571428571427,-0.020078404530074933,25.0,-0.16679798157799564,-0.006979950219282446,0.4909119478725408,-0.1597735830471495,0.32,-0.014661495229616647,False
taker_absorption,SOLUSDT,both,48,1,0.9,0.75,0.035,0.018,cc7374872ff2,8,10.0,0.03691894725032263,0.0055679833691917435,2.441339175365016,-0.036700000000000066,0.8,,14.0,-0.10694472575805669,-0.007802265608014942,0.44693302230700815,-0.087884645978341,0.42857142857142855,,False
taker_absorption,SOLUSDT,short,48,9,0.65,1.5,0.018,0.0,88ab14584a6c,8,8.0,0.07681140297172084,0.016854665836781912,2.1561771919913437,-0.039095380745000075,0.25,,5.0,-0.03998736990324814,-0.007846386874201878,0.5020926893092355,-0.05801401337239376,0.2,,False
taker_absorption,SOLUSDT,long,18,9,0.8,1.5,0.0,0.0,706c8cb059e1,8,3.0,0.0149592358268118,0.007853018700345892,1.7616387934542477,0.0,0.6666666666666666,,1.0,-0.045261769701655186,-0.04523149975604749,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,long,12,9,0.65,1.5,0.035,0.018,93237096ce2d,8,6.0,-0.057985131325787975,-0.014513975762724902,0.2729917159174175,-0.11475760766919141,0.3333333333333333,,5.0,-0.0764502235577843,-0.015430004000000015,0.2976785985109517,-0.05662383102379265,0.4,,False
taker_absorption,SOLUSDT,short,30,9,0.85,0.75,0.025,0.0,b6a7406f6992,8,5.0,0.08131695026794672,0.025006374719200447,4.52689769182762,-0.008643399962546705,0.6,,17.0,-0.26875820610471557,-0.017937045033519436,0.23560911264076223,-0.2561776218394052,0.11764705882352941,,False
taker_absorption,SOLUSDT,short,30,6,0.8,0.75,0.018,0.03,b0023253b038,8,7.0,0.0695611379576151,0.014726821428571426,3.629789540816324,-0.03881584000000016,0.7142857142857143,,18.0,-0.15246551276523201,-0.008944603888888888,0.4134885110640329,-0.13542384702501364,0.2222222222222222,,False
taker_absorption,SOLUSDT,short,3,3,0.8,0.75,0.0,0.018,d554527f352f,8,15.0,0.0883099170493924,0.008555385768865158,4.286735993558719,-0.015336215151515065,0.7333333333333333,,21.0,-0.10750429171868181,-0.0050825727610959255,0.6163374950417803,-0.12793248109479327,0.5714285714285714,-0.014326269832248028,False
wick_reversal,SOLUSDT,long,3,3,0.75,1.25,0.035,0.06,d692db565b89,8,8.0,-0.023341514153660148,-0.003950118126673631,0.7121954006066573,-0.06941205558665264,0.625,,6.0,0.01829310382564242,0.003873629720976645,1.2116737552446253,-0.07186044000000003,0.5,,False
wick_reversal,SOLUSDT,both,48,9,0.6,1.0,0.012,0.018,099c982a5a1f,8,58.0,-0.12202611004241759,-0.0032533320689655133,0.6347346640668092,-0.19857111002300254,0.3448275862068966,-0.006357221655172405,24.0,-0.18854177068762012,-0.00859920708333334,0.24119334525500077,-0.20357313824763712,0.16666666666666666,-0.01234841416666668,False
wick_reversal,SOLUSDT,short,30,6,0.9,1.0,0.035,0.06,f21bdb6cdbef,8,4.0,-0.005131160784513478,-0.0011571026213077588,0.9367596011503725,-0.03658755999999996,0.5,,2.0,-0.03196483225771951,-0.015888090303873583,0.1263360346189788,0.0,0.5,,False
wick_reversal,SOLUSDT,both,18,2,0.55,0.75,0.0,0.03,d7e460eb57af,8,113.0,0.1389037936237194,0.0021090196264970354,1.2295597792621098,-0.2512638079550469,0.584070796460177,-0.002269507402702201,72.0,-0.16343661964160017,-0.0020779247371669543,0.830836916098005,-0.16189745471308803,0.4861111111111111,-0.007191960344391386,False
wick_reversal,SOLUSDT,long,3,6,0.55,2.5,0.012,0.045,a0fcb280abfc,8,3.0,-0.027057664772477397,-0.013600000000000084,0.0,-0.027015040000000323,0.0,,2.0,-0.027033291909078994,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,False
wick_reversal,SOLUSDT,both,12,9,0.6,1.25,0.035,0.045,002118a04258,8,29.0,-0.13665250396542683,-0.006906978934501845,0.6755404788345382,-0.31621012133798754,0.3793103448275862,-0.017441260478231427,18.0,-0.0822807083031728,-0.004025162643348126,0.8075145205867191,-0.1658593053146824,0.3888888888888889,,False
wick_reversal,SOLUSDT,short,30,9,0.55,1.5,0.018,0.06,7f92e70f0d1d,8,4.0,-0.05122944752541836,-0.019496540000000017,0.0,-0.05754104348278266,0.0,,2.0,-0.03932259656907666,-0.019844990000000017,0.0,-0.020089980000000063,0.0,,False
wick_reversal,SOLUSDT,both,48,6,0.65,1.0,0.035,0.045,50205f914550,8,42.0,-0.13964729894200112,-0.004716194519066931,0.7574241600805824,-0.2704413211316753,0.42857142857142855,-0.013912012933378334,22.0,-0.06926306658297798,-0.0026407856017741,0.8496731024639667,-0.16688623595804275,0.4090909090909091,-0.015051034307418701,False
wick_reversal,SOLUSDT,long,12,1,0.55,1.5,0.0,0.018,a378d4c19495,8,12.0,-0.029812966967580623,-0.0035500463891945423,0.6256115339928321,-0.10698316143610276,0.5,,6.0,0.011718219437487853,0.0021486342956561007,1.2445882649411995,-0.02952252482548412,0.6666666666666666,,False
wick_reversal,SOLUSDT,short,12,9,0.6,1.5,0.0,0.03,13877597ca46,8,5.0,-0.022975368421878417,-0.005956519461417625,0.7418689708221049,-0.08716679402211114,0.6,,2.0,0.018089973242207957,0.009176366209866886,2.875976763752974,0.0,0.5,,False
wick_reversal,SOLUSDT,short,3,1,0.8,0.5,0.025,0.045,93ecb0aeb1af,8,45.0,0.07838311354223348,0.002744869935352242,1.4047214498658809,-0.10899212608531728,0.6,-0.0023211110480406403,25.0,-0.16497142786711594,-0.007069537556132432,0.3101055883221725,-0.1577869871701778,0.44,-0.012002902285436474,False
wick_reversal,SOLUSDT,long,48,2,0.55,0.75,0.025,0.0,9ca2f07a7c4e,8,53.0,-0.06132142669314378,-0.0015323019238639535,0.84194302112891,-0.17792415250529847,0.4716981132075472,-0.0064987160593308725,41.0,-0.16565533636703733,-0.004084916809163789,0.705609944550223,-0.2173065121779968,0.4634146341463415,-0.010590545326104109,False
wick_reversal,SOLUSDT,long,48,2,0.8,1.5,0.025,0.03,78b2d9495965,8,5.0,-0.0397693424341532,-0.011950383965960407,0.20444868935973934,-0.052492440000000196,0.4,,2.0,0.0010900927026009644,0.000923005000000001,1.069398872180451,-0.026600000000000068,0.5,,False
wick_reversal,SOLUSDT,long,12,9,0.65,1.5,0.012,0.018,ee9dc196c8e5,8,6.0,-0.014755910657685223,-0.0036039150000000395,0.6026809379552812,-0.04021534208517785,0.3333333333333333,,5.0,-0.0662191766403647,-0.013600000000000034,0.0,-0.05330026761379869,0.0,,False
wick_reversal,SOLUSDT,long,12,1,0.55,0.5,0.035,0.06,b9ed2a2e0754,8,154.0,-0.3378922259859064,-0.0037269891237575563,0.6517263594594965,-0.49372663150803364,0.42857142857142855,-0.007001908094494092,121.0,-0.4845111213127392,-0.005207851017325854,0.5476663578880342,-0.5054518408108333,0.4380165289256198,-0.008556403276668255,False
wick_reversal,SOLUSDT,short,48,3,0.7,0.75,0.035,0.06,c6fe0c6f3832,8,28.0,0.11826357299195056,0.006477124332065132,1.6371712432082315,-0.11437056690384662,0.6785714285714286,-0.003421960781318167,18.0,-0.05674654350754649,-0.0027590425862847345,0.8168064068760319,-0.13840250033218648,0.5,,False
wick_reversal,SOLUSDT,long,30,6,0.65,0.75,0.035,0.045,74abbb82812d,8,40.0,0.04588602774152317,0.002302957496364441,1.151691004016618,-0.16149124256806802,0.475,-0.006844160857794138,38.0,-0.192708127785591,-0.004929967775156951,0.7592431274001156,-0.2415996807161951,0.39473684210526316,-0.014051271715141799,False
wick_reversal,SOLUSDT,short,30,2,0.6,0.5,0.035,0.0,0d91df72a928,8,121.0,-0.28536940892708085,-0.0037477119937614047,0.7198292800968142,-0.43589152928208996,0.4628099173553719,-0.007947001292534651,75.0,-0.15041014616257964,-0.0018705714430953398,0.8143584095925527,-0.16389221008315824,0.4266666666666667,-0.0064442150417633424,False
wick_reversal,SOLUSDT,long,12,6,0.8,1.25,0.012,0.045,1bf20959b012,8,5.0,-0.04466864518818181,-0.013593970000000077,0.0,-0.05329597844819489,0.0,,6.0,0.030599680726067113,0.005386836666666635,1.5941363970588198,-0.027015040000000212,0.3333333333333333,,False
wick_reversal,SOLUSDT,both,6,1,0.55,0.75,0.018,0.06,fb832378c519,8,122.0,-0.260412239779075,-0.0034948909268229136,0.6380096321005047,-0.36650543296050775,0.3524590163934426,-0.006441271829507327,86.0,-0.18340125667194007,-0.0021557654961191688,0.7642861804153708,-0.2080468264927985,0.43023255813953487,-0.005358731864995363,False
wick_reversal,SOLUSDT,long,6,3,0.6,2.5,0.035,0.018,dfecea0e4584,8,2.0,-0.048575528714221106,-0.036600000000000084,0.0,-0.03660000000000019,0.0,,2.0,-0.07190784804628392,-0.03660000000000003,0.0,-0.03660000000000008,0.0,,False
wick_reversal,SOLUSDT,both,3,1,0.85,1.25,0.035,0.0,c9b7128f0c9b,8,7.0,-0.04897957379456319,-0.01051706332798065,0.21339432381662068,-0.07538097262379473,0.2857142857142857,,1.0,-0.008265212102594677,-0.008259578040181358,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,long,48,9,0.85,1.0,0.0,0.0,a86ce747280a,8,13.0,0.11953951764789905,0.013959491647346053,2.1844155799327614,-0.09472209754649996,0.5384615384615384,,5.0,0.00474739764328147,0.0024365445705095434,1.1146784364131577,-0.0924738553008817,0.6,,False
wick_reversal,SOLUSDT,short,12,3,0.6,0.5,0.035,0.045,57d1c29e5fb3,8,126.0,-0.13669207183514387,-0.0012382478848426586,0.9157293369319592,-0.3658164329259269,0.46825396825396826,-0.006100549800934782,81.0,-0.25272000833379316,-0.0032537589886598465,0.733128208698383,-0.32688862360703486,0.5061728395061729,-0.007953337464102976,False
wick_reversal,SOLUSDT,both,30,3,0.9,1.25,0.025,0.045,37f56a445bed,8,4.0,-0.0070603954404433455,-0.0022441859517038833,0.8312642141576025,-0.026600000000000068,0.5,,1.0,0.04351258246753753,0.04348216000000004,inf,0.0,1.0,,False
wick_reversal,SOLUSDT,both,48,6,0.7,2.0,0.025,0.06,eb533dac1c2c,8,4.0,-0.06954470280181713,-0.02662639250000005,0.0,-0.0776961410960002,0.0,,1.0,-0.026617975352204892,-0.026600000000000023,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,both,30,3,0.9,1.25,0.0,0.03,42e67ddb7b1d,8,4.0,-0.034953961708159564,-0.012597214234251683,0.3671644321485967,-0.011474347723889333,0.5,,1.0,0.028419726798657674,0.028400000000000026,inf,0.0,1.0,,False
wick_reversal,SOLUSDT,long,48,9,0.6,2.0,0.0,0.045,c2d6a1549e18,8,3.0,0.026995212866874008,0.014230108487826564,1.976679097159857,0.0,0.6666666666666666,,2.0,0.08845834804593466,0.04326183999999993,inf,0.0,1.0,,False
wick_reversal,SOLUSDT,short,3,1,0.8,2.5,0.035,0.018,067b06b32402,8,1.0,-0.024590100887950217,-0.03659999999999992,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,both,3,1,0.55,1.5,0.012,0.06,47ecdf480e0a,8,16.0,-0.09509256987287906,-0.009276072730732296,0.09878106830248183,-0.127114801963624,0.125,,8.0,-0.1038268639375508,-0.013600000000000025,0.0,-0.0914026933291715,0.0,,False
wick_reversal,SOLUSDT,short,6,2,0.6,1.0,0.035,0.06,9dc695b8480a,8,26.0,-0.15282217140239995,-0.009080548660898198,0.48270862905261686,-0.2768037130255723,0.34615384615384615,-0.018550593241253056,5.0,-0.0793051033908786,-0.01601283722115843,0.2736493918651875,-0.07225769813557126,0.2,,False
wick_reversal,SOLUSDT,long,30,2,0.65,1.25,0.025,0.0,a11b529f1a53,8,11.0,0.0038135185671421823,0.0008353312057913638,1.087190167099238,-0.02660000000000029,0.5454545454545454,,10.0,-0.02633604375137044,-0.0022926291369734023,0.827552864614442,-0.0672314344004572,0.5,,False
wick_reversal,SOLUSDT,both,6,3,0.55,0.5,0.025,0.0,a69e98ba2657,8,278.0,-0.4115958753120158,-0.0024152436317872576,0.8164490968191318,-0.6491407545160934,0.4244604316546763,-0.005464136538144403,186.0,-0.47256603769364314,-0.0030913736049140686,0.7572272167271598,-0.47927278987975963,0.44086021505376344,-0.0062429045784560735,False
wick_reversal,SOLUSDT,short,12,1,0.55,1.25,0.0,0.0,64337c4a823c,8,14.0,-0.008055901089363271,-0.0007371843139452091,0.8922925352213795,-0.05413225841804847,0.42857142857142855,,5.0,-0.05417054042099689,-0.010716418187268997,0.3266283267222083,-0.07823410030092537,0.4,,False
wick_reversal,SOLUSDT,short,6,9,0.9,2.5,0.025,0.045,363d42d35488,8,,,,,,,,,,,,,,,False
