family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate,dev_score
climax_reversal,BTCUSDT,short,6,6,0.9,2.0,0.025,0.03,cbef7c5c00b6,2,2.0,0.0246564417257737,0.018415895944158,inf,0.0,1.0,,4.0,-0.0515311326082138,-0.0128474099999999,0.3565800015550365,-0.0525601010339998,0.25,,False,1.7436972184029829
taker_absorption,SOLUSDT,short,12,1,0.85,1.0,0.0,0.045,3d49ec9dcde0,3,3.0,0.008404900458883091,0.0041881774727691385,inf,0.0,1.0,,8.0,-0.076635247686059,-0.00962276807471285,0.3605328175294632,-0.0948397646663286,0.125,,False,1.7413740056079485
taker_absorption,BTCUSDT,short,18,2,0.55,1.25,0.0,0.0,d1814531b50e,0,19.0,-0.0610138663989484,-0.0048178430697953,0.0847432440921719,-0.0897178270583364,0.1578947368421052,,13.0,0.0246498723806536,0.0019521495303132,1.7005703614067331,-0.0263227149234486,0.3846153846153846,,False,1.7363929649341565
settlement_drift,BTCUSDT,long,30,2,0.65,1.25,0.0,0.018,dd2c92245444,1,96.0,0.1097724043683723,0.0016841628144185,1.4620286433389424,-0.0900970137027292,0.40625,-0.0001218201242211,74.0,0.0623683359019371,0.0009253010023276,1.206285278220297,-0.0818973872097141,0.4864864864864865,-0.001909303247325,True,1.7335873873644112
settlement_drift,SOLUSDT,short,6,6,0.7,2.0,0.018,0.018,9b15daaed1f1,1,18.0,-0.0525664937047851,-0.0043324953752759,0.60208072050093,-0.1006009369260624,0.4444444444444444,,14.0,0.0485859844047318,0.0035413871428571,1.506019849110833,-0.0421028975903682,0.6428571428571429,,False,1.7288945973873415
taker_absorption,BTCUSDT,long,18,2,0.55,0.75,0.018,0.045,9b3e940bd195,0,72.0,-0.1869682402996557,-0.0042047536887052,0.4362394328062731,-0.264891770398698,0.3194444444444444,-0.0068212679827117,52.0,0.0890749469457965,0.0017055419530024,1.553300794108913,-0.0417583285186657,0.5961538461538461,-0.0008088261520956,False,1.7282533323275577
funding_taker_divergence,SOLUSDT,long,12,9,0.6,1.0,0.025,0.03,1216aafa12a1,0,57.0,-0.2522908272144388,-0.0072787355920956,0.5682382575517068,-0.353546357364104,0.3508771929824561,-0.0127767939736022,38.0,0.1988717691880541,0.0051332345827918,1.476065532968104,-0.0804170764616033,0.5789473684210527,-0.0016840598120638,False,1.724666865408215
low_volume_breakout,SOLUSDT,long,18,6,0.85,2.0,0.0,0.0,48381f5e8444,3,43.0,0.3933731853726967,0.012886613652099607,2.14323257402218,-0.16427635207231894,0.6046511627906976,0.0001667178751417789,32.0,-0.036582717416085986,-0.00029390947543141404,0.9835739647789205,-0.16020058200822973,0.46875,-0.012491404142068742,False,1.7245596863326618
funding_taker_divergence,BTCUSDT,both,3,9,0.9,1.0,0.035,0.0,297521dbe2ed,3,76.0,0.00320921111936201,0.00029863206367689726,1.0409683970123198,-0.1310218582345828,0.5263157894736842,-0.0037054533623070724,61.0,0.16632766213892225,0.002892369769505038,1.311651882300665,-0.15747969250009486,0.5409836065573771,-0.0027460276695655803,False,1.7175727367897076
low_volume_breakout,BTCUSDT,both,18,3,0.75,1.5,0.018,0.03,87c2fa1c7c2e,3,15.0,0.07036955519482668,0.0070120216974919845,2.1650724090022146,-0.03417394164215115,0.5333333333333333,,33.0,-0.014049908115195797,-0.000285210113121377,0.9590739328761396,-0.09626709544392897,0.42424242424242425,-0.005232177489704066,False,1.7133367989981159
taker_momentum,BTCUSDT,both,3,6,0.85,1.5,0.018,0.06,e8e61a4ee88e,1,131.0,0.0019690869472375,0.0002350833373935,1.0308819778015752,-0.241982419526533,0.4122137404580153,-0.0027436724046173,74.0,0.1819627985521765,0.002564245836402,1.2950138164186606,-0.1395989235562458,0.4459459459459459,-0.001804747162133,False,1.7013132082872562
funding_taker_divergence,SOLUSDT,long,48,9,0.85,2.5,0.018,0.06,e2887d7144dd,0,8.0,-0.0350691839270234,-0.0063214883609368,0.5683560046355373,-0.087475762095318,0.25,,3.0,0.0174228567909162,0.0064321833333333,1.4923754909325475,-0.0388067418880002,0.3333333333333333,,False,1.6956558067527145
wick_reversal,SOLUSDT,long,3,6,0.55,1.25,0.0,0.018,469cd8e1c695,2,20.0,0.054158826667177,0.0041997984790726,1.5242480369060285,-0.0706635750841836,0.75,-0.0044803652141515,15.0,0.0186118031545587,0.0017167977948074,1.150685278700368,-0.0799337238900778,0.8,,False,1.6888250424061177
funding_taker_divergence,SOLUSDT,short,3,9,0.7,1.25,0.035,0.045,3c37002ed410,3,26.0,0.24911938032937342,0.013511235702614128,2.203252781528474,-0.07186043999999991,0.6923076923076923,0.0013353367576331037,24.0,-0.04707759118111843,-0.0013762142746836304,0.9204043080795232,-0.13015199171076874,0.5,-0.012980344113064528,False,1.6797733838192095
funding_taker_divergence,SOLUSDT,both,18,2,0.85,2.5,0.025,0.06,e6825052c309,3,18.0,-0.04969403991811294,-0.0036907299005020933,0.7767873323519433,-0.09553056635492563,0.2777777777777778,,5.0,0.019600971242872856,0.004382710879548284,1.402973695182398,-0.05360499634648497,0.4,,False,1.6797495043162964
settlement_drift,SOLUSDT,both,3,6,0.9,2.0,0.035,0.045,df191dcddeaf,1,21.0,0.1352218787594512,0.0097251594370138,1.769395819461757,-0.1133507362522495,0.5714285714285714,-0.002835554336717,19.0,0.0051038895423387,0.0008305027654311,1.0568734946261518,-0.0884747728200209,0.5263157894736842,,False,1.6774380038233514
settlement_drift,SOLUSDT,long,6,3,0.65,1.0,0.035,0.06,4d0fc131a27d,1,144.0,-0.2297208819684626,-0.0021928631997229,0.8463922628203067,-0.451830049653261,0.3958333333333333,-0.006661159768666,98.0,0.2737924235413358,0.0028285113921373,1.311034242877185,-0.1525363948878103,0.5306122448979592,-0.0017963177450141,False,1.6757196407496262
wick_reversal,SOLUSDT,long,6,6,0.7,1.0,0.018,0.06,79c3fbea4325,2,22.0,0.1042297656169923,0.007377986355954,1.6589765614990148,-0.0964243268367915,0.3181818181818182,-0.0052556269635281,14.0,0.0087759421589062,0.0010136635673197,1.089849521409924,-0.1119687575882371,0.3571428571428571,,False,1.6726853034743059
taker_absorption,SOLUSDT,short,18,2,0.8,0.75,0.018,0.045,f4ee936adf3c,3,5.0,0.05904268560788051,0.01761433032350402,5.493451613138776,-0.01959999999999995,0.8,,13.0,-0.1301591363754182,-0.01049379513242333,0.3040546653816469,-0.1126664539274298,0.23076923076923078,,False,1.6715148812877922
taker_absorption,SOLUSDT,long,6,9,0.6,2.0,0.018,0.018,ce839427ecd1,3,1.0,-0.013130560008838832,-0.019600000000000128,0.0,0.0,0.0,,3.0,0.012696779043261275,0.004355976666666672,1.665641982735392,0.0,0.6666666666666666,,False,1.6688161774962074
low_volume_breakout,BTCUSDT,short,6,1,0.75,1.25,0.0,0.0,af4bcec9b0ea,1,11.0,0.0043345144735624,0.000607991824486,1.2528798655652815,-0.0112513704689997,0.5454545454545454,,25.0,0.0211224789016466,0.0009032243647059,1.219554640638577,-0.0444126153687666,0.36,-0.0027503161933486,False,1.663343213311837
climax_reversal,BTCUSDT,short,30,3,0.7,1.5,0.035,0.018,6e1379c3c3b1,2,37.0,0.0589265784031609,0.0024117798101479,1.514237431797114,-0.0646367941349529,0.5405405405405406,-0.0012183068676128,19.0,0.014224815106556,0.0008894267556796,1.1295406229784413,-0.0409837403093201,0.5789473684210527,,False,1.66307992788407
funding_taker_divergence,BTCUSDT,long,12,9,0.55,0.5,0.0,0.045,1e15a5024b18,3,77.0,0.0791078066454618,0.0017771128045875012,1.2141620720299842,-0.14912239217052292,0.5454545454545454,-0.00283270649652102,50.0,0.0875604209119556,0.0021276660829400752,1.215702169269906,-0.1653671376871345,0.48,-0.00484167090975093,True,1.6625489997083893
climax_reversal,SOLUSDT,both,30,9,0.7,1.5,0.025,0.06,863a5ea9fb6a,2,59.0,-0.2660380445450508,-0.0072994589136727,0.6173313258717639,-0.4090615047900652,0.2542372881355932,-0.0143266027441014,49.0,0.2659786400247059,0.0055337919341489,1.3784172777280124,-0.163871826257825,0.4489795918367347,-0.0028310475371535,False,1.6609779017893063
wick_reversal,BTCUSDT,short,18,1,0.75,1.25,0.0,0.06,00f23ab1d0a8,0,12.0,0.0483755497640545,0.0060663032498772,4.194184384955876,-0.0166762424012792,0.75,,5.0,-0.0138291199908133,-0.0027683224488507,0.2536193621809199,-0.0184041953144347,0.2,,False,1.6501620821832166
wick_reversal,BTCUSDT,both,30,2,0.85,0.75,0.035,0.045,4ce6957570de,2,45.0,0.0485797870903472,0.0017135748877964,1.3518932240214914,-0.0569367021744494,0.5555555555555556,-0.0024029554252433,35.0,0.0322090789479379,0.0010650480372941,1.166950627366628,-0.0930528960279353,0.5142857142857142,-0.0039422799257123,True,1.6481655255111343
climax_reversal,SOLUSDT,both,48,6,0.75,2.5,0.025,0.03,96ed55927c84,2,19.0,0.0244554943601118,0.0022850905263157,1.1804666316845875,-0.0789219600515991,0.5263157894736842,,15.0,0.0362063917527448,0.0027486793333333,1.2215576716851806,-0.0776961410960001,0.5333333333333333,,False,1.6437725907129723
low_volume_breakout,SOLUSDT,long,30,3,0.85,1.25,0.0,0.06,28610ac5f688,1,10.0,0.1059940616180192,0.0154287042306884,5.06622885627846,-0.0191499805665452,0.7,,12.0,-0.1644990827006016,-0.0144952799471947,0.2838690353769575,-0.1273353736327733,0.25,,False,1.6427442647018071
taker_momentum,BTCUSDT,long,48,9,0.9,1.25,0.012,0.03,45983ce3fd61,1,113.0,0.0523720379048533,0.0008436861601152,1.1082626274091645,-0.1719481552637791,0.3893805309734513,-0.0019412328682145,81.0,0.1287954887466744,0.0016680005188578,1.222580838429583,-0.1204368788327117,0.4074074074074074,-0.0017905008245064,True,1.6426716302094593
taker_absorption,SOLUSDT,both,48,3,0.65,1.25,0.0,0.0,6941a1321e17,3,18.0,0.10362782709965246,0.00894414253716578,2.1175786862762567,-0.07043520992260754,0.5,,22.0,-0.03718852987221111,-0.0011724566450892404,0.9070704182857037,-0.10462670076917546,0.45454545454545453,-0.01227868618621123,False,1.6389258260143407
funding_taker_divergence,SOLUSDT,short,3,3,0.9,2.5,0.025,0.0,d773c91bd9b5,0,5.0,-0.0142833698350453,-0.0041156144751047,0.6131941282796255,-0.0524924399999998,0.6,,2.0,0.010206755402907,0.0056026779467141,1.421253980955952,0.0,0.5,,False,1.6384236147045474
funding_taker_divergence,SOLUSDT,long,30,3,0.9,1.0,0.0,0.045,90646c6061b3,3,64.0,-0.07927175417163534,-0.0015195737639657888,0.8782308371596094,-0.15164581844551583,0.484375,-0.007296278159649751,44.0,0.13333274150457153,0.0034459180759877765,1.2917859725688559,-0.17720508332085338,0.5909090909090909,-0.005005325792251949,False,1.632499950950862
low_volume_breakout,SOLUSDT,both,30,9,0.8,2.5,0.025,0.045,20f2f93f309d,3,78.0,0.0845004248086616,0.0020912720302848323,1.1452701065208197,-0.26502543857545957,0.4230769230769231,-0.00395396961855332,70.0,0.16741812780419174,0.0027708892939950487,1.189621946139327,-0.27544845464489254,0.4142857142857143,-0.0036446777054839983,True,1.6323210153726617
low_volume_breakout,SOLUSDT,long,30,6,0.6,1.25,0.035,0.018,b766773f5043,3,13.0,0.11054691585673293,0.012253569230769245,5.352360655737706,-0.03660000000000019,0.9230769230769231,,13.0,-0.1955090166332908,-0.01624804769230769,0.2795554857024125,-0.1915257793436187,0.38461538461538464,,False,1.6306782315440898
wick_reversal,SOLUSDT,short,48,9,0.85,1.0,0.025,0.03,f071a96f05c2,2,5.0,0.0204209895395597,0.00643749,1.6050272556391043,-0.0265999999999999,0.6,,2.0,0.0010452758590098,0.0009,1.067669172932335,-0.0265999999999999,0.5,,False,1.629690031370774
low_volume_breakout,SOLUSDT,both,3,9,0.8,0.75,0.018,0.06,e6aea7627825,3,32.0,0.11767780831471675,0.005816812010615286,1.471155348674892,-0.14903258671878117,0.34375,-0.004445422097308489,24.0,0.01959564311224682,0.0012170478715566588,1.1014428409633903,-0.14086434559815197,0.375,-0.008187150710748096,False,1.6212461237776643
taker_absorption,BTCUSDT,both,30,3,0.7,1.5,0.018,0.045,b899c6a74c31,3,6.0,-0.019312032054118244,-0.004831841681783362,0.043112726418017513,-0.023969884639713168,0.16666666666666666,,9.0,0.014922386731572646,0.0017084318963687768,1.6018864112494926,-0.013112098661928528,0.4444444444444444,,False,1.6207064621786917
taker_absorption,BTCUSDT,both,18,3,0.6,1.0,0.018,0.06,742139ba8cfd,0,45.0,-0.1115900449573806,-0.0038762557017693,0.3593463837815212,-0.1658224055060062,0.3333333333333333,-0.0064935048650447,33.0,0.0698725322037165,0.0021814248501041,1.47577065661243,-0.0623419064059881,0.4545454545454545,-0.0024701116698471,False,1.6190100239868916
low_volume_breakout,SOLUSDT,both,30,6,0.75,1.25,0.012,0.045,b7cd5962891f,1,17.0,-0.0022424679462762,5.3676159895722936e-05,1.0055435638136374,-0.0915347293017634,0.2941176470588235,,19.0,0.0400807046123616,0.002371785240702,1.2549150576152936,-0.0533002676137985,0.3157894736842105,,False,1.6168754811031572
wick_reversal,SOLUSDT,short,6,1,0.55,1.25,0.0,0.03,15947dd1ede0,2,14.0,0.0456223101227133,0.0049688281184764,1.8354751807901115,-0.0473207372784123,0.5714285714285714,,3.0,-0.0040244449930887,-0.0004904795666909,0.9747485434906402,-0.0582714387000727,0.6666666666666666,,False,1.616158745518907
low_volume_breakout,BTCUSDT,both,30,9,0.7,2.0,0.025,0.03,151574a991ba,1,21.0,-0.059442319783149,-0.0040822788324494,0.6892591446725792,-0.1373912584376567,0.3809523809523809,-0.0124530967857412,39.0,0.1253387439845388,0.0033199335038729,1.3408756274215703,-0.11015576253545,0.5128205128205128,-0.003239082424719,False,1.6134510140531078
settlement_drift,BTCUSDT,long,30,3,0.85,1.25,0.018,0.03,714534c19f8d,1,95.0,0.1157391123604865,0.0018676070174423,1.3228799265092508,-0.1335366398704394,0.4842105263157895,-0.0009875001438275,73.0,0.0518902486601877,0.0008182663711192,1.136785594006564,-0.147617581361501,0.5068493150684932,-0.0022860321253208,False,1.6127661304498488
taker_absorption,SOLUSDT,short,30,2,0.75,1.5,0.035,0.018,c8197d4d7461,3,4.0,0.044279319280574825,0.016353967500000014,inf,0.0,1.0,,3.0,-0.05670195456515137,-0.01894194999999994,0.22396462451443105,-0.03660565999999987,0.3333333333333333,,False,1.609789135873143
low_volume_breakout,BTCUSDT,long,30,1,0.85,1.5,0.035,0.06,48c3979ad296,3,3.0,0.010942045583543836,0.005532448636755273,2.8701833330637307,0.0,0.6666666666666666,,18.0,-0.05114146764420424,-0.002790802080808995,0.6153700578459591,-0.05409929810434522,0.3333333333333333,,False,1.6071488575072137
climax_reversal,SOLUSDT,short,48,6,0.7,1.25,0.025,0.018,2ddf0086a228,2,55.0,-0.1665472318071833,-0.0047157843636363,0.6390821368644837,-0.2677212761501729,0.509090909090909,-0.0094079180999999,32.0,0.0931936086200135,0.002986845,1.3594548326438602,-0.0776013903399999,0.6875,-0.0024070314218749,False,1.6064319827014328
funding_taker_divergence,BTCUSDT,short,48,6,0.9,2.0,0.025,0.06,47d9bedec86f,3,10.0,0.026552985491124614,0.00431895018552418,1.4240083792995852,-0.03868965249616907,0.5,,3.0,0.0032434869986610604,0.0018625133333334102,1.1057996540967843,-0.026212459999999882,0.3333333333333333,,False,1.6050134586013045
taker_absorption,SOLUSDT,long,3,6,0.65,1.5,0.025,0.018,17efb345997a,3,7.0,-0.061659169545373094,-0.013388419052359378,0.16707455182291694,-0.08126675207605671,0.2857142857142857,,7.0,0.0276293400508425,0.004088844285714275,1.5372172688623007,-0.02663762000000014,0.7142857142857143,,False,1.6026006970130322
climax_reversal,SOLUSDT,short,18,9,0.8,1.5,0.035,0.018,f10fab74d52d,2,18.0,-0.0525595885235686,-0.0041449038888888,0.7079527549685223,-0.1500219374207103,0.6111111111111112,,12.0,0.0352533752990829,0.0031572541666667,1.3447005107223575,-0.0367866099999999,0.75,,False,1.601297318786111
low_volume_breakout,SOLUSDT,short,48,9,0.65,2.5,0.0,0.045,07c83d06580a,3,13.0,-0.1322866888580716,-0.01508667126697221,0.4694806337778489,-0.1989591231994231,0.3076923076923077,,20.0,0.12934714884075227,0.007471002065452981,1.4012822757349752,-0.20892988636758547,0.65,-0.012967826921083812,False,1.5979372847674105
funding_taker_divergence,BTCUSDT,long,30,3,0.9,0.75,0.0,0.018,7adb87a58da0,3,95.0,-0.08129168631239558,-0.0012275076621538076,0.8101920913622443,-0.14934315158507816,0.4631578947368421,-0.0037031742562083233,53.0,0.08188329117228621,0.0016115715143769141,1.2918489937448514,-0.08135470656893129,0.6037735849056604,-0.002131253149574835,False,1.5958870485147085
taker_momentum,SOLUSDT,short,18,9,0.55,0.5,0.012,0.06,d99de84e9ba0,1,158.0,-0.1148520904137907,-0.000836955756073,0.9196257971778516,-0.2375754548520491,0.2278481012658227,-0.0040949200250217,151.0,0.2885963759705705,0.002093348656367,1.2003291382157328,-0.3892746194938417,0.2317880794701986,-0.0017070072670574,False,1.5943472612206235
taker_absorption,SOLUSDT,short,30,3,0.8,1.25,0.025,0.018,9252ce7af3e0,0,3.0,0.0331520527679987,0.0164144033333333,inf,0.0,1.0,,4.0,-0.0626367561724974,-0.0158564624999999,0.2054472329452185,-0.0369788909530462,0.25,,False,1.5897880439020942
funding_taker_divergence,SOLUSDT,long,12,9,0.9,0.75,0.025,0.045,01d0ffdd4d2a,3,86.0,-0.11246201119022392,-0.0015536510665374924,0.9046732394951031,-0.23068961749286154,0.37209302325581395,-0.007470178338557,66.0,0.19224728025030124,0.003210949002714524,1.2247162380296601,-0.21244659094642726,0.45454545454545453,-0.003585628202489255,False,1.5894136919155215
funding_taker_divergence,SOLUSDT,short,18,6,0.85,1.5,0.025,0.018,321967ba65c1,3,33.0,-0.009532331025869256,-0.00022607789064784623,0.9769709340052836,-0.09175292679284763,0.6060606060606061,-0.0061026487782583705,12.0,0.02301959319505098,0.0021037691666666867,1.2377814463215544,-0.026599999999999957,0.6666666666666666,,False,1.5854761715221664
settlement_drift,SOLUSDT,both,30,9,0.55,1.25,0.018,0.06,f5812b9ab70f,1,156.0,-0.0192947382164703,0.0002939728047197,1.0222279417320017,-0.2783377921875615,0.3076923076923077,-0.0038499147174914,108.0,0.2021387049517433,0.0022035926202398,1.1744322711640158,-0.2804639713844489,0.3518518518518518,-0.0030095580736769,False,1.582746727008152
taker_momentum,BTCUSDT,both,30,9,0.55,1.25,0.035,0.06,d60ee4627b93,1,142.0,0.4360905419645702,0.0042486432553692,1.4598967493196795,-0.2386483342883,0.5140845070422535,0.0004705312216232,104.0,0.031358077996145,0.0006824135095715,1.0635928934603802,-0.1555760455089682,0.5192307692307693,-0.0040070596226557,False,1.5823962752213043
funding_taker_divergence,BTCUSDT,both,18,6,0.6,1.25,0.0,0.0,18939f45d608,3,56.0,0.10015847052890225,0.002905145812198243,1.414913613595974,-0.11819924901762358,0.5178571428571429,-0.0028495558915751854,40.0,0.015216879805248773,0.0006884284832329416,1.0829898525844435,-0.19364566023304708,0.475,-0.00606592533608305,False,1.5820138372943464
wick_reversal,BTCUSDT,long,6,3,0.6,1.0,0.0,0.03,4883759a598e,0,35.0,0.1294821449533785,0.005356391861463,2.35059700861868,-0.0624392227466149,0.6285714285714286,0.0008811867422436,21.0,-0.0597378353174107,-0.0024229789489959,0.7708529126493607,-0.1247986299949169,0.5714285714285714,-0.0151133844308058,False,1.578627406836546
low_volume_breakout,SOLUSDT,both,6,9,0.55,1.25,0.012,0.0,a7e99b5a2dcc,3,83.0,-0.21574020201142052,-0.00389563088771278,0.6676032296949826,-0.4222143137950022,0.13253012048192772,-0.009033323059460049,68.0,0.17658479268749283,0.00300645817048853,1.3003378426748544,-0.23638517354523314,0.2647058823529412,-0.0037428074880416664,False,1.5781451712399714
taker_absorption,BTCUSDT,short,18,3,0.9,0.5,0.012,0.06,ad062b7c8023,3,4.0,-0.025324878204083245,-0.009533502557476245,0.06198257704795064,-0.026870867776000118,0.25,,8.0,0.021165775920493735,0.0027544241977842374,1.5511250568069042,-0.023283341253587664,0.375,,False,1.5781104027538104
taker_momentum,SOLUSDT,short,18,6,0.6,1.0,0.025,0.03,2b2252a98287,1,117.0,-0.0361091672734517,-0.0001482681064601,0.9877878505926344,-0.2431368002126038,0.4786324786324786,-0.0038883192374977,89.0,0.1739250924008826,0.0021514980611221,1.1813531360089546,-0.1943253281137804,0.5280898876404494,-0.0024141524676042,False,1.5705601568165974
low_volume_breakout,SOLUSDT,long,30,6,0.75,2.5,0.025,0.06,5a3dca65e5cd,3,49.0,0.2730882743027747,0.008074304003373032,1.6325305866605073,-0.17269267242415698,0.4897959183673469,-0.0007012634075916855,40.0,-0.025249522273579128,-6.217228256121115e-05,0.9959559430210745,-0.2061346776326325,0.425,-0.008904454891944056,False,1.5610292677838573
climax_reversal,SOLUSDT,long,6,2,0.8,2.5,0.035,0.03,8a336b79927c,2,2.0,-0.0485755287142211,-0.0366,0.0,-0.0366000000000001,0.0,,3.0,0.0189697322382373,0.0067530033333333,1.5535248633879783,-0.0366,0.6666666666666666,,False,1.5582672964475377
funding_taker_divergence,SOLUSDT,short,6,2,0.55,1.25,0.0,0.03,5875d7bc60df,3,28.0,0.14924624413873477,0.007781423598779993,1.9890109772473394,-0.06894003241614521,0.6071428571428571,-0.0002938662392455114,29.0,-0.05095755829039417,-0.0014587232335378862,0.8744445437915908,-0.16483409687925055,0.4827586206896552,-0.00907514097715404,False,1.5578589962555611
taker_momentum,BTCUSDT,both,12,9,0.85,0.5,0.0,0.0,c425bfc274d4,1,222.0,0.0690667892219656,0.0009132065286129,1.0895534256264356,-0.3774640903473628,0.4414414414414414,-0.0024298257990892,147.0,0.1523244892277748,0.0013593538632461,1.1373757435427052,-0.2917190433094235,0.5034013605442177,-0.0023849929733936,False,1.5568005648189014
taker_absorption,SOLUSDT,both,18,1,0.75,2.0,0.012,0.0,5d8f10d589f4,3,1.0,0.015617649463044447,0.02347970643184522,inf,0.0,1.0,,2.0,-0.011475313479991645,-0.00571905104570292,0.15896308151427724,-0.013600000000000056,0.5,,False,1.5560942531442792
taker_momentum,SOLUSDT,long,18,9,0.65,0.75,0.035,0.045,8e8275b4050e,1,182.0,-0.0996106950657211,-0.0001539774550935,0.9915649516295896,-0.4276522059505474,0.456043956043956,-0.0048300465365501,81.0,0.1646850039281169,0.0024797659040595,1.166834990072089,-0.1823950651450784,0.4938271604938271,-0.0036904455633788,False,1.5550539741244744
climax_reversal,BTCUSDT,both,3,9,0.75,1.25,0.035,0.018,5ee8b0fe4a35,2,36.0,0.2445031385774991,0.0092850823756995,3.205042230286516,-0.1105891990039079,0.8611111111111112,0.0043141765720882,29.0,-0.2098689894446854,-0.0077865563565262,0.484230344346156,-0.1871454374171265,0.4827586206896552,-0.0153798527519665,False,1.553527877585265
funding_taker_divergence,SOLUSDT,long,12,6,0.55,0.75,0.018,0.06,98d7fdf8e327,3,98.0,-0.21215370722605753,-0.0032133689960790464,0.7761044331036118,-0.40594461123504166,0.24489795918367346,-0.00796495191459533,72.0,0.18802468843742326,0.0028875756477311472,1.2334681773547755,-0.15399018059097658,0.3611111111111111,-0.0034263070940174743,False,1.5521109010503955
taker_absorption,BTCUSDT,short,12,1,0.9,0.5,0.012,0.018,7e01131b6bc0,3,7.0,-0.01940747030040957,-0.004132885360838048,0.3652716856602617,-0.018309710789806144,0.2857142857142857,,7.0,0.009389655387727958,0.0013878609631291327,1.4208376866322265,-0.022895541299145283,0.2857142857142857,,False,1.5510301904602501
climax_reversal,SOLUSDT,short,6,3,0.7,0.75,0.035,0.018,3c2db113817a,2,58.0,0.1126792089487573,0.0029944856324622,1.3532750404177067,-0.0919489104900215,0.7068965517241379,-0.0017984508081584,36.0,0.0158890195805194,0.0006791149320584,1.0722422402167062,-0.079723799532538,0.6388888888888888,-0.0053727136651993,False,1.5498607592580333
climax_reversal,SOLUSDT,long,30,6,0.9,2.0,0.012,0.06,265771c8bce8,2,2.0,-0.0181207835051396,-0.0136,0.0,-0.0136,0.0,,6.0,0.0273730984355617,0.0048850986076916,1.5387976405542236,-0.0270150400000001,0.3333333333333333,,False,1.545640915163114
taker_momentum,SOLUSDT,long,12,6,0.85,2.5,0.035,0.03,91495322e0c6,1,8.0,0.0843105350885238,0.0155394260562298,3.719675259685929,-0.0453762383034256,0.75,,4.0,-0.0806546834353022,-0.02039032,0.2595961630689349,-0.0720124934220001,0.25,,False,1.5413188331001844
wick_reversal,BTCUSDT,long,3,2,0.9,0.5,0.0,0.03,786f01c36e05,0,27.0,-0.028343101512731,-0.001536337408847,0.6643529130029378,-0.0596357339849882,0.4444444444444444,-0.0050106985622637,18.0,0.0268609513308355,0.0017967329755306,1.3007732152907268,-0.0935668076705579,0.7222222222222222,,False,1.5400119726744639
failed_breakout,BTCUSDT,long,30,1,0.8,0.75,0.035,0.03,857bd6f032f2,2,34.0,-0.0659705413618051,-0.0029340105931122,0.4740998958692049,-0.1283228715281542,0.3823529411764705,-0.0064042157638688,39.0,0.0528935367228455,0.0014099642304356,1.3567499022417222,-0.1017800002075645,0.5128205128205128,-0.0021555738276084,False,1.5359082499766554
low_volume_breakout,SOLUSDT,long,30,3,0.9,1.0,0.025,0.06,e1423191acf0,3,2.0,0.03109093931498852,0.023367256334103557,inf,0.0,1.0,,4.0,-0.06658681859421245,-0.016927585318504468,0.15061923479573688,-0.07761779660446444,0.25,,False,1.5339725301471838
taker_absorption,BTCUSDT,long,48,9,0.75,1.0,0.012,0.018,c4cbd2173ea8,0,9.0,0.0088468191301946,0.0015683503239032,1.2543689702255365,-0.0271631734430838,0.5555555555555556,,13.0,0.0065285843843796,0.0005954459220661,1.0932915179241498,-0.0271688888079999,0.4615384615384615,,False,1.5339528035991823
taker_absorption,SOLUSDT,long,18,3,0.9,0.5,0.025,0.0,a885649ca5ac,3,9.0,0.2415520244115732,0.04247201352737859,5.375157039188014,-0.05475509272548995,0.5555555555555556,,7.0,-0.0844654315691189,-0.012415088143052092,0.15417211938894942,-0.0922101705042756,0.2857142857142857,,False,1.5330557614966696
funding_taker_divergence,SOLUSDT,long,3,9,0.9,1.25,0.025,0.045,0d6d44c79a7e,3,33.0,-0.21875047805373216,-0.010733593845075636,0.46798432792641714,-0.2900310019356319,0.24242424242424243,-0.018171458287878813,21.0,0.08811064142312541,0.004547680645997802,1.347019799856573,-0.08818692258957728,0.47619047619047616,-0.006950508601331807,False,1.5328419749866005
taker_momentum,SOLUSDT,long,30,9,0.6,2.5,0.0,0.0,49c8b89742a1,1,8.0,0.0313529670039303,0.0073108033771292,1.443805851108512,-0.1215747767300455,0.75,,7.0,-0.0015563004376721,0.0003023678823995,1.0265545847596649,-0.0785444842682491,0.5714285714285714,,False,1.5314975575382261
taker_absorption,SOLUSDT,short,48,9,0.9,1.25,0.0,0.018,36c14d31792b,3,1.0,0.010949898676577252,0.016443210000000014,inf,0.0,1.0,,4.0,-0.09747124680744235,-0.02460604225320855,0.14282707326335575,-0.09317045232448129,0.25,,False,1.5184592615614951
low_volume_breakout,SOLUSDT,both,3,1,0.7,1.5,0.0,0.03,02ee2b5ca62f,1,210.0,0.3217744010233463,0.0021807029021953,1.3264553417713758,-0.2388848890459484,0.4619047619047619,-8.919656616140525e-05,157.0,0.0246289941995889,0.0003008095401118,1.0454630445569182,-0.1463271569208644,0.4267515923566879,-0.0020301752661707,False,1.515879662726797
