family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
wick_reversal,BTCUSDT,long,30,3,0.8,2.0,0.025,0.03,54f7d30431e6,5,2.0,-0.0006609445540950443,-0.000479383758204555,0.8417633524407756,-0.006059073743016841,0.5,,,,,,,,,False
wick_reversal,BTCUSDT,short,18,2,0.55,2.5,0.035,0.03,87a22a10356c,5,5.0,-0.05105352937028651,-0.015294087495220165,0.27081035116757435,-0.0594859192631747,0.2,,,,,,,,,False
wick_reversal,BTCUSDT,both,6,3,0.7,1.5,0.035,0.018,9479b8175ea3,5,19.0,0.0096205778584173,0.0009072933535588379,1.1403362442535399,-0.08336048725909972,0.631578947368421,,5.0,-0.03353478354140327,-0.006619852653211989,0.39232390780641596,-0.05381460491317702,0.6,,False
wick_reversal,BTCUSDT,short,48,6,0.7,1.0,0.035,0.045,9bfdfe2c2d2d,5,30.0,0.03718212261138931,0.0021518953593108476,1.2333670836517021,-0.09866722510699044,0.6,-0.006072470098086272,9.0,-0.01725623284002742,-0.0016754018251771408,0.8441030721587024,-0.0746237341308793,0.5555555555555556,,False
wick_reversal,BTCUSDT,long,48,6,0.6,2.5,0.025,0.06,1eeae2203186,5,2.0,-0.035363657577816565,-0.026599770000000023,0.0,-0.026600000000000068,0.0,,,,,,,,,False
wick_reversal,BTCUSDT,long,6,1,0.55,1.0,0.012,0.06,593d1b6b0af4,5,42.0,-0.0027479233091574073,-3.909852996984907e-06,0.9991552470841158,-0.09594336230883349,0.40476190476190477,-0.003282232740751059,26.0,-0.05766776744817925,-0.0022399687965656253,0.546232464180656,-0.07649606691983135,0.5384615384615384,-0.005298832717050393,False
wick_reversal,BTCUSDT,short,30,9,0.85,0.75,0.035,0.0,f40fce9c42d2,5,17.0,-0.010749670773629871,-0.00043543197330829877,0.9672907270959485,-0.09252025335963077,0.5294117647058824,,16.0,-0.11474023443128245,-0.007320690561926446,0.47488913507162134,-0.14047924890179275,0.5,,False
wick_reversal,BTCUSDT,long,6,2,0.75,0.75,0.012,0.03,90d484f9a9df,5,49.0,-0.05722302637074539,-0.001712181324886044,0.7259306735929717,-0.1117574053739343,0.42857142857142855,-0.004585319466416291,33.0,-0.0879758660143749,-0.0026928359139704225,0.6384589730738716,-0.11642752121333777,0.3939393939393939,-0.006403318795360827,False
wick_reversal,BTCUSDT,both,48,6,0.85,1.0,0.035,0.0,578064bb060c,5,21.0,0.025445584533926535,0.0019891750396342765,1.291131816397184,-0.11273621194400607,0.6190476190476191,-0.005196176190727982,13.0,0.01590040153013139,0.0015203892926445926,1.147510929824827,-0.03993542993568,0.6153846153846154,,False
wick_reversal,BTCUSDT,long,3,3,0.85,0.5,0.012,0.0,16517374dac9,5,44.0,-0.08323837042347004,-0.0028890101317009297,0.5512731603807265,-0.13684305468002234,0.36363636363636365,-0.005677338856921082,30.0,-0.10064772875998496,-0.0034653753150354957,0.4990620209281533,-0.1141049213807046,0.36666666666666664,-0.006784668792261803,False
funding_taker_divergence,SOLUSDT,both,12,2,0.75,0.5,0.012,0.018,e52742114493,5,401.0,-0.5018887634978786,-0.002501998402702369,0.6945128021018664,-0.6600088786222527,0.371571072319202,-0.003665785527496232,279.0,-0.49503024704777043,-0.002344942803164081,0.714145091738564,-0.5293026825577272,0.3835125448028674,-0.0037092460256178575,False
funding_taker_divergence,SOLUSDT,long,12,3,0.7,2.0,0.018,0.03,4ec605184351,5,16.0,-0.10563575626906363,-0.010264685308275222,0.26354136898749786,-0.15162218951413553,0.25,,9.0,-0.03429956327836137,-0.003613568888888916,0.7236381163171438,-0.08684042214986509,0.3333333333333333,,False
funding_taker_divergence,SOLUSDT,short,3,6,0.6,1.5,0.012,0.0,5f1416408386,5,18.0,0.13279448419638595,0.01112324137122263,2.3403148144637855,-0.05330026761379858,0.3888888888888889,,10.0,-0.09704191511246496,-0.010095661485232863,0.1724531189765704,-0.08452840721631294,0.1,,False
funding_taker_divergence,SOLUSDT,long,30,2,0.75,1.0,0.018,0.06,2a0938c500f0,5,73.0,-0.28510522976524033,-0.006661326823158588,0.455706670517622,-0.4006927880760196,0.2602739726027397,-0.010172653918787135,51.0,-0.04027665499296562,-0.0005308739614637333,0.9473416261332407,-0.1567784901400524,0.45098039215686275,-0.00591690157997153,False
funding_taker_divergence,SOLUSDT,both,30,6,0.6,2.5,0.035,0.06,23f58a3f60b4,5,18.0,-0.10212996798608098,-0.008282812566535906,0.5997982033946232,-0.21153372148524385,0.3888888888888889,,6.0,-0.03672601945575238,-0.0055961714933896595,0.6937504518416187,-0.1033708215174578,0.5,,False
funding_taker_divergence,SOLUSDT,short,6,6,0.7,2.0,0.035,0.0,916802b5d9b8,5,11.0,0.10013753509374923,0.013910619424215958,2.308092804023806,-0.10448556721584612,0.6363636363636364,,3.0,0.05370023143469105,0.01857548445327138,2.5418534396148544,-0.036142509999999906,0.6666666666666666,,False
funding_taker_divergence,SOLUSDT,both,12,2,0.75,0.75,0.035,0.03,ebc268f8850c,5,218.0,-0.14919999663547168,-0.0007733867448234655,0.9334990380546269,-0.3201853699510375,0.518348623853211,-0.0036837567772534966,154.0,0.02759558363784187,0.0004888828463938428,1.0460323752086467,-0.2702743922625612,0.512987012987013,-0.0027921296520031637,False
funding_taker_divergence,SOLUSDT,long,48,9,0.9,1.25,0.018,0.0,046d787f9a2d,5,45.0,-0.13750826541858419,-0.004338174659993836,0.7243024463484937,-0.26766577071850384,0.17777777777777778,-0.012458604931574371,26.0,-0.16246764329140595,-0.006263089621541428,0.6225089934776376,-0.23938795685129843,0.15384615384615385,-0.015014744784623004,False
funding_taker_divergence,SOLUSDT,both,48,2,0.85,1.5,0.018,0.045,fd192192dfce,5,71.0,-0.1901251476460566,-0.004189330395029471,0.6520621898729274,-0.2624723023517669,0.2676056338028169,-0.008403703187710533,30.0,-0.19782210787886045,-0.00708138996049456,0.48408859738438825,-0.24829229786086404,0.23333333333333334,-0.013131055590327838,False
funding_taker_divergence,SOLUSDT,short,30,3,0.55,0.5,0.0,0.06,dc074c70da02,5,175.0,-0.12043713915842902,-0.0003584638394699532,0.9751076842787417,-0.43952006750993267,0.5371428571428571,-0.0051900158602886685,114.0,-0.2573151251055077,-0.002063994553532801,0.8496965725091722,-0.3810302568293725,0.4649122807017544,-0.007302006751543337,False
funding_taker_divergence,SOLUSDT,long,18,6,0.9,2.5,0.0,0.0,2ed8429235f9,5,7.0,-0.07427437093958422,-0.016053413917636653,0.1600208606582814,-0.10521014178450971,0.2857142857142857,,3.0,0.05158604341040607,0.01768640387898904,2.5767771281316687,-0.03365041938415059,0.6666666666666666,,False
funding_taker_divergence,SOLUSDT,long,48,9,0.6,1.5,0.035,0.03,6f3d88c31f29,5,31.0,-0.17506355076420033,-0.008812869633835336,0.5371082963107492,-0.2720810120430237,0.3870967741935484,-0.017652502494918388,14.0,-0.09631892728206126,-0.0067142559311501315,0.6443467589259151,-0.16895682005693025,0.42857142857142855,,False
funding_taker_divergence,SOLUSDT,long,12,6,0.8,1.5,0.025,0.06,e7477aa55e7d,5,26.0,-0.15828399572535778,-0.009459389848763763,0.48277732204578827,-0.21761749585474444,0.19230769230769232,-0.018411374616791723,16.0,-0.15830458081714716,-0.0102530993349979,0.486124933255696,-0.23263708784489512,0.25,,False
funding_taker_divergence,SOLUSDT,short,30,3,0.75,1.5,0.035,0.018,b06bf69a5cfa,5,36.0,-0.00019532092102103604,0.0002314805241526115,1.0243629737351854,-0.10765795815870094,0.6388888888888888,-0.005953063095135806,14.0,0.010303957739267622,0.0009772774797799824,1.1018042934592718,-0.05333779314128673,0.6428571428571429,,False
funding_taker_divergence,SOLUSDT,short,30,9,0.55,1.0,0.035,0.06,d81c1d5fa0c6,5,65.0,-0.1285437450054272,-0.002383101994544509,0.8770726976462551,-0.36380935236117773,0.4153846153846154,-0.01017667081075757,43.0,-0.25395005016427663,-0.0061463190496648425,0.6823245265846516,-0.3081679185749826,0.37209302325581395,-0.014938972707358304,False
funding_taker_divergence,SOLUSDT,short,30,6,0.7,1.25,0.012,0.03,aee3f0f5ba73,5,56.0,0.006206496022948871,0.000355375515125766,1.039637680234155,-0.10263187319441291,0.3392857142857143,-0.003844957976302568,31.0,-0.08576112504083955,-0.002718581935483869,0.7300816919177164,-0.12773106886971952,0.25806451612903225,-0.008147820983870967,False
funding_taker_divergence,SOLUSDT,both,48,1,0.55,1.5,0.012,0.03,754d2560e193,5,78.0,-0.16724120344276572,-0.0033891762188847274,0.6069720649687476,-0.2546204135006922,0.28205128205128205,-0.0061743639722368245,30.0,-0.2719037259290529,-0.010492999542015862,0.05291905657721251,-0.2617047470716043,0.13333333333333333,-0.012220551732168366,False
funding_taker_divergence,SOLUSDT,both,48,6,0.75,2.0,0.018,0.06,acde2be84970,5,37.0,0.05372490976973365,0.0025779107973046026,1.2250818002904433,-0.10129303539234202,0.3783783783783784,-0.005417292575033824,13.0,-0.026952610408926603,-0.0015717884615384853,0.8955998584103484,-0.13142636272026398,0.23076923076923078,,False
funding_taker_divergence,SOLUSDT,long,3,3,0.7,1.5,0.0,0.03,382dc2f1a59c,5,19.0,-0.10079353574968353,-0.007982615291958256,0.5070052482741493,-0.19654930107080382,0.42105263157894735,,9.0,0.10453245236954478,0.011228658102753884,6.505981797977604,-0.013854910951417887,0.7777777777777778,,False
funding_taker_divergence,SOLUSDT,both,6,1,0.85,1.25,0.025,0.06,99b8401ae919,5,66.0,-0.037376941363119975,-0.0005261839058390137,0.9499502929419634,-0.20171587961391868,0.36363636363636365,-0.005726490712363248,57.0,-0.18926398051849336,-0.003454348671741678,0.646425850808135,-0.2190516080754572,0.42105263157894735,-0.007790037453884102,False
funding_taker_divergence,SOLUSDT,both,18,1,0.65,2.5,0.018,0.018,7e465947315d,5,19.0,-0.05181376638297586,-0.004058475001472724,0.5755243136815777,-0.08272934431036205,0.42105263157894735,,6.0,0.02582389234460014,0.004400000000000024,1.673469387755105,-0.038815840000000046,0.6666666666666666,,False
funding_taker_divergence,SOLUSDT,short,3,3,0.9,2.0,0.0,0.0,d6377cbfaa8c,5,8.0,-0.04310860271897854,-0.00741339920178557,0.6048165623359295,-0.1398574241460534,0.625,,4.0,0.060182632798757796,0.014817876213391576,inf,0.0,1.0,,False
funding_taker_divergence,SOLUSDT,short,18,6,0.8,1.25,0.025,0.018,5997d8dcd56b,5,53.0,-0.07767023626448044,-0.0020616262337995856,0.8147915216723075,-0.1431307281142712,0.5660377358490566,-0.007097975207480449,32.0,-0.05061709319252494,-0.0014007082732718488,0.8701744718788779,-0.09161667137971852,0.59375,-0.007742998765624951,False
funding_taker_divergence,SOLUSDT,both,3,6,0.65,0.75,0.0,0.018,4fc54bec41bb,5,133.0,-0.27054932442038193,-0.0029111465911373317,0.7804256050844437,-0.4410741304367909,0.6541353383458647,-0.008098629124656321,117.0,0.0924178658286583,0.0011491085957836416,1.111133670042227,-0.17115400145061976,0.7264957264957265,-0.00311784361674075,False
funding_taker_divergence,SOLUSDT,both,6,2,0.55,0.5,0.025,0.018,5fc4a9224ac9,5,321.0,-0.4194857395353223,-0.00234290108699842,0.7714478089159895,-0.5850614271169885,0.5202492211838006,-0.004125920705564353,249.0,-0.4416953301288338,-0.0021403127575764483,0.7939536588615187,-0.5023699668740922,0.5381526104417671,-0.004221845005915373,False
funding_taker_divergence,SOLUSDT,both,18,3,0.55,1.0,0.025,0.03,943098fd15fa,5,145.0,-0.2170300475470437,-0.0022033279472735015,0.8335193936030609,-0.35865025071046086,0.46206896551724136,-0.005575001049531368,92.0,0.012632178329467836,0.0004044023863881553,1.0393015203774227,-0.15459405996467968,0.4782608695652174,-0.0034867288328047853,False
funding_taker_divergence,SOLUSDT,short,48,1,0.8,2.5,0.025,0.0,17eada27832d,5,10.0,-0.10667414981352352,-0.016667608449564362,0.052748127767474104,-0.1338415256244505,0.2,,1.0,-0.026408475801678044,-0.026390639999999913,0.0,0.0,0.0,,False
funding_taker_divergence,SOLUSDT,long,48,9,0.55,2.5,0.035,0.018,76469ea7d241,5,9.0,-0.043539357986364324,-0.007027114444444436,0.5675867579763507,-0.09038813684294633,0.5555555555555556,,3.0,-0.004792872141062943,-0.0012830866666666667,0.8948289617486339,-0.03660000000000008,0.6666666666666666,,False
funding_taker_divergence,SOLUSDT,both,30,1,0.75,2.5,0.025,0.06,f81ec353e7d4,5,20.0,-0.1356696907726116,-0.01071949825549486,0.22430383140373286,-0.1839533769244518,0.3,-0.017010292527107316,6.0,-0.055096378773165644,-0.009310289321641461,0.11215703740775024,-0.061382280217361584,0.16666666666666666,,False
funding_taker_divergence,SOLUSDT,long,18,3,0.6,0.5,0.025,0.03,498bda7dbd66,5,150.0,-0.30543981510298224,-0.003336850018290883,0.7462920093775112,-0.438692368137404,0.42,-0.00650732523351455,105.0,-0.2502050354797509,-0.002443140382227727,0.8051490801410158,-0.37245887081199425,0.41904761904761906,-0.006413111374088338,False
funding_taker_divergence,SOLUSDT,short,18,1,0.9,1.25,0.035,0.0,b4e850c4aa9e,5,49.0,-0.07213691464321392,-0.001919401120875105,0.8376053293257665,-0.21113390777854435,0.40816326530612246,-0.00787440171425091,35.0,-0.21814351913080343,-0.006904436729818984,0.22107877957517813,-0.21292289657983055,0.2857142857142857,-0.010900879240343945,False
funding_taker_divergence,SOLUSDT,long,48,1,0.8,1.5,0.018,0.06,036cc0b54794,5,37.0,-0.19349131992342772,-0.00857755268396088,0.23145107590201858,-0.26590459233329955,0.2702702702702703,-0.01203776199882752,15.0,-0.14768570908346412,-0.010390512449780271,0.2983892268977056,-0.18469237881062284,0.13333333333333333,,False
funding_taker_divergence,SOLUSDT,long,48,1,0.6,1.25,0.035,0.018,4b8c4a9574e7,5,57.0,-0.2388413454599203,-0.0069794732935923075,0.36235777855211465,-0.3364519127412464,0.3333333333333333,-0.010847979092943355,29.0,-0.09229517762312955,-0.003107882362468725,0.7123438662063862,-0.17659836933706918,0.5172413793103449,-0.009735329005543037,False
funding_taker_divergence,SOLUSDT,long,3,3,0.9,2.5,0.018,0.06,830a5645dc1a,5,5.0,-0.037383772158692374,-0.011281300580139025,0.14543847677258376,-0.06444327608075018,0.2,,2.0,-0.03891076453462472,-0.01963509500000002,0.0,-0.019679470000000032,0.0,,False
funding_taker_divergence,SOLUSDT,short,18,2,0.7,1.25,0.025,0.06,ad7fb7be286e,5,46.0,-0.008186442439804598,0.00027732259672823354,1.019356037056012,-0.16947275278122564,0.41304347826086957,-0.007540748964444242,32.0,-0.20800753487853474,-0.007029711940256388,0.4413310107921139,-0.18747044881497266,0.3125,-0.012981768590809047,False
funding_taker_divergence,SOLUSDT,both,18,6,0.9,1.5,0.012,0.06,dbb0fa1ea195,5,58.0,0.011582243828273109,0.000666977170749795,1.064615119204731,-0.22575111452385066,0.20689655172413793,-0.0048725189474436836,31.0,-0.32060703494284326,-0.012361403601006248,0.05987101697914855,-0.31105763087342975,0.03225806451612903,-0.013597920612903212,False
funding_taker_divergence,SOLUSDT,long,48,3,0.85,0.75,0.035,0.0,92a37f38a75c,5,99.0,-0.3010756659405406,-0.004831603538827044,0.7062738194647532,-0.4999827524011482,0.41414141414141414,-0.010396065717818342,77.0,-0.41966774957659536,-0.006608270688416447,0.5674373522418251,-0.4891545379780051,0.37662337662337664,-0.012101639663886289,False
funding_taker_divergence,SOLUSDT,long,30,2,0.8,1.25,0.025,0.06,ce899dcaf44e,5,46.0,-0.20580551496436794,-0.007166086271345817,0.48862142678107917,-0.30482739416334537,0.2608695652173913,-0.012884589092088823,27.0,-0.22357440012417318,-0.009117705028067124,0.33166823320468847,-0.23709076459864364,0.2962962962962963,-0.015436827902357751,False
funding_taker_divergence,SOLUSDT,both,6,3,0.85,1.5,0.012,0.045,1af838f62f73,5,41.0,-0.06009079985881638,-0.0020419039845469234,0.7890814694121489,-0.1636900063929726,0.24390243902439024,-0.007147358454684624,24.0,-0.1190815340927247,-0.0051236409041694195,0.497442235482462,-0.139474428954924,0.25,-0.010364362274206475,False
funding_taker_divergence,SOLUSDT,long,3,3,0.6,2.5,0.0,0.045,7f9c1cf8d3c8,5,5.0,-0.05367227033536326,-0.016235298059598773,0.10575293094043439,-0.08805118964036418,0.2,,2.0,0.005323687357267071,0.002656613801194975,inf,0.0,1.0,,False
funding_taker_divergence,SOLUSDT,short,30,2,0.6,0.75,0.018,0.06,3f3a35f6f626,5,133.0,-0.17624285006638296,-0.0018698446625084468,0.8354494934497095,-0.3420067796890567,0.3609022556390977,-0.005488831777029604,96.0,-0.4423675817382603,-0.0058804249459586426,0.49291298497162145,-0.4309938197905834,0.2916666666666667,-0.008854266935304321,False
funding_taker_divergence,SOLUSDT,long,6,9,0.6,0.75,0.0,0.045,42878087797f,5,57.0,0.05836280598296417,0.0023139250764811,1.1351263327985008,-0.16134681105488602,0.5087719298245614,-0.0067473390427602075,48.0,0.01785460362625635,0.0013150856878952927,1.0751736055738699,-0.32413430792207887,0.5,-0.008797591552367864,False
funding_taker_divergence,SOLUSDT,long,18,6,0.75,0.5,0.035,0.06,74a0f2e6e6d6,5,117.0,-0.2772583141272331,-0.0034180833912253153,0.8212787576032733,-0.46652868869673303,0.4017094017094017,-0.009264176281198699,83.0,-0.26886946576291704,-0.0031687605067475294,0.81275524284446,-0.43487757661926674,0.46987951807228917,-0.009301327312404002,False
funding_taker_divergence,SOLUSDT,short,18,3,0.7,0.5,0.012,0.0,7c24fd0c0e3f,5,196.0,-0.41972342876254964,-0.003983019097519982,0.6010150070702815,-0.5951977606502695,0.25510204081632654,-0.006076388285029263,142.0,-0.34103610757244873,-0.0027670395756093343,0.7052945839364019,-0.40216959575623556,0.29577464788732394,-0.005088503445592808,False
funding_taker_divergence,SOLUSDT,short,48,2,0.75,1.0,0.025,0.045,f812d16779af,5,100.0,-0.1241703560013031,-0.0016230518473948343,0.8701440352342306,-0.28546148434882357,0.44,-0.006059636864220313,55.0,-0.2018603354809766,-0.003848123994911862,0.6581588484726982,-0.2606531146025346,0.43636363636363634,-0.008457617790958494,False
funding_taker_divergence,SOLUSDT,both,30,2,0.7,2.0,0.012,0.03,4ca4328dd9a7,5,42.0,-0.09149915411297893,-0.003284787664940143,0.6354195022871713,-0.12983990908046594,0.2857142857142857,-0.0073963944026063195,16.0,-0.16248759458094097,-0.010962364999999988,0.140071944604655,-0.15083732378555736,0.0625,,False
funding_taker_divergence,SOLUSDT,long,30,2,0.6,2.0,0.018,0.06,9e5d1f9b5ada,5,18.0,-0.0874028272997861,-0.007405996954242683,0.3503966210773031,-0.13273925619006466,0.2777777777777778,,11.0,-0.07827696368397252,-0.007105842175162266,0.49394300911164196,-0.10984417886697062,0.18181818181818182,,False
funding_taker_divergence,SOLUSDT,both,30,1,0.55,0.75,0.018,0.06,48c6fe9e0ff9,5,273.0,-0.6061426169841602,-0.004883824496340191,0.561496456360834,-0.7867549903770658,0.31135531135531136,-0.0068728245164817745,198.0,-0.6104703049538565,-0.004591433506697686,0.5219198899209894,-0.6235269836166424,0.3484848484848485,-0.006691947995836098,False
funding_taker_divergence,SOLUSDT,long,30,9,0.9,1.0,0.018,0.03,5e45a0d2f881,5,68.0,-0.3652194535443579,-0.009780302040433154,0.36223603440404817,-0.48760004965759074,0.20588235294117646,-0.01349914900788086,52.0,0.10573386944291263,0.002209028532100834,1.2126443134225262,-0.12154207908089698,0.46153846153846156,-0.003317180083283781,False
funding_taker_divergence,SOLUSDT,long,3,1,0.7,1.5,0.018,0.06,b5b31841a35e,5,21.0,-0.12668783026227803,-0.009524017111431717,0.1956273213080764,-0.17094125720655395,0.2857142857142857,-0.014328345139014112,10.0,0.027935182206154874,0.0030686991755926383,1.3709159305592151,-0.03881584000000038,0.5,,False
funding_taker_divergence,SOLUSDT,short,6,1,0.9,1.25,0.0,0.0,7b91cd0bef0f,5,28.0,0.1309802643069502,0.007040086513784712,1.857998963315448,-0.13464534399178085,0.5357142857142857,-0.002279857281497685,32.0,-0.162543507044826,-0.005367224833822201,0.42733705948075845,-0.1692610219311289,0.40625,-0.010593970040937177,False
funding_taker_divergence,SOLUSDT,long,6,9,0.7,2.0,0.025,0.06,08e033baabb7,5,12.0,-0.008662200912089357,-0.0004588098957878046,0.9708046668515914,-0.0548311094975521,0.3333333333333333,,6.0,-0.07516205195898507,-0.012439531666666696,0.43910181669767445,-0.07775987905220094,0.16666666666666666,,False
funding_taker_divergence,SOLUSDT,long,6,9,0.9,2.0,0.012,0.0,f98ca5895bd6,5,12.0,-0.03257406301568111,-0.0037778149989272174,0.6663446434481641,-0.09726715550667098,0.16666666666666666,,6.0,-0.07892723501213095,-0.013599999999999994,0.0,-0.06617538397425105,0.0,,False
funding_taker_divergence,SOLUSDT,short,3,2,0.85,1.5,0.012,0.0,f91d7c9c46f8,5,19.0,0.04603859366002827,0.0039304009946436675,1.4473176549020754,-0.05887917763175354,0.3157894736842105,,11.0,-0.0475054837260237,-0.004288655639427167,0.5663106673150407,-0.06058099018751384,0.2727272727272727,,False
funding_taker_divergence,SOLUSDT,both,3,2,0.6,2.0,0.0,0.06,117be3458512,5,19.0,-0.04233089024713155,-0.002920697878044326,0.76898120949303,-0.11514432562481502,0.3684210526315789,,9.0,0.09089976714002845,0.010052061705668634,3.4522331253058867,-0.01688460827680216,0.4444444444444444,,False
funding_taker_divergence,SOLUSDT,long,30,9,0.55,2.5,0.0,0.045,95c334feb2a9,5,7.0,0.01000634121454369,0.0023693729906470113,1.388921144052544,-0.03976111431131135,0.5714285714285714,,4.0,0.024756358151925673,0.006903521102499642,1.4669457973103934,-0.0502716125842434,0.5,,False
funding_taker_divergence,SOLUSDT,short,6,6,0.55,0.75,0.012,0.06,76498f7f0041,5,95.0,-0.05865747136189292,-0.000667185319516552,0.93234817535796,-0.23950432598773497,0.2631578947368421,-0.00462831101595636,84.0,-0.29657612423947866,-0.003983339344857116,0.619602764285472,-0.348142736289054,0.2261904761904762,-0.007329688045526942,False
funding_taker_divergence,SOLUSDT,short,6,2,0.8,1.25,0.025,0.018,83199df76d7e,5,31.0,0.02608783323041952,0.0014217151548975716,1.1750786655343304,-0.0770050041932453,0.6129032258064516,-0.004437477238584408,36.0,-0.16489726174364305,-0.004787692958832183,0.6040914255533091,-0.14195887406318342,0.4722222222222222,-0.010317991781273989,False
funding_taker_divergence,SOLUSDT,short,3,6,0.7,2.5,0.0,0.045,02e103538374,5,5.0,-0.0827127341581877,-0.02100077900872206,0.4672209608769966,-0.19708713619149698,0.8,,2.0,-0.004379594516422447,-0.0011946728379674497,0.9478187416600137,0.0,0.5,,False
funding_taker_divergence,SOLUSDT,both,18,2,0.75,2.0,0.0,0.0,3b84f81282ef,5,33.0,-0.03681492767064731,-0.0009736602061616136,0.9339590078152948,-0.2101994200919658,0.48484848484848486,-0.012163272589118911,12.0,-0.06146547259869828,-0.004938690705087085,0.5756238255291888,-0.08979196834235825,0.4166666666666667,,False
failed_breakout,SOLUSDT,both,18,3,0.7,2.0,0.0,0.03,58c252320c53,5,155.0,0.39389381092979536,0.0036900472607912364,1.4009857978304618,-0.269549735104908,0.5935483870967742,-0.0005048672031041103,143.0,-0.09923254144176752,-0.00016956990977078312,0.986836377417599,-0.2944767362033439,0.5314685314685315,-0.004716056102778705,False
failed_breakout,SOLUSDT,both,30,9,0.65,0.5,0.012,0.018,872f3aedbb97,5,141.0,-0.20407493226645157,-0.002315982765957444,0.7270989531887689,-0.3535684926090239,0.375886524822695,-0.004233644163120567,135.0,-0.2317372313774827,-0.0018429985652098158,0.7766999052758067,-0.2721156197993736,0.3925925925925926,-0.0038467567059505547,False
failed_breakout,SOLUSDT,long,48,2,0.65,2.5,0.018,0.045,90cd638d14cb,5,42.0,-0.03416995637838538,-0.0010530197288311496,0.8746898595239913,-0.1774225708057292,0.5,-0.005825592511543089,46.0,-0.20262955012690165,-0.0046707307911720355,0.623768392554312,-0.26717452857606594,0.32608695652173914,-0.009925518886174236,False
failed_breakout,SOLUSDT,long,6,3,0.8,1.5,0.012,0.045,294446d6e1ca,5,123.0,-0.14112983136999668,-0.0016516670258277211,0.8250106718903714,-0.32576330166016443,0.2764227642276423,-0.004519417876961597,98.0,-0.13854886423246482,-0.0013118894328569912,0.8619756685341009,-0.3079158309925022,0.2857142857142857,-0.004639343145565822,False
failed_breakout,SOLUSDT,both,3,6,0.6,2.0,0.0,0.06,5742cf5b9eac,5,341.0,-0.7219641974049301,-0.0042953538213921895,0.7876993399886677,-0.8654078892229731,0.4574780058651026,-0.008819456353748442,242.0,-0.5486008403842008,-0.0022948501131170797,0.869963531133707,-0.6976639667771264,0.4793388429752066,-0.006963255676385467,False
failed_breakout,SOLUSDT,short,30,1,0.55,1.25,0.0,0.018,cc081635b539,5,105.0,0.1499973484243473,0.0021287857551370885,1.3541889377121665,-0.10383109824213188,0.5619047619047619,-0.0005249020649327097,76.0,0.2068553983061434,0.0026004415993605124,1.4681666929081219,-0.05643866302277767,0.5789473684210527,-0.00063336071940519,True
failed_breakout,SOLUSDT,long,12,3,0.65,1.5,0.018,0.06,f362133552e1,5,130.0,0.08672909734165879,0.0013216592385913743,1.1254290458960559,-0.25331554163350856,0.3923076923076923,-0.0022922285999487325,114.0,-0.25359236529360496,-0.002243882054808887,0.8122210288229827,-0.3982585186338342,0.3508771929824561,-0.006150911107864138,False
failed_breakout,SOLUSDT,short,30,6,0.8,2.5,0.035,0.03,7b9f05f0cfd3,5,42.0,-0.07040653789928875,-0.0021393865790487153,0.8623522402667984,-0.3186402489361787,0.5,-0.009738584305294418,27.0,-0.1545834067730476,-0.005719524246801823,0.6816563724329584,-0.14667755402674432,0.48148148148148145,-0.016232651990465044,False
failed_breakout,SOLUSDT,short,48,9,0.6,2.5,0.0,0.045,738bf9ba1c60,5,55.0,-0.5080563200519017,-0.016274355347716617,0.5109901072777547,-0.7534020683947804,0.4909090909090909,-0.033404112827821734,37.0,-0.3255788702378759,-0.008768668340076339,0.6481503778201219,-0.43998025211933567,0.5405405405405406,-0.024520750818942796,False
failed_breakout,SOLUSDT,both,18,1,0.8,0.75,0.012,0.018,4cd12927334f,5,106.0,-0.2244800561455439,-0.0035023460758180896,0.5660858130357727,-0.34635701049731693,0.330188679245283,-0.005557767568616261,106.0,-0.20920334970660692,-0.002113972900587132,0.7324433922561078,-0.26700101211799177,0.39622641509433965,-0.004354897414215865,False
failed_breakout,SOLUSDT,short,30,6,0.8,0.5,0.012,0.045,ebc4406ce583,5,44.0,-0.12403064697718191,-0.004296971925903517,0.6134630094621414,-0.2688125791225767,0.18181818181818182,-0.008980861383477333,28.0,-0.12270737747774041,-0.004499607524321536,0.557768242550727,-0.1731946232286662,0.25,-0.009749423602178552,False
failed_breakout,SOLUSDT,long,18,2,0.55,2.5,0.018,0.03,7b9e92e34448,5,107.0,-0.1257173241962014,-0.0017044923188755299,0.8150140788956218,-0.2777545000039836,0.4485981308411215,-0.004587050104470903,120.0,-0.29838358252650843,-0.0027388703602696293,0.7512485488892277,-0.43705510135898107,0.4,-0.005768700086459917,False
failed_breakout,SOLUSDT,short,30,1,0.6,0.5,0.012,0.06,c8b63a06270d,5,88.0,-0.20953227741246716,-0.0038476792224775443,0.5660862582723105,-0.29930305636280863,0.2727272727272727,-0.006597752425941493,72.0,-0.2123311468583805,-0.003223783616272933,0.5736604916702086,-0.25083894510200755,0.3472222222222222,-0.005721132192663482,False
