family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_absorption,SOLUSDT,long,6,6,0.85,1.5,0.025,0.018,f157cd078b10,0,2.0,-0.007180008531200155,-0.005149999999999948,0.6127819548872206,-0.026599999999999957,0.5,,1.0,-0.00800339023027441,-0.007997933920704805,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,short,12,2,0.7,0.75,0.018,0.0,c791434cfe64,0,20.0,0.05179175375098666,0.00396806703747078,1.6740224616344674,-0.061655088764891786,0.65,-0.003007765469973266,21.0,-0.303711926436088,-0.017058164161660037,0.005001248816591698,-0.28961584848554567,0.047619047619047616,-0.018933287791787493,False
taker_absorption,SOLUSDT,both,12,9,0.7,0.75,0.0,0.0,16ea94e58f8c,0,48.0,-0.23330705858522827,-0.006602575947018724,0.7366123013642687,-0.4759407342581967,0.4166666666666667,-0.02013994210541093,39.0,-0.6913845236956502,-0.02885301790015623,0.16734537558200768,-0.6997158491868933,0.20512820512820512,-0.03916445494364499,False
taker_absorption,SOLUSDT,both,3,6,0.8,0.75,0.012,0.03,52374274b83d,0,42.0,-0.025934136996076274,-0.0007674711270286265,0.9139217861919484,-0.16374560227716095,0.3333333333333333,-0.0054356387053147845,52.0,-0.2243485410399294,-0.004724898076923076,0.5596907682957901,-0.21395552902961135,0.21153846153846154,-0.00875708424038461,False
taker_absorption,SOLUSDT,both,48,3,0.6,1.5,0.025,0.03,a01d496b237c,0,17.0,0.054376043380215844,0.004893817516463689,1.692971672370917,-0.06718953689550444,0.47058823529411764,,18.0,-0.10938293360395634,-0.00615016784457738,0.5563548428471804,-0.08678675303499439,0.3888888888888889,,False
taker_absorption,SOLUSDT,long,18,2,0.55,1.25,0.018,0.03,2cd046f08568,0,20.0,-0.09293120651711018,-0.007138650121594576,0.4036410799496585,-0.13651843646459028,0.25,-0.012966901003544891,18.0,-0.015679256203388836,-0.0006591334600892276,0.9342436766250961,-0.06115597538253981,0.3888888888888889,,False
taker_absorption,SOLUSDT,both,48,3,0.6,1.0,0.035,0.06,7dda0a7df3bf,0,49.0,0.0018256101303533168,0.0005156221268779956,1.0423817805919622,-0.2085266014900613,0.4489795918367347,-0.006412512550221518,51.0,-0.29319212350348023,-0.006418980897209779,0.5534785548046998,-0.28715303429002914,0.43137254901960786,-0.012684330398596098,False
taker_absorption,SOLUSDT,long,6,1,0.9,2.0,0.012,0.0,a88aad357180,0,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,short,18,2,0.75,2.0,0.025,0.0,e10d357836b8,0,1.0,0.008159414398980047,0.012244347409607953,inf,0.0,1.0,,2.0,-0.017066129642131167,-0.008396744433681042,0.36880013999419153,-0.026605659999999864,0.5,,False
taker_absorption,SOLUSDT,short,18,3,0.6,0.5,0.035,0.06,77bacd46f27f,0,72.0,-0.07271247944693127,-0.0012142106313977805,0.8894103550317497,-0.3310105114351167,0.4861111111111111,-0.0064203497578432505,47.0,-0.2116212286392004,-0.004634247284493497,0.6747300171602894,-0.24229244944069306,0.425531914893617,-0.011495738987148134,False
taker_absorption,SOLUSDT,both,12,9,0.6,0.75,0.035,0.03,129c5deb1b5f,0,86.0,-0.26701641804755394,-0.004904385306694082,0.7247147418052178,-0.4931054157968475,0.46511627906976744,-0.01033439291016566,65.0,-0.44728172933084176,-0.008592281709320929,0.5691439059237389,-0.46216862766659794,0.4,-0.015076478729711707,False
taker_absorption,SOLUSDT,long,18,3,0.6,2.5,0.018,0.06,f7b455037842,0,,,,,,,,1.0,-0.019645384284809775,-0.019632070000000015,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,long,30,9,0.8,0.75,0.035,0.0,459aa393dc54,0,19.0,-0.15969342971168177,-0.012993501664407946,0.44914033571746975,-0.2356060336366217,0.3157894736842105,,13.0,-0.1553712681195094,-0.012121425192057878,0.49612019493589643,-0.12295375620031568,0.23076923076923078,,False
taker_absorption,SOLUSDT,long,30,1,0.6,0.5,0.025,0.018,7b44b891cbbe,0,90.0,-0.20609599533058576,-0.003678704947529443,0.6189522883229239,-0.3477093859674577,0.43333333333333335,-0.006698137288885055,64.0,-0.09689966176654696,-0.0014316205136651614,0.834761395034562,-0.1492271268611024,0.5625,-0.004876758661978844,False
taker_absorption,SOLUSDT,long,48,1,0.85,2.5,0.012,0.0,03d8dd757cb2,0,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,long,6,9,0.55,1.5,0.018,0.03,6fd8ee04cb23,0,5.0,-0.06418533431124429,-0.019673458000000015,0.0,-0.07647110721739492,0.0,,11.0,-0.11569212693476327,-0.01093712000000002,0.3207076889442572,-0.14004055007924,0.18181818181818182,,False
taker_absorption,SOLUSDT,short,12,9,0.65,1.25,0.018,0.06,fa868514b448,0,10.0,-0.0770290970919354,-0.01166581300000002,0.3345764165333197,-0.1114549954561751,0.1,,8.0,-0.07806839328597315,-0.009773642500000007,0.4301921604976644,-0.07612501056509469,0.125,,False
taker_absorption,SOLUSDT,both,30,1,0.55,1.5,0.0,0.06,76443846f4d5,0,22.0,-0.08285728427199801,-0.005792689626564016,0.25225575959263014,-0.13069179802571396,0.3181818181818182,-0.010076359177937779,19.0,0.04823905173826226,0.0025556985072558006,1.7998517101497622,-0.031447319871889534,0.5789473684210527,,False
taker_absorption,SOLUSDT,both,48,6,0.7,1.0,0.025,0.03,5b6a8678b71b,0,30.0,0.05573169620038798,0.003061559955110796,1.266082907409579,-0.11689173621074178,0.5666666666666667,-0.0050998192985336815,30.0,-0.10211935600281341,-0.003236947466967334,0.7779274730159508,-0.14672186707953438,0.4,-0.011203473994124871,False
taker_absorption,SOLUSDT,short,6,3,0.55,2.0,0.035,0.0,ad897d0a788b,0,,,,,,,,3.0,-0.007747491940591655,-0.002285959889288838,0.8126552104820257,-0.03660565999999987,0.6666666666666666,,False
taker_absorption,SOLUSDT,both,12,2,0.85,1.5,0.012,0.045,fece9b6b97cc,0,3.0,-0.011746052026682108,-0.005843732997300473,0.26074580403331216,-0.023577150101807498,0.3333333333333333,,3.0,-0.04029429832290121,-0.013606730000000011,0.0,-0.027015040000000212,0.0,,False
taker_absorption,SOLUSDT,both,12,3,0.9,1.0,0.025,0.018,e74924492f22,0,5.0,-0.006400470321995644,-0.0017860716171668816,0.7862198874780167,-0.0341990249718247,0.4,,10.0,-0.1413387707773942,-0.014970990940646032,0.17999554974008086,-0.13205220761545478,0.2,,False
taker_absorption,SOLUSDT,short,12,2,0.75,0.5,0.012,0.018,c0f98dc45865,0,32.0,0.035230644863774696,0.0017239760194171056,1.2835555390396376,-0.05780984811804013,0.53125,-0.0023414367327997923,26.0,-0.2564870300602953,-0.011294570769230777,0.10053156938074358,-0.24608291110683878,0.07692307692307693,-0.01360387000000001,False
taker_absorption,SOLUSDT,short,18,2,0.7,0.5,0.018,0.06,f2c709a7392a,0,43.0,0.000518242710396688,0.00028717241047915043,1.0328904849088327,-0.22096464431726348,0.4186046511627907,-0.0053625989490793755,35.0,-0.3425998948019493,-0.011779033063172519,0.2063448332405623,-0.3560130140162604,0.2,-0.015923652505277112,False
taker_absorption,SOLUSDT,both,6,3,0.65,1.25,0.018,0.0,022b25d5a17b,0,24.0,-0.09135687857661079,-0.0057915959799743275,0.4965133435864381,-0.15106314062155446,0.3333333333333333,-0.012054641974708648,29.0,-0.16647183363627394,-0.0060122322254721125,0.5450824051211023,-0.16868956079506137,0.2413793103448276,-0.012312087178301439,False
taker_absorption,SOLUSDT,short,48,2,0.75,2.0,0.0,0.0,335ad379af28,0,1.0,0.008159414398980047,0.012244347409607953,inf,0.0,1.0,,1.0,-0.018972101581828937,-0.018959239175704905,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,short,3,9,0.65,2.0,0.035,0.018,83b2344ea64d,0,3.0,0.032968419748227173,0.016324220000000014,inf,0.0,1.0,,2.0,-0.07191330434655607,-0.03660282999999992,0.0,-0.03660565999999987,0.0,,False
taker_absorption,SOLUSDT,short,3,9,0.75,1.5,0.0,0.018,11e282769af7,0,5.0,0.03585957473221457,0.010684720525685951,4.832056022328002,-0.01394123737157027,0.8,,5.0,0.05572920764009748,0.010958685180364792,5.938037800801392,-0.011096194098176415,0.8,,False
taker_absorption,SOLUSDT,long,48,2,0.55,2.0,0.025,0.0,d359311223f7,0,1.0,-0.017841134016265414,-0.026600000000000023,0.0,0.0,0.0,,3.0,-0.05589951642337487,-0.01895433981221856,0.0,-0.04641462674282004,0.0,,False
taker_absorption,SOLUSDT,both,6,1,0.75,0.75,0.012,0.018,68d305791b2b,0,56.0,-0.123709723335237,-0.0034404813831812645,0.5783427253254103,-0.23435262621618125,0.30357142857142855,-0.006259252281546595,47.0,-0.1684786689747878,-0.0038341582336370375,0.5357612603321864,-0.16112035178890294,0.3617021276595745,-0.006808948317085302,False
taker_absorption,SOLUSDT,both,30,9,0.7,0.5,0.0,0.045,b8f47aeb9e24,0,76.0,0.0018728553287366,0.000885481941162607,1.0519287349523199,-0.29832990942528415,0.5394736842105263,-0.006838555859450926,65.0,-0.523459420014855,-0.009968693343127336,0.6178852899996782,-0.5571001742237036,0.49230769230769234,-0.020915371541001326,False
taker_absorption,SOLUSDT,both,3,9,0.9,2.0,0.035,0.06,6dff13be4c78,0,,,,,,,,1.0,-0.03663026859608598,-0.036605659999999915,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,long,30,6,0.8,0.5,0.0,0.03,0e01c1ebfdd2,0,25.0,0.012382325467871436,0.001159926065983123,1.0977561192631378,-0.09006110575530368,0.56,-0.008354483420636431,18.0,-0.20749772986378534,-0.012231537353580176,0.4405149521590465,-0.20252533296212627,0.3888888888888889,,False
taker_absorption,SOLUSDT,short,30,2,0.8,0.5,0.025,0.03,4b5f757e567e,0,15.0,0.0769352539954622,0.007579332341677373,2.8572650049922568,-0.03320632019581182,0.6666666666666666,,29.0,-0.29434917655709336,-0.011725661487639165,0.3098563062516217,-0.2756972263124844,0.2413793103448276,-0.01807655322880468,False
taker_absorption,SOLUSDT,both,48,3,0.55,1.5,0.0,0.018,c0ebd605d918,0,22.0,0.05095136423256519,0.0035115582900190874,1.6476186845026564,-0.04081214472569361,0.5454545454545454,-0.002359362022358684,21.0,-0.05012727651070514,-0.002218215678304354,0.7855784938240885,-0.08265573562522022,0.5238095238095238,-0.009624223785271356,False
taker_absorption,SOLUSDT,long,30,3,0.6,1.5,0.018,0.0,bc40a8f902fd,0,9.0,-0.09199405601454436,-0.0159059791583883,0.0,-0.11719319505055081,0.0,,11.0,-0.021071256873496202,-0.0017258171708689945,0.8232424343301241,-0.06647323613825507,0.36363636363636365,,False
taker_absorption,SOLUSDT,short,48,9,0.75,1.0,0.035,0.0,65e2809e1320,0,6.0,0.13696995585277372,0.03603313465773041,5.300037456195174,-0.04141173556000832,0.5,,13.0,-0.2058917552518007,-0.0166913022981733,0.4278400284517334,-0.2087686827110663,0.15384615384615385,,False
taker_absorption,SOLUSDT,long,48,9,0.9,2.0,0.018,0.045,95f44e2ce996,0,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,long,48,6,0.8,1.5,0.0,0.0,5919fbc03150,0,4.0,0.020938870681692867,0.00787385002798546,4.82364756799209,0.0,0.75,,1.0,-0.03303824946389766,-0.0330160124670418,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,both,30,2,0.65,1.5,0.018,0.018,af1c91c6e64b,0,11.0,0.004892549303046723,0.0007831051526071448,1.1176769816966776,-0.040583048730226556,0.45454545454545453,,11.0,-0.036727122086957165,-0.003232708181818185,0.697591543942904,-0.04211124949024747,0.45454545454545453,,False
taker_absorption,SOLUSDT,long,6,1,0.6,0.75,0.035,0.045,14d46eb54e35,0,62.0,-0.14935034343548825,-0.003665482567371962,0.6296562643434764,-0.2718483777318951,0.3225806451612903,-0.008117240726058824,55.0,-0.2817764127514858,-0.005795228839611072,0.4762138629605958,-0.2699966561568785,0.32727272727272727,-0.010280867180874252,False
taker_absorption,SOLUSDT,short,18,1,0.75,1.0,0.035,0.03,de59c67269fa,0,7.0,0.02331899789791625,0.005050538084078339,2.305514985077757,-0.02685024853252216,0.5714285714285714,,9.0,-0.10825261218537197,-0.012528766024972108,0.06700422769709664,-0.10560545385055042,0.3333333333333333,,False
taker_absorption,SOLUSDT,both,30,6,0.6,0.5,0.035,0.018,fd9bfc7c1f29,0,151.0,-0.26912026896603636,-0.0028167164483503026,0.7689425236021203,-0.47320454254054845,0.6026490066225165,-0.005956722726342228,115.0,-0.3770166590742243,-0.003802000552481619,0.7104491886999641,-0.37196815022307106,0.591304347826087,-0.007739849596437503,False
taker_absorption,SOLUSDT,short,6,6,0.6,0.75,0.018,0.03,acbe6645bc0c,0,54.0,0.12215582821948612,0.0034767285851552985,1.3557552016492656,-0.12632907759320844,0.5,-0.0018606946648447068,36.0,-0.08599540150027929,-0.0022285475000000015,0.8217875206342423,-0.09414813015648893,0.3611111111111111,-0.008889476750000009,False
taker_absorption,SOLUSDT,long,6,9,0.65,2.5,0.035,0.018,720f305aa185,0,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,short,30,1,0.75,1.5,0.018,0.045,1ecca8cbc3db,0,4.0,0.0032557984008911856,0.001231802698429763,1.645149050402158,-0.007637321624588411,0.75,,3.0,-0.0367824038840171,-0.012352764030468621,0.055122066175461434,-0.019600000000000062,0.3333333333333333,,False
taker_absorption,SOLUSDT,both,48,3,0.55,2.5,0.035,0.03,1793ae5644ce,0,,,,,,,,1.0,-0.03663026859608598,-0.036605659999999915,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,both,30,6,0.8,0.5,0.025,0.06,91f1f25a9bcb,0,42.0,0.05418134293709587,0.002363524879275391,1.1994117277718193,-0.14242002405027543,0.40476190476190477,-0.0053711265182869615,48.0,-0.5153366499089421,-0.014730355155948692,0.24435992338574355,-0.5017681895754362,0.1875,-0.019696244196234496,False
taker_absorption,SOLUSDT,short,3,1,0.8,2.5,0.025,0.0,280259284b42,0,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,short,30,3,0.8,1.25,0.025,0.018,9252ce7af3e0,0,3.0,0.03315205276799871,0.016414403333333345,inf,0.0,1.0,,4.0,-0.06263675617249742,-0.015856462499999932,0.20544723294521852,-0.036978890953046295,0.25,,False
taker_absorption,SOLUSDT,long,6,2,0.9,0.5,0.035,0.06,4a4509f721a3,0,14.0,-0.007271834946364741,-0.0003601393662688901,0.9673373745995238,-0.14037395873358027,0.5,,11.0,-0.09080440063443407,-0.008475809684850212,0.2608562959797212,-0.09945550135823467,0.2727272727272727,,False
taker_absorption,SOLUSDT,both,30,1,0.9,2.0,0.035,0.03,276202043099,0,,,,,,,,2.0,-0.011848830599180182,-0.005905280659264437,0.15472565519443718,-0.01397245922712309,0.5,,False
taker_absorption,SOLUSDT,short,6,6,0.75,0.5,0.012,0.06,06da6c931663,0,33.0,0.04657962586552489,0.002456954109125099,1.2491129231655296,-0.1045444937539225,0.2727272727272727,-0.005140661399667941,31.0,-0.21833612164038152,-0.007741787018133439,0.369130922112129,-0.2165572577025452,0.0967741935483871,-0.012395309631036666,False
taker_absorption,SOLUSDT,short,12,1,0.8,2.5,0.025,0.045,0d60e1e6607f,0,,,,,,,,1.0,-0.013981962626084976,-0.013972459227123046,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,both,6,6,0.75,1.5,0.025,0.03,18a72b561c69,0,6.0,-0.0687675908422235,-0.017417484999999996,0.21367436542364351,-0.10212002928214181,0.16666666666666666,,3.0,-0.02555689871029343,-0.008251330000000006,0.5346994360902255,-0.052492440000000196,0.3333333333333333,,False
wick_reversal,SOLUSDT,short,3,6,0.7,1.5,0.012,0.03,b11b83608a46,0,3.0,-0.02697954704955219,-0.013560463333333344,0.0,-0.02689804309600008,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,both,6,9,0.7,1.25,0.012,0.0,1fbc80b06186,0,15.0,-0.10730572618008871,-0.011231267423365948,0.11278908660192696,-0.17402080694653976,0.06666666666666667,,9.0,-0.03910789012677074,-0.004262777287605842,0.597006348860793,-0.06617538397425105,0.2222222222222222,,False
wick_reversal,SOLUSDT,short,30,9,0.7,0.5,0.018,0.018,f88dfcb25adf,0,84.0,-0.03481917932181111,-0.0004720244470332395,0.948002166088938,-0.2059850703753563,0.5238095238095238,-0.0037280422619047657,56.0,-0.2426715275667316,-0.0047910894642857116,0.5845389195290073,-0.239850603422618,0.4107142857142857,-0.008643392348214294,False
wick_reversal,SOLUSDT,both,3,2,0.75,1.5,0.035,0.0,1937689c1c63,0,7.0,-0.08146269818893614,-0.01783202806835665,0.10954244784859705,-0.1328572148500402,0.2857142857142857,,3.0,-0.05214544512593011,-0.017307050335030813,0.29069465840037606,-0.07186044000000014,0.3333333333333333,,False
wick_reversal,SOLUSDT,long,18,3,0.55,2.5,0.0,0.0,241fa0dc4cdd,0,3.0,0.002116180398501255,0.0011105995993557227,1.2903693419653317,-0.011474347723889444,0.6666666666666666,,2.0,0.040824097542339066,0.020486803496247857,11.342670572342305,0.0,0.5,,False
wick_reversal,SOLUSDT,both,6,1,0.9,0.75,0.025,0.018,dc20bb0a1c8e,0,18.0,0.02438831226976257,0.002163154100750691,1.3114384379410746,-0.06287149284246307,0.6111111111111112,,15.0,-0.11301153108764306,-0.007775624850313167,0.419653765058164,-0.12668761416476715,0.4,,False
wick_reversal,SOLUSDT,short,48,3,0.6,1.5,0.012,0.06,108d99c27f10,0,3.0,-0.02697954704955219,-0.013560463333333344,0.0,-0.02689804309600008,0.0,,2.0,-0.027033291909078994,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,False
wick_reversal,SOLUSDT,short,30,9,0.75,2.5,0.025,0.03,f5ca75c8a401,0,1.0,-0.017841134016265303,-0.026599999999999912,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,both,18,9,0.7,0.75,0.025,0.0,7a8cca532862,0,63.0,-0.22712999737318296,-0.005542865862883998,0.6906628782756733,-0.3512223859170799,0.2857142857142857,-0.012403890908498085,53.0,-0.17867563470036962,-0.003169976895994538,0.7972909660383241,-0.2987961196049327,0.37735849056603776,-0.01060434068689972,False
wick_reversal,SOLUSDT,short,12,6,0.6,0.5,0.035,0.018,2e5eb63d6949,0,122.0,-0.3629778837188271,-0.005202960124829596,0.6328491573786249,-0.5148121526710727,0.5655737704918032,-0.008786776299864964,83.0,-0.1515287672246869,-0.0016833907707912224,0.8580916512834142,-0.18794107766592327,0.6385542168674698,-0.00607570178698558,False
wick_reversal,SOLUSDT,short,30,1,0.9,0.75,0.0,0.03,a87ce0bc9b0e,0,6.0,-0.059935832196616134,-0.014781408996514327,0.28247161330835824,-0.057235966430275065,0.5,,6.0,0.06661642651833954,0.010972619109765066,3.5783732699787563,-0.016960729746443914,0.6666666666666666,,False
wick_reversal,SOLUSDT,short,12,2,0.65,2.5,0.025,0.0,afe61dcc5c51,0,2.0,-0.03536396196954428,-0.026599999999999912,0.0,-0.026599999999999957,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,short,12,9,0.6,2.5,0.035,0.045,e336782b2f85,0,3.0,-0.07178126506244487,-0.03650158999999992,0.0,-0.07186044000000003,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,both,18,3,0.9,2.0,0.035,0.06,14497c47335b,0,1.0,-0.024590100887950328,-0.03660000000000003,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,both,3,9,0.75,1.5,0.025,0.03,999cabd1f366,0,7.0,-0.05201560237706104,-0.011063458571428566,0.4172870196001835,-0.07782276875853711,0.2857142857142857,,3.0,-0.02555689871029343,-0.008251330000000006,0.5346994360902255,-0.052492440000000196,0.3333333333333333,,False
wick_reversal,SOLUSDT,both,3,9,0.9,0.5,0.018,0.03,444388b15400,0,44.0,-0.064764941056351,-0.0020234919266290006,0.832020101573443,-0.21217040941042709,0.38636363636363635,-0.007635919272727278,24.0,-0.17185884478010216,-0.007607256250000011,0.48234433682209676,-0.1851591158005801,0.25,-0.013624746083333347,False
wick_reversal,SOLUSDT,long,6,3,0.6,0.5,0.012,0.06,011b75ae46fc,0,144.0,-0.2576027631965486,-0.002891813982499813,0.7014682812972547,-0.47600729405748565,0.2708333333333333,-0.005693194896425987,110.0,-0.2758441866878856,-0.002729458181131999,0.721051644316278,-0.3239145362653373,0.2727272727272727,-0.005807496130929638,False
wick_reversal,SOLUSDT,short,30,6,0.6,2.5,0.025,0.018,3c64e076630c,0,3.0,-0.052382297961122815,-0.026501589999999912,0.0,-0.05249243999999986,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,both,48,1,0.7,1.0,0.035,0.018,8ce10fe549a4,0,34.0,-0.098954617247062,-0.004323263777070076,0.6372216147640988,-0.19829883480339572,0.5294117647058824,-0.010806078156395747,18.0,-0.010340209845078885,-0.00029417342412300967,0.9732904050076632,-0.13855695716300664,0.6666666666666666,,False
wick_reversal,SOLUSDT,long,30,6,0.75,1.5,0.035,0.06,5c07ad4dfc51,0,4.0,-0.03619619140146313,-0.012876910000000035,0.5313464094676907,-0.07186044000000025,0.25,,3.0,-0.017603738123034285,-0.004909883333333298,0.7987752732240451,-0.07186043999999991,0.3333333333333333,,False
wick_reversal,SOLUSDT,long,48,2,0.55,1.0,0.025,0.018,bb30c7c13e58,0,34.0,-0.040851142008060615,-0.00164966208312081,0.8276684627678047,-0.12941432072303483,0.5294117647058824,-0.006847453026245578,21.0,-0.13545625087060975,-0.006679904344203384,0.5208551524921459,-0.16769926794005752,0.47619047619047616,-0.014318143857142869,False
wick_reversal,SOLUSDT,long,18,6,0.9,2.5,0.012,0.03,a1a70298936e,0,1.0,-0.009101813254832836,-0.013600000000000122,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,long,3,1,0.7,1.5,0.0,0.0,5a4d57b682e6,0,5.0,-0.0382277771695686,-0.011335924390559029,0.26055404018136324,-0.07036586075088214,0.4,,3.0,-0.017941622890328413,-0.005802835660972534,0.5392393312565559,-0.0375382592679262,0.3333333333333333,,False
wick_reversal,SOLUSDT,short,18,6,0.85,2.5,0.035,0.06,05d9d368c7a5,0,1.0,-0.024590100887950217,-0.03659999999999992,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,both,18,1,0.7,0.75,0.025,0.03,c0b0f7cfa636,0,66.0,-0.09591588482695701,-0.0020968746345783594,0.765443900939218,-0.21982955341963328,0.4696969696969697,-0.006013776722379563,55.0,-0.2040361100439082,-0.003896162729712379,0.6735294122011132,-0.192756275276739,0.43636363636363634,-0.008745108564253389,False
wick_reversal,SOLUSDT,long,6,3,0.55,2.5,0.025,0.045,1eac15f80cf6,0,3.0,-0.026260553476307846,-0.013011253727228047,0.2662826845548115,-0.052492440000000196,0.3333333333333333,,2.0,-0.05252743409255922,-0.026600000000000023,0.0,-0.026600000000000068,0.0,,False
wick_reversal,SOLUSDT,both,3,1,0.55,1.0,0.018,0.06,6c53991062b9,0,71.0,-0.18599895291203805,-0.004118565444383907,0.6135297224313909,-0.2774478245766282,0.3380281690140845,-0.008176752183593355,32.0,-0.07117260605830422,-0.002123191129059598,0.765775012138332,-0.14764728631796809,0.4375,-0.007372798197191147,False
wick_reversal,SOLUSDT,long,6,1,0.7,0.75,0.018,0.0,808dad5b3e45,0,36.0,-0.12121494044214443,-0.005258224272878456,0.4323951833310356,-0.18980354210611694,0.3611111111111111,-0.009240946711710283,32.0,-0.07387164272495472,-0.0022143915178199254,0.7664843247727348,-0.13252474119147528,0.40625,-0.007552507294514474,False
wick_reversal,SOLUSDT,both,6,1,0.75,2.5,0.012,0.0,563440f59615,0,3.0,-0.027057664772477397,-0.013600000000000084,0.0,-0.027015040000000323,0.0,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,short,3,3,0.8,0.5,0.018,0.03,ef86c4cbda40,0,45.0,0.17457311987315238,0.005588756089946745,1.7825137364038441,-0.10457445184092073,0.5777777777777777,0.0005766463784612759,25.0,-0.20307677821120673,-0.008885666475386253,0.3444315178302458,-0.18703514098939222,0.28,-0.014275396543869641,False
wick_reversal,SOLUSDT,both,30,3,0.55,0.75,0.018,0.03,09f445c102a0,0,120.0,-0.22345529600748104,-0.0029336398310656694,0.7434272568876117,-0.34848492239953144,0.4,-0.0060081045123003204,81.0,0.017586942226347047,0.00047710093869000436,1.0438217082193186,-0.20006738383013767,0.4444444444444444,-0.0034203520067042498,False
wick_reversal,SOLUSDT,short,18,1,0.55,1.5,0.0,0.06,bd65a0837f91,0,4.0,-0.017169583111878106,-0.006302117006689925,0.425745881450962,-0.03183627489093355,0.25,,2.0,-0.021212258022210273,-0.01065069657946197,0.0,-0.0074983130231890405,0.0,,False
wick_reversal,SOLUSDT,long,18,6,0.7,0.75,0.012,0.045,b06bf51b9dc0,0,37.0,-0.07022014193286485,-0.0027321036857670166,0.7371529013685865,-0.1724523426569614,0.21621621621621623,-0.008033983876673452,33.0,-0.05959603082599718,-0.0016169610635456708,0.8432308994457551,-0.10269844113052029,0.24242424242424243,-0.007509937794610666,False
wick_reversal,SOLUSDT,short,6,2,0.65,2.0,0.035,0.0,dbb242f35a5e,0,2.0,-0.048575528714220884,-0.03659999999999992,0.0,-0.036599999999999966,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,long,48,1,0.8,2.5,0.012,0.06,1ecc8947a470,0,2.0,-0.01812078350513968,-0.013600000000000122,0.0,-0.013600000000000168,0.0,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,short,30,1,0.9,1.25,0.035,0.03,615428b4b5cb,0,1.0,-0.024590100887950217,-0.03659999999999992,0.0,0.0,0.0,,1.0,0.028419726798657674,0.028400000000000026,inf,0.0,1.0,,False
wick_reversal,SOLUSDT,long,30,1,0.55,1.5,0.018,0.018,140341ffc6b4,0,10.0,-0.028143891333841542,-0.004169655874931752,0.4793335038164803,-0.04568516948848922,0.4,,6.0,-0.07943053327327176,-0.013600000000000013,0.1673469387755102,-0.07612501056509458,0.16666666666666666,,False
wick_reversal,SOLUSDT,long,6,2,0.6,1.25,0.035,0.06,60d76455708f,0,14.0,-0.055515621805119264,-0.005861183650039397,0.46491346534978073,-0.07973511605747607,0.5714285714285714,,12.0,-0.10896708469417749,-0.00904655390767097,0.5281155791962735,-0.12961545521110995,0.3333333333333333,,False
wick_reversal,SOLUSDT,short,12,1,0.6,1.0,0.025,0.018,d688e3d4c2fa,0,27.0,-0.1495347007511455,-0.00877130720877751,0.3541409258241345,-0.20844422171729082,0.37037037037037035,-0.014498045313089614,8.0,-0.05213393820491419,-0.00648767414486544,0.48664017836689466,-0.04190871008907815,0.375,,False
wick_reversal,SOLUSDT,long,6,9,0.75,0.5,0.018,0.03,d46694d67942,0,86.0,-0.12160592498563572,-0.0019993906867932006,0.8346750028957852,-0.32439629174564755,0.38372093023255816,-0.005785719763795528,59.0,-0.11261271405022444,-0.001753710847457624,0.8577281031208053,-0.2478527145461289,0.3728813559322034,-0.006633812449152539,False
wick_reversal,SOLUSDT,long,30,2,0.55,1.0,0.012,0.06,d7d38fd8086c,0,36.0,0.04822128692822769,0.0021982859241545796,1.2903076112743346,-0.04727391064368203,0.4166666666666667,-0.003634725869459896,29.0,-0.16098754618595157,-0.005929943730470546,0.40124231903967883,-0.15726293912604905,0.2413793103448276,-0.009858049827904038,False
