family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
failed_breakout,BTCUSDT,short,3,9,0.7,0.75,0.035,0.0,8988010ab495,2,153.0,-0.21775011585220605,-0.002076069020372506,0.8101751405824157,-0.43601228809490933,0.45751633986928103,-0.005523943497302863,131.0,-0.5552730899344749,-0.0057776222775363624,0.5927437255762289,-0.5740464865053644,0.3893129770992366,-0.009568159719622516,False
failed_breakout,BTCUSDT,short,18,2,0.9,1.25,0.025,0.0,92d78eee14de,2,12.0,-0.026842388952835305,-0.0033197004840702683,0.4266518494885227,-0.06588167705503511,0.5,,21.0,-0.11846537509674149,-0.005878058902545686,0.36230059454300184,-0.10344251557081952,0.42857142857142855,-0.011137058214809321,False
failed_breakout,BTCUSDT,both,48,1,0.8,1.0,0.018,0.018,1f23acf43196,2,42.0,-0.08877901912768038,-0.0032491512303310806,0.47122406358799024,-0.14323545078189492,0.35714285714285715,-0.006054463359425322,60.0,-0.03159402613155704,-0.0004705706500625987,0.8977660972033364,-0.10045264567780876,0.48333333333333334,-0.0028665594909345273,False
failed_breakout,BTCUSDT,long,3,3,0.55,0.75,0.018,0.0,8f84a6a5dc42,2,353.0,-0.5019004348410878,-0.0028638515710641315,0.5656578156097827,-0.6697754092524341,0.38243626062322944,-0.004005982528802757,231.0,-0.469739885719465,-0.002608723489809476,0.6770515188476411,-0.5240375102001471,0.4329004329004329,-0.00441934445173433,False
failed_breakout,BTCUSDT,long,30,3,0.9,1.0,0.035,0.018,483863a4d892,2,16.0,0.06255750771489166,0.0057428546338531075,4.6735369909413444,-0.0030076146715923846,0.6875,,23.0,-0.03724257576615275,-0.001459956416210437,0.830833741084008,-0.111905651250094,0.6521739130434783,-0.008234874000836811,False
failed_breakout,BTCUSDT,both,18,3,0.55,1.25,0.018,0.045,a0be6814ed1a,2,209.0,-0.3493949584333996,-0.0029667784982114714,0.5887869576750122,-0.48782746610437533,0.3827751196172249,-0.004613599034319201,189.0,-0.4802240706175033,-0.0033169985318898306,0.6132720747693483,-0.5028741773593276,0.4021164021164021,-0.005248271803375795,False
failed_breakout,BTCUSDT,long,3,1,0.65,2.5,0.012,0.0,b6501e17c1cc,2,294.0,-0.5055443893285698,-0.0035459300813130215,0.32526821836258135,-0.6644834194661247,0.2925170068027211,-0.004341162979637587,209.0,-0.593901382525135,-0.004243944625157748,0.35789498280227033,-0.5880482644070542,0.32057416267942584,-0.005467912200525885,False
wick_reversal,SOLUSDT,both,48,2,0.9,1.25,0.035,0.045,02d28dfa06d7,2,5.0,-0.038080439295985924,-0.011342050989061702,0.22526974118430945,-0.03660000000000008,0.6,,1.0,-0.00042830863120302265,-0.00042801551910066275,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,both,12,3,0.8,0.5,0.0,0.0,7716ec44d2cd,2,115.0,0.2420031646121723,0.0033151702714593586,1.3456313616486304,-0.20117475095871795,0.5739130434782609,-0.0013624081399904564,82.0,-0.35890858537172776,-0.004736402280944825,0.6925633571716486,-0.45409841212777213,0.4634146341463415,-0.011687829774905465,False
wick_reversal,SOLUSDT,long,18,6,0.65,0.75,0.035,0.018,016a0f499aea,2,41.0,-0.06082120632031118,-0.0019914528133521394,0.833864445403724,-0.11465460092842017,0.6097560975609756,-0.008476013920139205,37.0,-0.3175243870070096,-0.00991832251703224,0.44574761453963035,-0.3295574343581521,0.4864864864864865,-0.016581543932432462,False
wick_reversal,SOLUSDT,both,3,6,0.55,1.5,0.018,0.0,1760a2caf472,2,16.0,-0.15025998491460735,-0.014969591495521633,0.1846178899201187,-0.20077231808851437,0.0625,,8.0,-0.07438207691197707,-0.009388001359364519,0.37268833484028135,-0.07808695149265865,0.125,,False
wick_reversal,SOLUSDT,both,3,6,0.65,0.75,0.025,0.06,017630f3c720,2,82.0,0.11119505810096464,0.0025088141857433645,1.1807693470146654,-0.2156598307065548,0.4268292682926829,-0.003700054884347698,61.0,-0.23338327540994253,-0.0038495138587411803,0.7560766357641835,-0.32437709459148467,0.32786885245901637,-0.010366309369921002,False
wick_reversal,SOLUSDT,long,48,1,0.75,1.25,0.025,0.06,e0b38d8780b7,2,8.0,-0.032523801018476184,-0.005979486162118685,0.4855788598142964,-0.061038316708319273,0.25,,7.0,-0.022998172911569137,-0.0030568368060147556,0.7570070386626258,-0.06031845263548208,0.42857142857142855,,False
wick_reversal,SOLUSDT,long,18,6,0.8,2.5,0.035,0.06,c8d27dca070e,2,2.0,-0.048575528714221106,-0.036600000000000084,0.0,-0.03660000000000019,0.0,,1.0,-0.03662460486385888,-0.03660000000000003,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,long,30,9,0.55,2.0,0.012,0.06,b4a352ba47f1,2,5.0,-0.04473956753551944,-0.013615904000000057,0.0,-0.05337658712182747,0.0,,2.0,-0.027033291909078994,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,False
wick_reversal,SOLUSDT,both,48,1,0.85,1.25,0.025,0.018,0db9b8d3de91,2,6.0,-0.017778446374072332,-0.004311440821447439,0.559072056971325,-0.0278735257517867,0.3333333333333333,,2.0,0.033091981739888476,0.01640000000000007,inf,0.0,1.0,,False
wick_reversal,SOLUSDT,long,6,3,0.85,2.5,0.012,0.018,ca240b145aaa,2,1.0,-0.009101813254832836,-0.013600000000000122,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,short,18,1,0.9,1.5,0.025,0.06,7c0a90ba6f4d,2,,,,,,,,,,,,,,,False
wick_reversal,SOLUSDT,short,18,1,0.8,0.75,0.018,0.018,63ae1424f2bc,2,21.0,-0.02611036353190499,-0.0017521380214351753,0.7914121403053365,-0.09742256464209564,0.5714285714285714,-0.00740392808183617,12.0,-0.04427671294168278,-0.0036379542845608437,0.6218410037749862,-0.050411891513988505,0.4166666666666667,,False
wick_reversal,SOLUSDT,short,3,2,0.55,0.5,0.025,0.018,b349fb254b3d,2,148.0,-0.21689411709213924,-0.0022805488123363257,0.7746762739909246,-0.41119866497350943,0.5472972972972973,-0.004935186829331523,79.0,-0.23584329372303814,-0.003212529445907136,0.6923351804046598,-0.23314223416317315,0.4936708860759494,-0.006708351741097522,False
wick_reversal,SOLUSDT,short,3,6,0.6,2.5,0.025,0.0,47d2a47aa1ce,2,3.0,-0.052382297961122815,-0.026501589999999912,0.0,-0.05249243999999986,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,long,6,9,0.8,0.5,0.018,0.03,4e7ce3807361,2,70.0,-0.10341596764961947,-0.0020795052723459307,0.8274808516388088,-0.26725972520063535,0.38571428571428573,-0.006622736344533321,52.0,-0.15792575344294346,-0.003038581538461536,0.7636271813638106,-0.2652019069486039,0.34615384615384615,-0.007754282442307695,False
wick_reversal,SOLUSDT,short,12,1,0.7,1.25,0.035,0.0,697f0a44a8af,2,6.0,-0.034917606600176065,-0.008558447509146241,0.4106781456796045,-0.08199015406893062,0.5,,2.0,-0.020416863971189247,-0.009893851095560355,0.45935239914970616,0.0,0.5,,False
wick_reversal,SOLUSDT,both,18,9,0.7,2.0,0.025,0.03,516c2db95e73,2,5.0,-0.08614508045527391,-0.026621114000000022,0.0,-0.1022294237428466,0.0,,1.0,-0.026617975352204892,-0.026600000000000023,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,short,48,1,0.9,1.0,0.025,0.0,06bf5a2b6f9e,2,4.0,-0.023549803372519107,-0.008798892019319476,0.15618040111849013,-0.015109825327510817,0.5,,2.0,-0.010241883825760967,-0.0048938510955603524,0.6320412710104986,-0.026599999999999957,0.5,,False
wick_reversal,SOLUSDT,short,18,9,0.7,1.25,0.012,0.06,690266f23f4c,2,6.0,-0.03087772222423557,-0.00771382022508145,0.31635271269588394,-0.06589137405453516,0.16666666666666666,,2.0,-0.027033291909078994,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,False
wick_reversal,SOLUSDT,long,6,3,0.6,1.25,0.025,0.018,5d15c32e05d4,2,14.0,-0.014917375156270452,-0.001418685710557997,0.8506646620465269,-0.08750598629222961,0.6428571428571429,,12.0,-0.1019307183063215,-0.008687231666666665,0.44027606812853387,-0.10685669694038291,0.4166666666666667,,False
wick_reversal,SOLUSDT,both,6,9,0.85,2.5,0.0,0.03,98eea0672959,2,2.0,-0.008471966354352323,-0.0057733985028723765,0.7087583896355705,0.0,0.5,,,,,,,,,False
wick_reversal,SOLUSDT,both,3,3,0.65,2.5,0.025,0.06,1297c1b84b03,2,4.0,-0.06947731413290537,-0.026599999999999995,0.0,-0.0776961410960001,0.0,,1.0,-0.026617975352204892,-0.026600000000000023,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,both,48,3,0.7,1.25,0.018,0.018,21fe5cb69ddb,2,15.0,-0.03699020255565533,-0.0036054738066047514,0.6550025953595746,-0.08513721693617282,0.4666666666666667,,10.0,-0.017495500780598472,-0.0016000000000000007,0.8367346938775512,-0.07612501056509469,0.5,,False
wick_reversal,SOLUSDT,long,3,3,0.75,0.5,0.025,0.045,662a41b788b1,2,85.0,-0.183227656769957,-0.003228945869856351,0.7492669132771005,-0.3394296924493252,0.4117647058823529,-0.007757987950313187,55.0,-0.2852215705913016,-0.005775012302324511,0.6006706357031717,-0.31169467842706067,0.34545454545454546,-0.011486019324379808,False
wick_reversal,SOLUSDT,short,6,6,0.85,1.5,0.025,0.03,7eb03235f475,2,1.0,-0.017841134016265303,-0.026599999999999912,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,long,48,1,0.75,1.25,0.0,0.018,f7953f6bba0f,2,8.0,-0.013659732160630322,-0.002298736057894736,0.781046399755316,-0.04927853296630502,0.5,,6.0,0.004326360719217215,0.0009599717641946958,1.0962535808553469,-0.030317644589347825,0.6666666666666666,,False
wick_reversal,SOLUSDT,both,30,9,0.7,2.5,0.035,0.06,ca488e98c0c8,2,4.0,-0.0947914754385758,-0.0366,0.0,-0.10583034789600021,0.0,,1.0,-0.03662460486385888,-0.03660000000000003,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,long,3,6,0.55,1.25,0.0,0.018,469cd8e1c695,2,20.0,0.054158826667177085,0.004199798479072656,1.5242480369060283,-0.07066357508418364,0.75,-0.004480365214151531,15.0,0.018611803154558793,0.0017167977948074756,1.1506852787003679,-0.0799337238900778,0.8,,False
wick_reversal,SOLUSDT,long,30,2,0.55,0.75,0.0,0.06,19cd81dfe1ae,2,51.0,0.1331593062754053,0.003972481852393655,1.5968745213761373,-0.08179399566478884,0.5882352941176471,-0.0015362208879796623,44.0,0.13908327275900145,0.0033425218897406087,1.3725781663208374,-0.07081629173845994,0.5909090909090909,-0.0038305625879634254,True
wick_reversal,SOLUSDT,long,6,6,0.7,1.0,0.018,0.06,79c3fbea4325,2,22.0,0.10422976561699238,0.007377986355954041,1.6589765614990148,-0.09642432683679159,0.3181818181818182,-0.0052556269635281065,14.0,0.008775942158906203,0.0010136635673197885,1.089849521409924,-0.1119687575882371,0.35714285714285715,,False
wick_reversal,SOLUSDT,long,3,1,0.85,1.5,0.018,0.045,8e185c3ab9fa,2,4.0,-0.017412893636286952,-0.006452564567134011,0.36284067952492594,-0.04007338343534994,0.25,,1.0,-0.01961329275351731,-0.019600000000000017,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,both,12,2,0.55,1.5,0.012,0.06,5e537373dbb3,2,17.0,-0.06181099303681825,-0.0054460964419173466,0.47638870862559035,-0.10521678954202751,0.23529411764705882,,9.0,-0.11602310982244213,-0.013600000000000024,0.0,-0.10375961669989486,0.0,,False
wick_reversal,SOLUSDT,both,3,2,0.85,1.0,0.0,0.018,b51d154b7bc5,2,16.0,0.06321799812546902,0.005920302207623289,2.032357385404341,-0.07404945119411976,0.75,,5.0,0.015101579972036205,0.00323706930166787,1.4129412354155495,-0.0391952779723046,0.8,,False
wick_reversal,SOLUSDT,both,6,9,0.6,1.5,0.025,0.045,7326c69a7bd3,2,12.0,-0.09690296058585823,-0.012297533987473888,0.38234446838959,-0.15861506467718411,0.25,,6.0,-0.0225841167849965,-0.0032589983333333717,0.8162218984962386,-0.052492440000000085,0.3333333333333333,,False
wick_reversal,SOLUSDT,both,3,2,0.9,1.25,0.0,0.03,2a7a0b956c31,2,5.0,-0.01764573024433569,-0.0049985689642082064,0.636307779939104,-0.03681125910836003,0.6,,,,,,,,,False
wick_reversal,SOLUSDT,both,3,9,0.8,0.5,0.0,0.03,cc2673167a0d,2,97.0,0.2336528510620608,0.004274881682646835,1.2904530248105104,-0.3975718438703367,0.711340206185567,-0.0034046470818029583,56.0,-0.43812398702689725,-0.009071387780122522,0.611995572679181,-0.4487841067022632,0.5357142857142857,-0.01975758080120155,False
wick_reversal,SOLUSDT,long,18,6,0.7,1.5,0.025,0.045,34dfda441a96,2,5.0,-0.04278658033660043,-0.012625818000000077,0.40738894226084427,-0.052492440000000196,0.2,,4.0,0.0316033607568198,0.008411502499999952,1.6324437969924772,-0.052492440000000196,0.5,,False
wick_reversal,SOLUSDT,both,48,1,0.8,0.5,0.025,0.018,fc96c9c4ba87,2,119.0,0.018027921981805806,0.00037170436596357926,1.051793270931118,-0.22606194191592266,0.5882352941176471,-0.0021858167162353303,84.0,-0.14561641404091052,-0.0016897447303887425,0.8246833599509705,-0.23119562510680214,0.5357142857142857,-0.005350567956968664,False
wick_reversal,SOLUSDT,short,48,9,0.85,1.0,0.025,0.03,f071a96f05c2,2,5.0,0.02042098953955973,0.006437490000000051,1.6050272556391045,-0.026599999999999957,0.6,,2.0,0.00104527585900982,0.000900000000000057,1.0676691729323353,-0.026599999999999957,0.5,,False
wick_reversal,SOLUSDT,both,3,2,0.6,0.75,0.0,0.06,d7a0952af741,2,96.0,-0.01415361768238188,0.00024481520321084643,1.0240755616741877,-0.2901411010839322,0.5520833333333334,-0.004735043064437818,66.0,-0.2575508660841843,-0.003947122720645229,0.705286131498081,-0.28605466814216796,0.5303030303030303,-0.010723785212818025,False
wick_reversal,SOLUSDT,both,30,2,0.55,2.0,0.025,0.0,480936964d23,2,8.0,-0.1050758423064535,-0.020464128412091023,0.09628998322639595,-0.13008135230486106,0.125,,3.0,-0.06288808279580715,-0.021375864758548694,0.0,-0.052492440000000085,0.0,,False
wick_reversal,SOLUSDT,both,12,2,0.55,2.0,0.025,0.018,938c43971450,2,8.0,-0.10855605194373563,-0.021181128749999993,0.08824366745416978,-0.1351427938726405,0.125,,3.0,-0.06288808279580715,-0.021375864758548694,0.0,-0.052492440000000085,0.0,,False
wick_reversal,SOLUSDT,long,30,2,0.55,1.25,0.012,0.06,14c6edac090d,2,17.0,-0.0420495526525807,-0.003576521436865397,0.6560632448460472,-0.09158306947756789,0.23529411764705882,,16.0,-0.12371991074099087,-0.008128191275364785,0.2642358015026981,-0.11515186504741737,0.1875,,False
wick_reversal,SOLUSDT,short,6,2,0.55,1.5,0.025,0.03,13a879c00c33,2,5.0,-0.05158273193357865,-0.015497231999999925,0.2689030341320048,-0.07758375722430821,0.2,,,,,,,,,False
wick_reversal,SOLUSDT,long,6,2,0.55,1.25,0.012,0.06,95ff9590c427,2,19.0,-0.08911186240835056,-0.0072454185662168165,0.3248495889835662,-0.1205249382007546,0.21052631578947367,,15.0,-0.11162985776405066,-0.0077634040270557715,0.2862613305007364,-0.10372003820121611,0.2,,False
wick_reversal,SOLUSDT,long,6,9,0.55,0.5,0.025,0.018,361f9d19aa7a,2,140.0,-0.3785470243928719,-0.004847448477735324,0.6280786672193487,-0.5403426915088303,0.5,-0.007745848675647252,119.0,-0.4231432203705522,-0.004378931438032212,0.6574923996807014,-0.43847743309538534,0.5126050420168067,-0.007639759870805321,False
wick_reversal,SOLUSDT,short,3,3,0.65,0.75,0.018,0.0,99bda07a2ed5,2,37.0,0.05486313624099348,0.00251745233603161,1.2486090050878642,-0.13073033792607558,0.4594594594594595,-0.004568897025752142,26.0,-0.1403513851458097,-0.0056259532296476615,0.5019740481677892,-0.18538534460931988,0.4230769230769231,-0.011475020629360384,False
wick_reversal,SOLUSDT,both,18,3,0.75,2.5,0.012,0.018,868930ce031b,2,3.0,-0.027057664772477397,-0.013600000000000084,0.0,-0.027015040000000323,0.0,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,short,6,1,0.55,1.25,0.0,0.03,15947dd1ede0,2,14.0,0.04562231012271334,0.0049688281184764056,1.8354751807901115,-0.04732073727841235,0.5714285714285714,,3.0,-0.004024444993088738,-0.0004904795666909045,0.9747485434906402,-0.058271438700072786,0.6666666666666666,,False
wick_reversal,SOLUSDT,short,3,3,0.7,0.75,0.035,0.06,00d8b1e1bca5,2,28.0,0.1002728756793354,0.005734783826606055,1.459738345059354,-0.14519810917953235,0.5714285714285714,-0.0051961976792098425,19.0,-0.1882208514228778,-0.010616193719945223,0.34594228687213996,-0.19854570164188645,0.47368421052631576,,False
wick_reversal,SOLUSDT,long,12,6,0.85,2.0,0.025,0.03,57ca9c30b80a,2,1.0,-0.017841134016265414,-0.026600000000000023,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,long,30,3,0.65,1.5,0.035,0.018,3201a807fe9a,2,6.0,-0.03506237300010684,-0.008596021483815079,0.4456234819056885,-0.07186044000000025,0.5,,5.0,-0.07631127767084356,-0.015399999999999988,0.29872495446265973,-0.07186044000000003,0.4,,False
wick_reversal,SOLUSDT,short,12,2,0.6,0.75,0.035,0.045,d44093af4ba8,2,53.0,-0.1695506920416603,-0.004834885325067354,0.6622675138998283,-0.24385713889177163,0.41509433962264153,-0.011405606857679539,32.0,-0.1801621123459184,-0.005900119771249901,0.5421316034148167,-0.1611032023275739,0.4375,-0.012674873640165106,False
wick_reversal,SOLUSDT,long,12,1,0.85,0.75,0.018,0.018,e949e4b5e62f,2,15.0,0.024920692958239066,0.0025832506215972204,1.419580278947034,-0.04946624064024541,0.5333333333333333,,17.0,-0.09350544542345607,-0.005617024081971637,0.5017456505046011,-0.11936262945371545,0.4117647058823529,,False
wick_reversal,SOLUSDT,both,48,9,0.65,1.0,0.025,0.045,f066149a7c83,2,42.0,-0.03125587132512464,-0.0006479106560055061,0.9572659009428384,-0.16013899214108707,0.40476190476190477,-0.008976927240134136,22.0,-0.064847558929652,-0.002520573840819468,0.8512253234923968,-0.1672330687553264,0.36363636363636365,-0.013885894522727264,False
wick_reversal,SOLUSDT,long,18,9,0.8,2.5,0.018,0.06,4e74d963aa55,2,2.0,-0.02608870841153177,-0.01959999999999996,0.0,-0.01959999999999995,0.0,,1.0,-0.01961329275351731,-0.019600000000000017,0.0,0.0,0.0,,False
wick_reversal,SOLUSDT,both,12,1,0.75,1.25,0.035,0.0,11c361ee3c9c,2,12.0,-0.013807205022156377,-0.0012831046407599071,0.9009373178936152,-0.1099095447982752,0.5,,8.0,-0.03688574615066986,-0.004323194979152999,0.7070499453974597,-0.07952648112799965,0.5,,False
wick_reversal,SOLUSDT,long,30,1,0.7,1.5,0.035,0.018,b7c7b59e8c95,2,4.0,-0.05204944563388503,-0.019667161232171222,0.0,-0.0730747502844793,0.0,,4.0,-0.04119543950089788,-0.010099999999999979,0.44808743169398985,-0.07186044000000003,0.5,,False
wick_reversal,SOLUSDT,long,6,1,0.9,2.5,0.018,0.03,a1e7094e1cf2,2,1.0,-0.013130560008838832,-0.019600000000000017,0.0,0.0,0.0,,,,,,,,,False
wick_reversal,SOLUSDT,short,3,2,0.9,0.75,0.0,0.045,227d7f6efef5,2,6.0,-0.0729554428527518,-0.017672129223187533,0.3160798927019089,-0.12110723900943687,0.3333333333333333,,3.0,-0.00041760790531797376,-1.4970257474227847e-05,0.9977551039447233,0.0,0.6666666666666666,,False
climax_reversal,SOLUSDT,long,18,2,0.55,0.5,0.035,0.06,12cb847343ed,2,102.0,-0.41922905088788043,-0.007502902804716845,0.5434818283231092,-0.6116660495050297,0.3627450980392157,-0.01245927219902611,83.0,-0.4071884961148181,-0.005837689231656275,0.63649787595595,-0.43944861989106987,0.4457831325301205,-0.010924875716088148,False
climax_reversal,SOLUSDT,long,48,3,0.8,1.0,0.018,0.06,5117d7eef5a5,2,16.0,-0.031406398191673346,-0.0025478558851732315,0.811433280662986,-0.16287872177460583,0.25,,28.0,-0.05031991162309102,-0.0014573429676732071,0.8872716022639582,-0.11201895519757421,0.2857142857142857,-0.010021662872712894,False
climax_reversal,SOLUSDT,both,6,3,0.75,0.5,0.0,0.018,b62129ea3517,2,108.0,0.21023655356172277,0.0029060675325437452,1.3703623254915678,-0.17273166733239598,0.6944444444444444,-0.0007654001196758705,63.0,-0.3572131860337857,-0.006487943485010562,0.5741238048864875,-0.3417833820312072,0.5714285714285714,-0.013487718888945158,False
climax_reversal,SOLUSDT,short,3,3,0.65,1.5,0.0,0.0,a1f94f2fb64d,2,21.0,-0.19257415137199652,-0.014086099550991715,0.41306000691859684,-0.3374171821025854,0.42857142857142855,-0.030933527997552102,20.0,-0.10369685891668556,-0.004403949192240915,0.6939802266786347,-0.20509990246554122,0.65,-0.022080074386896024,False
climax_reversal,SOLUSDT,both,3,9,0.75,0.5,0.0,0.06,75348b111854,2,75.0,0.38134872049892876,0.007842879302503889,1.4282866168437114,-0.18354488826146065,0.5466666666666666,-0.0023999582768726335,43.0,-0.6539694611883791,-0.02301416012700033,0.31201724174413215,-0.650812480892226,0.3023255813953488,-0.03577626358519077,False
climax_reversal,SOLUSDT,short,48,2,0.65,0.5,0.025,0.045,10036ec8b817,2,108.0,-0.27884776289726476,-0.0041606518121457,0.7071904310622875,-0.4469736204225043,0.3888888888888889,-0.008222807842526643,76.0,-0.35264717005039925,-0.005418661082079913,0.6017175740152025,-0.3974388278280615,0.3815789473684211,-0.00987516031953679,False
climax_reversal,SOLUSDT,both,6,6,0.65,0.5,0.012,0.018,59b439b60c5c,2,166.0,-0.2667864478479157,-0.002692553230858721,0.6875621016394042,-0.3988036339699057,0.3614457831325301,-0.00449334090868559,124.0,-0.3933545186521754,-0.003921865483870974,0.5742476402964288,-0.3947681131673557,0.3225806451612903,-0.006094354447580656,False
climax_reversal,SOLUSDT,short,18,6,0.9,0.5,0.012,0.03,d992eb09853a,2,24.0,-0.07704352859501351,-0.004846596250000003,0.5496379938218356,-0.10254043024980009,0.20833333333333334,-0.01009753958333334,20.0,-0.0804489864445086,-0.004039365770487682,0.6034755747279574,-0.1192637531601114,0.25,-0.010150419161463062,False
climax_reversal,SOLUSDT,short,48,6,0.7,1.25,0.025,0.018,2ddf0086a228,2,55.0,-0.16654723180718334,-0.004715784363636306,0.6390821368644837,-0.26772127615017294,0.509090909090909,-0.009407918099999938,32.0,0.09319360862001358,0.0029868450000000617,1.3594548326438602,-0.07760139033999991,0.6875,-0.0024070314218749317,False
climax_reversal,SOLUSDT,both,12,9,0.75,2.5,0.018,0.018,8d639c00cd9a,2,16.0,-0.018655382315930003,-0.00159883687499998,0.8368340145472642,-0.06755757971028975,0.5,,9.0,-0.06761995265675469,-0.0075999999999999575,0.41836734693877875,-0.06428018635477939,0.3333333333333333,,False
climax_reversal,SOLUSDT,long,30,6,0.6,0.5,0.035,0.06,455fb0aeae28,2,74.0,-0.24028418451155598,-0.004777517263976811,0.7663129106640956,-0.5017531541466966,0.36486486486486486,-0.012055102200938183,76.0,-0.3711140441766625,-0.005338915352723469,0.7422879133727034,-0.445779318476037,0.3815789473684211,-0.012679559348689229,False
climax_reversal,SOLUSDT,long,6,9,0.8,2.5,0.012,0.03,c8ed7d73beef,2,2.0,-0.01812078350513968,-0.013600000000000122,0.0,-0.013600000000000168,0.0,,3.0,0.000630813592909174,0.00040433333333333407,1.0445955882352942,-0.027015040000000212,0.3333333333333333,,False
climax_reversal,SOLUSDT,long,3,2,0.65,1.25,0.0,0.06,fc4f76a405c0,2,29.0,-0.044734616253665815,-0.0020202720533660287,0.8084740647347664,-0.11142159460826895,0.5172413793103449,-0.00982678656977715,24.0,0.03133242599066355,0.0017588310735922343,1.1609004848193023,-0.1026222561642216,0.5,-0.009187584765698253,False
climax_reversal,SOLUSDT,long,12,6,0.8,2.0,0.035,0.045,36ecfc197123,2,6.0,-0.07741707649671137,-0.01948441567106715,0.2705469184856113,-0.11802795104939445,0.16666666666666666,,10.0,-0.12513358487525406,-0.012604045000000074,0.5080758367627835,-0.13851865081366888,0.3,,False
climax_reversal,SOLUSDT,both,6,3,0.7,1.5,0.035,0.06,3dfdde40f8b5,2,38.0,-0.021957596654885836,-0.00036404101503118415,0.9730194750865953,-0.13374548222625315,0.5526315789473685,-0.008883590771007081,33.0,-0.09183285036804534,-0.0023922275553777583,0.8446425668637021,-0.1682344370374198,0.45454545454545453,-0.011310806882010523,False
climax_reversal,SOLUSDT,short,6,2,0.85,0.5,0.035,0.03,27d01e465a4d,2,28.0,-0.08367629048669578,-0.0043302264362273715,0.6703027700012988,-0.24356330162374895,0.5,-0.012943115174541721,19.0,-0.1685637833272461,-0.009347772580183992,0.4302676079214872,-0.1735896039949386,0.3157894736842105,,False
climax_reversal,SOLUSDT,long,30,3,0.85,1.25,0.012,0.045,decede68ba41,2,7.0,-0.02628197289993106,-0.005486891428571465,0.5305089071712071,-0.053376587121827135,0.14285714285714285,,20.0,-0.04939522283685249,-0.002294470262744826,0.7815907481321775,-0.09158690891117494,0.2,-0.01037632269248685,False
climax_reversal,SOLUSDT,both,48,6,0.75,2.5,0.025,0.03,96ed55927c84,2,19.0,0.02445549436011185,0.0022850905263157974,1.1804666316845875,-0.07892196005159913,0.5263157894736842,,15.0,0.03620639175274487,0.0027486793333333587,1.2215576716851806,-0.0776961410960001,0.5333333333333333,,False
climax_reversal,SOLUSDT,long,30,6,0.8,2.5,0.025,0.03,6029483b414b,2,2.0,-0.0353639619695445,-0.02660000000000008,0.0,-0.02660000000000018,0.0,,7.0,-0.02371410236478566,-0.003050570000000002,0.7994930516431925,-0.026700000000000057,0.42857142857142855,,False
climax_reversal,SOLUSDT,long,6,3,0.55,2.0,0.035,0.045,ce668c9caf59,2,25.0,-0.16319253238641895,-0.01015326913353265,0.47606189668742666,-0.23812612292089774,0.4,-0.020107109387920673,11.0,-0.05873654207592671,-0.004828483430773968,0.7580076634540467,-0.1057221917930733,0.45454545454545453,,False
climax_reversal,SOLUSDT,short,48,2,0.6,1.25,0.035,0.06,69016865f7bf,2,70.0,-0.24616467459386915,-0.005442155534664944,0.6920864606375593,-0.4310377059992502,0.37142857142857144,-0.012047453446536929,41.0,0.08676020315177801,0.0024126709008110737,1.2426429163753792,-0.17279890866583603,0.4878048780487805,-0.004619535236629499,False
climax_reversal,SOLUSDT,long,48,9,0.55,1.5,0.035,0.018,8ee65815f31b,2,30.0,-0.12968214389117128,-0.0065601726666666684,0.5866347406418659,-0.2136605813263358,0.5666666666666667,-0.015347777383333329,46.0,-0.16385815770053358,-0.0035526503369830245,0.7375305539535362,-0.16934177548040674,0.6304347826086957,-0.009669404760922566,False
climax_reversal,SOLUSDT,short,48,1,0.85,0.75,0.035,0.03,b65a8a1bdf7f,2,25.0,-0.08229030386960823,-0.00474716178569698,0.6821217573024393,-0.16267510144835706,0.48,-0.013775510791614652,18.0,-0.06407437441947039,-0.0034535442603072647,0.6676096750194485,-0.07881582849973479,0.5,,False
climax_reversal,SOLUSDT,short,6,1,0.7,0.75,0.035,0.06,44745ef5464b,2,57.0,-0.0699641257824497,-0.0017144403275948326,0.7795530250782182,-0.1792200947706285,0.543859649122807,-0.006076761777696967,37.0,-0.14531530507250834,-0.004015347967064746,0.6094112436349668,-0.183530899971998,0.43243243243243246,-0.009727919297537673,False
