family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
settlement_drift,SOLUSDT,long,6,2,0.9,1.25,0.0,0.03,772ff572cdda,6,99.0,0.026777960838736625,0.0006984008511310492,1.0763173665737369,-0.2778905361799584,0.48484848484848486,-0.003359057837732733,67.0,0.2647875521055576,0.0037449689569555153,1.567056634387957,-0.1513591598453624,0.582089552238806,-0.0006773166734274031,False
settlement_drift,SOLUSDT,both,18,3,0.75,1.5,0.025,0.0,d789e7b13705,6,118.0,-0.004305013314916506,0.00044351026842177253,1.0360411573206394,-0.3569896668147007,0.4322033898305085,-0.00423990772694793,80.0,0.2925763877428571,0.003715059780477872,1.3911441779026563,-0.1733790994642329,0.4625,-0.0019089024992489964,False
settlement_drift,SOLUSDT,long,48,2,0.9,1.5,0.012,0.045,698841e9253c,6,52.0,-0.09189882114988468,-0.0026122796391603127,0.7075124072157841,-0.1455403548073353,0.3269230769230769,-0.006590986229362582,37.0,-0.10476445410938073,-0.0028024068484324206,0.6919069716990152,-0.12878591990076604,0.24324324324324326,-0.007814635961161508,False
settlement_drift,SOLUSDT,long,12,6,0.75,1.5,0.018,0.018,33cd16a23792,6,64.0,-0.14239878672667783,-0.003432910594952111,0.6751262698688902,-0.24705961315739544,0.4375,-0.007066383709437157,42.0,-0.07124089561777591,-0.0016001887363025114,0.833214507515218,-0.11772728891665052,0.5,-0.006134456589814609,False
settlement_drift,SOLUSDT,long,30,2,0.65,2.0,0.0,0.0,a1cedc598c4b,6,13.0,0.3001386558803958,0.03203852929763667,11.982164529991246,-0.01760438144880483,0.7692307692307693,,14.0,0.05632334932981031,0.004295382926707045,1.5829717586786685,-0.05818328323406596,0.42857142857142855,,False
settlement_drift,SOLUSDT,short,18,2,0.55,0.75,0.035,0.018,064517afe49e,6,185.0,0.15697574326129504,0.001381475835158343,1.171315972632011,-0.26822728717984645,0.6432432432432432,-0.001076169474689471,128.0,0.2154397835834032,0.0017226021308340681,1.218064738047049,-0.25833156766133236,0.6171875,-0.001269846661879582,True
settlement_drift,SOLUSDT,long,30,6,0.9,2.0,0.025,0.018,00733ee93caf,6,14.0,0.007077259267069813,0.000967992142857128,1.1017409159159146,-0.08336573316776963,0.6428571428571429,,13.0,0.01132619279747038,0.00106418007335329,1.1177279613852387,-0.047735697807378075,0.6153846153846154,,False
settlement_drift,SOLUSDT,both,30,1,0.85,1.25,0.025,0.045,f5028bea9528,6,180.0,-0.14029926585801766,-0.001031085282447675,0.8817135378969271,-0.3484106488839249,0.45555555555555555,-0.0036163148478837513,125.0,-0.10991857670211536,-0.0007652770627538582,0.8927825079623759,-0.21885084684882983,0.416,-0.003534516991564318,False
settlement_drift,SOLUSDT,both,3,3,0.6,1.5,0.012,0.045,0e1b5110a078,6,113.0,-0.01753780719972986,-1.378909671454383e-05,0.9984321999587531,-0.14759972344552708,0.336283185840708,-0.00321934212445871,74.0,-0.27554313183626455,-0.0041674071176074435,0.6024752450559955,-0.304230128672057,0.21621621621621623,-0.007608210894886537,False
settlement_drift,SOLUSDT,short,18,2,0.85,0.75,0.0,0.0,3feef72f401d,6,163.0,-0.1506847547626694,-0.001256559689085419,0.8570337360921637,-0.31690644639841703,0.4785276073619632,-0.004015809494259204,107.0,0.6382204664796369,0.004963591332091813,1.7095266127898001,-0.12918640122609415,0.48598130841121495,0.0008146093098570338,False
settlement_drift,SOLUSDT,both,6,9,0.6,0.5,0.012,0.0,65d064698883,6,437.0,-0.7598112138610089,-0.00448978450258512,0.6120987031239568,-0.909073184434866,0.14874141876430205,-0.006709809453704599,273.0,0.30444913029622267,0.0015375093909677877,1.1446116276026193,-0.4606439562856033,0.21611721611721613,-0.0017866922782428536,False
settlement_drift,SOLUSDT,long,12,2,0.8,2.0,0.0,0.06,36e6998182f2,6,19.0,0.021689829484295542,0.002118048570115872,1.2310979874418104,-0.07002562824846748,0.3684210526315789,,16.0,-0.06021433668358922,-0.0036601961580431585,0.5991999186640994,-0.0795121001403063,0.375,,False
settlement_drift,SOLUSDT,short,18,3,0.65,1.5,0.012,0.045,d89a685fbbf5,6,71.0,-0.09057673658163767,-0.0018171847198855137,0.7998235308925571,-0.19026439396315287,0.29577464788732394,-0.005573312977030894,40.0,0.09420088546838268,0.002516785298669847,1.3019357369213989,-0.07911073533116564,0.35,-0.0031912844936100924,False
settlement_drift,SOLUSDT,both,3,9,0.75,2.0,0.018,0.045,020e42d80442,6,21.0,0.1609970630646369,0.011149428965812358,2.194893810434457,-0.0576550495360002,0.5238095238095238,0.0003639421433062793,19.0,0.025960214469019194,0.0017621476134260534,1.1425038302521167,-0.08711248222159307,0.3684210526315789,,False
settlement_drift,SOLUSDT,short,48,1,0.8,0.5,0.0,0.06,d838cfe6167b,6,225.0,-0.11609311293294411,-0.0006179660701970094,0.9137911035228405,-0.2406947364513078,0.44,-0.0028303288904452557,164.0,0.2935593164865995,0.0017968013212716707,1.2885531273168969,-0.2297860481031111,0.49390243902439024,-0.0010385607997702479,False
settlement_drift,SOLUSDT,long,48,6,0.6,0.75,0.025,0.045,627bd37e3597,6,153.0,-0.34167718101149,-0.0036418316897489523,0.7682498709501522,-0.4505795587140746,0.33986928104575165,-0.007590326308302598,84.0,-0.20250303296382433,-0.0022989216159969607,0.8347730936760869,-0.2931283612651585,0.40476190476190477,-0.007351341604445521,False
settlement_drift,SOLUSDT,short,12,3,0.8,1.0,0.012,0.03,2a32d7162612,6,148.0,0.0032789850787982022,0.00019983644789322853,1.0245674662246935,-0.2021173094459937,0.36486486486486486,-0.0023326811369127694,99.0,0.15632307653447652,0.001651162335559893,1.2057616625239898,-0.16349496579511724,0.3939393939393939,-0.001556234428857846,False
settlement_drift,SOLUSDT,both,6,3,0.8,1.5,0.018,0.0,22067cdf61a4,6,128.0,-0.15049320419627898,-0.0015322482566449457,0.8629384550193925,-0.2860824601869124,0.3671875,-0.005396994096534757,89.0,-0.03355779923541902,2.3059380565784233e-05,1.0022046095275112,-0.22692303301980854,0.39325842696629215,-0.004728199420801055,False
settlement_drift,SOLUSDT,long,30,1,0.65,2.0,0.012,0.0,e065b8e39bc3,6,14.0,-0.04431370673801882,-0.004777409477140747,0.4067274151038308,-0.07607229068268384,0.35714285714285715,,14.0,0.011311210181867981,0.00097067796103266,1.1607446460849038,-0.03857167490893143,0.42857142857142855,,False
settlement_drift,SOLUSDT,long,18,6,0.85,2.5,0.018,0.0,db4a9f31a905,6,2.0,0.009473643920561603,0.0074503300061904126,1.7578902294159635,-0.019660710000000026,0.5,,5.0,-0.08560667246179121,-0.01772101580928151,0.0,-0.06717398390389606,0.0,,False
settlement_drift,SOLUSDT,both,6,9,0.8,2.0,0.035,0.03,ce90f22c8106,6,36.0,0.038801754713291725,0.0020454812682437306,1.1493977413176777,-0.15434485480603088,0.5555555555555556,-0.006302664412339865,28.0,0.15001091910911435,0.005423143630468108,1.4800044436661481,-0.08967859582059234,0.6428571428571429,-0.003922645299939961,True
settlement_drift,SOLUSDT,long,30,9,0.6,0.75,0.035,0.045,11ea20aee612,6,139.0,-0.2100427614293694,-0.001894549384269023,0.8944254403147026,-0.4721507549391688,0.43884892086330934,-0.0067914561018122994,91.0,-0.19775714219487717,-0.001798468830559642,0.8962807559547659,-0.4083015086687657,0.46153846153846156,-0.00763270270335861,False
settlement_drift,SOLUSDT,both,6,9,0.6,0.5,0.018,0.03,12cc53e28e9e,6,499.0,-0.6320785740842412,-0.002739628647385357,0.7824477559453703,-0.8045360989412181,0.3587174348697395,-0.004388281754384155,319.0,-0.09788224128004375,-5.0679007200488145e-05,0.9955801890761328,-0.4549859571932875,0.4106583072100313,-0.002243648625310215,False
settlement_drift,SOLUSDT,short,6,1,0.55,1.0,0.018,0.0,858c48b4f1bd,6,158.0,-0.48180693810066944,-0.006115114185590817,0.35690793202014404,-0.6247269254870322,0.3227848101265823,-0.007849915825089072,104.0,-0.35169035699974904,-0.0040455761490730624,0.5252383800692573,-0.38554301444499095,0.3942307692307692,-0.006360531887867114,False
settlement_drift,SOLUSDT,short,48,6,0.85,2.5,0.025,0.03,2d82c7fd9b88,6,9.0,0.03647807324444474,0.00630379321158288,1.6637525711011796,-0.07750663958399973,0.5555555555555556,,6.0,0.059992242890768654,0.010087431666666731,2.1393005541339543,-0.026624339999999913,0.6666666666666666,,False
settlement_drift,SOLUSDT,both,18,9,0.85,0.5,0.0,0.03,5d0d2415af7e,6,326.0,-0.22512511836965865,-0.00012038661821312037,0.9931152056499233,-0.5723075632152484,0.6411042944785276,-0.004042416781912984,202.0,0.16084991825594308,0.0015304214478989897,1.1004305957967835,-0.38473713985202995,0.6237623762376238,-0.0032287746425104743,False
settlement_drift,SOLUSDT,long,6,1,0.65,1.5,0.012,0.045,4fb78fb549d2,6,62.0,-0.11279967226595078,-0.0027374862341197057,0.6757664370525535,-0.16318246219134547,0.2903225806451613,-0.006334935568915021,50.0,-0.06255581116045184,-0.0011709709040394784,0.8277261789152858,-0.162761938293968,0.4,-0.0045956622141390124,False
settlement_drift,SOLUSDT,both,18,3,0.85,0.5,0.012,0.0,5ac02532ca52,6,472.0,-0.6074726015689096,-0.0027717001426626952,0.7028309642626287,-0.7659236922867014,0.2817796610169492,-0.004284088321151683,312.0,-0.17479087088248724,-0.00034632154949537354,0.961288049254191,-0.4927755245705069,0.3076923076923077,-0.0025092305863568037,False
settlement_drift,SOLUSDT,long,12,2,0.75,0.5,0.012,0.03,236b63a48d88,6,277.0,-0.38211345080469783,-0.0024580948153018383,0.7261384758060655,-0.5903687840150428,0.30685920577617326,-0.004129081692227966,187.0,-0.33311881753381656,-0.002020101257156615,0.7678777137209802,-0.371643543975132,0.31016042780748665,-0.004141561592265115,False
settlement_drift,SOLUSDT,long,30,3,0.6,1.0,0.035,0.06,cfa5e10fc30e,6,118.0,0.02766876251715944,0.0008793477390417794,1.0684482622228721,-0.23816463955436906,0.4661016949152542,-0.003916007328705358,82.0,0.03815062349449905,0.0007940834139774657,1.0817626702339656,-0.2176063088797806,0.47560975609756095,-0.003984581948098771,False
settlement_drift,SOLUSDT,short,6,2,0.65,2.5,0.025,0.0,e8cfa36d08b9,6,1.0,0.03473738619072231,0.05246989851052226,inf,0.0,1.0,,5.0,-0.007581802685385219,-0.001434846975564864,0.7332904857022102,-0.026499999999999968,0.6,,False
settlement_drift,SOLUSDT,short,3,1,0.85,1.5,0.018,0.06,2692afe27c5b,6,56.0,-0.08329638867519695,-0.002132982118054945,0.7466232904158583,-0.18088420649191161,0.35714285714285715,-0.006242365600665656,41.0,-0.18472280775692718,-0.004782606258228493,0.5409634788230098,-0.23362863584681637,0.36585365853658536,-0.009361038030560064,False
settlement_drift,SOLUSDT,short,12,1,0.75,1.25,0.018,0.0,cbc96c23fffb,6,113.0,-0.23949486500273254,-0.0035079007692959976,0.5751153097316687,-0.3230840281990185,0.415929203539823,-0.005863532889108184,71.0,-0.18448756605438565,-0.00273787990326536,0.6621547005053193,-0.2303145212829968,0.39436619718309857,-0.00586818000983944,False
settlement_drift,SOLUSDT,both,6,2,0.85,1.5,0.018,0.045,2e0c1f34a126,6,132.0,-0.0732306373156516,-0.0005998734874384371,0.9390250114401153,-0.1921668209155345,0.38636363636363635,-0.0038410345216595087,90.0,-0.23794935943286055,-0.002812781995459695,0.7119241675470529,-0.31024448486962475,0.3333333333333333,-0.006262556493846817,False
settlement_drift,SOLUSDT,both,6,6,0.75,0.5,0.035,0.03,2a2e48fbb228,6,446.0,-0.68271980656523,-0.0033940564101637176,0.7887254815978785,-0.8628158585964707,0.484304932735426,-0.005651536313648863,277.0,0.34115807185486924,0.001490887796908785,1.113330785719659,-0.39140697438273087,0.5631768953068592,-0.0014405349964164743,False
settlement_drift,SOLUSDT,short,3,2,0.6,1.0,0.0,0.045,70445b353cb4,6,156.0,0.09342717789116861,0.001238386590392782,1.1252789809041388,-0.3338280431045664,0.47435897435897434,-0.002418484681683239,96.0,-0.3049743280443047,-0.0033461360089608954,0.6973977197720371,-0.3601671718674674,0.4270833333333333,-0.008438916380631274,False
settlement_drift,SOLUSDT,long,3,3,0.75,1.5,0.0,0.06,4f28ee51afea,6,56.0,0.06268080340282012,0.0021852115681127485,1.1879685181051987,-0.21750812418781584,0.4642857142857143,-0.0051073356505551065,33.0,0.010666937028878554,0.0006839105796518937,1.0653614299753207,-0.12391623452468037,0.45454545454545453,-0.0067312632937519545,False
settlement_drift,SOLUSDT,both,12,3,0.6,1.25,0.012,0.0,dcff948bcfb1,6,204.0,-0.2927068117741467,-0.002333239593219544,0.7486159943421852,-0.5205522374946476,0.28431372549019607,-0.004521357260710453,137.0,0.06706603849075421,0.0007986879186598695,1.0924307875836805,-0.20192776538350143,0.3284671532846715,-0.0026939550514807203,False
settlement_drift,SOLUSDT,long,18,1,0.55,0.5,0.018,0.018,4cf511bc2924,6,277.0,-0.4102248978755263,-0.002717143442493296,0.7023814519910146,-0.605143145636797,0.44404332129963897,-0.004281120145317498,193.0,-0.2786092751460879,-0.0015754419474326908,0.7939871666000052,-0.3673051460162242,0.45595854922279794,-0.0033110702735031274,False
settlement_drift,SOLUSDT,short,48,6,0.9,1.0,0.025,0.03,2d4bf302ffa7,6,108.0,0.110477437091407,0.0017795405120247729,1.1579885209781984,-0.22748792283061725,0.5,-0.002121119238550161,68.0,0.5510636715735571,0.006779733111505893,1.7691171777087225,-0.12519197653163916,0.6323529411764706,0.001894006593631509,True
settlement_drift,SOLUSDT,both,12,1,0.7,0.5,0.012,0.03,5d58eed38fb2,6,576.0,-0.6270720765659916,-0.0024383341802338373,0.7023174291287398,-0.7952983591601301,0.3350694444444444,-0.0035073567117032464,385.0,-0.3151817241200473,-0.0008512169039690966,0.8865999728069427,-0.40210945430453426,0.37922077922077924,-0.0022409278474815114,False
settlement_drift,SOLUSDT,long,18,2,0.6,0.75,0.012,0.06,a12b03694ef4,6,182.0,-0.25926941155847216,-0.0022496395277403,0.7641603541705443,-0.4682244530779702,0.2857142857142857,-0.004737294857260287,123.0,-0.38937495543686185,-0.003856320629811061,0.5822562986877016,-0.38074690586088145,0.2682926829268293,-0.006217631649992739,False
settlement_drift,SOLUSDT,both,3,9,0.55,1.0,0.018,0.018,706188e2d6ad,6,306.0,-0.4284751190563165,-0.0025741823508647053,0.7490567185850746,-0.6018190476492014,0.4738562091503268,-0.004216107945097149,199.0,-0.173599768177376,-0.0007950003517587933,0.9150907693791557,-0.32467820220340127,0.5226130653266332,-0.002788342791457285,False
settlement_drift,SOLUSDT,short,18,6,0.9,0.75,0.025,0.03,8832075dc6ba,6,167.0,-0.004988237127197981,0.0002952089524422482,1.0237244480700443,-0.3413594916098155,0.48502994011976047,-0.0031882202838220573,117.0,0.8059318637010262,0.005404760454277038,1.5226412166216758,-0.20426606445188988,0.5897435897435898,0.0013567139755818968,False
settlement_drift,SOLUSDT,short,6,9,0.6,2.5,0.035,0.06,a835eaa6894d,6,1.0,0.038692285694901685,0.05850000000000017,inf,0.0,1.0,,5.0,0.07932576127855961,0.01590778497522946,3.122548535917446,-0.036499999999999866,0.6,,False
settlement_drift,SOLUSDT,both,18,6,0.7,2.0,0.0,0.045,c9a894d0284f,6,46.0,-0.13859737871604905,-0.003705802870995306,0.8058453897710994,-0.40567167934721915,0.5,-0.01566780614434244,27.0,-0.11953916847044643,-0.0038911642019878894,0.8064879723215359,-0.20643095985847226,0.4444444444444444,-0.016530361066120484,False
settlement_drift,SOLUSDT,long,48,3,0.75,2.0,0.035,0.06,d9d668bf2a3e,6,13.0,0.05572193247248847,0.007009885790512187,1.5106262443989114,-0.14809134253146106,0.5384615384615384,,11.0,0.030493560018995947,0.0031681250158211017,1.3062949140439932,-0.03710910000000012,0.45454545454545453,,False
settlement_drift,SOLUSDT,short,30,6,0.7,1.25,0.035,0.0,330607149c93,6,70.0,-0.29456899372628864,-0.006996113362203501,0.5806186806488682,-0.44702887528194335,0.4142857142857143,-0.012981499340479636,42.0,0.5677259228674467,0.011750776437357216,2.0210958173858615,-0.07836035344411363,0.5714285714285714,0.00039691712823623776,False
settlement_drift,SOLUSDT,both,12,3,0.9,1.25,0.0,0.03,81eb3e79d0eb,6,199.0,0.38680720801213586,0.0028417444104678253,1.2890943536891457,-0.34167662541034904,0.5527638190954773,-0.0004924791997349998,135.0,0.5050928493506424,0.003434134636299907,1.3704969787754178,-0.24003717196903773,0.5925925925925926,-0.000633058558796925,True
settlement_drift,SOLUSDT,both,30,2,0.6,0.5,0.0,0.03,3325203d84bb,6,411.0,0.10445655867661663,0.0006752839440947513,1.0701584955788999,-0.568807730674475,0.5255474452554745,-0.0013068148806862781,291.0,0.1643930769124018,0.0008360142836988844,1.0919387545721617,-0.38680289577895544,0.5051546391752577,-0.0014600857175421512,False
settlement_drift,SOLUSDT,short,6,1,0.55,1.5,0.035,0.045,6f19a7ee051c,6,74.0,0.016647488419328837,0.0005866396497211275,1.0724398395459733,-0.1930401764046209,0.47297297297297297,-0.0037112503068779867,46.0,-0.145475808182565,-0.0032457332584317038,0.6141458407765651,-0.18549249818842384,0.41304347826086957,-0.0075556009091060795,False
settlement_drift,SOLUSDT,long,18,2,0.6,0.5,0.025,0.06,09fd89d05365,6,231.0,-0.24154066990402567,-0.0014107120927409718,0.8820587946186809,-0.4538431247283037,0.4155844155844156,-0.004447996199140983,155.0,-0.3266361554368813,-0.002305779273469751,0.7693598452185665,-0.39289914078312194,0.432258064516129,-0.005076365164786166,False
settlement_drift,SOLUSDT,both,12,6,0.75,0.75,0.018,0.018,bd67b48e05d1,6,395.0,-0.4622132477871099,-0.002190639101028354,0.7798523704340795,-0.682834157891781,0.47848101265822784,-0.0036782380302204693,265.0,-0.39115199395935085,-0.0017094083265875822,0.8248294715594965,-0.5197629992314343,0.49433962264150944,-0.0034664209721995617,False
settlement_drift,SOLUSDT,short,30,2,0.65,0.5,0.012,0.03,b657a4065990,6,217.0,-0.3315603731123582,-0.0026525943194463846,0.6854782521847755,-0.46656067320891337,0.3271889400921659,-0.004464722211258296,159.0,-0.07825718987667996,-0.0003563631922142109,0.9565231963182775,-0.25182197113946037,0.3710691823899371,-0.002461407376002358,False
taker_absorption,SOLUSDT,both,12,6,0.9,0.5,0.025,0.018,d9250eb3ddd2,6,16.0,-0.030643702262392436,-0.0027088983542780517,0.7506014942057256,-0.12885386227263973,0.5,,22.0,-0.20451142865020844,-0.010129621541850174,0.37076081279179524,-0.2298700371058281,0.36363636363636365,-0.01685262611363632,False
taker_absorption,SOLUSDT,short,48,1,0.7,2.0,0.012,0.06,ffb413aac1c0,6,1.0,0.015617649463044447,0.02347970643184522,inf,0.0,1.0,,2.0,-0.027033291909078994,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,False
taker_absorption,SOLUSDT,long,48,9,0.75,2.5,0.012,0.0,265d59edfbfa,6,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,long,6,1,0.75,1.5,0.018,0.06,a312c2eafe2a,6,3.0,-0.021106358386230095,-0.01056039049795308,0.0,-0.019766758962953324,0.0,,5.0,-0.0556727911800079,-0.011344753778116872,0.05411186183016247,-0.036756185001079134,0.2,,False
taker_absorption,SOLUSDT,both,3,2,0.85,1.5,0.025,0.018,ab9ff110bba3,6,4.0,-0.05653966206670791,-0.02151569837441742,0.0,-0.058522232416435505,0.0,,4.0,-0.037984983459165234,-0.009557174383832922,0.14318819687549225,-0.031913660091932305,0.25,,False
taker_absorption,SOLUSDT,both,48,6,0.9,1.5,0.025,0.06,f5ef4feda097,6,2.0,0.005210476476441572,0.003914950722722243,5.520526487308255,0.0,0.5,,3.0,-0.07815181915161762,-0.02674224666666658,0.0,-0.05288817350096242,0.0,,False
taker_absorption,SOLUSDT,long,48,2,0.75,0.75,0.0,0.03,cacd82bbb36b,6,29.0,-0.0333180809937228,-0.0013908801742592426,0.8708214542375092,-0.1068958767318886,0.5172413793103449,-0.009630657534218587,22.0,-0.0212894175551398,-0.0006644348535996779,0.934107275705922,-0.070234693818926,0.45454545454545453,-0.009691771810769178,False
taker_absorption,SOLUSDT,both,30,9,0.55,1.0,0.012,0.06,0e1f483cf9ca,6,73.0,-0.27496216590128475,-0.006391375453715602,0.4470686157759547,-0.4176342936165002,0.1506849315068493,-0.00999254782837197,53.0,-0.16050068000468154,-0.0030318302590546927,0.7256152811182709,-0.20629060654243958,0.18867924528301888,-0.007942672121153078,False
taker_absorption,SOLUSDT,long,48,2,0.85,0.5,0.012,0.06,a8ef276b4ce1,6,22.0,-0.00261835707945568,1.4816067388162956e-06,1.000200095860733,-0.10468578229116277,0.4090909090909091,-0.006331686291136489,9.0,-0.008447732583329648,-0.0008328344883630206,0.8898986520331129,-0.04435684392843575,0.4444444444444444,,False
taker_absorption,SOLUSDT,both,12,9,0.75,2.5,0.035,0.03,3ecac4afa3c6,6,,,,,,,,1.0,-0.03663026859608598,-0.036605659999999915,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,short,3,1,0.55,0.75,0.0,0.045,1be6045e433f,6,82.0,-0.11185457523246445,-0.002004992479425167,0.7213935875663281,-0.15661880214896673,0.4268292682926829,-0.005280620675969432,61.0,0.004221003778849264,0.0003553336287022336,1.041757766948556,-0.1892939226633895,0.4262295081967213,-0.004925422243072052,False
taker_absorption,SOLUSDT,both,12,6,0.7,1.5,0.012,0.0,e0e41a873691,6,8.0,-0.056447761415675535,-0.010804089258640556,0.027004586003749543,-0.07092827200398588,0.125,,6.0,-0.07903954003282554,-0.01362003166666668,0.0,-0.06628916587734646,0.0,,False
taker_absorption,SOLUSDT,short,48,2,0.7,0.75,0.018,0.06,cc91d2b95167,6,25.0,-0.010543228056829168,-0.00040889153427624254,0.949910839493741,-0.1238632339028275,0.48,-0.007378624968221655,26.0,-0.20676842119452965,-0.008636563301679882,0.405726066109558,-0.19078196586760532,0.23076923076923078,-0.015058112054487137,False
taker_absorption,SOLUSDT,both,6,2,0.85,1.0,0.018,0.045,aaf78c46199f,6,13.0,0.008495943930297178,0.0011675641277399016,1.151022225090587,-0.0760298053557471,0.5384615384615384,,17.0,-0.08583362599579603,-0.005069728253345016,0.5644929690291421,-0.09259729920080317,0.29411764705882354,,False
taker_absorption,SOLUSDT,short,48,9,0.75,2.0,0.012,0.06,24a199b28bb1,6,1.0,-0.00859059838218057,-0.012837780000000012,0.0,0.0,0.0,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,both,48,9,0.8,2.0,0.0,0.018,9b663a717485,6,,,,,,,,1.0,-0.011103752229267294,-0.011096194098176318,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,long,48,2,0.7,2.5,0.012,0.045,67a4baf572a5,6,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,long,18,9,0.7,2.5,0.035,0.045,109d674752a4,6,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,long,3,6,0.9,2.5,0.012,0.06,7689964cd8cb,6,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,short,48,6,0.9,2.5,0.035,0.06,5ae65f329450,6,,,,,,,,1.0,-0.03663026859608598,-0.036605659999999915,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,long,30,3,0.75,1.5,0.018,0.03,c4186bba0364,6,4.0,-0.010122943497671177,-0.003612572640448028,0.6619838047438446,-0.04222689553923531,0.25,,3.0,-0.011461835623990835,-0.0035787833333333365,0.7256680809528737,-0.03875343754000016,0.3333333333333333,,False
taker_absorption,SOLUSDT,short,12,2,0.8,2.0,0.012,0.06,66fa8bff60d3,6,,,,,,,,1.0,-0.013609251822118362,-0.013600000000000011,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,long,18,6,0.55,1.0,0.035,0.045,6f8c99e570ea,6,32.0,-0.19902570768178796,-0.009897664220148414,0.4808188416982888,-0.35093642756993193,0.34375,-0.018551024288866493,32.0,-0.05278788583821459,-0.0011894453393904883,0.9185581546338993,-0.10591737086230713,0.375,-0.010458658631582057,False
taker_absorption,SOLUSDT,both,30,9,0.85,1.5,0.018,0.0,09f341a27e43,6,4.0,0.10231032211623248,0.042262038391003454,3.8749421954970766,-0.020000000000000018,0.25,,3.0,-0.058071985832964246,-0.019731216666666686,0.0,-0.0391819801840001,0.0,,False
taker_absorption,SOLUSDT,long,6,1,0.65,1.5,0.012,0.06,78575e60263b,6,4.0,-0.011585577966387706,-0.004312931813472089,0.32823441259236696,-0.025514869126477935,0.25,,9.0,-0.018435460777912915,-0.0019275896085545771,0.7665932705374643,-0.046319513722935746,0.3333333333333333,,False
taker_absorption,SOLUSDT,both,48,1,0.85,0.75,0.012,0.03,f76b3b7046aa,6,20.0,0.09982311460571158,0.007265471751177416,3.603173197027965,-0.02519788729770689,0.65,0.0017718359471821938,24.0,-0.12214707065727337,-0.0053283327233521515,0.3922254260503984,-0.12006907365575592,0.3333333333333333,-0.009552324166903155,False
taker_absorption,SOLUSDT,long,30,9,0.85,1.0,0.025,0.018,47fd83d8db52,6,7.0,0.047765376199524034,0.010147062857142867,3.6574559756004486,-0.026728360000000007,0.8571428571428571,,6.0,-0.07294070690494947,-0.012328063333333342,0.3073035330915663,-0.047557679257663965,0.3333333333333333,,False
taker_absorption,SOLUSDT,both,48,6,0.65,0.5,0.035,0.045,861efcb085ca,6,111.0,-0.1669992344525485,-0.001969437535930184,0.866229852142214,-0.4234178626198507,0.44144144144144143,-0.0067086612134801445,90.0,-0.27124723579850074,-0.002956603609102541,0.8208409867057872,-0.2654204498249777,0.43333333333333335,-0.00856229995376107,False
taker_absorption,SOLUSDT,both,18,6,0.65,0.5,0.0,0.03,ad6f02fcc5ea,6,100.0,-0.11332451428180834,-0.001280282252030426,0.9076074665063176,-0.47212287061924185,0.53,-0.006813857153361611,80.0,-0.4306861114929612,-0.006159385791990902,0.6883738099358012,-0.42603713500795237,0.5375,-0.01343843654087851,False
taker_absorption,SOLUSDT,long,18,3,0.8,0.5,0.012,0.03,ede3971e1a74,6,26.0,-0.05753648966557978,-0.003256041903547761,0.6679555384757491,-0.12328768774072796,0.23076923076923078,-0.008540654662137223,19.0,-0.12651883246402051,-0.006973379473684215,0.39137031038944126,-0.11494043730405623,0.15789473684210525,,False
taker_absorption,SOLUSDT,long,6,3,0.9,2.0,0.018,0.0,53a1c3338739,6,,,,,,,,,,,,,,,False
taker_absorption,SOLUSDT,short,12,6,0.7,1.5,0.018,0.045,7d9611171dec,6,2.0,0.01588629519370266,0.012352715000000012,2.311483094080088,-0.018837780000000026,0.5,,4.0,-0.07619415292664022,-0.019605047500000018,0.0,-0.05767445584419062,0.0,,False
taker_absorption,SOLUSDT,long,12,9,0.55,2.0,0.035,0.06,fd8c1da19c4b,6,,,,,,,,1.0,-0.03669012804024696,-0.03666548000000003,0.0,0.0,0.0,,False
taker_absorption,SOLUSDT,short,18,9,0.85,1.25,0.012,0.06,8b15e4f4c93f,6,3.0,0.0201977704785814,0.010594939999999975,2.18286086857498,-0.01351435000000012,0.3333333333333333,,4.0,-0.053755741843742544,-0.01370932750000001,0.0,-0.04065347085900339,0.0,,False
taker_absorption,SOLUSDT,both,18,2,0.6,0.75,0.035,0.018,1454558bc998,6,97.0,-0.14342672310669946,-0.0021657315336834197,0.783310523836301,-0.3291926104469687,0.5463917525773195,-0.005627185802895998,72.0,-0.255885186430426,-0.0038759099532129004,0.6501428021037378,-0.2556039527080197,0.5,-0.007948176234614059,False
