family,symbol,side,lookback,hold,q,aux,stop,target,key,batch,train_trades,train_cagr,train_avg_trade,train_profit_factor,train_max_drawdown,train_win_rate,train_bootstrap_mean_5pct,val_trades,val_cagr,val_avg_trade,val_profit_factor,val_max_drawdown,val_win_rate,val_bootstrap_mean_5pct,development_gate
taker_momentum,BTCUSDT,long,12,2,0.8,1.0,0.018,0.06,9324cec1fcbe,4,180.0,0.003141101141985958,0.0001611248228076885,1.0286668313719576,-0.16398234081310115,0.34444444444444444,-0.001868470019573214,127.0,-0.24293041946619942,-0.0021019421747922587,0.6549777814251032,-0.23929358228356834,0.4251968503937008,-0.003963372691309374,False
taker_momentum,BTCUSDT,short,48,3,0.9,1.0,0.012,0.06,829b4f9018c8,4,105.0,-0.14328127558411008,-0.002117469372604163,0.6383896240044877,-0.2491911263224147,0.3238095238095238,-0.004207569477690163,73.0,-0.09982228730267972,-0.0012584529771138642,0.833091332772473,-0.2276481695343867,0.2876712328767123,-0.004806676902695394,False
taker_momentum,BTCUSDT,short,3,9,0.8,0.75,0.025,0.045,68fc2958ed57,4,97.0,-0.08927312912127128,-0.0011481749770168314,0.8908950294975237,-0.25213313837990936,0.422680412371134,-0.005086379150542342,72.0,-0.12437362838810395,-0.0014624559701212085,0.8870242102175829,-0.24746953974738017,0.4583333333333333,-0.006589245116834404,False
taker_momentum,BTCUSDT,both,12,3,0.75,2.0,0.025,0.06,79dc8109954d,4,50.0,-0.04465192215981251,-0.0012675123666543065,0.7703086286929487,-0.14098031430200808,0.48,-0.004610857386702245,46.0,0.0016631919656178162,0.00022219522766507793,1.032040842080355,-0.0832084019716941,0.391304347826087,-0.004170953082918316,False
taker_momentum,BTCUSDT,both,18,3,0.85,1.25,0.018,0.06,eda900037a02,4,193.0,0.19069015263706146,0.0015171118087595958,1.2792475020929472,-0.22133951873917845,0.46113989637305697,-0.0005945909069423269,137.0,-0.13642126400997834,-0.0008989534450569974,0.8822591526957396,-0.26978222652556405,0.4233576642335766,-0.003450824831201115,False
taker_momentum,BTCUSDT,long,18,1,0.65,2.5,0.012,0.06,62de439075da,4,6.0,0.002672474896837418,0.0006975072884733048,1.2337051116820226,-0.013600000000000168,0.5,,7.0,-0.017235429883474707,-0.0024608442287678807,0.32117313074843146,-0.014934380113267642,0.42857142857142855,,False
taker_momentum,BTCUSDT,short,3,3,0.7,1.0,0.012,0.03,18c965494917,4,112.0,-0.1880134276030364,-0.002710855885063756,0.5634959034327935,-0.28434029282784623,0.3125,-0.004450841382037362,76.0,-0.31497169224602395,-0.004868050517835126,0.4504178921664735,-0.3537998941911321,0.23684210526315788,-0.007255022976109555,False
taker_momentum,BTCUSDT,short,18,2,0.65,2.0,0.035,0.018,d19ca75ebf27,4,21.0,0.03674279213516218,0.0026075914554854877,2.427294405434033,-0.021453471134238122,0.47619047619047616,-0.00015526329957202454,14.0,0.0038491009069856474,0.00036774866077035867,1.0777180051277657,-0.05849622646021024,0.6428571428571429,,False
taker_momentum,BTCUSDT,short,18,9,0.65,0.75,0.035,0.06,6c2594d27b9f,4,75.0,-0.0871576908964401,-0.0015410984995868273,0.8392930583032978,-0.2970878440517861,0.4266666666666667,-0.0060092938989333555,68.0,-0.281928735602903,-0.004350588361485487,0.7232577222206374,-0.3767811849127535,0.4117647058823529,-0.010483950984784942,False
taker_momentum,BTCUSDT,both,12,1,0.65,2.0,0.018,0.018,814747cb74e1,4,54.0,-0.012259511748240803,-0.00031273454951033774,0.8851793654196818,-0.04060615868666084,0.42592592592592593,-0.0019882976056882734,48.0,-0.12681981100406658,-0.002747624136607186,0.5729220821596099,-0.16555674883016203,0.3125,-0.005666715744673504,False
taker_momentum,BTCUSDT,both,12,2,0.8,2.5,0.018,0.03,7e9e7152bd45,4,12.0,-0.006917508132407768,-0.0008604560072916134,0.5686332954314856,-0.016450623518316942,0.3333333333333333,,11.0,-0.008875254386076725,-0.0007051851511956105,0.8846417425885637,-0.059674577850300725,0.5454545454545454,,False
taker_momentum,BTCUSDT,short,12,3,0.8,2.5,0.035,0.06,717488a096e4,4,5.0,-0.012693579225831919,-0.0037979733797541327,0.18436808621384376,-0.018842908918611845,0.2,,4.0,-0.05276247606860163,-0.013351431483109221,0.0,-0.04966716631834034,0.0,,False
taker_momentum,BTCUSDT,long,30,1,0.65,2.5,0.035,0.03,285f9d20cd41,4,7.0,0.02325404542446563,0.004987983554315895,4.028967653346699,-0.011495049851634964,0.7142857142857143,,10.0,-0.06764387977818154,-0.006915571292521398,0.07786706419973934,-0.06042943557001401,0.2,,False
taker_momentum,BTCUSDT,short,18,6,0.85,1.5,0.018,0.0,0ccb2b11a119,4,43.0,-0.036456033549444156,-0.0010999188518249021,0.8663775526125728,-0.13638926174413024,0.3953488372093023,-0.005915332172327303,28.0,-0.02030421331937049,-0.00047404974811179987,0.9528817053916727,-0.12747805466182216,0.39285714285714285,-0.007448582264664135,False
taker_momentum,BTCUSDT,short,6,2,0.85,2.5,0.0,0.045,272a46cfb071,4,3.0,-0.007945943383161014,-0.0039250163928232695,0.34183569292022353,-0.01789074407683211,0.6666666666666666,,4.0,-0.055964776247699466,-0.014205316042920125,0.005425248346570039,-0.03931376410033649,0.25,,False
climax_reversal,SOLUSDT,long,6,2,0.85,1.0,0.018,0.03,169c1391c762,4,13.0,-0.031874063809867126,-0.003569999851962604,0.6371841389880402,-0.08139557027797906,0.46153846153846156,,12.0,-0.13263039242124608,-0.011621205833333342,0.28905790421192035,-0.12237217040750492,0.16666666666666666,,False
climax_reversal,SOLUSDT,short,6,6,0.85,2.0,0.0,0.06,f1557d71a444,4,4.0,0.020963185213075608,0.008331218252040914,1.9985890468673981,0.0,0.75,,4.0,-0.0005026651906129276,-5.036386620924175e-05,0.9902857847903686,-0.020615699194673986,0.25,,False
climax_reversal,SOLUSDT,both,48,6,0.65,1.25,0.0,0.06,3da1950b10c1,4,72.0,0.08147048336495488,0.002971866345333446,1.140527418293472,-0.3788712378188145,0.5277777777777778,-0.0070206202590263845,58.0,0.39421274155710573,0.006952831194149139,1.4128022536467977,-0.20032791357301805,0.603448275862069,-0.00398946767724521,False
climax_reversal,SOLUSDT,long,18,3,0.9,1.0,0.018,0.0,931a6e0ababd,4,5.0,-0.027046237857038746,-0.007905295569283105,0.49815001272936654,-0.05800253041582493,0.2,,15.0,-0.09138574215974005,-0.006154302766774468,0.5425328176521771,-0.12572646121526077,0.26666666666666666,,False
climax_reversal,SOLUSDT,both,3,1,0.65,1.5,0.035,0.045,4045c37bafda,4,47.0,-0.2558637660084092,-0.009062977114701554,0.414978332411179,-0.33463707124607545,0.3404255319148936,-0.015189086512963624,41.0,-0.13263010745351567,-0.0031837256547337296,0.7172155091994838,-0.1830778963626154,0.4878048780487805,-0.009195709743926781,False
climax_reversal,SOLUSDT,both,48,6,0.85,1.5,0.012,0.0,ee4e59af5cff,4,16.0,-0.060407996029178124,-0.005325137274509599,0.5851928957051705,-0.10383186835772118,0.0625,,31.0,-0.18460750102610823,-0.0063251401649904405,0.46569255388339265,-0.19381601391641534,0.12903225806451613,-0.011862062689911112,False
climax_reversal,SOLUSDT,both,30,6,0.7,1.0,0.035,0.045,4bc82dc4ce13,4,92.0,-0.23672430835853975,-0.003717148282232438,0.8093190964568929,-0.4553376044485339,0.40217391304347827,-0.010035683903393966,70.0,0.07418657651452687,0.0016784883083721014,1.1018194243879373,-0.18412367327728985,0.5285714285714286,-0.005564659308849361,False
climax_reversal,SOLUSDT,long,48,3,0.9,2.0,0.018,0.06,a628a301d1c6,4,1.0,-0.013130560008838832,-0.019600000000000017,0.0,0.0,0.0,,9.0,-0.052385005401004214,-0.005594896449406719,0.6335374292558005,-0.11217235275709825,0.2222222222222222,,False
climax_reversal,SOLUSDT,short,3,6,0.75,2.0,0.0,0.018,c3372b8d2f11,4,5.0,0.008083356261298968,0.0026063963198688566,1.3590533721663876,-0.0029234291220069375,0.6,,2.0,-0.06487190012987543,-0.03175915347790175,0.20520955241293423,-0.07991830695580338,0.5,,False
climax_reversal,SOLUSDT,short,48,3,0.75,2.0,0.012,0.045,04e1d0ecf35b,4,21.0,-0.04072698139879449,-0.002714449523809521,0.753316043706817,-0.0774199047361247,0.19047619047619047,-0.010871536666666673,8.0,-0.0717038598915164,-0.009183881005053117,0.22743377454863425,-0.07878201629059856,0.125,,False
climax_reversal,SOLUSDT,short,12,3,0.75,0.5,0.025,0.018,be000192bea6,4,73.0,-0.008604081917047979,3.1221347081615176e-05,1.003201428548199,-0.17778333723215622,0.6164383561643836,-0.003773942254553475,38.0,-0.028652163339622727,-0.0005777693843573809,0.9373295164885033,-0.08057179266765635,0.5789473684210527,-0.0056534869973966255,False
climax_reversal,SOLUSDT,short,12,1,0.6,2.5,0.018,0.06,170fa5c86963,4,16.0,-0.0996986728266851,-0.0095832888878557,0.33171507625873203,-0.128459037792495,0.125,,7.0,-0.006591512436861402,-0.0005796543727674611,0.9488130839817462,-0.0584662152179507,0.2857142857142857,,False
climax_reversal,SOLUSDT,long,3,1,0.85,1.0,0.018,0.018,cb8c519f5c58,4,17.0,0.021173543017404706,0.001985824293887876,1.2847194961035922,-0.049128387350335645,0.5882352941176471,,5.0,-0.0943868074159746,-0.019620000000000016,0.0,-0.076219245060141,0.0,,False
climax_reversal,SOLUSDT,long,48,1,0.9,2.0,0.018,0.06,ffc785db7b73,4,1.0,-0.013130560008838832,-0.019600000000000017,0.0,0.0,0.0,,9.0,-0.012918687235933146,-0.0012523737897759501,0.8589206706753617,-0.058372891830039686,0.3333333333333333,,False
climax_reversal,SOLUSDT,long,48,6,0.8,1.25,0.018,0.06,ad39d41c070f,4,10.0,0.021285416862474982,0.0037786190000000165,1.276276718703664,-0.07564431482176615,0.3,,24.0,-0.053473307773004075,-0.0018468451785711992,0.8670508572929843,-0.11205806111926919,0.2916666666666667,-0.011588138011904552,False
climax_reversal,SOLUSDT,short,30,1,0.6,1.25,0.025,0.045,eaac8adf48ad,4,77.0,-0.358356314473084,-0.008330324735213458,0.43402498516960586,-0.48226421940478537,0.3246753246753247,-0.01264721579569162,41.0,-0.10917568136942357,-0.0025582571310865903,0.7611162374354291,-0.18494975394137447,0.4634146341463415,-0.008378970672105112,False
climax_reversal,SOLUSDT,both,18,6,0.75,0.75,0.018,0.045,733777941d46,4,93.0,-0.09117313372819413,-0.001156321456371064,0.9132424780817614,-0.35401347615278456,0.3010752688172043,-0.005800349999313457,66.0,-0.281334469755146,-0.004694916044291681,0.6572249180849612,-0.3416960526979689,0.2878787878787879,-0.00944815515464977,False
climax_reversal,SOLUSDT,long,18,9,0.7,1.0,0.012,0.03,6dcbef496a0d,4,32.0,-0.0927975295474488,-0.004398548125000013,0.5854653768185458,-0.19456452315588435,0.21875,-0.009630347062500023,36.0,-0.1356473033770781,-0.0038884001528116403,0.6189518271127779,-0.14784382701408616,0.25,-0.00855524180558942,False
climax_reversal,SOLUSDT,long,12,9,0.65,1.0,0.012,0.018,378057b2d443,4,42.0,-0.18450718412211187,-0.007170918571428577,0.32889270249930386,-0.26510601008791335,0.21428571428571427,-0.010033886726190482,46.0,-0.24940453120809336,-0.006131617510896062,0.3901458459457036,-0.23890624458770315,0.2608695652173913,-0.009040683413043486,False
climax_reversal,SOLUSDT,both,48,3,0.65,1.5,0.025,0.018,ce8f6448c3fb,4,67.0,-0.2754956534811437,-0.006955300985192551,0.5095218494608875,-0.3869835530899898,0.44776119402985076,-0.011201854470149214,66.0,-0.17970347132590214,-0.0027909836404364247,0.7461034499352803,-0.1902053890689569,0.5,-0.006687624891830005,False
climax_reversal,SOLUSDT,both,12,1,0.75,0.75,0.0,0.03,b97b3df8faf9,4,96.0,0.21341080046761363,0.0032663329577326573,1.434895075326192,-0.12113579433830035,0.5416666666666666,-0.0005350435233187869,64.0,-0.0797310489148888,-0.0010635308409881108,0.8886565065591346,-0.14604616356461264,0.4375,-0.005475639551451727,False
climax_reversal,SOLUSDT,long,12,2,0.65,0.5,0.012,0.0,5c1f82ac7e31,4,71.0,-0.20208990373264424,-0.004597414223372525,0.551036942954304,-0.3018832766914086,0.22535211267605634,-0.007986239980124316,68.0,-0.1309283983575401,-0.0018079985428825069,0.8081572904563468,-0.22933868650770273,0.29411764705882354,-0.006061760166346089,False
climax_reversal,SOLUSDT,long,6,1,0.55,0.5,0.0,0.045,151a1c73af66,4,96.0,-0.21395114770765877,-0.00353714839958531,0.6259046965570378,-0.3377843447861777,0.3333333333333333,-0.006929368732862499,90.0,-0.09988836109328314,-0.0009138365788238641,0.9004783249742072,-0.2023293735198608,0.4444444444444444,-0.004762865949147807,False
climax_reversal,SOLUSDT,both,48,3,0.65,1.5,0.025,0.045,3c46a85bb262,4,66.0,-0.26637041978902354,-0.006600230852680798,0.6101632476539495,-0.418897229605778,0.3333333333333333,-0.012380935222257382,64.0,-0.006822081736673091,0.0003428466135378019,1.0256475075695053,-0.21507215145398717,0.34375,-0.0058370559903386035,False
climax_reversal,SOLUSDT,both,3,3,0.9,1.25,0.012,0.06,fef05d435dc5,4,9.0,-0.019741641424715684,-0.003180566639185151,0.6496446184540225,-0.04522644196352832,0.3333333333333333,,5.0,-0.06661657811434929,-0.013683903999999992,0.0,-0.05370289143519935,0.0,,False
climax_reversal,SOLUSDT,both,30,3,0.85,0.5,0.035,0.06,6340b778b2f0,4,61.0,0.027507077365754418,0.0012846051755527027,1.089990165615244,-0.2869872621534659,0.45901639344262296,-0.00601030317745453,54.0,0.03345981954582711,0.0012133157349063922,1.0830707423599837,-0.1876225731521407,0.4444444444444444,-0.006678250340506106,False
climax_reversal,SOLUSDT,long,48,1,0.8,0.5,0.012,0.06,8d69cca5fc13,4,39.0,-0.06006698276537903,-0.0021925156308912398,0.7474300694893822,-0.147940528525088,0.28205128205128205,-0.007192008684594613,48.0,-0.057196964899417724,-0.0010575353713774324,0.8692430800119711,-0.14427999935720393,0.3541666666666667,-0.005341549349194971,False
climax_reversal,SOLUSDT,both,30,6,0.55,2.0,0.035,0.018,df3b548b16f0,4,69.0,-0.31436108403725926,-0.007810542356343047,0.5299093570473485,-0.4498456604376079,0.5362318840579711,-0.012848198517033931,48.0,0.05327041735112337,0.0013637994348734202,1.1328678052962036,-0.16022870635526165,0.7083333333333334,-0.004559503416666665,False
climax_reversal,SOLUSDT,both,6,1,0.7,1.5,0.018,0.03,0dc400abed8d,4,38.0,-0.05834962347516093,-0.0021606343980476216,0.7923838499204684,-0.09840016852820066,0.34210526315789475,-0.007467481120068302,34.0,-0.11027600009353722,-0.003251842100841843,0.6869362042738226,-0.15316379219192733,0.38235294117647056,-0.008407906379963286,False
climax_reversal,SOLUSDT,both,12,2,0.9,2.5,0.035,0.0,b8a5f7217129,4,2.0,-0.029197555155627386,-0.021832887956223748,0.0,-0.007065775912447503,0.0,,4.0,-0.07816851587894946,-0.019985471087398104,0.0,-0.04309441198011099,0.0,,False
climax_reversal,SOLUSDT,long,18,3,0.6,0.5,0.018,0.018,5e9a6cf070d1,4,98.0,-0.33311623797431755,-0.006028953890446254,0.4892519397734648,-0.5038181984816689,0.37755102040816324,-0.008720307988531403,78.0,-0.41290496967368784,-0.006654450942387624,0.46283207007374,-0.4294818697413507,0.358974358974359,-0.00972835413909918,False
climax_reversal,SOLUSDT,short,18,9,0.55,1.0,0.012,0.06,4f60213ef1a3,4,111.0,-0.3032105455003362,-0.004603815662723838,0.6075737552176692,-0.47259157111447947,0.13513513513513514,-0.008072132892315178,50.0,-0.012478847121268788,7.862361988744751e-05,1.0076242922435528,-0.1964274054235946,0.24,-0.005744472321024554,False
climax_reversal,SOLUSDT,both,18,6,0.55,2.0,0.018,0.03,ca25cace3f57,4,60.0,-0.24881435064396307,-0.006902509698618174,0.5088862160032493,-0.3370569484077398,0.26666666666666666,-0.011214525082247491,33.0,-0.029691894277160014,-0.0006553776264755143,0.9418883981907465,-0.13930581042885948,0.42424242424242425,-0.007081499421507686,False
climax_reversal,SOLUSDT,long,30,3,0.75,1.5,0.0,0.06,0232d8451c42,4,13.0,0.15591376304777338,0.017431499699472885,3.4570813599550436,-0.03610904978549445,0.6153846153846154,,23.0,0.049206912261532176,0.003264529589571526,1.200464147872227,-0.15369221940987676,0.43478260869565216,-0.012732757488614112,False
climax_reversal,SOLUSDT,short,30,9,0.55,0.75,0.0,0.0,fc71bd851962,4,75.0,-0.4899516724754426,-0.010803946383846743,0.6485247440007528,-0.7144590299497723,0.4533333333333333,-0.024258192667616488,43.0,-0.0019876744377764766,0.0008926805142854548,1.0541701684274492,-0.30171660855424676,0.5581395348837209,-0.009659070269457677,False
climax_reversal,SOLUSDT,long,30,9,0.55,2.0,0.035,0.06,1d4c3d7cb922,4,23.0,-0.16416193032076598,-0.010964901232829357,0.5248859477866588,-0.3054533615407905,0.30434782608695654,-0.022535401527557335,23.0,0.027380401006362742,0.002185339531082858,1.1055959139457487,-0.18479537338482344,0.43478260869565216,-0.012582528252822441,False
climax_reversal,SOLUSDT,both,12,2,0.9,2.0,0.035,0.045,8b6930a0cd8c,4,6.0,-0.09832270830175338,-0.025371945597195925,0.007394754941409811,-0.1120561921320925,0.16666666666666666,,9.0,-0.0968674881053534,-0.010897181122686698,0.36758850904315377,-0.07416910331422921,0.3333333333333333,,False
climax_reversal,SOLUSDT,short,18,1,0.85,0.75,0.025,0.018,93b56dc52815,4,29.0,-0.1592621825124081,-0.008720010121596776,0.4030957991821188,-0.22590243781182784,0.3793103448275862,-0.014738283603448216,19.0,-0.018359423039782663,-0.0007627662411585871,0.9256382147812255,-0.07546633009577308,0.5789473684210527,,False
climax_reversal,SOLUSDT,short,6,9,0.8,1.5,0.0,0.03,e8fe0344e50e,4,9.0,-0.023411049335399836,-0.0031103491939070992,0.8381156704370362,-0.06171093794297089,0.6666666666666666,,8.0,0.0832228006325102,0.010615905690283077,1.9927721673061098,-0.0695180624491819,0.75,,False
climax_reversal,SOLUSDT,both,30,9,0.75,0.75,0.018,0.0,993a4f9e3987,4,90.0,-0.15763823059462456,-0.002281168109781521,0.8442906925412591,-0.44482219935421263,0.24444444444444444,-0.008284891831404153,76.0,-0.2811526290705303,-0.0038970136424889322,0.7234218894610925,-0.42435092548000586,0.27631578947368424,-0.009428062541854439,False
climax_reversal,SOLUSDT,long,6,1,0.8,0.75,0.0,0.018,451608937f9c,4,30.0,-0.02309468064514697,-0.0010367602593922317,0.845757160659406,-0.08098456150986277,0.4,-0.005847980042383799,30.0,0.03489453412613508,0.0013039448433025457,1.1824980983017683,-0.0742602461160129,0.6333333333333333,-0.004299215724441753,False
climax_reversal,SOLUSDT,short,30,6,0.6,0.75,0.0,0.03,3b829bdc8a87,4,102.0,-0.045767104542769,0.00012603281247758403,1.0074357840544665,-0.37942434860897345,0.6078431372549019,-0.006220438702584382,55.0,0.23450622235626328,0.004599028111585746,1.3385038607475939,-0.2017296742756759,0.6909090909090909,-0.004145641675126676,False
climax_reversal,SOLUSDT,short,48,3,0.9,2.5,0.012,0.045,6182a8258534,4,3.0,0.010323907184293546,0.005498756666666674,1.6064805147058827,-0.013600000000000056,0.3333333333333333,,3.0,-0.04027464085402588,-0.01360000000000001,0.0,-0.0270150400000001,0.0,,False
climax_reversal,SOLUSDT,both,48,9,0.65,0.5,0.018,0.045,593c0fcc2e82,4,181.0,-0.29323940454472985,-0.0025036787123132527,0.8175844422330747,-0.5462684175860966,0.287292817679558,-0.005795693651370611,150.0,0.1547023982596596,0.001381001919946426,1.1079318486856897,-0.19994771799221622,0.3466666666666667,-0.002275839726948575,False
climax_reversal,SOLUSDT,long,12,6,0.8,0.5,0.0,0.06,04a6cae305b1,4,32.0,-0.0026306053935803986,0.000890712662452741,1.0487301749869522,-0.2753255870733645,0.5,-0.011949403043498305,33.0,-0.16923600646696446,-0.00415921705179122,0.8220982273524123,-0.32624670487095675,0.48484848484848486,-0.01902825752083143,False
climax_reversal,SOLUSDT,both,3,3,0.7,0.75,0.018,0.018,eaf8944253c0,4,80.0,-0.020931737927676997,-0.00023973797628461897,0.9728240007016097,-0.12053162831200448,0.55,-0.003539314666773263,64.0,-0.30710195872167,-0.0055664485771634775,0.5202186300209989,-0.31955673002483975,0.390625,-0.009057328215452947,False
climax_reversal,SOLUSDT,both,48,2,0.9,1.25,0.012,0.03,e903ea44a7b1,4,19.0,-0.07369504960526507,-0.005896393102272252,0.4509034368143239,-0.09655439449441017,0.21052631578947367,,23.0,-0.12229912118371233,-0.005525577123932128,0.4806377970110959,-0.13516282907626198,0.21739130434782608,-0.010286176568953139,False
climax_reversal,SOLUSDT,short,18,9,0.9,2.0,0.018,0.06,ac1a045e1029,4,3.0,0.011719390091586401,0.006498756666666675,1.4973538265306123,-0.019600000000000062,0.3333333333333333,,3.0,-0.023054902832675417,-0.007598235363307749,0.41508797170002265,-0.03859149506800008,0.3333333333333333,,False
climax_reversal,SOLUSDT,both,30,1,0.75,0.75,0.035,0.045,857b6c314b32,4,101.0,-0.18970196650405557,-0.0027549184380697075,0.7757069602046249,-0.4296580425238481,0.44554455445544555,-0.007132756341727267,80.0,-0.4251111247707726,-0.006610015935770801,0.4990377396129417,-0.45430048918003707,0.4,-0.010953751653457291,False
climax_reversal,SOLUSDT,both,3,2,0.6,1.5,0.012,0.045,7185d159f54c,4,61.0,-0.186877735678056,-0.0049195942694752175,0.5200133598054905,-0.3078320602210529,0.2459016393442623,-0.008450138021086427,46.0,-0.2070412460265023,-0.004895053430797124,0.5089214961430123,-0.20089925667774455,0.2391304347826087,-0.00867031446139344,False
climax_reversal,SOLUSDT,both,12,1,0.75,2.5,0.0,0.018,f4ed8febdb09,4,16.0,-0.031118939730572448,-0.002639368067895321,0.782687334520037,-0.0715223557556598,0.625,,9.0,0.03935669716162504,0.004446279552074749,1.683959248943358,-0.030629318542242934,0.6666666666666666,,False
climax_reversal,SOLUSDT,long,30,6,0.6,0.5,0.018,0.03,5cbf4440aee5,4,85.0,-0.22820049029151523,-0.004316855832903106,0.6674542056496696,-0.4244517571224379,0.32941176470588235,-0.008138053342747165,90.0,-0.181378162065012,-0.0019710550873456895,0.8339071694411826,-0.26034414978605425,0.3888888888888889,-0.005764754774596594,False
climax_reversal,SOLUSDT,both,48,3,0.75,0.5,0.0,0.045,fb6c352738c4,4,119.0,0.3056220483406642,0.0039511143201116155,1.3452643299078537,-0.2308288660523562,0.5882352941176471,-0.0009750330161412737,100.0,-0.28747497055212157,-0.0026722141182020796,0.8365434839330143,-0.3905322993663557,0.43,-0.008763891940835471,False
climax_reversal,SOLUSDT,long,3,2,0.9,0.5,0.025,0.045,a946ba63c994,4,16.0,0.02306637981434867,0.002400000956403155,1.2880721328015787,-0.07788563287400019,0.6875,,9.0,-0.03463721431423861,-0.003647488754471356,0.7066923672063969,-0.04791394187717579,0.4444444444444444,,False
climax_reversal,SOLUSDT,both,30,2,0.55,1.0,0.012,0.045,3722cd1db2b8,4,169.0,-0.4461170250393285,-0.005063387053055338,0.522512393897115,-0.5905132809966508,0.20710059171597633,-0.007169950741427081,115.0,-0.11904078886741154,-0.0008958622273886931,0.901215309742139,-0.15222186517788516,0.33043478260869563,-0.004005574162854117,False
climax_reversal,SOLUSDT,both,3,2,0.7,0.5,0.018,0.03,65ee07d53bce,4,109.0,-0.1256597210686886,-0.0016489765264079224,0.8321883691687774,-0.23672235610029135,0.45871559633027525,-0.0046810386346553545,79.0,-0.3733197188747456,-0.005702787488846358,0.5440938453845038,-0.390490253911562,0.2911392405063291,-0.009280263890795342,False
climax_reversal,SOLUSDT,short,48,1,0.65,1.0,0.0,0.045,2a97cae596ca,4,73.0,-0.0885320204701292,-0.0014743237911965053,0.8732022205881735,-0.21176814797436105,0.410958904109589,-0.006793999679740303,45.0,-0.2009044499309196,-0.0046825929722938905,0.5971323671108761,-0.258475340677101,0.37777777777777777,-0.010363907424835712,False
climax_reversal,SOLUSDT,short,3,2,0.85,1.5,0.012,0.045,9c3cfece621f,4,2.0,-0.01812078350513957,-0.013600000000000011,0.0,-0.013600000000000056,0.0,,4.0,0.0166896094538882,0.004197197233254162,2.2393853956808574,-0.013546060000000026,0.75,,False
climax_reversal,SOLUSDT,short,30,1,0.65,1.25,0.025,0.045,ce91059fe6ea,4,61.0,-0.28678222474855686,-0.007993215856679049,0.45228449620624966,-0.39736200507488606,0.32786885245901637,-0.012843196418840111,34.0,-0.15981925436827105,-0.004849606140901563,0.6002533151233087,-0.20557841911006347,0.38235294117647056,-0.011023993148735416,False
climax_reversal,SOLUSDT,short,30,6,0.65,2.5,0.018,0.03,6beff5aa8d69,4,15.0,-0.03779692262556311,-0.003585426000000011,0.7252987630744674,-0.05754104348278255,0.3333333333333333,,10.0,0.04215557183291874,0.004422124999999994,1.451237244897958,-0.0576550495360002,0.5,,False
settlement_drift,SOLUSDT,both,3,3,0.6,0.75,0.0,0.045,ed07a0c533af,4,378.0,0.25095529803479577,0.0014041669425374904,1.1170985034475618,-0.48434695176406173,0.48148148148148145,-0.0012386557937616315,246.0,-0.468526584644425,-0.0020246340224220768,0.8507135907861209,-0.6607417404069176,0.45121951219512196,-0.005446404160090641,False
settlement_drift,SOLUSDT,short,12,2,0.6,2.5,0.018,0.03,8571282d6a88,4,10.0,0.03740726775935843,0.005722788679981586,1.8610140031731106,-0.0576550495360002,0.6,,6.0,-0.02004551092618123,-0.00329570581297074,0.4993745285458779,-0.038717800000000135,0.5,,False
settlement_drift,SOLUSDT,both,12,6,0.9,0.5,0.0,0.06,94b0064bbc34,4,309.0,0.6801734819767928,0.003595787170184152,1.2113599576509038,-0.41038577400229803,0.5242718446601942,-0.0005466304727003786,191.0,0.5083314987330334,0.0029620674548168306,1.2010784550036502,-0.41696628170778516,0.5235602094240838,-0.0018823157868476175,False
settlement_drift,SOLUSDT,both,18,1,0.75,2.5,0.0,0.03,2055d12354cf,4,11.0,0.035718887626860596,0.005025780839511902,1.7967910821066007,-0.06474221527364687,0.5454545454545454,,8.0,0.015009510989262287,0.0019702112079571328,1.3756289137909405,-0.04032482105743873,0.5,,False
settlement_drift,SOLUSDT,both,18,3,0.65,2.5,0.0,0.018,fcfe14cba612,4,11.0,0.04416189923253211,0.006015772315051579,2.355278164934004,-0.02856722504519038,0.6363636363636364,,8.0,-0.026847505811331773,-0.0032190122704242536,0.6602102074517379,-0.04553679593140181,0.5,,False
settlement_drift,SOLUSDT,both,30,2,0.85,1.0,0.0,0.03,68883fe7be3f,4,235.0,1.3317548031114392,0.0056253325639651,1.8858953087171315,-0.12271875901617435,0.6042553191489362,0.00335963631396896,154.0,0.5178014403405478,0.002975435333079635,1.3878948203503334,-0.2265902997202609,0.5194805194805194,-2.5420670489945222e-05,True
settlement_drift,SOLUSDT,short,3,9,0.85,0.75,0.035,0.06,66b36bd61271,4,169.0,-0.05355631787639503,0.00033478866242137587,1.0181832261348753,-0.44739716855014844,0.4260355029585799,-0.004780365949404539,111.0,0.05144290349801928,0.001287667043616124,1.0706766713323992,-0.33475307723123005,0.44144144144144143,-0.004760770083293785,False
settlement_drift,SOLUSDT,long,18,6,0.6,2.0,0.012,0.03,f4890a6dad0e,4,17.0,-0.07033969504631499,-0.0062777211764706116,0.4434178496896505,-0.11669517347536107,0.17647058823529413,,16.0,-0.06409483777336389,-0.003986409574426861,0.6095245910942128,-0.06574554894253726,0.25,,False
settlement_drift,SOLUSDT,short,12,1,0.9,1.0,0.018,0.018,6b38b89a25c7,4,154.0,0.04187476015189828,0.0005241514865978546,1.0741530111820055,-0.22322407592553561,0.5194805194805194,-0.0015461786108041762,102.0,-0.2011561471389287,-0.0020693182283271208,0.7578876754672678,-0.2901075706092058,0.46078431372549017,-0.004579644146152872,False
