family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,12,12,0.02,0.4375,0.018,0.0,aaa350454fd5,42.0,0.22078797523367677,0.34819528651375076,0.007914371847792858,0.38095238095238093,1.7163317829750941,-0.14766697680241847,-0.0021593787109758836,23.0,0.24881269665620964,0.1813796573611286,0.007858621857521503,0.5217391304347826,2.0484015693276696,-0.060842363494888474,-0.002894433796990942,True,1.7566908301062762,1
compression_break,BTCUSDT,long,6,6,0.05,0.35,0.018,0.0,ece5a208c7ee,55.0,0.21297992638522456,0.3353021143348176,0.005563329885770041,0.5636363636363636,1.7944118199555448,-0.11963058922619363,0.00021536448606971983,25.0,0.008093554139266823,0.006065432536789261,0.0005000789263321468,0.4,1.051753235264157,-0.11936885001303021,-0.006664075750355754,False,-999.0,1
compression_break,BTCUSDT,long,6,6,0.02,0.4375,0.018,0.0,6b7623652f03,66.0,0.2536314611956081,0.4028771555171544,0.005440237912368879,0.5454545454545454,1.762850758052503,-0.11963058922619363,0.00029186787671892187,32.0,-0.023753536132749442,-0.017872618739255386,-0.0003504865980490675,0.4375,0.9599498739787684,-0.10919207626122152,-0.006360288584382008,False,-999.0,1
compression_break,BTCUSDT,long,12,9,0.05,0.4375,0.018,0.0,a9dcc9874f58,43.0,0.16274367270573253,0.2533405779866418,0.0056908389968424325,0.4418604651162791,1.6262514646198862,-0.1353062428920827,-0.0017529848855460906,23.0,0.17168264030765856,0.12620971372115464,0.00556523184226576,0.4782608695652174,1.7063879266765583,-0.0674132421932988,-0.0034200129132464746,True,1.649385189343872,1
compression_break,BTCUSDT,short,6,1,0.006,0.35,0.0,0.018,2bf8a735d7b4,39.0,0.05413655810013451,0.08215746548851,0.0020731830623532846,0.5384615384615384,1.7209705037924619,-0.04328650515165566,-0.00038511518437681525,32.0,-0.10099179495803201,-0.07675953449987527,-0.0024415803471467923,0.28125,0.5273113123923887,-0.07538754215838439,-0.005344417416154361,False,-999.0,1
compression_break,BTCUSDT,short,12,1,0.015,0.26249999999999996,0.0,0.018,16034514bc2c,24.0,0.017689841361789638,0.02660864036755828,0.001142376962042008,0.5833333333333334,1.3390889147676543,-0.02738424288493868,-0.002092868891550619,14.0,-0.05221354777324194,-0.03943028955464578,-0.002800512683836962,0.2857142857142857,0.5456730977069084,-0.041118510419381527,,False,-999.0,1
compression_break,BTCUSDT,short,12,1,0.006,0.4375,0.0,0.018,e69ad8141b56,35.0,0.03930215352609845,0.05943089394951517,0.001713822960631366,0.5714285714285714,1.4522168249464822,-0.0521414064779856,-0.0013929356692797732,23.0,-0.04952787680906001,-0.0373891253387898,-0.0015894978417741762,0.34782608695652173,0.700387128244389,-0.07024231875708886,-0.005589030491094108,False,-999.0,1
compression_break,BTCUSDT,short,3,2,0.015,0.35,0.0,0.018,08333e90cc9c,53.0,0.07541653274297522,0.11503735337185228,0.002111685952832986,0.49056603773584906,1.633354266849674,-0.04221647894708114,-0.00018013086736777453,35.0,0.04618947224568504,0.03445383522242351,0.0010293287444150781,0.45714285714285713,1.2459383599451062,-0.05599932527436979,-0.0020319358227092374,True,1.2481048439125033,1
compression_break,BTCUSDT,short,6,2,0.01,0.4375,0.0,0.018,09cd719d85f2,45.0,0.07440792495080273,0.11347157333850144,0.0024504870970621026,0.4666666666666667,1.7082832144146487,-0.06685203602252643,-0.0002313837082547829,32.0,0.06421232045327141,0.04779382809792665,0.001529238605940053,0.4375,1.3592827940400096,-0.04891688727379695,-0.0017879195514400531,True,1.365044097193023,1
funding_reversal,BTCUSDT,both,48,6,0.03,0.75,0.012,0.06,b04240da2b7c,287.0,-0.2808491014646084,-0.38965828963009175,-0.0015616193803909034,0.3623693379790941,0.8065294660779792,-0.5043088694327349,-0.0033251774818390477,155.0,-0.25942155852765547,-0.20171864695334196,-0.0012408384715442574,0.2967741935483871,0.8640190267278544,-0.32983375120576197,-0.0038670199986297993,False,-999.0,1
funding_reversal,BTCUSDT,both,30,9,0.03,1.25,0.012,0.06,15eaf9128b4e,85.0,0.04322334514627357,0.06542263715138019,0.0009866205653462651,0.36470588235294116,1.1210164459570926,-0.244301076576802,-0.0028043663365925056,58.0,0.13099861059370443,0.09674509318787439,0.0019095772541149008,0.3275862068965517,1.2101624737175454,-0.20900115449553358,-0.003358221552041633,True,1.0750693476140878,1
funding_reversal,BTCUSDT,both,18,12,0.015,1.25,0.012,0.06,76ab4f78946a,95.0,-0.10988567601993193,-0.15997967351040798,-0.0016242170854701401,0.29473684210526313,0.8211228071108608,-0.30895563563226147,-0.00499949519503218,57.0,0.00795610436085803,0.005962527377210147,0.0004012374912540528,0.2807017543859649,1.0413250920256407,-0.20923277386602535,-0.004801144583915138,False,-999.0,1
funding_reversal,BTCUSDT,both,18,12,0.015,1.0,0.012,0.06,73b7b40a12cb,137.0,-0.188624545469522,-0.2687762800824708,-0.002074821867887098,0.2773722627737226,0.7783476739373852,-0.39435430036687436,-0.004965556333581163,88.0,-0.07708156022084078,-0.05839982095975005,-0.00041112088511725,0.2727272727272727,0.9576898955166483,-0.2430063547335325,-0.004294286977354366,False,-999.0,1
funding_reversal,BTCUSDT,both,18,12,0.02,1.0,0.012,0.06,f0fcfb4d3f9d,123.0,-0.15301319175214334,-0.22019188231487852,-0.0018039848279944545,0.2845528455284553,0.8068687758531656,-0.3790358713022751,-0.0049228699491427885,81.0,-0.026232596941391684,-0.01974413553689658,4.092926233919678e-05,0.2716049382716049,1.0042088761020447,-0.24019640585760937,-0.004242217979658276,False,-999.0,1
weekday_momentum,SOLUSDT,both,3,9,0.003,4.0,0.0,0.0,0d414073e8b5,73.0,0.42437545856599157,0.6985122868231874,0.00974302331570875,0.4657534246575342,1.565644833687518,-0.3906101512247787,-0.0040765156801260485,35.0,-0.27573113854341247,-0.2149435401219023,-0.004999082025660124,0.4857142857142857,0.7708775044396889,-0.28601232597322424,-0.0213103665688469,False,-999.0,1
relative_strength,SOLUSDT,short,48,2,0.01,0.5,0.035,0.018,48c1f4edd207,310.0,-0.23668190318644622,-0.3326720196230142,-0.0010841764707088992,0.567741935483871,0.8875077689455988,-0.4588778624420372,-0.0030263108298468123,249.0,-0.3454667199899749,-0.27235875400660303,-0.0010397549941206434,0.5823293172690763,0.8968601008571548,-0.3784753812115904,-0.003359804543536263,False,-999.0,1
relative_strength,SOLUSDT,both,12,9,0.015,0.25,0.035,0.045,7519d24e7488,415.0,-0.41710198207082627,-0.5543946193786052,-0.0012284189294266975,0.43855421686746987,0.9353940581162824,-0.7150128996467011,-0.00432026802198178,184.0,-0.044510022129011895,-0.03357931012575688,0.0004940170217148801,0.4945652173913043,1.0285992860207733,-0.3783249252078207,-0.004016020643675095,False,-999.0,1
climax_reversal,SOLUSDT,long,18,1,0.01,0.75,0.012,0.045,57c8b9a41d3f,189.0,-0.4233619052011509,-0.5615422132398511,-0.004205279609340537,0.25396825396825395,0.5663233800970384,-0.5821732058789044,-0.006228038426652894,137.0,-0.4583177977902939,-0.3686606296816747,-0.003185936371019831,0.27007299270072993,0.6677576774659317,-0.3932407634638253,-0.0057759213793379715,False,-999.0,1
funding_reversal,SOLUSDT,both,3,6,0.05,1.5,0.025,0.03,b3714b6d1bc8,32.0,-0.10233517435851558,-0.14928589412691806,-0.004689305659161163,0.40625,0.7014306508449282,-0.2549004782103189,-0.01263722096874994,20.0,0.1308925332418811,0.09666792617198983,0.004976309354875993,0.55,1.4642555940909383,-0.05239510000000014,-0.004824911740248043,False,-999.0,1
weekday_momentum,SOLUSDT,both,30,9,0.015,6.0,0.018,0.0,63f677d89598,103.0,-0.0209671791558258,-0.03123615238527011,0.0006488077583113415,0.23300970873786409,1.0438701324103647,-0.36933943660712654,-0.006272356072577793,52.0,0.23010570839973177,0.16807899184308095,0.003581073723550883,0.38461538461538464,1.2995185337396193,-0.28055010454775897,-0.0037475891282423616,True,0.944196760554044,1
trend_pullback,SOLUSDT,long,18,9,0.003,0.25,0.035,0.0,b19839aefbf4,73.0,-0.29494285508472706,-0.4074840050670996,-0.005843122350929914,0.3150684931506849,0.7498371879273619,-0.5743201943370051,-0.015264108396414454,19.0,-0.03594006273414385,-0.02708408616497071,-0.0006408584969803303,0.47368421052631576,0.9657557836431513,-0.10002719499286516,,False,-999.0,1
funding_persistence,SOLUSDT,both,48,12,0.003,0.25,0.012,0.06,9794ac1cbafc,622.0,-0.2998818482485166,-0.4136891624541481,-0.0004982184314817136,0.19614147909967847,0.9544753521701194,-0.5322407678960648,-0.002366159912183631,295.0,-0.44256283373565153,-0.3549349397118182,-0.0011391198550293128,0.1864406779661017,0.8972671682688814,-0.576484365670225,-0.003659115546773093,False,-999.0,1
compression_break,SOLUSDT,long,18,9,0.006,0.5,0.035,0.018,a16b88d63a98,79.0,0.03954989315356361,0.05980911799346389,0.0010094096951778037,0.6962025316455697,1.0996948815038314,-0.2583788892972557,-0.0034580327998476835,28.0,-0.21199496366369353,-0.16366736751670108,-0.006038530093573566,0.5714285714285714,0.5926120840504493,-0.17314502923548158,-0.014007073017857146,False,-999.0,1
trend_pullback,SOLUSDT,long,48,9,0.05,1.5,0.012,0.0,cb038d132e4f,27.0,-0.0675756919248931,-0.09948038777376211,-0.003560018446689209,0.18518518518518517,0.681202010577364,-0.12520133790962373,-0.010700970121473297,7.0,0.03622688587049683,0.027055201211638957,0.004778223931037441,0.14285714285714285,1.4081285040259666,-0.05351837549744787,,False,-999.0,1
failed_breakout,SOLUSDT,long,30,3,0.02,0.5,0.018,0.06,02c4837c78b7,79.0,-0.034003344976598626,-0.05049025349158365,-0.0003904811355863047,0.4050632911392405,0.9599140434200409,-0.2564283858284835,-0.004506891621024541,59.0,-0.3194772071845797,-0.25079027023100187,-0.004566995753389938,0.3050847457627119,0.6649147533550199,-0.2357734477472,-0.009738946699994387,False,-999.0,1
compression_break,SOLUSDT,short,12,12,0.02,0.25,0.0,0.018,adbdea33d377,25.0,-0.1778539388022593,-0.2541916810502487,-0.0108336744450954,0.64,0.48017472278730283,-0.2942063646821953,-0.024502467785985763,18.0,-0.14212257460407962,-0.10863097168557057,-0.005321371648949492,0.7222222222222222,0.6898313550121261,-0.1591818539074903,,False,-999.0,1
settlement_reversal,SOLUSDT,short,30,9,0.02,1.0,0.0,0.045,450eaef8e350,146.0,-0.1712794800615164,-0.24524220931224516,-0.0003305258088741812,0.589041095890411,0.9848326309805587,-0.45380829395725564,-0.0077644704857463736,68.0,-0.42826606493475194,-0.3425633097291787,-0.004629745162949434,0.5294117647058824,0.7983722669822148,-0.4734967778016813,-0.015314831274652682,False,-999.0,1
weekday_momentum,SOLUSDT,short,12,3,0.01,4.0,0.012,0.018,371e97a3b0b2,82.0,-0.18198250871106003,-0.2597935322618533,-0.003568763625476311,0.3170731707317073,0.5893105257591174,-0.26156235902606206,-0.006043406670227624,64.0,-0.2621035055846527,-0.2038883093044046,-0.003457675845759314,0.34375,0.612487253638892,-0.24357387586016255,-0.006266150056696813,False,-999.0,1
funding_persistence,SOLUSDT,short,3,3,0.006,1.5,0.0,0.03,87e01fda83b7,30.0,0.2532754234803216,0.40228051578877655,0.011557526222086447,0.6333333333333333,3.397446692208698,-0.08430038776353366,0.004909758478424696,17.0,0.12518547365211652,0.0925135980598335,0.005507432007167624,0.5882352941176471,1.6666099284150049,-0.07344439966980942,,False,-999.0,1
climax_reversal,SOLUSDT,long,3,12,0.015,2.0,0.0,0.018,e4ac37d712c0,47.0,0.21845801704023393,0.34434359550025895,0.006724544050587573,0.8723404255319149,1.8948942526566186,-0.12349525356757296,-0.0005597759202791513,36.0,0.31681576669566547,0.2293179192930015,0.0063305445543808975,0.8888888888888888,1.7713278074389012,-0.13919728323457115,-0.0036005209378838074,True,1.8129887925943402,1
failed_breakout,SOLUSDT,short,3,1,0.006,1.0,0.0,0.03,1ef550765121,419.0,0.11946128198338402,0.18412133918450801,0.0006298424698669937,0.5059665871121718,1.0820010575989782,-0.3604704796361635,-0.0011068850999804737,220.0,0.3055317584023476,0.22140695904400776,0.0011015325890964627,0.4772727272727273,1.1492984218071014,-0.21661279982917014,-0.001062199360641748,True,1.0336948863841218,1
btc_regime_reversal,SOLUSDT,both,6,9,0.006,0.15,0.0,0.0,f88ccedc258d,164.0,0.5478257657234811,0.9236612639048138,0.005771095579696604,0.5182926829268293,1.309841639423036,-0.37253048531163024,-0.001774738256728526,92.0,-0.3764697670751105,-0.29837017747780636,-0.002074418043970255,0.5108695652173914,0.9031844867244357,-0.58125864485539,-0.012082846892590668,False,-999.0,1
weekday_momentum,SOLUSDT,long,30,1,0.01,4.0,0.035,0.045,41a64d3a23fc,115.0,-0.12904481012867586,-0.18691215983010112,-0.001458356279928847,0.4434782608695652,0.8691160660682975,-0.3489885068652304,-0.0054697634784772325,38.0,0.037681185719717236,0.02813632919792508,0.0008945374108922321,0.4473684210526316,1.1441558554788187,-0.13339399759591375,-0.0037459983418089747,False,-999.0,1
settlement_reversal,SOLUSDT,long,30,3,0.01,0.75,0.018,0.018,330ba7618bd3,113.0,-0.2570485305638679,-0.35915971815076053,-0.0037888408035170124,0.4424778761061947,0.6261673101133548,-0.35680622563120823,-0.006308020869622544,83.0,-0.5328057396365882,-0.4349764098279766,-0.006711215371134661,0.3614457831325301,0.45517082764277556,-0.43297968179864954,-0.009601925555446693,False,-999.0,1
funding_reversal,SOLUSDT,both,6,3,0.01,1.5,0.025,0.045,6ed9814f12fd,130.0,0.013553261874075462,0.020365713918987005,0.000556123827189755,0.43846153846153846,1.0457470113735037,-0.39046150869864227,-0.0034838013384940196,95.0,-0.2024287473107652,-0.15606244485212273,-0.0014620351470424461,0.45263157894736844,0.8746742676400974,-0.2344234647377047,-0.005729523654119914,False,-999.0,1
weekday_momentum,SOLUSDT,long,30,3,0.05,2.0,0.025,0.06,3d3b6a1ff95a,73.0,0.18215892298131098,0.28481231576569943,0.004098256856351261,0.410958904109589,1.294041329171823,-0.19322758208343127,-0.003044763770463575,22.0,-0.11400884410995982,-0.0868060069826252,-0.003909175435604254,0.5,0.6454111878923245,-0.08231510971419487,-0.010843675579119007,False,-999.0,1
funding_reversal,SOLUSDT,both,18,6,0.003,0.5,0.025,0.06,277b74b3111c,549.0,-0.8174784924906547,-0.9217037964267992,-0.004087736894277864,0.3205828779599271,0.7598562519180111,-0.9302731964209568,-0.006323127168700364,273.0,-0.8518773227208025,-0.7613154701102209,-0.004727283021690017,0.32967032967032966,0.7203946303965579,-0.7857048116301144,-0.007830377092752836,False,-999.0,1
climax_reversal,SOLUSDT,short,18,12,0.03,1.5,0.035,0.0,cc855c2df303,59.0,-0.47474397050724637,-0.6187354178250499,-0.01541937634503844,0.22033898305084745,0.4412763355054305,-0.6493266658353019,-0.023713220639633763,31.0,-0.5107059586575854,-0.4150424704345578,-0.016186523897686458,0.22580645161290322,0.4259136238421348,-0.44838928241609866,-0.02811376062863682,False,-999.0,1
funding_persistence,SOLUSDT,long,12,1,0.05,0.25,0.035,0.045,753d1bc2398b,233.0,-0.41810457114827293,-0.5555419589250912,-0.0030852917139914037,0.4206008583690987,0.7618742093234435,-0.5605547211919233,-0.006082432636510846,86.0,-0.1402714538646328,-0.10718848970554962,-0.0011282127998789872,0.3953488372093023,0.8585871162748646,-0.16441153871993897,-0.004685118103052973,False,-999.0,1
relative_strength,SOLUSDT,short,18,2,0.003,1.5,0.012,0.03,099ae32f21ea,383.0,-0.1992564528336246,-0.28307889190273416,-0.0007195000012320094,0.34986945169712796,0.9105052562690735,-0.406951013124218,-0.0021703917514522336,319.0,-0.6940345764403518,-0.5886928399775209,-0.002635521196394177,0.29780564263322884,0.716528812657746,-0.6174162003283538,-0.004201092837604188,False,-999.0,1
weekday_momentum,SOLUSDT,short,18,6,0.03,0.0,0.012,0.03,ea7f0c8532fc,51.0,-0.09871637079703877,-0.14414466904803613,-0.002881700196078431,0.2549019607843137,0.7153241641656172,-0.2028518573864092,-0.0069989917941176505,54.0,-0.2320901260324093,-0.1797182158935049,-0.0035024320370370347,0.24074074074074073,0.6611655225686491,-0.2057614127397368,-0.007385925907407408,False,-999.0,1
funding_persistence,SOLUSDT,short,3,3,0.003,0.75,0.0,0.018,dcf8accbe2fc,108.0,0.07740082325611075,0.11811993312944224,0.0012421943790247763,0.5833333333333334,1.156699470588987,-0.2159018792817864,-0.0019872072346929586,73.0,0.4049940374051386,0.2905686928684308,0.0038432453398639884,0.7534246575342466,1.4635770112358242,-0.2587248248231435,-0.0013984681977847748,True,1.1191085525228397,1
funding_persistence,SOLUSDT,both,30,3,0.01,0.75,0.025,0.018,7981708c348c,483.0,-0.4426077274938538,-0.5832750289522107,-0.001606906587320318,0.5548654244306418,0.8442686007653685,-0.6278310904292124,-0.0030982176325099935,242.0,-0.601371565243555,-0.49839960550729656,-0.002641043113264696,0.5247933884297521,0.7596153656139711,-0.5963313797733638,-0.0048124348567958,False,-999.0,1
trend_pullback,SOLUSDT,long,6,1,0.03,2.0,0.018,0.03,86cede457937,47.0,-0.01013062886561622,-0.015133368176554196,-9.716985692913028e-05,0.40425531914893614,0.9903294923537385,-0.2232652229028127,-0.0052612797647139005,12.0,0.09357327989296116,0.0694058707576326,0.005807465727865386,0.6666666666666666,1.8888729860018525,-0.03881683665263791,,False,-999.0,1
funding_persistence,SOLUSDT,both,30,1,0.015,0.75,0.025,0.03,4d21edbc95cb,564.0,-0.5775162544971534,-0.7248234409267613,-0.002067615730321441,0.42907801418439717,0.7933123429173478,-0.7434220637956339,-0.0035417372474331795,288.0,-0.6985062133009188,-0.5932105437690659,-0.0029150207484886234,0.3993055555555556,0.7129784651434941,-0.6505805313032178,-0.004847640367462163,False,-999.0,1
settlement_reversal,SOLUSDT,short,48,1,0.01,0.5,0.018,0.06,df8a57cc9eac,545.0,-0.549616334873857,-0.6971665520151955,-0.0019743308762952554,0.4091743119266055,0.7859530407563197,-0.7031791156425802,-0.003454586877603603,244.0,-0.6584677516105418,-0.5533226144112429,-0.0031617923839120563,0.4057377049180328,0.6204602647718002,-0.6155333102001526,-0.004835127050160415,False,-999.0,1
trend_pullback,SOLUSDT,short,6,2,0.015,0.75,0.012,0.06,b9a780cb07c9,47.0,-0.020273590717084566,-0.030208145214842497,-0.00047388328397718853,0.40425531914893614,0.9408803961348351,-0.16871722960366964,-0.00489860722576229,41.0,-0.0659743883381293,-0.04991159560786962,-0.001038159499748762,0.3170731707317073,0.8880339040907507,-0.09934985621199521,-0.006131969149782355,False,-999.0,1
btc_regime_reversal,SOLUSDT,both,30,6,0.02,0.35,0.012,0.03,da8992f16a34,239.0,-0.2867729195712071,-0.39717208945921434,-0.0019520734839139002,0.30962343096234307,0.7931808109234841,-0.4173954504235122,-0.0038326219639649686,103.0,-0.4411708392548769,-0.35372693095604846,-0.004083187591514276,0.23300970873786409,0.6014834459498729,-0.34550616214339935,-0.006900001844457932,False,-999.0,1
compression_break,SOLUSDT,both,3,2,0.003,0.5,0.012,0.0,8a706cb04dba,205.0,-0.24545883071431007,-0.3441304927486992,-0.001876209504841511,0.3121951219512195,0.7828187673478673,-0.39014028584848204,-0.004031056766757027,95.0,-0.07779409915452651,-0.05894521956562182,-0.0004830859945211148,0.43157894736842106,0.9356809913553716,-0.16085256861541652,-0.0033846947216482903,False,-999.0,1
climax_reversal,SOLUSDT,short,3,6,0.05,0.15,0.012,0.018,2f3e564c304d,74.0,-0.17381965699702528,-0.24870422533201797,-0.0037583997297297353,0.32432432432432434,0.5877340763525133,-0.2899614970881248,-0.0062372149121621675,43.0,-0.1681578384006407,-0.1290022828119548,-0.003105050697674418,0.3488372093023256,0.6484232706684787,-0.15093004526318132,-0.006601978372093029,False,-999.0,1
compression_break,SOLUSDT,long,48,2,0.006,0.75,0.012,0.03,c1a5a7ec26ae,74.0,-0.1558926479447421,-0.22415877968961628,-0.0032715419315629797,0.25675675675675674,0.668651568938632,-0.2308783849234718,-0.006497579629378307,33.0,0.011941177848729945,0.008944630486948935,0.0004338360920867731,0.42424242424242425,1.0551072743713308,-0.06084624231732405,-0.004545585046055153,False,-999.0,1
climax_reversal,SOLUSDT,both,3,6,0.01,0.5,0.0,0.03,a3ac5eb45722,182.0,1.5486788138930647,3.059749846222781,0.008569941392045321,0.7747252747252747,1.6932001122114089,-0.21411402493186316,0.0034845523612710514,93.0,-0.3347154009112321,-0.26341084241547275,-0.002336378324795447,0.5913978494623656,0.8702687404427187,-0.45542379876774985,-0.009943222241859655,False,-999.0,1
settlement_reversal,SOLUSDT,short,30,9,0.003,2.0,0.025,0.045,05784b614f75,53.0,0.28352639912043465,0.45327401460067884,0.0076560909867721925,0.49056603773584906,1.5933092396436384,-0.22030643975609432,-0.00016900774534017767,29.0,-0.25529547349362847,-0.19838452286354713,-0.007192391914107381,0.3448275862068966,0.585507763855645,-0.2131959745676718,-0.01562602413684309,False,-999.0,1
failed_breakout,SOLUSDT,long,6,3,0.015,1.0,0.025,0.06,1685ede6a0a5,260.0,-0.40757096379728774,-0.5434386033116785,-0.002629887188153697,0.4,0.7977558400147292,-0.628743634324389,-0.005489339901276311,150.0,-0.6599528528107076,-0.5547804712478271,-0.004977856726313251,0.35333333333333333,0.6729530533059258,-0.5593412020240134,-0.0087279765208955,False,-999.0,1
climax_reversal,SOLUSDT,short,48,3,0.006,1.5,0.035,0.06,c0a2746f0c20,98.0,-0.3596278416860983,-0.4870058851272857,-0.006059579009467439,0.3673469387755102,0.7063837666505979,-0.5631910253996427,-0.012486324017409851,40.0,-0.21455142086235623,-0.16570358937605445,-0.003889890714308323,0.4,0.7740279860815893,-0.3273503105663549,-0.01287279958922349,False,-999.0,1
trend_pullback,SOLUSDT,both,12,1,0.02,0.35,0.018,0.0,0c76d38b8123,102.0,-0.357576934706072,-0.4845434276802948,-0.006335544930024323,0.30392156862745096,0.4267603066602381,-0.4853393836367742,-0.009116991091419896,54.0,-0.09741341539829729,-0.0740041496225079,-0.0012708868115704252,0.48148148148148145,0.8423913563657104,-0.10993068497770286,-0.005014631814154248,False,-999.0,1
weekday_momentum,SOLUSDT,both,48,1,0.02,4.0,0.018,0.06,9e942356f924,213.0,-0.2646095408111724,-0.3689020593770528,-0.0019048293183503776,0.3615023474178404,0.8042023169040996,-0.4964222925514079,-0.004465927824479606,106.0,-0.3550418352048196,-0.28035871117007904,-0.0029114206173008425,0.37735849056603776,0.6977661226307874,-0.3182318120886477,-0.0059636742693782606,False,-999.0,1
settlement_reversal,SOLUSDT,long,30,1,0.01,1.5,0.035,0.03,c160654bfa70,73.0,-0.11026444761213583,-0.16051494302734415,-0.002174347998974804,0.5342465753424658,0.7602608280465274,-0.18848449134313305,-0.006302057280907585,40.0,-0.2614890518944436,-0.20339105005496294,-0.005386873167247421,0.35,0.5797709735882097,-0.2052524593639118,-0.011716103812066817,False,-999.0,1
compression_break,SOLUSDT,both,6,6,0.02,0.15,0.012,0.03,c04d75cae148,76.0,-0.12344003404264459,-0.1790635803996622,-0.0024245868481097554,0.27631578947368424,0.755045353036881,-0.19251798505764495,-0.005713636473109753,35.0,0.05654169922724073,0.04212320955774573,0.0013616554691297947,0.4,1.1664562114967558,-0.12139312433636895,-0.003912827308737095,False,-999.0,1
trend_pullback,SOLUSDT,short,6,9,0.006,0.75,0.0,0.045,01824eb5aa07,49.0,-0.1378046077120727,-0.1991285486362243,-0.00304726741342678,0.5714285714285714,0.8592388272210062,-0.43716893833946635,-0.016155986375828837,37.0,-0.11055193399645968,-0.0841344115642283,-0.0015358365817940505,0.5135135135135135,0.9164463522784093,-0.13613762765154713,-0.012510175217692097,False,-999.0,1
compression_break,SOLUSDT,short,12,6,0.003,0.35,0.025,0.03,45ff8afb072d,29.0,-0.16373569502669783,-0.23492963933590727,-0.008907369337960826,0.27586206896551724,0.467900213587228,-0.23594630405603556,-0.0160561747156061,22.0,0.10156529414928639,0.0752634180030265,0.003670731797812146,0.5454545454545454,1.3109094622355477,-0.07715822870904376,-0.006109398448811821,False,-999.0,1
settlement_reversal,SOLUSDT,both,6,6,0.01,0.75,0.0,0.03,e7580128bc38,254.0,-0.23257541212922916,-0.3272883036002464,-0.0007194091276284492,0.5826771653543307,0.9546198550304422,-0.6885410614585505,-0.005054799372197498,151.0,-0.35590235777795387,-0.28107912083469067,-0.001510939913128501,0.5629139072847682,0.9040337637005922,-0.3910464194650235,-0.006386827067043561,False,-999.0,1
climax_reversal,SOLUSDT,long,3,9,0.05,1.0,0.012,0.06,a07f0303403d,70.0,-0.014033082548177256,-0.020942455525154502,7.795433260626284e-05,0.2,1.0071488227532268,-0.22841518593433585,-0.00537931003571429,37.0,-0.1859435609404133,-0.143010301862034,-0.003868777027027031,0.13513513513513514,0.6709345518726281,-0.218951676658114,-0.009728154459459485,False,-999.0,1
weekday_momentum,SOLUSDT,both,18,12,0.05,4.0,0.012,0.06,427699c767ae,115.0,-0.01783795335886884,-0.02659527910941817,0.0001290959025657089,0.22608695652173913,1.012176785282802,-0.2800259722567283,-0.003984184198777596,54.0,-0.05772694790792887,-0.04362512040626898,-0.0004995958166322493,0.2222222222222222,0.9529987730453281,-0.20831892237694039,-0.006004313065395254,False,-999.0,1
compression_break,SOLUSDT,both,30,9,0.03,1.0,0.0,0.045,929c6eaf599c,100.0,0.7121601124036077,1.2374692322870802,0.009017216155263385,0.6,1.6027946582163033,-0.35379597109798566,0.0018893656473629693,48.0,0.19012134698800787,0.13947910632422178,0.0038986296376095353,0.6041666666666666,1.2183011560277068,-0.2565510220581013,-0.007734929269670039,True,1.196394634699013,1
relative_strength,SOLUSDT,both,3,12,0.015,0.5,0.025,0.06,81a739c17058,395.0,-0.13464923350815883,-0.19473515517422724,0.00016760469349158747,0.3341772151898734,1.0096122745149705,-0.5622735036252973,-0.002887875203974603,168.0,0.21587812567922837,0.1579293372238253,0.001561821037975526,0.38095238095238093,1.0961634065563977,-0.2931375208459931,-0.0030021711174810692,False,-999.0,1
failed_breakout,SOLUSDT,short,6,12,0.03,0.5,0.012,0.0,430ffe30630f,273.0,-0.21955997286294238,-0.3101300627331498,-0.0008888442757182006,0.1684981684981685,0.9206613772621329,-0.5440231710138206,-0.0038448307273520007,153.0,-0.683298428010928,-0.5779127500670115,-0.005322908997603472,0.13725490196078433,0.5408437386255316,-0.6523301654422468,-0.008438057750997836,False,-999.0,1
failed_breakout,SOLUSDT,short,48,12,0.015,0.25,0.012,0.03,c3ad348b73ad,109.0,-0.21086646336633275,-0.2985896949853596,-0.003085503944954131,0.24770642201834864,0.6962318333262596,-0.34860694094370337,-0.005800265513761474,50.0,-0.13033982526795307,-0.09946248306389982,-0.0019221076732752634,0.28,0.8019645221001642,-0.19023024565224345,-0.0061164521632752706,False,-999.0,1
settlement_reversal,SOLUSDT,both,12,9,0.05,1.5,0.0,0.0,4f026c7e8298,91.0,-0.23317527504442714,-0.32807563558640707,-0.0023947681007177577,0.5384615384615384,0.8944647286596958,-0.549048003808761,-0.01308782676468769,64.0,-0.7512502235782045,-0.6478573330976869,-0.01451657298865808,0.375,0.4698102999060005,-0.6623095704708195,-0.02665276868020872,False,-999.0,1
settlement_reversal,SOLUSDT,short,12,6,0.006,2.0,0.025,0.018,83353bae36cf,53.0,-0.06531392380160317,-0.09620708123204524,-0.0016829090479935124,0.5660377358490566,0.8482906494305302,-0.23985769359164888,-0.006184831323263173,39.0,-0.1631276201422237,-0.12505411243760467,-0.00319955774756836,0.5384615384615384,0.7272175335384659,-0.1388287964142254,-0.00888814171841803,False,-999.0,1
