family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,long,12,12,0.015,0.78125,0.018,0.045,685ad83a4e88,30.0,0.16848421763137944,0.2626188698172265,0.008078221773145908,0.6,2.459919923850189,-0.059983931033385396,0.0009666942211975085,26.0,0.06119495940748876,0.045564422324989584,0.002071452080076756,0.4230769230769231,1.182841010436616,-0.10569225631028889,-0.006460632072756634,True,1.177836182151665,7
settlement_reversal,BTCUSDT,long,12,6,0.01,0.46875,0.018,0.045,8aa3cc16141f,53.0,0.14199209208692287,0.21999065546258345,0.003995289564493792,0.5283018867924528,1.5761267133043741,-0.08875924844380678,-0.0011021365732182882,36.0,0.1538372994217918,0.11331756860259423,0.0032510680263625707,0.5277777777777778,1.3720227242023857,-0.06890047254317022,-0.003252147874298823,True,1.399530144321857,7
settlement_reversal,BTCUSDT,long,6,9,0.01,0.625,0.018,0.045,58a53d7e3e47,42.0,0.18842577297399,0.2950259933796666,0.006395009605671611,0.5714285714285714,2.225275771270171,-0.04276793152598024,0.0010388907428238916,34.0,0.051933014973238434,0.038711227748955634,0.0013839161543004312,0.4411764705882353,1.1438214460142686,-0.09828783429458043,-0.0052893604908853704,True,1.137426042681257,7
settlement_reversal,BTCUSDT,long,12,3,0.006,0.78125,0.018,0.045,0de77f09e243,35.0,0.05913780216654385,0.08985551440343098,0.0026253775168486784,0.37142857142857144,1.534259876310907,-0.05620758068431664,-0.002543586521239862,29.0,-0.19573412411647495,-0.1507539271740702,-0.005491101456279245,0.3793103448275862,0.4704654463356075,-0.16278644926335872,-0.010500868297328334,False,-999.0,7
settlement_reversal,BTCUSDT,long,12,9,0.015,0.625,0.018,0.045,201636556be1,36.0,0.21443403136411177,0.3377001092875518,0.008375111568165434,0.6388888888888888,2.604219807722592,-0.04255743366506104,0.0021058709466394584,31.0,0.21248932493055217,0.15550747342189175,0.004965784230545012,0.5161290322580645,1.5896496026009237,-0.07738688645979341,-0.0019606271259109192,True,1.6446741447116686,7
settlement_reversal,BTCUSDT,long,18,9,0.01,0.625,0.018,0.045,648436b4e0f1,34.0,0.18063974992645226,0.28234042509794866,0.007596536626249786,0.6470588235294118,2.3956247909694994,-0.05002273882469277,0.0012602873024959982,30.0,0.27362620773056623,0.19894555332282415,0.0063930237008788925,0.5,1.7346378295503024,-0.07175698861124391,-0.001327308772670571,True,1.7799224948717496,7
settlement_reversal,BTCUSDT,long,12,9,0.006,0.46875,0.018,0.045,26d49cb66b3e,49.0,0.1610942233391497,0.25067882438520384,0.004855612613655713,0.5102040816326531,1.6810515182817771,-0.0833511464027672,-0.0007723267484798392,36.0,0.11113342652964064,0.08226219820877234,0.002481441659733191,0.4722222222222222,1.263014676760483,-0.09534282986507614,-0.003786782006124151,True,1.2780756685795884,7
settlement_reversal,BTCUSDT,long,18,6,0.006,0.46875,0.018,0.045,8b7e906610bd,52.0,0.05679071595127794,0.08624055863940727,0.001789946623831083,0.46153846153846156,1.256678019100476,-0.09372476794559703,-0.002702601410819543,38.0,0.3055975468293264,0.22145313118761067,0.005607175339241271,0.5263157894736842,1.6031041029280888,-0.0762385625142118,-0.00135151524717791,True,1.2531235776970242,7
settlement_reversal,BTCUSDT,long,18,6,0.003,0.625,0.018,0.045,b3587778c152,35.0,0.13818602746994557,0.2139064176199672,0.005735569965079291,0.5714285714285714,2.2642785021197462,-0.046153311355741855,0.0006463684206616914,30.0,0.32692934516618344,0.2363939357805278,0.007427889357769815,0.5666666666666667,1.8738641958305908,-0.058152018672695927,-0.0004127633687890818,True,1.9076913007768979,7
settlement_reversal,BTCUSDT,long,6,6,0.003,0.78125,0.018,0.045,5e48214a1f79,32.0,0.0910208626442579,0.13935469988394655,0.004296020996862162,0.4375,1.7179363915608776,-0.06860101910299121,-0.0016651591197053798,31.0,0.12482737303428881,0.09225275133266897,0.0031046890391430567,0.5161290322580645,1.3611215672045904,-0.10693067218736307,-0.003441065713093221,True,1.36624620108324,7
settlement_reversal,BTCUSDT,long,12,6,0.006,0.78125,0.018,0.045,2f9d9560e13c,31.0,0.1112767805892303,0.1711798346583644,0.0053564993781701565,0.45161290322580644,1.8331421956040534,-0.0787500057400341,-0.0011070587347609892,26.0,0.11698139590400358,0.086532383273487,0.0034795689763639464,0.5384615384615384,1.3844139802672901,-0.06811173311810503,-0.0040453146853546935,True,1.403673352038512,7
settlement_reversal,BTCUSDT,long,18,9,0.003,0.78125,0.018,0.045,9fb378c0afb2,26.0,0.14737576724628831,0.2286140457563708,0.008194410903830938,0.6153846153846154,2.6797723280655767,-0.039018722836755115,0.0009864507205997216,28.0,0.1727587595239699,0.12698556802063443,0.004599807403151372,0.4642857142857143,1.493336670215521,-0.08731258871237113,-0.0031502686900816215,False,-999.0,7
settlement_reversal,BTCUSDT,long,12,3,0.01,0.46875,0.018,0.045,50e9b5ea6eac,64.0,0.04019974312981378,0.06080145696653649,0.0010768226968087464,0.40625,1.1935258030831242,-0.10293364129198979,-0.002593578074350909,41.0,-0.11951825993389509,-0.09106922576668619,-0.0021460965985239423,0.43902439024390244,0.770392798483558,-0.14926183239712076,-0.006930375272882869,False,-999.0,7
settlement_reversal,BTCUSDT,long,12,9,0.02,0.625,0.018,0.045,275ae3cc1281,36.0,0.21443403136411177,0.3377001092875518,0.008375111568165434,0.6388888888888888,2.604219807722592,-0.04255743366506104,0.0021670944670000507,31.0,0.21248932493055217,0.15550747342189175,0.004965784230545012,0.5161290322580645,1.5896496026009237,-0.07738688645979341,-0.0019872068136230965,True,1.6446741447116686,7
settlement_reversal,BTCUSDT,long,6,3,0.02,0.625,0.018,0.045,b02b2cea79df,48.0,0.07206199455346218,0.10983253974278706,0.0022761403238998625,0.4791666666666667,1.6165758564171928,-0.06736704395250825,-0.001090819080132495,39.0,-0.025711965818748128,-0.01935099695814535,-0.00034222619524554716,0.4358974358974359,0.9529608384321036,-0.0807461894363638,-0.004879779345694446,False,-999.0,7
settlement_reversal,BTCUSDT,long,12,9,0.02,0.78125,0.018,0.045,54c9a8297805,30.0,0.15790510806815217,0.24553781236427108,0.007602809370502646,0.6,2.3908973853872637,-0.04465595818713919,0.0006676526244480136,26.0,0.05199635753515097,0.03875814790180776,0.0017502174285081568,0.4230769230769231,1.174304991304051,-0.08725728771566277,-0.0056740065166113645,True,1.1706893945124381,7
btc_regime_reversal,SOLUSDT,long,6,6,0.01,0.5,0.018,0.03,fe33c81703b4,195.0,-0.3859890339478086,-0.5183055444641254,-0.003492955426779376,0.35384615384615387,0.7257664061317793,-0.5588335323717926,-0.006077369426693087,101.0,-0.3497873908416702,-0.2759650056516598,-0.0029344483747886993,0.3465346534653465,0.7694421772303057,-0.3014257334252699,-0.006599305622917173,False,-999.0,7
settlement_reversal,SOLUSDT,short,48,9,0.003,0.75,0.018,0.018,faaae3ed6b84,417.0,-0.5541111741776024,-0.701681481197445,-0.0027366234167670467,0.47002398081534774,0.7354135531448328,-0.7393876657395476,-0.00421363663612106,178.0,-0.3370729817553144,-0.26536985512288247,-0.0015691563837265429,0.5,0.8394190149400174,-0.3672752416326238,-0.0037669171123595455,False,-999.0,7
funding_reversal,SOLUSDT,short,6,3,0.01,1.5,0.0,0.045,3129bf8cb4ec,78.0,0.2600552513718335,0.41365646783193144,0.005173128393363945,0.5641025641025641,1.4224864066315812,-0.22777878990077205,-0.0020049227745659428,61.0,-0.40364820633067244,-0.3214396338590587,-0.0051590344973705005,0.5245901639344263,0.6745619440330041,-0.43338490198466517,-0.015679808641019005,False,-999.0,7
funding_reversal,SOLUSDT,long,6,6,0.003,0.35,0.0,0.045,3a939dfd8b24,232.0,0.0010284411280325756,0.0015405919414110958,0.0008974621640235402,0.5129310344827587,1.055815053514946,-0.42123044284349664,-0.003503660453827895,124.0,-0.38373329754774,-0.30451052833346115,-0.0021317205515963256,0.47580645161290325,0.8772095767551118,-0.3953174652258905,-0.00789355155780992,False,-999.0,7
settlement_reversal,SOLUSDT,both,48,1,0.003,1.5,0.012,0.045,01c5f325d7e7,258.0,-0.0542350269487365,-0.08011644826241315,-0.00016284028228671243,0.3953488372093023,0.9778101832489883,-0.3119008157386951,-0.0019270055441600248,167.0,-0.5526630412276534,-0.45308943264443613,-0.0035034737313210987,0.31736526946107785,0.56363049616959,-0.4455075805470462,-0.005231210433658257,False,-999.0,7
failed_breakout,SOLUSDT,short,3,12,0.006,1.5,0.0,0.018,2e4d901ace84,275.0,-0.5389670378097483,-0.6863801474135247,-0.002872386955544871,0.7818181818181819,0.8168507919747038,-0.7260499390016262,-0.007783217912971094,139.0,-0.15686267210090876,-0.12014509353269909,-5.895047583963479e-05,0.7841726618705036,0.9954061421731459,-0.44296197323497133,-0.005916620592322797,False,-999.0,7
funding_reversal,SOLUSDT,long,18,12,0.05,2.0,0.012,0.045,4654ee2569bf,22.0,-0.14916939339351176,-0.2148859889786704,-0.010864722272727301,0.045454545454545456,0.15742319516760298,-0.21682949199314183,-0.013560128568181833,15.0,-0.11607211906494752,-0.08840180354564708,-0.005968232666666686,0.13333333333333333,0.49201201306168113,-0.07576426624008092,,False,-999.0,7
funding_persistence,SOLUSDT,both,6,12,0.02,2.0,0.012,0.06,bff2be48d1b2,58.0,-0.22433845492724036,-0.3164462058489951,-0.006304919310344829,0.10344827586206896,0.4886585235145772,-0.38256529127171257,-0.011229039224137946,34.0,0.11175931916760384,0.0827194926133763,0.002740795446631878,0.2647058823529412,1.2726932443922039,-0.20318417916335818,-0.005160527397058818,False,-999.0,7
failed_breakout,SOLUSDT,both,12,12,0.03,2.0,0.035,0.018,8a0323d32a28,345.0,-0.2095004168981699,-0.2967705338850062,-0.0007134335828264106,0.6695652173913044,0.9391230111281554,-0.5121700972200092,-0.0028636562966735985,203.0,-0.6322569467251142,-0.5278456124144252,-0.00336037463312414,0.625615763546798,0.7524080669112664,-0.5683433077265843,-0.0063259832078625755,False,-999.0,7
relative_strength,SOLUSDT,short,48,6,0.015,2.0,0.025,0.0,1d3ef39a7205,122.0,-0.06049699622390392,-0.08922272486374139,-9.60841517445529e-05,0.4098360655737705,0.9932135696990194,-0.2849088718299265,-0.005584561877937173,104.0,-0.3508739257872533,-0.2768728238741601,-0.00244168384025415,0.3173076923076923,0.8508206689941005,-0.39820742802619835,-0.008240254969739683,False,-999.0,7
btc_regime_reversal,SOLUSDT,both,12,12,0.03,0.25,0.0,0.0,db0912ab6c5d,72.0,0.04735667697843682,0.07175068289619091,0.002457012649566543,0.5138888888888888,1.1237619895634898,-0.24973162396129955,-0.008123394202133335,40.0,-0.6298038605847274,-0.5254848534790908,-0.01624943044594599,0.375,0.5147860394968613,-0.5242425033643441,-0.03307178825198292,False,-999.0,7
funding_persistence,SOLUSDT,both,3,12,0.02,0.5,0.035,0.0,2de8bec51f38,139.0,-0.3207245405430995,-0.4396346839236699,-0.0027800889453593472,0.33093525179856115,0.8754567106073379,-0.5526977228061549,-0.00995718522646208,73.0,0.3246761828570457,0.2348186692776013,0.0041038556691189,0.4657534246575342,1.2148393445319239,-0.23639838691907666,-0.005331788363700289,False,-999.0,7
settlement_reversal,SOLUSDT,short,48,2,0.006,0.75,0.0,0.018,7c8b8bcab14b,358.0,-0.1784186468752167,-0.25495873356503573,-0.0005073904180713443,0.611731843575419,0.9481750166580234,-0.49396923415594085,-0.002664803641695428,167.0,0.22608313853893858,0.16521236408373663,0.0011623359327958371,0.6347305389221557,1.143585861546337,-0.2558960425682938,-0.0016314472691683598,False,-999.0,7
failed_breakout,SOLUSDT,short,30,9,0.05,0.25,0.0,0.03,007eb30ce7f1,91.0,-0.31608407681457273,-0.4338919261932983,-0.004207588556362047,0.6593406593406593,0.8128549640559418,-0.6522444730096122,-0.015046198254704213,41.0,-0.23946860311658014,-0.1856379596738137,-0.0033724330303506996,0.6341463414634146,0.842974441665199,-0.3640085032381851,-0.017906623035361845,False,-999.0,7
settlement_reversal,SOLUSDT,long,6,2,0.015,1.0,0.0,0.03,3430fab93993,73.0,0.007305950635531078,0.010961287801082076,0.0003495344817062063,0.4931506849315068,1.044574729769553,-0.1003571575000094,-0.003552849044660986,60.0,0.3769938918447242,0.27122603688794444,0.0043282487646323945,0.6166666666666667,1.5349095669796595,-0.08027263877107882,-0.0015954815876549433,True,1.0220425231169865,7
funding_persistence,SOLUSDT,long,12,9,0.006,1.0,0.0,0.018,a56057529c5b,166.0,-0.18074262040738298,-0.2581126641125966,-0.0010205958640667088,0.7710843373493976,0.924355354456675,-0.4521400247069166,-0.005877030660423255,75.0,-0.31812988225838046,-0.24967780597131495,-0.0031405373173991323,0.68,0.7785514009435271,-0.31090922059126025,-0.010547578556248341,False,-999.0,7
funding_reversal,SOLUSDT,both,30,12,0.003,0.35,0.018,0.018,7641b3679c25,974.0,-0.9345103290238062,-0.9831307703826155,-0.0040234293783328505,0.4322381930184805,0.6378392343246855,-0.9839218311911911,-0.004945120464482698,447.0,-0.8812544636236666,-0.7977890581629236,-0.003409034429530203,0.44966442953020136,0.6838901343799844,-0.8004167258007806,-0.0048559261621923975,False,-999.0,7
relative_strength,SOLUSDT,short,30,3,0.003,0.75,0.025,0.045,ace74dd8446c,255.0,-0.1499540317524104,-0.21597005711100836,-0.0005866531750682028,0.41568627450980394,0.9518269615678661,-0.3974947141170385,-0.0034131870091419604,203.0,0.23963491599601427,0.1748605233231857,0.0012063427837180243,0.4433497536945813,1.0990019189728737,-0.26759540386293146,-0.0020385700528065716,False,-999.0,7
climax_reversal,SOLUSDT,both,18,6,0.015,2.0,0.025,0.045,823cfa94f44a,116.0,-0.33715871793102314,-0.4598154440633123,-0.004807190781686264,0.3275862068965517,0.7288939114887718,-0.5577018607542821,-0.009507992035625645,86.0,-0.4596926035624931,-0.36986305409215314,-0.004883693140352851,0.32558139534883723,0.7185679906334826,-0.4011100419187047,-0.0102009762826036,False,-999.0,7
failed_breakout,SOLUSDT,both,6,3,0.05,0.5,0.035,0.045,c88ea127c39e,490.0,-0.5243351207103548,-0.6713567598440102,-0.0018285815357244768,0.48367346938775513,0.8658004595818587,-0.831252156062078,-0.0041390229625450255,264.0,-0.754790370588988,-0.6516236213541783,-0.003543512671523485,0.44696969696969696,0.7605208180954303,-0.6569139660047056,-0.0065176599687420044,False,-999.0,7
failed_breakout,SOLUSDT,short,30,1,0.015,0.5,0.025,0.045,0bb13adb8587,124.0,-0.14713397063716038,-0.21207149933331682,-0.0016527978946094127,0.43548387096774194,0.8381300109830727,-0.26438738713727905,-0.005044131870646793,62.0,-0.23723813257529613,-0.18384694869341578,-0.0030856810536404955,0.41935483870967744,0.677476534312037,-0.27802210282381656,-0.007113659575766188,False,-999.0,7
relative_strength,SOLUSDT,both,18,9,0.003,0.15,0.0,0.06,b76e1901dc5d,283.0,1.585934874292887,3.1489469991188512,0.006342157749214026,0.5335689045936396,1.3496688036581839,-0.4442910794603049,0.001418988625683234,150.0,0.46392548545723655,0.3309677923515928,0.003520961301035321,0.54,1.1814172622012085,-0.3440028541008161,-0.0042040340031573,False,-999.0,7
funding_reversal,SOLUSDT,long,3,1,0.05,2.0,0.025,0.06,b432ec069124,4.0,-0.03794401515852497,-0.056285203152498964,-0.014146343825085918,0.25,0.2909100839555937,-0.030496407594512998,,3.0,0.07293762534618797,0.054231739367793796,0.01836033631140161,0.6666666666666666,3.070714621586646,-0.026600000000000068,,False,-999.0,7
btc_regime_reversal,SOLUSDT,both,48,3,0.006,0.5,0.035,0.045,c67fe297339c,204.0,-0.33406839276346245,-0.4560394007011027,-0.002599527869306508,0.46078431372549017,0.797667996427001,-0.5777707576846911,-0.005855719045112986,98.0,-0.45937264043253645,-0.3695831416727169,-0.004285095403218459,0.40816326530612246,0.7081209364787924,-0.43171062813223193,-0.008983201049797702,False,-999.0,7
weekday_momentum,SOLUSDT,long,6,12,0.02,5.0,0.025,0.06,3cb041c8e74a,51.0,0.0295520510714935,0.044581094122577714,0.0016160894475280834,0.35294117647058826,1.0929422437400744,-0.20348787345520947,-0.0068343924099765205,15.0,0.4749183806106645,0.33845835927530765,0.020389917821063572,0.6,2.9060075988591794,-0.07784461948557642,,False,-999.0,7
funding_reversal,SOLUSDT,long,6,12,0.03,2.0,0.035,0.0,64a1bc6a32e9,18.0,-0.21006055307894744,-0.2975166553807793,-0.019021100561399565,0.2222222222222222,0.2649574038716853,-0.2707083917809402,,8.0,-0.1408625596773233,-0.10764902327426151,-0.013678800054924169,0.375,0.3996300332268246,-0.1037809241442661,,False,-999.0,7
funding_persistence,SOLUSDT,short,30,2,0.02,2.0,0.012,0.045,f70e32e6051b,34.0,-0.02258447630592575,-0.03363183346408094,-0.0007750728560596833,0.2647058823529412,0.9162059540749966,-0.16115835779231125,-0.006447855493745133,18.0,-0.050995991265569085,-0.03850474319199926,-0.0019587237090680537,0.2777777777777778,0.8009442746399805,-0.06617538397425105,,False,-999.0,7
compression_break,SOLUSDT,short,18,1,0.015,0.35,0.025,0.03,a6a2759a5a5c,21.0,-0.05216752861320473,-0.07710324832677928,-0.0035850312360886224,0.42857142857142855,0.6737288257833144,-0.1274290520330884,-0.011314548825492562,17.0,-0.033523065971420185,-0.02525484160851732,-0.0012595354640837673,0.4117647058823529,0.8821074572561085,-0.05270164601842553,,False,-999.0,7
settlement_reversal,SOLUSDT,long,48,3,0.003,0.5,0.012,0.06,e92bcea6906f,141.0,-0.29204065546102653,-0.4038276835581305,-0.0034804289210063548,0.2553191489361702,0.6378925407834364,-0.4702339426155574,-0.006067034391383662,115.0,-0.4763755573303098,-0.38451586598199206,-0.0040384063580303385,0.24347826086956523,0.5985357385505891,-0.37602987224451745,-0.00672489479315557,False,-999.0,7
funding_persistence,SOLUSDT,long,6,1,0.03,1.5,0.012,0.018,f4cef742eeaf,67.0,-0.2321489001740692,-0.32672831186963724,-0.005810351760019421,0.26865671641791045,0.3922516340387766,-0.327577222836821,-0.008194134077704095,42.0,-0.22795841534265548,-0.17640955921246038,-0.004525190721461453,0.2857142857142857,0.494692855027293,-0.19379344427939438,-0.007823390562888348,False,-999.0,7
settlement_reversal,SOLUSDT,both,3,3,0.02,0.5,0.035,0.0,3351ee23b95e,407.0,-0.7345165415857218,-0.8627741261490363,-0.004429945772754642,0.4398034398034398,0.6907089647853261,-0.8632902052130887,-0.00674316348103271,214.0,-0.7684263607618684,-0.6662600865011732,-0.004671631430824666,0.45794392523364486,0.6860872750327891,-0.713825526299898,-0.008000584415459236,False,-999.0,7
relative_strength,SOLUSDT,short,48,6,0.006,0.5,0.025,0.045,de6ba8d75849,196.0,0.08149096764287589,0.12448285468128706,0.0010701694808194198,0.45408163265306123,1.078127479346451,-0.28196243783799857,-0.002481052823519123,166.0,0.13164499064986646,0.09721526966582328,0.001067732097279487,0.42771084337349397,1.0734553229534296,-0.30698897270575254,-0.0027941796242120977,False,-999.0,7
failed_breakout,SOLUSDT,long,30,2,0.02,0.15,0.025,0.018,c869a2232326,84.0,0.026773735144363986,0.04036237360735706,0.0006370878613623553,0.6071428571428571,1.0813849793521655,-0.16814620509526845,-0.002655752624426356,63.0,-0.3002346538742948,-0.23495356197699002,-0.00403176541578547,0.5079365079365079,0.6596065556629364,-0.24312146019703262,-0.008396100975271143,False,-999.0,7
funding_persistence,SOLUSDT,both,48,3,0.015,1.0,0.012,0.045,dafb18b02bcf,370.0,-0.3020638520948955,-0.41642362588793436,-0.0012338654537441276,0.27297297297297296,0.8704634095777678,-0.5199808698810899,-0.0030049036354529894,212.0,-0.6256495998286185,-0.5214958364128222,-0.003293770880429949,0.24528301886792453,0.6668184651403533,-0.5300823116533342,-0.005459828726205872,False,-999.0,7
trend_pullback,SOLUSDT,long,3,12,0.006,0.25,0.012,0.045,fe8522b0c0fe,144.0,-0.10688792804509206,-0.15573934246442855,-0.0009015504827548722,0.22916666666666666,0.9144851710325624,-0.3091879332588814,-0.0042009005659722504,47.0,-0.08106822914416811,-0.061452691568404716,-0.0010816099078615844,0.23404255319148937,0.8972726935874744,-0.14101380155825294,-0.006450035191489377,False,-999.0,7
trend_pullback,SOLUSDT,short,18,6,0.03,1.0,0.025,0.0,c0851d2bba5e,10.0,-0.12337493094525365,-0.17897226696889512,-0.01944946383394879,0.2,0.0456236032461962,-0.15662222459260056,,15.0,-0.203391876028303,-0.15682707428665965,-0.011009641741037295,0.26666666666666666,0.3977271136154229,-0.19979442460804875,,False,-999.0,7
settlement_reversal,SOLUSDT,long,48,2,0.05,0.5,0.0,0.045,41b2d3b99065,119.0,0.028443599025294697,0.04289729032599676,0.0006614555649620163,0.48739495798319327,1.0766298427363643,-0.2043060169841543,-0.003000318442383862,95.0,-0.1536152437838324,-0.11760409758331869,-0.0008428988111840059,0.5157894736842106,0.9285050020869635,-0.37096188948994113,-0.0058945678415442855,False,-999.0,7
funding_persistence,SOLUSDT,short,3,2,0.006,1.5,0.0,0.0,f1252b970375,26.0,0.03762813606927229,0.056876347780614234,0.0023344904179411906,0.4230769230769231,1.3385406783303948,-0.12112949120495298,-0.003943357236742162,16.0,-0.0737481303183628,-0.05584970948597656,-0.0031469338792758355,0.375,0.7346798166402315,-0.11005657979750194,,False,-999.0,7
failed_breakout,SOLUSDT,long,12,2,0.003,2.0,0.025,0.045,f5485a50ef07,156.0,-0.0681199273161085,-0.10026743425633633,-0.00039372883569167264,0.47435897435897434,0.9606989704073629,-0.3541064700540626,-0.003539454868268268,107.0,-0.6071864956429405,-0.5038986839453021,-0.006215180658479939,0.37383177570093457,0.5785411026039602,-0.5025541641119539,-0.010092880639561184,False,-999.0,7
compression_break,SOLUSDT,long,12,3,0.02,0.5,0.012,0.018,275d0d1967b9,98.0,-0.12596437997132104,-0.1826016177642833,-0.0019508389723832376,0.3979591836734694,0.7628267320105584,-0.2508756795864022,-0.004395887804015886,33.0,-0.0075330766278171035,-0.005656430645392119,-6.694705755507232e-05,0.45454545454545453,0.9906051370724609,-0.06399687656692765,-0.004239817952380847,False,-999.0,7
weekday_momentum,SOLUSDT,long,30,1,0.02,4.0,0.018,0.045,51d2ea46032e,122.0,-0.1603629461410635,-0.2303039741215055,-0.0019158169841300803,0.38524590163934425,0.8048209608831675,-0.349851834881183,-0.005103524132106111,40.0,-0.04322639137274942,-0.032605514831676174,-0.0006691132406321475,0.45,0.9103982731514424,-0.133707015859154,-0.0052601886103591355,False,-999.0,7
relative_strength,SOLUSDT,both,12,2,0.006,0.15,0.018,0.018,a4a339f8dee0,994.0,-0.8616519464627632,-0.9482967898028538,-0.0028296795717437898,0.44567404426559354,0.7106533426551517,-0.9554319247289327,-0.0037147777510216466,491.0,-0.8097590901086126,-0.7120250999129365,-0.0023855796979429136,0.47046843177189407,0.7503752053343532,-0.7589326238938157,-0.0036433356136416017,False,-999.0,7
settlement_reversal,SOLUSDT,both,3,1,0.05,0.5,0.025,0.06,f11ee36d6d4f,531.0,-0.6832727960995221,-0.8212589792076117,-0.0030111387355179096,0.4463276836158192,0.6903058543864604,-0.8234329474615493,-0.004499893648771838,286.0,-0.677697350782594,-0.5723250844628076,-0.0027858859352849043,0.43356643356643354,0.686692412820218,-0.5866894250451495,-0.004608420226723313,False,-999.0,7
weekday_momentum,SOLUSDT,short,18,12,0.02,0.0,0.018,0.0,40c1384ecb4d,37.0,-0.13687076663492137,-0.19782914470485402,-0.005489340461016223,0.21621621621621623,0.6420662450021285,-0.2519034480976059,-0.013061495910027301,34.0,-0.3818146034575024,-0.3028867782028277,-0.01013274778325713,0.11764705882352941,0.41439434241181855,-0.3312742700947593,-0.017683802431146894,False,-999.0,7
funding_persistence,SOLUSDT,both,18,9,0.01,0.35,0.018,0.045,3632146f763d,463.0,0.5148976911762047,0.8626995947143601,0.0017636757160506,0.34989200863930886,1.1407327558724656,-0.31515529767390427,-0.00039869557792675156,241.0,-0.4254627183597317,-0.3401465607637705,-0.001343807115137965,0.3070539419087137,0.8997142125903905,-0.5160243814709053,-0.004325353480202743,False,-999.0,7
trend_pullback,SOLUSDT,both,12,9,0.006,1.5,0.0,0.018,517bf7f3b714,122.0,-0.032822126427430987,-0.04875091849401958,0.00010051720456238968,0.7377049180327869,1.0084313900724118,-0.34087488363581564,-0.004603510457175528,72.0,-0.06308843159841793,-0.04771025152051256,-1.6644611924294295e-05,0.7777777777777778,0.9986944988606266,-0.26087284856005,-0.007184387665131912,False,-999.0,7
failed_breakout,SOLUSDT,long,18,3,0.006,1.5,0.035,0.03,b65320096c7d,113.0,-0.05413576226942618,-0.07997185341916824,-0.00041836339208905837,0.5309734513274337,0.9619139231610877,-0.3064598294742463,-0.004443810368227488,81.0,-0.5784871439174677,-0.47694912861428795,-0.007562381371539403,0.3950617283950617,0.5651371701516488,-0.47654153212919403,-0.012865419999088341,False,-999.0,7
failed_breakout,SOLUSDT,long,48,1,0.003,0.75,0.0,0.018,f62b38cde5d4,59.0,0.10810638452311472,0.16617944978166954,0.0027239386796080677,0.559322033898305,1.6053481232415354,-0.06633531643168211,-0.0005963042638176114,46.0,0.5192497673401053,0.3685257004524547,0.006930098786583078,0.7391304347826086,3.0946110792422283,-0.05195970058359578,0.0035157779957471352,True,1.626601528716705,7
trend_pullback,SOLUSDT,short,18,3,0.015,2.0,0.018,0.03,4ea4ee34655d,20.0,-0.06391550352009723,-0.09418126726979703,-0.004788191615918598,0.35,0.5266578293306197,-0.11928173774409045,-0.010762407497559825,35.0,-0.012908261717272773,-0.009699103063876224,-5.344654786089896e-05,0.42857142857142855,0.9945834205188991,-0.10805700215034586,-0.00581626565553934,False,-999.0,7
funding_reversal,SOLUSDT,both,12,12,0.03,0.5,0.035,0.018,b49b1aded7a0,463.0,-0.6580740148013076,-0.7995460140365267,-0.0031379824001110195,0.6263498920086393,0.7659403645556455,-0.8290556908142147,-0.005177770506196895,244.0,-0.8242104890580759,-0.728596434492074,-0.004989875189771874,0.5942622950819673,0.6615845240488194,-0.7303864295645401,-0.007691855893442612,False,-999.0,7
trend_pullback,SOLUSDT,short,6,6,0.02,1.5,0.025,0.06,f0bcfd58cce0,32.0,0.04491805867017362,0.06801570248966904,0.00262246042817043,0.4375,1.2008143270950538,-0.18601807311426866,-0.007238378815484217,28.0,0.05739565583951789,0.04275501696974593,0.0020789086427934083,0.4642857142857143,1.1459298408382186,-0.12618830771259293,-0.008553844729765498,True,1.1151466430942123,7
settlement_reversal,SOLUSDT,short,48,2,0.003,1.5,0.025,0.018,48decf3b0257,157.0,-0.18203304466691306,-0.25986201501112505,-0.0017198896465665172,0.5477707006369427,0.829333242953012,-0.33874637061159674,-0.0042526134128276945,105.0,0.4142913489412783,0.2969699636433847,0.0026376968007297834,0.638095238095238,1.380809713100998,-0.07908984883335379,-0.00028322729955260407,False,-999.0,7
settlement_reversal,SOLUSDT,long,3,6,0.006,0.75,0.018,0.03,888cbd1f4b16,78.0,-0.1553143774835446,-0.22336266199428922,-0.00300485727117312,0.3717948717948718,0.7462782960426466,-0.2473505301588348,-0.006891011387519007,64.0,-0.34794726244394203,-0.2744284112650123,-0.004780752340625041,0.3125,0.6233772596146738,-0.26770890031986594,-0.009291854494858361,False,-999.0,7
funding_reversal,SOLUSDT,short,12,6,0.03,0.5,0.012,0.018,dbf838cfb4af,272.0,-0.29296215423924465,-0.40498943881042737,-0.0018002875665294972,0.39338235294117646,0.7810478920685485,-0.46026279138552695,-0.0032905907051823647,126.0,-0.4257318221873031,-0.340378425593568,-0.003196119924172817,0.3492063492063492,0.6381664163170433,-0.35794917999864906,-0.005235944400793658,False,-999.0,7
