family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,6,9,0.015,0.546875,0.018,0.0,186999992c01,73.0,0.16923337331681032,0.2638313868856643,0.0036420738583183196,0.4383561643835616,1.3853842443585542,-0.15557417194271572,-0.0021070212786912556,37,0.27259056389391656,0.19821412403786276,0.005298606054220682,0.43243243243243246,1.588952789422325,-0.07329881539206096,-0.002254931772005398,True,1.405722382033759,5
compression_break,BTCUSDT,long,18,9,0.03,0.328125,0.018,0.0,6d3de099093c,30.0,0.19659625179026685,0.30838248544285807,0.009456980934115674,0.5,2.205038869947057,-0.0923284765125918,0.0006818714889064462,16,-0.15126450479812692,-0.11576624846116734,-0.007520339150183091,0.25,0.3675930716664989,-0.1031363602069515,,False,-999.0,5
compression_break,BTCUSDT,long,18,9,0.015,0.546875,0.018,0.0,ea6de7d6f712,42.0,0.08084844757052845,0.12348251032296709,0.0032043357957499802,0.38095238095238093,1.3073435691361355,-0.1448791393900205,-0.004036951281376863,28,0.12129131702480422,0.08967591130577346,0.0034083902364399937,0.4642857142857143,1.3897418078782726,-0.09715962884039397,-0.004270646266165241,True,1.2994207409383152,5
compression_break,BTCUSDT,long,6,12,0.02,0.546875,0.018,0.0,0e969c14d0db,68.0,0.11118980774908338,0.1710425652903922,0.0029079381330797535,0.38235294117647056,1.2538825718837028,-0.1831939657815056,-0.0037097238136598533,34,0.46846296680077826,0.33406133268603977,0.009147632377361102,0.5,1.9963408921708166,-0.0658448501036294,-0.0007822312091758999,True,1.2470005131505055,5
compression_break,BTCUSDT,long,6,12,0.03,0.4375,0.018,0.0,8d873c2704d1,57.0,0.25507742821372337,0.40530113996676964,0.006635964774027734,0.43859649122807015,1.6364334810688737,-0.1344608737186873,-0.0008971438238546999,25,0.3408650931012247,0.24612212554397295,0.009463182454254931,0.52,2.1179757760917672,-0.06584485010362928,-0.0015626454890127462,True,1.692095362514005,5
compression_break,BTCUSDT,long,18,12,0.02,0.328125,0.018,0.0,ccd3bd8e0e15,30.0,0.28382893086896654,0.4537870368724435,0.01348565149189019,0.43333333333333335,2.3526120153474737,-0.09496854116563125,0.0009821831037464385,16,-0.16920138129518303,-0.12982209580970283,-0.00854074422000393,0.3125,0.29236811293749343,-0.11368208509067856,,False,-999.0,5
compression_break,BTCUSDT,long,18,9,0.01,0.4375,0.018,0.0,ea88ab32ac0f,36.0,0.15683286442840827,0.2438108835681574,0.00653730605185373,0.4444444444444444,1.6980836934996033,-0.12773848537316113,-0.0018264346524570882,23,0.11487681012234807,0.08499626034751451,0.0039091899449931996,0.4782608695652174,1.455782773218904,-0.08244768932331958,-0.004882408217213623,True,1.4640550354184354,5
compression_break,BTCUSDT,long,18,6,0.02,0.546875,0.018,0.0,8979a882579e,44.0,0.13594839903264688,0.2103341460098751,0.004761698237921488,0.45454545454545453,1.5425458697104624,-0.15216511449567383,-0.0022896159404983403,29,0.0438742166299142,0.03273600521233244,0.0013158338013782398,0.4827586206896552,1.1703931627490671,-0.07188229582512806,-0.0045443575996108,True,1.1477078599456187,5
compression_break,BTCUSDT,long,18,9,0.02,0.4375,0.018,0.0,be20e16b782e,36.0,0.15683286442840827,0.2438108835681574,0.00653730605185373,0.4444444444444444,1.6980836934996033,-0.12773848537316113,-0.0015599706730743304,23,0.11487681012234807,0.08499626034751451,0.0039091899449931996,0.4782608695652174,1.455782773218904,-0.08244768932331958,-0.004939230075502228,True,1.4640550354184354,5
compression_break,BTCUSDT,long,12,12,0.015,0.4375,0.018,0.0,a40b4dfa21c5,42.0,0.22078797523367677,0.34819528651375076,0.007914371847792858,0.38095238095238093,1.7163317829750941,-0.14766697680241847,-0.001816502626500031,23,0.24881269665620964,0.1813796573611286,0.007858621857521503,0.5217391304347826,2.0484015693276696,-0.060842363494888474,-0.0031869769363580074,True,1.7566908301062762,5
compression_break,BTCUSDT,long,6,6,0.01,0.46875,0.0,0.045,f9d673111da3,75.0,0.18269499093975838,0.2856849450041228,0.0036871873833335136,0.52,1.44584714502568,-0.18091029644650003,-0.0010572245239582432,35,-0.050237683114344844,-0.0379284522319574,-0.0008386027167490594,0.42857142857142855,0.9127864929883212,-0.14927772276359752,-0.007402889481336357,False,-999.0,5
compression_break,BTCUSDT,long,12,12,0.01,0.375,0.0,0.045,64dbb7969969,42.0,0.0734249407293075,0.11194627539411872,0.003118930965877716,0.47619047619047616,1.2337690815686426,-0.1665120652273434,-0.005378715195659994,21,0.23003027310361346,0.1680252555102173,0.007729052012456892,0.5714285714285714,2.1795244444270363,-0.05349245001382963,-0.0009205350272594966,True,1.2178397945170645,5
compression_break,BTCUSDT,long,12,9,0.006,0.28125,0.0,0.045,b853d6541480,32.0,0.08593605183222541,0.13141153634182512,0.0044170200414915695,0.5,1.3829688563027374,-0.12176724277943807,-0.00517416501576639,15,0.026924148994284414,0.020130539371080447,0.0014694983009694415,0.4666666666666667,1.2654775589936291,-0.03030821029087527,,False,-999.0,5
compression_break,BTCUSDT,long,6,9,0.01,0.28125,0.0,0.045,5f1d6f41da75,43.0,0.056561048961983884,0.08588704252835466,0.002439568802332685,0.5116279069767442,1.2018346023204716,-0.14056264444391375,-0.00592226272173717,18,0.015038842929401719,0.011260643313390162,0.0008400644859620733,0.3888888888888889,1.1086198454601797,-0.04137083595061242,,False,-999.0,5
compression_break,BTCUSDT,long,12,6,0.003,0.375,0.0,0.045,86d91897c222,45.0,0.12016491209288405,0.18523613811100037,0.004167686617926944,0.5111111111111111,1.46097925600374,-0.11651309769207363,-0.0027039293321854774,22,0.13486255542363623,0.09955472719353287,0.004597310428595598,0.5454545454545454,1.5713893052838916,-0.06977984395713732,-0.003531845244565483,True,1.473908700813231,5
funding_reversal,SOLUSDT,long,30,1,0.03,0.25,0.018,0.03,c824d12a5332,514.0,-0.7736273625871531,-0.891910996526476,-0.004168526674431869,0.36770428015564205,0.5762423013777808,-0.8984747726974273,-0.005451502982895173,225,-0.632201715337287,-0.5277924165732297,-0.0031654207168406207,0.4088888888888889,0.6753221718858115,-0.5226479065485328,-0.005128470554495849,False,-999.0,5
funding_persistence,SOLUSDT,both,30,1,0.015,0.75,0.018,0.045,60140b769aef,564.0,-0.5992177417300679,-0.7457189331936306,-0.002217326982951776,0.3723404255319149,0.7663022676772329,-0.7674427138651007,-0.003629835241520019,288,-0.6753249975061846,-0.5699657402314956,-0.002725615921454346,0.3645833333333333,0.7212460313665411,-0.6396308879736925,-0.004668625933448705,False,-999.0,5
failed_breakout,SOLUSDT,both,18,12,0.01,1.5,0.012,0.03,8faf0f1ecff6,271.0,-0.21840957783665338,-0.30860660300483767,-0.001178692103321032,0.2952029520295203,0.8769728230679145,-0.4369983465342986,-0.0031776378081180816,178,-0.4107835160023211,-0.3275393688532108,-0.002053774177886307,0.2752808988764045,0.7911452169541197,-0.4183767076566044,-0.004346610810296357,False,-999.0,5
compression_break,SOLUSDT,both,12,9,0.006,2.0,0.025,0.03,392bcf44057d,185.0,-0.28771055304969684,-0.3983585508765539,-0.002388631262708737,0.4486486486486487,0.833534456211275,-0.41172473670104615,-0.005575612478521256,90,0.6238023475915959,0.43858620879977894,0.004409184784877522,0.5777777777777777,1.391545627662233,-0.17258828716952956,-0.0003178555386751991,False,-999.0,5
weekday_momentum,SOLUSDT,both,30,2,0.003,1.0,0.018,0.0,c95292221b16,167.0,-0.574852769073198,-0.7222213120366492,-0.0074499345405230665,0.2874251497005988,0.4249427581441452,-0.725051161775736,-0.009874089384490466,92,-0.6376702008473987,-0.5330691058044095,-0.008052141801732051,0.25,0.4138561921436784,-0.5609811829296327,-0.011301856572192962,False,-999.0,5
compression_break,SOLUSDT,long,3,3,0.006,0.25,0.025,0.045,d9f53263d68b,78.0,-0.10639775748835067,-0.15504531892750573,-0.0017946625294069497,0.358974358974359,0.8577349530200472,-0.18013474399063356,-0.006775426195569625,20,0.0019305921808390192,0.001447925445411613,0.00032759530782030535,0.55,1.03340764166901,-0.05448685048778945,-0.007759050530594597,False,-999.0,5
funding_persistence,SOLUSDT,both,12,12,0.03,0.75,0.035,0.03,4ab3c3c9fcd9,238.0,-0.27079235980486205,-0.37683166698368875,-0.0014699754441475817,0.5378151260504201,0.9108584553475825,-0.4618549114316798,-0.004776827447702628,126,0.08618482819328266,0.06398116937329035,0.0009870405114250182,0.5634920634920635,1.066572260173046,-0.32800294888636927,-0.0037765635496714487,False,-999.0,5
funding_reversal,SOLUSDT,both,18,2,0.05,0.35,0.035,0.018,054e6182a5fe,486.0,-0.7658366134254037,-0.8862925557547485,-0.004196344931483098,0.5493827160493827,0.6592226510369228,-0.9045385228867178,-0.00589310784969826,238,-0.6886137939401608,-0.5832382632396025,-0.003407190125432908,0.5672268907563025,0.7124891138312934,-0.5970986125508422,-0.005866518036278427,False,-999.0,5
trend_pullback,SOLUSDT,both,30,6,0.03,1.5,0.018,0.0,80105c25e9f1,45.0,-0.26038955429197486,-0.36347073240018946,-0.009700733630999787,0.17777777777777778,0.3963918486409927,-0.37561267598866066,-0.015231033507510034,21,-0.30491455040230464,-0.2387950157424421,-0.012800866564938814,0.14285714285714285,0.18276300871034618,-0.22707067045674667,-0.017425698930513222,False,-999.0,5
compression_break,SOLUSDT,long,18,3,0.05,0.5,0.012,0.03,46f343ac79e0,75.0,-0.06590252373593841,-0.09705930257416828,-0.001186694025008606,0.32,0.8725423080674685,-0.14155909892582041,-0.004838647473957396,28,0.10748620140276888,0.07959615338923554,0.002934181619609336,0.42857142857142855,1.3758753117931877,-0.06360406009183017,-0.0031537994821428505,False,-999.0,5
settlement_reversal,SOLUSDT,long,6,6,0.02,0.5,0.025,0.018,2aad295d53da,107.0,-0.33230813555013383,-0.45388465294097124,-0.005420628213693712,0.48598130841121495,0.5814197948077269,-0.43896101596565773,-0.00880633079375791,109,-0.22087207437448642,-0.1707451236852079,-0.0014961464324218766,0.5779816513761468,0.8622302222891903,-0.30121053121565,-0.004752306298972113,False,-999.0,5
funding_reversal,SOLUSDT,long,18,3,0.03,0.75,0.018,0.018,6e27dc90c13b,183.0,-0.48290405524444313,-0.6275715226149883,-0.00523875150560422,0.3989071038251366,0.5356422526403489,-0.6299807905382846,-0.00737128238143427,115,-0.6439318794853255,-0.5391356723980607,-0.006564761716969771,0.3652173913043478,0.47318070410739616,-0.5374598524402399,-0.009302771417391305,False,-999.0,5
weekday_momentum,SOLUSDT,long,48,9,0.05,3.0,0.018,0.03,4af540f2bf13,125.0,-0.06572696701102843,-0.0968051456775677,-0.0005429543380572642,0.4,0.9537173086345778,-0.2074521053509436,-0.003864625793792591,38,0.1496879560914144,0.11031281048535435,0.0030428794736842148,0.47368421052631576,1.2938876277161393,-0.09462520440083755,-0.003273951776315785,False,-999.0,5
funding_persistence,SOLUSDT,long,6,3,0.03,1.5,0.012,0.06,7459e5291fd5,59.0,-0.2972082608652754,-0.4103328666388234,-0.008809547349365161,0.13559322033898305,0.2536867847233225,-0.40709404421135365,-0.01170388288614504,39,-0.13519583009213654,-0.1032372937627658,-0.0025870718190124857,0.2564102564102564,0.7381719349474296,-0.22441200095112523,-0.00768390504157117,False,-999.0,5
weekday_momentum,SOLUSDT,short,30,12,0.02,1.0,0.035,0.045,b3be24989c34,37.0,-0.22103311267292047,-0.3120792998461649,-0.009365520300473277,0.35135135135135137,0.6055987994954523,-0.3082781657297379,-0.019286865621621532,37,-0.1804143997807125,-0.13864742387696138,-0.0032723622071516648,0.40540540540540543,0.8433473404226621,-0.1426355475069545,-0.014069836477421927,False,-999.0,5
btc_regime_reversal,SOLUSDT,long,30,12,0.02,0.25,0.025,0.018,37cabc1e39ae,174.0,-0.3544243767639137,-0.4807506217797868,-0.003527583103448283,0.5402298850574713,0.7136849412537003,-0.5191416252062342,-0.00627110352586208,77,-0.33921250087788657,-0.2671491781654425,-0.003796701688311689,0.5324675324675324,0.695882696155152,-0.3196345026478534,-0.0077220862727272795,False,-999.0,5
failed_breakout,SOLUSDT,both,30,3,0.015,0.15,0.035,0.018,322b119c4728,209.0,0.0007928010168152255,0.001187536415590662,0.00026444711376113307,0.6555023923444976,1.0266712107716898,-0.3389934989844562,-0.002386911362937534,121,-0.3619637839736284,-0.28616044342806213,-0.0025062742974936783,0.5867768595041323,0.7871039226782542,-0.3661048716061175,-0.006025624616774043,False,-999.0,5
trend_pullback,SOLUSDT,both,3,2,0.006,1.0,0.0,0.03,e254e0a8a683,198.0,-0.20004368492677904,-0.28413418122150524,-0.0012942524454151775,0.51010101010101,0.8942142923821034,-0.4383591084132842,-0.004472175584918365,99,-0.2962891002833187,-0.23171987214972234,-0.002257397829387901,0.494949494949495,0.8127204766083684,-0.2544129404665525,-0.007015701026241472,False,-999.0,5
btc_regime_reversal,SOLUSDT,both,48,9,0.03,1.0,0.025,0.0,4f5c1364295b,40.0,0.05165867894312859,0.07835016957790009,0.00251413133861991,0.45,1.1857854441592013,-0.14873601849211915,-0.006638407880017834,17,0.23393217637483388,0.17080369763040282,0.010720919783257215,0.35294117647058826,1.6260745737573012,-0.10180451073994456,,False,-999.0,5
funding_persistence,SOLUSDT,long,30,9,0.03,1.0,0.0,0.045,0e72022ab6d6,113.0,0.2782956885156245,0.4444134863003262,0.004337198661163509,0.5752212389380531,1.247303004328757,-0.2982929351360152,-0.0026976978684193106,55,0.02553154367843047,0.019092582390973778,0.0015319020236163497,0.5818181818181818,1.0814592955800797,-0.1803853349268738,-0.00916572338923099,False,-999.0,5
compression_break,SOLUSDT,short,30,12,0.01,0.25,0.035,0.03,043ab4d4f846,12.0,-0.12390594195616822,-0.17971696309698493,-0.015990421683960043,0.3333333333333333,0.3096020360835689,-0.14871877460643046,,7,0.09131076107895786,0.06774567418280664,0.009842334285714361,0.7142857142857143,1.942797995414675,-0.036499999999999866,,False,-999.0,5
weekday_momentum,SOLUSDT,short,12,1,0.003,3.0,0.012,0.0,9abe27dcf938,83.0,-0.19953279781758737,-0.2834493928342178,-0.003934912042448217,0.3855421686746988,0.4447203799504664,-0.30924845056684935,-0.0060936006102250626,58,-0.12053641402595994,-0.09185780809926625,-0.0014870820090946942,0.3620689655172414,0.8162484871534419,-0.1909189265222624,-0.005262933764623337,False,-999.0,5
funding_persistence,SOLUSDT,both,18,3,0.006,2.0,0.035,0.018,1dc50de00e9a,93.0,-0.1174844814351026,-0.1706963883482704,-0.0017325048203715378,0.6236559139784946,0.8477378576929994,-0.30279076939934935,-0.005801102607332618,52,-0.18359924114659665,-0.14115957558723402,-0.002641541574819633,0.6153846153846154,0.7781944487768763,-0.25260252148148343,-0.008040008574285117,False,-999.0,5
relative_strength,SOLUSDT,long,6,1,0.003,0.25,0.025,0.0,8b322d278530,577.0,-0.7272214687032001,-0.8570885972650617,-0.0030721889743061653,0.41074523396880414,0.7240754000894813,-0.8730214285744298,-0.004752394894058087,227,-0.7181729830703361,-0.6132833520204118,-0.004007852325424877,0.3568281938325991,0.5643480513187229,-0.6322914511593565,-0.006036873242019519,False,-999.0,5
btc_regime_reversal,SOLUSDT,both,3,6,0.03,2.0,0.018,0.03,cffcf0d8370b,3.0,0.024586078609542428,0.03704453120288376,0.01245456666666668,0.6666666666666666,2.910276021865791,0.0,,3,-0.01534697186900269,-0.011535067684979361,-0.003605573333333336,0.3333333333333333,0.7241809105911968,-0.019600000000000062,,False,-999.0,5
btc_regime_reversal,SOLUSDT,long,6,2,0.003,0.15,0.018,0.03,144f5f1d141e,309.0,-0.4171872220981597,-0.5544922043004584,-0.0024031302716360815,0.4110032362459547,0.7775664204419687,-0.5660996210048035,-0.004360335920430333,138,-0.389839921807994,-0.3096868688186516,-0.0024716747594037036,0.39855072463768115,0.7745311117961932,-0.3275595825428964,-0.0053365218555868526,False,-999.0,5
compression_break,SOLUSDT,long,18,2,0.02,0.35,0.035,0.045,5b2dfcc4f2cb,50.0,-0.10331372553800844,-0.15067435049263112,-0.002893499926484488,0.44,0.7773048123540306,-0.2301030401569112,-0.009305139724398904,19,0.10482310847033038,0.07764810290286239,0.004121591955165915,0.631578947368421,1.7398098515610552,-0.033166725923247875,,False,-999.0,5
funding_reversal,SOLUSDT,long,12,9,0.02,1.5,0.0,0.06,988fd24c5dc0,26.0,-0.1079470750433501,-0.15723832212046684,-0.005170569248075179,0.38461538461538464,0.7858211566053445,-0.21742326693075453,-0.02262545372226821,22,-0.32911916576950095,-0.2587676236843497,-0.011832604831285072,0.4090909090909091,0.624645633074626,-0.34371812657030176,-0.03240036723300951,False,-999.0,5
settlement_reversal,SOLUSDT,both,48,2,0.006,1.5,0.012,0.0,479b73a75ced,210.0,-0.2427365153767158,-0.3405835068752301,-0.001823271672402526,0.3380952380952381,0.7815951196493021,-0.44460793422899914,-0.0038464020475997606,134,-0.5163063150573328,-0.42007230680456265,-0.003902386463670045,0.291044776119403,0.5849454887327895,-0.41203273642608473,-0.006310635819551903,False,-999.0,5
compression_break,SOLUSDT,both,18,9,0.03,0.5,0.012,0.0,f36a0c475d9e,81.0,0.04327332248426785,0.06549907703407842,0.0014833649210789224,0.19753086419753085,1.1366569113446923,-0.18788363671426733,-0.0051059468324588745,41,0.26562533612033423,0.1932910215269228,0.005001379129241016,0.21951219512195122,1.469797938116542,-0.19435304578860135,-0.004207828110749983,True,1.1032143127670357,5
relative_strength,SOLUSDT,both,12,6,0.015,0.5,0.035,0.03,2c3dfde063be,504.0,-0.4415232825092741,-0.582060233087915,-0.0012521295102205432,0.5317460317460317,0.9192238873910058,-0.7105451485134094,-0.003576858326949491,218,-0.2544149756549433,-0.19767362599817073,-0.0005580863248593329,0.5458715596330275,0.9616227588798314,-0.4230872554601659,-0.0038112418559432776,False,-999.0,5
funding_reversal,SOLUSDT,short,12,1,0.05,0.5,0.0,0.0,0a7915b2af0c,217.0,-0.05399258469364432,-0.07976327913513692,1.8220885324714064e-05,0.5069124423963134,1.0019069823551872,-0.2593915565022763,-0.0033155613703813626,97,-0.3041017924068419,-0.23812740765536733,-0.002587057945433318,0.4845360824742268,0.6806551386026445,-0.29089167489644574,-0.006105736873206676,False,-999.0,5
funding_persistence,SOLUSDT,short,48,9,0.015,2.0,0.012,0.03,b8dfe11f00fe,37.0,0.022175429799846658,0.03339257475129731,0.0010880505405405335,0.35135135135135137,1.1224788735582407,-0.0792229962890244,-0.004537048486486504,18,-0.050392727841969465,-0.038046272122657876,-0.001976867777777772,0.2777777777777778,0.7996743660335891,-0.06650573956504091,,False,-999.0,5
compression_break,SOLUSDT,long,12,1,0.03,2.0,0.035,0.06,6a532e9cba71,112.0,-0.03374406082139947,-0.05010855022608662,-0.00011126352428834677,0.4642857142857143,0.9888170777865526,-0.24550824363460144,-0.004113275182722547,38,0.06395376791137153,0.04760285602318248,0.0013377954045395088,0.42105263157894735,1.2639000832479532,-0.11201295985178983,-0.002661706510595735,False,-999.0,5
funding_persistence,SOLUSDT,short,48,1,0.006,1.5,0.0,0.018,58b09b8819c2,73.0,-0.033705994060727495,-0.050052506232696414,-0.0005363923362182487,0.4931506849315068,0.9188390794717803,-0.19286767041077002,-0.00414404956586304,39,0.15811574736990885,0.11641299274860306,0.002975844809327702,0.6153846153846154,1.4878818829698857,-0.05251784054794517,-0.0016312041788791286,False,-999.0,5
funding_persistence,SOLUSDT,short,3,12,0.006,0.5,0.018,0.018,7f70b128db7e,187.0,-0.08816318768011466,-0.12909314954912832,-0.0005779407919036732,0.5294117647058824,0.9371914398712976,-0.2723990797351583,-0.002769696688816048,123,-0.2307938729821073,-0.17867970416302803,-0.0014367733333333398,0.5040650406504065,0.8520696647165232,-0.3145549676804408,-0.004072679959349604,False,-999.0,5
compression_break,SOLUSDT,long,18,1,0.003,2.0,0.025,0.03,3d5a930ec508,107.0,-0.03645181754597171,-0.054092239806553866,-0.0002828312111054381,0.4672897196261682,0.9704456761359077,-0.22149463006030334,-0.003908284410917752,36,0.1074317543863681,0.07955633716461707,0.0022756977128250136,0.4444444444444444,1.3921838693462942,-0.12232188305962355,-0.002344596043522485,False,-999.0,5
funding_persistence,SOLUSDT,both,18,3,0.02,0.15,0.012,0.018,b732194c22ce,754.0,-0.5786373821168522,-0.7259163061751195,-0.0016099642565629328,0.3978779840848806,0.7993039904027408,-0.737223804481967,-0.002487947519828609,357,-0.7696621257004083,-0.6675970060162876,-0.0029792725930404937,0.3557422969187675,0.6577514475869477,-0.6998873035564007,-0.004193356177406764,False,-999.0,5
relative_strength,SOLUSDT,long,18,2,0.02,1.5,0.035,0.018,a44705e1d729,523.0,-0.5701967828393804,-0.7176530824066663,-0.0021452545078230185,0.5965583173996176,0.8120072465090733,-0.7365882205166642,-0.003833787408154671,171,-0.3465303269904404,-0.2732459412491931,-0.0016438374768675032,0.5497076023391813,0.8356163283087275,-0.3419152525246818,-0.00424294189760869,False,-999.0,5
funding_persistence,SOLUSDT,long,18,9,0.003,0.5,0.0,0.045,b6c8efa78c97,153.0,0.4637722384525489,0.7693503751320445,0.004794944702417365,0.5882352941176471,1.2731806161819508,-0.32064388176485303,-0.00131967788381941,62,-0.03415654360393561,-0.0257341629478407,0.000735962560952998,0.5645161290322581,1.0388935537295347,-0.28474824264077125,-0.009508216895359923,False,-999.0,5
climax_reversal,SOLUSDT,short,6,9,0.01,0.25,0.035,0.045,31ec767ed389,124.0,0.2875718654417796,0.4601391426015671,0.0038092006637933376,0.5,1.2222950192205095,-0.20387974015406052,-0.0018191908728092182,69,-0.37151858677911576,-0.294194855041199,-0.004304148424050203,0.4057971014492754,0.7967028964287054,-0.4302992993564587,-0.01163367231373878,False,-999.0,5
relative_strength,SOLUSDT,long,12,3,0.003,2.0,0.018,0.0,9fa1785b7f3c,409.0,-0.1271181656514666,-0.18421703304299342,0.00018810383239751112,0.3154034229828851,1.014779061847222,-0.6127289967911942,-0.002816196007120261,161,-0.45133796568067075,-0.36256767793954214,-0.0024434047090406454,0.33540372670807456,0.7872511955060338,-0.47569756573397237,-0.0058113507158594644,False,-999.0,5
btc_regime_reversal,SOLUSDT,short,30,9,0.003,0.25,0.018,0.0,be266d89a64f,49.0,0.07832312960227905,0.11955369112237335,0.002724249507977529,0.46938775510204084,1.262635755097568,-0.1322957724803634,-0.004175616161974172,31,-0.17985161443819442,-0.13820376161128978,-0.004179756217924746,0.1935483870967742,0.7253398530658747,-0.20131804777192275,-0.013636073674741489,False,-999.0,5
btc_regime_reversal,SOLUSDT,short,12,12,0.006,0.25,0.025,0.0,ddca87982ab7,48.0,-0.08540854384904706,-0.12514999979181374,-0.0022039705668056397,0.3541666666666667,0.8649629829073163,-0.2486812626998811,-0.009612889060279519,36,-0.06634518903736542,-0.05019455729523903,-0.0003566718138842997,0.3055555555555556,0.9806469680968897,-0.24142608556897394,-0.012646732803541817,False,-999.0,5
funding_persistence,SOLUSDT,short,6,6,0.003,0.75,0.0,0.018,7d4c33b74e16,109.0,-0.13814736047112874,-0.19960530028870638,-0.0015803303204805252,0.6880733944954128,0.874127296423978,-0.2923151948213809,-0.006400395217467749,84,0.38983004154581247,0.28010539991587535,0.0033944284210209465,0.7857142857142857,1.3689068209291964,-0.29685595204977633,-0.0020862943794901193,False,-999.0,5
funding_persistence,SOLUSDT,long,3,3,0.01,1.5,0.0,0.045,97ce0566e136,68.0,-0.06375179880954851,-0.09394401880554448,-0.0008686120016950109,0.4852941176470588,0.9393774530258886,-0.20527308678542044,-0.007703000369863704,37,-0.1991392600025208,-0.1534526526078871,-0.003935796658613149,0.43243243243243246,0.7206419278278996,-0.19444067574317625,-0.012872945539885886,False,-999.0,5
btc_regime_reversal,SOLUSDT,long,48,6,0.02,0.35,0.012,0.045,b265eff1043b,140.0,-0.05263019388676704,-0.07777782726756832,-0.00031439175437993685,0.2714285714285714,0.9686652429396958,-0.30712561635999447,-0.003593712503868441,71,-0.3247279400219041,-0.25513097950192365,-0.003937980828864275,0.19718309859154928,0.637224978614308,-0.26448623380421576,-0.0076870320001007466,False,-999.0,5
failed_breakout,SOLUSDT,long,3,6,0.02,0.15,0.012,0.018,8d24970992d7,449.0,-0.6066256933901555,-0.7527252968957481,-0.003006299257694597,0.35634743875278396,0.6542639791107224,-0.7580328046911446,-0.004147103202077513,242,-0.6433466259453042,-0.5385675325449016,-0.0030887227272727276,0.3512396694214876,0.6504171831203623,-0.5321580984942732,-0.004578147175619836,False,-999.0,5
compression_break,SOLUSDT,both,48,9,0.006,0.15,0.035,0.018,950c8414c143,20.0,0.013857351207645419,0.020824214590964285,0.0012664709737316194,0.65,1.1365989301079986,-0.05816601920281228,-0.006625871214875143,15,-0.08557787409461359,-0.0649100329596316,-0.004169793508003985,0.6,0.6780847883145273,-0.07582245607730531,,False,-999.0,5
btc_regime_reversal,SOLUSDT,both,30,12,0.015,0.35,0.012,0.03,1b90db9487ba,248.0,-0.27218207150476015,-0.3786094138883722,-0.0017393669649429365,0.2862903225806452,0.8222571152209318,-0.4193443845922751,-0.003761628521394548,104,-0.47086965826594684,-0.37966725662816825,-0.004432191716020237,0.22115384615384615,0.5835653034489914,-0.37177645579730556,-0.007219570730769244,False,-999.0,5
compression_break,SOLUSDT,short,3,3,0.006,1.0,0.0,0.03,969a60cab544,125.0,0.07505156719222872,0.11447069018538225,0.001237098968562355,0.512,1.1180204345195586,-0.24995379938274498,-0.002714718195951765,75,0.8509683361752447,0.587066007442363,0.006489090984544581,0.5866666666666667,1.793905805335597,-0.1556808635456598,0.0019138661290840624,True,1.0818000331911524,5
settlement_reversal,SOLUSDT,both,18,12,0.05,1.0,0.018,0.018,1a0214f37074,395.0,-0.6333684922723536,-0.77746996787963,-0.0036374557120220506,0.44050632911392407,0.6661225250096069,-0.7824727580422247,-0.005127917902531653,229,-0.7453449384947513,-0.6416044551348827,-0.004312520873362447,0.42358078602620086,0.6175208400728994,-0.6563491822165266,-0.006195502949781661,False,-999.0,5
weekday_momentum,SOLUSDT,short,3,3,0.03,3.0,0.0,0.03,354ba4afa9f9,19.0,-0.04957819716703493,-0.07332490670225733,-0.003613367257696905,0.42105263157894735,0.7075619120593787,-0.18014905910520318,,20,0.28905285045147155,0.20982319939177918,0.009798048228676252,0.7,2.795883246475304,-0.07789423509795534,0.0018758699342758742,False,-999.0,5
trend_pullback,SOLUSDT,both,30,6,0.006,1.0,0.025,0.03,08e5b08ceed5,102.0,-0.16253461449689321,-0.23328344098152143,-0.0022673680798910543,0.43137254901960786,0.8337946817867845,-0.24390710205193755,-0.006601157125646068,48,-0.004657470677826847,-0.003495936481523354,0.00026471497085051813,0.5,1.0212936486375292,-0.1335777044506694,-0.005894420181242532,False,-999.0,5
relative_strength,SOLUSDT,long,12,9,0.015,0.75,0.018,0.06,4285765df00f,336.0,-0.017460099802446116,-0.026034395857161496,0.0004648515311731342,0.2767857142857143,1.0327068774496526,-0.5344820020146204,-0.0024070221804720245,92,-0.3058042639718882,-0.2395260595984815,-0.002570916148808454,0.30434782608695654,0.8054811840417215,-0.30983909641350693,-0.007207231482490775,False,-999.0,5
trend_pullback,SOLUSDT,short,12,9,0.003,1.0,0.018,0.0,873333d8d3ed,45.0,0.040676043188551114,0.0615289763406508,0.0017812667176281146,0.37777777777777777,1.1511517597692607,-0.15740518653047741,-0.005641032456681867,44,-0.3780584954709375,-0.29971170273276826,-0.007732364031521524,0.20454545454545456,0.48980743838112384,-0.28588916634438843,-0.013815988331950748,False,-999.0,5
