family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,SOLUSDT,both,48,9,0.02,0.75,0.035,0.0,37ab054a31de,56.0,0.0933327463065525,0.1429722769022037,0.0040096164748922,0.3571428571428571,1.1949635715554472,-0.3147842421978476,-0.0086318639039881,30.0,0.3749194320386599,0.2697890993790635,0.0096884351987223,0.4666666666666667,1.5148100939940898,-0.2946051961017885,-0.0071155186559308,True,1.1489339722132783,5
compression_break,BTCUSDT,long,12,3,0.03,0.5,0.018,0.06,5a2d1a576abc,55.0,0.0925628885782905,0.1417671998763796,0.002652409118987,0.4727272727272727,1.3599353170163018,-0.1117375849796141,-0.0021547194327821,32.0,0.0354265364269388,0.0264600589247969,0.0009642537796659,0.46875,1.1642830512309073,-0.0968065075310702,-0.0038272020970539,True,1.1487479427354323,2
compression_break,BTCUSDT,long,48,2,0.003,0.75,0.012,0.018,f6ec391ddb38,50.0,0.0281840696260193,0.0425031803355204,0.0009224066747935,0.46,1.1578736965973748,-0.0540694112676036,-0.0020759881480614,38.0,0.0399598636763689,0.0298295398717094,0.0008549098936345,0.4736842105263157,1.1596342127561003,-0.078986349461306,-0.002537556681138,True,1.1479915336011552,1
compression_break,BTCUSDT,long,18,6,0.02,0.546875,0.018,0.0,8979a882579e,44.0,0.1359483990326468,0.2103341460098751,0.0047616982379214,0.4545454545454545,1.5425458697104624,-0.1521651144956738,-0.0022896159404983,29.0,0.0438742166299142,0.0327360052123324,0.0013158338013782,0.4827586206896552,1.1703931627490671,-0.071882295825128,-0.0045443575996108,True,1.1477078599456187,5
compression_break,BTCUSDT,long,18,6,0.015,0.546875,0.018,0.0,5d14a41c1558,44.0,0.13594839903264688,0.2103341460098751,0.004761698237921488,0.45454545454545453,1.5425458697104624,-0.15216511449567383,-0.001896900560960587,29.0,0.0438742166299142,0.03273600521233244,0.0013158338013782398,0.4827586206896552,1.1703931627490671,-0.07188229582512806,-0.00467426142551469,True,1.1477078599456187,6
compression_break,BTCUSDT,long,18,6,0.03,0.546875,0.018,0.0,098a77ac7a98,44.0,0.13594839903264688,0.2103341460098751,0.004761698237921488,0.45454545454545453,1.5425458697104624,-0.15216511449567383,-0.0021320346875254134,29.0,0.0438742166299142,0.03273600521233244,0.0013158338013782398,0.4827586206896552,1.1703931627490671,-0.07188229582512806,-0.004681445909620002,True,1.1477078599456187,6
compression_break,BTCUSDT,long,48,12,0.05,1.0,0.012,0.06,e4ebd0021d36,33.0,0.02833059832616347,0.04272568632482843,0.0016221390676411293,0.2727272727272727,1.159600463680478,-0.10451536548148133,-0.005853257908793593,25.0,0.2317967734198405,0.1692834060311228,0.006564160257428876,0.48,1.975239763718751,-0.04506408189106603,-0.0010390270392642907,True,1.1433873317242649,6
settlement_reversal,BTCUSDT,long,6,9,0.015,0.625,0.018,0.045,0025accb96c0,42.0,0.18842577297399,0.2950259933796666,0.0063950096056716,0.5714285714285714,2.225275771270171,-0.0427679315259802,0.0011047194495937,34.0,0.0519330149732384,0.0387112277489556,0.0013839161543004,0.4411764705882353,1.1438214460142686,-0.0982878342945804,-0.0049977768610773,True,1.137426042681257,5
settlement_reversal,BTCUSDT,long,6,9,0.02,0.625,0.018,0.045,244e04dc1632,42.0,0.18842577297399,0.2950259933796666,0.0063950096056716,0.5714285714285714,2.225275771270171,-0.0427679315259802,0.0013436845478593,34.0,0.0519330149732384,0.0387112277489556,0.0013839161543004,0.4411764705882353,1.1438214460142686,-0.0982878342945804,-0.0048522204339073,True,1.137426042681257,5
settlement_reversal,BTCUSDT,long,6,9,0.01,0.625,0.018,0.045,58a53d7e3e47,42.0,0.18842577297399,0.2950259933796666,0.0063950096056716,0.5714285714285714,2.225275771270171,-0.0427679315259802,0.0011017296160686,34.0,0.0519330149732384,0.0387112277489556,0.0013839161543004,0.4411764705882353,1.1438214460142686,-0.0982878342945804,-0.0047143994014079,True,1.137426042681257,4
compression_break,BTCUSDT,long,3,12,0.05,0.35,0.018,0.0,3f9e4985971a,61.0,0.1751679576050484,0.2734502325440329,0.0045916046575409,0.4098360655737705,1.4145829567542694,-0.1478647730572893,-0.0027323421585122,31.0,0.054947070972483,0.0409430679478235,0.0019214164055495,0.3548387096774194,1.1551171647659637,-0.146813440450729,-0.0076939719056403,True,1.1373824463420104,0
relative_strength,SOLUSDT,short,18,12,0.03,0.75,0.025,0.045,bf5dba97cd99,111.0,0.1541984827302283,0.2395713966362951,0.0025129366654917,0.4144144144144144,1.1646869332234835,-0.1558720005400535,-0.0028263963649721,110.0,0.2729163377885224,0.1984442197095923,0.0022219034066934,0.4181818181818181,1.1445178845760484,-0.2703794748937219,-0.0031133189075876,True,1.1308924848081978,5
compression_break,BTCUSDT,long,12,9,0.03,0.75,0.018,0.045,8c04595338ba,70.0,0.0618573236392021,0.0940490784495746,0.0016239061819461,0.3714285714285714,1.1525767189945346,-0.2003467681499284,-0.0033658277318068,42.0,0.2272938402853939,0.1660754004629805,0.0039566416637768,0.4761904761904761,1.4695675802320936,-0.0808691184842952,-0.0019370506622864,True,1.1241400902307732,5
climax_reversal,SOLUSDT,long,3,6,0.006,1.875,0.0,0.018,1c9b97820ddf,56.0,0.0417825934419808,0.0632198041747431,0.0016429184264985,0.7857142857142857,1.1486646211842138,-0.1715978200533701,-0.005920839360031,44.0,0.4176805905943201,0.2993008655312255,0.0064452801441217,0.8863636363636364,1.828572266025836,-0.1231412086532243,-0.0013442366880039,True,1.1203890738755644,5
compression_break,BTCUSDT,long,3,3,0.02,0.75,0.012,0.0,309c1c0070d0,147.0,0.0701916123340775,0.1069340190901033,0.000840907275959,0.4421768707482993,1.1387402512358884,-0.1195802578116012,-0.001393658280498,73.0,0.062004084802697,0.046162407501235,0.0007607796700745,0.410958904109589,1.1276607319747824,-0.114647348976866,-0.0023596541947056,True,1.119467097202826,3
funding_persistence,SOLUSDT,short,3,3,0.003,0.75,0.0,0.018,dcf8accbe2fc,108.0,0.0774008232561107,0.1181199331294422,0.0012421943790247,0.5833333333333334,1.156699470588987,-0.2159018792817864,-0.0019872072346929,73.0,0.4049940374051386,0.2905686928684308,0.0038432453398639,0.7534246575342466,1.4635770112358242,-0.2587248248231435,-0.0013984681977847,True,1.1191085525228397,1
climax_reversal,SOLUSDT,long,3,1,0.01,1.0546875,0.0,0.03,080bbfdbfeec,149.0,0.51853592562773,0.8694031719005484,0.0045359486445339,0.5570469798657718,1.59667872309553,-0.160236366296101,0.0011359363124573,80.0,0.0970852001597364,0.0719811576676439,0.0012434887594881,0.5625,1.1248217186734528,-0.149003324974556,-0.0037859386072393,True,1.118742447155335,5
climax_reversal,SOLUSDT,long,12,3,0.015,2.0,0.0,0.018,9995ba2ea34b,50.0,0.0377537586582583,0.0570679763920862,0.0015602068642472,0.76,1.1573289187353328,-0.2220461380325482,-0.0051722785647314,48.0,0.3837017904713395,0.275868770425216,0.0054403937122384,0.75,1.7948034014308798,-0.1364619328453152,-0.0010945337918657,True,1.115031199757586,3
climax_reversal,SOLUSDT,long,3,3,0.03,2.5,0.0,0.018,282638187e90,32.0,0.0218398565564728,0.0328845453575885,0.0016125418365595,0.78125,1.1499011348846515,-0.1704641306172982,-0.0091623883131742,24.0,0.4974851261382083,0.3537918329412044,0.0127525002902784,0.875,8.914432862552342,-0.022061172854653,0.0090457936988577,True,1.1149290520250923,3
compression_break,BTCUSDT,long,3,3,0.02,1.875,0.018,0.045,2992e71642b8,153.0,0.1128370521393316,0.1736433216697355,0.0012137811112862,0.4640522875816993,1.1895527873198246,-0.1589693949491618,-0.0012168889338748,72.0,0.0648888413009798,0.0482934650828636,0.0007995032483325,0.4444444444444444,1.129796137013337,-0.1179509813386912,-0.0023926186923759,True,1.1127648827313894,1
funding_persistence,SOLUSDT,short,3,6,0.03,0.15,0.0,0.03,dbce64c47c8f,71.0,0.0769807584457404,0.1174671298202296,0.0024403649853247,0.647887323943662,1.155361651494359,-0.2053094587696341,-0.0057530283058697,65.0,0.1477719665866985,0.1089244275197336,0.0023583988022288,0.6461538461538462,1.1525331980735452,-0.270643763828886,-0.0056295161982571,True,1.1118155225723327,2
compression_break,BTCUSDT,short,6,2,0.01,0.35,0.0,0.018,b48cf849f722,38.0,0.0470735404811057,0.0713168096231999,0.0018751830589604,0.4473684210526316,1.490960647936154,-0.0613834011586232,-0.0010907718194448,30.0,0.0187780732251192,0.0140539806797936,0.000531187846336,0.4,1.1169985750080158,-0.0489168872737966,-0.00294509299731,True,1.1082250503471518,0
compression_break,SOLUSDT,both,18,9,0.03,0.5,0.012,0.0,f36a0c475d9e,81.0,0.0432733224842678,0.0654990770340784,0.0014833649210789,0.1975308641975308,1.1366569113446925,-0.1878836367142673,-0.0051059468324588,41.0,0.2656253361203342,0.1932910215269228,0.005001379129241,0.2195121951219512,1.469797938116542,-0.1943530457886013,-0.0042078281107499,True,1.1032143127670355,5
compression_break,BTCUSDT,both,12,6,0.02,0.75,0.018,0.06,656c1890e266,104.0,0.0821977743957029,0.1255836291009362,0.001475797860196,0.4038461538461538,1.1509383302663176,-0.2037195894553517,-0.0027933349550036,74.0,0.0870412978331376,0.0646104722796518,0.0011351558028407,0.4459459459459459,1.123921932838462,-0.1235509012506994,-0.0034389870421926,True,1.10176125651312,3
weekday_momentum,SOLUSDT,long,18,2,0.003,3.0,0.025,0.06,cd174dfc6b82,91.0,0.07397590722933,0.1128011252878642,0.0017412793655423,0.4175824175824176,1.128805526975736,-0.2120445498170046,-0.004164996708431,30.0,0.1924835990916218,0.1411753728110714,0.0047775744703711,0.5333333333333333,1.5615849492007563,-0.0636895983705413,-0.0030729039136385,True,1.1016859570517503,3
compression_break,BTCUSDT,long,30,2,0.02,0.75,0.012,0.03,0daab10e09b0,59.0,0.1960134740382524,0.3074282962191885,0.0047108283010028,0.4576271186440678,1.851709874467452,-0.0629016525819977,0.0009035106468414,42.0,0.0333781867804459,0.0249363761054803,0.0006986836878515,0.4285714285714285,1.1180315404058812,-0.1151709755480445,-0.0029648764550358,True,1.100921161892026,4
climax_reversal,BTCUSDT,long,12,6,0.01,2.0,0.0,0.0,e88d01809c58,37.0,0.0217629409576711,0.0327681133661768,0.0013086199979162,0.5675675675675675,1.1303609696663055,-0.1573080469586996,-0.0065357979183099,26.0,0.3748885165330011,0.2697676807219431,0.0096158399905047,0.6538461538461539,2.38507148284576,-0.0338607493926421,0.0008815497520878,True,1.0986509872618158,1
compression_break,BTCUSDT,long,3,3,0.006,1.0,0.012,0.06,d064bf46a5c1,151.0,0.11895354488043797,0.1833171205929598,0.0012730193166014686,0.4503311258278146,1.2124571631738223,-0.131734602023868,-0.0010888916352071757,74.0,0.05439795849549012,0.04053658139664651,0.0006803174579310632,0.40540540540540543,1.1122147537774778,-0.1074543463853409,-0.0024292083205297702,True,1.0983203887449324,6
compression_break,BTCUSDT,short,3,9,0.015,1.0,0.012,0.045,103c85f1e4a4,64.0,0.0307775520414124,0.0464437523666931,0.0009096806588573,0.3125,1.1200837547404905,-0.1100206353716319,-0.0030545019483427,45.0,0.1724019594481562,0.1267283440525144,0.0029169421815219,0.3333333333333333,1.3599749741247988,-0.1366522282724748,-0.0025857745895541,True,1.096692840886866,3
compression_break,SOLUSDT,both,6,2,0.015,0.25,0.0,0.03,526c0be60760,106.0,0.0614379997190217,0.0934021225271344,0.0011281528668744,0.4716981132075472,1.1197370584957256,-0.1809080610526477,-0.002559759331719,47.0,0.1167765458907834,0.0863828964198809,0.0019481719286199,0.5531914893617021,1.2743813048888069,-0.0675965617054034,-0.0026819803588499,True,1.0960133431342212,1
settlement_reversal,BTCUSDT,long,6,9,0.01,0.46875,0.018,0.045,4159e31d24f9,50.0,0.19438154905726956,0.30475755630936274,0.005577431742729083,0.52,1.9334905558787934,-0.0616740745185137,0.00035764310140409643,39.0,0.039462457492340786,0.02946001283568922,0.0009930913478813342,0.46153846153846156,1.105617816948116,-0.11610479318252576,-0.004816221266443482,True,1.0904034787748036,6
settlement_reversal,BTCUSDT,long,6,9,0.006,0.5,0.018,0.045,8107b49afcbe,50.0,0.1962932907506258,0.3078864147171098,0.005626224485727,0.52,1.9372968873861656,-0.0616740745185137,0.0005464384168558,39.0,0.0394624574923407,0.0294600128356892,0.0009930913478813,0.4615384615384615,1.105617816948116,-0.1161047931825257,-0.0048052414786199,True,1.0904034787748036,2
settlement_reversal,BTCUSDT,long,6,9,0.015,0.46875,0.018,0.045,8c64ecb61bb7,50.0,0.1943815490572695,0.3047575563093627,0.005577431742729,0.52,1.9334905558787927,-0.0616740745185137,0.0006381573641689,39.0,0.0394624574923407,0.0294600128356892,0.0009930913478813,0.4615384615384615,1.105617816948116,-0.1161047931825257,-0.0048364296112978,True,1.0904034787748036,4
compression_break,SOLUSDT,short,6,9,0.003,1.5,0.018,0.045,145e78568111,77.0,0.048523969369308,0.0735400370178795,0.0013075297372486,0.3376623376623376,1.1099667640620552,-0.1168884199925309,-0.0038422715930121,58.0,0.5673997852945518,0.400935786453187,0.0062640665840848,0.4482758620689655,1.5954079951216424,-0.1506314628028543,-7.797923390393429e-05,True,1.0892922876405997,0
trend_pullback,SOLUSDT,short,6,3,0.02,0.15,0.025,0.045,5aa1d7a18b5a,32.0,0.0554408096659881,0.0841632565287078,0.0028916502490697,0.53125,1.2793956094721597,-0.1592651801029296,-0.0050308495302268,28.0,0.038484484953061,0.0287333403589307,0.0014620426124965,0.3928571428571428,1.1112840315130543,-0.1151693615783399,-0.0079651852877454,True,1.0849373062208931,2
compression_break,SOLUSDT,short,3,3,0.006,1.0,0.0,0.03,969a60cab544,125.0,0.0750515671922287,0.1144706901853822,0.0012370989685623,0.512,1.1180204345195586,-0.2499537993827449,-0.0027147181959517,75.0,0.8509683361752447,0.587066007442363,0.0064890909845445,0.5866666666666667,1.793905805335597,-0.1556808635456598,0.001913866129084,True,1.0818000331911524,5
failed_breakout,BTCUSDT,long,48,6,0.03,0.35,0.0,0.06,ab019aa8484a,43.0,0.0491814996108646,0.0745484082690735,0.0019110097053974,0.5581395348837209,1.2819957992253688,-0.0774503899117864,-0.0035217175028676,30.0,0.0303492878983002,0.0226819194679241,0.0012773672683415,0.5333333333333333,1.1138227959541394,-0.1725871396152293,-0.0087077422064325,True,1.081298261814737,4
climax_reversal,BTCUSDT,long,30,3,0.003,0.25,0.0,0.06,81f35b133679,80.0,0.1050746395527841,0.1614044009405895,0.0020760520564454,0.5,1.3409130316307565,-0.1771586684943918,-0.0015579847252186,51.0,0.0443052545257485,0.0330558906898525,0.0010145869007051,0.5686274509803921,1.1071982796469406,-0.1399732903411262,-0.0050628219198009,True,1.0784154516073547,4
climax_reversal,SOLUSDT,long,30,1,0.003,2.0,0.0,0.0,ddfef9813ee2,47.0,0.02326343423560706,0.03504029179534651,0.0011343162124935896,0.5106382978723404,1.113889174299545,-0.17606432414236306,-0.00575821224269915,43.0,0.44308320145816316,0.3167271199988111,0.00691531618101277,0.627906976744186,1.831137912040799,-0.10637320389990323,-0.0008643574880243537,True,1.0780152952464166,6
climax_reversal,SOLUSDT,long,12,3,0.02,2.0,0.0,0.018,30384d491dc5,49.0,0.0264237664422437,0.0398313677001105,0.0012537549635176,0.7551020408163265,1.1238982335891463,-0.2220461380325482,-0.0060579715633113,47.0,0.3540200935328117,0.2552821432754979,0.0052072105997328,0.7446808510638298,1.744888295431963,-0.1364619328453152,-0.0014577395854486,True,1.077635017335795,3
climax_reversal,SOLUSDT,long,3,3,0.006,1.0546875,0.0,0.03,7ccd6319765a,120.0,0.0655749018267535,0.099790319115895,0.0013578252236179,0.5583333333333333,1.1095725603600446,-0.227506215315264,-0.003564991159553,65.0,0.1518684890210229,0.1118921864182729,0.002329346467845,0.5692307692307692,1.1881286415124128,-0.2147211755704814,-0.0052330684931265,True,1.0756472221705922,4
funding_reversal,BTCUSDT,both,30,9,0.03,1.25,0.012,0.06,15eaf9128b4e,85.0,0.0432233451462735,0.0654226371513801,0.0009866205653462,0.3647058823529411,1.1210164459570926,-0.244301076576802,-0.0028043663365925,58.0,0.1309986105937044,0.0967450931878743,0.0019095772541149,0.3275862068965517,1.2101624737175454,-0.2090011544955335,-0.0033582215520416,True,1.0750693476140878,1
climax_reversal,SOLUSDT,long,12,2,0.006,1.5,0.0,0.03,0fca8e5783e9,82.0,0.0549410416702809,0.083394524168092,0.0016480195909275,0.6097560975609756,1.132319750772831,-0.3114947917019126,-0.0048665664739396,61.0,0.6389871202902107,0.4486663288902142,0.0065280993568413,0.6885245901639344,1.7141964126614868,-0.1136751313287673,-0.0001852103719584,True,1.0736754174319512,2
settlement_reversal,BTCUSDT,long,12,6,0.01,0.5,0.012,0.03,241dfe05cdf5,52.0,0.0156544493437253,0.0235352452219641,0.0005803932262609,0.4230769230769231,1.0860297353081942,-0.0770230347198253,-0.0029396480290085,37.0,0.1851241253879136,0.1358879676262074,0.0036328060985878,0.4594594594594595,1.5188912834945585,-0.0458179405194338,-0.0015707254945641,True,1.0722530338985417,3
funding_persistence,SOLUSDT,short,12,9,0.02,0.75,0.025,0.06,573578ef688c,67.0,0.0486529654266003,0.0737378372080692,0.0016588113199367,0.373134328358209,1.1147437619072007,-0.2078205762094868,-0.0051554025980017,68.0,0.4123466406768958,0.2956318886788189,0.0045647983613101,0.3970588235294117,1.2899520526991128,-0.2397780910918365,-0.0032371334160286,True,1.0718277770335516,2
climax_reversal,SOLUSDT,long,6,2,0.01,1.0546875,0.0,0.03,1f54c4bc8c3e,110.0,0.0595669954018593,0.0905169844747875,0.0012616689845587,0.5727272727272728,1.1095268794386877,-0.2372017906873372,-0.0034876450143712,80.0,0.641390891383641,0.4502598826930069,0.0051780055193141,0.675,1.4783846979656756,-0.1767725679650126,-0.0008256286823591,True,1.071074880157504,3
compression_break,BTCUSDT,both,3,12,0.003,0.75,0.018,0.045,d284e6a0b782,177.0,0.0986264935534446,0.151270136365941,0.0011097459079777,0.4124293785310734,1.1077206493547154,-0.2941153158518534,-0.0019893981280864,96.0,0.3658573438822456,0.2635056033650407,0.0027709741089671,0.4375,1.2715826577168663,-0.1303087194032623,-0.0015440848556216,True,1.0687110931354575,3
climax_reversal,SOLUSDT,long,3,3,0.01,1.125,0.0,0.03,eb5a5e293cf0,109.0,0.0667455434257267,0.1016002651442513,0.0014742014957848,0.5688073394495413,1.1192127623491603,-0.2153696385595316,-0.003963743282443,58.0,0.0492183547102962,0.0366997155393795,0.0013543582866398,0.5517241379310345,1.106764852733672,-0.2363516450448076,-0.0072479822485195,True,1.0649033656210738,1
compression_break,BTCUSDT,long,6,2,0.03,1.5,0.018,0.045,9fe0d17f1ebf,114.0,0.029690739023733,0.0447918327933407,0.0005260198835085,0.4122807017543859,1.0865928304870267,-0.1826210589180382,-0.0020443348367715,62.0,0.1251640326550251,0.0924979806478876,0.0015528221076394,0.5483870967741935,1.3224208516931926,-0.0890330627134408,-0.0016629647577347,True,1.0513293244158235,5
compression_break,SOLUSDT,both,12,12,0.02,2.0,0.025,0.06,7385a92c9217,141.0,0.0999284771177304,0.1533140275755189,0.0017257146346461,0.3617021276595745,1.104450568566778,-0.3801935244887742,-0.003410617934201,66.0,1.071475337972049,0.7268870621150338,0.0090500164045722,0.4696969696969697,1.6724654941114507,-0.1428646670231924,0.0015493331994875,True,1.04437715443579,4
compression_break,BTCUSDT,both,3,9,0.02,1.0,0.018,0.045,56fe8eb71a34,189.0,0.0639981171504835,0.0973539929370821,0.0007609349618838,0.4126984126984127,1.08129352762124,-0.2777797502805873,-0.0019660662188503,101.0,0.3162334583842652,0.2289100918028617,0.0023488167169879,0.4356435643564356,1.243193326169666,-0.1748094030270977,-0.0016757890712869,True,1.0342479310537624,3
failed_breakout,SOLUSDT,short,3,1,0.006,1.0,0.0,0.03,1ef550765121,419.0,0.119461281983384,0.184121339184508,0.0006298424698669,0.5059665871121718,1.0820010575989782,-0.3604704796361635,-0.0011068850999804,220.0,0.3055317584023476,0.2214069590440077,0.0011015325890964,0.4772727272727273,1.1492984218071014,-0.2166127998291701,-0.0010621993606417,True,1.0336948863841218,1
btc_regime_reversal,SOLUSDT,short,48,3,0.03,0.25,0.035,0.045,b81dc0aa7baa,42.0,0.005535233265806738,0.008300995091219399,0.0004606789097778416,0.40476190476190477,1.0517695694072728,-0.08081009937880379,-0.0054735014166743,20.0,0.16565374329060023,0.12185973521875182,0.006171729356936068,0.55,1.6625985733114486,-0.059645081038678605,-0.004307341168078433,True,1.0335043762056044,6
compression_break,SOLUSDT,short,6,6,0.006,1.5,0.018,0.045,11e921aeaa12,79.0,0.0154050251169612,0.0231588310067307,0.0006592122113854,0.3544303797468354,1.0549761200518544,-0.1193913611776544,-0.0043588636438602,59.0,0.4949156407438992,0.3520488666522183,0.0055211494407335,0.4745762711864407,1.550890889788511,-0.1275517635626694,-0.0004387625316086,True,1.0284799379521234,1
trend_pullback,SOLUSDT,short,6,6,0.003,0.35,0.018,0.03,8b93db81598a,71.0,0.0171954025469063,0.0258617676068602,0.0006045962074961,0.4366197183098591,1.059458230705809,-0.1566401972603058,-0.0036980743930711,65.0,0.1057278034066022,0.0783100180031217,0.0014380902046388,0.4461538461538462,1.1326276015808117,-0.1120054497865444,-0.0033794949214914,True,1.0263165722821497,2
climax_reversal,SOLUSDT,long,12,9,0.01,1.5,0.0,0.018,43823276682b,62.0,0.0136729654583565,0.0205461927584504,0.0010718901450351,0.7903225806451613,1.090238143048623,-0.2928392096642859,-0.0072575517099606,51.0,0.7319288901223058,0.509865811061758,0.0083263408890391,0.8431372549019608,2.717526612411246,-0.0810539608368925,0.003370759644703,True,1.0218138785429762,5
climax_reversal,SOLUSDT,long,12,3,0.015,0.3281249999999999,0.0,0.018,42306be8931c,115.0,0.0293835897480114,0.0443251333143641,0.0007493898519909,0.7043478260869566,1.0749384836705962,-0.269531384503082,-0.0036212499665951,85.0,0.6857793274072572,0.4795830411605108,0.004860943816878,0.7529411764705882,1.6622807018166612,-0.1572771549347793,0.0008299899608196,True,1.0178398939566295,2
climax_reversal,SOLUSDT,long,12,3,0.003,1.318359375,0.0,0.03,58cb35750b7a,90.0,0.015201687263372454,0.022852001277476663,0.00080268665159893,0.6,1.0627926951412117,-0.2524508136453164,-0.005241013528659612,62.0,0.327149092898414,0.23654753351352764,0.00393976612177613,0.5806451612903226,1.3639369150093488,-0.14195462157494265,-0.0028301682629665267,True,1.005000582272063,6
weekday_momentum,SOLUSDT,both,48,1,0.05,5.0,0.0,0.03,d530264e3dd8,156.0,0.0204880982902269,0.0308389389652137,0.0003916364973883,0.4743589743589743,1.0547492503869635,-0.2708979965426318,-0.0023680845452615,87.0,0.5794336096179511,0.4089967518273691,0.0040813510295185,0.5287356321839081,1.8903766144180896,-0.0488383483475651,0.0011380324568071,True,0.9941955856528852,2
compression_break,BTCUSDT,long,3,9,0.03,0.75,0.012,0.06,0d831cf233e2,132.0,-0.0024210883017766,-0.0036236473833818,0.0002371722289748,0.3257575757575757,1.0270058372268576,-0.1490740777174908,-0.0030669549451564,61.0,0.3206157400000382,0.2319781767532611,0.0036994658581398,0.4098360655737705,1.47964412881147,-0.0754424568104277,-0.0010313520160587,True,0.9888899368918632,2
compression_break,SOLUSDT,short,3,9,0.006,1.125,0.018,0.045,35e0b146f716,103.0,0.0037445752895972,0.0056131136070112,0.0004070558476928,0.3592233009708738,1.0347081654364128,-0.1995776240008333,-0.0038226782245134,66.0,0.6908105070468209,0.4828944059671045,0.0064208015427235,0.4545454545454545,1.6154404967508231,-0.1541199326594617,0.0006260120215113,True,0.9861243607875636,1
funding_reversal,BTCUSDT,both,30,12,0.02,1.0,0.012,0.06,47a3e1e3d39c,141.0,0.021679246352422,0.0326414245200765,0.000476557870245,0.3333333333333333,1.0559791001156575,-0.3340514673748963,-0.0025748260319936,93.0,0.1063887771525486,0.0787935302928828,0.0011267711490804,0.2795698924731182,1.1172910776038474,-0.2903344652968178,-0.003066627385452,True,0.9800539694952812,0
climax_reversal,SOLUSDT,long,12,2,0.015,0.4375,0.0,0.018,33116de4cf81,132.0,0.0106904616863388,0.0160525897582917,0.0005485030549814,0.6893939393939394,1.0558384895167263,-0.3292714171278803,-0.0036561271443065,95.0,0.5556938514188559,0.3930796129609406,0.0038406628351388,0.7684210526315789,1.4754419452880525,-0.2092491994749556,-0.0007804638417519,True,0.9772622968249752,2
compression_break,BTCUSDT,long,6,12,0.003,0.75,0.0,0.03,bff3eebe07b4,103.0,0.0051514070708567,0.0077246489943274,0.0004958081575558,0.4951456310679611,1.0405618412092492,-0.3171540851413541,-0.0040616528231517,51.0,0.6336946102275789,0.4451556571959061,0.00751357157727,0.6078431372549019,2.121359337386083,-0.0674462246540554,0.0020875525001799,True,0.9630763123987104,0
weekday_momentum,SOLUSDT,both,18,6,0.01,3.0,0.018,0.03,fc6a0f9da761,167.0,-0.0011835489554036,-0.001771966015451,0.0002566080400083,0.4131736526946107,1.0229923878301803,-0.2950349591211573,-0.0027668591916853,81.0,0.3208323318421515,0.2321297491310334,0.0028653833333333,0.4691358024691358,1.274972475035605,-0.1729850060792348,-0.0012992453086419,True,0.9488194059154996,3
weekday_momentum,SOLUSDT,both,30,9,0.015,6.0,0.018,0.0,63f677d89598,103.0,-0.0209671791558258,-0.0312361523852701,0.0006488077583113,0.233009708737864,1.0438701324103647,-0.3693394366071265,-0.0062723560725777,52.0,0.2301057083997317,0.1680789918430809,0.0035810737235508,0.3846153846153846,1.2995185337396191,-0.2805501045477589,-0.0037475891282423,True,0.944196760554044,1
compression_break,SOLUSDT,long,3,9,0.05,0.75,0.035,0.0,cccc3ead4079,116.0,-0.0274487655631106,-0.0408253515097392,0.0009553761616542,0.4051724137931034,1.0488463196417943,-0.3879664915935104,-0.006796181274052,42.0,0.3046278692040605,0.2207725256496682,0.005958816391236,0.5,1.3617738031659337,-0.1442113469288892,-0.0061422656787192,True,0.942247628796328,2
funding_reversal,BTCUSDT,long,6,3,0.05,1.5,0.035,0.06,2617662cd14d,1.0,-0.0026318200364039424,-0.003938843138144188,-0.003938843138144181,0.0,0.0,0.0,,1.0,-0.016325610702770055,-0.012272147890055485,-0.012272147890055499,0.0,0.0,0.0,,False,-999.0,6
climax_reversal,BTCUSDT,long,48,9,0.05,0.15,0.025,0.03,f5e04d3d2be6,39.0,-0.06010603982009943,-0.08865506995769457,-0.002094102687830348,0.46153846153846156,0.827756818748214,-0.18181102236126578,-0.008326231572067081,51.0,-0.0782218876669426,-0.059272712259468285,-0.000838935142515949,0.47058823529411764,0.9384377376708639,-0.17257610911867105,-0.00680797410689494,False,-999.0,6
failed_breakout,BTCUSDT,both,30,12,0.05,0.15,0.025,0.018,90cbcb04f57a,167.0,-0.0730781378271197,-0.10742721395877597,-0.0004942614752202331,0.592814371257485,0.9455583994125671,-0.21042340803934467,-0.0029365017278247638,108.0,-0.3525368739621966,-0.27826298060913635,-0.0028088480591935893,0.5277777777777778,0.7465441866398926,-0.3732694247142707,-0.005952467168661921,False,-999.0,6
weekday_momentum,BTCUSDT,short,30,3,0.006,2.0,0.025,0.03,d3aca03c04a2,43.0,-0.0838615984520713,-0.12293302270097994,-0.00291518075277989,0.4186046511627907,0.6306302317264412,-0.19728271955092602,-0.006954459671986351,27.0,0.07628931546369166,0.05670128190069157,0.002267368524535312,0.5185185185185185,1.2760827975847402,-0.07751484330114256,-0.004554442223365372,False,-999.0,6
