family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,30,12,0.003,0.625,0.0,0.045,b9937722c5df,39,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.003540303260346795,27,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0016455011986341904,True,1.4155119743468907,17
compression_break,BTCUSDT,long,18,12,0.003,0.375,0.0,0.045,2e6e7bb1a9f6,35,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.003109468178955026,21,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004259839487648364,True,1.5146834234103232,17
compression_break,BTCUSDT,long,18,12,0.02,0.5,0.0,0.045,69f3594ffeca,41,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.001873977244760793,25,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-0.0002975237378561397,True,1.5614142609531514,17
compression_break,BTCUSDT,long,30,12,0.01,0.625,0.0,0.045,55a9c8d4f193,39,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.0034222843479401847,27,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.001671910453674723,True,1.4155119743468907,17
compression_break,BTCUSDT,long,18,12,0.01,0.375,0.0,0.045,cd00cbeb45cc,35,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.0033114778744592534,21,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004783707280596939,True,1.5146834234103232,17
compression_break,BTCUSDT,long,48,9,0.015,0.5,0.0,0.045,65e2f4eef71c,26,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0009346704120497747,19,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,17
compression_break,BTCUSDT,long,48,6,0.02,0.5,0.0,0.045,1f0924e55d1b,27,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,-4.847868066515307e-05,19,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,17
compression_break,BTCUSDT,long,30,12,0.03,0.625,0.0,0.045,d1cf42cafef9,39,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.003477860454070485,27,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.001764146017633874,True,1.4155119743468907,17
compression_break,BTCUSDT,long,18,6,0.015,0.5,0.0,0.045,240de25b76eb,45,0.2052885170559018,0.32264185766401754,0.006546808177604125,0.5111111111111111,1.9677072545040069,-0.09181743122814912,0.0005916114948939237,27,0.08566062027233778,0.0635959392014196,0.0025179702073467557,0.5185185185185185,1.3368192796493616,-0.08179338781375778,-0.00430872697006848,True,1.3438461389376426,17
compression_break,BTCUSDT,long,30,6,0.03,0.375,0.0,0.045,e8892b02892b,28,0.21606445887384407,0.34039058099951225,0.010795585818483068,0.6785714285714286,3.5311336408493528,-0.026465670434043354,0.0035117190213107643,21,0.003053465193037397,0.002289748710057715,0.0004095056107462307,0.42857142857142855,1.038672398077911,-0.12743043479923177,-0.008648369299853362,False,-999.0,17
compression_break,BTCUSDT,long,18,6,0.03,0.375,0.0,0.045,33928a5ea911,37,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.0003652049551129618,22,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.005815588619617489,True,1.2858413929348464,17
compression_break,BTCUSDT,long,30,9,0.015,0.375,0.0,0.045,0f5ab16bdec2,27,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.0038747324946141804,20,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0027234709467561713,False,-999.0,17
climax_reversal,SOLUSDT,both,48,12,0.05,0.25,0.0,0.018,b4a9660bd9dc,150,-0.5094044083960136,-0.655787703870178,-0.005790671155487817,0.76,0.6844531344826694,-0.7508241336457524,-0.012813687128934817,90,-0.21156611462219943,-0.16332595039639342,-0.0009499590471464675,0.8111111111111111,0.9334809797965092,-0.3410853817974777,-0.008678402216722895,False,-999.0,17
climax_reversal,SOLUSDT,both,12,6,0.03,0.15,0.025,0.03,c41daf19448e,275,-0.3694908790413972,-0.4987932285712373,-0.002148597872889319,0.44363636363636366,0.8506612857008481,-0.5394704723403341,-0.004614335972107428,164,-0.5619279299373687,-0.4616089299452725,-0.0034132144773338937,0.42073170731707316,0.7724396391279388,-0.5863284585269122,-0.0067962435114974845,False,-999.0,17
settlement_reversal,SOLUSDT,short,18,9,0.01,1.5,0.025,0.045,7104c99a17cb,100,0.07493978768520582,0.11429715505682592,0.001630762265116645,0.41,1.1084605145340447,-0.42532588767876967,-0.0038634656687483665,68,-0.20841069398584344,-0.1608152679178667,-0.0021047373066232413,0.39705882352941174,0.8643710572423925,-0.1874464031074079,-0.007997566046845175,False,-999.0,17
trend_pullback,SOLUSDT,both,6,2,0.01,2.0,0.035,0.0,bf02f39bd9c3,152,-0.3458444654282712,-0.47038156433075773,-0.00374607028006807,0.48026315789473684,0.7280666662504687,-0.57754537009073,-0.00766022298598658,79,-0.04533462482913764,-0.034205047345229,-0.00010698830382527017,0.5189873417721519,0.9899811700527481,-0.23069271167342742,-0.004802850002942065,False,-999.0,17
funding_persistence,SOLUSDT,long,3,6,0.03,0.5,0.018,0.018,5acfe9f77985,119,-0.3440694590375408,-0.4682279295754239,-0.005139692204708568,0.40336134453781514,0.5572735920492722,-0.4768082738837307,-0.0077798877103420145,37,-0.18912389579358202,-0.14552315142274896,-0.004082339729729736,0.43243243243243246,0.6338464068487136,-0.18598905089718876,-0.00894349208108109,False,-999.0,17
compression_break,SOLUSDT,long,12,12,0.03,1.5,0.025,0.045,e024eb1e5ab9,103,0.18830767913161295,0.2948332763771153,0.00309067058765659,0.4368932038834951,1.2046366270410271,-0.33049486547827756,-0.0024650771886730667,33,-0.06516011599443194,-0.04929031477224133,-0.001018291749963016,0.36363636363636365,0.9346360607312131,-0.11804334832269137,-0.010255596794961649,False,-999.0,17
failed_breakout,SOLUSDT,short,18,2,0.003,1.5,0.012,0.018,015103445d69,161,-0.17890926117578176,-0.25562493032108335,-0.0017328958852162201,0.40372670807453415,0.7772415975026177,-0.3027235164328086,-0.003531715600954788,94,-0.3142971653047979,-0.24651619175379913,-0.0029097139727393335,0.35106382978723405,0.6553454253703721,-0.30150542008218373,-0.005182403229100535,False,-999.0,17
relative_strength,SOLUSDT,short,3,12,0.02,1.0,0.018,0.03,6d190de9b7b1,148,-0.24269399908492062,-0.34052806073386754,-0.0025488567048069987,0.3581081081081081,0.7972753776018628,-0.4342942242736727,-0.005639587108108115,135,-0.43375648069356965,-0.34730516467815475,-0.002895803555555552,0.34814814814814815,0.773366344769894,-0.498421935398517,-0.006099062688888897,False,-999.0,17
weekday_momentum,SOLUSDT,long,48,6,0.006,1.0,0.018,0.06,5b647b5c38ee,94,-0.18856572361918744,-0.26869688894704513,-0.0029007864044211453,0.2765957446808511,0.7924067147253735,-0.3150279203888944,-0.007658581813993953,37,-0.3505137618619719,-0.27657185882413937,-0.008391877546635384,0.16216216216216217,0.48136142488185546,-0.339096397961818,-0.014826018906168876,False,-999.0,17
relative_strength,SOLUSDT,short,6,2,0.05,0.35,0.025,0.0,6fbe7e119d42,24,-0.07149262525152533,-0.10513976172434292,-0.004300788442464616,0.4166666666666667,0.6701039308692327,-0.158379239293718,-0.012381762960016477,24,0.0002700584256984939,0.0002025831885019702,0.0005481891575127213,0.375,1.0383135305630449,-0.18351391386982907,-0.010378339071763741,False,-999.0,17
funding_reversal,SOLUSDT,both,12,3,0.03,2.0,0.018,0.03,1243b9851ae4,76,-0.12152977201904858,-0.17638284929418102,-0.00231228709063639,0.3684210526315789,0.8008950512332642,-0.2625634457046281,-0.0064261161995205285,43,-0.2500029807202634,-0.19411461880393444,-0.004795012367188798,0.32558139534883723,0.6193668663609289,-0.20921736924204637,-0.010015042440050796,False,-999.0,17
funding_reversal,SOLUSDT,both,18,12,0.003,1.5,0.025,0.018,94a1159fa5e8,171,-0.3640872715235973,-0.4923466366341306,-0.0037261451242614273,0.5263157894736842,0.700285638529101,-0.5224471020167142,-0.006337866499999961,127,-0.331844065249847,-0.2610272699778542,-0.002150522519685004,0.5669291338582677,0.8128502209913969,-0.34952274025492747,-0.005202803003936966,False,-999.0,17
trend_pullback,SOLUSDT,long,3,2,0.006,1.5,0.035,0.03,13053c6273fa,145,-0.3740928764165681,-0.504261860118348,-0.0044233004487298595,0.4896551724137931,0.7122172012514716,-0.5723756561734337,-0.008342280864014647,49,0.37874951553003555,0.27244170039939886,0.005173847386048283,0.6122448979591837,1.748575711091038,-0.10509517442361427,9.002546220836375e-05,False,-999.0,17
funding_persistence,SOLUSDT,long,3,3,0.003,0.15,0.035,0.045,577b4c3c05d0,298,-0.2959192688675043,-0.4087124538479402,-0.0012544868637376764,0.4463087248322148,0.9140649037615365,-0.42850559671560695,-0.004380413869764221,100,-0.20160546176509386,-0.15540901999201684,-0.0012693734470873397,0.45,0.9026273713711659,-0.24159321786490762,-0.00601028221539278,False,-999.0,17
btc_regime_reversal,SOLUSDT,short,18,1,0.02,1.5,0.035,0.03,3e21c27370f4,7,0.020192516329418764,0.030391816398677163,0.004343856056475924,0.5714285714285714,3.4858039901378604,-0.012189993893606643,,8,-0.16107100941319696,-0.12344160705087948,-0.016157193198493725,0.25,0.12383398993448175,-0.10842466126949002,,False,-999.0,17
climax_reversal,SOLUSDT,short,6,2,0.015,0.75,0.035,0.018,e6d757f71174,152,-0.1262174324966603,-0.18295600749083474,-0.0010385603667550664,0.6513157894736842,0.9091019584206729,-0.2858751569960677,-0.0043581344591898715,90,-0.47446245548770605,-0.3828297113046505,-0.005049590722156919,0.5333333333333333,0.6321234899671092,-0.379383456293778,-0.009281064182414776,False,-999.0,17
funding_reversal,SOLUSDT,long,30,12,0.03,0.25,0.025,0.045,ea1c712747a4,247,-0.41722581770210043,-0.5545363871804149,-0.0027596528655372122,0.3562753036437247,0.835638656200638,-0.5907731228598874,-0.005963152481209122,127,-0.6680782066052329,-0.5627851713291359,-0.006012254356182744,0.2992125984251969,0.6716052270217029,-0.5653773330555871,-0.010486168383103489,False,-999.0,17
failed_breakout,SOLUSDT,both,6,2,0.003,2.0,0.035,0.03,16f35d681e0a,535,-0.5370117225264868,-0.6843860647283826,-0.0018407409340638833,0.502803738317757,0.841164427342974,-0.7782734822590859,-0.0036458437507107633,287,-0.34311802098422095,-0.27040090660461835,-0.0007839549506113889,0.519163763066202,0.930113170706632,-0.4166522101124207,-0.0030917286384988963,False,-999.0,17
relative_strength,SOLUSDT,both,30,6,0.003,0.75,0.0,0.018,9831a3789e1a,586,0.782224452333361,1.3759778004273748,0.0018989353097344328,0.7491467576791809,1.1875785398689884,-0.48318418817491304,-3.7559893924466246e-05,307,-0.031034499549506767,-0.023372625046748086,0.0003736020719664396,0.7003257328990228,1.0338578818486148,-0.34602989385240757,-0.0024589712442358615,False,-999.0,17
trend_pullback,SOLUSDT,short,3,3,0.02,0.25,0.025,0.06,d015d6abbab5,19,-0.12885783521709404,-0.1866507359362467,-0.010624795806369693,0.3684210526315789,0.3132094940150711,-0.19321214324071123,,24,-0.07266825771693974,-0.05502408672965553,-0.0018523767736922266,0.3333333333333333,0.8753669707679408,-0.20506988353487587,-0.011882263722529833,False,-999.0,17
funding_reversal,SOLUSDT,long,30,2,0.03,1.0,0.018,0.0,7628170baecc,74,-0.24036438891568235,-0.33748761425812746,-0.005379556502603826,0.35135135135135137,0.5120784693710774,-0.33897272729987105,-0.008689801527523145,45,-0.3769756572502245,-0.2987972593290176,-0.007673586261267039,0.28888888888888886,0.4345123360247177,-0.2847253025691109,-0.012285388760422842,False,-999.0,17
settlement_reversal,SOLUSDT,long,6,1,0.05,1.0,0.0,0.06,7e14f9d7b50c,96,-0.15925020318687688,-0.2287758355497186,-0.002584943980930675,0.4583333333333333,0.6188468320437703,-0.22751560811863036,-0.005136509786769284,75,0.11784032159624602,0.08715909950588951,0.001324149543318192,0.49333333333333335,1.1999209019525658,-0.11341200177352184,-0.0024257833746698667,False,-999.0,17
funding_persistence,SOLUSDT,short,48,2,0.03,0.5,0.025,0.06,0944ef63a4c4,204,-0.031068117442761833,-0.04616620351937406,0.00013761654948338183,0.43137254901960786,1.0127280996524455,-0.2756389168527752,-0.0030439463119400012,129,-0.5673805271850394,-0.46664386941670466,-0.004455708605610595,0.34108527131782945,0.6921236069936432,-0.5571298811045302,-0.008599988071934619,False,-999.0,17
trend_pullback,SOLUSDT,long,6,3,0.05,0.5,0.035,0.03,ea3a24364e41,16,-0.10570648955086814,-0.1540662432965375,-0.00994237221170479,0.375,0.517167872109981,-0.2029666486880103,,4,0.16072756830324542,0.11830122054005043,0.028347042500000027,1.0,inf,0.0,,False,-999.0,17
failed_breakout,SOLUSDT,short,6,6,0.015,1.5,0.018,0.045,3a0de71d4c47,281,-0.01754989509966609,-0.026167697110747512,0.0002749895314744063,0.3487544483985765,1.0224510799052096,-0.5201715832276186,-0.00234681155418987,150,-0.03720595682444261,-0.028042604073557187,0.00015189285011271963,0.38666666666666666,1.0129754337686256,-0.3121444378879187,-0.003348718622486982,False,-999.0,17
weekday_momentum,SOLUSDT,long,3,1,0.003,2.0,0.035,0.045,95737085c013,105,0.16813176531546437,0.26204855547861583,0.002585924848170797,0.5047619047619047,1.265482368654802,-0.2023014955132405,-0.001792480418751328,32,-0.2123893830091116,-0.16398141530245158,-0.005361883052816003,0.34375,0.5369541379628237,-0.15912875555235784,-0.0114045282164489,False,-999.0,17
failed_breakout,SOLUSDT,both,30,9,0.006,1.0,0.025,0.0,234fa1fe9d63,181,-0.22791607652690227,-0.32116241309756977,-0.0013901066748524598,0.35359116022099446,0.9136278866118605,-0.46468920420917903,-0.006021731560551639,112,-0.6386331165809028,-0.5340003025879422,-0.006111973456780362,0.30357142857142855,0.6653347524540975,-0.5952973014980822,-0.011695483597786549,False,-999.0,17
trend_pullback,SOLUSDT,long,3,3,0.01,1.0,0.018,0.018,7a39bb7913b4,127,-0.24781938896047473,-0.34720098469182015,-0.0031935136179376583,0.4566929133858268,0.6984915928730765,-0.425536580589264,-0.005745082542005214,39,0.00808467907823296,0.006058788109774005,0.0003091816270188889,0.5384615384615384,1.0364965182804617,-0.08963043545339211,-0.004423605430011414,False,-999.0,17
climax_reversal,SOLUSDT,both,3,12,0.01,2.0,0.0,0.018,989141084935,75,-0.04085099615555521,-0.06055250062094031,0.00017016648023431035,0.8266666666666667,1.0127089383801684,-0.3772100243192128,-0.008260481922980742,60,0.03049365619602562,0.022789412585142443,0.0012291841019654948,0.85,1.0965876312654375,-0.25044741133687665,-0.007617276820243924,False,-999.0,17
weekday_momentum,SOLUSDT,short,30,1,0.02,3.0,0.012,0.0,1272f30ae302,73,-0.1133128011547806,-0.1648186617151891,-0.0023564111710026644,0.4246575342465753,0.6608939245396231,-0.22586775091694633,-0.005060149150248084,58,-0.10088903241873692,-0.076680368241003,-0.0011975835899012185,0.3620689655172414,0.8534428398413009,-0.17795406640992473,-0.004949188738165577,False,-999.0,17
funding_reversal,SOLUSDT,short,48,12,0.03,0.25,0.0,0.03,460ee8e24525,172,-0.7152625364965353,-0.8476038911350339,-0.008741328588641396,0.6395348837209303,0.669373126636735,-0.9138845786431251,-0.016897821909776067,69,-0.2058946372737276,-0.15881510135401544,-0.001417074429625792,0.6521739130434783,0.9259832943308868,-0.38484470224704437,-0.010702538277457615,False,-999.0,17
failed_breakout,SOLUSDT,both,6,1,0.03,0.35,0.018,0.0,6e00b38e3db6,546,-0.7890029515661539,-0.9027178034003673,-0.0041241294531497,0.3974358974358974,0.5477325297521622,-0.9059558447542961,-0.005270706827981538,306,-0.8381196681071795,-0.7448707394210528,-0.004317137160659448,0.4084967320261438,0.5501276797616854,-0.7408077828521102,-0.005914362175984172,False,-999.0,17
btc_regime_reversal,SOLUSDT,long,3,2,0.02,0.5,0.0,0.0,c0df7683fb94,109,-0.037445965111008395,-0.05555344692448472,-0.00014796350116139166,0.5504587155963303,0.9857350513675645,-0.21978212915334905,-0.004473004552247457,45,0.19816140952381955,0.1452490191125484,0.0033641105802158745,0.6666666666666666,1.4105650821784999,-0.12283743575528538,-0.003022434526713507,False,-999.0,17
failed_breakout,SOLUSDT,both,18,6,0.05,1.5,0.035,0.045,b2010bdf3997,244,-0.22414589809954077,-0.31619205985150556,-0.0009694382218165173,0.48770491803278687,0.9403380865189738,-0.55261143817063,-0.004340156058878452,152,-0.650715709182647,-0.5457382858237726,-0.004619234150567877,0.4407894736842105,0.7403559765384036,-0.5813725897624631,-0.00892414678113775,False,-999.0,17
btc_regime_reversal,SOLUSDT,short,6,12,0.02,1.0,0.018,0.03,8a7f0337656f,20,-0.007291058089303859,-0.010899288426988063,-0.000272714500000011,0.4,0.9766688010398977,-0.08855801431649024,-0.009826333950000017,24,-0.2687727842658362,-0.20929223834123445,-0.009548218750000009,0.20833333333333334,0.3831941537861098,-0.2161002794193312,-0.015560829666666678,False,-999.0,17
compression_break,SOLUSDT,both,30,2,0.02,0.75,0.018,0.03,e3014387216c,121,-0.07158288926554268,-0.10527003972480864,-0.0006804730544216036,0.3884297520661157,0.9361262231966977,-0.185812339559268,-0.003908254041225267,62,0.15595428121244725,0.1148495463666952,0.0019836049080099137,0.5,1.2239015469793424,-0.11675604602140421,-0.0023960156600223124,False,-999.0,17
climax_reversal,SOLUSDT,long,3,2,0.003,2.0,0.0,0.06,e979f3c8e566,50,0.37822907101213965,0.6167703792646002,0.010363011858151598,0.66,2.0216548791348417,-0.19200798963497445,0.0015741784765623999,39,0.31342376546444184,0.2269416514800533,0.006041826326338373,0.6410256410256411,1.4604517381196995,-0.12169865032970928,-0.004167616280318432,True,1.5221480586235105,17
funding_persistence,SOLUSDT,long,12,1,0.02,0.15,0.012,0.03,257ff512a693,395,-0.4205525610233224,-0.5583392483297629,-0.0019268302292116907,0.3189873417721519,0.772692000322416,-0.5787588134138935,-0.0033450133051843196,150,-0.5570388697105875,-0.45710766142737835,-0.003951886830106761,0.2866666666666667,0.5615659559165119,-0.45885870063601786,-0.005906897952645798,False,-999.0,17
trend_pullback,SOLUSDT,short,3,1,0.02,0.25,0.025,0.045,e814c454153e,19,-0.12954890712170375,-0.18761683716599686,-0.010759385690943169,0.42105263157894735,0.18300580321972035,-0.19321033469245408,,24,-0.16722377160362734,-0.12826869273108377,-0.005416137779052463,0.375,0.5987818878540608,-0.17200936561524893,-0.013394548110825202,False,-999.0,17
funding_reversal,SOLUSDT,long,30,2,0.03,0.15,0.0,0.03,3391768a880a,332,-0.23545951336873638,-0.33107093771611196,-0.0008280015916871988,0.49096385542168675,0.922509063879523,-0.44959872907003506,-0.0032983873874025673,154,0.37359942705108384,0.26887447591820535,0.001923624993643335,0.577922077922078,1.1952384598609198,-0.2121827905000434,-0.0016704632368104168,False,-999.0,17
failed_breakout,SOLUSDT,long,48,6,0.015,0.35,0.018,0.03,7d5c1eb69515,56,-0.044378710152912726,-0.06572236382653285,-0.0009883251451907604,0.4642857142857143,0.9060848492339107,-0.18695280317391527,-0.005664244204290225,44,-0.31743393083926885,-0.24910338534116516,-0.006264741839612543,0.2727272727272727,0.5530750146793281,-0.2735663786205139,-0.011681714044157996,False,-999.0,17
climax_reversal,SOLUSDT,long,3,6,0.01,0.25,0.0,0.06,11c50b5091cd,87,0.45488373776310786,0.7532843427514382,0.007649375340047276,0.5862068965517241,1.4544883005372329,-0.1881708259086161,-0.0010737765983770632,46,0.1289997255661921,0.09529068033983146,0.0031628001476990443,0.5652173913043478,1.178615663640496,-0.16367221323988046,-0.008521828103512015,True,1.1767228611115095,17
btc_regime_reversal,SOLUSDT,both,18,6,0.003,1.0,0.012,0.06,fa6c82bf20b6,65,-0.029366093987656883,-0.043655867820001526,-0.0004096479934920581,0.27692307692307694,0.9582094410659336,-0.13004704049028404,-0.005176139634244608,40,-0.2224978788399128,-0.17204356157936895,-0.004480257673935917,0.175,0.6002182545430029,-0.251928829851799,-0.009740130921299349,False,-999.0,17
relative_strength,SOLUSDT,short,18,9,0.03,0.75,0.035,0.018,e6549865935e,152,-0.21491270869984203,-0.30396887497297986,-0.0020672492265077693,0.6381578947368421,0.8350184343935396,-0.40481536801425466,-0.005499330783143458,159,-0.2501124530916444,-0.19420286307193935,-0.001050337164423253,0.660377358490566,0.9115695705019154,-0.33894092103851725,-0.0043257736371771684,False,-999.0,17
compression_break,SOLUSDT,short,18,6,0.02,0.15,0.025,0.045,950cde29bc93,9,-0.03992916770348631,-0.059200000054845936,-0.00652816444719133,0.2222222222222222,0.4839804557297283,-0.07771598937766411,,6,-0.0784049720244907,-0.05941288374836007,-0.009839599033466527,0.16666666666666666,0.42398949614982445,-0.07752814454784784,,False,-999.0,17
weekday_momentum,SOLUSDT,long,30,3,0.01,4.0,0.0,0.045,45f59a23223a,75,0.33549819502995937,0.5422826058680232,0.0062636217419841655,0.52,1.673157339183923,-0.16321924495919138,0.00044251296347700537,27,0.2928513086871676,0.21249657000030253,0.007505269634912091,0.5555555555555556,2.02684545026459,-0.050656162308321595,-0.0008002402532595499,True,1.7348504859846339,17
weekday_momentum,SOLUSDT,long,3,2,0.05,6.0,0.035,0.0,98c5c63cb371,12,-0.08834830732901233,-0.12935792776873822,-0.010476573239456994,0.25,0.5509300771895135,-0.2349412646450273,,5,-0.11364598450611452,-0.08652545690936497,-0.01778819264180302,0.2,0.06285072673539817,-0.057346553368063824,,False,-999.0,17
funding_persistence,SOLUSDT,both,18,3,0.006,0.5,0.035,0.018,7009eb289d52,542,-0.28414995040512303,-0.3938489179395279,-0.0006700632305738188,0.6070110701107011,0.9350965475609355,-0.5093231121737343,-0.0022649085724547255,275,-0.3713511037531001,-0.29405376087911184,-0.0010140388967248538,0.6036363636363636,0.9034892656906284,-0.44216496748697276,-0.003290006240193574,False,-999.0,17
trend_pullback,SOLUSDT,both,6,6,0.003,0.15,0.0,0.06,448869952589,159,0.19277267798575815,0.30212632237428005,0.002527749154257796,0.48427672955974843,1.1658379943016204,-0.3705119517307277,-0.0029317876967690283,84,-0.447496372401185,-0.35922247884407343,-0.0043290449240300875,0.5238095238095238,0.7714470468532245,-0.35453524412478477,-0.012218624230732207,False,-999.0,17
funding_persistence,SOLUSDT,long,3,6,0.006,0.35,0.0,0.03,5fde7cd3e38e,220,0.06879475356630604,0.10477095845935191,0.0011281882731593348,0.6136363636363636,1.076591905638866,-0.4843958804555939,-0.003026654537990316,81,-0.24132232872226134,-0.18712745273979936,-0.0018375912697696044,0.5555555555555556,0.8928133378982288,-0.3660121522330555,-0.008965642798243769,False,-999.0,17
compression_break,SOLUSDT,short,12,2,0.05,0.75,0.012,0.0,4d6052d527de,57,-0.21323944249747406,-0.3017460616174704,-0.0061997575810778804,0.21052631578947367,0.3468063134291283,-0.3006851975594612,-0.008912200279542785,45,-0.08621030343637859,-0.06539522819933874,-0.0013287273305432371,0.3333333333333333,0.8451530912093541,-0.15246549947967003,-0.005706286709196264,False,-999.0,17
relative_strength,SOLUSDT,short,3,12,0.015,0.75,0.0,0.06,45c06e507977,75,-0.19451031713505063,-0.27670573650193064,-0.0025208939809250957,0.48,0.895541669914168,-0.3739884569958086,-0.013833236252824514,64,0.24508182295755998,0.17873100296313438,0.005092930078343231,0.5625,1.2107951566049286,-0.3890019803862813,-0.009418685574846406,False,-999.0,17
funding_reversal,SOLUSDT,both,48,9,0.01,0.75,0.035,0.045,6bf038b42280,375,-0.4899508990352113,-0.6351465650925718,-0.002012548383780788,0.43733333333333335,0.891373397969052,-0.7621743213330667,-0.005010099869904902,197,-0.7105090001602109,-0.6054207944568799,-0.004032470066742191,0.4263959390862944,0.79688759283677,-0.6780086501680795,-0.008317782763156477,False,-999.0,17
weekday_momentum,SOLUSDT,short,12,1,0.02,4.0,0.018,0.03,51f31bf23968,67,-0.10814216733539761,-0.1575143339706776,-0.0023997542795645777,0.373134328358209,0.7252869617312159,-0.19822695835135862,-0.005767191202158763,55,-0.2644458070116179,-0.20578481458188758,-0.004000800299862792,0.2909090909090909,0.6289395337691773,-0.23282324796429144,-0.008082608629126938,False,-999.0,17
btc_regime_reversal,SOLUSDT,long,6,1,0.05,1.5,0.0,0.06,58aaa1bea05f,2,0.0020487431184657012,0.0030697700300652553,0.0015357102199402405,0.5,7.584072627875614,-0.00046649249081431865,,1,0.07859634941203142,0.05840000000000001,0.058400000000000056,1.0,inf,0.0,,False,-999.0,17
funding_persistence,SOLUSDT,short,30,6,0.015,1.0,0.012,0.045,baa55cfac99e,69,-0.003614297301743119,-0.0054079169849872155,0.00018368234898749475,0.2898550724637681,1.0189369640751906,-0.26107164447351583,-0.004321309008434427,56,0.016425340137321998,0.012296705196088942,0.0005053240014698436,0.25,1.0503765784204384,-0.09252291145243619,-0.004584083784244443,False,-999.0,17
failed_breakout,SOLUSDT,long,3,12,0.02,0.15,0.035,0.045,8513a4e61e5b,317,-0.6954671835100839,-0.8314657466981255,-0.004915366576347627,0.4037854889589905,0.7609500603395059,-0.865638275297385,-0.008279155561239666,157,-0.525633899071421,-0.4284821189135224,-0.0028324190026030203,0.42038216560509556,0.8592726696187075,-0.4834271808299263,-0.007706247594058886,False,-999.0,17
climax_reversal,SOLUSDT,long,3,1,0.01,1.0,0.0,0.0,adfaf8f22d1d,143,0.1946858154665616,0.30525536830923494,0.0023157350556446705,0.48951048951048953,1.2521860570253218,-0.19388972048026742,-0.0016777255745158385,82,-0.3889202798536514,-0.30890650033952993,-0.004077199358119096,0.4634146341463415,0.6678295271211887,-0.35023870746636854,-0.009334993211127322,False,-999.0,17
climax_reversal,SOLUSDT,long,3,3,0.02,2.0,0.0,0.03,f1f7b7a7d6fb,48,0.1347936941590837,0.20849208121208918,0.004690638189540868,0.6875,1.4006544344466736,-0.2112583007225307,-0.004591234851940539,36,0.38956935605437204,0.2799252759951063,0.0074159316631681816,0.6111111111111112,1.864649924546826,-0.1586186184899786,-0.001926512107273251,True,1.3950176522217204,17
weekday_momentum,SOLUSDT,short,12,3,0.05,3.0,0.035,0.0,09a3ee81547d,18,-0.10200763349254871,-0.14882098140130373,-0.008676660485266705,0.2777777777777778,0.3971010256068452,-0.18075204327591998,,16,0.171568950997254,0.12612773625518225,0.008120771360771375,0.625,1.70322833835874,-0.05662113319724471,,False,-999.0,17
