family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,48,12,0.01,0.625,0.0,0.045,c501c9236858,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.007017577528307787,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.004224438314744664,True,1.130871994985821,15
compression_break,BTCUSDT,long,48,12,0.02,0.375,0.0,0.045,8aa8ea5f700e,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,15
compression_break,BTCUSDT,long,48,6,0.015,0.375,0.0,0.045,ee4bc4681b46,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0016350902220768156,16.0,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,15
compression_break,BTCUSDT,long,30,12,0.03,0.5,0.0,0.045,bf964176d0d5,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.004098196595730097,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.001428646550136557,True,2.128581582300443,15
compression_break,BTCUSDT,long,30,6,0.015,0.625,0.0,0.045,a870de635d5d,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.002170841671395403,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007442805908913544,False,-999.0,15
compression_break,BTCUSDT,long,48,9,0.015,0.5,0.0,0.045,65e2f4eef71c,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0009457762750210312,19.0,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,15
compression_break,BTCUSDT,long,48,12,0.02,0.5,0.0,0.045,21ec85463d6e,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.0014322165475457566,19.0,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,15
compression_break,BTCUSDT,long,30,6,0.01,0.375,0.0,0.045,c9fd94b68441,28.0,0.21606445887384407,0.34039058099951225,0.010795585818483068,0.6785714285714286,3.5311336408493528,-0.026465670434043354,0.003275532854702456,21.0,0.003053465193037397,0.002289748710057715,0.0004095056107462307,0.42857142857142855,1.038672398077911,-0.12743043479923177,-0.008419270648648306,False,-999.0,15
compression_break,BTCUSDT,long,48,12,0.015,0.375,0.0,0.045,743f20786936,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,15
compression_break,BTCUSDT,long,18,9,0.01,0.625,0.0,0.045,396c95f9c6ee,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0017805825232782503,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.0004686169106232006,True,1.5029800173201044,15
compression_break,SOLUSDT,long,30,12,0.003,0.15,0.018,0.06,90882cfc9cc9,15.0,0.15042314296955794,0.23350416738529245,0.014786197417650386,0.4666666666666667,2.3849158722125154,-0.0583967424685119,,9.0,0.03244951370693583,0.024245325966101072,0.003005828150215528,0.4444444444444444,1.3267663417031903,-0.05315659465942868,,False,-999.0,15
funding_reversal,SOLUSDT,long,12,1,0.05,0.5,0.035,0.0,fc42a4f7262d,218.0,-0.47888845193868046,-0.6232318510926628,-0.004216305124811275,0.43577981651376146,0.6102480094917395,-0.6455485426510194,-0.006714847795167536,109.0,-0.713383917183355,-0.6083640326937432,-0.008246167358831928,0.41284403669724773,0.44919316247996,-0.5934481451999092,-0.012063506815757557,False,-999.0,15
compression_break,SOLUSDT,both,48,3,0.015,0.75,0.018,0.03,021d092ed0e2,98.0,-0.1673282415842352,-0.23984655252335074,-0.0025460167034838475,0.35714285714285715,0.7909173197096947,-0.2469119629701827,-0.006224944499349623,49.0,0.04286677925189997,0.03198822855925321,0.0009020409701813821,0.4489795918367347,1.0859927592402283,-0.17031194566919738,-0.004374592960010571,False,-999.0,15
weekday_momentum,SOLUSDT,short,48,12,0.003,6.0,0.012,0.06,6fcbbfcee106,56.0,0.1499455047854925,0.23273727526621357,0.004192065265423028,0.26785714285714285,1.4210569364382193,-0.0914893746602361,-0.00227644640421983,48.0,0.4926723922266203,0.35052658553098714,0.006779554884918524,0.2916666666666667,1.703218632515354,-0.1379302009768456,-0.000710708604664814,True,1.4390553128689303,15
settlement_reversal,SOLUSDT,long,3,9,0.003,1.0,0.018,0.018,686c1a8701fb,70.0,-0.2123990195826263,-0.3006287323373571,-0.004940728135436357,0.4,0.5714810428525795,-0.2866470138079936,-0.008512864978293525,54.0,-0.27248965977483786,-0.21230925871000483,-0.004251196481481476,0.42592592592592593,0.6218062412380946,-0.20952565071746732,-0.008250497851851848,False,-999.0,15
relative_strength,SOLUSDT,long,18,12,0.01,2.0,0.035,0.03,32ff3dc7cfbd,400.0,-0.4217364829807868,-0.5596899953611174,-0.001531434463957982,0.535,0.9077068219330126,-0.6515772269339501,-0.004187303886294012,104.0,-0.46712026869670376,-0.37637268103234933,-0.00402311991537148,0.49038461538461536,0.7720534630853324,-0.447018109456074,-0.009139453729997714,False,-999.0,15
compression_break,SOLUSDT,both,30,9,0.01,0.75,0.012,0.018,c4f72b6ba013,133.0,-0.2596833250816196,-0.3625602715875791,-0.0032786270676691772,0.3458646616541353,0.6326371589350221,-0.3571761381881071,-0.005303085078947376,69.0,-0.13447437821576302,-0.10267613957629262,-0.0014607078260869572,0.4057971014492754,0.8196414429187049,-0.20310808966966365,-0.004084171021739127,False,-999.0,15
weekday_momentum,SOLUSDT,long,3,3,0.03,6.0,0.025,0.03,7712452954ab,33.0,-0.16118794897388666,-0.23143630664058223,-0.007634163302208239,0.36363636363636365,0.5365071908077126,-0.2746662774527222,-0.014511138935462645,11.0,-0.06480431682631593,-0.04901888637076102,-0.0042274856328399415,0.45454545454545453,0.7108451727800281,-0.07800822699244547,,False,-999.0,15
funding_reversal,SOLUSDT,both,12,2,0.05,2.0,0.012,0.0,badeb47df2cc,54.0,-0.009515945568182249,-0.01421732672103182,-6.114252822099554e-05,0.35185185185185186,0.9927275247554993,-0.11000836795812785,-0.004488777832272992,33.0,-0.19880137793116126,-0.15318473772944396,-0.004890213232384448,0.24242424242424243,0.5157919338145446,-0.1973777698183451,-0.009506354859186232,False,-999.0,15
settlement_reversal,SOLUSDT,both,18,1,0.003,0.75,0.018,0.0,5e263a62197c,572.0,-0.7748159734746167,-0.8927598371448553,-0.003736869713731772,0.39335664335664333,0.5969101082673454,-0.8934555841936638,-0.004984716810084813,314.0,-0.8697093834676942,-0.7832129027922677,-0.00473286981932981,0.39171974522292996,0.49426188475854616,-0.7946784486748912,-0.006212425340705505,False,-999.0,15
climax_reversal,SOLUSDT,both,30,3,0.03,0.15,0.012,0.03,d9bc93f770fc,370.0,-0.5522255995885137,-0.6997902230681732,-0.0030908074253150554,0.2594594594594595,0.6887199295773122,-0.7408731928400035,-0.0045980133354078115,223.0,-0.6249888541834835,-0.5208623951425821,-0.003135997457566621,0.25112107623318386,0.687301567686582,-0.5725310257207479,-0.005095511694347163,False,-999.0,15
settlement_reversal,SOLUSDT,both,3,2,0.01,0.75,0.018,0.045,26754f69f444,391.0,-0.44713288964007847,-0.5883314182959839,-0.002044042881115559,0.391304347826087,0.7953780713723425,-0.6054924947733435,-0.003860194704870346,203.0,-0.373071216576379,-0.2955032978851162,-0.0014884669162373544,0.4088669950738916,0.853481244396497,-0.4167415276123875,-0.0039946969934708245,False,-999.0,15
trend_pullback,SOLUSDT,long,6,12,0.03,2.0,0.012,0.0,764cdf80f667,46.0,-0.03919307776788317,-0.05811954966199029,-0.0005206108286602598,0.13043478260869565,0.9564228850203356,-0.27361158488715864,-0.009581381972568477,10.0,0.12656167696113196,0.0935158555915867,0.009454836224399415,0.4,2.150372849465046,-0.04036710405547361,,False,-999.0,15
climax_reversal,SOLUSDT,short,3,1,0.015,0.25,0.025,0.06,4db53322c5a7,125.0,0.0305620267517146,0.04611609218089541,0.000831286144324463,0.448,1.0653364340516582,-0.23526683467193232,-0.00357977199715861,81.0,-0.5811996743463068,-0.47947620256284285,-0.007807046051187734,0.345679012345679,0.4129380659358798,-0.47131212287086854,-0.011518230727613472,False,-999.0,15
compression_break,SOLUSDT,short,30,2,0.03,1.5,0.012,0.018,7ced36002ba7,37.0,-0.14521553568384604,-0.20941571343614795,-0.006255983118829548,0.21621621621621623,0.3617664498370828,-0.2136581728111634,-0.009506642797297299,31.0,-0.07136557206461891,-0.054028430552550244,-0.001685860567750273,0.3870967741935484,0.7899994060854516,-0.14400764158296198,-0.005855978306451614,False,-999.0,15
compression_break,SOLUSDT,short,30,9,0.03,0.15,0.035,0.03,7cf152a07dad,7.0,-0.05212339382004827,-0.07703888999861908,-0.011154603251587554,0.2857142857142857,0.3119772529958865,-0.04999119523771811,,1.0,0.03784901596268919,0.02826107000000011,0.028261070000000027,1.0,inf,0.0,,False,-999.0,15
settlement_reversal,SOLUSDT,both,6,6,0.05,0.5,0.0,0.018,ccd66e81e74d,305.0,-0.5424217624140424,-0.6898930865555538,-0.0031102285064630087,0.6721311475409836,0.7789537264343153,-0.814419256205978,-0.00673015524948838,196.0,-0.49814240628676554,-0.40381073881308804,-0.0021159197921124286,0.6785714285714286,0.8375657997929464,-0.43437461712444947,-0.005770504764139412,False,-999.0,15
funding_reversal,SOLUSDT,both,3,6,0.02,2.0,0.035,0.03,e33a05064ac4,47.0,-0.15548138107015286,-0.22359260737532072,-0.004894626494990665,0.48936170212765956,0.7176835869548159,-0.25616535532115636,-0.01206460926163109,26.0,-0.16293824691154046,-0.1249055911886432,-0.0046049713382430675,0.5,0.747014866092485,-0.21347270947956065,-0.014629148145935373,False,-999.0,15
compression_break,SOLUSDT,both,3,9,0.01,0.75,0.0,0.0,50cc36fbd6df,155.0,0.570387904005385,0.965806867325278,0.006171372207606213,0.5161290322580645,1.3426136714008359,-0.49337065694663684,-0.001612038141852926,80.0,0.38251638925507514,0.2750487292074002,0.0047237935048968765,0.5875,1.25026390266327,-0.2877778592261476,-0.005643895650429373,False,-999.0,15
settlement_reversal,SOLUSDT,short,30,1,0.006,1.5,0.018,0.0,4376e9c620fa,163.0,-0.21107506874595205,-0.29886735648981766,-0.0019637961021782844,0.39263803680981596,0.7946587699770395,-0.37721317507115815,-0.004493872842001087,123.0,-0.32121527670184735,-0.2522261790939735,-0.0022396006242183498,0.4634146341463415,0.7009881318523242,-0.3163922237683757,-0.004494300119670294,False,-999.0,15
trend_pullback,SOLUSDT,long,6,3,0.03,0.25,0.035,0.018,09e1f874975f,47.0,0.043997760982457335,0.06660730372532542,0.001659257234042563,0.723404255319149,1.1631783724720703,-0.28550904993703985,-0.003999229755319139,13.0,0.3248037127412047,0.2349078478511899,0.016362923076923094,1.0,inf,0.0,,False,-999.0,15
settlement_reversal,SOLUSDT,long,18,6,0.05,1.5,0.018,0.06,d8333d396acb,52.0,-0.06747090524028265,-0.09932882416975397,-0.0016510318505682112,0.3269230769230769,0.8665305927760584,-0.20420631591949412,-0.007615891647973101,34.0,-0.3143016329343177,-0.24651987453404078,-0.007968180671451915,0.17647058823529413,0.4956108659298347,-0.2506985936381625,-0.014784360993433353,False,-999.0,15
relative_strength,SOLUSDT,both,6,1,0.02,1.5,0.035,0.018,e3990e9d5b6e,635.0,-0.6134989652702507,-0.7591675330324119,-0.002009173531154859,0.5496062992125984,0.8053963463965241,-0.8191856375705681,-0.0033740081204791396,287.0,-0.45269359017444255,-0.3637495298334362,-0.0013825452051808918,0.519163763066202,0.8456639655722761,-0.5343807565967613,-0.003185668218681854,False,-999.0,15
climax_reversal,SOLUSDT,long,3,3,0.05,1.5,0.0,0.045,7cd8ce8fd50d,28.0,0.13390013374756116,0.2070672520211927,0.007884145013263559,0.6428571428571429,1.5885749834121552,-0.1889190663419017,-0.00793399302208081,20.0,0.2424200448403393,0.1768401182599808,0.009132690954778255,0.7,1.8026915572922209,-0.1372627081225034,-0.007243823315609007,False,-999.0,15
compression_break,SOLUSDT,both,12,6,0.01,1.5,0.0,0.03,a8b38bf0cfde,179.0,0.03867251311596287,0.05846982395561273,0.0010485649450855822,0.6201117318435754,1.0691014264358276,-0.36541791408513713,-0.003585737353314962,85.0,0.6407003410013861,0.44980214957972997,0.0048864955114538925,0.611764705882353,1.4267240876111487,-0.1974005819786544,-0.0009750105335678955,True,0.9912823275051303,15
relative_strength,SOLUSDT,both,3,1,0.02,0.15,0.025,0.06,d43bc8ee040c,541.0,-0.26324982891210025,-0.3671537332733983,-0.0004508459962323837,0.4011090573012939,0.9610539879778467,-0.6954060391651409,-0.0024387410869687715,260.0,-0.6315672880201613,-0.5271815140310141,-0.0025998589959418694,0.36538461538461536,0.7555519680854201,-0.5585594411750376,-0.004964408757446908,False,-999.0,15
btc_regime_reversal,SOLUSDT,both,6,6,0.003,0.75,0.035,0.045,f32a141bdaa2,119.0,-0.34111644217674775,-0.464638573766498,-0.004714653309906613,0.40336134453781514,0.7199871907558377,-0.5375121936945888,-0.009783441706769248,75.0,-0.4574509323500391,-0.3679028489684236,-0.005480744423597747,0.38666666666666666,0.7187141094996936,-0.3753980130517717,-0.012265438926703714,False,-999.0,15
trend_pullback,SOLUSDT,short,12,2,0.05,0.5,0.035,0.06,c0e411f246e2,6.0,-0.018942448670573153,-0.028234168778914825,-0.004479183370020509,0.6666666666666666,0.6335010032813216,-0.036599999999999966,,10.0,-0.10711151833613586,-0.08147813781958835,-0.008159636375001719,0.5,0.46937886950931273,-0.11195532809985564,,False,-999.0,15
weekday_momentum,SOLUSDT,both,6,2,0.02,2.0,0.035,0.0,9953974a401b,90.0,0.11352620897266386,0.17473196750920006,0.0022920168849396693,0.45555555555555555,1.209854990562826,-0.20110850226794297,-0.0032298087042781968,45.0,-0.4039971480887884,-0.3217375067455682,-0.00832277900538857,0.37777777777777777,0.41653441414512626,-0.3728001650914543,-0.013885871787016148,False,-999.0,15
funding_reversal,SOLUSDT,short,48,6,0.003,1.5,0.018,0.018,28142ef9a800,158.0,-0.24526417602796569,-0.34387708241017945,-0.0025067875447476675,0.47468354430379744,0.7511487397888655,-0.37542114492649137,-0.0048177473557955335,98.0,-0.04788613659687957,-0.03614207929795199,-0.0002158646984262735,0.5408163265306123,0.9759374210511658,-0.1381724395339673,-0.0031533737392426117,False,-999.0,15
trend_pullback,SOLUSDT,short,30,9,0.006,2.0,0.025,0.0,c77ce82fad01,25.0,-0.1766765382063643,-0.25259155474089545,-0.011322699802634013,0.28,0.34429936698713326,-0.23224557889636388,-0.01843562467155582,25.0,-0.39801914422889195,-0.3166403995753858,-0.014872903595614655,0.24,0.26359246908352185,-0.3017581145905972,-0.021505521494389362,False,-999.0,15
funding_reversal,SOLUSDT,both,48,1,0.03,0.5,0.025,0.03,20f0750c1763,899.0,-0.8068192150107509,-0.9147574425299441,-0.0025252079572647915,0.45272525027808674,0.7474853763786325,-0.9186957774052417,-0.003703926786783012,438.0,-0.7716615342426333,-0.6697638806950482,-0.0023345490412628594,0.4611872146118721,0.7516764298268044,-0.6894441643503051,-0.003887500716236675,False,-999.0,15
funding_reversal,SOLUSDT,both,6,6,0.05,0.75,0.0,0.0,51971c0ea49e,97.0,0.12160688438839373,0.1875218209747449,0.003055907272311293,0.5463917525773195,1.1627482627118249,-0.3185824018454868,-0.0055217525500392125,45.0,-0.22857332552892606,-0.17690169600176064,-0.0026891491771882064,0.4666666666666667,0.8812126087315154,-0.3452705918500969,-0.016369093533348027,False,-999.0,15
weekday_momentum,SOLUSDT,long,48,2,0.003,0.0,0.012,0.06,11d7f0690022,126.0,-0.2503955380790921,-0.35054643823643394,-0.003208080302286134,0.25396825396825395,0.6854425704517305,-0.4361886402476973,-0.006119822470770281,52.0,-0.28558976961376725,-0.22297362314545544,-0.004686903729206704,0.25,0.5209978917215786,-0.24257568065865787,-0.008604979780609003,False,-999.0,15
failed_breakout,SOLUSDT,short,3,9,0.02,1.5,0.012,0.06,d67d99ee228d,389.0,-0.45409298663959397,-0.5960684438804016,-0.0020277885925524715,0.1928020565552699,0.8131211311224076,-0.6477099414911967,-0.004034352095492224,211.0,-0.3445703756089481,-0.27161136528468977,-0.0011814207313518145,0.20853080568720378,0.8895845347643253,-0.5873471900442735,-0.004074427555049444,False,-999.0,15
weekday_momentum,SOLUSDT,short,18,12,0.03,1.0,0.0,0.045,63383793d09d,22.0,-0.13686397805203065,-0.19781969609056393,-0.008264331038352854,0.5909090909090909,0.716903235993325,-0.3189514598358827,-0.028388444942847108,22.0,-0.47739668361348664,-0.3854164880654577,-0.019642202747858786,0.45454545454545453,0.4808118315232946,-0.36253818194718135,-0.04274316235921005,False,-999.0,15
relative_strength,SOLUSDT,both,12,9,0.01,0.25,0.0,0.0,ca0e87dd2638,222.0,0.28925662052474976,0.4630013293330282,0.004029552236671314,0.46396396396396394,1.1770395826596374,-0.6778804195828382,-0.0038638597550543483,110.0,2.6969392048682987,1.6667289786553439,0.010692407349275948,0.5181818181818182,1.657587976252284,-0.2236927480440002,0.0016957529107583843,False,-999.0,15
funding_reversal,SOLUSDT,both,30,12,0.01,1.0,0.018,0.018,a29dd7395b8d,403.0,-0.6366226946844917,-0.7804214416662185,-0.0035951342338677653,0.44168734491315137,0.6693150947249165,-0.7845606642118951,-0.005058363089330028,206.0,-0.681408343338803,-0.5760244521544842,-0.003997637572815536,0.4320388349514563,0.6399826477507391,-0.5815338811507351,-0.006097438740291269,False,-999.0,15
compression_break,SOLUSDT,short,18,6,0.003,0.5,0.0,0.018,49807faeec0b,33.0,-0.12668558221019255,-0.18361149741200633,-0.005689357550090906,0.5757575757575758,0.6143512385043562,-0.2659096275967836,-0.01416021051640327,32.0,0.17247842809809955,0.12678347340459029,0.004241810066309438,0.8125,1.4666569411592836,-0.15528107755924958,-0.00541154480144948,False,-999.0,15
relative_strength,SOLUSDT,long,48,12,0.01,0.25,0.012,0.018,904219abe5ed,714.0,-0.8288790751780235,-0.9289127987155532,-0.003596253972337512,0.33613445378151263,0.6031625933452409,-0.9285662321503744,-0.0044683760969873735,247.0,-0.7038066844530735,-0.5985873682201553,-0.0035885095951417056,0.3360323886639676,0.604562837166341,-0.6124115222794358,-0.005040175317813771,False,-999.0,15
relative_strength,SOLUSDT,short,12,1,0.05,2.0,0.025,0.018,1cbf1062348f,35.0,-0.03452840407654301,-0.051263059243692455,-0.0013024624962347008,0.5428571428571428,0.8721165639709354,-0.11174055522877901,-0.006783007101236695,38.0,-0.16450366207232747,-0.12613356410149046,-0.003332130794914122,0.5263157894736842,0.7115836571672388,-0.2086264317519344,-0.008750470314349078,False,-999.0,15
funding_persistence,SOLUSDT,both,48,9,0.01,0.5,0.0,0.018,c682651649fd,393.0,-0.35746296137193934,-0.48440646871358406,-0.0010414076595637125,0.7480916030534351,0.921175476530865,-0.5861216231914166,-0.0038942382009301557,209.0,-0.12785354334431698,-0.0975318133576506,0.00021345437502342482,0.7655502392344498,1.0173452814324762,-0.41435460569898475,-0.004129814376622814,False,-999.0,15
funding_reversal,SOLUSDT,both,3,3,0.03,1.0,0.018,0.018,583dc6c1ff2c,115.0,-0.21802296508380148,-0.30809436392609213,-0.0030387205677138646,0.45217391304347826,0.7101394530477297,-0.35275994630305085,-0.0057539425346946164,57.0,-0.047329351781466245,-0.0357192742961262,-0.00048072961971280624,0.5263157894736842,0.9465885274785428,-0.1336503833758752,-0.0043600440153713045,False,-999.0,15
funding_reversal,SOLUSDT,long,6,3,0.003,0.35,0.0,0.0,403fdc042594,357.0,-0.26154868934759545,-0.3649641355143769,-0.0007533595649714047,0.48739495798319327,0.9372273799696579,-0.620032674561289,-0.003547690355876107,186.0,-0.41668514706701854,-0.3325984268467542,-0.0015972068563544866,0.4731182795698925,0.8814573588099447,-0.38501896118574686,-0.005670069209022203,False,-999.0,15
funding_persistence,SOLUSDT,short,30,12,0.05,0.35,0.0,0.06,ced8bdba7f33,66.0,-0.16694178530125436,-0.23931813763942422,-0.0025562472967345156,0.5,0.8887704339706877,-0.3812682237315399,-0.013494956482159726,50.0,0.06448306983896557,0.04799379658126446,0.0037459140884085946,0.56,1.143883247318567,-0.35220847195229266,-0.013613189263665853,False,-999.0,15
funding_persistence,SOLUSDT,both,30,12,0.015,1.0,0.035,0.0,63b4fc69da60,150.0,-0.3482180920933503,-0.4732569697519916,-0.0025480978506799857,0.30666666666666664,0.893898473705768,-0.5593131972845553,-0.010441962820367844,78.0,0.40966102853589303,0.2937832707305341,0.004394737584558735,0.46153846153846156,1.2372451670425866,-0.2719061102659742,-0.004356659232839809,False,-999.0,15
trend_pullback,SOLUSDT,long,18,2,0.01,0.35,0.018,0.018,d3a172752114,109.0,-0.1299535033916277,-0.18818227553441502,-0.0017537297562247346,0.48623853211009177,0.8187069571847589,-0.26572589869437946,-0.004495291098029555,30.0,-0.019737881181026595,-0.014843598119580914,-0.00034731970450623803,0.5333333333333333,0.9594197580252565,-0.07021372234742207,-0.005753663342693715,False,-999.0,15
compression_break,SOLUSDT,short,6,2,0.003,0.15,0.018,0.03,229ad9f92686,25.0,0.08108363595746537,0.12384864257708528,0.004896718218494309,0.52,1.6807876729544824,-0.07506969298264743,-0.0020256437249137936,17.0,-0.1343414702217013,-0.10257277484482752,-0.0061770890299424844,0.35294117647058826,0.48502982816518875,-0.09211789269598936,,False,-999.0,15
settlement_reversal,SOLUSDT,short,30,2,0.03,2.0,0.035,0.018,e035c3fb6ced,67.0,-0.006007302383098767,-0.008983102085128425,0.00010665647220282463,0.6119402985074627,1.0110115349125988,-0.19359490190631756,-0.004318565620233785,39.0,-0.21719665027876167,-0.16781226219641843,-0.004431490344693188,0.5384615384615384,0.6470744124026886,-0.17698411947523496,-0.010574748629397567,False,-999.0,15
relative_strength,SOLUSDT,short,18,1,0.015,2.0,0.018,0.03,1edf12fd36c4,308.0,-0.05376047610366297,-0.07942512100442811,-9.700692550155557e-05,0.4383116883116883,0.9878942942216429,-0.36811432611353934,-0.0018130583162808485,275.0,-0.5420233058604441,-0.44335987474150385,-0.0019327367005596407,0.39636363636363636,0.8058577679263966,-0.46344826014978546,-0.00385025594769661,False,-999.0,15
relative_strength,SOLUSDT,both,18,6,0.006,0.35,0.035,0.0,7d7618b10cef,369.0,-0.37227455394281217,-0.5021034991552844,-0.0009060642605749111,0.42276422764227645,0.9494169137202505,-0.613658180403245,-0.004831910329418714,190.0,-0.30503948509581036,-0.23889765572107435,-0.0006663625157431913,0.4473684210526316,0.96064104328184,-0.4565003135079666,-0.0053503514163586495,False,-999.0,15
weekday_momentum,SOLUSDT,long,18,1,0.02,0.0,0.0,0.018,4232016a64b7,104.0,0.12181677394609025,0.18785464071432734,0.001836076736189296,0.5961538461538461,1.2530215580245563,-0.13886985981981925,-0.0013316873048239168,44.0,-0.08448457391981645,-0.0640714586095299,-0.0013962786491410765,0.4318181818181818,0.8116565037692023,-0.1809492682574565,-0.004935329734266894,False,-999.0,15
failed_breakout,SOLUSDT,both,3,2,0.006,1.5,0.018,0.045,33042f01cff4,738.0,-0.8102961818679384,-0.9170448055279545,-0.0031459097371130417,0.37398373983739835,0.7071847165231976,-0.9276549561140481,-0.004443229494220321,400.0,-0.6287825103278628,-0.5245030971926319,-0.0016062935869258204,0.395,0.8489314515209188,-0.5705596215434512,-0.0035291170468533944,False,-999.0,15
btc_regime_reversal,SOLUSDT,both,30,3,0.03,1.5,0.018,0.018,3112f13a304f,24.0,-0.03537819696975242,-0.05251337978300552,-0.0021131696244438853,0.5,0.7583347441761102,-0.05776191828153299,-0.007551808256857723,6.0,-0.0694678580705469,-0.05257861217076243,-0.008843396632893833,0.3333333333333333,0.32311213873010985,-0.06786561606725938,,False,-999.0,15
failed_breakout,SOLUSDT,both,18,3,0.006,2.0,0.025,0.0,9e1c7eefc845,253.0,-0.5235469203510432,-0.6705408610303704,-0.0040164590603461794,0.391304347826087,0.6911760867769252,-0.7059172464149577,-0.0067920358941015785,168.0,-0.7230378812393143,-0.6183019979213669,-0.005360555846327085,0.39285714285714285,0.6278454149021743,-0.6585763680987651,-0.0086553747473215,False,-999.0,15
funding_persistence,SOLUSDT,short,18,2,0.05,0.5,0.035,0.018,1c8caa9e132c,137.0,-0.027134930877235397,-0.04036177854449163,-8.974518945154586e-05,0.5912408759124088,0.9900364845069286,-0.22172026512717335,-0.002948311975409752,98.0,-0.07142650027000019,-0.05407499083103584,-0.0003043197147167914,0.6326530612244898,0.9710676298606183,-0.2703206566021007,-0.004186164413556808,False,-999.0,15
funding_persistence,SOLUSDT,both,3,12,0.05,0.15,0.035,0.06,51bc054a2240,97.0,-0.36267841257238687,-0.4906613507048565,-0.006026477381142273,0.31958762886597936,0.744832370653734,-0.47120156842281613,-0.013282830308257226,41.0,0.2730221886179429,0.19851897949371144,0.005408326718456045,0.4634146341463415,1.2873589896929851,-0.14984085647334489,-0.005841437411497615,False,-999.0,15
weekday_momentum,SOLUSDT,short,30,12,0.015,3.0,0.012,0.03,23145ff2bd46,64.0,-0.029793667719663408,-0.044286707850240026,-0.0005267181281518249,0.3125,0.9422925094761693,-0.16961824551901272,-0.004311048605703861,53.0,0.03485942470115777,0.02603828334655045,0.0006811800000000199,0.33962264150943394,1.0759167485272736,-0.1278356951482622,-0.004069703820754703,False,-999.0,15
climax_reversal,SOLUSDT,long,6,1,0.015,1.5,0.0,0.0,ce9e697032ff,73.0,0.2780279852947627,0.4439604966606092,0.00537083273583955,0.589041095890411,1.920658488473897,-0.15693313490815208,0.00034728945231368903,57.0,0.301113956977515,0.21830509144533505,0.003917355232511766,0.543859649122807,1.4688541940378037,-0.17729120197717574,-0.0026744174149492175,True,1.5218411883966767,15
btc_regime_reversal,SOLUSDT,short,30,2,0.015,1.5,0.025,0.06,8f2b00d5715e,16.0,0.012593241903423813,0.01891866148903043,0.0012882907431735011,0.4375,1.2562333665222964,-0.045909640848049604,,4.0,-0.11048780363410193,-0.08408487438776469,-0.021681789145310253,0.0,0.0,-0.05905575753828307,,False,-999.0,15
failed_breakout,SOLUSDT,both,12,6,0.006,2.0,0.018,0.0,2e946e16d9f3,296.0,0.1695061792317445,0.2642730224284642,0.001404162765157866,0.35135135135135137,1.113670904734979,-0.3995723646167203,-0.0018911014999002966,194.0,-0.7253952764849735,-0.6207418044411488,-0.004573682741021933,0.26288659793814434,0.672877406449168,-0.7094610539982596,-0.007986377251087499,False,-999.0,15
