family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,48,12,0.006,0.625,0.0,0.045,2db3ef1e8cdb,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.007437614639378662,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.004268415136599295,True,1.130871994985821,21
compression_break,BTCUSDT,long,18,9,0.006,0.5,0.0,0.045,9b46a232619e,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0006648661170990913,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0013306053721468562,True,1.9551641466592988,21
compression_break,BTCUSDT,long,48,9,0.01,0.625,0.0,0.045,1cf455475564,35.0,0.08378261513445007,0.12805314611819152,0.003852346545437542,0.4,1.3902058993676962,-0.13203710207279418,-0.004196745832929344,22.0,0.18241828739080135,0.13394190087640512,0.006015063369787086,0.5454545454545454,1.8569258336013765,-0.04046291316996331,-0.0021435346559567172,True,1.3865205391465552,21
compression_break,BTCUSDT,long,30,9,0.006,0.625,0.0,0.045,853b7caee9c5,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0006890795151474641,28.0,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.00012937821939072093,True,1.7765758875399933,21
compression_break,BTCUSDT,long,48,12,0.02,0.625,0.0,0.045,2cea25b1c8e8,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.007343068027072184,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.004188198854379694,True,1.130871994985821,21
compression_break,BTCUSDT,long,30,9,0.015,0.625,0.0,0.045,00053aed289c,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0004776740693269814,28.0,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.00029356454072952513,True,1.7765758875399933,21
compression_break,BTCUSDT,long,48,6,0.02,0.625,0.0,0.045,1f53e8a5d546,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.005932108404094227,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006541173542622835,True,1.1869112720971533,21
compression_break,BTCUSDT,long,48,9,0.02,0.625,0.0,0.045,1685dfcc53b3,35.0,0.08378261513445007,0.12805314611819152,0.003852346545437542,0.4,1.3902058993676962,-0.13203710207279418,-0.004198187888231811,22.0,0.18241828739080135,0.13394190087640512,0.006015063369787086,0.5454545454545454,1.8569258336013765,-0.04046291316996331,-0.00219674014189849,True,1.3865205391465552,21
compression_break,BTCUSDT,long,30,12,0.02,0.625,0.0,0.045,3ff529644842,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.003533907192806005,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.001763861152099585,True,1.4155119743468907,21
compression_break,BTCUSDT,long,18,9,0.015,0.375,0.0,0.045,d7a81fd7f846,36.0,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.0016263104423861665,21.0,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.0028622165968537104,True,1.6888847190701481,21
compression_break,BTCUSDT,long,48,6,0.015,0.5,0.0,0.045,6baa7b76e277,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.0003848340149905442,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,21
compression_break,BTCUSDT,long,30,9,0.015,0.5,0.0,0.045,f02f243855f3,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0038155658518749425,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0012513617512734982,True,2.629524893666137,21
compression_break,BTCUSDT,long,30,9,0.02,0.625,0.0,0.045,6be1d777c971,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.000898274552306325,28.0,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,2.5689349639152867e-05,True,1.7765758875399933,21
btc_regime_reversal,SOLUSDT,long,30,9,0.015,2.0,0.018,0.0,27a0daafbf06,11.0,-0.05851937621417447,-0.08635008447593495,-0.007874013922402367,0.18181818181818182,0.5071619508666927,-0.06812320810264105,,2.0,-0.05122540519882701,-0.038679113416000166,-0.019530270000000072,0.0,0.0,-0.019600000000000173,,False,-999.0,21
weekday_momentum,SOLUSDT,long,18,6,0.006,4.0,0.018,0.018,0b07575cb279,124.0,-0.22457985869698072,-0.316764778101124,-0.0029075555216935616,0.4596774193548387,0.7209682103073815,-0.34566465155868065,-0.005453081272095898,53.0,-0.1650837695770523,-0.126588769064353,-0.0023927081136931273,0.4716981132075472,0.7626300916550154,-0.18983717993141414,-0.0063324833567358265,False,-999.0,21
climax_reversal,SOLUSDT,both,48,12,0.03,1.0,0.0,0.018,705fffef6c17,161.0,-0.5437893166094668,-0.6912800483783392,-0.005937197738304011,0.7577639751552795,0.6783560942333108,-0.7881856110568468,-0.012425327846725393,104.0,-0.07347113692095131,-0.05563790968440174,0.0003973057808498877,0.8269230769230769,1.0301284653059029,-0.31421149964018513,-0.006543338155343286,False,-999.0,21
failed_breakout,SOLUSDT,both,6,1,0.003,2.0,0.025,0.06,7f547b3af735,545.0,-0.7359402223106082,-0.8638747220230937,-0.0034434266178229762,0.43119266055045874,0.6438843904193661,-0.8710432221727865,-0.00488618669106339,305.0,-0.8541904565282918,-0.7641171318530486,-0.004520701713123912,0.42295081967213116,0.5752748338371105,-0.7606624718546718,-0.006342569087437945,False,-999.0,21
climax_reversal,SOLUSDT,short,12,3,0.006,0.5,0.035,0.045,28dc695b1170,137.0,-0.09580091297940596,-0.139995205706957,-0.0004767217602706607,0.45985401459854014,0.9713227202696479,-0.38325283937504706,-0.005443513538547247,74.0,-0.3676197567608456,-0.2909127596613097,-0.004047579077156918,0.40540540540540543,0.7732169379498158,-0.5068899442670588,-0.010718692451420403,False,-999.0,21
failed_breakout,SOLUSDT,both,3,3,0.05,0.25,0.035,0.0,42a277efc067,600.0,-0.8819319527136522,-0.95922242286208,-0.0048733006916107605,0.45666666666666667,0.6652807312218953,-0.9675600067967989,-0.006893561896092021,302.0,-0.8806293395148392,-0.7969910104344671,-0.004833860668013512,0.4271523178807947,0.6725619428456746,-0.7932955080217489,-0.0076035246313764585,False,-999.0,21
climax_reversal,SOLUSDT,long,48,3,0.015,0.25,0.012,0.018,0a1a73cb9ad5,176.0,-0.43170621175840096,-0.5710098493323834,-0.004705616957702827,0.30113636363636365,0.5019393313197187,-0.5711204796188143,-0.0064170404408855,161.0,-0.45920020326292676,-0.3694323061258318,-0.0027570597133524115,0.36024844720496896,0.6815719478506629,-0.3725886120974665,-0.004612867117079115,False,-999.0,21
compression_break,SOLUSDT,long,18,9,0.015,0.15,0.0,0.0,3fedf609023a,23.0,0.09442275437007264,0.14467921525883387,0.0085226003359889,0.5217391304347826,1.403300420328211,-0.21439701833127778,-0.015368507084756688,9.0,-0.22847992480946688,-0.17682693742437672,-0.019485621622605167,0.5555555555555556,0.44388320315387353,-0.13932956113649186,,False,-999.0,21
failed_breakout,SOLUSDT,both,12,12,0.003,0.35,0.0,0.0,360e221c05f9,169.0,-0.019843948900900577,-0.029571166775554825,0.0024575026661295078,0.5680473372781065,1.0991898416410508,-0.6881381424977953,-0.006780949346018953,92.0,-0.7239006840806964,-0.6191943589341111,-0.008080612942328152,0.45652173913043476,0.7318194970895184,-0.7571102496767567,-0.019667844931400138,False,-999.0,21
trend_pullback,SOLUSDT,both,12,2,0.02,0.15,0.025,0.06,b7e1bf92dede,87.0,-0.1807369695856591,-0.25810500061475283,-0.003116892553540093,0.4482758620689655,0.743969641687855,-0.3595345246295135,-0.007658982150981588,48.0,0.00039797461275115076,0.00029853420740266756,0.00033785060681897506,0.5416666666666666,1.0321333812573825,-0.15773336637008717,-0.005891827566104354,False,-999.0,21
relative_strength,SOLUSDT,short,30,9,0.02,2.0,0.025,0.03,00cac2682b5d,179.0,0.12165970142253979,0.18760556949138651,0.0013288443273509185,0.5083798882681564,1.1034965485140553,-0.3491586356245493,-0.002169719932107357,168.0,-0.27709256249355685,-0.2160508185169292,-0.0010721541071427938,0.4642857142857143,0.9247814406374528,-0.37004583204031516,-0.004667259357142791,False,-999.0,21
climax_reversal,SOLUSDT,both,3,2,0.003,1.0,0.035,0.045,fc02ec4545bc,276.0,-0.2627921770219531,-0.3665649202081085,-0.001128195708676447,0.47101449275362317,0.9244976587895112,-0.4880688713159089,-0.00432606445242993,168.0,-0.24745756955508902,-0.19206370169402098,-0.0007664618668989688,0.5119047619047619,0.9468286093871545,-0.36207244831274643,-0.004658405432247247,False,-999.0,21
btc_regime_reversal,SOLUSDT,both,3,12,0.05,1.5,0.0,0.018,62241434d802,,,,,,,,,6.0,0.13957019389132186,0.1029746184543352,0.016469275000000016,1.0,inf,0.0,,False,-999.0,21
climax_reversal,SOLUSDT,both,30,1,0.05,0.15,0.018,0.045,c5147993514d,309.0,-0.3674397083341586,-0.49634937241311017,-0.0019343294519344142,0.3656957928802589,0.8317743825056356,-0.5953701712188899,-0.004152956859833081,185.0,-0.5758373596587913,-0.4744844308903491,-0.0032132437411577742,0.35135135135135137,0.7273394821700414,-0.5445138844928861,-0.005801182415804508,False,-999.0,21
climax_reversal,SOLUSDT,short,6,9,0.03,0.5,0.0,0.018,c09a06d79829,71.0,0.16940376502306553,0.26410722179183477,0.003890428053346686,0.8450704225352113,1.3867342371320233,-0.17483786920135747,-0.0032654174002508985,34.0,-0.38695846033761594,-0.307242764618472,-0.009434260367256427,0.7058823529411765,0.5524569722840965,-0.4195669401636736,-0.024211978489762462,False,-999.0,21
funding_reversal,SOLUSDT,long,6,1,0.003,0.35,0.018,0.06,4482b137016d,602.0,-0.8522475094344172,-0.9429452613672724,-0.00457924605848587,0.3787375415282392,0.5384635268167473,-0.9444027853885333,-0.005784280714579551,313.0,-0.8045300539875981,-0.7061073601375552,-0.003742106096197592,0.43450479233226835,0.6052314219318333,-0.7126119384433065,-0.005449117669983698,False,-999.0,21
relative_strength,SOLUSDT,both,6,9,0.006,0.35,0.012,0.03,352258b101c2,908.0,-0.7423508071434437,-0.8687938630367611,-0.0020611986464374042,0.2786343612334802,0.7903424131820678,-0.8856840240553023,-0.0030824840642358843,414.0,-0.7073412832860791,-0.602186239955869,-0.0020511251970250677,0.28019323671497587,0.7911559486158484,-0.683457437737478,-0.00350520526701396,False,-999.0,21
weekday_momentum,SOLUSDT,short,6,3,0.003,1.0,0.0,0.018,359e7a4dce21,45.0,-0.1653358084463582,-0.23712092406441254,-0.005596180532489867,0.5555555555555556,0.6037399704004072,-0.2492993370851584,-0.012610383229541208,34.0,-0.11719442130753055,-0.08927021528501256,-0.002468616409674641,0.5588235294117647,0.7786836544197678,-0.15908549305924413,-0.009182224890601392,False,-999.0,21
funding_reversal,SOLUSDT,both,18,1,0.003,1.5,0.025,0.045,5bf47141f9c1,211.0,-0.08402087659496515,-0.12316137540615524,-0.00036737571810602985,0.46445497630331756,0.9600358437458711,-0.39995750027481036,-0.0029083068806921132,158.0,-0.42101139615795913,-0.3363151434206193,-0.0024247528987372574,0.4430379746835443,0.7135823436895057,-0.3977010658933091,-0.0047276998218364445,False,-999.0,21
failed_breakout,SOLUSDT,short,3,12,0.003,1.5,0.0,0.045,8e7d69efe02b,211.0,-0.7486272589065,-0.8735514365440434,-0.006819963569979044,0.5734597156398105,0.7675845492152218,-0.8713682584128337,-0.015121312687908959,104.0,-0.0529621335492767,-0.03999948726154656,0.0011376951970915872,0.5865384615384616,1.0533125162695416,-0.5235997173696716,-0.007625203721477181,False,-999.0,21
btc_regime_reversal,SOLUSDT,both,48,2,0.006,1.0,0.035,0.06,f2f3f9607952,64.0,-0.137107601385017,-0.19815875739203126,-0.003230786475375635,0.390625,0.6464894449361008,-0.20580575574144222,-0.007559716950166843,25.0,-0.04972228959741731,-0.03753683456603085,-0.0012013786619149863,0.44,0.8859058685748616,-0.09900901083192659,-0.009177694404900036,False,-999.0,21
climax_reversal,SOLUSDT,both,12,6,0.05,0.75,0.025,0.03,61ba3a41f7d4,225.0,-0.17243651930032688,-0.2468197979474812,-0.0008940187096707197,0.4711111111111111,0.9353889236249373,-0.39882748337145046,-0.00395465047095128,129.0,-0.5408544785476336,-0.4422944973554759,-0.004164934358522218,0.40310077519379844,0.7289839522098597,-0.5198504174292302,-0.008012555576454769,False,-999.0,21
funding_reversal,SOLUSDT,short,48,1,0.006,1.5,0.012,0.06,06a6e56cfe61,173.0,0.06467057130868659,0.09839279772512621,0.0007492217468253653,0.3930635838150289,1.0992128646296844,-0.2290812492765112,-0.0017975145679117717,121.0,-0.40580126070436195,-0.3232782767623188,-0.003117423822858768,0.33884297520661155,0.5853673786929309,-0.3496608473782148,-0.005174559958191719,False,-999.0,21
funding_persistence,SOLUSDT,both,3,12,0.006,1.5,0.012,0.03,6bda3ca8c2f5,116.0,-0.1778213702784861,-0.25414743467588186,-0.0023538969391133768,0.27586206896551724,0.7632951043091832,-0.3483486745155069,-0.005247936684803043,71.0,-0.37325982913412703,-0.2956623018676494,-0.004779167042253521,0.2112676056338028,0.5560861582096446,-0.2954337129796618,-0.007814358732394363,False,-999.0,21
weekday_momentum,SOLUSDT,both,6,2,0.02,3.0,0.018,0.06,a79b7624089d,124.0,-0.15268453846484653,-0.21973868419291043,-0.0016369967470275216,0.28225806451612906,0.8610189153720771,-0.23382359457054636,-0.005481130988586033,61.0,0.07232547090673447,0.053780492819204495,0.0011930550992434485,0.4262295081967213,1.1190071448399,-0.1463196211138038,-0.0041219539860963255,False,-999.0,21
settlement_reversal,SOLUSDT,both,3,1,0.01,0.75,0.012,0.03,13f47928f8a3,457.0,-0.4626628838442366,-0.6055277159616357,-0.0019199748991545987,0.36980306345733044,0.7450466059479212,-0.6164586445907978,-0.0030733327041618337,237.0,-0.4773269850867876,-0.38535500076495877,-0.001935233156502499,0.3459915611814346,0.75132547120562,-0.39858879824189986,-0.003507276081747861,False,-999.0,21
climax_reversal,SOLUSDT,both,48,9,0.03,0.75,0.035,0.03,a5eac05eb17f,287.0,-0.6016078347210236,-0.7479865617583774,-0.004283038494500573,0.49477351916376305,0.7597736722260556,-0.7925825425204274,-0.0074027480382423535,159.0,-0.4666209054485174,-0.3759343300282555,-0.0024420689256772514,0.5220125786163522,0.8571992723844237,-0.43691932499231156,-0.006650939621798874,False,-999.0,21
climax_reversal,SOLUSDT,both,12,9,0.01,0.5,0.025,0.03,54695b76cffc,322.0,-0.5134178140551202,-0.6599961989307335,-0.0029824750469433087,0.43167701863354035,0.8004664793870452,-0.6973550432379918,-0.005324485459656629,191.0,-0.5717878716172601,-0.47072521356235475,-0.0029649392712375886,0.4293193717277487,0.8008395612656458,-0.5830066717974003,-0.006055015511898233,False,-999.0,21
failed_breakout,SOLUSDT,short,6,12,0.03,0.25,0.0,0.0,084e5f6476b0,151.0,-0.7257228415091195,-0.8559111537407099,-0.008972797017640283,0.5099337748344371,0.7469183175023403,-0.9008138524346108,-0.020248029207076,76.0,-0.8194333997837914,-0.7230821899957758,-0.014476353317612281,0.4473684210526316,0.53978952157236,-0.7697203249334829,-0.026935416325225787,False,-999.0,21
funding_reversal,SOLUSDT,long,48,12,0.03,0.25,0.025,0.045,6f0b6a82dc98,251.0,-0.21881238023894678,-0.3091401583171609,-0.0009405346565548405,0.38247011952191234,0.9418039815659918,-0.48434958579630305,-0.004279160955272824,135.0,-0.6354735168827139,-0.5309470917178842,-0.00509661925182445,0.31851851851851853,0.7169226062946727,-0.6187975867546821,-0.009788459483357213,False,-999.0,21
compression_break,SOLUSDT,long,30,2,0.02,0.25,0.012,0.03,9e79ff9aacce,33.0,-0.017739770731613258,-0.026449547807967266,-0.0006550403348741503,0.36363636363636365,0.9222548017922579,-0.12172057740363951,-0.005496237721832769,15.0,0.08388655381387178,0.06229186744111548,0.0042089821227904115,0.5333333333333333,1.6609143807022881,-0.027089295195890428,,False,-999.0,21
failed_breakout,SOLUSDT,short,12,2,0.015,0.35,0.018,0.03,f6a3bf35e261,188.0,0.014132703959071957,0.021239445778668653,0.00031691442024056707,0.48936170212765956,1.0350799723957604,-0.2718609060084275,-0.0019592549791460612,109.0,-0.15302509372447348,-0.11714258812286416,-0.0009367891938363129,0.4036697247706422,0.9034796667509629,-0.2838569839256214,-0.00413372153900393,False,-999.0,21
settlement_reversal,SOLUSDT,both,6,9,0.03,1.0,0.035,0.06,ae3d5534f97f,232.0,-0.34413434986376334,-0.4683067134576062,-0.0019151693461302553,0.41810344827586204,0.9018946132385255,-0.6003220816968082,-0.0064289017703702,137.0,-0.6873672536931501,-0.5819873182001443,-0.0056229559053300356,0.38686131386861317,0.7271135858082665,-0.6226302941672648,-0.01094222868582846,False,-999.0,21
btc_regime_reversal,SOLUSDT,long,6,1,0.01,0.25,0.012,0.03,20cd3ac2fa52,283.0,-0.5360638489687523,-0.6834178877290399,-0.003943005010050458,0.303886925795053,0.5614606253678233,-0.6790204681425934,-0.005381387366796286,128.0,-0.4931433760915638,-0.3993612385008283,-0.0038698492973945377,0.328125,0.5591529499460677,-0.4031542925503575,-0.006030619832220313,False,-999.0,21
compression_break,SOLUSDT,both,12,2,0.003,2.0,0.012,0.06,fbd2ae6debd7,168.0,-0.2209693624235043,-0.31199498438792284,-0.0020033229929199477,0.2619047619047619,0.7863512159429729,-0.3533917967055902,-0.004528464344046433,82.0,0.003782719880196961,0.0028363483278428525,0.0002485744033477296,0.3780487804878049,1.0305410381809286,-0.16911475232223705,-0.003381075924721375,False,-999.0,21
funding_persistence,SOLUSDT,long,18,9,0.01,0.5,0.025,0.045,399802a48d60,234.0,-0.21867519378598288,-0.30895845540359657,-0.001042236378230778,0.3803418803418803,0.9360233870434028,-0.3787887673316228,-0.004576340100045679,82.0,-0.1137376909449539,-0.08659635833936263,-0.0006291519408293232,0.4146341463414634,0.9570873909182634,-0.1968863269778135,-0.006177534515197611,False,-999.0,21
funding_reversal,SOLUSDT,short,6,3,0.03,2.0,0.012,0.06,02f00de4eeba,33.0,0.22765551770491155,0.3595694081121421,0.00986303282743048,0.3333333333333333,2.164576849021122,-0.09398823892888941,0.00044474303437509294,21.0,-0.19399671150049724,-0.149378048648525,-0.007596827445202196,0.19047619047619047,0.30627639658875067,-0.15058385483909276,-0.011833662378810462,False,-999.0,21
failed_breakout,SOLUSDT,both,12,3,0.003,1.5,0.018,0.06,72d63bf8b407,330.0,-0.1477066438272071,-0.21286370395054655,-0.00039549580221358565,0.38181818181818183,0.9640131375220502,-0.4790907089219999,-0.0027411522157445426,213.0,-0.5688285422133168,-0.4679836275761673,-0.0026734288065699083,0.3615023474178404,0.7700044183954201,-0.5266154443846791,-0.005334265805862101,False,-999.0,21
failed_breakout,SOLUSDT,long,18,2,0.05,1.5,0.0,0.0,d391689466d6,110.0,0.10698385370911967,0.16441068615557408,0.0017420791766514056,0.5636363636363636,1.247760932557845,-0.20147679137517205,-0.002629519854517249,81.0,-0.27069577362579655,-0.21085266605626152,-0.0023942476115171494,0.48148148148148145,0.8163319342323281,-0.2955340406960636,-0.008353030502816392,False,-999.0,21
compression_break,SOLUSDT,both,3,2,0.006,0.5,0.035,0.0,5daf118f90e5,194.0,-0.10470481754693162,-0.152646859338203,-0.0004837756301998402,0.44329896907216493,0.9526970150194107,-0.36928109460457204,-0.0036684316086948118,90.0,-0.041019946211416025,-0.030932411079991118,-9.569511946062847e-05,0.5555555555555556,0.9891076519871383,-0.1451431966809662,-0.004091446624805405,False,-999.0,21
compression_break,SOLUSDT,short,30,2,0.02,1.5,0.035,0.06,e3ed5486672d,30.0,-0.18280886480028913,-0.26091308723270334,-0.009825769975571328,0.23333333333333334,0.28401074786375974,-0.2377081163000293,-0.01574573480262062,24.0,0.29937508340117613,0.2170834561048809,0.00888674304553628,0.5416666666666666,1.7949661741452552,-0.0878200096022167,-0.0031995949982241,False,-999.0,21
weekday_momentum,SOLUSDT,long,3,12,0.03,2.0,0.025,0.0,89db24dbf078,39.0,0.1878086888233348,0.294019080737141,0.008352513844021879,0.3333333333333333,1.472712346772041,-0.24247836700154635,-0.007074362455272757,10.0,-0.06603157085784883,-0.04995523032472682,-0.004378694044830528,0.3,0.767387657104359,-0.10332192368463755,,False,-999.0,21
btc_regime_reversal,SOLUSDT,short,12,9,0.02,1.0,0.025,0.045,dd21b94b96e7,20.0,-0.10663067877478583,-0.15537513154952842,-0.008026084593001637,0.35,0.5333759240269091,-0.16582284058264463,-0.01802213992893233,22.0,-0.18412076305474523,-0.1415711767736496,-0.006443247536589108,0.2727272727272727,0.6477493893759726,-0.23595650403974433,-0.017004105386363565,False,-999.0,21
weekday_momentum,SOLUSDT,short,48,1,0.015,5.0,0.0,0.045,7232587b24ad,75.0,-0.1617566811874832,-0.23221658012154422,-0.0033520852370349697,0.4266666666666667,0.5765320197068567,-0.2753760563987291,-0.006818397699129772,49.0,-0.07998124169464804,-0.06061998190009643,-0.001142175573113065,0.3673469387755102,0.8281027411280326,-0.09775620927915263,-0.004709686016909875,False,-999.0,21
failed_breakout,SOLUSDT,both,3,6,0.003,0.35,0.035,0.018,fcd39b9da197,696.0,-0.6460993406131474,-0.7889415324132892,-0.0019341150204871384,0.6293103448275862,0.8395694498775159,-0.8462488644115461,-0.0034445987841052977,353.0,-0.7569308900885934,-0.6539074616041787,-0.0026935747522163853,0.6288951841359773,0.7874075775535859,-0.6408247770825811,-0.004838805391055686,False,-999.0,21
compression_break,SOLUSDT,both,30,6,0.01,1.5,0.018,0.018,475fb92eab1d,132.0,-0.20237217089437964,-0.2872525055772781,-0.0024050058333530354,0.4772727272727273,0.7595655767635576,-0.29875295708114724,-0.004891255394286595,66.0,-0.10074984912613538,-0.07657314774720969,-0.0010449807840335554,0.5151515151515151,0.8896701589731478,-0.209443503445232,-0.004786582507461034,False,-999.0,21
compression_break,SOLUSDT,short,6,2,0.015,0.75,0.025,0.0,3ca69b4a5cd6,76.0,-0.30788511776533367,-0.4236979572530454,-0.006995507044793359,0.2894736842105263,0.4535908647386337,-0.408010228303077,-0.0109552658428697,54.0,0.3168013089829651,0.22930779418416614,0.0041294393533815015,0.5925925925925926,1.5036219015483663,-0.08985933584706074,-0.0010533736608718033,False,-999.0,21
trend_pullback,SOLUSDT,long,3,2,0.02,2.0,0.035,0.0,3cbada82d46f,60.0,-0.2607234674384715,-0.36390105797959427,-0.006930123061525995,0.4,0.6210293790460757,-0.4213941649281665,-0.014132815844073436,13.0,0.05667280834426913,0.04222022009434068,0.0034292877656496253,0.6153846153846154,1.5342875426501161,-0.038760762835113205,,False,-999.0,21
failed_breakout,SOLUSDT,short,3,6,0.006,0.5,0.0,0.06,a5aad47e2756,269.0,-0.6745585601451738,-0.8138439204988611,-0.004672291882748676,0.4944237918215613,0.7770395244066067,-0.8755047233151256,-0.01019773912983654,141.0,-0.3339855423795868,-0.26280472415422385,-0.0010563560253173331,0.5319148936170213,0.942741593457243,-0.44514230918051256,-0.007428015567114867,False,-999.0,21
settlement_reversal,SOLUSDT,long,30,2,0.003,0.75,0.025,0.018,550936e85c23,107.0,-0.18627473160796426,-0.2656025380232969,-0.002715200433533904,0.5046728971962616,0.7119298233939337,-0.27641620438843084,-0.0056153780827100435,80.0,-0.28864057876383065,-0.22546417434936006,-0.0029908028543032586,0.5125,0.7252532497971771,-0.2669641132596059,-0.00658369046092495,False,-999.0,21
climax_reversal,SOLUSDT,both,3,9,0.015,1.0,0.018,0.03,2955dcf21093,304.0,-0.26843845877396544,-0.3738166627351207,-0.0012724142350427714,0.3881578947368421,0.893905155256644,-0.4446985730251817,-0.0034445958862142924,177.0,-0.7261378480347167,-0.6215114175150621,-0.005237589932298497,0.2994350282485876,0.6156149520768835,-0.6246364069633833,-0.007952185279756128,False,-999.0,21
climax_reversal,SOLUSDT,short,18,6,0.006,1.0,0.012,0.0,4ec680ff34f0,140.0,-0.2813986855306426,-0.39035668548669933,-0.0031208349131918263,0.15,0.7266142789784781,-0.47414587835386446,-0.006975666932300665,85.0,-0.5154208662530058,-0.41927609619296247,-0.006021909103707508,0.12941176470588237,0.48761503716041976,-0.5237956118125915,-0.010419529828688073,False,-999.0,21
compression_break,SOLUSDT,both,30,9,0.05,0.15,0.0,0.03,5dce4a9ffa93,28.0,-0.07667873844213569,-0.11261464519500852,-0.0034619562721546924,0.5714285714285714,0.8079960700116776,-0.12233007462705503,-0.015809641511418435,14.0,-0.18838900376867185,-0.14494227934329973,-0.009815695782215016,0.5714285714285714,0.600995618273102,-0.15267295868406505,,False,-999.0,21
btc_regime_reversal,SOLUSDT,long,12,9,0.01,0.75,0.018,0.03,ef879af2eccf,82.0,-0.2817537272552355,-0.3908077211691895,-0.005802717676358465,0.2926829268292683,0.5735425645436816,-0.38743330248784547,-0.009551251107625685,43.0,-0.269821452610032,-0.21014306281353068,-0.0052295572093023325,0.3023255813953488,0.6204767184971028,-0.2164377339735768,-0.01080914394186048,False,-999.0,21
btc_regime_reversal,SOLUSDT,both,48,9,0.03,0.75,0.035,0.03,7091e4e81948,68.0,0.024120290531550292,0.03633856276197678,0.0009668998610360446,0.5882352941176471,1.071923757545368,-0.15973248948062013,-0.004827199339388744,45.0,-0.3181407313141241,-0.2496867616655628,-0.005844384552845509,0.4666666666666667,0.6936992041258256,-0.2912830058822802,-0.013575655944444426,False,-999.0,21
funding_persistence,SOLUSDT,long,30,3,0.05,2.0,0.018,0.06,2edd6aa9ae9e,47.0,-0.2598865040486026,-0.36282225137100466,-0.009288886685808408,0.19148936170212766,0.39826681217885623,-0.3609563892261255,-0.01453408603595875,26.0,0.005529954505375301,0.0041455529432998794,0.0005213696313292316,0.38461538461538464,1.0466327773094661,-0.19520868584756557,-0.007865274533157081,False,-999.0,21
funding_reversal,SOLUSDT,long,12,6,0.01,0.25,0.0,0.0,922cfd3f8c84,190.0,-0.30732132045035576,-0.4229947553029051,-0.001760767864625767,0.46842105263157896,0.8959644020285348,-0.5038165416928111,-0.0073570539753595576,103.0,-0.6218844205826457,-0.5178899695214985,-0.0059533093787143415,0.4854368932038835,0.717657216501846,-0.577523748994468,-0.013770924388246618,False,-999.0,21
