family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,18,6,0.02,0.375,0.0,0.045,0b8a74b49c90,37.0,0.16427274083924348,0.25580974852850336,0.006509088242889173,0.5405405405405406,1.8823341335461647,-0.09181743122814923,-0.0005810673168185771,22,0.07098094129666754,0.05278915363052117,0.0026276532055209416,0.5,1.28395242128805,-0.08372734847600671,-0.0059010849047298405,True,1.2858413929348464,11
compression_break,BTCUSDT,long,48,6,0.01,0.375,0.0,0.045,ae5d090a4d2d,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0013234652647127483,16,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,11
compression_break,BTCUSDT,long,18,12,0.015,0.5,0.0,0.045,4e22eb049802,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0019268723826858535,25,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-0.00011402665471250658,True,1.5614142609531514,11
compression_break,BTCUSDT,long,30,12,0.01,0.375,0.0,0.045,9da162d81832,26.0,0.21532615760246188,0.3391720407834433,0.011711159445069811,0.5769230769230769,2.491917391200025,-0.07693897247107129,0.0020963655887953126,20,0.1149438898217412,0.0850452325371811,0.004460935552139104,0.5,1.485646835106117,-0.05349245001382974,-0.005772510039692649,False,-999.0,11
compression_break,BTCUSDT,long,48,9,0.015,0.375,0.0,0.045,01e031e2672e,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,11
compression_break,BTCUSDT,long,30,9,0.01,0.625,0.0,0.045,df53ef8ccb9e,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0005065782539212792,28,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.00014186094679895356,True,1.7765758875399933,11
compression_break,BTCUSDT,long,48,12,0.03,0.375,0.0,0.045,01cf7e683110,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,11
compression_break,BTCUSDT,long,30,6,0.015,0.625,0.0,0.045,a870de635d5d,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.002286256643945925,30,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.006972881728260545,False,-999.0,11
compression_break,BTCUSDT,long,30,12,0.03,0.625,0.0,0.045,d1cf42cafef9,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.0034149385988091496,27,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0016039921572226338,True,1.4155119743468907,11
compression_break,BTCUSDT,long,12,9,0.01,0.625,0.0,0.045,95bbc3e82467,62.0,0.0668049266546189,0.1016921047710555,0.0020170582886234727,0.45161290322580644,1.181996433330323,-0.15759939412371793,-0.004608800188049881,32,0.49419944072303723,0.3515629113256695,0.009730023052208034,0.65625,2.738578688105117,-0.047758927087548475,0.002988885137165664,True,1.16597830912851,11
compression_break,BTCUSDT,long,6,9,0.003,0.375,0.0,0.045,becf9ad0e2e0,58.0,0.024990054487308955,0.03765694374915651,0.001125168484403582,0.5,1.091365901809782,-0.19287434338088838,-0.005892076305922144,26,0.12688513249033706,0.09375137648275822,0.00378836185358915,0.46153846153846156,1.4265162387738932,-0.06624132340857947,-0.004509367335715343,True,1.0518938350351181,11
compression_break,BTCUSDT,long,6,12,0.01,0.5,0.0,0.045,56fc164378a7,71.0,0.08643127318201915,0.13218432737198715,0.0022868365292908113,0.4647887323943662,1.182205654519125,-0.24344571441619156,-0.004034470911042551,29,0.39399434029961156,0.2829816315560487,0.009045079347405692,0.6551724137931034,2.1181612194549,-0.07270986967385495,3.975071877100247e-05,True,1.151595171528784,11
compression_break,BTCUSDT,long,18,12,0.01,0.5,0.0,0.045,cbc0ced855a0,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0019357015819358027,25,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-2.0587280918476704e-05,True,1.5614142609531514,11
relative_strength,SOLUSDT,both,12,2,0.003,0.25,0.018,0.045,1d638a5fb275,866.0,-0.6436069448075354,-0.7867115833905871,-0.0015014695178858061,0.35450346420323325,0.8638283355649085,-0.8538509501862611,-0.0028017897635120954,422,-0.5827946514257902,-0.4809640391392547,-0.0012899764084829386,0.38388625592417064,0.8781867921987396,-0.5720811346251053,-0.0030499915260369563,False,-999.0,11
failed_breakout,SOLUSDT,long,6,9,0.006,1.5,0.018,0.03,0621a74f6776,274.0,-0.35620859032829344,-0.482898323261737,-0.002149780704667138,0.3795620437956204,0.8229312281627014,-0.585228095784207,-0.0043783213658913364,152,-0.6293642442278216,-0.5250621965809578,-0.004642732821600385,0.3157894736842105,0.6545175610315422,-0.5474369248950472,-0.007498166476205658,False,-999.0,11
btc_regime_reversal,SOLUSDT,short,48,3,0.01,1.5,0.035,0.0,e56cc8cbca96,17.0,0.03089029261725451,0.04661516392240639,0.0027959597138336252,0.5882352941176471,1.7139602973894494,-0.03653983999999988,,5,-0.09126409739201935,-0.06927548269376393,-0.01401945336941011,0.2,0.23700626102768463,-0.03658872999999996,,False,-999.0,11
funding_reversal,SOLUSDT,both,48,1,0.02,0.15,0.0,0.06,3a2acf376766,1201.0,-0.12614072968947077,-0.1828485937352914,9.226860117625475e-05,0.47960033305578686,1.0121195989429037,-0.6233274332630507,-0.0009996753862782253,548,-0.565393940543252,-0.464807625591771,-0.0009424617121716983,0.4708029197080292,0.8706389387462314,-0.5365646507978045,-0.002364819758092154,False,-999.0,11
funding_reversal,SOLUSDT,long,3,2,0.01,1.5,0.0,0.018,b415d679efba,27.0,-0.039614440544619156,-0.05873808643795142,-0.0020058398884790834,0.5555555555555556,0.7914241675476812,-0.06827108675801496,-0.008930960886344099,17,0.1550349097044157,0.11418431897604298,0.006529949210858155,0.7647058823529411,2.2352650820716926,-0.05666197159521902,,False,-999.0,11
relative_strength,SOLUSDT,short,6,3,0.03,0.35,0.035,0.0,aea99942e76c,64.0,-0.32846522248243026,-0.44917068297880647,-0.008739719437529237,0.3125,0.5041410610570244,-0.4893899612282735,-0.015265019385385997,57,-0.07720228837849208,-0.05849222249755426,-0.0005294825634255581,0.49122807017543857,0.9622148504423376,-0.22346413217212457,-0.007767783361687813,False,-999.0,11
relative_strength,SOLUSDT,both,48,9,0.02,1.0,0.0,0.0,52021d03f580,184.0,1.134615284085914,2.113081475251074,0.008206267958375401,0.532608695652174,1.4341008575675738,-0.4566357987655526,0.0008886343441787173,103,-0.2060244365661963,-0.15891824793842746,-0.00019528489954363413,0.44660194174757284,0.9902881659016374,-0.378387353807906,-0.009104258866334114,False,-999.0,11
btc_regime_reversal,SOLUSDT,short,48,3,0.03,0.35,0.025,0.018,70f7972519fd,49.0,-0.052309590336711564,-0.07731039573813958,-0.0014858825690110425,0.4489795918367347,0.8270188880405086,-0.10487268661407312,-0.005633180039836982,21,0.07161712700386791,0.053258260365978805,0.002646054070695299,0.6190476190476191,1.3518839229494997,-0.06666650753561765,-0.004117519070792213,False,-999.0,11
compression_break,SOLUSDT,long,30,2,0.02,0.15,0.0,0.018,32972f02fbe9,26.0,0.06896429026987261,0.1050334140946716,0.003992255624059162,0.6153846153846154,1.6639805406341495,-0.04153492747583365,-0.0016853532719778082,15,0.007116467207726185,0.005333836215311916,0.0004962009654681362,0.6,1.0662315291602333,-0.03435234187752678,,False,-999.0,11
trend_pullback,SOLUSDT,short,3,6,0.015,0.15,0.035,0.045,3022c82698e2,27.0,-0.11704073170112195,-0.17007181891204248,-0.006291903707913066,0.4074074074074074,0.6736795881999847,-0.198482128869773,-0.016965646535376345,30,-0.2131443507218661,-0.1645826514560248,-0.005338218918721121,0.4,0.7312538190019284,-0.2833642477322811,-0.01623431366363143,False,-999.0,11
funding_persistence,SOLUSDT,long,30,9,0.015,0.75,0.0,0.045,633902611079,142.0,0.24113053434767973,0.38197897705724104,0.0033326339552348155,0.5633802816901409,1.1854644525755527,-0.30087333000820116,-0.0031277767154497334,61,-0.27295077824880865,-0.2126838207872509,-0.0026525815897852486,0.5409836065573771,0.8764129734381066,-0.30694003448591844,-0.013360218898127975,False,-999.0,11
funding_reversal,SOLUSDT,long,3,1,0.05,0.5,0.035,0.06,fb035bd49424,57.0,-0.09619910637137974,-0.1405623327520401,-0.0021752420898265095,0.45614035087719296,0.8431678653606192,-0.2830126493000391,-0.008982313273444955,31,0.027607841761719154,0.020639990558374732,0.0010266909140832347,0.5483870967741935,1.1012565853480425,-0.11577635394101027,-0.006928999299340194,False,-999.0,11
climax_reversal,SOLUSDT,long,3,12,0.015,2.0,0.025,0.06,1bdabfae10dd,60.0,0.002877227165206664,0.004312031035712094,0.0007748801615997685,0.35,1.045765699475698,-0.21853933675764525,-0.00732735232950794,46,-0.13256947027694466,-0.10119503987053324,-0.001632512108908213,0.32608695652173914,0.9089627863193959,-0.24260942827601317,-0.01043035066768854,False,-999.0,11
trend_pullback,SOLUSDT,long,18,6,0.02,0.75,0.035,0.0,9db212ba7bc2,52.0,-0.17243467269824542,-0.24681728103431533,-0.004467249638229441,0.36538461538461536,0.788252751639795,-0.4633900149012492,-0.013954069072172245,13,0.28624960239505803,0.20784899960972725,0.015658828961905652,0.6153846153846154,2.2702198266062465,-0.08464333564872295,,False,-999.0,11
trend_pullback,SOLUSDT,short,3,6,0.02,0.75,0.012,0.0,b067cdd41282,19.0,-0.05202430777210321,-0.07689439510771734,-0.003934181265206045,0.21052631578947367,0.6335781390801907,-0.12679339440760806,,24,-0.17802691161819084,-0.13676581083097805,-0.005931830896850912,0.16666666666666666,0.4737875130882427,-0.18493559964145245,-0.011355743346809409,False,-999.0,11
funding_persistence,SOLUSDT,short,12,9,0.03,1.0,0.018,0.018,83eea727d8db,49.0,0.025589475823448504,0.03856586574767995,0.000932074489795915,0.5714285714285714,1.1105934262271633,-0.14458690176805733,-0.0034719700000000043,44,0.14544482478865706,0.10723733237567146,0.0024717377272727168,0.6136363636363636,1.3263587729314923,-0.061038150953503734,-0.001680186261363632,True,1.083403017323356,11
btc_regime_reversal,SOLUSDT,both,48,9,0.02,0.15,0.025,0.045,ddc47297be84,156.0,0.07063825839187454,0.10762595501628258,0.0011715056865744988,0.42948717948717946,1.0803575466007307,-0.3070053170577991,-0.0030067628691867196,80,-0.27005575479947397,-0.2103332027936401,-0.002435708264911249,0.3625,0.8535537333499977,-0.3437360763319107,-0.008236083000701161,False,-999.0,11
settlement_reversal,SOLUSDT,long,48,2,0.003,2.0,0.025,0.06,92f69d57f8ba,46.0,-0.13490824362490672,-0.19509608937207235,-0.004418100446994548,0.41304347826086957,0.6342561466451082,-0.21054398550159037,-0.010079278498084451,19,-0.14107706749209337,-0.1078161669860811,-0.005614059155708871,0.2631578947368421,0.6114930194699473,-0.15272493902536133,,False,-999.0,11
failed_breakout,SOLUSDT,both,3,6,0.003,0.15,0.035,0.03,dba4f7c9890a,586.0,-0.7878499392164433,-0.9019205845343026,-0.0034999614968394656,0.5,0.7823307753174664,-0.9195316005205213,-0.005559883145482925,303,-0.281361028846575,-0.21952584720144686,-0.00036346392951105565,0.5511551155115512,0.9749649798349357,-0.4599223950710869,-0.003185879057806481,False,-999.0,11
funding_reversal,SOLUSDT,short,18,9,0.015,0.35,0.018,0.045,1846d1e117a3,320.0,-0.46619294585441995,-0.6094024139248784,-0.002576852799699743,0.29375,0.8115922423405885,-0.6898384056397766,-0.005029965228007736,125,-0.1746773787847673,-0.13412829640071655,-0.0007794867632464497,0.336,0.9398297807970377,-0.4041027080567934,-0.004855038283656143,False,-999.0,11
weekday_momentum,SOLUSDT,short,30,9,0.003,1.0,0.025,0.0,cdc9ca70e897,36.0,-0.27744863186517554,-0.38533116669720957,-0.01288400082457995,0.16666666666666666,0.4184571101239607,-0.371906477505324,-0.021308175610481938,35,-0.4559149802598149,-0.36656092047653777,-0.012565665514289304,0.22857142857142856,0.38687541506816653,-0.34925099699664863,-0.019946234390582435,False,-999.0,11
compression_break,SOLUSDT,long,3,9,0.003,1.5,0.025,0.0,900b4984ce67,124.0,-0.024087251225899053,-0.03585610706457654,0.0007746433628221505,0.3387096774193548,1.0457506886597576,-0.400733850764054,-0.005710625298570072,44,0.43989408316960743,0.3145436092234444,0.00726384090367132,0.45454545454545453,1.5263489201077718,-0.12642803300864813,-0.0034992169406241145,False,-999.0,11
funding_reversal,SOLUSDT,both,3,6,0.05,0.5,0.025,0.06,cb673d441675,122.0,-0.10876394193145877,-0.15839380514517953,-0.0007046306987405946,0.319672131147541,0.9602223408433742,-0.4308431979928631,-0.006274046675343862,55,-0.2545634912325251,-0.19779351988163607,-0.003428074136222826,0.32727272727272727,0.8035996886931672,-0.24494669195589047,-0.010971829622189387,False,-999.0,11
funding_persistence,SOLUSDT,short,48,9,0.003,1.0,0.018,0.03,ad1204fbf766,77.0,-0.02083417561520684,-0.03103904829096693,-0.0001432169355636054,0.4155844155844156,0.9872798400488192,-0.25277880883079185,-0.004502808292706467,66,-0.33418313263324495,-0.2629687985530086,-0.0043637887878787895,0.3181818181818182,0.6743154516710907,-0.28929656117144553,-0.008740529219696981,False,-999.0,11
settlement_reversal,SOLUSDT,short,48,3,0.03,0.5,0.025,0.045,062170b2f5b0,380.0,-0.43918543747916694,-0.5794373845766176,-0.0018967503219345727,0.4131578947368421,0.8578427765599029,-0.6826418909833731,-0.004097277654615017,165,-0.5819997885695198,-0.48022239286944,-0.0036559370177118786,0.4121212121212121,0.7094464268060646,-0.5768213146057642,-0.006799828597719239,False,-999.0,11
funding_reversal,SOLUSDT,short,18,9,0.02,0.15,0.018,0.06,8bbbbcc5ffcd,318.0,-0.4481872675207831,-0.5895066247365861,-0.0023501495810961197,0.2641509433962264,0.8348855733038867,-0.6824004961143475,-0.005144125133511297,122,-0.31292833935781805,-0.24538811588443776,-0.0019086884756675058,0.319672131147541,0.8561594180457762,-0.3739916098161351,-0.0061325984729246556,False,-999.0,11
weekday_momentum,SOLUSDT,long,18,12,0.05,4.0,0.018,0.018,e1928bb0f12b,91.0,-0.21791194684787873,-0.3079472480224007,-0.003876741318681328,0.43956043956043955,0.6490983309078902,-0.3055090078740602,-0.007037049423076933,36,-0.17015675733165558,-0.1305728700426667,-0.0037190372222222342,0.4444444444444444,0.6604421871733469,-0.16105006530769517,-0.008722861680555567,False,-999.0,11
failed_breakout,SOLUSDT,both,30,6,0.05,0.15,0.012,0.045,6357f83e4225,202.0,-0.2688715897798164,-0.3743718033749628,-0.0021001817697126218,0.2524752475247525,0.7918465810827748,-0.4690309025695706,-0.004517706401530816,124,-0.32746865324757246,-0.257400037234489,-0.002175176204180306,0.24193548387096775,0.78545100701896,-0.36700773198548575,-0.00520925608448118,False,-999.0,11
btc_regime_reversal,SOLUSDT,long,18,12,0.006,0.35,0.0,0.045,85651bc854df,92.0,0.18274264629041848,0.2857625294954249,0.004017724690197966,0.5869565217391305,1.206776851185412,-0.35031324827824595,-0.004579569714061965,38,-0.29991577052042495,-0.23469204323567294,-0.005318567656379726,0.6052631578947368,0.8000932152868132,-0.330536280823326,-0.020543762246189753,False,-999.0,11
funding_persistence,SOLUSDT,long,30,6,0.015,0.75,0.018,0.06,ed845356b6a6,246.0,-0.09511114122184838,-0.13901250397909592,-0.00012027529733357307,0.2926829268292683,0.9911533150473562,-0.3918420076794231,-0.0033625137744557197,100,0.08345443731725499,0.06197414870577034,0.001055889153137668,0.33,1.0855095269900497,-0.34361539046730705,-0.0040047264757383525,False,-999.0,11
trend_pullback,SOLUSDT,both,30,6,0.02,0.15,0.035,0.045,70753c7a42d3,58.0,-0.20029615190802863,-0.2844725053173348,-0.005192491596944713,0.41379310344827586,0.7156039447109155,-0.34418788199183703,-0.012697605988986498,27,-0.017132537880577003,-0.012880038050486542,-2.1396933453662277e-05,0.5555555555555556,0.9984120635792804,-0.096545809712418,-0.00948427699247662,False,-999.0,11
relative_strength,SOLUSDT,both,48,1,0.003,0.75,0.0,0.03,0c85911210f6,965.0,1.3689109188022135,2.63852871305768,0.0015933189445116599,0.49015544041450776,1.2000024219500074,-0.5285855263673246,0.0004286995308948673,535,1.0428231074128194,0.708937370195019,0.001188573052318857,0.4747663551401869,1.168112923213061,-0.4240853847377365,-0.00017937290165982974,False,-999.0,11
relative_strength,SOLUSDT,both,12,1,0.015,0.15,0.035,0.03,3ca2a9aaae91,684.0,-0.5936589300492434,-0.7404189163460064,-0.0016603145983096802,0.4649122807017544,0.8559454758757763,-0.802093945443481,-0.0032304832867874455,323,-0.43507990118731976,-0.34844986552514634,-0.001080608738632287,0.4582043343653251,0.8885979653944229,-0.47220769422631315,-0.0031308061904303745,False,-999.0,11
funding_persistence,SOLUSDT,long,30,1,0.015,0.15,0.025,0.018,36f8d796ce55,543.0,-0.5909635745044632,-0.7378359970609487,-0.002284221654623414,0.5027624309392266,0.7658859056952747,-0.7478638981807182,-0.0036073985062803613,219,-0.5368983600012309,-0.43869353829153934,-0.0024854477557917747,0.4657534246575342,0.7192848223046149,-0.45395573278326484,-0.004449861026424509,False,-999.0,11
relative_strength,SOLUSDT,long,3,2,0.03,0.75,0.035,0.045,9fd558116982,257.0,-0.02091971411773985,-0.031165813280445764,0.0004427419842391833,0.4785992217898833,1.029603363506153,-0.42247645966460456,-0.002934097750851779,68,-0.00015077211327529927,-0.00011310700995836864,0.00037445084261015366,0.5588235294117647,1.033822010617787,-0.16598210081622,-0.005075297193519511,False,-999.0,11
compression_break,SOLUSDT,short,12,12,0.05,1.5,0.0,0.0,4effa7577ad1,39.0,-0.2778271871285064,-0.38581338337550886,-0.011360344677417094,0.46153846153846156,0.5238493088902051,-0.39193160851374875,-0.023676382253472055,26,0.5495677849039826,0.3889623580720176,0.014609974982382682,0.5769230769230769,1.9860588001633337,-0.24035240531570246,-0.006053715890359622,False,-999.0,11
climax_reversal,SOLUSDT,long,3,2,0.003,0.75,0.025,0.06,7cf487b1685e,169.0,-0.18642706178439838,-0.2658084189782002,-0.0013520275623054101,0.4260355029585799,0.9025897416977484,-0.4189225264696035,-0.005221464857751851,105,-0.16000355736783745,-0.12260505041705771,-0.0007984158601073331,0.45714285714285713,0.9409124252841364,-0.25431285402246484,-0.005581860454630267,False,-999.0,11
compression_break,SOLUSDT,short,3,1,0.05,2.0,0.018,0.018,40bda842e056,145.0,-0.16385507330079807,-0.23509319469562162,-0.0017295481784219491,0.43448275862068964,0.779863501779638,-0.2946018359532223,-0.00378029551030879,102,-0.15404304149970827,-0.1179386944394415,-0.001098221268336607,0.49019607843137253,0.8671194233155373,-0.235740244336339,-0.0037677994308132293,False,-999.0,11
funding_reversal,SOLUSDT,short,48,3,0.015,0.15,0.012,0.045,63bddc9a95e5,535.0,-0.31902970719149126,-0.43753951608153585,-0.0008540553779485711,0.28598130841121494,0.908823510712573,-0.6635830198200054,-0.0023159945988913545,211,-0.5208067819092345,-0.4241248508943791,-0.0024328455188049455,0.2843601895734597,0.7437001560772383,-0.5205770336276334,-0.004546928557200504,False,-999.0,11
trend_pullback,SOLUSDT,long,6,1,0.05,0.75,0.0,0.045,145cc6fa8ff1,16.0,0.02487838720572677,0.0374876482511306,0.0025825461651094728,0.5,1.3320521452356924,-0.059316628209187705,,4,0.1521688034057449,0.11210964777477095,0.02705087246874721,1.0,inf,0.0,,False,-999.0,11
funding_persistence,SOLUSDT,short,6,9,0.05,0.75,0.035,0.06,2359792f8eb3,27.0,0.09228998732118354,0.14134012231407445,0.005671176058262172,0.48148148148148145,1.3927285713812154,-0.1596224114404442,-0.006807949878901599,24,0.4560913117242267,0.32562100439715547,0.0128623260150899,0.5416666666666666,1.7667840464786166,-0.12186652342629078,-0.0029584427349101,False,-999.0,11
funding_reversal,SOLUSDT,both,30,3,0.02,0.75,0.012,0.06,69e809e44ca0,553.0,-0.6409361187144051,-0.7843133649813576,-0.0025518939906278115,0.25316455696202533,0.7392309523249435,-0.8017350469951019,-0.004020279611581591,284,-0.7442859411190947,-0.6404869739366419,-0.003405405147259601,0.25704225352112675,0.6588974428794093,-0.6462327973559361,-0.00528363219162829,False,-999.0,11
funding_reversal,SOLUSDT,both,12,1,0.05,1.5,0.012,0.06,b0e04f4dd788,101.0,-0.047600072573315,-0.07043498157356265,-0.000532272545492421,0.36633663366336633,0.9328431972525275,-0.15171751987187232,-0.003645475406040866,77,-0.328832861091758,-0.25853033632076405,-0.003779341600882252,0.3116883116883117,0.5325786411940105,-0.26515106921133225,-0.006442483339490576,False,-999.0,11
funding_persistence,SOLUSDT,long,48,3,0.015,2.0,0.0,0.03,30b7b2beb4c2,55.0,-0.1757340158101599,-0.25130981474493397,-0.00469642795681706,0.509090909090909,0.7162232932894187,-0.2869137289982885,-0.011964530203076765,29,0.3427782510262456,0.2474556755279551,0.00791252250411743,0.6206896551724138,2.1143514318107424,-0.06722448003842918,0.0007855571461401376,False,-999.0,11
btc_regime_reversal,SOLUSDT,short,18,1,0.01,2.0,0.018,0.045,75f016ba6c8d,,,,,,,,,2,-0.05141231234058141,-0.03882118336843443,-0.019602725000000015,0.0,0.0,-0.019588730000000054,,False,-999.0,11
trend_pullback,SOLUSDT,both,12,1,0.003,0.25,0.018,0.0,8ca9226e47b9,194.0,-0.5640646992969438,-0.7115989239679206,-0.006266009680330466,0.32989690721649484,0.38943577970505666,-0.7154784656001925,-0.008035961247875673,101,-0.3412739190125522,-0.2688649107513793,-0.0029719818497575797,0.4752475247524752,0.6418234344181699,-0.2920562504594001,-0.005638987274382143,False,-999.0,11
funding_reversal,SOLUSDT,long,6,12,0.05,0.5,0.035,0.0,b54ee4e90c3f,87.0,-0.22985519708300406,-0.32371412532351773,-0.0027807773753392288,0.27586206896551724,0.887761096441809,-0.43735222062186696,-0.013066938333900768,52,-0.5441690422430349,-0.4453174677818478,-0.010173516772839734,0.2692307692307692,0.6199273243464527,-0.49586417361278756,-0.020934995064264977,False,-999.0,11
settlement_reversal,SOLUSDT,short,30,1,0.003,2.0,0.0,0.06,d8bc9b0fb95e,70.0,0.34037001998985095,0.55071601515356,0.006730388187242796,0.5714285714285714,1.81467538736475,-0.11082831669070836,0.0006612719021404183,45,-0.24604848382411415,-0.19092910280532727,-0.004530146392395161,0.4444444444444444,0.48502351543401706,-0.19540529953391872,-0.00908125459301121,False,-999.0,11
trend_pullback,SOLUSDT,long,48,9,0.01,1.5,0.025,0.0,6d31b0487b07,43.0,-0.03842663556664194,-0.05699410968856666,-0.0007587847693093048,0.3488372093023256,0.9509787254341212,-0.19303799804324728,-0.00919454075953113,13,-0.12902844459049967,-0.09844398650143915,-0.007102539458247274,0.23076923076923078,0.6561343237944995,-0.09945209763836882,,False,-999.0,11
funding_persistence,SOLUSDT,short,48,12,0.03,0.5,0.035,0.045,68b4d29fb969,140.0,-0.20293830989473127,-0.288009998985,-0.0016848391147200848,0.42857142857142855,0.9150389255164696,-0.49422811400914146,-0.007036118773826347,89,-0.40162235309896843,-0.31971113065441037,-0.0036185031568322745,0.4157303370786517,0.8201576807272957,-0.4689546745158433,-0.009988259407469544,False,-999.0,11
trend_pullback,SOLUSDT,both,18,6,0.01,0.15,0.0,0.03,11b9fa95ca2d,92.0,-0.12937136413694184,-0.18736867293427817,-0.0015631216604262265,0.5978260869565217,0.9076697636819847,-0.40928409331727567,-0.008037884102568423,50,-0.03357530206109438,-0.025294363116199703,8.382207768871483e-05,0.56,1.0055859964158473,-0.2069754756646074,-0.007937987146117808,False,-999.0,11
settlement_reversal,SOLUSDT,both,30,1,0.01,0.5,0.035,0.0,e82c9892fa13,678.0,-0.8497489641968049,-0.9414942878488984,-0.003937994136376418,0.4410029498525074,0.6134514367752122,-0.9420801086575018,-0.00530110729599503,362,-0.8721487879711143,-0.7862649197322165,-0.004061612100119292,0.4447513812154696,0.5740109280832867,-0.8009055233903734,-0.005713590423175166,False,-999.0,11
weekday_momentum,SOLUSDT,both,12,9,0.05,5.0,0.0,0.06,97ededfa972a,53.0,-0.0035195262011217254,-0.0052662395110820714,0.0010983144117308924,0.4528301886792453,1.053794952071315,-0.2399185183192929,-0.009557011181736613,24,1.5836188618476918,1.0381768314997495,0.03080960441192,0.75,5.460790081076545,-0.0784918491822082,0.017504281583066234,True,0.9925834883210993,11
btc_regime_reversal,SOLUSDT,both,6,1,0.006,2.0,0.012,0.0,6b0300c617a8,9.0,-0.025694953143281296,-0.0382337979586056,-0.004280230440290509,0.4444444444444444,0.34993114723142005,-0.03509853570172483,,6,0.0644669664869908,0.047981903418035765,0.00845893717362902,0.3333333333333333,1.932971011797316,-0.027015040000000323,,False,-999.0,11
weekday_momentum,SOLUSDT,long,12,2,0.05,0.0,0.025,0.06,17d2474a7f70,44.0,-0.23967023011056898,-0.33658074782159075,-0.008941279013926781,0.2727272727272727,0.4615370667693358,-0.37885859425701773,-0.015310283170164866,19,-0.1267292180941595,-0.09665919396401856,-0.00505832784387388,0.42105263157894735,0.5748482299410695,-0.17120539947398772,,False,-999.0,11
funding_persistence,SOLUSDT,short,12,12,0.006,1.0,0.0,0.03,7382b0b51f06,43.0,0.08073253356824273,0.12330207443614749,0.0037709404311246733,0.7209302325581395,1.242952505634427,-0.35166703461592963,-0.008100423783201844,44,0.9503488557874327,0.650569662371187,0.012079471828463379,0.7727272727272727,2.2315016972456028,-0.1069812644018886,0.002999408026147083,True,1.1832921337293296,11
failed_breakout,SOLUSDT,long,48,1,0.01,0.75,0.012,0.018,0ae8367ceeb4,59.0,-0.06719612109433315,-0.09893133575522028,-0.0016845750829146554,0.4067796610169492,0.7465001288277863,-0.15330939827614665,-0.004419175926336983,47,-0.0685385847879556,-0.05186893404471271,-0.0010292083458597059,0.425531914893617,0.8641606236339546,-0.11570561282683745,-0.004370872226701567,False,-999.0,11
failed_breakout,SOLUSDT,both,48,6,0.01,1.0,0.025,0.045,2a8320659c3f,155.0,-0.23685235483570422,-0.33289517530326995,-0.002152296361924841,0.3935483870967742,0.8584649806215235,-0.4363086929465976,-0.006149511732457517,90,-0.5232751987330523,-0.42635162649530145,-0.0057659158632652205,0.35555555555555557,0.6428211239711742,-0.47839742437544364,-0.010624998698917103,False,-999.0,11
funding_reversal,SOLUSDT,long,30,12,0.03,0.25,0.035,0.045,b22e84a489c6,213.0,-0.38635586495005747,-0.5187364619117234,-0.0027270339421826295,0.431924882629108,0.8599689233723098,-0.5578713225137225,-0.00688955938664902,106,-0.6739183269741511,-0.5685688179854385,-0.007224325091719766,0.37735849056603776,0.6693401060903441,-0.5871185883949731,-0.013007377657064428,False,-999.0,11
