family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
climax_reversal,BTCUSDT,long,6,3,0.015,2.0,0.0,0.0,7a2dc31439f4,42.0,0.0720715912423382,0.10984741817013965,0.002728907956730996,0.5952380952380952,1.4263914751478486,-0.1466665325768658,-0.0026394481973464248,33.0,0.32716743564087136,0.23656035430803657,0.00703083585497422,0.7272727272727273,1.8459744893713181,-0.11296944991687197,-0.0026803955990877073,True,1.4149498989384506,2
weekday_momentum,BTCUSDT,long,12,6,0.01,6.0,0.025,0.03,b18bbb0628ed,44.0,-0.03673817560203896,-0.054513208437190874,-0.001023816233552929,0.4090909090909091,0.9026422620850453,-0.15016464264651774,-0.006571379591297385,20.0,0.15516247539084582,0.11427662926922655,0.005672149573964132,0.6,1.760113260904763,-0.0966711381575085,-0.0025041464135347902,False,-999.0,2
weekday_momentum,BTCUSDT,long,6,6,0.006,6.0,0.025,0.03,82744e20e61d,45.0,-0.03163791043716657,-0.04700610839933117,-0.0008383315956556797,0.4444444444444444,0.9134104484504131,-0.11588976807798812,-0.006173970242570902,13.0,0.02554087440293551,0.019099538074444533,0.0017495333644670012,0.5384615384615384,1.162847139175067,-0.057751804937746565,,False,-999.0,2
weekday_momentum,BTCUSDT,long,6,3,0.006,6.0,0.025,0.03,47ef140c9b61,51.0,-0.006403877943094716,-0.009575178537853168,-2.2243514238941614e-05,0.45098039215686275,0.9969554477343548,-0.11155423815844434,-0.004268509032269454,16.0,-0.044754500489389115,-0.03376481473672677,-0.0019277009119758302,0.3125,0.800388563492008,-0.05674362031219071,,False,-999.0,2
weekday_momentum,BTCUSDT,long,12,9,0.003,6.0,0.025,0.03,0dc9d31914bd,51.0,0.05710556266367384,0.08672525021349076,0.0019294645644120606,0.5294117647058824,1.1826936174344893,-0.17683669248709233,-0.0037160086506440784,23.0,0.10500829726038963,0.077783606286709,0.003556299453251438,0.5217391304347826,1.3633628643503162,-0.0780941514820821,-0.005034957815697671,True,1.158471391245002,2
weekday_momentum,BTCUSDT,long,6,3,0.01,6.0,0.025,0.03,89eb77afad7a,37.0,-0.04036541083416234,-0.05984013365327001,-0.0014771632282697994,0.43243243243243246,0.8327422642122831,-0.10624575541238013,-0.0064863373671951345,11.0,0.03585664157447033,0.026779900703958637,0.002656597914984923,0.45454545454545453,1.3038077486002373,-0.05434475939087702,,False,-999.0,2
settlement_reversal,BTCUSDT,long,48,12,0.02,0.75,0.025,0.0,1e90818dbc52,30.0,0.1643250574367725,0.25589425900684204,0.0080000857780451,0.6,2.133408139462851,-0.05926586177594395,-0.000610258538771065,26.0,0.06713615237994586,0.049952622960834914,0.0023811442950116024,0.4230769230769231,1.2087885820765287,-0.08162470691740942,-0.007409936756488171,True,1.2118800586801575,2
settlement_reversal,BTCUSDT,long,18,12,0.05,0.9375,0.025,0.0,f3c1c6eada0c,18.0,0.05534809076654312,0.08402062462793092,0.004742094144750906,0.5555555555555556,1.8712725455261359,-0.040392269001131687,,21.0,0.15880537362747082,0.11691166445347667,0.0057692697420998,0.47619047619047616,1.6053707649627946,-0.07773475179024203,-0.0050853701803587744,False,-999.0,2
settlement_reversal,BTCUSDT,long,48,6,0.03,0.75,0.025,0.0,430cd31184dc,34.0,0.23050316244342195,0.3642950219838599,0.009762483204334135,0.5588235294117647,2.5992602867388674,-0.07442299531201302,0.0006789478842798208,29.0,0.11620208296887613,0.08596365240760884,0.0031830918121673675,0.5172413793103449,1.3667324422122076,-0.08722298054486155,-0.004777934621745528,True,1.3855974261150987,2
settlement_reversal,BTCUSDT,long,30,12,0.05,0.5625,0.025,0.0,b0f7109929b9,40.0,0.13352482460599147,0.20646896837958706,0.005140471989176628,0.575,1.5693202366948165,-0.08414442804011213,-0.0026270464714225456,29.0,0.1728946010849457,0.12708349364944205,0.0046523388546929,0.5517241379310345,1.4583633297276148,-0.114827298296726,-0.005100091355897227,True,1.4763901937655304,2
settlement_reversal,BTCUSDT,long,30,12,0.02,0.5625,0.025,0.0,82fc1f7be001,40.0,0.13352482460599147,0.20646896837958706,0.005140471989176628,0.575,1.5693202366948165,-0.08414442804011213,-0.002538466117478163,29.0,0.1728946010849457,0.12708349364944205,0.0046523388546929,0.5517241379310345,1.4583633297276148,-0.114827298296726,-0.0047942585959941005,True,1.4763901937655304,2
settlement_reversal,BTCUSDT,long,6,9,0.006,0.5,0.018,0.045,8107b49afcbe,50.0,0.19629329075062585,0.30788641471710987,0.005626224485727022,0.52,1.9372968873861658,-0.0616740745185137,0.0005464384168558093,39.0,0.039462457492340786,0.02946001283568922,0.0009930913478813342,0.46153846153846156,1.105617816948116,-0.11610479318252576,-0.0048052414786199735,True,1.0904034787748036,2
settlement_reversal,BTCUSDT,long,12,12,0.003,0.375,0.018,0.045,e2c8786a1b76,53.0,0.08094258202788751,0.12362905047552109,0.002505008980506625,0.5094339622641509,1.2770064300476172,-0.09872914618799866,-0.002896805252549321,37.0,0.10286910538897609,0.07621800493276853,0.002321183372265656,0.4594594594594595,1.2185328581882198,-0.10330027840029332,-0.004670328061706966,True,1.2210376922979072,2
settlement_reversal,BTCUSDT,long,18,6,0.01,0.375,0.018,0.045,85863b189090,59.0,0.04530777452318713,0.06861229921290457,0.0013259652662441785,0.4576271186440678,1.1846693845502367,-0.09960817088307661,-0.0030258846109281158,40.0,0.30914461461553566,0.22394170224029897,0.005396287176027473,0.525,1.5788829902529187,-0.07623856251421202,-0.001099106556355125,True,1.175625062912583,2
settlement_reversal,BTCUSDT,long,12,9,0.003,0.5,0.018,0.045,aae074f83910,49.0,0.1753970710969306,0.2738220680502259,0.0052330121964959606,0.5306122448979592,1.7375364275556202,-0.08335114640276742,-0.00021575170006140528,34.0,0.171499355514932,0.126077552357013,0.003783166169129266,0.5,1.4282587489715184,-0.09534282986507603,-0.0030224250849142285,True,1.4644478159354757,2
settlement_reversal,BTCUSDT,long,18,6,0.003,0.375,0.018,0.045,acf9d5717b31,59.0,0.04530777452318713,0.06861229921290457,0.0013259652662441785,0.4576271186440678,1.1846693845502367,-0.09960817088307661,-0.0030108850509016714,40.0,0.30914461461553566,0.22394170224029897,0.005396287176027473,0.525,1.5788829902529187,-0.07623856251421202,-0.0012761146716406952,True,1.175625062912583,2
funding_reversal,SOLUSDT,both,12,12,0.003,0.15,0.012,0.045,772fe25727d9,836.0,-0.7729162413455677,-0.8914020906666936,-0.0024061486380755784,0.20334928229665072,0.7781575199197842,-0.8905344987987118,-0.0036782211017902743,381.0,-0.8227745942086958,-0.726935074685392,-0.003165895001386839,0.18635170603674542,0.7139176544194276,-0.7383476823890747,-0.004965089798817839,False,-999.0,2
settlement_reversal,SOLUSDT,long,30,6,0.01,0.75,0.035,0.0,a8a61b965951,73.0,-0.16197112212881704,-0.23251071449592187,-0.002976814300441114,0.410958904109589,0.8219017096689273,-0.2802275124340645,-0.009514047100590475,57.0,-0.3671081027842068,-0.2904824172286061,-0.005181195211443704,0.3508771929824561,0.7340252115785401,-0.38581434948406645,-0.013797782873106302,False,-999.0,2
funding_reversal,SOLUSDT,both,12,1,0.03,1.5,0.035,0.018,5caaf29bf382,138.0,0.030267201602440563,0.04566792871325598,0.0005140374084322626,0.6159420289855072,1.065894503462298,-0.17350063269310323,-0.0021676419702249604,108.0,-0.1254986400773337,-0.0957044305621797,-0.0007448801154090418,0.5277777777777778,0.9101109793891747,-0.2914017428246708,-0.003712764082766879,False,-999.0,2
weekday_momentum,SOLUSDT,long,48,1,0.01,0.0,0.018,0.03,41c87aba58d6,138.0,-0.246468193619935,-0.34544400561362487,-0.00285126395485062,0.3695652173913043,0.7453829833538721,-0.3706150409151664,-0.00571920255280768,56.0,-0.18690149952094592,-0.14376693077810687,-0.002616548895492831,0.44642857142857145,0.7099436582767865,-0.19820210366149682,-0.006410055696680884,False,-999.0,2
climax_reversal,SOLUSDT,short,18,9,0.01,0.35,0.035,0.0,8b97e9b76213,82.0,-0.40343224357160345,-0.5386536319528693,-0.008453494743206605,0.3048780487804878,0.6427167653479109,-0.6286442035611994,-0.01599796280809005,46.0,-0.5559911537571981,-0.4561446670221412,-0.011850497036808504,0.2391304347826087,0.5614961021574285,-0.5710464571677966,-0.023600219241456173,False,-999.0,2
funding_reversal,SOLUSDT,long,6,3,0.01,1.0,0.025,0.03,9dacd27f7457,64.0,-0.24193604611433062,-0.3395393428521155,-0.006194945357989184,0.390625,0.5586724589088031,-0.33902039755263835,-0.01085760077099908,49.0,-0.18874596859211512,-0.14522441444067602,-0.0029361481020952914,0.42857142857142855,0.754000503836969,-0.1332008286007691,-0.008178455817209935,False,-999.0,2
btc_regime_reversal,SOLUSDT,both,3,6,0.02,0.35,0.025,0.045,701b47fc5133,172.0,-0.10676247353031432,-0.15556173175166488,-0.00048683452474305707,0.4127906976744186,0.9676906204005084,-0.4562181838773781,-0.004424097865005456,77.0,-0.4241743046843198,-0.3390368153588541,-0.0048971167329780775,0.3246753246753247,0.7156845948357968,-0.3599053447206998,-0.010759346176764677,False,-999.0,2
funding_persistence,SOLUSDT,both,12,1,0.05,0.25,0.025,0.0,d698babdc393,379.0,-0.688339675671183,-0.8255241833083641,-0.004325661274160602,0.36939313984168864,0.6171316400277393,-0.8295208827597242,-0.006269173331298712,176.0,-0.5593878937149975,-0.4592688073742768,-0.003264427461267508,0.375,0.674729077546612,-0.542037377285663,-0.005805617483343492,False,-999.0,2
trend_pullback,SOLUSDT,long,18,12,0.05,0.35,0.035,0.045,04b68a5427d8,28.0,-0.13721338652417114,-0.19830596838910697,-0.00714466861316061,0.35714285714285715,0.6836734155243919,-0.32964871741332613,-0.01863405941673203,3.0,0.1846477237927504,0.13554541523969799,0.04328149666666659,1.0,inf,0.0,,False,-999.0,2
btc_regime_reversal,SOLUSDT,both,48,2,0.03,0.75,0.035,0.06,7cd6c504591f,88.0,-0.1169087369294457,-0.16988600859852687,-0.001869069610724297,0.4318181818181818,0.7948494243031218,-0.20308070711375314,-0.005642123906855156,53.0,0.09463948009591538,0.07018793221142094,0.0016946125670966156,0.5471698113207547,1.1600543842382143,-0.12049949722087472,-0.004948660123347491,False,-999.0,2
compression_break,SOLUSDT,both,12,2,0.015,2.0,0.035,0.06,271b1e1fc8e8,159.0,-0.2054933174454907,-0.2914252650746677,-0.0017446249519997223,0.4088050314465409,0.8593251434160023,-0.4151677868116922,-0.005336099779629445,78.0,0.4843870094375551,0.3448991146989471,0.004186306903599952,0.5256410256410257,1.4803203022052227,-0.09520098572765057,-0.0008758462977282283,False,-999.0,2
funding_persistence,SOLUSDT,long,3,6,0.02,0.5,0.035,0.0,819c68259d37,105.0,-0.32391024184808337,-0.4435658375698883,-0.004627994853022265,0.3619047619047619,0.7692721075308844,-0.5458943923731809,-0.01175685249524971,41.0,-0.22488579665664266,-0.17395188683391039,-0.003967698076055281,0.4146341463414634,0.7897145634649758,-0.23236434404105077,-0.013557289022693977,False,-999.0,2
weekday_momentum,SOLUSDT,short,18,9,0.006,1.0,0.018,0.045,168f99f0a2a4,52.0,-0.08574390499679752,-0.12563037066994565,-0.002213340119402613,0.28846153846153844,0.8376900314134561,-0.25875919397048697,-0.00850252584747585,52.0,-0.08701845405691488,-0.06601535765567013,-0.0009143822916361938,0.3076923076923077,0.9325658375902443,-0.14711961300097098,-0.007196113127317001,False,-999.0,2
funding_persistence,SOLUSDT,both,18,6,0.01,0.25,0.0,0.0,94128496c631,259.0,-0.08364189387795784,-0.12261800585840343,0.0006488947528467656,0.4749034749034749,1.0370100386960506,-0.4803118401400738,-0.004270663642557922,134.0,-0.1531744432336044,-0.1172593749097317,2.5979956250391662e-05,0.4701492537313433,1.0014978472055773,-0.4868451755451729,-0.006162634835935081,False,-999.0,2
settlement_reversal,SOLUSDT,both,18,1,0.006,0.5,0.025,0.0,434c24ac634a,635.0,-0.8197091366811184,-0.923132456036106,-0.0038363954249043307,0.4283464566929134,0.6093639006762148,-0.9231771909251729,-0.005172361073885346,363.0,-0.8918352924377623,-0.81146198391784,-0.004431123269913292,0.43526170798898073,0.5331178046243208,-0.8298537222212858,-0.005920075212059211,False,-999.0,2
trend_pullback,SOLUSDT,long,48,1,0.05,0.35,0.018,0.03,f060a488c226,28.0,-0.048884374970673994,-0.07231161322817758,-0.0025058234265116033,0.35714285714285715,0.7342981046758045,-0.10796661786329453,-0.008214790005184068,10.0,-0.07739847255947252,-0.0586423821460168,-0.005861149774600565,0.2,0.4920604176047602,-0.061166628030804304,,False,-999.0,2
relative_strength,SOLUSDT,long,48,1,0.015,0.35,0.018,0.045,7576c06f3d1c,564.0,-0.7235863170042812,-0.8542269854556761,-0.003151844998659604,0.3351063829787234,0.7237200673072722,-0.8602903828404026,-0.0046742738224552815,212.0,-0.6202870388574355,-0.5163628895309196,-0.003251688206802593,0.37735849056603776,0.6480643211298969,-0.5668565514621886,-0.005290791118866557,False,-999.0,2
failed_breakout,SOLUSDT,both,18,6,0.03,0.35,0.012,0.0,c02ac41ca6fe,253.0,-0.19556494037779026,-0.27812351355106546,-0.0009470236742785208,0.25296442687747034,0.9058230350492822,-0.4547220304631352,-0.003607657991342986,171.0,-0.45604165869006075,-0.3666715608694848,-0.002323490791095096,0.2046783625730994,0.7812893903392726,-0.5024772754328928,-0.005559807805970216,False,-999.0,2
funding_persistence,SOLUSDT,short,48,9,0.05,2.0,0.035,0.0,56da3549846c,19.0,-0.10724764613253202,-0.156248540165842,-0.008171511578023614,0.3157894736842105,0.6183688281569963,-0.262724766390941,,12.0,-0.045446158815034,-0.03428969357930334,-0.0023559541086734647,0.5,0.8523669301819304,-0.07175052569399987,,False,-999.0,2
weekday_momentum,SOLUSDT,short,18,1,0.015,3.0,0.0,0.018,09b3cc0936e5,67.0,0.07685569436889095,0.1172727979907282,0.0017801531369209447,0.5074626865671642,1.3016386708447527,-0.10000022762564897,-0.001402125037064172,50.0,0.34696872166273174,0.250374949357284,0.004591178142413828,0.62,1.9395841381073209,-0.06820462592646348,0.0010747519642224776,True,1.3035381069674523,2
relative_strength,SOLUSDT,both,18,9,0.05,0.25,0.035,0.018,d54e09460582,421.0,-0.6176395242802792,-0.7630210674262599,-0.0030880463063944134,0.6270783847980997,0.7683110759761612,-0.7805464458315744,-0.005098170941150833,175.0,-0.4911630403290522,-0.3976016313693961,-0.00257066715861816,0.64,0.801526615963558,-0.4621894138018876,-0.005872749235620234,False,-999.0,2
settlement_reversal,SOLUSDT,both,30,9,0.03,0.75,0.035,0.045,0261223cd56e,311.0,-0.5425611150139964,-0.6900345112814559,-0.0030914269636948847,0.41479099678456594,0.8377158185006484,-0.7128209366976166,-0.006635375343010775,157.0,-0.7286771017977134,-0.6241470924998245,-0.005573728074170886,0.4140127388535032,0.7218472844854521,-0.6581752202189219,-0.01023384572957761,False,-999.0,2
funding_reversal,SOLUSDT,both,18,12,0.003,0.5,0.018,0.0,179dfb74b49b,445.0,-0.7034064714526151,-0.8380029810790539,-0.003446143821352981,0.20674157303370785,0.7757326652898944,-0.8524198003158427,-0.006283365134599803,236.0,-0.8029469473975562,-0.7043235809944854,-0.004538041023912648,0.1864406779661017,0.7120713190428527,-0.7489748607730305,-0.008266379569790868,False,-999.0,2
compression_break,SOLUSDT,both,3,3,0.01,0.15,0.012,0.0,4a41efc0bd7b,83.0,-0.05617601291587515,-0.0829422860334108,-0.0008338130199672707,0.3132530120481928,0.906869879379114,-0.11967692773509864,-0.004617052705860957,40.0,-0.08462396994500987,-0.0641783631117403,-0.001528592278340711,0.375,0.8154506295914541,-0.08620791903993485,-0.005439608517179111,False,-999.0,2
compression_break,SOLUSDT,both,6,12,0.03,0.75,0.0,0.0,f633422d3082,112.0,0.8201162686417307,1.4520289335862921,0.009794356906031752,0.5625,1.5683235439021006,-0.33905012334081297,0.000822460312264547,59.0,0.35359727597361434,0.25498807612135743,0.006128381863245247,0.5084745762711864,1.3010539906879792,-0.3505352411393444,-0.008439177824769542,False,-999.0,2
funding_persistence,SOLUSDT,long,30,3,0.02,0.75,0.025,0.045,a91881047250,271.0,-0.33418537530386583,-0.45618249982458303,-0.001825512858384003,0.4059040590405904,0.8697107690748871,-0.5680629923123192,-0.004711572107658409,126.0,-0.3454614256181555,-0.272354338709882,-0.00218646013740797,0.40476190476190477,0.825024716364381,-0.405746974049087,-0.005928006603042942,False,-999.0,2
trend_pullback,SOLUSDT,short,30,6,0.01,2.0,0.0,0.045,489300c02494,23.0,-0.2305995892550292,-0.3246928315421461,-0.016312084093156404,0.30434782608695654,0.26694486077017726,-0.3114766927136424,-0.028100798886799984,23.0,-0.28083899315109784,-0.21910057315267006,-0.009694196585022083,0.4782608695652174,0.5705163467098235,-0.2528921298252135,-0.025625056818753357,False,-999.0,2
btc_regime_reversal,SOLUSDT,both,3,2,0.05,0.25,0.0,0.06,dc778ddeec88,39.0,0.17695087217887284,0.2763447323492385,0.006812666594423267,0.6410256410256411,1.6973608237857178,-0.13614534557103186,-0.0018120498219603566,18.0,0.16850655449530527,0.12391879850244258,0.006839266247340856,0.6666666666666666,2.0502830772567555,-0.043664970536411385,,False,-999.0,2
failed_breakout,SOLUSDT,both,6,9,0.01,0.35,0.035,0.018,6bc6e8727795,516.0,-0.607648567288189,-0.7536875996028505,-0.002396851102948067,0.6317829457364341,0.8112674682711573,-0.83296837121559,-0.004191852215545456,277.0,-0.7274817037479955,-0.6229055382873996,-0.0031887480307162272,0.6245487364620939,0.7622025655705529,-0.6263635994670267,-0.0058553685254712756,False,-999.0,2
settlement_reversal,SOLUSDT,both,30,1,0.015,0.75,0.0,0.06,616991249e0c,621.0,-0.01153360594533448,-0.01722311654242714,0.00024309641615261906,0.4718196457326892,1.0317825742632942,-0.38140110642890657,-0.001308527421086008,309.0,-0.39196921900873605,-0.3114948274958679,-0.0010001883235137713,0.47249190938511326,0.8681701545704367,-0.3999328033123277,-0.002914585096519244,False,-999.0,2
climax_reversal,SOLUSDT,long,12,2,0.03,0.75,0.018,0.045,40a34d7ac453,140.0,-0.27753315464745965,-0.3854388456199057,-0.0031949410101657703,0.36428571428571427,0.7399813945885038,-0.387490389542556,-0.006462416053672193,102.0,-0.19815671299605353,-0.15267364557631646,-0.0012991587367155244,0.3627450980392157,0.8953219692504231,-0.2829598237195904,-0.005349164583318162,False,-999.0,2
funding_reversal,SOLUSDT,both,30,6,0.03,0.35,0.018,0.03,fc5dcd434fce,710.0,-0.8374663187763142,-0.9341879586200119,-0.003584190292973384,0.33943661971830985,0.7154701579691259,-0.9385528515489048,-0.004919058346269979,304.0,-0.787351083990651,-0.6869365594207817,-0.003570083218227039,0.3355263157894737,0.7179428601442353,-0.6865008378854287,-0.005636986666384224,False,-999.0,2
funding_persistence,SOLUSDT,both,12,6,0.006,1.0,0.012,0.045,ec7ae3d88f3e,276.0,-0.1990078910146087,-0.28274558602752176,-0.0009442090752837613,0.2427536231884058,0.9079458505199801,-0.5208889930000711,-0.003228618205675625,166.0,-0.5268270355238364,-0.4295608251328005,-0.0031538384624086513,0.20481927710843373,0.7073392686571346,-0.44306742074779826,-0.005791743869312319,False,-999.0,2
settlement_reversal,SOLUSDT,short,3,12,0.02,1.5,0.0,0.06,b6b54e858391,54.0,-0.38861748997376033,-0.5213903670675335,-0.00979756375592865,0.5370370370370371,0.7014298074831432,-0.6588292472228379,-0.029126554710563298,36.0,-0.4551200230735316,-0.3658667551426683,-0.011052519766790505,0.4722222222222222,0.5851102317744857,-0.41243516070694897,-0.026501509813772833,False,-999.0,2
funding_persistence,SOLUSDT,long,30,2,0.015,0.5,0.025,0.03,fff39f52bf3a,310.0,-0.4928752747082541,-0.6382749209015923,-0.0029824377664323942,0.432258064516129,0.7680060147928848,-0.6484113918260104,-0.005239299152674079,138.0,-0.3888868088473404,-0.3088781038237963,-0.0024405838863126904,0.4057971014492754,0.7717953820857714,-0.37305087967774386,-0.0055267567862484325,False,-999.0,2
climax_reversal,SOLUSDT,short,6,9,0.003,0.5,0.012,0.03,44e0dcde9577,200.0,-0.07801935637859225,-0.11454352241432941,-0.0004210590808660898,0.315,0.9545973160884326,-0.1876266899134339,-0.002610273282500003,110.0,-0.4099518546445211,-0.32682746345686875,-0.0034336962451263445,0.24545454545454545,0.663824333054597,-0.40799750130036483,-0.0061198095587627135,False,-999.0,2
relative_strength,SOLUSDT,short,30,9,0.01,2.0,0.012,0.03,99fc203dffdd,298.0,-0.062005044651024965,-0.09141125670554895,-0.00013446652933610072,0.32550335570469796,0.985271431691653,-0.3325052615243388,-0.0019178814996649095,270.0,-0.6261225993809906,-0.5219494614796641,-0.0025606134444444433,0.26296296296296295,0.7446260277060186,-0.5353448556273017,-0.0044293181018518505,False,-999.0,2
settlement_reversal,SOLUSDT,both,6,9,0.006,1.5,0.018,0.018,9d6067134ca6,163.0,-0.28311340536837615,-0.39253399443434367,-0.0028943045656258555,0.4601226993865031,0.7217710661835604,-0.4049395670569471,-0.0051397946355654445,129.0,-0.2778948253173611,-0.21670356183415962,-0.0017299897387854637,0.49612403100775193,0.8243749206471066,-0.2653473398002413,-0.004487554232558138,False,-999.0,2
btc_regime_reversal,SOLUSDT,both,30,2,0.05,2.0,0.025,0.0,9542091dbb04,8.0,-0.036952897868475554,-0.054828826030944744,-0.006787518139349738,0.375,0.5145399608448733,-0.09127413117838501,,2.0,-0.06917729111925708,-0.05235668963600004,-0.026530270000000022,0.0,0.0,-0.026600000000000068,,False,-999.0,2
climax_reversal,SOLUSDT,both,48,2,0.02,0.5,0.012,0.018,6da4fbdeaa1b,435.0,-0.7252792509954314,-0.8555620176553436,-0.004345454485455185,0.3103448275862069,0.5296520444300739,-0.8613764440163124,-0.005365338239065572,250.0,-0.7130086630648778,-0.6079794437390942,-0.0036407486063492907,0.336,0.5961289242528967,-0.6162218517044646,-0.005052178456174216,False,-999.0,2
trend_pullback,SOLUSDT,short,30,6,0.006,0.25,0.012,0.018,d2907acc1a85,40.0,-0.13546925273445132,-0.19587767899404906,-0.005350809115094525,0.275,0.44289348370730397,-0.20893032857260108,-0.008837442956568414,43.0,-0.29229126113068005,-0.22844794684602576,-0.005928039302325582,0.2558139534883721,0.4141559919529955,-0.219942798652781,-0.00940027090697675,False,-999.0,2
relative_strength,SOLUSDT,both,3,3,0.015,2.0,0.012,0.03,cbba8be64993,745.0,-0.5668809185956815,-0.7143846540687044,-0.0015112538815829542,0.30335570469798656,0.8382337420241275,-0.7585438853373618,-0.0026701142186719676,331.0,-0.7191587706325588,-0.614298533980175,-0.002716956816437517,0.27794561933534745,0.7206493270743348,-0.6632694166513053,-0.004279068824516016,False,-999.0,2
compression_break,SOLUSDT,both,30,6,0.015,0.15,0.025,0.018,6888eaba4963,32.0,-0.02014926554696428,-0.030023837470857018,-0.0007634651443256215,0.5625,0.919538131062169,-0.08702908486143424,-0.006488968553317344,17.0,-0.12727799503912773,-0.09708507958318113,-0.005767265396836126,0.47058823529411764,0.5719098985624474,-0.12130075153085051,,False,-999.0,2
btc_regime_reversal,SOLUSDT,long,48,6,0.003,2.0,0.025,0.03,62fe128a65b7,13.0,-0.01255444797601768,-0.018742743653372362,-0.0011294550479270078,0.46153846153846156,0.9127573068239856,-0.06555254941899835,,2.0,0.0013926711721743423,0.0010445599999999722,0.0009000000000000015,0.5,1.0676691729323309,-0.026599999999999957,,False,-999.0,2
trend_pullback,SOLUSDT,long,6,12,0.01,1.0,0.0,0.03,82a7490aaf32,74.0,0.3301059737243872,0.5329661943601312,0.00641863380191255,0.7027027027027027,1.5078476364895135,-0.22372278729876793,-0.0004234669650407427,26.0,-0.31028687353727513,-0.24321281849249687,-0.009136991319776218,0.6153846153846154,0.6552630898274509,-0.2887777209117016,-0.027207471237085404,False,-999.0,2
btc_regime_reversal,SOLUSDT,short,6,1,0.02,0.25,0.035,0.03,b417088a26a1,60.0,0.005220015426472102,0.007827661956298915,0.00028178331361268586,0.55,1.0459422350431034,-0.11813472274964454,-0.0036232360783412204,36.0,-0.16765095864863122,-0.12860416803163466,-0.003569930768687722,0.4166666666666667,0.6827165684042285,-0.12802110434919434,-0.009662939543333278,False,-999.0,2
climax_reversal,SOLUSDT,long,18,3,0.02,0.5,0.025,0.018,f0be6be51300,165.0,-0.40882980790363666,-0.5448907221242474,-0.00453971356940471,0.509090909090909,0.6364829931715827,-0.5594156087379873,-0.007192334741253605,121.0,-0.501571367442154,-0.4068691656604343,-0.00408024841902373,0.5206611570247934,0.6740036521061391,-0.4200675511106152,-0.007287146547821008,False,-999.0,2
funding_persistence,SOLUSDT,long,48,1,0.03,0.5,0.025,0.06,4ac96fb10914,414.0,-0.5407118214535964,-0.6881559752594841,-0.002502523776423621,0.391304347826087,0.774233922243344,-0.6946295953651946,-0.004554348334375723,197.0,-0.6219132169412876,-0.5179175133065592,-0.003509115340752161,0.38578680203045684,0.622837130684285,-0.540149576163339,-0.0058296507047671245,False,-999.0,2
btc_regime_reversal,SOLUSDT,both,6,9,0.05,1.5,0.035,0.03,1452aed75b03,3.0,-0.07195890056342269,-0.10581266880421525,-0.036593643333333294,0.0,0.0,-0.07168857196128309,,5.0,0.20612699939755297,0.1509559557076412,0.028517636000000002,1.0,inf,0.0,,False,-999.0,2
weekday_momentum,SOLUSDT,short,6,6,0.02,0.0,0.012,0.03,1f59b25cf01e,51.0,-0.12345284507547993,-0.17908154872278081,-0.003704545490196082,0.23529411764705882,0.6436579851990761,-0.20343355340357483,-0.007818245794117655,48.0,-0.2328189448167215,-0.18030231184778844,-0.0039794425,0.22916666666666666,0.6204991965173859,-0.19492825615540088,-0.008343293760416672,False,-999.0,2
btc_regime_reversal,SOLUSDT,short,48,6,0.05,2.0,0.0,0.045,ef102cf7ee0a,,,,,,,,,1.0,-0.03370455156874441,-0.02539215480144419,-0.02539215480144416,0.0,0.0,0.0,,False,-999.0,2
funding_reversal,SOLUSDT,both,18,2,0.006,0.75,0.012,0.018,4d2bebfed07e,643.0,-0.7447558572503081,-0.8706237960432582,-0.003081283092729429,0.35769828926905134,0.6330498944420986,-0.8835176506033646,-0.003991171567491833,342.0,-0.7720071775065954,-0.6701389539302212,-0.0031390676241145033,0.3567251461988304,0.6390101607108889,-0.680265370856744,-0.004365433180917058,False,-999.0,2
trend_pullback,SOLUSDT,short,12,6,0.01,1.5,0.012,0.018,9d8397de508d,45.0,-0.029846170110711223,-0.044364160066420966,-0.0008983677777777732,0.4222222222222222,0.8853669951552584,-0.11552987316747598,-0.0042548566333333315,43.0,-0.1690895720387835,-0.12973424554710722,-0.0031246606976744157,0.3488372093023256,0.6465568491949283,-0.14600308818608443,-0.006608746813953494,False,-999.0,2
btc_regime_reversal,SOLUSDT,both,12,2,0.006,1.5,0.012,0.06,81506967c53b,32.0,-0.028860331304176423,-0.04290948968369068,-0.0012848397819592587,0.375,0.8028563280364576,-0.052032987792920316,-0.005026964264175839,14.0,-0.10402285533370315,-0.079095622548914,-0.005746529707558612,0.21428571428571427,0.4617213620008298,-0.07874516757125016,,False,-999.0,2
trend_pullback,SOLUSDT,long,48,2,0.015,0.25,0.025,0.06,3936049aa2d4,57.0,-0.032711165239862505,-0.048587474681996534,-0.00046937149932572834,0.45614035087719296,0.96097642107458,-0.1601189340133381,-0.0064179410180752105,13.0,-0.0973023816837082,-0.07391869635335024,-0.005599725766632687,0.46153846153846156,0.5584637744077907,-0.10075764080749072,,False,-999.0,2
