family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
relative_strength,SOLUSDT,both,18,12,0.02,1.5,0.018,0.045,d13771e81897,567.0,-0.5288298574062393,-0.6759965795016311,-0.0015930603791908075,0.2927689594356261,0.8851218533526889,-0.7074402801221269,-0.0035605946222303513,271.0,-0.33522574585149634,-0.26383476212783163,-0.0007277724120854218,0.30996309963099633,0.9462694973099424,-0.4529661431800843,-0.003636908441793823,False,-999.0,0
failed_breakout,SOLUSDT,long,18,3,0.01,0.15,0.0,0.018,049ea9c4b60d,117.0,0.36085268209293186,0.5863393805128689,0.004190763977089002,0.7008547008547008,1.6762014685249755,-0.1767352357967228,0.0008482442476651099,78.0,-0.2468549653191967,-0.19157841855744773,-0.0023015276175508076,0.5769230769230769,0.7982916676070425,-0.2401051121863248,-0.007986558692078803,False,-999.0,0
trend_pullback,SOLUSDT,short,48,9,0.015,0.25,0.012,0.045,e676f47c351b,25.0,-0.03158435724302877,-0.046927178638786815,-0.0016985914363415071,0.2,0.8241603614786969,-0.06581986264008277,-0.008329524579429069,27.0,0.1630610334218956,0.11998731208099156,0.004527133950204513,0.3333333333333333,1.5266335050517765,-0.07903981045625974,-0.0033393796301748415,False,-999.0,0
climax_reversal,SOLUSDT,long,6,2,0.01,2.0,0.012,0.03,3332ec9d43bc,60.0,-0.11143762038357563,-0.1621721187507208,-0.0027951330012024535,0.3,0.7065723766519725,-0.2051480325403282,-0.006486204921406645,64.0,-0.11436583050320814,-0.08708204411292253,-0.0012521873047839282,0.3125,0.8661141032355463,-0.1267823780110724,-0.005003623454071785,False,-999.0,0
trend_pullback,SOLUSDT,long,6,9,0.003,0.35,0.018,0.045,21c160b5dc50,138.0,-0.08627973652925869,-0.1263977131130366,-0.0005733978438631034,0.3115942028985507,0.9576652644347249,-0.4616350283756906,-0.004477731234685371,44.0,-0.09884521908424626,-0.07510632338606071,-0.0014127911346658662,0.3409090909090909,0.8915207227232574,-0.1539947979804409,-0.007831963424043124,False,-999.0,0
settlement_reversal,SOLUSDT,long,30,12,0.02,1.5,0.0,0.06,771d6c5d5765,29.0,-0.23655089870728685,-0.33250049141240445,-0.011726056039512375,0.41379310344827586,0.5984670263516746,-0.39780523917717914,-0.03123208742722163,24.0,0.02484525364824286,0.018580937148858556,0.0021348921761990794,0.4583333333333333,1.1011034439674305,-0.20374384812813062,-0.015584616572320499,False,-999.0,0
settlement_reversal,SOLUSDT,long,18,6,0.02,0.75,0.012,0.018,798c6220056c,115.0,-0.372163249561393,-0.5019712789425966,-0.005960984342130834,0.2608695652173913,0.4025813085291597,-0.49510470290206465,-0.007990432193367522,91.0,-0.39487620344953045,-0.3139656666559947,-0.004034977472527475,0.31868131868131866,0.5644278388422996,-0.3157290056376266,-0.006352005538461546,False,-999.0,0
compression_break,SOLUSDT,long,3,6,0.003,1.0,0.018,0.018,ee3e1025dcb9,229.0,-0.27659887195591615,-0.3842482555394108,-0.0019565182502542934,0.4890829694323144,0.8008519184166728,-0.4222205195692652,-0.003922589277409881,75.0,-0.057697662953096085,-0.04360282298794793,-0.00043359135661619305,0.5333333333333333,0.9525207270966263,-0.09980400387933885,-0.0038003536432828643,False,-999.0,0
funding_reversal,SOLUSDT,both,6,3,0.003,0.15,0.035,0.045,380402950ece,751.0,-0.7495538196422982,-0.8742488141375104,-0.0022952474674709875,0.47137150466045274,0.8400086975200242,-0.9446334786091296,-0.004129113326312946,361.0,-0.7533582658323474,-0.6500984097389457,-0.00246646868352783,0.4598337950138504,0.8247509504423315,-0.6542400169499405,-0.004992631166257111,False,-999.0,0
funding_persistence,SOLUSDT,both,3,6,0.015,0.5,0.012,0.06,9acacd1156c4,280.0,-0.3839383970172585,-0.5158942963226458,-0.0022981251841290833,0.2,0.7872907883003635,-0.5746764560331545,-0.004720785100182947,145.0,0.008282316849200777,0.006206748673267537,0.00038778066913802814,0.2413793103448276,1.0378280382353404,-0.2979614144014663,-0.003255356385151885,False,-999.0,0
compression_break,SOLUSDT,short,6,9,0.003,1.5,0.018,0.045,145e78568111,77.0,0.04852396936930803,0.07354003701787959,0.0013075297372486352,0.33766233766233766,1.1099667640620552,-0.11688841999253097,-0.0038422715930121264,58.0,0.5673997852945518,0.40093578645318706,0.006264066584084845,0.4482758620689655,1.5954079951216424,-0.15063146280285433,-7.797923390393429e-05,True,1.0892922876405995,0
weekday_momentum,SOLUSDT,both,6,9,0.01,0.0,0.025,0.03,2f8507e79ea6,131.0,-0.3565848802472473,-0.48335089484107596,-0.004668313459925001,0.3969465648854962,0.7066278948782531,-0.5653556715581474,-0.00827753865896958,72.0,-0.29764123062908865,-0.2328275373449007,-0.00331084848155872,0.4305555555555556,0.7818273555978102,-0.45349638041001195,-0.008317002937499965,False,-999.0,0
settlement_reversal,SOLUSDT,short,3,1,0.03,0.5,0.018,0.018,181b3925839e,423.0,-0.4599250310904719,-0.6025138316783005,-0.002054524863622608,0.4799054373522459,0.7527333475271666,-0.6143137640453686,-0.00329217414966598,191.0,-0.1634304937659785,-0.12529166699644967,-0.0005773857066025293,0.4973821989528796,0.9226717140059028,-0.25554236035308775,-0.0024123358209210562,False,-999.0,0
btc_regime_reversal,SOLUSDT,long,18,1,0.05,0.75,0.035,0.0,3c0e418683e6,55.0,-0.1159020639940771,-0.16846845083548423,-0.003195493222303385,0.45454545454545453,0.5614377952745074,-0.18474517473063035,-0.0070083892249786965,33.0,-0.20724850009833806,-0.15989117220506532,-0.00502423696124069,0.5454545454545454,0.5652791360970717,-0.16389546730904925,-0.011387739753664715,False,-999.0,0
settlement_reversal,SOLUSDT,short,18,12,0.03,1.0,0.018,0.045,3f3b1e9013ea,241.0,-0.3957359075058501,-0.5297115792583071,-0.002756437315466658,0.27385892116182575,0.8040983902380869,-0.5865853437702045,-0.005566973668235405,115.0,-0.38983773659519483,-0.309685014193237,-0.0028481059325277036,0.26956521739130435,0.7981647201971377,-0.43223611535367334,-0.007053020720407097,False,-999.0,0
compression_break,SOLUSDT,short,30,6,0.05,0.5,0.025,0.06,fe0a61497cf0,19.0,-0.06617389175529176,-0.09745212058585773,-0.004977271092036159,0.3157894736842105,0.6741255852427585,-0.10843255455470668,,16.0,0.477271356579952,0.3400598638779455,0.01925137867501913,0.5625,2.923830031230362,-0.02676028999999991,,False,-999.0,0
climax_reversal,SOLUSDT,short,6,12,0.01,0.5,0.012,0.06,e325bcc1790b,159.0,-0.0025341593640383353,-0.0037927741978344143,0.0003643121629262788,0.1949685534591195,1.033546148759687,-0.3023410591852801,-0.0030627707264150933,99.0,-0.620576704474009,-0.5166396874743922,-0.007128208683453085,0.1111111111111111,0.4067013351108757,-0.5761928312737418,-0.010217492265552483,False,-999.0,0
settlement_reversal,SOLUSDT,both,30,6,0.003,1.5,0.0,0.045,4863fd597104,125.0,0.6227301922280504,1.064742028796525,0.0068890558977276915,0.648,1.4866090645520162,-0.3668775478166918,0.00014996216319227532,79.0,-0.49983599528202516,-0.40532066349490514,-0.0056981943849259906,0.46835443037974683,0.7155442604435734,-0.4380305020763803,-0.01344057812200331,False,-999.0,0
relative_strength,SOLUSDT,both,30,6,0.006,1.0,0.012,0.06,96bd100b0bf9,751.0,-0.4695896720245195,-0.6131187418543698,-0.0009402084502805299,0.21304926764314247,0.9116194401182478,-0.6391111924637751,-0.002449415738673714,387.0,-0.7550386861127226,-0.6518883069615531,-0.0024293639075297748,0.18863049095607234,0.779851832398204,-0.6859185578842952,-0.004419673052499705,False,-999.0,0
weekday_momentum,SOLUSDT,long,3,2,0.05,1.0,0.018,0.06,79c3e343924d,17.0,0.09702449617952924,0.14875692835622845,0.008845897719274066,0.4117647058823529,1.7567373877622676,-0.09654570093042392,,3.0,-0.07605633326951255,-0.05761526612361778,-0.01958620333333335,0.0,0.0,-0.0387752612440001,,False,-999.0,0
failed_breakout,SOLUSDT,long,3,9,0.01,0.5,0.018,0.03,7a4fc97ab475,406.0,-0.6186222528576834,-0.7639326363268091,-0.0033009919278893284,0.3522167487684729,0.7399841234216693,-0.7988502903855325,-0.005141025553932733,211.0,-0.6518370302535346,-0.5468327252834466,-0.0034913880342155113,0.3412322274881517,0.7302526399946107,-0.5503595612952936,-0.006090788944777381,False,-999.0,0
relative_strength,SOLUSDT,both,48,9,0.003,2.0,0.012,0.045,bfca84b357be,838.0,-0.564589446993327,-0.7121186714077052,-0.0012204659240457583,0.22673031026252982,0.8841758316804519,-0.7440119251192711,-0.0025578897939205762,429.0,-0.7652633343622932,-0.6628462341316512,-0.0022849620364514362,0.20745920745920746,0.7871248437736411,-0.7005031468455578,-0.003996015902438707,False,-999.0,0
compression_break,SOLUSDT,both,48,1,0.01,1.5,0.012,0.03,b8c07f97c417,100.0,-0.19765667809312581,-0.2809327936667012,-0.0031555783403533107,0.28,0.6565867090575419,-0.30231022990352274,-0.0058186207222625,52.0,-0.11927946325068184,-0.09088430556749127,-0.0016839463451218326,0.3269230769230769,0.8068310014210737,-0.19158856951639303,-0.005578772396175403,False,-999.0,0
funding_persistence,SOLUSDT,short,18,2,0.02,0.5,0.018,0.0,fa0659cbd826,172.0,-0.20201622857920942,-0.28677611811026693,-0.0017414472553574283,0.38372093023255816,0.813485522166368,-0.31430454014674003,-0.004333395956856359,124.0,-0.3192059403788031,-0.25056624543793626,-0.001969380043846229,0.3387096774193548,0.832273340359002,-0.35025189880780083,-0.005892176958661517,False,-999.0,0
btc_regime_reversal,SOLUSDT,both,48,12,0.03,0.35,0.025,0.018,676802a0b1e0,162.0,-0.09420340283207917,-0.13771870215062632,-0.000691128456790112,0.6049382716049383,0.9345724866352941,-0.32168217829719337,-0.0033586303641975224,83.0,-0.3269543366827302,-0.2569740547449305,-0.0033408461445783117,0.5421686746987951,0.7264952130044127,-0.3043018328475169,-0.007010527819277104,False,-999.0,0
settlement_reversal,SOLUSDT,long,48,2,0.006,1.5,0.0,0.018,266e3ded7ec4,62.0,-0.059289720247845734,-0.08746942393695223,-0.001233785510404908,0.5806451612903226,0.8621672842408626,-0.10527465023843885,-0.006031670002604991,38.0,-0.10650407778142634,-0.08100941134640682,-0.001943159979811968,0.6052631578947368,0.8066749235013116,-0.1617065686340864,-0.008315693384724302,False,-999.0,0
failed_breakout,SOLUSDT,both,18,2,0.003,1.0,0.012,0.0,517109c59362,265.0,-0.5093600430219154,-0.655741085858039,-0.0038962024740312228,0.30566037735849055,0.5586828849194546,-0.6712527601124719,-0.005413902662626837,177.0,-0.586555830079192,-0.48447820700071464,-0.003564389076509243,0.2768361581920904,0.6250108523280317,-0.5679496974012366,-0.005865655525766944,False,-999.0,0
relative_strength,SOLUSDT,long,18,1,0.006,0.5,0.035,0.0,af3049ae3e02,542.0,-0.79377355047925,-0.9059932282574295,-0.004035671590000777,0.44095940959409596,0.6582186208093029,-0.9198950607437827,-0.005752539073659351,224.0,-0.7103319690701966,-0.6052397956036699,-0.003953715375890508,0.35714285714285715,0.5712916750872488,-0.6211455129453701,-0.006069492503815296,False,-999.0,0
relative_strength,SOLUSDT,short,48,3,0.01,2.0,0.025,0.045,38e117d0c667,228.0,-0.16308605333537385,-0.23403938782488387,-0.0007851999688367709,0.3991228070175439,0.9377289481166843,-0.329897191933594,-0.00368914577905944,188.0,0.0774182017828473,0.057532618413548064,0.0007223608079304681,0.425531914893617,1.0564766954753748,-0.3554717445217489,-0.002781476788349483,False,-999.0,0
settlement_reversal,SOLUSDT,long,12,2,0.006,0.5,0.035,0.03,16ea3fd9c9da,106.0,-0.2642199182250925,-0.36840124449154477,-0.004020319156383215,0.46226415094339623,0.6758032683839693,-0.38442560855675956,-0.007915664475518641,101.0,-0.31182970503030916,-0.24448311627322783,-0.0024493039331285804,0.5148514851485149,0.7995134137436016,-0.29270131185662795,-0.006587041542057114,False,-999.0,0
trend_pullback,SOLUSDT,both,3,12,0.006,0.5,0.0,0.018,9fef616cd1b8,166.0,-0.20474670583455357,-0.2904278373115169,-0.0013608725916749176,0.7650602409638554,0.9010335340760204,-0.4836696964005547,-0.006011748917753295,80.0,-0.2944224885678217,-0.23019161700795543,-0.0025413666736288183,0.7375,0.8258920086114055,-0.432811159754783,-0.010025200122939304,False,-999.0,0
climax_reversal,SOLUSDT,both,12,2,0.006,1.5,0.012,0.045,a2131e321ca3,225.0,-0.37563445036015874,-0.5060892767413044,-0.0029300870998073356,0.24,0.714327255964215,-0.5084553729745914,-0.005123803424066545,145.0,-0.43000712644246986,-0.3440657588788104,-0.0027004430170124182,0.2413793103448276,0.7354400490222857,-0.43373093409733854,-0.005348826376613814,False,-999.0,0
weekday_momentum,SOLUSDT,short,3,2,0.05,2.0,0.025,0.06,dce2ebaaddc4,7.0,-0.03990875014683981,-0.059170036233937795,-0.008423469649947985,0.2857142857142857,0.45377565798505737,-0.07954353164347017,,8.0,-0.15966212527620982,-0.122337527929407,-0.01604877750396414,0.125,0.15436904403955035,-0.1424366685111763,,False,-999.0,0
settlement_reversal,SOLUSDT,short,3,12,0.02,0.75,0.025,0.018,3f9c9424f404,296.0,-0.5189367713136616,-0.6657552647230267,-0.003464695491783391,0.5337837837837838,0.7180202468781794,-0.7146880929077246,-0.005421456094594544,131.0,-0.48434683047714433,-0.3915581787217476,-0.0035544412213739927,0.5343511450381679,0.7121891067320378,-0.4212054227869222,-0.006824124492366358,False,-999.0,0
failed_breakout,SOLUSDT,both,18,6,0.006,1.0,0.018,0.045,6b8da79c54c7,258.0,-0.14382473230966542,-0.20748849867112706,-0.0005541666765870849,0.36046511627906974,0.9545721474292338,-0.5197692588892802,-0.0031291188481996834,171.0,-0.5432240707736975,-0.4444550706414524,-0.0031137509279958258,0.3157894736842105,0.7632013060727127,-0.5006131845181854,-0.0063126157038559975,False,-999.0,0
climax_reversal,SOLUSDT,both,18,6,0.02,0.15,0.025,0.0,aa1181ac54aa,190.0,-0.5596439758709179,-0.7072079810404315,-0.005736022982651509,0.26842105263157895,0.6937528319763562,-0.7440520142980221,-0.010142431259179886,110.0,-0.3208643755869738,-0.251936207653767,-0.001729217766030317,0.3090909090909091,0.9039608984066235,-0.42833966890023134,-0.008532004110834844,False,-999.0,0
relative_strength,SOLUSDT,both,3,6,0.006,2.0,0.025,0.06,e08cc68cdc90,515.0,-0.3601930946508227,-0.4876838769874813,-0.0006774599030912441,0.3553398058252427,0.9584234372236199,-0.6981675455630244,-0.003142383958794083,231.0,0.21310593274694645,0.15594826835845765,0.0012052137705899741,0.4199134199134199,1.083392419900319,-0.34900330076376107,-0.002395436201735444,False,-999.0,0
settlement_reversal,SOLUSDT,long,18,6,0.03,0.75,0.0,0.06,304ed10bdd4f,67.0,-0.09049555408576015,-0.1324271976512198,-0.001221927260831906,0.43283582089552236,0.9293138376672595,-0.2531952216723562,-0.01018092611641544,54.0,0.07509829070087726,0.055823949087767444,0.0020459570366562732,0.48148148148148145,1.1123983873914685,-0.2682286255081223,-0.00830765187684677,False,-999.0,0
weekday_momentum,SOLUSDT,long,12,12,0.02,1.0,0.025,0.018,e5c78fd42ce5,95.0,-0.15016595624688067,-0.21626276979705594,-0.0023313506251443263,0.5578947368421052,0.7985390645933446,-0.37444515365608577,-0.006039648240933801,27.0,-0.24659732688921587,-0.1913709693930895,-0.007606497407407408,0.4444444444444444,0.48797166623755717,-0.21717591758888533,-0.014006225611111114,False,-999.0,0
relative_strength,SOLUSDT,short,12,2,0.015,0.35,0.035,0.06,9da5695a3e48,152.0,-0.2647205903060642,-0.3690447765171553,-0.0026186439275651765,0.40789473684210525,0.7959505866872717,-0.47822426691743347,-0.006507880713427729,130.0,-0.28630360693611323,-0.22355613114335715,-0.0014780352059128698,0.4307692307692308,0.8863694743162066,-0.3849028992541137,-0.005901170387110944,False,-999.0,0
relative_strength,SOLUSDT,long,12,9,0.003,2.0,0.0,0.018,65f6e13f8ed1,405.0,0.7984421122234031,1.4084301324742414,0.0026884307232307564,0.7975308641975308,1.2624994579028246,-0.4132110560379457,-4.288422071947734e-05,139.0,-0.48200213464067365,-0.3894839248036016,-0.0027188201213556363,0.7266187050359713,0.8100586686051028,-0.49544566842237436,-0.008327099860516376,False,-999.0,0
failed_breakout,SOLUSDT,both,30,12,0.006,2.0,0.012,0.045,64bce6186849,202.0,-0.21662479586040184,-0.30624082036081957,-0.0015485074076029355,0.21782178217821782,0.8542155046285621,-0.46802240414056673,-0.0041549949578727225,124.0,-0.3389724668177252,-0.26694948313921674,-0.002251802529546484,0.20161290322580644,0.7916074181662744,-0.37514768044307045,-0.005487783719062608,False,-999.0,0
btc_regime_reversal,SOLUSDT,both,18,6,0.006,2.0,0.035,0.03,e94250be3de5,10.0,-0.00047855081299186253,-0.0007165944407464542,0.00030469156889187404,0.5,1.0249292476170704,-0.071842889041,,4.0,-0.10573841907394754,-0.08041871054368155,-0.020345489999999987,0.25,0.25869459791025806,-0.07184958248200013,,False,-999.0,0
settlement_reversal,SOLUSDT,long,48,6,0.01,2.0,0.035,0.045,00f0a4c90da3,39.0,-0.09491394470838843,-0.13873149417399466,-0.0032372483092636996,0.41025641025641024,0.8128236378747149,-0.24104550789359802,-0.012268893884748399,16.0,-0.15279064804541453,-0.11695926908818144,-0.007097626663508889,0.375,0.6645945551689172,-0.21504531640874958,,False,-999.0,0
funding_reversal,SOLUSDT,long,6,6,0.006,0.5,0.035,0.06,a44c382c9f42,260.0,-0.5529019416276642,-0.7004690604727106,-0.0038824678476663725,0.39615384615384613,0.8018529642249508,-0.7519873400287297,-0.007784381939211573,153.0,-0.7075644548925772,-0.6024138329958171,-0.005307623088791865,0.39215686274509803,0.733341847534357,-0.5930865118422792,-0.010419020964834814,False,-999.0,0
failed_breakout,SOLUSDT,short,30,12,0.03,0.75,0.012,0.03,48a057575002,128.0,-0.19266866246870185,-0.2742277027622716,-0.0023301652343750007,0.265625,0.765020574092404,-0.36825385185704407,-0.004962796742187506,63.0,-0.09399714656318536,-0.07137613688208289,-0.0009947843438692574,0.30158730158730157,0.8944657845082647,-0.1707593958028938,-0.004979597732758145,False,-999.0,0
failed_breakout,SOLUSDT,long,6,2,0.03,0.15,0.012,0.018,a48c66db4b8a,297.0,-0.3884485750035822,-0.5211923222377146,-0.0023816336830357536,0.3872053872053872,0.7006143457742184,-0.5553757024325858,-0.0036960700257423506,167.0,-0.5353366328371465,-0.43727413281065564,-0.0033400248024120266,0.3473053892215569,0.6172092665002956,-0.4294577033465028,-0.005130594022425061,False,-999.0,0
funding_persistence,SOLUSDT,short,30,6,0.015,1.5,0.012,0.03,48cd930af0a3,52.0,-0.04352564040207907,-0.06447305961421401,-0.0011039668404201873,0.3076923076923077,0.8815982535841693,-0.13901113920277897,-0.005311402087869382,31.0,-0.06523536314721523,-0.049347721850468096,-0.0014508077419354917,0.2903225806451613,0.8503347324375072,-0.08001106189419716,-0.006876660354838713,False,-999.0,0
relative_strength,SOLUSDT,short,30,2,0.02,0.75,0.0,0.0,f5ab43a796ed,167.0,-0.11572251546514756,-0.16821553312517212,-0.0008155087971496653,0.4550898203592814,0.913116640299679,-0.30777061105446724,-0.003933374465003076,141.0,-0.547906592106316,-0.4487328090113558,-0.0037974384415396605,0.41843971631205673,0.7020004939440591,-0.5279971548845279,-0.007715358053807061,False,-999.0,0
trend_pullback,SOLUSDT,long,30,6,0.015,0.15,0.0,0.0,95e3213feddb,39.0,0.07855875708832505,0.11992008031700441,0.0043508490225593836,0.41025641025641024,1.2495439204153374,-0.21476373679254668,-0.009515684131958824,12.0,-0.07606939304577143,-0.057625258748225106,-0.004455091493482715,0.5,0.7110171550721004,-0.11039222644444113,,False,-999.0,0
funding_reversal,SOLUSDT,long,12,2,0.02,1.5,0.012,0.06,e12fa1dda662,46.0,-0.14440428261504956,-0.20829176205507438,-0.0049977316584563095,0.34782608695652173,0.4083811524924156,-0.2054188602308079,-0.007755229565149993,33.0,-0.2566500111579527,-0.19947856045177936,-0.006566397577015175,0.15151515151515152,0.4299726206195257,-0.18838088650338347,-0.0112034023349791,False,-999.0,0
weekday_momentum,SOLUSDT,short,18,6,0.03,2.0,0.018,0.0,35a8fe0b3dc2,30.0,0.0044955977383249746,0.006740151604401223,0.0006844202745941348,0.36666666666666664,1.0553014901436175,-0.18764028615721484,-0.007851404340918718,25.0,-0.08667486542937619,-0.06575169026399175,-0.0022225290688510225,0.28,0.8342819126175248,-0.1435988932915746,-0.011998561555500893,False,-999.0,0
weekday_momentum,SOLUSDT,both,6,9,0.01,5.0,0.018,0.03,9b7fdb61257c,128.0,-0.22713384277460757,-0.3201321587480336,-0.002759447239074459,0.3515625,0.7770433197989218,-0.3448879635688088,-0.005967659114143,56.0,0.007258743510314192,0.005440376984856998,0.0003711655592020731,0.4107142857142857,1.032940422209785,-0.17907799756367548,-0.004485984756595858,False,-999.0,0
climax_reversal,SOLUSDT,both,30,2,0.01,0.15,0.0,0.045,c309f1850809,218.0,-0.18833512275875897,-0.26838562215278994,-0.0006584312668827049,0.4908256880733945,0.9556632999409862,-0.5635255253407154,-0.005046389513412579,142.0,0.5982338245723484,0.42155961747423953,0.0030986931617808223,0.5492957746478874,1.2572883871362022,-0.30007944755572247,-0.001858749227453387,False,-999.0,0
compression_break,SOLUSDT,short,18,6,0.006,2.0,0.012,0.06,98255bdabd9e,43.0,-0.07986319373519091,-0.11719415113611753,-0.002623627084957418,0.20930232558139536,0.7556198565921847,-0.1551056222984939,-0.008326220015180276,38.0,0.10852111792938324,0.0803528781916476,0.002433717787315654,0.23684210526315788,1.2416652066116427,-0.16372665616000437,-0.004615019328112512,False,-999.0,0
funding_reversal,SOLUSDT,both,18,3,0.05,0.5,0.025,0.03,1fa0b6c56e73,418.0,-0.6925666467381895,-0.8290560861867812,-0.003913964251533978,0.423444976076555,0.7150210047860135,-0.8608943313602585,-0.005948522891110741,212.0,-0.8196593818313748,-0.7233422153226612,-0.005753611503602335,0.38207547169811323,0.6048901013835803,-0.7281036307500126,-0.008485373682823134,False,-999.0,0
btc_regime_reversal,SOLUSDT,both,3,3,0.02,1.5,0.0,0.018,5d5977ddb591,10.0,0.06008532336194783,0.09131600620777713,0.008827066133375073,0.7,7.20829526687951,-0.012064097925776118,,10.0,-0.002937840068182429,-0.0022046924380509925,0.00016112595479075183,0.7,1.0142000440252763,-0.060180919992861015,,False,-999.0,0
failed_breakout,SOLUSDT,short,30,3,0.02,1.5,0.018,0.06,33e5bc467ec6,118.0,-0.2578450530510502,-0.3601883704698343,-0.003467640528187544,0.3220338983050847,0.7239082577519524,-0.4332695686917021,-0.007062015779470585,61.0,-0.1879113740881062,-0.1445648225746159,-0.0023182498871797573,0.4262295081967213,0.7771985313962667,-0.2788737259682177,-0.006971646997636379,False,-999.0,0
weekday_momentum,SOLUSDT,short,6,2,0.003,3.0,0.018,0.0,1314b7cb18ac,56.0,-0.12155175645785155,-0.17641371726680177,-0.003282031042137556,0.3392857142857143,0.6372390492778652,-0.19398680637338284,-0.007325668473953852,35.0,0.17615065666494556,0.1294298759712169,0.0037458723568527777,0.5142857142857142,1.474678907835981,-0.09262145865332316,-0.002539302960153599,False,-999.0,0
trend_pullback,SOLUSDT,short,12,6,0.01,2.0,0.018,0.045,048ce1f76081,33.0,0.0018303932198902029,0.002742452824484154,0.0003894899968819741,0.42424242424242425,1.0360797450905612,-0.10783456529844326,-0.006546870093547887,33.0,-0.05093707606542108,-0.03845996532431761,-0.0008564579921313114,0.36363636363636365,0.9293138944902205,-0.15809214429932072,-0.008094380595843687,False,-999.0,0
funding_persistence,SOLUSDT,both,48,9,0.006,1.5,0.035,0.045,91d08f2dddba,148.0,-0.4339860781911269,-0.573584669574664,-0.005068974182182243,0.41216216216216217,0.7506488187747881,-0.6392648561556149,-0.010098896454654628,80.0,0.5895870625358672,0.41578620411830425,0.004982604403211195,0.5375,1.351987888053824,-0.1359598000363349,-0.0016096676463258253,False,-999.0,0
relative_strength,SOLUSDT,long,3,3,0.015,0.75,0.035,0.03,1e406daaf40e,390.0,-0.3659280418116698,-0.49454577923953835,-0.001315821745529932,0.5076923076923077,0.9089648605132151,-0.617974584454476,-0.0037821174742552997,109.0,-0.26927415914511,-0.20969898477233317,-0.0018178560960166379,0.48623853211009177,0.8547586858817082,-0.2908270103131584,-0.005885254071432895,False,-999.0,0
trend_pullback,SOLUSDT,both,48,6,0.02,1.5,0.012,0.06,a4cd53db32b1,71.0,0.009091966179999078,0.013646922499790604,0.0005272299676444136,0.2676056338028169,1.0526720895608106,-0.1829929752578635,-0.004433821567585754,34.0,0.0294866955405777,0.022039575782627274,0.0009717582984430896,0.2647058823529412,1.0983498377411542,-0.08071824307291997,-0.0060887639274388875,False,-999.0,0
funding_persistence,SOLUSDT,long,18,1,0.05,0.25,0.012,0.045,8f756ca1ead3,311.0,-0.41896603484805406,-0.5565270125205273,-0.002432377196784501,0.2797427652733119,0.7317993224818431,-0.5612898190083201,-0.004213568291898392,121.0,-0.46098324276444247,-0.3709925610217716,-0.0036903655530897564,0.2809917355371901,0.5897140307084565,-0.40778203844919814,-0.006139166407418623,False,-999.0,0
btc_regime_reversal,SOLUSDT,short,3,9,0.02,1.5,0.035,0.045,c295dae35baf,5.0,0.06474273837189637,0.09850430055140258,0.0194826415505279,0.8,3.665945109574637,-0.03653983999999988,,8.0,0.07535343616061341,0.056011914797227336,0.007530409274379832,0.5,1.5297628149190303,-0.04038058950650003,,False,-999.0,0
climax_reversal,SOLUSDT,short,18,2,0.006,2.0,0.025,0.0,1807c7cd79b5,59.0,-0.2500284496001417,-0.35007007669255374,-0.006823099647447644,0.3220338983050847,0.5974946284616319,-0.4005516936141007,-0.01290316736181494,36.0,-0.43232104273918437,-0.3460643289892371,-0.011356206368292576,0.19444444444444445,0.37568592821663005,-0.38041197501551793,-0.018190457919601003,False,-999.0,0
climax_reversal,SOLUSDT,both,6,12,0.01,0.15,0.018,0.0,b3efae5890fc,170.0,-0.20219295430531214,-0.2870126581978334,-0.0011585868758986022,0.2,0.9253231071558712,-0.49246839295112854,-0.006267781224376343,117.0,-0.3305935111741519,-0.2599899519910005,-0.0016722969184914402,0.18803418803418803,0.8947945527447873,-0.4795759742044827,-0.007766163918784295,False,-999.0,0
funding_reversal,SOLUSDT,short,48,12,0.015,0.35,0.025,0.03,e3e1808c56d9,367.0,-0.4397269559502718,-0.58004540390453,-0.0019917419691548232,0.444141689373297,0.8634360359702259,-0.7110846943097451,-0.004298630439910481,143.0,-0.5136976368313699,-0.41772758004770427,-0.0034070441258740626,0.4195804195804196,0.7784215357246538,-0.5365383009107965,-0.007243650793706222,False,-999.0,0
relative_strength,SOLUSDT,short,6,3,0.02,0.35,0.012,0.03,6f92aa86f958,175.0,-0.21820011775810533,-0.3083290964098785,-0.0019419583321817568,0.2914285714285714,0.7929014132170484,-0.3798500457634052,-0.004177466726769918,151.0,-0.5143294576778337,-0.4182951829743534,-0.0034296608935426146,0.2582781456953642,0.6577314386746904,-0.4865727134654625,-0.005758961611570153,False,-999.0,0
trend_pullback,SOLUSDT,short,48,1,0.02,0.5,0.0,0.018,df9cb04a4032,37.0,0.024939341289796024,0.037580057816734014,0.0010942809529141226,0.4594594594594595,1.1915368602018372,-0.04457949525402638,-0.002554857948233278,29.0,0.11964923665580574,0.08847858339148962,0.0030590626204514046,0.5862068965517241,1.563709270824218,-0.057355978404221464,-0.002150321816634472,True,1.1859266350522106,0
