family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,48,9,0.03,0.5,0.0,0.045,098e2d6721b5,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0008118292736183411,19.0,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,14
compression_break,BTCUSDT,long,18,9,0.02,0.5,0.0,0.045,4688d768db18,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0004686902855400442,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.001498458516897646,True,1.9551641466592988,14
compression_break,BTCUSDT,long,48,6,0.03,0.625,0.0,0.045,9ba087521199,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.006246435455389319,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006612797542805647,True,1.1869112720971533,14
compression_break,BTCUSDT,long,48,9,0.015,0.5,0.0,0.045,65e2f4eef71c,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0006729299999041021,19.0,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,14
compression_break,BTCUSDT,long,30,9,0.015,0.625,0.0,0.045,00053aed289c,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0008513350039037693,28.0,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.00024014780532309333,True,1.7765758875399933,14
compression_break,BTCUSDT,long,30,6,0.02,0.625,0.0,0.045,c821830450c1,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.002212028630033175,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.0073910868950793395,False,-999.0,14
compression_break,BTCUSDT,long,18,12,0.02,0.625,0.0,0.045,2875bca8c967,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005676634614965973,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.0013732713431666634,True,1.130348836562952,14
compression_break,BTCUSDT,long,18,12,0.015,0.625,0.0,0.045,317b7f6c7885,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005465317490132736,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.0013400028716902236,True,1.130348836562952,14
compression_break,BTCUSDT,long,18,12,0.03,0.625,0.0,0.045,d4521187fb37,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.00565193015847956,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.001574747545151126,True,1.130348836562952,14
compression_break,BTCUSDT,long,30,6,0.015,0.5,0.0,0.045,f2922fbcf548,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.0035494197481876592,26.0,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006351992322454903,False,-999.0,14
compression_break,BTCUSDT,long,30,12,0.02,0.625,0.0,0.045,3ff529644842,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.003477440672121571,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0015126574598450467,True,1.4155119743468907,14
trend_pullback,SOLUSDT,long,6,6,0.006,1.5,0.0,0.06,e21227f556b8,90.0,0.10197507926352078,0.15652927640200254,0.0024529282064765503,0.43333333333333335,1.1544798583130864,-0.28222525424802536,-0.004392417431329393,33.0,-0.2436399373192677,-0.18899096162839435,-0.00528891912924454,0.48484848484848486,0.7477739995696112,-0.21505367049393076,-0.018147256646677924,False,-999.0,14
climax_reversal,SOLUSDT,both,12,6,0.01,0.25,0.035,0.03,174799b53139,285.0,-0.4985698478215713,-0.6443409537558777,-0.0031207847414095806,0.5087719298245614,0.8164539508109767,-0.700417202735797,-0.006320632328147781,169.0,-0.3778835023964172,-0.29956389632991,-0.0016056799188221592,0.5384615384615384,0.900696655252721,-0.4297641845314625,-0.005552519025553872,False,-999.0,14
relative_strength,SOLUSDT,short,6,2,0.05,0.15,0.0,0.018,a14d622849a1,31.0,0.060516110994430106,0.09198022923382365,0.003076494073401228,0.6774193548387096,1.3836639642664315,-0.07063250313708691,-0.0035036947230924383,30.0,0.1462720787452083,0.10783716011911859,0.003705731526166365,0.7,1.4761647609113995,-0.11692913812432093,-0.0037180306791386552,True,1.3756123185834017,14
relative_strength,SOLUSDT,long,12,3,0.02,0.5,0.0,0.06,e23c17db9514,231.0,1.3640118908319026,2.627265546838674,0.0064436552913301895,0.5151515151515151,1.4690711213387506,-0.32811706341190183,0.001843660205577782,80.0,-0.2375335353597332,-0.18408407435331486,-0.001894087999331793,0.45,0.8669405876264082,-0.3677577806936039,-0.008648630281928379,False,-999.0,14
weekday_momentum,SOLUSDT,both,3,9,0.006,2.0,0.018,0.06,48f4d62b75f7,125.0,0.16462774873862251,0.25638325348344204,0.0023835400480503558,0.312,1.1789337799735382,-0.24405082072179174,-0.0024368999939914354,52.0,-0.1654287630460437,-0.1268595196979121,-0.0021489370785687393,0.2692307692307692,0.8481518521128385,-0.2856388716864209,-0.008760219004525395,False,-999.0,14
btc_regime_reversal,SOLUSDT,both,3,3,0.03,1.5,0.025,0.0,b123ffdf0ba8,5.0,-0.004960711979995813,-0.007420006837500326,-0.0012887551296846967,0.4,0.8639359522530987,-0.04514877434362219,,9.0,-0.15346782176108154,-0.11748880300456344,-0.01356483900139724,0.2222222222222222,0.273250991188499,-0.12595318483740592,,False,-999.0,14
weekday_momentum,SOLUSDT,long,48,9,0.05,2.0,0.012,0.045,9ba0b49fd915,114.0,-0.027428199925265462,-0.04079497577697688,-7.866408808721854e-05,0.24561403508771928,0.9923946608684884,-0.2208355738295975,-0.0037197728421052827,28.0,0.009312697042195062,0.00697802051872265,0.000546062499999975,0.25,1.0532354615807573,-0.06686420581734243,-0.0075611815892857445,False,-999.0,14
failed_breakout,SOLUSDT,long,12,1,0.02,0.75,0.012,0.06,c89c4f2d280d,157.0,-0.1700236928116895,-0.2435287399700342,-0.0016379650223004695,0.36942675159235666,0.7751241372543853,-0.2759048786848709,-0.0037074799562268755,109.0,-0.4461378751451065,-0.35804091295032825,-0.003940875822310612,0.3211009174311927,0.5466953277112374,-0.3679315916270929,-0.006199443223228213,False,-999.0,14
settlement_reversal,SOLUSDT,both,48,2,0.01,0.75,0.0,0.0,3a8fb2713dd4,384.0,-0.5784446591748063,-0.7257285444272963,-0.0029886411914819993,0.4713541666666667,0.7343301496321328,-0.7666575103154377,-0.00523487188967639,203.0,-0.008278721625241459,-0.00621690226333782,0.0003330686219399558,0.5369458128078818,1.0353569348582647,-0.3149573659522076,-0.002794677800347691,False,-999.0,14
failed_breakout,SOLUSDT,short,18,12,0.006,1.0,0.0,0.06,65ac33b46cf6,86.0,-0.7887256502324529,-0.9025262684678624,-0.022356966086734657,0.45348837209302323,0.4963539323175126,-0.9155102621448694,-0.03831614970987044,46.0,-0.42250774430298155,-0.3376022816646348,-0.006852345647881921,0.5217391304347826,0.7512368537574573,-0.5340643473529098,-0.022497583165576693,False,-999.0,14
failed_breakout,SOLUSDT,long,30,12,0.01,1.5,0.035,0.045,0748179ccec9,77.0,-0.07458717086470912,-0.10960251997677817,-0.0007849025936000483,0.4675324675324675,0.958418802998318,-0.3532300388311279,-0.007598246578512027,51.0,-0.4042058211780243,-0.3219156606011623,-0.006888958204313041,0.37254901960784315,0.6889812766626183,-0.3125636726008024,-0.015280451344075257,False,-999.0,14
funding_persistence,SOLUSDT,long,18,2,0.003,2.0,0.0,0.06,c234c581a15a,47.0,-0.17780415758312096,-0.25412404980153125,-0.00567251255773023,0.425531914893617,0.6581463763097376,-0.3114985306612513,-0.013280702426249593,28.0,0.2960648686480505,0.21475675475099942,0.007326372987979409,0.4642857142857143,2.126700791589136,-0.06781856975448874,-0.0007841510072267642,False,-999.0,14
relative_strength,SOLUSDT,long,3,2,0.015,1.5,0.012,0.03,78466340b02f,531.0,-0.49426146562731654,-0.6397546710229541,-0.0017566513029541196,0.3013182674199623,0.8111555098881443,-0.6791541125295169,-0.003035150986544726,157.0,-0.39604269805270775,-0.31495798111863227,-0.002261575203800983,0.3248407643312102,0.7503798939122962,-0.33008213495449623,-0.004524224297357786,False,-999.0,14
failed_breakout,SOLUSDT,both,12,12,0.015,0.25,0.035,0.06,9b71056ee09c,279.0,-0.19212386987311303,-0.27349411890437725,-0.00024257761510373287,0.4014336917562724,0.9879232180070203,-0.5500378605553615,-0.004527703082230524,154.0,-0.719160512315374,-0.6143003283838384,-0.005405114926075782,0.37662337662337664,0.7450607668089609,-0.6685056455032561,-0.010592932494799973,False,-999.0,14
trend_pullback,SOLUSDT,short,48,12,0.02,0.75,0.035,0.018,4373bdd4af06,28.0,0.08083034194214256,0.12345432581888183,0.004403925736732313,0.75,1.5562717479594474,-0.07588824452724585,-0.0024771699464285406,26.0,-0.07470877918678187,-0.05658438119091502,-0.001916334999999958,0.6538461538461539,0.8484889048379834,-0.0956009887298298,-0.01006727161538457,False,-999.0,14
weekday_momentum,SOLUSDT,short,18,9,0.003,5.0,0.035,0.03,a0874c5873f8,46.0,-0.2181595905456808,-0.3082753990006515,-0.007561429785898078,0.391304347826087,0.58015584658186,-0.32538993481612166,-0.014469884400745028,30.0,-0.04918055674466981,-0.037125260360877044,-0.000785523233259641,0.5666666666666667,0.9483990415718442,-0.10834007087681452,-0.010286690716314313,False,-999.0,14
climax_reversal,SOLUSDT,short,12,1,0.03,0.25,0.012,0.0,fcdef44cb0e1,155.0,-0.19021818911449495,-0.27092611128011945,-0.0017705317595648345,0.27741935483870966,0.8131691168584451,-0.38630205609220203,-0.00486119274079567,80.0,-0.3741429280872739,-0.296406930222308,-0.0042047114882685106,0.2375,0.5671243559028192,-0.40461716356206157,-0.007584778255342301,False,-999.0,14
funding_persistence,SOLUSDT,short,48,9,0.003,1.0,0.018,0.0,e58d37456451,59.0,-0.2039382117298213,-0.2893472126800595,-0.005408338199306257,0.23728813559322035,0.6204662349247377,-0.32404817542764697,-0.010933945385083238,53.0,-0.18769856053215117,-0.14439666010728325,-0.00241783838021521,0.2641509433962264,0.8302185608441764,-0.257567583072552,-0.009592252134555525,False,-999.0,14
btc_regime_reversal,SOLUSDT,both,3,1,0.01,2.0,0.0,0.03,2f7704c7b1d6,8.0,0.030038883046266562,0.045320905706507375,0.005610966027506063,0.75,4.561866224727032,-0.01256498143190865,,3.0,0.00636960068270076,0.004774498429927387,0.0017739725736337492,0.3333333333333333,1.23060485080778,-0.006234922616594418,,False,-999.0,14
weekday_momentum,SOLUSDT,short,48,9,0.006,3.0,0.035,0.06,4ab3969c7acf,40.0,0.13840851085377515,0.2142617933391342,0.005623544739427976,0.5,1.399452070814303,-0.1363254341047837,-0.004782414918571974,25.0,-0.05259112529225041,-0.03971737187956159,-0.000717988720235937,0.4,0.9651514267886779,-0.15969568365136322,-0.014605292947603944,False,-999.0,14
climax_reversal,SOLUSDT,long,12,3,0.03,0.75,0.025,0.0,fc0c98c921e9,106.0,-0.29884651040972343,-0.41239020333150533,-0.004587395208063649,0.39622641509433965,0.6949859364169798,-0.42979264271028883,-0.009058906112009334,81.0,-0.06758642524835967,-0.05114196132320581,1.6144783813117977e-05,0.3950617283950617,1.0010887118009035,-0.3220623887444789,-0.006507851549260024,False,-999.0,14
relative_strength,SOLUSDT,short,6,3,0.03,2.0,0.035,0.045,3a45898ceec2,72.0,-0.251275257249052,-0.3516875553949582,-0.005512639282594008,0.3472222222222222,0.6758705086894689,-0.39060963036104,-0.011429500588476155,66.0,0.15103827087137334,0.11129094147785579,0.0021723701897577263,0.5,1.1519170435817927,-0.1747155038816317,-0.004481023546184032,False,-999.0,14
relative_strength,SOLUSDT,long,48,12,0.003,1.5,0.012,0.018,9fad5de4746b,789.0,-0.8498614196046718,-0.941559853645604,-0.0034923239369442118,0.3396704689480355,0.612795462906841,-0.9407541095352838,-0.00433535933134917,278.0,-0.7290174749773781,-0.6245008577776382,-0.0034162639568345375,0.34172661870503596,0.6202592446209563,-0.642363757262532,-0.00481726671402878,False,-999.0,14
compression_break,SOLUSDT,short,30,3,0.006,0.75,0.035,0.06,716c82b038a1,30.0,-0.22134432951026428,-0.3124908629023335,-0.01221139723426431,0.3,0.23894047558829143,-0.3044598656832327,-0.01823625498279125,22.0,0.23778072188433064,0.17354199575118967,0.008019314275853074,0.5909090909090909,1.6172702874538858,-0.08071764568694584,-0.005522282851248379,False,-999.0,14
settlement_reversal,SOLUSDT,both,6,6,0.05,2.0,0.012,0.06,0525b69d3a9a,83.0,-0.08211602576987176,-0.12042914871997235,-0.0012457685672284272,0.2289156626506024,0.8787123995712419,-0.21520366145588032,-0.005810717015673435,50.0,-0.19884633694658993,-0.15322038519344505,-0.0030962439740817626,0.24,0.6989084644474161,-0.23311178943623156,-0.008038750612069016,False,-999.0,14
relative_strength,SOLUSDT,both,30,9,0.015,1.0,0.0,0.018,114b303d5790,452.0,0.4443225047778432,0.7342582444196541,0.0017811503116883867,0.7876106194690266,1.162410904131858,-0.5789648799919136,-0.0008687731741737776,237.0,-0.2544825174773543,-0.1977281505244799,-0.0002679876823425877,0.7383966244725738,0.9780691672945472,-0.41925627975703805,-0.003999756820061341,False,-999.0,14
climax_reversal,SOLUSDT,both,6,2,0.05,2.0,0.025,0.045,308450edda3c,70.0,-0.12966347841941284,-0.1877769681014847,-0.0025369578049168704,0.4,0.8297714941303123,-0.25222854420869356,-0.00819600091503153,55.0,-0.26760695248025024,-0.20834671245699332,-0.0038292711003531984,0.38181818181818183,0.7524693141561112,-0.25955209868207585,-0.00993619086574782,False,-999.0,14
compression_break,SOLUSDT,long,12,6,0.03,1.5,0.035,0.045,e8c2049cf942,103.0,0.10646216329981373,0.16358896605272588,0.002104631863745964,0.4854368932038835,1.1370223608553607,-0.4015821500264538,-0.004032419196122915,33.0,-0.10536006680807797,-0.08012686083565213,-0.002008504192965547,0.48484848484848486,0.8699951727190864,-0.12717375118204155,-0.011134187059840926,False,-999.0,14
failed_breakout,SOLUSDT,short,18,9,0.003,0.35,0.0,0.045,8d04ece6b12e,107.0,-0.7424930964258398,-0.8689023643416289,-0.01491855987884634,0.5420560747663551,0.5627035431360119,-0.9057663379713489,-0.02809633258453007,54.0,-0.28666696993992413,-0.223852699776109,-0.0029886783385303147,0.6111111111111112,0.8636110051196803,-0.5146680909845021,-0.015778585459557196,False,-999.0,14
weekday_momentum,SOLUSDT,both,18,1,0.003,0.0,0.025,0.03,a105bc4b4408,208.0,-0.2923410232337984,-0.40420644700839214,-0.0022357633766546723,0.4326923076923077,0.799204011628652,-0.44796807203501066,-0.00482010883896155,105.0,-0.1567119497672702,-0.12002710468074063,-0.0009655805753436305,0.42857142857142855,0.9085730191306872,-0.33067595958556406,-0.004567525615486605,False,-999.0,14
climax_reversal,SOLUSDT,short,12,2,0.015,0.5,0.018,0.045,f4cef60979ca,157.0,-0.10681482057842806,-0.15563584296146848,-0.0007261119190754878,0.33121019108280253,0.9407746801543175,-0.2936037845902544,-0.004069699819711293,88.0,-0.3615900090983297,-0.2858467582989016,-0.003511440123535187,0.29545454545454547,0.7308871931317062,-0.4614372393738345,-0.00778645578763246,False,-999.0,14
btc_regime_reversal,SOLUSDT,long,12,6,0.01,0.75,0.025,0.018,9837a17c1835,92.0,-0.19763190272257591,-0.28089954074357393,-0.003351762106645012,0.5434782608695652,0.7212855706791406,-0.30434333906965716,-0.006931442676823232,46.0,-0.284127792097266,-0.22178106881615223,-0.005203070652173911,0.5,0.6108108328728263,-0.2264274723305616,-0.01077107193478261,False,-999.0,14
trend_pullback,SOLUSDT,short,48,9,0.003,2.0,0.035,0.06,f92d2ef68415,25.0,0.06342689395078738,0.09647182595320203,0.004279477180693036,0.48,1.3492735642925004,-0.10339768190702947,-0.006954811925373204,24.0,0.20306089554854245,0.14876036755750222,0.006605112182028171,0.5416666666666666,1.4311992665541382,-0.12344706096068503,-0.007117942511514947,False,-999.0,14
btc_regime_reversal,SOLUSDT,short,18,9,0.015,0.35,0.025,0.0,39ee3eada473,39.0,-0.1541785461983035,-0.22179814846388157,-0.005937653880342432,0.358974358974359,0.6365003025767352,-0.2692471091818569,-0.013611968291336103,29.0,0.026629969922667307,0.01991130683008402,0.0012440617636383124,0.41379310344827586,1.0895547214582915,-0.12612322617334015,-0.008882789910064982,False,-999.0,14
relative_strength,SOLUSDT,both,12,3,0.006,2.0,0.025,0.045,1f94e673e68d,674.0,-0.5996799637726755,-0.7461579979944832,-0.0016250580238677916,0.39465875370919884,0.8807594580617626,-0.8355182202504647,-0.0033717797621878507,316.0,-0.26449615713087893,-0.20582559841566372,-0.0003436606707980338,0.43037974683544306,0.9724377770964938,-0.4428316837549062,-0.0028366220140341692,False,-999.0,14
compression_break,SOLUSDT,both,30,1,0.015,0.15,0.018,0.045,e8da75077c59,27.0,0.02334100070560341,0.03515779483777437,0.0014776955148152217,0.48148148148148145,1.2154680693466091,-0.0900278699210475,-0.00464598995954261,15.0,-0.0673473683951038,-0.05095947082179608,-0.0033445614068895466,0.4,0.6426613402072405,-0.07489567099849537,,False,-999.0,14
btc_regime_reversal,SOLUSDT,long,12,6,0.01,1.0,0.012,0.03,298ce906c8c0,24.0,-0.07233062583352778,-0.10634900510859446,-0.004543944217969091,0.25,0.5545777010123373,-0.09495911024499293,-0.00984686655281675,10.0,-0.06898702349582586,-0.05221138078913923,-0.0052089180000000155,0.2,0.521114635413932,-0.06617538397425105,,False,-999.0,14
funding_persistence,SOLUSDT,both,48,1,0.05,1.0,0.018,0.018,46388a575fcc,393.0,-0.5423008550416282,-0.6897703639656642,-0.002839237811809982,0.44274809160305345,0.6933428573701749,-0.7112961591605904,-0.004232298762706002,206.0,-0.6072429866070582,-0.5039522057905662,-0.0032699392262874887,0.41262135922330095,0.6457236916343086,-0.5350632177577911,-0.0050796201371527475,False,-999.0,14
weekday_momentum,SOLUSDT,long,12,6,0.05,6.0,0.035,0.045,35e7f0ad6d5e,41.0,-0.20635529782857132,-0.2925762385530589,-0.007782068542460354,0.3902439024390244,0.6295073118468517,-0.35677494747852134,-0.016683787440579072,15.0,0.10408675591270522,0.07710925461881568,0.005654004618788689,0.5333333333333333,1.3736938076653475,-0.10522261311289272,,False,-999.0,14
settlement_reversal,SOLUSDT,both,6,1,0.03,2.0,0.035,0.045,36f1ffa934ee,95.0,-0.06642611519707275,-0.0978171749891319,-0.0007661909920030765,0.5368421052631579,0.9238147251622978,-0.25121278025732974,-0.004826234181921177,62.0,-0.23856815836379042,-0.18491476775808313,-0.0030430548593155643,0.4838709677419355,0.7066099227378583,-0.2615212763065643,-0.007730032184482633,False,-999.0,14
failed_breakout,SOLUSDT,short,12,12,0.01,1.0,0.025,0.018,8cdc9347e4f4,188.0,-0.10220473347797876,-0.14910075596780392,-0.0006349359574467622,0.601063829787234,0.9399438895181367,-0.38455020212989643,-0.0031701848803191,111.0,-0.3704852689010508,-0.2933244978898131,-0.002892675675675625,0.5495495495495496,0.7578874084418652,-0.3459518486551292,-0.0063676220135134515,False,-999.0,14
funding_reversal,SOLUSDT,long,6,2,0.02,2.0,0.018,0.018,e1a9789e9104,27.0,-0.0960297648937335,-0.14032116329839261,-0.005450259254621921,0.4074074074074074,0.5029804209786906,-0.13195798628878275,-0.010592218412897673,13.0,0.07477439939873265,0.05558532224885804,0.00430269589573219,0.6923076923076923,1.7174845673221928,-0.03842254273599999,,False,-999.0,14
settlement_reversal,SOLUSDT,long,48,12,0.003,0.5,0.018,0.0,09e47113ff74,102.0,-0.10189885969009116,-0.14866656879403906,-0.0008208469832353464,0.23529411764705882,0.9437038749076645,-0.3860975015852529,-0.007199004951988614,88.0,-0.5387771082160198,-0.4404026601357788,-0.00593624051713089,0.1590909090909091,0.6354360751327215,-0.4366551362373924,-0.011914017609293014,False,-999.0,14
climax_reversal,SOLUSDT,short,6,2,0.02,0.35,0.012,0.018,56ea30a83106,167.0,-0.24567280843623707,-0.34440902116285976,-0.0024217001798247607,0.3712574850299401,0.7132726363692286,-0.38026451101457126,-0.004269953702354193,99.0,-0.49713044437335163,-0.4029091285974663,-0.005105193350257317,0.2828282828282828,0.4747141856579451,-0.4249468305669146,-0.007223168229045199,False,-999.0,14
btc_regime_reversal,SOLUSDT,long,3,12,0.05,0.35,0.012,0.0,0adeac1d28aa,37.0,0.25105974860921054,0.3985694352973703,0.010802828018588933,0.16216216216216217,1.9357526664844098,-0.14209876027946,-0.004778453674095085,14.0,-0.22569299299823653,-0.17459729680281388,-0.01361245857142858,0.0,0.0,-0.163138223819129,,False,-999.0,14
relative_strength,SOLUSDT,long,6,6,0.003,0.75,0.018,0.045,6ca0575d199c,484.0,-0.5065408530824937,-0.6527744547893761,-0.0018070644856754026,0.3037190082644628,0.8668879613856908,-0.7543108622248166,-0.003790913262340757,152.0,-0.415055299752387,-0.33119999919699294,-0.002299970990849746,0.3157894736842105,0.8248213029394559,-0.4489834043420676,-0.005732510787228287,False,-999.0,14
settlement_reversal,SOLUSDT,short,6,6,0.03,1.5,0.0,0.018,ff9a95d24252,83.0,-0.029552301076064325,-0.04393061377762508,0.000311451153706,0.7590361445783133,1.0256531520949985,-0.33778778174944624,-0.0069554484595162995,67.0,0.11879017882616538,0.08785202398403458,0.0015806497507690944,0.6865671641791045,1.1687899842578457,-0.16446347162446684,-0.0038218994931300105,True,0.9308629012810146,14
trend_pullback,SOLUSDT,both,3,3,0.02,0.25,0.0,0.018,f31a609c2168,81.0,-0.044711822793427225,-0.0662100502581624,-0.0004532759437544362,0.691358024691358,0.9602410893401842,-0.17432531208070012,-0.005507425818648522,37.0,-0.035130928397002936,-0.026471585301964917,-0.00031597043215293464,0.6486486486486487,0.9711288802088043,-0.15263155833101594,-0.00821506882171792,False,-999.0,14
failed_breakout,SOLUSDT,short,18,12,0.003,0.75,0.012,0.018,445cc65ca104,161.0,-0.18266669709263372,-0.26072051719477907,-0.0017672546583850925,0.391304347826087,0.7853258775029599,-0.3096651992804944,-0.003641526826086958,94.0,-0.29486628272905435,-0.23055487396403096,-0.0026807517021276684,0.3617021276595745,0.689511296693856,-0.28670895884110004,-0.004938647196808519,False,-999.0,14
compression_break,SOLUSDT,both,3,2,0.01,0.35,0.012,0.03,4ac958e09b67,171.0,-0.23652657224440787,-0.33246863841077856,-0.0022172320917352275,0.30409356725146197,0.7498689989397019,-0.36554656116137785,-0.004299635948837612,78.0,0.19169516887040694,0.1406093167626734,0.0018442132610159616,0.47435897435897434,1.2635062092754517,-0.09634464151696742,-0.0013239313777062246,False,-999.0,14
compression_break,SOLUSDT,short,6,1,0.003,0.25,0.025,0.0,8f76906ec662,35.0,-0.12033888237941825,-0.17471016735610356,-0.005354119195950136,0.34285714285714286,0.4238964448836283,-0.18375027305245506,-0.009586577279764552,25.0,-0.19987697586066577,-0.15403770354167967,-0.0065308756395112,0.4,0.4031591550646103,-0.13090631448196388,-0.01210628802776549,False,-999.0,14
settlement_reversal,SOLUSDT,short,30,6,0.006,0.75,0.035,0.06,b286703b0538,241.0,-0.33053672596461325,-0.451713397961501,-0.0017699631898675146,0.4149377593360996,0.9011969298992822,-0.599635702636327,-0.0057476475673525415,108.0,-0.5261174696073464,-0.42891922982742325,-0.004525273350078802,0.4537037037037037,0.7534889081597345,-0.5105146716094959,-0.0098901858075825,False,-999.0,14
funding_reversal,SOLUSDT,short,12,3,0.01,1.0,0.018,0.06,308ed83f3c80,242.0,-0.35321998374306196,-0.4792991932325309,-0.0023699198022008425,0.3305785123966942,0.8032753801454133,-0.5124779304279574,-0.005009966241415666,130.0,-0.4378978282385162,-0.35088948428985833,-0.00306714591065073,0.3769230769230769,0.7296363060309404,-0.422191350390863,-0.006241979830432667,False,-999.0,14
weekday_momentum,SOLUSDT,long,18,2,0.02,6.0,0.0,0.06,d81777dd2bd2,63.0,-0.00642353018110009,-0.009604515733596997,0.0002448418159570027,0.3968253968253968,1.0227814193914069,-0.2241688182973568,-0.005412324215428537,31.0,0.11440729305327402,0.08465346421413766,0.0031417963884226587,0.45161290322580644,1.3001406058749514,-0.09114404205744231,-0.006361632287740151,True,0.9644909792536827,14
settlement_reversal,SOLUSDT,long,3,9,0.003,1.5,0.012,0.045,8ab6d0bb99ee,41.0,-0.1414504340274283,-0.204194869717492,-0.0053774810063150205,0.17073170731707318,0.5215381119204372,-0.23855592651608926,-0.009758941720906644,29.0,-0.14251237953449036,-0.10893482543665722,-0.0037425237931034768,0.1724137931034483,0.6665900211817994,-0.11261842632671293,-0.009642950327586242,False,-999.0,14
btc_regime_reversal,SOLUSDT,long,18,3,0.01,0.75,0.035,0.045,828037603cf8,87.0,-0.31494517614444206,-0.43247952061328976,-0.006127509209511662,0.4482758620689655,0.5814234697730534,-0.4723794954201034,-0.010928772814253505,40.0,-0.24469773643600912,-0.18984197529174796,-0.004716616104718043,0.45,0.7319278047408669,-0.169321365897252,-0.012893209072548461,False,-999.0,14
compression_break,SOLUSDT,both,18,6,0.015,0.75,0.0,0.045,ddd84e7f7ab0,129.0,0.2989947382849254,0.4795816081484303,0.003960234537140518,0.5503875968992248,1.2408971242817048,-0.3008983280850841,-0.00226568219247023,62.0,0.6280591628985079,0.441414380490986,0.00665350361631541,0.5806451612903226,1.511063921599902,-0.18357963343077166,-0.001264410649315701,True,1.2703207006601578,14
settlement_reversal,SOLUSDT,long,12,2,0.01,2.0,0.018,0.045,bffc719fa505,40.0,-0.17930525219492655,-0.25616249531034596,-0.007241972220801753,0.35,0.3725921559977621,-0.250315821264422,-0.011209539562268646,19.0,-0.04273210313312226,-0.032230622121091734,-0.0014077495580246723,0.3157894736842105,0.8821020374317682,-0.11175975548899386,,False,-999.0,14
relative_strength,SOLUSDT,short,30,2,0.003,1.5,0.012,0.045,51ecc10062a9,357.0,-0.20545808006805377,-0.29137820056139574,-0.0007705552054078672,0.3137254901960784,0.9087432021732713,-0.3854969302724113,-0.0024535305467640635,296.0,-0.5914447010582491,-0.4890579725364186,-0.002070566447161229,0.28040540540540543,0.7816293379075909,-0.5487475744186281,-0.0038866391592850317,False,-999.0,14
failed_breakout,SOLUSDT,both,48,2,0.05,0.35,0.0,0.0,7f672c5d7f42,145.0,-0.11775370559267462,-0.17107524015159614,-0.0008808294212799728,0.5310344827586206,0.9087465915639592,-0.34542305129176654,-0.00476370858864682,86.0,0.031139498907652996,0.02327024528124677,0.0007500416991924969,0.4883720930232558,1.0746891795561255,-0.2424418068622668,-0.0046537931317742285,False,-999.0,14
