family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,18,9,0.015,0.625,0.0,0.045,00f91e620ec6,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0018580085667714505,30,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.00039179561012912085,True,1.5029800173201044,18
compression_break,BTCUSDT,long,18,12,0.02,0.375,0.0,0.045,f872fcfdb2f6,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.0033348371413987887,21,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.0046737654657976425,True,1.5146834234103232,18
compression_break,BTCUSDT,long,18,12,0.015,0.5,0.0,0.045,4e22eb049802,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.0022334675208903186,25,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-0.0004731748617342709,True,1.5614142609531514,18
compression_break,BTCUSDT,long,30,9,0.006,0.5,0.0,0.045,01b0c7127018,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.004127176230582403,24,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0014326991098939446,True,2.629524893666137,18
compression_break,BTCUSDT,long,18,9,0.01,0.625,0.0,0.045,396c95f9c6ee,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0017199540528484358,30,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.000590019011476491,True,1.5029800173201044,18
compression_break,BTCUSDT,long,18,12,0.006,0.375,0.0,0.045,4a2aff76015f,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.0029611537734123405,21,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.004330608975261173,True,1.5146834234103232,18
compression_break,BTCUSDT,long,30,12,0.003,0.625,0.0,0.045,b9937722c5df,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.003629171661320981,27,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.001756526598472176,True,1.4155119743468907,18
compression_break,BTCUSDT,long,30,6,0.006,0.375,0.0,0.045,c8f183ba145c,28.0,0.21606445887384407,0.34039058099951225,0.010795585818483068,0.6785714285714286,3.5311336408493528,-0.026465670434043354,0.003604200731092538,21,0.003053465193037397,0.002289748710057715,0.0004095056107462307,0.42857142857142855,1.038672398077911,-0.12743043479923177,-0.008525019094405733,False,-999.0,18
compression_break,BTCUSDT,long,30,12,0.01,0.5,0.0,0.045,d809337706e4,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003750147922507373,24,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0009478093853910973,True,2.128581582300443,18
compression_break,BTCUSDT,long,30,6,0.01,0.5,0.0,0.045,bccc42eeb96a,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.003718919027363257,26,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.0064626115326593524,False,-999.0,18
compression_break,BTCUSDT,long,48,9,0.015,0.625,0.0,0.045,af6dc93ae46f,35.0,0.08378261513445007,0.12805314611819152,0.003852346545437542,0.4,1.3902058993676962,-0.13203710207279418,-0.003697113839495557,22,0.18241828739080135,0.13394190087640512,0.006015063369787086,0.5454545454545454,1.8569258336013765,-0.04046291316996331,-0.0021393704560178075,True,1.3865205391465552,18
compression_break,BTCUSDT,long,30,9,0.015,0.375,0.0,0.045,0f5ab16bdec2,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.003862294731081017,20,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.002426828413751448,False,-999.0,18
settlement_reversal,SOLUSDT,both,12,6,0.02,2.0,0.018,0.0,166f265afcbf,86.0,-0.09134259906275588,-0.1336369709813443,-0.0011781313300393364,0.29069767441860467,0.9123535490999207,-0.3055468020740226,-0.00644475071304364,50,-0.474593233084602,-0.3829449261487319,-0.009449617763521524,0.26,0.3439065600499114,-0.37718369335554913,-0.013404137886490794,False,-999.0,18
funding_persistence,SOLUSDT,long,12,9,0.01,0.75,0.0,0.018,bf602117f1a1,182.0,-0.08580435225924232,-0.1257169459261498,-7.777221118920752e-05,0.7747252747252747,0.9938373018242967,-0.3566180047995834,-0.004469780511998079,79,-0.2608541884555987,-0.20287738235354025,-0.002210250263996008,0.6962025316455697,0.8364884008489633,-0.3084250646574186,-0.009042381256643096,False,-999.0,18
relative_strength,SOLUSDT,long,3,9,0.003,0.25,0.018,0.06,522c45ae23ec,419.0,-0.1252800488094844,-0.1816429841957895,5.050197235372936e-05,0.2744630071599045,1.0035462036853533,-0.572868946793043,-0.002580830194852043,126,-0.24745273027636305,-0.1920598041885253,-0.0012345184390243967,0.2857142857142857,0.9089929732123175,-0.40494475354718606,-0.005345124936200324,False,-999.0,18
trend_pullback,SOLUSDT,both,6,9,0.05,0.5,0.018,0.018,8399be7df9cd,27.0,-0.06643605267314867,-0.09783155694325463,-0.003645108148148155,0.4444444444444444,0.666495336122334,-0.12081684567120754,-0.008993296055555574,16,0.16738287108013683,0.1231079116484628,0.00740433875000002,0.75,2.5144776049378863,-0.038792928051999964,,False,-999.0,18
climax_reversal,SOLUSDT,long,30,9,0.01,0.75,0.018,0.06,32efe04ba264,114.0,-0.303661851646582,-0.4184235254694042,-0.004332467302146612,0.22807017543859648,0.7087140686703165,-0.465103186527709,-0.008704644291651199,106,0.2768305183062132,0.20120767536855322,0.0023075077067726173,0.3018867924528302,1.1681930401986778,-0.2923494749531089,-0.003022339933171212,False,-999.0,18
weekday_momentum,SOLUSDT,short,18,9,0.03,3.0,0.012,0.0,5b1f83b90e2b,34.0,0.013174245560618525,0.01979433545618714,0.000921399369781453,0.2647058823529412,1.092356902356437,-0.12547197275470012,-0.006340394194846479,28,-0.045151030725148145,-0.034065718070091844,-0.0008396324865458182,0.21428571428571427,0.9213519837148662,-0.15134699076960845,-0.009136297693653346,False,-999.0,18
funding_persistence,SOLUSDT,long,48,9,0.015,0.5,0.012,0.0,8a0a1365f16e,247.0,0.21185233776025303,0.333443568707146,0.0019637238280280685,0.1659919028340081,1.1723098784140853,-0.34096256130792957,-0.0023175467051807894,114,-0.24830079878144906,-0.19274292551789018,-0.001395190339096706,0.17543859649122806,0.8762702651605894,-0.32071267037629936,-0.0059144748576141866,False,-999.0,18
funding_reversal,SOLUSDT,short,12,9,0.015,0.35,0.035,0.045,6a7be413ac6f,236.0,-0.43170551588117345,-0.571009062641239,-0.0029071195625146283,0.4449152542372881,0.8476155955579443,-0.755739311542825,-0.007039221285646479,100,-0.40415739754608704,-0.32187431772092545,-0.003224481394973376,0.44,0.8299106758157249,-0.39816604441806136,-0.00919797386505575,False,-999.0,18
btc_regime_reversal,SOLUSDT,short,30,3,0.01,0.75,0.025,0.03,76939b54dc84,58.0,-0.10407443393920213,-0.15175319121856312,-0.0026099036824745983,0.39655172413793105,0.7521996119566975,-0.18470130915073968,-0.007009983463447417,23,-0.30921998593183075,-0.24233480660687445,-0.011769166195048687,0.2608695652173913,0.31889269933978354,-0.2363264223600502,-0.01878048456677863,False,-999.0,18
settlement_reversal,SOLUSDT,both,48,9,0.003,2.0,0.018,0.045,72af6f59ef1a,98.0,-0.04788920843783917,-0.07085757882626864,-0.0003564038509374185,0.30612244897959184,0.9726047395600024,-0.2684421314789005,-0.004887410319589596,54,-0.42427654527637393,-0.33912485525832037,-0.007362999015054595,0.2222222222222222,0.5146326352082106,-0.3539706392095713,-0.012571981239689048,False,-999.0,18
funding_persistence,SOLUSDT,long,3,6,0.006,1.5,0.0,0.018,eebfcf77c056,86.0,-0.09870087066346511,-0.14412262591767477,-0.0012975211854196645,0.6976744186046512,0.8953655415569177,-0.2785098932492336,-0.006950214930252641,45,-0.17808398894891575,-0.136810778334313,-0.00289438212720166,0.6,0.7711927035051281,-0.1674131221129752,-0.00960261767217589,False,-999.0,18
trend_pullback,SOLUSDT,both,12,6,0.03,2.0,0.012,0.0,55735e09e832,61.0,-0.15001208314707426,-0.21605024201406153,-0.003688498649655152,0.19672131147540983,0.6650513478719376,-0.3008200639483696,-0.008576274560932762,33,0.04007840622669434,0.029917599565185915,0.0012332408436127422,0.30303030303030304,1.1300240835417243,-0.09071310804728783,-0.005838179902421309,False,-999.0,18
funding_reversal,SOLUSDT,both,12,6,0.05,0.25,0.025,0.06,eb4ad13c49f6,338.0,-0.1682655301424436,-0.24112763229371204,-0.0001778520183185759,0.35798816568047337,0.9890607514393641,-0.5213833389263209,-0.0032891091961959984,149,-0.8177915419033785,-0.7211954257056762,-0.008068283085765623,0.28859060402684567,0.5641876975567792,-0.7460090963485758,-0.012075193888506999,False,-999.0,18
funding_persistence,SOLUSDT,long,48,12,0.006,1.5,0.018,0.06,8e2feb3a2fba,108.0,-0.41627403649083505,-0.5534463971168726,-0.007051952900133458,0.17592592592592593,0.5674506304081527,-0.5447195029569604,-0.011291433065158436,61,-0.11388719138163128,-0.08671194624415013,-0.0009868946295243882,0.26229508196721313,0.9314386110763484,-0.2985595555185866,-0.007470861974626365,False,-999.0,18
settlement_reversal,SOLUSDT,both,3,1,0.003,0.75,0.0,0.018,d6124b3a5543,457.0,0.24358141480980744,0.38606797084211353,0.0008641976654332193,0.5711159737417943,1.1373501442877185,-0.19825465988835878,-0.0004920000510220348,237,0.9703660290662086,0.663261656282462,0.0022828458666700373,0.569620253164557,1.3944327972455897,-0.11479905922464895,0.0005490498431949763,True,1.1730399744990614,18
weekday_momentum,SOLUSDT,both,18,12,0.05,6.0,0.0,0.06,3570839dec20,46.0,0.214332694026947,0.3375329454248597,0.008039957538941682,0.6521739130434783,1.4031502998290128,-0.3476657537979988,-0.006239359128729084,30,0.5510630314103053,0.38996766964809537,0.01253677359728875,0.5666666666666667,1.7769117255922204,-0.17783543438727323,-0.0046537468473228155,True,1.3912503042889446,18
funding_reversal,SOLUSDT,long,6,3,0.015,0.35,0.018,0.06,4f36b85ecd59,348.0,-0.670245747703179,-0.810137211667015,-0.004482570690874541,0.3333333333333333,0.6437370798079172,-0.8243558615264782,-0.006524462751676634,184,-0.6170677197934261,-0.5132901201430395,-0.0035923667557130876,0.32065217391304346,0.717160271967105,-0.5034586004315849,-0.006627802575693595,False,-999.0,18
trend_pullback,SOLUSDT,both,48,12,0.006,0.25,0.0,0.03,2056722bfd22,72.0,0.3565059361525673,0.5787570819299503,0.007067135158560913,0.7361111111111112,1.5532456965125958,-0.1806603457246072,-5.465260400715181e-05,37,0.19852792998448798,0.14551181983277162,0.004218577947023914,0.6216216216216216,1.3145816220283908,-0.1476735360205993,-0.005174980823801914,True,1.33890131109181,18
funding_reversal,SOLUSDT,both,12,9,0.006,2.0,0.018,0.06,9594ad52e17c,82.0,0.009577364203738892,0.01437722539604036,0.0007148489878410504,0.2682926829268293,1.0518557073997532,-0.22776259908415475,-0.0054698398014725765,50,-0.21607392285892202,-0.16691705097268916,-0.0032227697813765293,0.26,0.7763513854569959,-0.23948648247146997,-0.009922159418915335,False,-999.0,18
relative_strength,SOLUSDT,short,48,12,0.01,1.0,0.018,0.03,6d7bd9dd3998,240.0,-0.04999599653486986,-0.07393490477834785,-4.5533534272210416e-05,0.4083333333333333,0.9960520467575991,-0.35769049326468483,-0.002592250067153599,222,-0.4349762337779083,-0.34836017358395066,-0.0016592266216216166,0.3738738738738739,0.864839162672515,-0.434873314179512,-0.004241654835585583,False,-999.0,18
funding_reversal,SOLUSDT,short,30,3,0.003,0.5,0.025,0.06,6444d0816fc6,359.0,-0.5405428172803711,-0.6879841106573656,-0.0028171669233585266,0.3816155988857939,0.798191683031745,-0.7253261072755384,-0.005248163756411858,163,-0.6634006295214745,-0.5581711492661792,-0.0046802446573117875,0.4171779141104294,0.6466190826729568,-0.5668750250079371,-0.008081276580585552,False,-999.0,18
relative_strength,SOLUSDT,long,48,12,0.05,1.0,0.035,0.045,b33959454bfb,207.0,-0.2002108053309618,-0.28435814064961207,-0.0008429972189228402,0.4492753623188406,0.9576764787253005,-0.4811945438198004,-0.005385470006632848,44,-0.3631888969260303,-0.28718892370603744,-0.006984846041725243,0.36363636363636365,0.6785829035690722,-0.31667138944022477,-0.01611963326559815,False,-999.0,18
climax_reversal,SOLUSDT,long,30,3,0.05,1.5,0.0,0.045,e1246ec33a4d,49.0,0.18608362306697024,0.2912056259806308,0.00596063137431467,0.673469387755102,1.4988138241762494,-0.24788506587134596,-0.002960797660222558,46,1.0174083506244531,0.6929631533240064,0.012273845073849668,0.6521739130434783,2.2112840583904623,-0.13646193284531527,0.0027176735063687064,True,1.5019718257818526,18
funding_reversal,SOLUSDT,long,12,1,0.006,0.25,0.025,0.06,a5e5b52264d5,596.0,-0.7925208359994996,-0.9051367444246283,-0.0037305599655516,0.41946308724832215,0.6236292503114583,-0.9087052036849218,-0.005195577769574007,301,-0.7830569339675643,-0.6822059295596804,-0.0036084019406513405,0.4684385382059801,0.6312892569287187,-0.676429501349374,-0.005494734203772465,False,-999.0,18
climax_reversal,SOLUSDT,both,30,2,0.02,1.5,0.025,0.06,2706c3f5c06f,184.0,-0.2605667466715549,-0.3636990984740288,-0.001967562101241512,0.375,0.8641192340513858,-0.5059832968221116,-0.005657911954355289,113,-0.04726818646959119,-0.03567283103227703,0.00014877380755188804,0.4336283185840708,1.0112132501813154,-0.24665544319053356,-0.00449213101268017,False,-999.0,18
relative_strength,SOLUSDT,long,48,1,0.03,0.35,0.035,0.0,c71ff2d92fe5,404.0,-0.7424128755746653,-0.8688411963812217,-0.004635876779104214,0.41089108910891087,0.647350999770945,-0.8760032595537185,-0.0067486392593518255,138,-0.3553306969932172,-0.2806005128112711,-0.0021609024932145843,0.41304347826086957,0.7552696838471908,-0.28738780223197413,-0.0050797031785476485,False,-999.0,18
failed_breakout,SOLUSDT,both,6,2,0.015,1.5,0.0,0.018,6ffb162bdc21,546.0,0.14594816480073192,0.22632539415268305,0.0007000296364429129,0.6318681318681318,1.0807019381972076,-0.4092118428502425,-0.0009882475687069962,302,-0.3596919824712247,-0.28425457435501356,-0.00082970396083123,0.5894039735099338,0.9118527215541015,-0.451651555974235,-0.002945813365681115,False,-999.0,18
trend_pullback,SOLUSDT,both,12,6,0.03,0.75,0.0,0.03,191e27a199cf,56.0,0.017626114726825737,0.02651236819147451,0.0011018257085231118,0.6071428571428571,1.0770353366938177,-0.2927311590830881,-0.00650836410980973,29,0.1152125170211038,0.0852413390720701,0.00399193306442019,0.7241379310344828,1.24168675539806,-0.13937905630136993,-0.010649043408030096,True,1.0100216870774348,18
trend_pullback,SOLUSDT,short,48,6,0.03,0.35,0.035,0.06,80d1f91f5355,14.0,0.07936540111289725,0.1211746738090651,0.008718994980723437,0.6428571428571429,1.9618517913365041,-0.08283093421058219,,14,-0.08294352538543825,-0.06288988059947187,-0.004045025661712829,0.42857142857142855,0.7704545432162013,-0.07170147533647342,,False,-999.0,18
btc_regime_reversal,SOLUSDT,both,48,2,0.003,0.25,0.018,0.0,d688a334c71f,268.0,-0.4721123642896027,-0.6158711476172477,-0.003375338195499752,0.3880597014925373,0.6588222101490063,-0.638781530609758,-0.005238001593308241,121,-0.5784479470251793,-0.47691264145810486,-0.005146543450836575,0.35537190082644626,0.5610049134054286,-0.5137043416553179,-0.008101339560830225,False,-999.0,18
btc_regime_reversal,SOLUSDT,both,30,1,0.01,2.0,0.025,0.0,dfd5ef7b6462,13.0,-0.01783551381675863,-0.026591658214007885,-0.0019431504348672037,0.5384615384615384,0.7394528466421499,-0.060390670262900015,,4,-0.06336872679854122,-0.04792398015938504,-0.0120019635726019,0.25,0.3144858075118964,-0.05248146978199997,,False,-999.0,18
funding_reversal,SOLUSDT,both,30,1,0.02,2.0,0.035,0.06,edc6d9515d67,108.0,0.0074118729316901,0.011120497297010923,0.0005239569393065595,0.5277777777777778,1.0466425631554028,-0.20509841563127762,-0.004163650497547766,60,-0.34123183878441676,-0.26882987368720135,-0.00497595389082518,0.43333333333333335,0.5409109104311817,-0.3107904388202829,-0.009772705661550914,False,-999.0,18
compression_break,SOLUSDT,short,6,3,0.003,0.5,0.018,0.045,b5db559be728,55.0,0.16609471903084438,0.2587540237485231,0.004532194080546961,0.4727272727272727,1.4832521034313917,-0.0790932495644624,-0.00132115602718148,45,0.40773728776507046,0.29245853949559164,0.006058560876145231,0.4444444444444444,1.7314228695525238,-0.10295119568617239,-0.0004499032621645937,True,1.5156474561706441,18
settlement_reversal,SOLUSDT,both,3,12,0.003,0.75,0.0,0.045,8211549b7048,174.0,-0.539419343153134,-0.6868408220926557,-0.004454476652723858,0.5632183908045977,0.8277021636360952,-0.7265603047393274,-0.012163078856264962,100,-0.07376037719950679,-0.0558590742874191,0.0007825258267362323,0.59,1.0361875241419238,-0.3742723049479857,-0.007816727686044389,False,-999.0,18
climax_reversal,SOLUSDT,both,30,12,0.003,1.5,0.0,0.06,6b37c5bef63c,73.0,-0.36166573928532086,-0.4894488386593109,-0.006905559940918636,0.4520547945205479,0.7754786233390849,-0.6196516334984095,-0.020031880833770766,45,-0.22270982920828497,-0.17221288428162618,-0.0020351680159808503,0.5555555555555556,0.9225425619126394,-0.4032605948602407,-0.018468826710353794,False,-999.0,18
weekday_momentum,SOLUSDT,short,48,6,0.003,6.0,0.025,0.03,c02d548b1c3e,48.0,0.07765461625945336,0.1185144024897693,0.0026566421512383928,0.5,1.2458480737068707,-0.07901074338354963,-0.0032459612389557466,43,0.09652227644850231,0.0715685051506223,0.0019705838728523483,0.5348837209302325,1.159411587394551,-0.21429925924857196,-0.004849179127906906,True,1.1330158882732166,18
climax_reversal,SOLUSDT,long,12,9,0.05,2.0,0.0,0.03,bd192103812f,23.0,-0.044257711423901,-0.06554519728043129,-0.0017855638355849886,0.6521739130434783,0.911893155811777,-0.28956691463364626,-0.017769058590351352,26,0.2840490199047512,0.20629847653863886,0.007815935266088422,0.6538461538461539,1.7270909482967474,-0.08547148815400074,-0.003445294220659464,False,-999.0,18
trend_pullback,SOLUSDT,long,18,2,0.05,0.75,0.018,0.045,1745a38f421f,32.0,-0.019176322265585966,-0.028581081050766177,-0.0005632866745427616,0.375,0.9543385656348533,-0.1459234655526611,-0.008078085162471597,3,0.02174202228720512,0.01626633597109617,0.005756465250836079,0.3333333333333333,1.660127831104572,-0.006482274247491704,,False,-999.0,18
weekday_momentum,SOLUSDT,long,18,6,0.05,6.0,0.018,0.06,2c0b0b23284c,55.0,-0.0875062957407966,-0.12815337552568906,-0.0019861613670780153,0.23636363636363636,0.8685452828747265,-0.3040360996305089,-0.009044244520216668,25,0.270652118166411,0.19684468601775618,0.007802409181359875,0.4,1.6771200214478743,-0.10037675472522689,-0.0032798925729972347,False,-999.0,18
trend_pullback,SOLUSDT,both,3,3,0.05,0.25,0.0,0.06,ba0284d52fb2,16.0,0.08299468989447711,0.12682516719414338,0.008550029212547675,0.625,1.5217198721803578,-0.11955098416604115,,4,-0.14483370456602274,-0.11074501846355911,-0.028843085921086763,0.0,0.0,-0.08966687435916187,,False,-999.0,18
btc_regime_reversal,SOLUSDT,short,48,12,0.01,0.15,0.018,0.045,dd45475b9dc7,38.0,0.11461437142812425,0.17645159641169172,0.004691053304513469,0.42105263157894735,1.4324553090124181,-0.1070793433202949,-0.0031455300888802887,30,0.1827619004911476,0.13418909260527379,0.004652078410334876,0.4,1.3966862541463863,-0.14631894069780216,-0.004716524862663607,True,1.400221548971779,18
btc_regime_reversal,SOLUSDT,both,48,6,0.05,0.25,0.0,0.018,f7ced7460991,102.0,-0.044168987517222646,-0.06541528049164858,-0.00022901833372686306,0.7058823529411765,0.9797815478942243,-0.1797477258915231,-0.00509411457550898,50,-0.54117738738369,-0.44258875854644275,-0.010822975979662077,0.56,0.450798610861626,-0.47292685953889324,-0.02033463727339253,False,-999.0,18
btc_regime_reversal,SOLUSDT,long,6,9,0.015,0.15,0.012,0.018,a24f5f1dcd04,258.0,-0.522621999823583,-0.6695825807028171,-0.004185644534883725,0.3178294573643411,0.5529907486649169,-0.6686588475387354,-0.0055945625813953485,101,-0.43834364653885105,-0.3512757308566927,-0.004178384950495053,0.31683168316831684,0.5529655713362989,-0.35283640829132057,-0.006280166534653473,False,-999.0,18
settlement_reversal,SOLUSDT,long,48,12,0.03,1.5,0.035,0.03,bc1088fddc6f,54.0,-0.10665192353528308,-0.15540521164374366,-0.002633785007118133,0.5,0.8411189073851191,-0.24248837981396654,-0.009414666455312687,34,-0.44912306011136105,-0.3606382613083523,-0.012591810097107439,0.35294117647058826,0.44337763886294046,-0.3949033559258516,-0.021282097176470584,False,-999.0,18
funding_persistence,SOLUSDT,long,12,12,0.003,0.25,0.0,0.0,979b2118c9c5,106.0,0.8313450014936465,1.474718161163874,0.011268542243178558,0.5188679245283019,1.5168635983292156,-0.4156671954883756,-0.0007800689023258191,38,0.8659625563952154,0.5967007917809368,0.0133436675170759,0.6052631578947368,2.057595809441454,-0.10224382102163476,0.0017797619279930194,False,-999.0,18
settlement_reversal,SOLUSDT,long,3,3,0.01,1.5,0.018,0.0,f555b801599a,46.0,-0.22563246076598176,-0.3181532840503343,-0.008143289118529733,0.2826086956521739,0.3552492550863083,-0.3245681492676703,-0.012088412877990527,29,-0.1611025225591467,-0.12346630777974543,-0.004157806328889801,0.27586206896551724,0.689845790768012,-0.12342187466066623,-0.011967900511676783,False,-999.0,18
weekday_momentum,SOLUSDT,short,6,3,0.05,0.0,0.0,0.0,e34f66c5f72a,12.0,-0.032719689837109045,-0.04860003158962534,-0.0035194019354616887,0.4166666666666667,0.7669121984479486,-0.11919250725524988,,14,-0.11397151710586684,-0.08677714575313988,-0.004965964776845285,0.5,0.8146790494269938,-0.24635759727418205,,False,-999.0,18
weekday_momentum,SOLUSDT,both,3,12,0.01,5.0,0.0,0.03,b04cfe490da8,83.0,0.011515838644363896,0.017295488285944183,0.0010756297191283036,0.6626506024096386,1.0638997734480262,-0.41697087871218286,-0.006279761053964534,42,-0.08826031526841949,-0.06696855965714077,-0.0005829607154964542,0.6428571428571429,0.9689767451195856,-0.25967540532622,-0.013156933318716906,False,-999.0,18
settlement_reversal,SOLUSDT,short,18,2,0.006,2.0,0.035,0.06,929e9963575b,53.0,0.07303413211052567,0.11134005016783033,0.0026912051435442346,0.4528301886792453,1.1777303500131295,-0.21938883067925496,-0.005288378927154577,33,-0.3420252004455584,-0.26949054086056123,-0.009200321073835178,0.36363636363636365,0.3665729251744498,-0.27389150644165594,-0.015640362014982697,False,-999.0,18
funding_reversal,SOLUSDT,long,3,9,0.003,0.5,0.0,0.018,91d32f025125,245.0,-0.2858108975450242,-0.39595396034391384,-0.001360788104869157,0.746938775510204,0.8981660116933868,-0.5229488751083073,-0.005186733039329079,137,0.09050794580195154,0.06715637579925615,0.0010214013288278173,0.7737226277372263,1.088961710856081,-0.28687610486639836,-0.003734037937218822,False,-999.0,18
climax_reversal,SOLUSDT,both,6,6,0.05,0.25,0.0,0.03,1b9a4110f916,97.0,0.5501827127655874,0.9280497821676887,0.007585119816372768,0.7422680412371134,1.5962805047444208,-0.21591205286502246,0.0008214957833724265,59,0.014833644224683917,0.011107278282536104,0.0013037229373881929,0.6779661016949152,1.07262852977449,-0.24751982728544475,-0.008940616783305443,False,-999.0,18
funding_reversal,SOLUSDT,long,12,9,0.01,0.35,0.018,0.0,ce0f30b79256,314.0,-0.4113198923364363,-0.5477585866474497,-0.0018376394619138612,0.23885350318471338,0.8759238469467294,-0.5895755495054387,-0.0051450264737234385,171,-0.7254600168211092,-0.6208088816575537,-0.005117458215532918,0.2046783625730994,0.6701785865397476,-0.6268007629930396,-0.009225184619359552,False,-999.0,18
funding_reversal,SOLUSDT,long,48,6,0.03,0.15,0.0,0.03,68862d050f05,216.0,-0.13447660134679662,-0.19449455999998422,-0.0002848974321557831,0.5879629629629629,0.9802143484249585,-0.4501416580009422,-0.004294014215420503,108,-0.36282472321524484,-0.28688314889501876,-0.0024856605942939138,0.5370370370370371,0.8483652792069178,-0.48180085782044035,-0.008053664940980644,False,-999.0,18
funding_persistence,SOLUSDT,short,18,3,0.015,0.75,0.025,0.06,fc2c903adec4,114.0,0.09306693473455296,0.1425561478423052,0.001563916629728405,0.45614035087719296,1.150019357859224,-0.2289415385717305,-0.0028103996591539804,85,-0.026827837734296422,-0.020193677659515408,0.0002603192207258774,0.4235294117647059,1.019155261511673,-0.2963624202817604,-0.005610670689273175,False,-999.0,18
relative_strength,SOLUSDT,long,6,3,0.05,0.15,0.025,0.0,a4faa332db91,125.0,0.16285405279226683,0.25351876793243044,0.0026349435602944123,0.384,1.176132442459566,-0.3455399291892841,-0.0034536475025925594,25,-0.15827106249627043,-0.12124786822496869,-0.004682212014523619,0.44,0.6873649550859788,-0.14420996656055796,-0.014124892406949996,False,-999.0,18
funding_reversal,SOLUSDT,short,30,2,0.003,2.0,0.018,0.018,22e82d99b47b,67.0,-0.1492845142859951,-0.21504507288378216,-0.0034579905864312232,0.43283582089552236,0.6645186439660231,-0.22778659408143842,-0.007034519469735057,38,-0.12634133915417334,-0.09635821570420267,-0.0025168168147938915,0.47368421052631576,0.7367160879612813,-0.10468927857283228,-0.006873189882613618,False,-999.0,18
funding_reversal,SOLUSDT,short,6,6,0.015,1.5,0.035,0.03,4d6d5de46c6c,74.0,0.21279409921778192,0.3349957658984217,0.004357077283047231,0.6216216216216216,1.355409917715509,-0.2284944741064342,-0.0012419004366738828,58,-0.1532986624168643,-0.11735651446372342,-0.0017066007050611958,0.5,0.884872774940859,-0.27764080048663875,-0.008343267727174902,False,-999.0,18
settlement_reversal,SOLUSDT,short,3,3,0.02,0.5,0.025,0.018,dbeb92f268c2,365.0,-0.5607403964964084,-0.7082990704720509,-0.003168137199334217,0.5123287671232877,0.7129256276934868,-0.7352590867814517,-0.004883558848797993,162,-0.4811562058735488,-0.3887361433235048,-0.002825483943361056,0.5370370370370371,0.746101014352189,-0.4427822074032327,-0.005428402817122681,False,-999.0,18
trend_pullback,SOLUSDT,short,30,6,0.006,0.5,0.025,0.045,01e743ed392c,27.0,-0.16828082471894923,-0.24114853086518218,-0.009952427673044714,0.25925925925925924,0.3312035311697813,-0.22049105267030855,-0.016288438191478235,28,-0.12136243917028988,-0.09249775000258209,-0.003074130778163133,0.42857142857142855,0.7864964446662862,-0.1275789532656948,-0.01176238736139395,False,-999.0,18
