family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,18,12,0.015,0.625,0.0,0.045,317b7f6c7885,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.00539693769079714,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.00134531595944153,True,1.130348836562952,12
compression_break,BTCUSDT,long,30,9,0.015,0.375,0.0,0.045,0f5ab16bdec2,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.0036699025277336208,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0025122557180304564,False,-999.0,12
compression_break,BTCUSDT,long,18,9,0.01,0.5,0.0,0.045,c62359fc5eee,44.0,0.2304970251899643,0.36428483146790835,0.007476681052652071,0.5227272727272727,1.8963657274201182,-0.08750215830922736,0.0005341005295854747,25.0,0.34466661591105496,0.24877147832932445,0.009193263515860764,0.6,2.662239629025924,-0.031744839719232365,0.0015572681292075092,True,1.9551641466592988,12
compression_break,BTCUSDT,long,30,12,0.01,0.375,0.0,0.045,9da162d81832,26.0,0.21532615760246188,0.3391720407834433,0.011711159445069811,0.5769230769230769,2.491917391200025,-0.07693897247107129,0.0022835244468036647,20.0,0.1149438898217412,0.0850452325371811,0.004460935552139104,0.5,1.485646835106117,-0.05349245001382974,-0.005575769065005638,False,-999.0,12
compression_break,BTCUSDT,long,30,12,0.015,0.5,0.0,0.045,bb5d189ad3c0,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.0036600934641865795,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0009277158919787432,True,2.128581582300443,12
compression_break,BTCUSDT,long,48,9,0.015,0.375,0.0,0.045,01e031e2672e,19.0,0.10727405311793703,0.16486786574824852,0.008466948193123311,0.5263157894736842,2.084266486049636,-0.047982368178070334,,16.0,0.16286372940682736,0.11984477887832945,0.007363507958129365,0.5625,2.201783050930317,-0.027304215577468427,,False,-999.0,12
compression_break,BTCUSDT,long,18,6,0.03,0.5,0.0,0.045,e089abbca46f,45.0,0.2052885170559018,0.32264185766401754,0.006546808177604125,0.5111111111111111,1.9677072545040069,-0.09181743122814912,0.00024828490646418196,27.0,0.08566062027233778,0.0635959392014196,0.0025179702073467557,0.5185185185185185,1.3368192796493616,-0.08179338781375778,-0.004270535770054268,True,1.3438461389376426,12
compression_break,BTCUSDT,long,30,6,0.03,0.375,0.0,0.045,e8892b02892b,28.0,0.21606445887384407,0.34039058099951225,0.010795585818483068,0.6785714285714286,3.5311336408493528,-0.026465670434043354,0.0033973667892104875,21.0,0.003053465193037397,0.002289748710057715,0.0004095056107462307,0.42857142857142855,1.038672398077911,-0.12743043479923177,-0.008008187857067191,False,-999.0,12
compression_break,BTCUSDT,long,18,9,0.02,0.625,0.0,0.045,b61e712d4989,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0016336431089843248,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.00045172467196618124,True,1.5029800173201044,12
compression_break,BTCUSDT,long,18,12,0.02,0.625,0.0,0.045,2875bca8c967,49.0,0.06041941374016124,0.0918311219403265,0.0023600204785668797,0.4897959183673469,1.1686564291296317,-0.2378175495029453,-0.005603888779724282,29.0,0.2571110805697625,0.18726384320698308,0.006260293417196654,0.5862068965517241,1.8437067500638873,-0.04449659442313014,-0.0014580188298992237,True,1.130348836562952,12
compression_break,BTCUSDT,long,48,12,0.02,0.5,0.0,0.045,21ec85463d6e,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.0010482233673524087,19.0,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,12
compression_break,BTCUSDT,long,30,6,0.03,0.625,0.0,0.045,635f4a30acdf,45.0,0.13060811055208288,0.20182276922244347,0.00446000786215167,0.5111111111111111,1.55960388897922,-0.1214547367930432,-0.0021805866113343633,30.0,-0.01988211829589981,-0.014952342868076451,-0.0002206209229449163,0.4666666666666667,0.9771131465276797,-0.13398736628886432,-0.007015416177233193,False,-999.0,12
compression_break,BTCUSDT,long,48,6,0.02,0.625,0.0,0.045,1f53e8a5d546,36.0,0.040835466805555054,0.061772523236958365,0.002087709424044468,0.4444444444444444,1.2036172657753685,-0.12399362824063753,-0.0058507573953300775,22.0,0.0590377648783027,0.0439695878809272,0.00226399829599391,0.5,1.2558050503963711,-0.08169511412833474,-0.006359575963633186,True,1.1869112720971533,12
btc_regime_reversal,SOLUSDT,short,3,1,0.003,1.5,0.025,0.06,32b200feab88,17.0,-0.03141198364141207,-0.04667310981934891,-0.0027538430256567594,0.4117647058823529,0.48081305059854423,-0.06234289459455178,,11.0,-0.10590981619198203,-0.0805509313455064,-0.007420744535810781,0.36363636363636365,0.4329437400725103,-0.10205801244753232,,False,-999.0,12
btc_regime_reversal,SOLUSDT,long,48,6,0.03,0.5,0.035,0.03,b80fc658e515,95.0,0.02264198871917822,0.034099043249302685,0.0007939669492435776,0.5789473684210527,1.0592224075056633,-0.2911795407852673,-0.00412041752825355,51.0,-0.36308711870244414,-0.287103462241873,-0.0061441922923351,0.45098039215686275,0.6567336682756613,-0.3538067891745952,-0.012932284229256229,False,-999.0,12
btc_regime_reversal,SOLUSDT,short,18,12,0.006,2.0,0.0,0.03,2e69ae5f0a07,,,,,,,,,2.0,0.022081150264954053,0.016519366090438803,0.008422225956678568,0.5,2.4675401089461073,-0.011478018086642838,,False,-999.0,12
relative_strength,SOLUSDT,short,12,9,0.003,2.0,0.018,0.06,89ad8ed20b15,185.0,-0.22703215759696227,-0.31999819442046307,-0.00163652530290931,0.2918918918918919,0.8820196167017094,-0.4035675581738182,-0.005123877230109207,150.0,-0.08618615571634047,-0.06537670070216817,5.117308073348444e-05,0.29333333333333333,1.0036940259889018,-0.36907628381698654,-0.004074827035246711,False,-999.0,12
relative_strength,SOLUSDT,long,30,2,0.01,0.35,0.012,0.018,83f9a52f5876,726.0,-0.8357764904982794,-0.9331606009422616,-0.0036220458634371963,0.3333333333333333,0.5958399692487564,-0.9323613659755796,-0.004475521898680369,257.0,-0.675724206717861,-0.5703624581439644,-0.0031860142215919826,0.35797665369649806,0.6275149335482618,-0.5851586431616941,-0.004554687409152005,False,-999.0,12
funding_reversal,SOLUSDT,long,30,9,0.003,1.5,0.035,0.045,b56c2d2bbf40,46.0,-0.10555880535336126,-0.1538570223129,-0.0029728777293040877,0.41304347826086957,0.8400173685049915,-0.24887156189233406,-0.011663795484985062,27.0,-0.30501837951835264,-0.23888031613041172,-0.009401732173564983,0.37037037037037035,0.5916843637549843,-0.307553460505295,-0.021252258192083505,False,-999.0,12
trend_pullback,SOLUSDT,short,30,1,0.006,0.75,0.018,0.045,a1a3ddc9ee50,43.0,-0.1882102632245094,-0.26821706743888984,-0.007177289654698358,0.27906976744186046,0.20636274143960218,-0.27260873427167986,-0.009824120671908423,41.0,-0.24300325105769205,-0.18847888229216525,-0.004948899765812702,0.2682926829268293,0.4855114602510718,-0.22798449545050814,-0.009007434723117254,False,-999.0,12
failed_breakout,SOLUSDT,long,6,6,0.015,0.75,0.018,0.018,5ae06eae8554,295.0,-0.41389087536327096,-0.550713295949337,-0.0025509034516943445,0.4711864406779661,0.7480700505732026,-0.5869288418454199,-0.004248686837890558,161.0,-0.6522604088302095,-0.5472461830536957,-0.0047541129289351575,0.4161490683229814,0.5849459000945002,-0.5381476925978739,-0.007008101392431882,False,-999.0,12
trend_pullback,SOLUSDT,short,12,1,0.006,0.75,0.025,0.03,37e7b198fdb3,62.0,-0.04677215742950269,-0.06922455836095609,-0.0010238580047768305,0.46774193548387094,0.8465241830728311,-0.14943791534382267,-0.004423636323386478,49.0,-0.09958428837830391,-0.07567541528458621,-0.0013916637485060096,0.46938775510204084,0.854230176804211,-0.15648276833492136,-0.006153295236921951,False,-999.0,12
funding_reversal,SOLUSDT,short,3,12,0.006,2.0,0.035,0.0,66f78b36f1cb,38.0,-0.17021397033207963,-0.24378844869498162,-0.006315678709564013,0.3157894736842105,0.7338129096646189,-0.3449750631130053,-0.018086737298788888,20.0,-0.37825999946036803,-0.2998819142237813,-0.01696533698881038,0.2,0.3868441890957586,-0.3279780190357985,-0.030137262505876006,False,-999.0,12
climax_reversal,SOLUSDT,both,3,12,0.006,0.5,0.035,0.0,2890cc979b50,128.0,0.004336867614507911,0.00650191487172691,0.0016501783874786147,0.3515625,1.0733360304030528,-0.39899624925177724,-0.006532900603844848,88.0,-0.7230103270890504,-0.6182735112661495,-0.009642547920857853,0.26136363636363635,0.6377517476830542,-0.7181143752156344,-0.01835233487340149,False,-999.0,12
btc_regime_reversal,SOLUSDT,both,18,1,0.02,0.15,0.018,0.045,8c0e17794bd7,347.0,-0.5532697850513975,-0.7008380466293178,-0.00331635152930348,0.3976945244956772,0.6324046045488975,-0.7223384468539816,-0.004853947887417219,142.0,-0.6346530288266328,-0.5301553139174111,-0.005133727470702951,0.3873239436619718,0.5315939544144965,-0.5826238763652212,-0.007599317576229118,False,-999.0,12
trend_pullback,SOLUSDT,long,18,9,0.05,0.25,0.012,0.045,8b9e3c251a8c,30.0,-0.014763073684183503,-0.0220278323307036,-0.0004575330000000325,0.23333333333333334,0.9565938636719947,-0.12922831449327932,-0.008030238083333358,3.0,0.020123126315655826,0.015058156226263053,0.005350556666666638,0.3333333333333333,1.586289342587824,-0.013700000000000156,,False,-999.0,12
btc_regime_reversal,SOLUSDT,both,48,2,0.01,0.25,0.018,0.018,4821a69417e9,290.0,-0.4220110577124242,-0.5600030636696929,-0.002690091136136914,0.45517241379310347,0.7091458476466463,-0.5865848870668935,-0.004306348819045348,140.0,-0.4634779613236786,-0.37317773936415277,-0.0031866309782256747,0.44285714285714284,0.6806805988946438,-0.42013230466677887,-0.005427749422575235,False,-999.0,12
funding_reversal,SOLUSDT,both,18,2,0.015,0.35,0.035,0.045,0b9e00f254d8,699.0,-0.842410597877067,-0.9371633596067812,-0.0035745604025091402,0.4592274678111588,0.7291929818232171,-0.9411897200643577,-0.005269549579077118,316.0,-0.7670932527144185,-0.6648198525910132,-0.003089835646833025,0.47151898734177217,0.7586026932199036,-0.673632675789275,-0.005607793035708772,False,-999.0,12
settlement_reversal,SOLUSDT,both,18,12,0.003,0.5,0.0,0.06,3de83b2f53ad,171.0,-0.7096174006094443,-0.8430568308882651,-0.008574538180309281,0.49122807017543857,0.7080303099442582,-0.8420040988101667,-0.016675568744701847,101.0,-0.4551664385071106,-0.36590727864993056,-0.002945963505337737,0.45544554455445546,0.8808581623575261,-0.5973180781858283,-0.012069757385818254,False,-999.0,12
settlement_reversal,SOLUSDT,both,48,2,0.003,1.0,0.018,0.045,89d2f097f1c6,414.0,-0.5508899370833936,-0.6984481337206887,-0.0026561517360529086,0.34299516908212563,0.7509924385647299,-0.7110188152570089,-0.004449634543047915,208.0,-0.7026056668419287,-0.5973669580486447,-0.0041629819231618825,0.36538461538461536,0.6242985740364426,-0.6207461795728431,-0.006378600056509373,False,-999.0,12
failed_breakout,SOLUSDT,both,3,3,0.006,0.5,0.018,0.018,b547c9630c9d,807.0,-0.7811118941458813,-0.8972187625379444,-0.0026648534667736844,0.4684014869888476,0.7299974800326304,-0.9033827376598956,-0.0036708444792057653,426.0,-0.7939247853027048,-0.6942250093748719,-0.0026272735187454046,0.45774647887323944,0.7332565280346987,-0.6881438137428575,-0.003965886795530978,False,-999.0,12
btc_regime_reversal,SOLUSDT,both,6,9,0.003,1.0,0.018,0.045,67c4a35eace9,57.0,0.02414624272930843,0.03637789282665982,0.0010092619942964846,0.3684210526315789,1.0847578378562186,-0.18877197177983185,-0.005029091129148888,44.0,-0.28013760168164614,-0.2185293091207392,-0.005245752272727294,0.22727272727272727,0.653026016415597,-0.283329761942402,-0.010986121477272749,False,-999.0,12
settlement_reversal,SOLUSDT,both,18,3,0.03,1.0,0.012,0.06,bed39de01d35,384.0,-0.518715652105638,-0.6655251546468943,-0.002637065748940291,0.2552083333333333,0.7298182680493407,-0.6969816963753053,-0.004392660820773332,223.0,-0.7605109503645364,-0.6577384985886485,-0.004640008231582132,0.23318385650224216,0.5450548938888239,-0.6774110966937634,-0.006545641265699684,False,-999.0,12
weekday_momentum,SOLUSDT,long,30,1,0.01,4.0,0.012,0.03,de9ce69d324f,150.0,-0.07681368102845942,-0.11280886331694961,-0.0006464144688769192,0.36,0.9207450281644504,-0.2646182376389383,-0.0030086526424307554,47.0,0.01811729987835231,0.013560546174727461,0.00041720845253357124,0.425531914893617,1.0612586884694368,-0.13186137333839176,-0.0035303048074758515,False,-999.0,12
funding_reversal,SOLUSDT,both,12,9,0.006,1.5,0.018,0.045,0ba42c8db3b4,145.0,-0.1186670501357574,-0.1723600684817156,-0.0009159349499826947,0.30344827586206896,0.931153555831072,-0.4082445008763952,-0.004691962175742575,101.0,-0.38900825239928105,-0.3089811373483876,-0.003307398890969514,0.2871287128712871,0.7620844028490671,-0.354978898286341,-0.007635414033437216,False,-999.0,12
relative_strength,SOLUSDT,both,3,1,0.015,0.15,0.018,0.0,70df6eebe1f0,657.0,-0.8193334369932237,-0.9228924444295266,-0.003648289912614211,0.3455098934550989,0.6533964372930408,-0.949079168331366,-0.005109645146201632,334.0,-0.8380282393752116,-0.7447626511507597,-0.003877062074420052,0.344311377245509,0.6210082336442841,-0.7805472073408299,-0.005708740266418585,False,-999.0,12
settlement_reversal,SOLUSDT,short,3,9,0.015,2.0,0.0,0.018,972f9a74af98,35.0,-0.06434222824246838,-0.09479959949153982,-0.0015337245679745727,0.8,0.8965830404651742,-0.2383720331187219,-0.01594711500596198,19.0,-0.28294685099382844,-0.2208182038019595,-0.010707084985067634,0.7368421052631579,0.5332889860897148,-0.3137071388294671,,False,-999.0,12
compression_break,SOLUSDT,long,18,2,0.01,2.0,0.035,0.0,e822eec761ca,85.0,-0.16633048079743018,-0.2384820310015996,-0.0028055151368445584,0.4588235294117647,0.781861635426438,-0.3040777924262046,-0.007915522501593913,30.0,-0.06905679597314307,-0.0522646657049588,-0.0015974083863068349,0.5,0.8145018743362799,-0.12777646660920705,-0.007497900099059084,False,-999.0,12
compression_break,SOLUSDT,long,18,9,0.01,0.35,0.035,0.06,a8898ca2ee53,37.0,0.009275093859483441,0.013922425701707875,0.0011244055816013775,0.5135135135135135,1.064859095451276,-0.16622425714622147,-0.009555051339484144,14.0,0.03533584332294204,0.026392612007984706,0.0025256664635643004,0.5,1.1708675299700688,-0.09829365114557131,,False,-999.0,12
btc_regime_reversal,SOLUSDT,short,3,12,0.01,0.25,0.012,0.03,b0e189beb4f0,66.0,0.02222441388300167,0.03346673943576417,0.0006915385513414102,0.3484848484848485,1.0782933847682643,-0.19198567376101905,-0.003335301704545458,52.0,-0.10812182606425147,-0.08225790989825388,-0.001470275769230772,0.28846153846153844,0.8478716956056177,-0.1628168213021398,-0.005513747000000005,False,-999.0,12
settlement_reversal,SOLUSDT,short,48,9,0.01,2.0,0.035,0.06,5b8db4f4995c,50.0,0.020028845819112906,0.03014426210662524,0.001553449992442523,0.42,1.0765645379370556,-0.35785239995021734,-0.008490528253242775,29.0,-0.23303353347690003,-0.1804743156725398,-0.006128101229575057,0.3793103448275862,0.6974918440518534,-0.280462566908123,-0.01745252121884414,False,-999.0,12
weekday_momentum,SOLUSDT,both,6,9,0.015,0.0,0.035,0.0,2e3b1b11f5e7,68.0,-0.38100282668245644,-0.5124355412655854,-0.009602151037394514,0.3235294117647059,0.5879680805891605,-0.605119908151151,-0.017880871938131766,41.0,-0.5240109745928427,-0.4270159316915021,-0.012687818391171208,0.2926829268292683,0.47537888451447485,-0.5629945994739296,-0.022420185812458856,False,-999.0,12
weekday_momentum,SOLUSDT,both,48,12,0.006,0.0,0.018,0.0,32b3af015f0f,129.0,-0.3304284085595881,-0.4515805381298098,-0.0038102436897664307,0.17829457364341086,0.7650308836678441,-0.4980590521883749,-0.009512422205861829,71.0,-0.556583895868596,-0.45668940835322036,-0.008143540735937725,0.16901408450704225,0.5021910015563537,-0.598691833851122,-0.01353640596259956,False,-999.0,12
btc_regime_reversal,SOLUSDT,long,6,1,0.015,0.5,0.025,0.03,c54cacfe50e2,202.0,-0.4523706994090049,-0.5941584482737774,-0.004239842739163062,0.4405940594059406,0.6219357007502109,-0.6046862426739223,-0.006631843318080321,92.0,-0.3538108758449603,-0.2793285976384965,-0.0033643371052723874,0.5108695652173914,0.6670839197499823,-0.28650495351704786,-0.006700064750588517,False,-999.0,12
funding_reversal,SOLUSDT,short,6,6,0.02,1.5,0.035,0.06,19aa39bcbebf,66.0,0.0781269822935351,0.1192487220521743,0.0024891591317332015,0.48484848484848486,1.1484589855342955,-0.25741350386377293,-0.005260324401046932,47.0,-0.2027379201445061,-0.15630787250840827,-0.0030218287157097296,0.46808510638297873,0.8197883063786433,-0.3175292857223262,-0.011467535796863581,False,-999.0,12
relative_strength,SOLUSDT,long,3,12,0.01,1.5,0.0,0.0,8d5e4fcfd9a6,124.0,1.445396703474287,2.815870557964006,0.014074606237657637,0.5,1.631028471267547,-0.4806599449932668,0.002591088401778428,49.0,-0.10430698838381547,-0.07931470968829957,0.00042647778775411344,0.5714285714285714,1.0170658490941877,-0.402602733510969,-0.014424088411824704,False,-999.0,12
btc_regime_reversal,SOLUSDT,short,6,12,0.05,1.5,0.012,0.018,12eb62889182,1.0,-0.009101813254832725,-0.013600000000000056,-0.013600000000000011,0.0,0.0,0.0,,7.0,0.03272759619942689,0.024452270768732243,0.0035675700000000034,0.5714285714285714,1.6120830882352943,-0.013600000000000056,,False,-999.0,12
weekday_momentum,SOLUSDT,both,30,1,0.01,4.0,0.0,0.06,783457bfdd03,173.0,0.1785879738456746,0.27900443224570437,0.00172964054855459,0.45664739884393063,1.219078449021783,-0.2451130032247114,-0.001301015695654072,85.0,-0.2710487775416517,-0.21113922599064505,-0.002531355613339923,0.43529411764705883,0.7173166560046167,-0.2865387675830874,-0.006446434600784621,False,-999.0,12
funding_persistence,SOLUSDT,long,30,1,0.03,0.25,0.0,0.06,332b7cd8a587,452.0,0.060030439510902145,0.09123139151569815,0.0005313865656754283,0.43805309734513276,1.0594549541679048,-0.40424690152358156,-0.001474239324784642,183.0,-0.4231144460246872,-0.33812439552845097,-0.002093554984291194,0.39344262295081966,0.7123182676703061,-0.36939235240853263,-0.004245980146271916,False,-999.0,12
relative_strength,SOLUSDT,long,18,1,0.015,0.75,0.035,0.06,ad37fb3311cc,501.0,-0.48146967381800265,-0.6260233015078288,-0.0015372260058523165,0.4311377245508982,0.8734219097768472,-0.6770596357868395,-0.003589539489265192,190.0,-0.5147373916418704,-0.4186617527577352,-0.0026298173017650526,0.4052631578947368,0.7104314000402759,-0.4561858737547315,-0.005112359718846139,False,-999.0,12
failed_breakout,SOLUSDT,both,12,1,0.003,1.5,0.012,0.03,83ecf342b43e,355.0,-0.3276859031146928,-0.44821307787064446,-0.001556466244489028,0.37464788732394366,0.7916480943243054,-0.47247506826514474,-0.002863196549993353,223.0,-0.5294173604751671,-0.43190506231227865,-0.0024204779896648656,0.3542600896860987,0.6976448248745654,-0.4755655183768196,-0.004026659898987148,False,-999.0,12
weekday_momentum,SOLUSDT,long,3,12,0.02,0.0,0.025,0.0,dfac740e5465,42.0,0.0533327042775964,0.08092184431488714,0.0036935097948695744,0.2857142857142857,1.1912565525812977,-0.2221531124812861,-0.011240187979374833,15.0,-0.2730166711670552,-0.21273734981322023,-0.015520934518674184,0.2,0.2755894511635032,-0.27145384062181777,,False,-999.0,12
btc_regime_reversal,SOLUSDT,both,12,1,0.01,2.0,0.018,0.045,95afe51ddfeb,11.0,-0.02442830346743241,-0.036360665067212805,-0.003315960973791925,0.45454545454545453,0.40451845906408956,-0.04972948848005465,,4.0,-0.04889214195970448,-0.036906165028635196,-0.009195353656975838,0.25,0.3745237111882772,-0.03880479089200006,,False,-999.0,12
failed_breakout,SOLUSDT,long,3,9,0.015,0.25,0.0,0.0,3d6228c6d86a,212.0,1.5279340599174542,3.01036337929511,0.008406777412245325,0.5,1.4660251359069283,-0.329524157097724,0.0014955178720721793,115.0,-0.2581931745548024,-0.20072555502848188,-0.00015794023155974612,0.5043478260869565,0.9928562905399578,-0.5514486639369862,-0.009287265742577884,False,-999.0,12
climax_reversal,SOLUSDT,both,48,1,0.02,0.25,0.018,0.06,ada3e6726dce,357.0,-0.6112915584844401,-0.75710471967992,-0.0036643717445257427,0.32212885154061627,0.6974367931898449,-0.7895360357986264,-0.005734982295152304,208.0,-0.6688196850620554,-0.563518062105672,-0.003708746308572251,0.33653846153846156,0.6863265106444657,-0.5971382079609776,-0.006407204674779367,False,-999.0,12
funding_persistence,SOLUSDT,long,6,2,0.003,0.25,0.035,0.0,f32573508ba9,267.0,-0.3063958563518627,-0.4218398432364153,-0.0015860601366666218,0.4681647940074906,0.8777987750011529,-0.6605732138592073,-0.004753793020848913,103.0,-0.3510683929958268,-0.27703534453631273,-0.002838856399963379,0.47572815533980584,0.74473718514569,-0.3502649717904823,-0.006821703074466904,False,-999.0,12
btc_regime_reversal,SOLUSDT,both,48,9,0.006,0.5,0.018,0.06,504b09c70ebb,180.0,0.03225651082967418,0.04869311290790401,0.0007335834380610598,0.34444444444444444,1.056700632328432,-0.3976783560147664,-0.0028687794789237363,91.0,-0.4101980651236645,-0.3270381944595051,-0.003888365427691284,0.21978021978021978,0.7470262941014049,-0.4630183029868369,-0.008913789347657252,False,-999.0,12
failed_breakout,SOLUSDT,short,3,3,0.006,0.5,0.025,0.045,cbef1c581fbe,390.0,-0.33100112590131636,-0.4522828998258125,-0.001187650800480705,0.45384615384615384,0.9040174872719076,-0.6533993022643639,-0.0033646019834036034,207.0,-0.19048053856289027,-0.14659581229481944,-0.0004103336508206224,0.4444444444444444,0.9653391284455602,-0.4403946139240661,-0.003417050277576726,False,-999.0,12
funding_persistence,SOLUSDT,short,48,9,0.03,0.75,0.012,0.018,03b97d40b83e,168.0,-0.14240665086737347,-0.20552188051726783,-0.0012600325595238128,0.4107142857142857,0.8424388880131992,-0.20756395650391535,-0.0030648713630952386,106.0,-0.2852176646786986,-0.22267003445049682,-0.0022680646226415145,0.37735849056603776,0.7319141218749945,-0.26343446546818683,-0.004534490764150955,False,-999.0,12
funding_reversal,SOLUSDT,both,18,12,0.006,1.5,0.018,0.03,1c5b307cced3,161.0,-0.09347696542400019,-0.13668284418081433,-0.0006429068584686052,0.391304347826087,0.9449785854948918,-0.38444132936428976,-0.0036352141587779043,115.0,-0.45058163802275,-0.36190861828307497,-0.0036453500869565274,0.33043478260869563,0.7211878722762111,-0.38317103250118967,-0.006993685530434792,False,-999.0,12
failed_breakout,SOLUSDT,both,30,2,0.015,0.75,0.018,0.0,49e6d85ffa0e,197.0,-0.4314841421432808,-0.5707587746839033,-0.004108322558737035,0.39593908629441626,0.6019603968669867,-0.5939632909514942,-0.006232373943420456,120.0,-0.5354756091459858,-0.43740039571178513,-0.004533029206511232,0.35833333333333334,0.6077600189674779,-0.5321392587758111,-0.00784744085182328,False,-999.0,12
compression_break,SOLUSDT,long,48,9,0.05,1.5,0.012,0.045,d0d15ce68698,66.0,-0.2080717339831838,-0.29486628573570073,-0.0050755503030303325,0.15151515151515152,0.5633212177614897,-0.2851442475017242,-0.009342828143939412,28.0,-0.052391879092356874,-0.039565876083145435,-0.0011946639481153814,0.25,0.8837295194303291,-0.10656780548441025,-0.00808800981092211,False,-999.0,12
funding_reversal,SOLUSDT,both,30,6,0.006,0.15,0.018,0.045,1f42533f895b,811.0,-0.847434583294001,-0.9401395050177527,-0.003130471543299383,0.2934648581997534,0.768536978173698,-0.9447086158376111,-0.004593833477375353,355.0,-0.8107416215473032,-0.713141547123116,-0.0031847412732089278,0.30140845070422534,0.7628409395522331,-0.719221593576993,-0.005400647113583533,False,-999.0,12
funding_persistence,SOLUSDT,both,30,2,0.03,1.5,0.018,0.03,bef17f33b3e2,159.0,-0.34415581417320396,-0.46833277239890925,-0.0037576260647379373,0.3710691823899371,0.6735554637937736,-0.5284958813514679,-0.006398879605059025,106.0,-0.5419951299121303,-0.4433341845905847,-0.005334648427344825,0.32075471698113206,0.5438793913855706,-0.4916023085131521,-0.008176565413661496,False,-999.0,12
failed_breakout,SOLUSDT,long,6,12,0.01,0.15,0.025,0.06,540207a7b441,242.0,-0.4198299865581615,-0.5575141814450504,-0.0027437502270386683,0.32231404958677684,0.8436961590139876,-0.6287669306522519,-0.0064195669351796445,139.0,-0.7615765414091862,-0.658881548078169,-0.007134051624334206,0.2517985611510791,0.6391427056673108,-0.6623624004723035,-0.01182552859196268,False,-999.0,12
funding_reversal,SOLUSDT,short,12,3,0.05,2.0,0.018,0.06,0fab686aeaed,31.0,0.237734802958794,0.376320252855443,0.01100325109892362,0.41935483870967744,1.9949422824116074,-0.11792271703155921,0.00032866092967928146,22.0,-0.19360211880289657,-0.1490656691079938,-0.007090672002066106,0.2727272727272727,0.48154713230406654,-0.1320720388760489,-0.014043660923017972,False,-999.0,12
weekday_momentum,SOLUSDT,both,3,6,0.01,4.0,0.018,0.03,b89009ad8adb,141.0,-0.18894461520142114,-0.2692082241110476,-0.001976230932111505,0.375886524822695,0.8314309551734586,-0.35770505790443086,-0.004881118064113896,68.0,-0.2957877821370559,-0.23130932746869703,-0.003636640024618889,0.35294117647058826,0.6997241265634254,-0.32147793666954994,-0.007870102053702357,False,-999.0,12
btc_regime_reversal,SOLUSDT,short,18,1,0.03,1.0,0.0,0.0,646596a07aef,32.0,-0.11987989978488733,-0.17406519547860833,-0.005751558873358801,0.375,0.36935360631991254,-0.17447123571455514,-0.012221396244801579,19.0,-0.1327627077909176,-0.10134524840356485,-0.005436271620497706,0.42105263157894735,0.5016964056493438,-0.15131769373554438,,False,-999.0,12
trend_pullback,SOLUSDT,short,18,2,0.05,0.25,0.012,0.018,0533403ba7b9,8.0,-0.002475499577336504,-0.0037050346115673483,-0.00036734335252351473,0.5,0.9457795789633188,-0.04015033696000003,,5.0,-0.011041540933714233,-0.008294521985831249,-0.0015565100000000012,0.4,0.8087825552825553,-0.026916400000000174,,False,-999.0,12
climax_reversal,SOLUSDT,both,48,9,0.006,2.0,0.018,0.0,2b7257e8828b,105.0,-0.4943807341689809,-0.639881895252713,-0.009336990807619296,0.1523809523809524,0.4285463592497282,-0.666726123929104,-0.013484502145755948,77.0,-0.38353263315039443,-0.30434065123298815,-0.003916496976804753,0.16883116883116883,0.7590160441185675,-0.36016780432717876,-0.01106448412659723,False,-999.0,12
compression_break,SOLUSDT,long,3,6,0.02,0.15,0.018,0.03,a12fe0f63dea,63.0,-0.0625150416604131,-0.09215098599043448,-0.0012757027378229946,0.3968253968253968,0.8903799351915088,-0.182475021536599,-0.005780861550719842,21.0,0.09908595189367042,0.07344738545577645,0.0036412653178705414,0.5238095238095238,1.3887609230487872,-0.08000733197744814,-0.0042241554645451925,False,-999.0,12
