family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,48,6,0.006,0.5,0.0,0.045,9456531894a7,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.0004177869923902703,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,19
compression_break,BTCUSDT,long,18,12,0.003,0.5,0.0,0.045,8d40e1d37069,41.0,0.16923980312831377,0.26384179528297724,0.0062572195708296375,0.5365853658536586,1.5318289159081842,-0.11859434419977,-0.002251472686743281,25.0,0.30032295311301827,0.2177494269646294,0.008225673010137179,0.6,2.308110522528669,-0.036008792195230566,-6.731719556566185e-06,True,1.5614142609531514,19
compression_break,BTCUSDT,long,30,12,0.01,0.5,0.0,0.045,d809337706e4,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003385547475303861,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0011103755641636954,True,2.128581582300443,19
compression_break,BTCUSDT,long,30,12,0.006,0.5,0.0,0.045,7bb8a914d6e1,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.003912019319536329,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.0009910397478379018,True,2.128581582300443,19
compression_break,BTCUSDT,long,48,12,0.015,0.625,0.0,0.045,3a9d1a5fed35,33.0,0.03684502322681715,0.0556820233653843,0.0021929383963683368,0.42424242424242425,1.1588617856288903,-0.1635421950898216,-0.007800342489488555,21.0,0.16330101918800577,0.12016067060784441,0.005795158044060379,0.6190476190476191,1.6656945831560297,-0.06012582947799061,-0.00422930374590237,True,1.130871994985821,19
compression_break,BTCUSDT,long,18,9,0.01,0.625,0.0,0.045,396c95f9c6ee,52.0,0.15883719213941627,0.24703965035201825,0.004648706181048723,0.46153846153846156,1.4858074577902298,-0.15368183087568443,-0.0017039261107918739,30.0,0.2925313806975387,0.21227147910844324,0.00672140719127262,0.5666666666666667,1.9713607011476852,-0.04775892708754825,-0.0004676018950694411,True,1.5029800173201044,19
compression_break,BTCUSDT,long,48,12,0.01,0.5,0.0,0.045,3c7c46c76574,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.0012376079345892705,19.0,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,19
compression_break,BTCUSDT,long,30,9,0.03,0.625,0.0,0.045,279bbfc38131,42.0,0.1681657495486255,0.26210354272107383,0.005901558225002332,0.4523809523809524,1.7410722768717368,-0.0934176066950495,-0.0008601226430570068,28.0,0.3193797112538126,0.23111307691970517,0.007750412476496581,0.6071428571428571,2.1197443776007447,-0.04046291316996331,0.0003144313486644601,True,1.7765758875399933,19
compression_break,BTCUSDT,long,48,9,0.03,0.5,0.0,0.045,098e2d6721b5,26.0,0.15374453442508695,0.23884134759294584,0.008688201592335867,0.5,2.0696722337514633,-0.056638283923558075,-0.0008256589367982597,19.0,0.22806689446617745,0.16662635297649175,0.008405169523462805,0.5789473684210527,2.504692482074372,-0.031744839719232365,,False,-999.0,19
compression_break,BTCUSDT,long,48,6,0.015,0.375,0.0,0.045,ee4bc4681b46,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.001240502952112292,16.0,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,19
compression_break,BTCUSDT,long,48,6,0.03,0.375,0.0,0.045,3d9e5c01c1f3,20.0,0.11458270103682744,0.1764015357164772,0.008507709335669855,0.6,2.2468488435049747,-0.02464307500051055,-0.0012442373904156677,16.0,0.0743047507489607,0.05523927680391694,0.0036251626128894453,0.5,1.4467091753149508,-0.07369113347315859,,False,-999.0,19
weekday_momentum,SOLUSDT,long,30,2,0.05,3.0,0.0,0.03,3c2687769d56,64.0,0.26264059868196865,0.41800248913119153,0.005857777443235168,0.609375,1.6230719609234363,-0.1051806754584258,-3.336085632713369e-05,22.0,0.23245520062196912,0.16975224080552476,0.007318366443820685,0.6818181818181818,2.56374019211192,-0.045729123017262285,0.0011555264844029598,True,1.678136112276519,19
relative_strength,SOLUSDT,long,18,2,0.015,0.15,0.035,0.06,9c0736a8bcb3,398.0,-0.31945228973425366,-0.4380621594312961,-0.0008788717605339915,0.4472361809045226,0.9401264378653033,-0.5449630231851101,-0.003750107494622222,138.0,-0.5612369829517394,-0.4609720291193792,-0.004170177829841132,0.42028985507246375,0.6460986280513197,-0.49601637226941875,-0.007679597518465773,False,-999.0,19
settlement_reversal,SOLUSDT,short,12,9,0.006,1.5,0.025,0.018,a173e93cfe65,118.0,-0.17165066984859811,-0.24574843504637234,-0.002160154852829905,0.5677966101694916,0.8110669596693343,-0.3448276123570766,-0.0054973657087621025,86.0,-0.11278377493663572,-0.08585894235531322,-0.0008235014405518665,0.5930232558139535,0.9218348764284452,-0.17366048212454654,-0.004602013257054015,False,-999.0,19
failed_breakout,SOLUSDT,both,3,1,0.05,0.15,0.018,0.06,747ff05be14e,798.0,-0.9133219917447432,-0.9743310688813094,-0.004408927789666447,0.36967418546365916,0.5514866226626376,-0.9739661759563962,-0.0054793965587031255,426.0,-0.8868656025728542,-0.8050002357750483,-0.003665922821564118,0.3967136150234742,0.6128102856257739,-0.8018948468784468,-0.005101356653741419,False,-999.0,19
funding_reversal,SOLUSDT,short,6,6,0.006,0.35,0.025,0.045,5ab5f37a1d4a,304.0,-0.24005567442706022,-0.3370843528165396,-0.0008850501372706905,0.40789473684210525,0.9395322751730912,-0.7399699904303825,-0.0037322706739877677,132.0,-0.2212292650812996,-0.17103033359357012,-0.0009649854429409062,0.4166666666666667,0.933632098343831,-0.4029283906197353,-0.005225972970613075,False,-999.0,19
compression_break,SOLUSDT,short,48,3,0.01,1.5,0.018,0.06,23bb007eea99,22.0,-0.1557283307411279,-0.22393258816506745,-0.011346901998796484,0.22727272727272727,0.23128294624436743,-0.20849830511480616,-0.01631187401355296,14.0,0.1041369406579804,0.07714598167634557,0.005926225163610424,0.35714285714285715,1.469734927191112,-0.11208070820263105,,False,-999.0,19
settlement_reversal,SOLUSDT,short,18,12,0.05,2.0,0.018,0.045,01f10b064411,51.0,0.1566636259477212,0.24353838505513226,0.00473871821681847,0.39215686274509803,1.400630348800899,-0.10355676482627418,-0.002157918921568628,31.0,-0.23364563002739114,-0.18096500854813846,-0.006106301129541917,0.22580645161290322,0.5948027841442202,-0.18355093261740862,-0.013313638774193557,False,-999.0,19
trend_pullback,SOLUSDT,long,18,6,0.015,0.75,0.018,0.03,105f50e5dfa9,87.0,-0.11333303359851787,-0.16484720167199074,-0.001804259756743321,0.3793103448275862,0.8526690819165051,-0.2680846425435123,-0.005923048352567096,22.0,-0.06235403238023729,-0.04715033855842876,-0.0019323293631299011,0.36363636363636365,0.8419899442143158,-0.0810556387602045,-0.010052863430298821,False,-999.0,19
settlement_reversal,SOLUSDT,both,30,3,0.03,1.0,0.025,0.0,79fefd1120cc,358.0,-0.7704817769535357,-0.889653892362894,-0.005810433708896192,0.3687150837988827,0.5911236325081535,-0.8940201698248362,-0.008082491576540564,197.0,-0.648714230212833,-0.5437869671580138,-0.0036448124531684705,0.4365482233502538,0.7133801890528911,-0.5766899363018431,-0.006630617077705694,False,-999.0,19
trend_pullback,SOLUSDT,long,6,12,0.015,1.5,0.0,0.045,5ba2217e55d3,58.0,0.3228756372153261,0.520503451513807,0.008219364953155816,0.6379310344827587,1.5267424261831042,-0.2820146838218939,-0.0016207829465900892,19.0,-0.03790423221286232,-0.028571463493450855,-0.00011817708494656003,0.5263157894736842,0.9948169800247906,-0.16822317525305253,,False,-999.0,19
failed_breakout,SOLUSDT,long,12,3,0.02,2.0,0.012,0.06,0fae67496640,157.0,0.07061542072347304,0.10759057183186571,0.0009009489544470392,0.3503184713375796,1.1055167206786758,-0.20782231390269945,-0.0020389232045245212,109.0,-0.3310081168603455,-0.26033380820759056,-0.002528957799295928,0.24770642201834864,0.7512434908601884,-0.2913294588899671,-0.005865647978363193,False,-999.0,19
weekday_momentum,SOLUSDT,short,30,3,0.015,1.0,0.012,0.03,289791cf09a7,72.0,-0.12164453985888612,-0.1765439886105733,-0.0025302434294144287,0.2777777777777778,0.7423795799547397,-0.237736454964404,-0.006002224402777786,61.0,-0.2976068271476894,-0.2327993474113944,-0.0041867625175728476,0.22950819672131148,0.5998995402392253,-0.254382302823673,-0.007632504206097438,False,-999.0,19
funding_reversal,SOLUSDT,both,6,9,0.03,0.25,0.0,0.018,ebe57e661e64,293.0,-0.16363409630822146,-0.23479043387672482,-0.00011026966689450091,0.7610921501706485,0.9911031397240074,-0.5626574601889303,-0.0039042077611060946,156.0,-0.7580171422055342,-0.6550683654295664,-0.0057175433836207734,0.6987179487179487,0.6661619647210181,-0.6630935534867962,-0.01168207859637497,False,-999.0,19
settlement_reversal,SOLUSDT,long,18,12,0.05,1.5,0.025,0.06,fcb23227e24c,46.0,-0.14789025032986025,-0.21311763903444914,-0.004564901459653586,0.2608695652173913,0.7553135222903979,-0.30220203431033155,-0.013129028592363251,29.0,-0.14396319120177847,-0.11006603954469585,-0.0033652249209764657,0.27586206896551724,0.8167190071948224,-0.27080238647759314,-0.014001623510401835,False,-999.0,19
relative_strength,SOLUSDT,long,18,3,0.02,0.5,0.0,0.018,6212b7be1b97,392.0,0.402253129537411,0.659158521855332,0.0015999692394058872,0.6887755102040817,1.1713154512062407,-0.30318391051637394,-0.00045907676191410564,142.0,-0.1974208706265015,-0.15209039314301132,-0.0008377409286371631,0.5845070422535211,0.9168697861020627,-0.3336153840107886,-0.004354623778252024,False,-999.0,19
funding_persistence,SOLUSDT,long,18,9,0.003,1.5,0.035,0.03,d851b961300b,99.0,-0.378485228556497,-0.509462740325634,-0.006659635784284076,0.45454545454545453,0.6543823274735999,-0.5252873333842698,-0.011988056331222635,57.0,-0.2086995407526252,-0.16104499134347172,-0.0026128787096898975,0.49122807017543857,0.8345155836510033,-0.3068759257509217,-0.009197774769616189,False,-999.0,19
relative_strength,SOLUSDT,long,6,12,0.006,1.0,0.035,0.045,39c720f6a4cd,340.0,-0.07483030392532997,-0.10995283690575719,0.00041747060894277015,0.46176470588235297,1.021976263109599,-0.5165388411344869,-0.00303513334794439,94.0,-0.02682592369374648,-0.02019223201368625,0.0005088041587451655,0.46808510638297873,1.0279007661606805,-0.329772764427963,-0.006061207329087397,False,-999.0,19
btc_regime_reversal,SOLUSDT,both,48,9,0.015,0.25,0.0,0.018,96a4b2e3afdd,144.0,-0.17255522707482107,-0.24698159042805912,-0.0014277698385478967,0.7083333333333334,0.8879319735895572,-0.3529786844389674,-0.006177656003386306,69.0,-0.34665756790809144,-0.2733521009547141,-0.004011375962945407,0.6956521739130435,0.7313157468739713,-0.35185549973952013,-0.011062241436586085,False,-999.0,19
funding_persistence,SOLUSDT,both,6,6,0.02,0.15,0.0,0.045,1d708ba4e9bb,264.0,0.1292056455909012,0.19959082488348745,0.0016243222061144203,0.5303030303030303,1.094208282179865,-0.3864378236017545,-0.002694504984944802,143.0,0.059574108782059376,0.04436618777984358,0.0012003352365031878,0.5174825174825175,1.069440407236761,-0.4878452183755174,-0.004636768737598362,False,-999.0,19
failed_breakout,SOLUSDT,short,3,9,0.006,2.0,0.012,0.06,e29e154ba56c,389.0,-0.45409298663959397,-0.5960684438804016,-0.0020277885925524715,0.1928020565552699,0.8131211311224076,-0.6477099414911967,-0.004072577449608413,211.0,-0.3445703756089481,-0.27161136528468977,-0.0011814207313518145,0.20853080568720378,0.8895845347643253,-0.5873471900442735,-0.004011989962815416,False,-999.0,19
funding_persistence,SOLUSDT,short,18,12,0.05,1.0,0.035,0.018,78437b16a91b,36.0,0.1302567104586667,0.20126340625633254,0.005333027805593847,0.7777777777777778,1.7207885011548114,-0.10414662748572256,-0.0006170510277394781,39.0,-0.011600010015665463,-0.008714662689334074,7.862820512824071e-05,0.6923076923076923,1.0069828908585234,-0.09997486178378445,-0.006710940333333278,False,-999.0,19
btc_regime_reversal,SOLUSDT,short,18,9,0.01,1.5,0.035,0.018,029dee6493ff,10.0,0.02781105597332023,0.04193682482123906,0.004338802736606626,0.8,1.5947343992808904,-0.07162306630500459,,10.0,-0.1301853972828032,-0.09934252514563657,-0.010052546999999938,0.5,0.4506263349676678,-0.1244231384540666,,False,-999.0,19
compression_break,SOLUSDT,both,30,9,0.006,1.5,0.035,0.018,85d27da03477,130.0,-0.09673728140631932,-0.14132863112836058,-0.0008812456065918254,0.6538461538461539,0.9225153279145595,-0.32255521780346463,-0.004350262650450827,65.0,-0.20092538448132802,-0.15486938354542412,-0.002270162501847063,0.6461538461538462,0.8198472483970546,-0.3221268879775656,-0.007363916925556332,False,-999.0,19
failed_breakout,SOLUSDT,both,48,3,0.05,2.0,0.012,0.018,e415d6d55043,171.0,-0.24706012140760925,-0.34621389110812695,-0.0023817564992767407,0.38011695906432746,0.7123593015040406,-0.3537625339490461,-0.004059186160830431,100.0,-0.31884522100049906,-0.25026838107458826,-0.0027760119493862295,0.37,0.6745861594978326,-0.31441977916063313,-0.005111748289162343,False,-999.0,19
climax_reversal,SOLUSDT,both,12,6,0.05,0.75,0.025,0.06,ef9e9728e988,183.0,-0.15733662354460265,-0.22614554779652163,-0.000735843290399166,0.34972677595628415,0.957048095045023,-0.43708958335615533,-0.005306182281464941,100.0,-0.44617439656154667,-0.35807266832148954,-0.0038133394396903412,0.31,0.7891966401375892,-0.4615332093748219,-0.009532370724567597,False,-999.0,19
relative_strength,SOLUSDT,both,3,9,0.03,1.0,0.025,0.045,a7cff8e1b697,319.0,-0.26720017310936073,-0.372228659488799,-0.0009187976040798667,0.3730407523510972,0.9435749160480098,-0.5501359827976713,-0.00393046806674952,122.0,0.28914343130013953,0.20988697345352114,0.002090405054018794,0.4344262295081967,1.1455942928638436,-0.24227975026891635,-0.0027793685021741447,False,-999.0,19
climax_reversal,SOLUSDT,long,3,6,0.05,1.0,0.012,0.03,8654b0521856,71.0,-0.14824965087872777,-0.2136146254569763,-0.003219282233595131,0.2535211267605634,0.683458405086127,-0.22500950082452287,-0.006750155099792313,37.0,-0.2056678512911484,-0.15863489322623725,-0.004509736756756769,0.21621621621621623,0.5765819155134294,-0.1706571584088301,-0.009048876108108136,False,-999.0,19
failed_breakout,SOLUSDT,long,3,9,0.03,0.15,0.0,0.018,fb4cc631ef0f,286.0,-0.16388236017411428,-0.23513057770904378,-0.00041977259443372144,0.7097902097902098,0.9648073089783606,-0.5525506022950378,-0.0036046042659250025,161.0,-0.21615686250767296,-0.16698317227303183,-0.0005736236742951598,0.7329192546583851,0.9541532597207637,-0.33533578231004124,-0.004721766792809416,False,-999.0,19
failed_breakout,SOLUSDT,long,48,9,0.03,1.5,0.025,0.045,08c5946d1f8d,55.0,-0.020987379788038996,-0.03126608747035353,-0.00011747034550242977,0.4727272727272727,0.9916430911051223,-0.20513003118603212,-0.006814642859780597,44.0,-0.3951453070401518,-0.31419454545216385,-0.008085229408106291,0.2727272727272727,0.5771264447288487,-0.33292091272090885,-0.015469296380174708,False,-999.0,19
funding_reversal,SOLUSDT,long,6,3,0.03,1.0,0.018,0.0,c827e90b7e6b,37.0,-0.2065091915855084,-0.2927816623075855,-0.009148728892670162,0.2702702702702703,0.3411569632152036,-0.27867299662391143,-0.013967004953407032,27.0,-0.23732311197652867,-0.18391516098912042,-0.0072414821976561315,0.25925925925925924,0.500773621218009,-0.19349066173491836,-0.01381521179417553,False,-999.0,19
compression_break,SOLUSDT,both,12,9,0.03,0.35,0.025,0.03,1e1c45661dbd,92.0,-0.24726915596057897,-0.34648569806044893,-0.0042716706767819855,0.41304347826086957,0.7175706425352648,-0.3826986823957783,-0.008760791062992988,45.0,0.2568649936737559,0.18708948876498188,0.004175450976285396,0.5777777777777777,1.3710710538741975,-0.09305023985852645,-0.002639742607161708,False,-999.0,19
funding_persistence,SOLUSDT,short,48,2,0.015,1.5,0.035,0.018,e42ab337fa58,58.0,-0.01496915616503336,-0.02233417068716681,-0.00020565992243947045,0.5517241379310345,0.9752223702263132,-0.1555146978771632,-0.00439266263560521,34.0,0.09049872931121605,0.06714960989888685,0.0021223621177037847,0.6764705882352942,1.2603240750585383,-0.10871933357469821,-0.0036807597748960276,False,-999.0,19
climax_reversal,SOLUSDT,long,6,9,0.015,0.15,0.0,0.018,7e96ac16ff6d,86.0,0.3894917617300282,0.6365969263952758,0.006123688360759906,0.8488372093023255,1.8126153471891404,-0.1550103232610035,0.0011310382377449145,63.0,1.0033323499989466,0.6840941923805817,0.008530610348298488,0.8571428571428571,2.625981051623935,-0.11680776802570159,0.003707686800407934,True,1.9101848829793993,19
funding_persistence,SOLUSDT,short,12,12,0.02,0.75,0.018,0.06,1b551d2634f8,66.0,0.09609023462917521,0.1472921047100424,0.0026424896917766685,0.3333333333333333,1.2016384121757497,-0.19530929270063113,-0.0040792510724278275,73.0,0.07071556183740668,0.05259344916829867,0.0012570270478337447,0.2876712328767123,1.0899564245949356,-0.20791592404879666,-0.005222639881841585,False,-999.0,19
funding_reversal,SOLUSDT,short,18,12,0.03,0.75,0.0,0.06,86f98cdfb696,93.0,-0.46233264781741024,-0.6051645897548606,-0.007707675279642879,0.4946236559139785,0.7502857913947476,-0.6471028838787378,-0.018902259734596125,47.0,0.02055188229295024,0.015378182799955953,0.0016199036218167346,0.5319148936170213,1.0785690768012721,-0.35963546864600127,-0.010990904117996268,False,-999.0,19
failed_breakout,SOLUSDT,long,48,12,0.02,0.15,0.012,0.03,21e4d41e9786,57.0,-0.10118659293521237,-0.14765522251206575,-0.0026275357894736877,0.2631578947368421,0.7406244104196534,-0.19815910076962495,-0.006335696289473696,45.0,-0.23330907207629825,-0.18069519163326098,-0.004268140888888887,0.2222222222222222,0.5966976748727495,-0.22649488780471239,-0.008053144355555557,False,-999.0,19
trend_pullback,SOLUSDT,long,12,2,0.01,0.25,0.035,0.03,9bcdab752bca,94.0,-0.21739267628271786,-0.3072589982529238,-0.003505543683548639,0.48936170212765956,0.7585384732034562,-0.4143701353023941,-0.008304777556379882,32.0,0.2437410338257875,0.1777786541245543,0.005373124213108234,0.75,1.8157414007935537,-0.05944327521894477,-0.001356301064911229,False,-999.0,19
weekday_momentum,SOLUSDT,both,3,2,0.003,3.0,0.0,0.018,3fd376ff4430,166.0,0.12901505342869712,0.19928761455876498,0.0013985542228286592,0.6385542168674698,1.1685346554111857,-0.24006387747598623,-0.0018341751567809812,82.0,0.6437370758005814,0.45181469788622364,0.004696942556066132,0.6829268292682927,1.8240965260870252,-0.06583024828473205,0.0016008421088994991,True,1.1536739547422332,19
compression_break,SOLUSDT,short,3,2,0.02,0.5,0.025,0.06,f6f90f27f51a,82.0,-0.09990180388743697,-0.1458299442944665,-0.0016780515664815239,0.4146341463414634,0.8220322425848454,-0.23477476163102373,-0.005662051461456252,56.0,0.28467119425223286,0.20673692577179703,0.0037027394392817542,0.5178571428571429,1.4311252334965463,-0.09806239419708596,-0.0018164188061754918,False,-999.0,19
funding_reversal,SOLUSDT,short,3,6,0.006,1.5,0.0,0.018,122bfcc0e9eb,69.0,-0.018346069996656555,-0.027349354728391395,0.0003396024756179226,0.7681159420289855,1.0284774935852834,-0.22871028057954723,-0.0073043534486039886,43.0,-0.2529855304426021,-0.19651996612037415,-0.004608639141962065,0.6511627906976745,0.685554631918525,-0.2155573336400728,-0.012393504350796522,False,-999.0,19
btc_regime_reversal,SOLUSDT,both,48,12,0.015,1.0,0.0,0.03,18bcaf00a360,37.0,-0.1372114314632884,-0.19830324780049424,-0.0051073390512724895,0.5135135135135135,0.724376778684023,-0.20479006077318074,-0.01617887677868975,16.0,0.007344449389754759,0.00550455430754937,0.001115714333812255,0.6875,1.0692089345998614,-0.10527372465424423,,False,-999.0,19
funding_reversal,SOLUSDT,both,48,2,0.03,0.15,0.025,0.018,c67ad047435c,987.0,-0.8622520661769405,-0.948632303410062,-0.0028100915532140785,0.5197568389057751,0.7331196488268188,-0.9578337227539808,-0.003836205631608121,437.0,-0.7375437271179324,-0.633399267978553,-0.002102726457034559,0.540045766590389,0.7921169760544473,-0.6549517476689715,-0.003691734342686778,False,-999.0,19
weekday_momentum,SOLUSDT,long,6,6,0.02,3.0,0.025,0.018,a40a0406c6f6,101.0,-0.21311950807702573,-0.30158664697152204,-0.003316980990099013,0.5445544554455446,0.7275240275373781,-0.32040295363758065,-0.006782470673267326,31.0,0.03390724334577233,0.0253299916816343,0.0010199354838709694,0.6451612903225806,1.1077070788500099,-0.08376820740267799,-0.00590197253225808,False,-999.0,19
btc_regime_reversal,SOLUSDT,long,30,3,0.006,1.0,0.035,0.06,540b329186ab,22.0,0.03993830617644267,0.060402198373192384,0.0031830080039894865,0.5454545454545454,1.2927219300500796,-0.08748642009475005,-0.007822813570716841,8.0,0.19211663112835176,0.14091191860059538,0.01734722257132539,0.625,2.7854709094924126,-0.04149798385657577,,False,-999.0,19
compression_break,SOLUSDT,both,12,12,0.03,0.35,0.012,0.03,83fe21c0b230,96.0,-0.17104736450382885,-0.2449255945814568,-0.0027543187499999996,0.2604166666666667,0.7278226264059505,-0.25584039523873436,-0.005818698546875003,48.0,0.1582913021538812,0.11653994420302571,0.0025015491407316686,0.3958333333333333,1.303637534516104,-0.14022744899746076,-0.001977889400721687,False,-999.0,19
relative_strength,SOLUSDT,long,3,1,0.05,2.0,0.018,0.06,46e93337ba4c,204.0,0.15598677864356492,0.2424487610249506,0.0015210396008309658,0.3382352941176471,1.127438792109264,-0.3160685876336329,-0.002060732357847857,36.0,-0.303624318637398,-0.23773529644617253,-0.007301125179314634,0.25,0.4371848277953427,-0.2417937576210737,-0.012498350855170015,False,-999.0,19
failed_breakout,SOLUSDT,both,12,6,0.05,2.0,0.018,0.045,23ee8c9fcfd4,328.0,-0.04005414130762264,-0.059383398375366436,0.0001727480195924591,0.36890243902439024,1.01433458555831,-0.5141213114917448,-0.002276493581565961,206.0,-0.625913602619107,-0.5217490077436528,-0.0032531668861939633,0.3058252427184466,0.7561252529495607,-0.571461481506546,-0.006123969757489828,False,-999.0,19
funding_persistence,SOLUSDT,both,30,6,0.05,0.5,0.0,0.045,d975836c135d,237.0,0.13327916991005795,0.20607742141219232,0.0018311860705993417,0.5485232067510548,1.1011914496114883,-0.4686818956925318,-0.002951175139804415,125.0,0.019523138845201737,0.014610264802451978,0.0010840015227445907,0.536,1.0621871463962558,-0.47960225156528125,-0.0051238370428580505,False,-999.0,19
funding_reversal,SOLUSDT,both,12,2,0.02,0.35,0.0,0.03,787ed1082445,553.0,-0.21280709497489592,-0.30117133640334637,-0.0002671301840862454,0.538878842676311,0.9755112733582247,-0.5101516838660453,-0.0021806378800115936,271.0,-0.1514568394000444,-0.11591657122781573,5.3270252908295265e-06,0.5830258302583026,1.0005066325744194,-0.47210388070747145,-0.003023215885464248,False,-999.0,19
settlement_reversal,SOLUSDT,short,30,1,0.03,2.0,0.018,0.06,8d85ba66370a,70.0,0.06139469144854903,0.09333531139895501,0.0016142892676479256,0.4,1.1624180028282092,-0.13126705963451335,-0.003396725910997149,45.0,-0.3044224826883154,-0.23839080279406488,-0.00593702036147591,0.37777777777777777,0.3819628859722516,-0.23252629580010664,-0.009172676251595319,False,-999.0,19
trend_pullback,SOLUSDT,short,12,9,0.03,2.0,0.012,0.03,b1a6506611f1,17.0,-0.042971700916832,-0.0636615289211585,-0.0037048935294117604,0.23529411764705882,0.643396857340603,-0.06610591587511783,,23.0,0.025446423456215506,0.019029127925665135,0.0010182965217391323,0.34782608695652173,1.114835698766207,-0.06599019231342573,-0.006261586652173917,False,-999.0,19
weekday_momentum,SOLUSDT,both,18,6,0.015,0.0,0.035,0.0,9ab9c261ee57,83.0,-0.3285454649006203,-0.44926925115633487,-0.006384628154729885,0.37349397590361444,0.6998280802723824,-0.45707935688077916,-0.013358306736562395,44.0,-0.3301935079234595,-0.2596582568348107,-0.006080736131028894,0.38636363636363635,0.6966161256373055,-0.4030616506529271,-0.01539750229249882,False,-999.0,19
funding_persistence,SOLUSDT,short,3,2,0.03,2.0,0.025,0.03,bba251a8f214,10.0,0.07970721303729866,0.121706443160571,0.011871282000000045,0.7,2.4814216468110737,-0.05281794253879368,,5.0,-0.007215440595729206,-0.0054177082578568125,-0.0008859468973541077,0.6,0.9045175318643346,-0.0458666728048337,,False,-999.0,19
funding_reversal,SOLUSDT,short,18,2,0.03,2.0,0.035,0.03,36e026a0c168,43.0,0.035993768956920524,0.05438428560619024,0.0016354960376517174,0.5348837209302325,1.132328280986925,-0.24627499910123862,-0.005386130724268584,35.0,-0.05681104050603447,-0.04292783501830311,-0.0009169464924410132,0.5428571428571428,0.9211779362975435,-0.1359435508554031,-0.008377923003327174,False,-999.0,19
relative_strength,SOLUSDT,short,48,2,0.02,0.75,0.035,0.018,3703e2696e71,247.0,-0.2947264434946405,-0.4072116179693842,-0.0018842148760912377,0.5587044534412956,0.8174040631457843,-0.4994425664020923,-0.004207561855049476,212.0,-0.39042134266849604,-0.3101803890796546,-0.0015003846670068085,0.5849056603773585,0.8592849859576778,-0.3861249629584377,-0.004070334718584305,False,-999.0,19
funding_reversal,SOLUSDT,long,6,1,0.01,2.0,0.0,0.045,6ddc65906279,33.0,0.00888215470466025,0.01333130591232723,0.0004919533117094779,0.5454545454545454,1.106713685704052,-0.05701652831651327,-0.003230553773891206,18.0,0.15380853914626047,0.11329675107241544,0.006281961578418066,0.6111111111111112,2.1005639204763193,-0.06310162160006161,,False,-999.0,19
failed_breakout,SOLUSDT,short,3,6,0.015,0.75,0.0,0.06,13df17d73d85,269.0,-0.6745585601451738,-0.8138439204988611,-0.004672291882748676,0.4944237918215613,0.7770395244066067,-0.8755047233151256,-0.010216864069809654,141.0,-0.3339855423795868,-0.26280472415422385,-0.0010563560253173331,0.5319148936170213,0.942741593457243,-0.44514230918051256,-0.007590384393369024,False,-999.0,19
compression_break,SOLUSDT,both,6,3,0.01,0.35,0.025,0.03,792d5cfd9f0f,126.0,-0.029174270994667184,-0.04337280824644174,-5.717461629322793e-05,0.46825396825396826,0.9949633821616857,-0.22136027759930355,-0.0036043126235886613,59.0,0.1907528753959924,0.13993267134118526,0.0025128392173905632,0.5423728813559322,1.2537617703908748,-0.1454907178057916,-0.002538319422485419,False,-999.0,19
funding_persistence,SOLUSDT,long,30,6,0.003,0.35,0.0,0.06,83252bab7518,187.0,0.2577526662333902,0.40978950919263357,0.0029901787979534993,0.5133689839572193,1.1578962956504393,-0.5075035801782064,-0.0027609994671719306,72.0,0.8011295949001858,0.5548999205931391,0.006886034729009619,0.5694444444444444,1.5391855463357305,-0.17666691018530745,-0.00033103333178897764,False,-999.0,19
compression_break,SOLUSDT,long,30,3,0.02,0.15,0.018,0.03,d8746b1a3516,22.0,0.0432827077540312,0.06551343192181514,0.0031621798861448153,0.5,1.3199927982036177,-0.05855328081689071,-0.004525461431818186,13.0,0.08839870754867984,0.06560759417005158,0.005169383415143498,0.5384615384615384,1.5693923889640562,-0.05485402483287871,,False,-999.0,19
