family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,6,9,0.03,0.328125,0.018,0.0,20df26c1da3c,44.0,0.3440385533939885,0.5570765353887772,0.010637425681898667,0.5681818181818182,2.4230672260857946,-0.08237524944523889,0.0023416225719163223,21.0,-0.16566852366394447,-0.12704770013209254,-0.006253604002054131,0.19047619047619047,0.4864227682387138,-0.10945871721535427,-0.012970763882799639,False,-999.0,4
compression_break,BTCUSDT,long,12,9,0.03,0.546875,0.018,0.0,82f7749a6fc6,50.0,0.07648504852129179,0.11669693289897887,0.002607007912744869,0.38,1.2580669629932688,-0.14323412718814976,-0.003813776992926228,29.0,0.3470614572088515,0.2504395275032252,0.00816423597910735,0.5172413793103449,2.0727618047861665,-0.07487362366809813,-0.00042295880793347297,True,1.2490281981786835,4
compression_break,BTCUSDT,long,18,12,0.02,0.546875,0.018,0.0,4277edaf5139,39.0,0.18244556956959412,0.2852789041196213,0.007273996110290648,0.358974358974359,1.6192640645673042,-0.15162584717591143,-0.0035131232998925465,28.0,0.17345251893627522,0.1274856564334954,0.004822771418208737,0.4642857142857143,1.5377895170478495,-0.10157116603303118,-0.004618483625952846,True,1.5605914368815679,4
compression_break,BTCUSDT,long,18,6,0.015,0.328125,0.018,0.0,da591e1163f9,33.0,0.23265557865426434,0.367870530522046,0.009982530552775497,0.5757575757575758,2.5329948677628322,-0.08280206885369734,0.0014511485624390062,16.0,-0.07949104638711768,-0.06024453786764805,-0.00369830277394627,0.375,0.6491406369332627,-0.08742145642495125,,False,-999.0,4
compression_break,BTCUSDT,long,12,6,0.03,0.328125,0.018,0.0,73a3ca4956ad,38.0,0.2412491178554601,0.3821767266898648,0.008958232652560037,0.5526315789473685,2.4117186530921995,-0.06932510522261515,0.001655572514372905,17.0,-0.07559638710981742,-0.057263363045955806,-0.0033137843396535385,0.35294117647058826,0.6505195728468279,-0.07455341620821132,,False,-999.0,4
compression_break,BTCUSDT,long,6,9,0.03,0.546875,0.018,0.0,ab1589cddbca,73.0,0.16923337331681032,0.2638313868856643,0.0036420738583183196,0.4383561643835616,1.3853842443585542,-0.15557417194271572,-0.001925020686974454,37.0,0.27259056389391656,0.19821412403786276,0.005298606054220682,0.43243243243243246,1.588952789422325,-0.07329881539206096,-0.002096999289033456,True,1.405722382033759,4
compression_break,BTCUSDT,long,12,9,0.02,0.546875,0.018,0.0,f4b62e39d05e,50.0,0.07648504852129179,0.11669693289897887,0.002607007912744869,0.38,1.2580669629932688,-0.14323412718814976,-0.003597301012825512,29.0,0.3470614572088515,0.2504395275032252,0.00816423597910735,0.5172413793103449,2.0727618047861665,-0.07487362366809813,-0.00045240239995358346,True,1.2490281981786835,4
compression_break,BTCUSDT,long,18,12,0.015,0.4375,0.018,0.0,117a6e9a383d,34.0,0.26366451767552146,0.4197249427606511,0.011240882597098097,0.4117647058823529,2.062827439264527,-0.13027555603516106,-6.017545043580462e-05,23.0,0.16596199336265105,0.12208228038223745,0.005584724053382715,0.4782608695652174,1.6689430112922319,-0.08362846475345842,-0.005169680179363726,True,1.6944608199603695,4
compression_break,BTCUSDT,long,6,9,0.02,0.546875,0.018,0.0,4145713cd4f6,73.0,0.16923337331681032,0.2638313868856643,0.0036420738583183196,0.4383561643835616,1.3853842443585542,-0.15557417194271572,-0.0018797770857091889,37.0,0.27259056389391656,0.19821412403786276,0.005298606054220682,0.43243243243243246,1.588952789422325,-0.07329881539206096,-0.00238423054625241,True,1.405722382033759,4
compression_break,BTCUSDT,long,18,9,0.015,0.328125,0.018,0.0,4bc8484c91c7,30.0,0.19659625179026685,0.30838248544285807,0.009456980934115674,0.5,2.205038869947057,-0.0923284765125918,0.0004291842717254029,16.0,-0.15126450479812692,-0.11576624846116734,-0.007520339150183091,0.25,0.3675930716664989,-0.1031363602069515,,False,-999.0,4
compression_break,BTCUSDT,long,12,9,0.02,0.4375,0.018,0.0,17e7a3596b40,43.0,0.16274367270573253,0.2533405779866418,0.0056908389968424325,0.4418604651162791,1.6262514646198862,-0.1353062428920827,-0.0016165883819113218,23.0,0.17168264030765856,0.12620971372115464,0.00556523184226576,0.4782608695652174,1.7063879266765583,-0.0674132421932988,-0.0035784343952058803,True,1.649385189343872,4
compression_break,BTCUSDT,long,18,9,0.003,0.28125,0.0,0.045,4d930bd78401,29.0,0.13988700721008307,0.21662429339507083,0.007210708607561824,0.5172413793103449,1.8172814534044301,-0.06774439481550931,-0.0020543672712918866,15.0,0.002164153175026051,0.0016230466451765402,0.000262579826557157,0.4666666666666667,1.0389496635408884,-0.03952602365710678,,False,-999.0,4
compression_break,BTCUSDT,long,12,6,0.01,0.46875,0.0,0.045,53d50deb082b,50.0,0.18174204878969724,0.28413385018507364,0.005388479402294857,0.52,1.6567819118920135,-0.11651309769207341,-0.0008893329818483393,26.0,0.1414191462991159,0.10431683478942921,0.004054202905205493,0.5384615384615384,1.6014155108013781,-0.06781644454100733,-0.002881186667477055,True,1.6217839375830503,4
compression_break,BTCUSDT,long,18,12,0.01,0.46875,0.0,0.045,2d6ae7f6071f,39.0,0.17869030956832366,0.27917075197879293,0.006879037466437286,0.5384615384615384,1.5835543340426907,-0.11859434419977011,-0.0019260973462453675,24.0,0.2293561288580237,0.16754499229590536,0.006776742718892895,0.5833333333333334,2.0345827399415777,-0.036008792195230566,-0.0011988764824331752,True,1.6164473563416615,4
compression_break,BTCUSDT,long,18,6,0.006,0.46875,0.0,0.045,2f509725b337,42.0,0.22699646881088698,0.3584765052183172,0.007646750463736353,0.5476190476190477,2.1557619396306835,-0.09181743122814923,0.001255272626190812,26.0,0.07716846051118309,0.057348722246243655,0.0023875698702961684,0.5,1.307547378152593,-0.08179338781375778,-0.0043093699869564475,True,1.31160198152447,4
compression_break,BTCUSDT,long,18,9,0.003,0.375,0.0,0.045,3681ec2ea0a3,36.0,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.0018042401949051742,21.0,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.0027244953620669107,True,1.6888847190701481,4
compression_break,SOLUSDT,short,30,12,0.03,0.5,0.035,0.018,08df1d538342,24.0,-0.15491568244379195,-0.22281361175683112,-0.010118088758646676,0.5,0.42754934064958433,-0.27186877364383744,-0.018863767270833286,20.0,0.16003682014809995,0.11780194436352787,0.005811679000000034,0.8,1.7948689822995176,-0.03659278999999982,-0.0021397886749999605,False,-999.0,4
compression_break,SOLUSDT,long,6,6,0.03,2.0,0.0,0.06,63f088f02f38,116.0,0.8611875990000637,1.5353557264337665,0.008900763322464755,0.5344827586206896,1.6576806224463851,-0.18124557376464567,0.002719929312721547,41.0,0.03767412355733901,0.02813108009424936,0.0013791467255270817,0.5121951219512195,1.090841865682722,-0.18437596533958223,-0.007770499592523477,False,-999.0,4
climax_reversal,SOLUSDT,short,6,3,0.05,0.25,0.012,0.06,098f8db24fb6,91.0,-0.025657326192162433,-0.03817817234000731,-5.8757448893051026e-05,0.1978021978021978,0.9945667906123733,-0.20850377732197167,-0.004559092903948376,55.0,-0.3494089071957047,-0.27564886522382204,-0.00562069582203589,0.12727272727272726,0.5245326612976317,-0.3400283484665858,-0.010047843118230527,False,-999.0,4
weekday_momentum,SOLUSDT,both,6,9,0.03,6.0,0.035,0.018,b8bc850862bb,62.0,-0.21711341555195374,-0.3068887674905699,-0.005558970677405632,0.5806451612903226,0.6289557330140847,-0.34026354808016945,-0.010771397159087025,47.0,0.3520852996578805,0.2539363175570273,0.005064977659574472,0.7872340425531915,1.6496933446441697,-0.1386998318461169,-0.0005464893085106238,False,-999.0,4
btc_regime_reversal,SOLUSDT,short,3,2,0.003,1.5,0.035,0.03,6184c10bce1b,14.0,-0.016889771593027847,-0.025187601256588366,-0.0016609310607409017,0.42857142857142855,0.7558073337155331,-0.0809444549674101,,9.0,-0.05255470282181851,-0.0396896776519331,-0.004227972744753703,0.4444444444444444,0.644662036661782,-0.05466850160096137,,False,-999.0,4
climax_reversal,SOLUSDT,long,6,9,0.02,0.15,0.0,0.0,ad1344c23c57,50.0,0.10636326047716893,0.1634332049019589,0.004891859402475144,0.48,1.2377685545955226,-0.20197328659298042,-0.009515813800516925,36.0,0.8906850444717311,0.6125445314264213,0.014806839500603654,0.6666666666666666,2.1036065969966127,-0.22231773731328164,-0.00022488493078366757,True,1.2194162614342112,4
climax_reversal,SOLUSDT,both,6,12,0.015,0.75,0.0,0.018,e347bd91c6ca,156.0,0.16703689268258382,0.26027745329516816,0.002253126416316601,0.8269230769230769,1.1998318438069229,-0.3876119126049542,-0.0028279980348565985,99.0,-0.22079854851271485,-0.17068641875348445,-0.0007015126617290427,0.8181818181818182,0.9503744081372003,-0.4367370737163433,-0.008252385016694766,False,-999.0,4
weekday_momentum,SOLUSDT,long,18,12,0.05,0.0,0.035,0.06,7d0375f437ba,44.0,-0.33840850501095365,-0.4613400650411208,-0.01312628227272728,0.25,0.5262905999629568,-0.5006980388472718,-0.021849835227272744,17.0,-0.271126598701094,-0.21120240396560785,-0.013200418556789694,0.29411764705882354,0.4687350214325455,-0.2546386849216187,,False,-999.0,4
settlement_reversal,SOLUSDT,long,6,9,0.03,2.0,0.012,0.03,a0c1740689d8,34.0,-0.14516594602422572,-0.20934702461763843,-0.006772274313303857,0.17647058823529413,0.3937988406792637,-0.19919937333815596,-0.010643322454680658,18.0,0.006424873281273502,0.004815896330546687,0.0004604894444444334,0.3333333333333333,1.0510954331569913,-0.052721994358960855,,False,-999.0,4
relative_strength,SOLUSDT,short,48,2,0.02,0.15,0.012,0.018,f052e2427886,306.0,-0.33574755180742033,-0.4580922358787136,-0.0019003449459485617,0.39215686274509803,0.7594691557081574,-0.5160230418487954,-0.003228182324562712,287.0,-0.7066281114995472,-0.6014592293855947,-0.0031008245973963467,0.3519163763066202,0.6436401633136332,-0.6287214485919655,-0.004502757544075236,False,-999.0,4
climax_reversal,SOLUSDT,both,3,3,0.003,2.0,0.035,0.0,17d2b1b79ce0,96.0,-0.18099736630447583,-0.2584581165682662,-0.00240644420352969,0.46875,0.8591985600572304,-0.42337548157547966,-0.008822268032992395,72.0,-0.49600735644332217,-0.40190904085504087,-0.006294840966759254,0.3472222222222222,0.68262582827635,-0.4642193179429376,-0.014111163723464935,False,-999.0,4
funding_persistence,SOLUSDT,long,6,6,0.006,1.5,0.025,0.03,fd418a63f999,83.0,-0.2945746650098504,-0.40702055670813864,-0.005958833044426478,0.3614457831325301,0.6173294887007532,-0.441073609805962,-0.010300865895117872,54.0,-0.31331600266214954,-0.24570753965579895,-0.00487122540567172,0.3888888888888889,0.683668172615859,-0.32728138594230227,-0.010631362097881038,False,-999.0,4
relative_strength,SOLUSDT,long,6,1,0.006,0.25,0.012,0.03,c950d0654ae1,697.0,-0.6592681749187668,-0.800593539257142,-0.0021642358731074327,0.3127690100430416,0.7566988812163478,-0.8207788079683028,-0.003248115132817423,247.0,-0.664975214807086,-0.5597225410155677,-0.0032061893954372783,0.32388663967611336,0.6167404858734901,-0.577953752260338,-0.004675491579853392,False,-999.0,4
trend_pullback,SOLUSDT,long,6,2,0.02,0.5,0.035,0.03,2a86302f92f3,68.0,-0.12859913044355753,-0.18628897500410957,-0.0026016190606620746,0.5,0.8246765898277911,-0.4856195906695039,-0.008441940899509824,19.0,0.22810501107593906,0.16665351628463854,0.008318984739186186,0.5789473684210527,2.98727920414722,-0.06129826986179776,,False,-999.0,4
trend_pullback,SOLUSDT,short,18,9,0.003,0.15,0.035,0.06,e4be807d948c,29.0,-0.1899259233444457,-0.27053200117715837,-0.010233840090272579,0.3103448275862069,0.5106008293138818,-0.24897110111545184,-0.02033695580560503,31.0,-0.013647308838158123,-0.010255369341802045,0.0002444192068534148,0.5483870967741935,1.0170942952290658,-0.23231444442991922,-0.009753709902330696,False,-999.0,4
settlement_reversal,SOLUSDT,short,6,12,0.03,0.5,0.012,0.06,5845a3060d4c,317.0,-0.08920333115132795,-0.1305805284835918,-8.300396801305326e-05,0.20504731861198738,0.9922223506953782,-0.5458232395280478,-0.0026442152628340576,154.0,-0.5578859084014356,-0.45788662198872376,-0.003699314445503779,0.16233766233766234,0.6734803388061333,-0.5223424980996263,-0.006795004090366563,False,-999.0,4
trend_pullback,SOLUSDT,long,30,9,0.003,0.15,0.012,0.0,25468d803c66,70.0,0.19736159840713463,0.3096359482193327,0.004976614315246111,0.18571428571428572,1.4438528805088007,-0.2132623070636307,-0.0044195490795121,22.0,-0.0033534705166891055,-0.002516731896932911,0.00045011534729017807,0.18181818181818182,1.0401096927185292,-0.20922693637909018,-0.010377415266469039,False,-999.0,4
climax_reversal,SOLUSDT,short,6,9,0.01,0.25,0.018,0.03,0c02b0881a9f,164.0,-0.03448806565357432,-0.05120369474126363,-4.5841004114112565e-05,0.40853658536585363,0.996028648031848,-0.3019403543311442,-0.003102677378048784,97.0,-0.34527185227106383,-0.27219624791425767,-0.0030144332422554713,0.3402061855670103,0.7628566626125557,-0.40686911765920686,-0.006659931386597941,False,-999.0,4
climax_reversal,SOLUSDT,short,6,9,0.05,1.5,0.018,0.03,d687e693f826,68.0,-0.19946078419674107,-0.28335284894564017,-0.004643088970588249,0.3088235294117647,0.6551271868079265,-0.33173973030759285,-0.00893565203676472,30.0,-0.4012461300833424,-0.31939028986037954,-0.012610991483292719,0.13333333333333333,0.23119388877448868,-0.305783649388392,-0.017333182216626053,False,-999.0,4
btc_regime_reversal,SOLUSDT,long,6,3,0.02,0.75,0.0,0.018,01b0c3da33ac,61.0,-0.17394418636419107,-0.24887381081582216,-0.004107346819373311,0.6065573770491803,0.6888353924817429,-0.274042780992537,-0.01115239687561522,26.0,-0.14288980697820552,-0.10922906379520947,-0.004156721719477562,0.5,0.6526417438976195,-0.14747992599829485,-0.011943745237636368,False,-999.0,4
funding_persistence,SOLUSDT,long,18,1,0.03,1.5,0.035,0.018,f227f2dff453,103.0,-0.32994409815398995,-0.45098636244984835,-0.005569986483545408,0.4563106796116505,0.5512180655831626,-0.46579260892068153,-0.008988876182496709,85.0,-0.3295345091265056,-0.2591119024027183,-0.0033898349004826897,0.36470588235294116,0.6017156298859855,-0.30155779115778136,-0.00630874667506463,False,-999.0,4
relative_strength,SOLUSDT,both,6,2,0.01,1.5,0.025,0.018,a8f4593e5600,840.0,-0.812037349442002,-0.9181824609945348,-0.0027768064484768227,0.5119047619047619,0.7420801630250853,-0.9382228839975107,-0.0039032114405134046,397.0,-0.6084512075728972,-0.5050973846689084,-0.0015785586903155151,0.5465994962216625,0.8412047103974944,-0.6211819750670861,-0.0032839173640790394,False,-999.0,4
failed_breakout,SOLUSDT,both,3,1,0.05,0.5,0.0,0.03,f795a4be905c,787.0,-0.15048265355578427,-0.21670012827282337,-0.00011070367754970081,0.4675984752223634,0.9854578961080525,-0.46335501110045607,-0.0012458549394456491,417.0,0.33133173216266987,0.23946987557078447,0.0007051973707417916,0.4844124700239808,1.0951227675610207,-0.20751874294278227,-0.0008502015132378742,False,-999.0,4
funding_reversal,SOLUSDT,both,18,2,0.006,1.5,0.035,0.03,9a97705ef1e7,169.0,-0.22346316491885554,-0.3152907020098956,-0.0018966407974606045,0.47337278106508873,0.845523589710034,-0.4179727984142255,-0.005277386083006145,117.0,-0.2744640704159298,-0.21391347065039212,-0.0017592516501546119,0.5128205128205128,0.8421277328906165,-0.3661705385476678,-0.005589667195346821,False,-999.0,4
climax_reversal,SOLUSDT,both,12,1,0.05,0.25,0.0,0.0,8bf0c7fafd82,181.0,-0.35913198010668357,-0.4864108794034605,-0.0032307413537368424,0.430939226519337,0.7351372298683342,-0.5670665458725617,-0.006875311125183332,105.0,0.10627780314445756,0.07871235616995831,0.0011558160410660473,0.4857142857142857,1.1214286560641196,-0.1826434419419093,-0.0035790232375540985,False,-999.0,4
compression_break,SOLUSDT,long,18,9,0.015,0.75,0.018,0.045,695fce628615,92.0,0.11374990337838264,0.17508540471477607,0.0021893005405299666,0.358695652173913,1.1726708516080728,-0.2242123033827168,-0.002657063885869595,28.0,0.14327048183455782,0.10566023699366744,0.004005249559403244,0.42857142857142855,1.3553373746136006,-0.07680312309062298,-0.004868990771923187,True,1.1564302419448276,4
failed_breakout,SOLUSDT,short,30,9,0.01,0.15,0.018,0.06,56d0942951c9,118.0,-0.23438521825989944,-0.3296627776105244,-0.002952858953823764,0.2542372881355932,0.79297155277067,-0.45821979910371435,-0.007387457584999439,61.0,-0.34322025548002877,-0.2704860916111751,-0.004814380155728718,0.2786885245901639,0.6565161996425696,-0.372482813779331,-0.010262930737496992,False,-999.0,4
btc_regime_reversal,SOLUSDT,short,6,6,0.03,0.15,0.018,0.0,c102f4d410bb,30.0,0.07051737869191066,0.1074386762104993,0.003876666927272348,0.4666666666666667,1.3902828197966863,-0.17766246159300414,-0.004829833865996733,27.0,-0.3680282691083644,-0.2912564140842856,-0.012538209343570042,0.1111111111111111,0.20889364023198437,-0.31246759505594224,-0.017258890183743193,False,-999.0,4
relative_strength,SOLUSDT,both,6,2,0.03,0.5,0.035,0.018,b9098a05a543,429.0,-0.46066697323191985,-0.6033313294967599,-0.0018807726873758329,0.6013986013986014,0.8343566328897767,-0.6800572594426981,-0.0036743325170906483,170.0,-0.5294307156180033,-0.43191715702102795,-0.0030504892968524744,0.5823529411764706,0.744533945198532,-0.512162343747534,-0.005975849313867717,False,-999.0,4
funding_reversal,SOLUSDT,both,30,9,0.006,1.0,0.025,0.06,15ce9936233d,281.0,-0.6273971110286556,-0.7720201459534695,-0.004670626330867436,0.2918149466192171,0.7413160854796513,-0.7855307885982461,-0.008104375781078203,142.0,-0.5688408012730093,-0.4679949749147998,-0.0038891036210872616,0.34507042253521125,0.7710490223767377,-0.5217286749332628,-0.00844317313183314,False,-999.0,4
relative_strength,SOLUSDT,both,18,12,0.03,0.15,0.0,0.06,ff746be206cc,183.0,2.3420481291042723,5.09205335450596,0.011604414502333363,0.6502732240437158,1.5866384555278308,-0.3607256753636182,0.004748932548006819,100.0,0.19243581424803735,0.14114106818903793,0.003581744359314928,0.57,1.1512631534888615,-0.45992981679002,-0.007197468296154836,False,-999.0,4
relative_strength,SOLUSDT,short,3,2,0.015,0.15,0.025,0.018,4d5b82ec6f64,213.0,-0.40258338800909066,-0.5376701828104071,-0.0034236159275080223,0.4835680751173709,0.687023852889858,-0.6020437179218066,-0.005628139811890983,188.0,-0.39414247182637163,-0.31334174016588223,-0.0017923722020182146,0.5425531914893617,0.8295216498898018,-0.4402717228534866,-0.004261273778140236,False,-999.0,4
relative_strength,SOLUSDT,both,12,2,0.02,2.0,0.018,0.0,2d3c8e6fd72a,440.0,-0.14482112654962498,-0.20886934517201816,-3.3147097375630135e-05,0.35,0.9971133086424394,-0.6251437967347447,-0.0024777853906020114,223.0,-0.6653842644895749,-0.5601258632445245,-0.0033700525715212293,0.34977578475336324,0.7032593206595905,-0.6120141485322121,-0.006053317157828737,False,-999.0,4
failed_breakout,SOLUSDT,both,48,3,0.05,0.15,0.035,0.06,17cff98e0d25,153.0,-0.3542277724224112,-0.4805137834650184,-0.0037878729565033477,0.4444444444444444,0.7473656525595601,-0.5688272499595491,-0.007883793876279384,84.0,-0.5733980385855963,-0.47221889415067564,-0.007098021424487524,0.4166666666666667,0.5954243814644301,-0.5226957860236896,-0.012565361589992363,False,-999.0,4
btc_regime_reversal,SOLUSDT,long,48,12,0.01,2.0,0.025,0.018,283e760f6263,14.0,-0.020059077522091573,-0.029890129575528612,-0.001937617142857152,0.5714285714285714,0.8293717258649648,-0.052474706740999966,,2.0,-0.01415324817150787,-0.010636240000000075,-0.005100000000000004,0.5,0.6165413533834587,-0.026600000000000068,,False,-999.0,4
btc_regime_reversal,SOLUSDT,long,6,12,0.006,2.0,0.018,0.0,f84689eb5c02,9.0,0.020907128527202,0.03147291039933742,0.004060907821201543,0.3333333333333333,1.3114119878470298,-0.05776191828153299,,4.0,-0.09994319694120157,-0.0759518211195026,-0.019554055000000015,0.0,0.0,-0.05761245051729247,,False,-999.0,4
funding_reversal,SOLUSDT,long,30,1,0.02,1.0,0.018,0.0,7bb2ef6a3c38,104.0,-0.3131594595508175,-0.4302626145953732,-0.005249468702487192,0.3942307692307692,0.45742344420260955,-0.4322711896944811,-0.007847580488601121,63.0,-0.3886812538561627,-0.3087037212451679,-0.005695467485854896,0.3492063492063492,0.47469330782450314,-0.30131103561248707,-0.009139679911695585,False,-999.0,4
failed_breakout,SOLUSDT,short,12,2,0.01,1.0,0.012,0.045,dde9739d163b,189.0,-0.18944249370290012,-0.26987995800687203,-0.0014761978277849377,0.31746031746031744,0.8328694413996257,-0.3941581113028165,-0.003785432160717152,112.0,-0.25060077321513896,-0.19459653083746153,-0.0017688221628014125,0.32142857142857145,0.794795297104484,-0.3435058278715958,-0.004553711975211344,False,-999.0,4
weekday_momentum,SOLUSDT,long,12,6,0.05,1.0,0.035,0.0,13199f6baedf,28.0,-0.14135140475394836,-0.20405739763551756,-0.006795410789845869,0.2857142857142857,0.7001481114939303,-0.36468154380318396,-0.02199980893448222,9.0,-0.1889311488624691,-0.14537078800861547,-0.01710491657204935,0.2222222222222222,0.14233801916031055,-0.1667762314161847,,False,-999.0,4
climax_reversal,SOLUSDT,long,30,1,0.05,1.0,0.035,0.045,1069104f0193,108.0,-0.2353798628596664,-0.33096656752439535,-0.0033263049721081296,0.4351851851851852,0.7507797174458297,-0.38955654334448997,-0.007789770574877119,99.0,-0.254095640970723,-0.19741585320824562,-0.0017988441148911894,0.46464646464646464,0.8630210363171223,-0.28480184031680245,-0.0066969151339118195,False,-999.0,4
trend_pullback,SOLUSDT,long,30,12,0.006,0.75,0.012,0.045,02721ba99a1d,70.0,-0.045654255685897316,-0.06758934058445598,-0.0007192572857143152,0.22857142857142856,0.9320711872445153,-0.19721914645255334,-0.005569306557142878,23.0,-0.09361911474766971,-0.07108548287573346,-0.002973293967168743,0.21739130434782608,0.722471231157317,-0.16324236159810734,-0.010373321293255692,False,-999.0,4
funding_persistence,SOLUSDT,short,3,3,0.003,0.5,0.018,0.045,d91b16f60fcb,170.0,0.11529842011552138,0.17753302994683273,0.0012848644102455753,0.3411764705882353,1.1242569448112667,-0.18544334095014625,-0.0018964626296490757,116.0,-0.23723309772560985,-0.18384290731882647,-0.0014184706653067832,0.3448275862068966,0.8845815177902472,-0.4064932922411574,-0.005438632829453054,False,-999.0,4
compression_break,SOLUSDT,short,3,6,0.006,0.15,0.035,0.03,89a407c71491,28.0,-0.0013739333814163368,-0.0020569050771379604,0.0002950220401473571,0.5714285714285714,1.0245173305603545,-0.1412550293466337,-0.008213585675396684,19.0,0.0681910169631077,0.05073111341876313,0.0029531245789824498,0.5789473684210527,1.2781399598797472,-0.12166147753996581,,False,-999.0,4
funding_persistence,SOLUSDT,short,30,2,0.02,0.5,0.012,0.03,620a0b875adc,252.0,-0.027538307821365904,-0.040957602943536675,-6.158774698042699e-06,0.36507936507936506,0.9992320009900537,-0.25207548503987465,-0.001832231813308582,164.0,-0.4445968957515213,-0.3567015075454367,-0.002530586648332648,0.2865853658536585,0.7350384305148406,-0.39902216871851504,-0.004758267606664531,False,-999.0,4
trend_pullback,SOLUSDT,short,30,1,0.003,0.15,0.025,0.0,1d28a088e672,44.0,-0.19596399975967171,-0.2786597457810488,-0.0073169977698119785,0.3181818181818182,0.20808516978503278,-0.2829887427125879,-0.010560159589939342,47.0,-0.378163766097972,-0.2998006236720263,-0.007452856180382226,0.2553191489361702,0.2826903415014555,-0.2938311189363625,-0.010718682190358436,False,-999.0,4
funding_persistence,SOLUSDT,short,48,6,0.006,0.75,0.035,0.018,216606ed760a,141.0,-0.05694926914627785,-0.08406724745916605,-0.0003453636743713431,0.6595744680851063,0.9678434259891568,-0.3089800139919805,-0.0035533207396095273,101.0,-0.13359956444158805,-0.10199585533984268,-0.0007768940033792704,0.6534653465346535,0.9309389849831771,-0.31961895704208954,-0.00472130678909959,False,-999.0,4
compression_break,SOLUSDT,both,3,1,0.003,0.75,0.025,0.0,f491e85a1d24,313.0,-0.5937202123420879,-0.7404775434069415,-0.004116798315798923,0.38977635782747605,0.575130805978842,-0.7435301845174662,-0.005913098821326157,151.0,-0.49179606375866036,-0.3981639115323171,-0.0032229140915090086,0.40397350993377484,0.615562412764886,-0.4607795047930692,-0.005320427102379124,False,-999.0,4
trend_pullback,SOLUSDT,long,30,1,0.003,0.25,0.025,0.0,e8adf7976e46,82.0,-0.08985354239328447,-0.13150988498366478,-0.0014742579326109198,0.4634146341463415,0.8411352477371042,-0.27441662489349483,-0.0056272639569506675,27.0,0.035030699702007784,0.026165671055299766,0.0012415945832465515,0.2962962962962963,1.190055122282233,-0.09672672050915898,-0.0053619876876639504,False,-999.0,4
btc_regime_reversal,SOLUSDT,short,48,2,0.006,0.15,0.025,0.06,95171ac094d0,65.0,-0.031324069140288846,-0.04654352021393404,-0.000565255092246113,0.46153846153846156,0.9181832218157783,-0.12043064778853696,-0.004192695956007282,36.0,-0.017642270608412502,-0.013264104132576948,-0.00012002499403509133,0.5,0.9870665208348441,-0.13852877284724263,-0.006096370826871429,False,-999.0,4
compression_break,SOLUSDT,both,6,3,0.02,1.5,0.012,0.045,33d588fdfd00,231.0,-0.16840204057855523,-0.24131415394440203,-0.0009687202681280549,0.2857142857142857,0.8991674780635657,-0.2824388557616594,-0.0032200396740213128,110.0,0.02025940245326252,0.015159877366857977,0.0003528288119844606,0.33636363636363636,1.041160899201715,-0.19236443974093098,-0.0028185846764831896,False,-999.0,4
funding_reversal,SOLUSDT,long,30,12,0.003,0.35,0.035,0.018,a378345381da,363.0,-0.6981811149733819,-0.8337100657043642,-0.004594427335733962,0.5977961432506887,0.6797727648902978,-0.8490955856805454,-0.006919392930727719,209.0,-0.6754348156736292,-0.5700748609124189,-0.003696435985033992,0.6220095693779905,0.7332428130944991,-0.5683926099186539,-0.0065152445322689415,False,-999.0,4
weekday_momentum,SOLUSDT,short,6,6,0.05,2.0,0.012,0.018,d48b7ff4e226,17.0,-0.053864094021870645,-0.07957608666010385,-0.004772675882352952,0.29411764705882354,0.5027736586782242,-0.08165246003255866,,19.0,-0.13679993944773217,-0.10448540918161009,-0.005704611578947379,0.2631578947368421,0.4304570053645092,-0.10921300328999561,,False,-999.0,4
climax_reversal,SOLUSDT,short,6,2,0.03,0.75,0.035,0.045,e6f2f0157fe2,97.0,-0.005377376719299165,-0.00804239866058154,0.0005265878208334804,0.4948453608247423,1.032771943427095,-0.17469691786151786,-0.005142842851117459,54.0,-0.40300751160606674,-0.32089282043695777,-0.0066372983462600005,0.3333333333333333,0.6238719449026279,-0.4649403672379089,-0.013765514794465326,False,-999.0,4
settlement_reversal,SOLUSDT,long,30,6,0.01,0.75,0.018,0.06,233db98a79c3,89.0,-0.08976034951590928,-0.13137670330830675,-0.0011800038154986935,0.3146067415730337,0.905824034778984,-0.220397371056944,-0.006153701925745116,70.0,-0.44404746527825,-0.35622417214226965,-0.005923984038971286,0.18571428571428572,0.5952672137479278,-0.35026217088881284,-0.010888304058947917,False,-999.0,4
relative_strength,SOLUSDT,long,48,3,0.02,0.15,0.0,0.018,550473b4ae7b,392.0,0.402253129537411,0.659158521855332,0.0015999692394058872,0.6887755102040817,1.1713154512062407,-0.30318391051637394,-0.0005559142806126614,142.0,-0.1974208706265015,-0.15209039314301132,-0.0008377409286371631,0.5845070422535211,0.9168697861020627,-0.3336153840107886,-0.0044485136279871764,False,-999.0,4
