family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
settlement_reversal,BTCUSDT,long,18,6,0.006,0.625,0.018,0.045,928c3d12f864,35.0,0.13818602746994557,0.2139064176199672,0.005735569965079291,0.5714285714285714,2.2642785021197462,-0.046153311355741855,0.00038063010208157477,30.0,0.32692934516618344,0.2363939357805278,0.007427889357769815,0.5666666666666667,1.8738641958305908,-0.058152018672695927,-0.0003632776930516495,True,1.9076913007768979,8
settlement_reversal,BTCUSDT,long,12,6,0.01,0.46875,0.018,0.045,8aa3cc16141f,53.0,0.14199209208692287,0.21999065546258345,0.003995289564493792,0.5283018867924528,1.5761267133043741,-0.08875924844380678,-0.0009206915245612333,36.0,0.1538372994217918,0.11331756860259423,0.0032510680263625707,0.5277777777777778,1.3720227242023857,-0.06890047254317022,-0.003216398303969033,True,1.399530144321857,8
settlement_reversal,BTCUSDT,long,6,3,0.01,0.46875,0.018,0.045,161e3bead0c5,61.0,0.10288730069695529,0.15796335068612977,0.0025429169612759548,0.5245901639344263,1.5820243423751648,-0.11114639247615199,-0.0009414053264926734,46.0,-0.015411286063638951,-0.01158350150734544,-8.255440128101763e-05,0.45652173913043476,0.9889242492373672,-0.08820247917438184,-0.00444661604681995,False,-999.0,8
settlement_reversal,BTCUSDT,long,6,6,0.01,0.78125,0.018,0.045,ed853d446ddf,32.0,0.0910208626442579,0.13935469988394655,0.004296020996862162,0.4375,1.7179363915608776,-0.06860101910299121,-0.0013928021144735388,31.0,0.12482737303428881,0.09225275133266897,0.0031046890391430567,0.5161290322580645,1.3611215672045904,-0.10693067218736307,-0.0036812083307867977,True,1.36624620108324,8
settlement_reversal,BTCUSDT,long,6,9,0.015,0.46875,0.018,0.045,8c64ecb61bb7,50.0,0.19438154905726956,0.30475755630936274,0.005577431742729083,0.52,1.9334905558787934,-0.0616740745185137,0.0006029853235449655,39.0,0.039462457492340786,0.02946001283568922,0.0009930913478813342,0.46153846153846156,1.105617816948116,-0.11610479318252576,-0.004690620587655085,True,1.0904034787748036,8
settlement_reversal,BTCUSDT,long,6,3,0.02,0.625,0.018,0.045,b02b2cea79df,48.0,0.07206199455346218,0.10983253974278706,0.0022761403238998625,0.4791666666666667,1.6165758564171928,-0.06736704395250825,-0.0009835977506548951,39.0,-0.025711965818748128,-0.01935099695814535,-0.00034222619524554716,0.4358974358974359,0.9529608384321036,-0.0807461894363638,-0.004926560280865249,False,-999.0,8
settlement_reversal,BTCUSDT,long,18,3,0.02,0.46875,0.018,0.045,326a8df52e7a,64.0,0.038359472647315984,0.057992113384905064,0.0010293700061676059,0.4375,1.1903423760939817,-0.10432554579688325,-0.0024174694415211575,45.0,-0.015222774277034778,-0.011441539027894243,-6.190399238639678e-05,0.4888888888888889,0.9923407231429069,-0.0846611347222258,-0.004760533643096944,False,-999.0,8
settlement_reversal,BTCUSDT,long,12,3,0.02,0.78125,0.018,0.045,fad2f83460d8,35.0,0.05913780216654385,0.08985551440343098,0.0026253775168486784,0.37142857142857144,1.534259876310907,-0.05620758068431664,-0.0023746708466398907,29.0,-0.19573412411647495,-0.1507539271740702,-0.005491101456279245,0.3793103448275862,0.4704654463356075,-0.16278644926335872,-0.010273916622840641,False,-999.0,8
settlement_reversal,BTCUSDT,long,12,9,0.02,0.625,0.018,0.045,275ae3cc1281,36.0,0.21443403136411177,0.3377001092875518,0.008375111568165434,0.6388888888888888,2.604219807722592,-0.04255743366506104,0.0020279720884353843,31.0,0.21248932493055217,0.15550747342189175,0.004965784230545012,0.5161290322580645,1.5896496026009237,-0.07738688645979341,-0.0019285888708162919,True,1.6446741447116686,8
settlement_reversal,BTCUSDT,long,12,6,0.015,0.625,0.018,0.045,54d97e2e2192,38.0,0.16323335727875055,0.25413115490599947,0.00618688275079077,0.5789473684210527,2.228498263620932,-0.06738253313817233,0.0006488932763307697,31.0,0.24455533307102284,0.178357073135069,0.005573428586852919,0.5806451612903226,1.732030515446453,-0.05770287755884629,-0.0011431055569650814,True,1.7723165572094728,8
settlement_reversal,BTCUSDT,long,12,12,0.006,0.46875,0.018,0.045,32385ef651c4,49.0,0.1393371208100258,0.21574544772134452,0.004301120775578126,0.5510204081632653,1.527105923507396,-0.07805839000915527,-0.0016168783425694075,36.0,0.1328618517105744,0.09810023169895232,0.0029393112437174776,0.4722222222222222,1.2835823307440442,-0.10305857448789368,-0.004197525129387621,True,1.3043193352207718,8
settlement_reversal,BTCUSDT,long,6,9,0.006,0.46875,0.018,0.045,df003d53835f,50.0,0.19438154905726956,0.30475755630936274,0.005577431742729083,0.52,1.9334905558787934,-0.0616740745185137,0.0004236550912798493,39.0,0.039462457492340786,0.02946001283568922,0.0009930913478813342,0.46153846153846156,1.105617816948116,-0.11610479318252576,-0.004693709908589,True,1.0904034787748036,8
settlement_reversal,BTCUSDT,long,18,6,0.01,0.46875,0.018,0.045,3d01b8487edf,52.0,0.05679071595127794,0.08624055863940727,0.001789946623831083,0.46153846153846156,1.256678019100476,-0.09372476794559703,-0.0025989148375514964,38.0,0.3055975468293264,0.22145313118761067,0.005607175339241271,0.5263157894736842,1.6031041029280888,-0.0762385625142118,-0.0011055978658906713,True,1.2531235776970242,8
settlement_reversal,BTCUSDT,long,6,9,0.015,0.625,0.018,0.045,0025accb96c0,42.0,0.18842577297399,0.2950259933796666,0.006395009605671611,0.5714285714285714,2.225275771270171,-0.04276793152598024,0.0010097614700871934,34.0,0.051933014973238434,0.038711227748955634,0.0013839161543004312,0.4411764705882353,1.1438214460142686,-0.09828783429458043,-0.005089341831485327,True,1.137426042681257,8
btc_regime_reversal,SOLUSDT,short,6,9,0.02,0.25,0.035,0.0,64e1bb462c10,36.0,0.3370069064002996,0.5448926385095656,0.012869595461689079,0.6388888888888888,2.2417409662871477,-0.2018845667067971,0.002596514520013349,24.0,-0.41701385220755705,-0.3328805778399049,-0.016339335920204492,0.2916666666666667,0.307434098313839,-0.3075562407756093,-0.025379605595121955,False,-999.0,8
funding_persistence,SOLUSDT,short,6,9,0.02,0.25,0.035,0.0,a294f5cceda4,77.0,-0.2741356011786442,-0.38110555292648407,-0.005356830794553805,0.36363636363636365,0.7240140677835466,-0.42487145093641754,-0.012951586534989323,67.0,0.08435139201878639,0.06263360986949684,0.002059899879838242,0.4626865671641791,1.1127907845474316,-0.40435432541889804,-0.007250221374157901,False,-999.0,8
relative_strength,SOLUSDT,long,6,2,0.003,0.5,0.018,0.0,34516adf4ac1,488.0,-0.3511735456943228,-0.4768299212875139,-0.0008286889713099403,0.3401639344262295,0.9286451799278851,-0.668630356278155,-0.0031813839696514055,183.0,-0.4572745946019138,-0.3677487382689292,-0.002234983895647386,0.3879781420765027,0.7773649441594657,-0.41497515730704126,-0.004951796675578193,False,-999.0,8
trend_pullback,SOLUSDT,both,18,6,0.05,0.15,0.035,0.0,d5b1ddfc6b07,29.0,-0.2855990203883123,-0.3956855680117094,-0.01680206791109784,0.27586206896551724,0.31178130828597245,-0.430107942972217,-0.02506448246162002,8.0,0.1412136478774273,0.10416768346374972,0.01329003567231207,0.5,2.0350500437801706,-0.036511139999999886,,False,-999.0,8
weekday_momentum,SOLUSDT,long,30,2,0.05,4.0,0.018,0.03,9d907db591cb,92.0,-0.0658035148808177,-0.0969159684446883,-0.0008610677663441683,0.391304347826087,0.9219115312211449,-0.23594314609946754,-0.004708419748062799,30.0,0.04522206850525046,0.033736174742046154,0.0013167865689705247,0.43333333333333335,1.153055804349319,-0.11001591694107005,-0.004742020566911826,False,-999.0,8
settlement_reversal,SOLUSDT,short,3,2,0.003,0.75,0.012,0.06,e0db20aa687f,323.0,-0.3395383428577351,-0.46271712658628594,-0.0017374609220831383,0.3281733746130031,0.7954711597339055,-0.4924110784943656,-0.0035121409595450124,150.0,-0.40455298704350706,-0.3222120866828523,-0.002427779304465876,0.3333333333333333,0.7221502772088956,-0.40047867059967734,-0.004806901306710775,False,-999.0,8
climax_reversal,SOLUSDT,short,6,3,0.01,2.0,0.025,0.045,e6365c5054eb,58.0,-0.014928052214503773,-0.022273072859054666,0.00011771299441566297,0.39655172413793105,1.0078953422652928,-0.18882660431573173,-0.006711677689624085,31.0,-0.3194789374957815,-0.25079169927437484,-0.008979021920647482,0.3225806451612903,0.43755942668043474,-0.28199759862327434,-0.015638480066567567,False,-999.0,8
funding_persistence,SOLUSDT,both,3,3,0.006,0.35,0.018,0.045,e57a09c84a0d,435.0,0.06502394784036514,0.09893882342455695,0.0005505436627392979,0.36091954022988504,1.049702175410527,-0.3981053433142595,-0.001478514530753547,210.0,-0.19596830642238527,-0.15093943579652702,-0.0004595723644492228,0.36666666666666664,0.9600380090686019,-0.4117781644386378,-0.0031642688360833168,False,-999.0,8
funding_reversal,SOLUSDT,short,6,2,0.03,0.25,0.012,0.0,da664ba9d6f2,242.0,-0.42827788722292726,-0.5671283087022501,-0.0032954970070285896,0.28512396694214875,0.6470200815448099,-0.6053243548402061,-0.005190443914997639,94.0,-0.3540899938819322,-0.2795621312001687,-0.003345746084041689,0.32978723404255317,0.6265028764669552,-0.3281267309226632,-0.006074607625013717,False,-999.0,8
compression_break,SOLUSDT,both,12,6,0.03,0.15,0.035,0.06,66ebee589e24,41.0,-0.01675411997286913,-0.024986156570176,1.5192652853035944e-05,0.43902439024390244,1.0009850318963613,-0.1926512145646453,-0.009100167373278368,18.0,0.02983544167199459,0.022299291550872846,0.0017856959078328047,0.5,1.1302622280773085,-0.08959507714338921,,False,-999.0,8
relative_strength,SOLUSDT,both,18,3,0.02,1.5,0.012,0.03,f6961dd2f240,836.0,-0.6346865968612048,-0.7786670306693183,-0.0016341380106447798,0.30023923444976075,0.8255641055536477,-0.7915905163978173,-0.0027067529666248893,427.0,-0.7368326136059408,-0.6326543837566498,-0.002178581948525936,0.2903981264637002,0.7731215700802244,-0.6446072147822925,-0.0036186087130490032,False,-999.0,8
compression_break,SOLUSDT,both,6,6,0.01,1.0,0.018,0.045,ba166b7013b2,223.0,-0.050336180942190945,-0.07443148438391112,3.012697441485308e-05,0.3452914798206278,1.0024141547998084,-0.30501304610905233,-0.003072018833230954,102.0,0.7308999617173979,0.5091928560881789,0.00442226585490506,0.46078431372549017,1.430527075223806,-0.1478916232980303,4.6316840707074366e-05,False,-999.0,8
failed_breakout,SOLUSDT,both,6,6,0.05,0.25,0.035,0.06,eca7f2410dda,415.0,-0.5191043658359733,-0.6659296387022435,-0.001953839856768337,0.43373493975903615,0.8882296868242127,-0.7806196986208893,-0.004940555837456888,215.0,-0.7853663227699323,-0.6847471191997925,-0.004759769948556143,0.4372093023255814,0.7323089246146967,-0.6892300794925537,-0.008485939784975562,False,-999.0,8
failed_breakout,SOLUSDT,short,18,3,0.003,0.25,0.025,0.03,e47bd6e24e1d,151.0,-0.12777340353354538,-0.18513395872941074,-0.0010471341228314294,0.47019867549668876,0.9144673923012483,-0.3820563533386334,-0.0044095826494265815,84.0,0.025476835076507554,0.01905179898918674,0.0005133773633030366,0.5357142857142857,1.047658826578965,-0.25125956854599085,-0.0037974000990856683,False,-999.0,8
relative_strength,SOLUSDT,short,48,12,0.015,0.35,0.035,0.0,445b429f1c37,74.0,-0.0378580135324329,-0.05615885938204512,0.00032097979875418475,0.36486486486486486,1.0160590939293181,-0.4019927262644689,-0.008462813039681957,64.0,-0.3510623647881833,-0.27703030644357307,-0.0036545575193388576,0.25,0.8477339510754248,-0.46630987147750624,-0.014716797978060402,False,-999.0,8
funding_persistence,SOLUSDT,both,18,2,0.05,1.5,0.025,0.0,b261111ce115,86.0,-0.27812697922428686,-0.38619517959483285,-0.005267799296916046,0.37209302325581395,0.6274249511979223,-0.3972270736321969,-0.010034726021747114,67.0,-0.25910215720228624,-0.20146038611314288,-0.0029621471603980243,0.3582089552238806,0.7600904594955504,-0.37131953043764543,-0.008317913313156827,False,-999.0,8
trend_pullback,SOLUSDT,long,48,9,0.02,2.0,0.012,0.03,d9bc7bf87275,53.0,-0.11977697784221664,-0.1739205444484515,-0.0034373392452830233,0.24528301886792453,0.6681864098315288,-0.196577071044983,-0.007404609783018872,15.0,-0.1039126550731918,-0.07901065484649028,-0.005332474000000005,0.2,0.5146670030566344,-0.06741678851516697,,False,-999.0,8
btc_regime_reversal,SOLUSDT,both,6,2,0.01,0.5,0.025,0.0,77fddede41b5,232.0,-0.5146967206709396,-0.6613336542235431,-0.004404030770814436,0.44396551724137934,0.6286860308097105,-0.6742140003463739,-0.006855749525389227,127.0,-0.5192127845552243,-0.4226884179869097,-0.004010560372100875,0.4094488188976378,0.6849451480853196,-0.4584141953932145,-0.007608932704801881,False,-999.0,8
funding_persistence,SOLUSDT,short,18,1,0.003,0.15,0.035,0.06,d0c0d8fcf778,391.0,-0.39063139377332734,-0.523749475843707,-0.0016699643965459858,0.42710997442455245,0.7968417870229886,-0.5712188373108276,-0.0034084693534606673,219.0,-0.22405648152253455,-0.1732889661983641,-0.0005728461246157022,0.4429223744292237,0.9378782889020842,-0.4950633061578248,-0.003236081010307994,False,-999.0,8
climax_reversal,SOLUSDT,long,18,12,0.006,0.25,0.0,0.03,2a0c27c85d28,61.0,-0.11887503214704043,-0.17265255024642423,-0.0019193031793210582,0.6557377049180327,0.9048278636443998,-0.42880411687236486,-0.012036293743138657,50.0,0.24154983405014918,0.17622171494910965,0.004618821317839664,0.76,1.2843895988663259,-0.3106258711493226,-0.007390124136562687,False,-999.0,8
funding_reversal,SOLUSDT,both,12,1,0.02,2.0,0.025,0.045,beeab31d6eb0,92.0,-0.11022288499773836,-0.16045621342998395,-0.0016346067209690692,0.4782608695652174,0.8379601715765224,-0.26288804712697644,-0.005539064335482756,59.0,-0.16093311274449207,-0.12333352319544688,-0.0019951468659846474,0.4406779661016949,0.796388658371511,-0.2074290621522361,-0.006617268481713657,False,-999.0,8
trend_pullback,SOLUSDT,long,6,12,0.02,0.75,0.018,0.045,b6f27af3f5d7,73.0,-0.18830177761680178,-0.26834060898466705,-0.003911007523505563,0.2465753424657534,0.7317164728987381,-0.45993958430403514,-0.00905803339336857,20.0,0.048998283075462945,0.03653658965878126,0.002242007999999966,0.35,1.1738842528322277,-0.09307734790340216,-0.0072700241750000266,False,-999.0,8
climax_reversal,SOLUSDT,both,48,12,0.02,0.15,0.035,0.03,055fda0a7761,290.0,-0.6224428477002237,-0.7674654687238823,-0.004498856772391261,0.4896551724137931,0.7533787867695083,-0.7970759836042478,-0.007481741353393028,165.0,-0.5344845203885129,-0.43650017684195663,-0.0029469969490567923,0.5212121212121212,0.8315442371085903,-0.47217473764995277,-0.007191375867160917,False,-999.0,8
weekday_momentum,SOLUSDT,long,6,3,0.006,5.0,0.035,0.03,ce44700d5139,79.0,-0.016239025617188707,-0.024221107789045182,-3.5630074245748057e-06,0.46835443037974683,0.9996633996744982,-0.18921270298171788,-0.0047222511549880036,28.0,0.039174340704381416,0.029245948362577323,0.0013005129508446565,0.5,1.1371155062575609,-0.10131142499663004,-0.005941590151382676,False,-999.0,8
failed_breakout,SOLUSDT,short,48,12,0.003,0.25,0.018,0.045,b35c2ddd9110,103.0,-0.12927507812904138,-0.18723407672274162,-0.001618321433543084,0.2815533980582524,0.882994042183908,-0.35791630750430015,-0.00630453242074111,48.0,-0.2764266139041165,-0.21550912170159953,-0.0047149199177817,0.25,0.6757109586216499,-0.27936742975882933,-0.010727042363613729,False,-999.0,8
settlement_reversal,SOLUSDT,long,18,1,0.05,0.75,0.025,0.045,124f35290e32,135.0,-0.36930652785051643,-0.4985737459254881,-0.00495832274924053,0.37777777777777777,0.4580402104864643,-0.5034191951895576,-0.007364290376487437,95.0,-0.3760724957245791,-0.29803485432979115,-0.0035179181273463727,0.4,0.6486736556338102,-0.33442498159126566,-0.006754286512967226,False,-999.0,8
funding_reversal,SOLUSDT,both,12,6,0.003,0.15,0.0,0.018,174e83572239,584.0,-0.7698007816095672,-0.8891632089189279,-0.003088510411890691,0.6763698630136986,0.7775161777724422,-0.8959144156233099,-0.005673938841653436,284.0,-0.6027361880934277,-0.49968829560707495,-0.0018572411251834959,0.6971830985915493,0.8558420814094263,-0.5574710462869956,-0.005018426507495141,False,-999.0,8
trend_pullback,SOLUSDT,long,30,9,0.01,0.35,0.025,0.018,2c23db65122b,74.0,-0.1440414195691745,-0.20778886138243702,-0.0029120059459459466,0.5540540540540541,0.7561726590233312,-0.2731201320036324,-0.006986384479729741,17.0,0.14554576566471122,0.10731052868012414,0.006183065882352948,0.7647058823529411,1.9804903061584762,-0.05312348610591999,,False,-999.0,8
settlement_reversal,SOLUSDT,long,3,12,0.01,0.75,0.012,0.03,2f32a573872c,82.0,-0.19518183932935407,-0.2776086006293752,-0.003801600365853669,0.23170731707317074,0.6351803323547535,-0.27876350224903024,-0.0069067751524390375,67.0,-0.42570762802305895,-0.34035757834428715,-0.006062465074626871,0.1791044776119403,0.45629336451412494,-0.3312627517683365,-0.009196580462686581,False,-999.0,8
weekday_momentum,SOLUSDT,short,18,3,0.006,3.0,0.035,0.03,7e0820fe1af0,54.0,0.007483930291699803,0.011228809906055792,0.0004886344852264873,0.48148148148148145,1.048200986393423,-0.18638612094215434,-0.004809294089288573,35.0,0.2074685045263236,0.1519161475400821,0.004331552909340566,0.5142857142857142,1.5193973439892008,-0.10572232015359873,-0.0023798963959069013,True,1.0042238317599792,8
failed_breakout,SOLUSDT,long,48,12,0.015,0.35,0.018,0.018,22371c806e7f,59.0,0.013872157284503528,0.020846540686497494,0.0005101703389830595,0.559322033898305,1.0589344323810073,-0.12256837268097653,-0.0037408019915254154,46.0,-0.18462028485568405,-0.141965476430312,-0.0031623791304347766,0.45652173913043476,0.702786709670513,-0.17437446034849557,-0.0070962947065217235,False,-999.0,8
settlement_reversal,SOLUSDT,long,48,3,0.02,2.0,0.025,0.03,4773008e2b53,47.0,-0.16301551090799415,-0.23394269767528852,-0.005393847861590555,0.3617021276595745,0.5931605657796175,-0.25867267719263654,-0.010839909364285975,19.0,-0.07150434771663527,-0.054134481611028074,-0.0026412522901090273,0.3684210526315789,0.7880201234559205,-0.11985024935782385,,False,-999.0,8
weekday_momentum,SOLUSDT,both,30,1,0.01,4.0,0.018,0.018,1ec46041c116,233.0,-0.29485852562284287,-0.4073778684831363,-0.002116399731575164,0.4592274678111588,0.7515688150668769,-0.42753262318613505,-0.003825315276741892,118.0,-0.47891352794092734,-0.38675514007899237,-0.004007197596818914,0.3898305084745763,0.5882479986954159,-0.39973733624590146,-0.0063563181620086995,False,-999.0,8
funding_persistence,SOLUSDT,both,30,12,0.05,1.0,0.035,0.03,ff4a44d70ced,217.0,-0.19749523130425883,-0.28071609437803324,-0.0009976849274432327,0.5483870967741935,0.9389934057999577,-0.4471024856997514,-0.004645908669131839,101.0,0.42794427363279497,0.3063510930751978,0.0031361735218850104,0.6039603960396039,1.2276571204217999,-0.23429918453150267,-0.0019882642806129873,False,-999.0,8
relative_strength,SOLUSDT,short,48,12,0.01,0.5,0.035,0.018,ba0f512f482f,230.0,-0.13165648121948326,-0.19056081594499485,-0.0006148434225629886,0.6739130434782609,0.9470527238367762,-0.3818590644132601,-0.0032224951481639834,211.0,-0.4833498512294092,-0.3906759057227337,-0.002024234665998375,0.6492890995260664,0.8402235712130456,-0.49716632270157524,-0.004943160651658724,False,-999.0,8
funding_persistence,SOLUSDT,short,48,2,0.006,0.15,0.025,0.06,c4afc757877c,286.0,-0.15203424641370622,-0.21884170288701787,-0.0005383337836791902,0.43356643356643354,0.9485736500035702,-0.4344815334846409,-0.0029803287240486188,184.0,-0.701823501932892,-0.5965728258153548,-0.004588836876333732,0.34782608695652173,0.6518248388885813,-0.6691469051536423,-0.007668929996505574,False,-999.0,8
weekday_momentum,SOLUSDT,long,6,3,0.03,6.0,0.012,0.018,a91c9d32264b,60.0,-0.26497231917880215,-0.3693682504304622,-0.007582435414504443,0.2,0.30225473489332433,-0.36082290002780393,-0.010091670389504448,25.0,-0.05839969050719074,-0.044137390944940846,-0.0016956639999999865,0.4,0.7941392655764518,-0.1252284577294962,-0.006510436339999999,False,-999.0,8
funding_reversal,SOLUSDT,long,3,9,0.015,0.35,0.012,0.045,dbba61d8dc4c,347.0,-0.6836626339778449,-0.8215883514154696,-0.004753608892434234,0.1729106628242075,0.5811349683534694,-0.8191101606159076,-0.00647622957172589,164.0,-0.7024897060458726,-0.5972491901079084,-0.005331489817073188,0.14634146341463414,0.5430822482317703,-0.5916548617133819,-0.008090262902439041,False,-999.0,8
compression_break,SOLUSDT,both,6,3,0.006,1.0,0.035,0.03,bd983d34fedc,243.0,-0.07930909627646177,-0.11639787975532323,-0.00014845879015641731,0.49794238683127573,0.9878948855852395,-0.34897466918551834,-0.0029200130012636983,114.0,0.5186528950647695,0.3681223460312004,0.003089056027927123,0.5614035087719298,1.3045292599299265,-0.23435620417354996,-0.0009851816460869128,False,-999.0,8
btc_regime_reversal,SOLUSDT,both,6,2,0.015,1.0,0.018,0.018,88c4ef523a7e,41.0,-0.05064064279911584,-0.0748758434241672,-0.0017713701915727561,0.43902439024390244,0.7835771949136899,-0.06933275903225877,-0.005792215190757755,35.0,-0.2980541615171949,-0.23316591648903218,-0.007426303384885895,0.3142857142857143,0.3985205775058618,-0.2636245764553956,-0.011971397964249397,False,-999.0,8
relative_strength,SOLUSDT,both,6,3,0.03,0.25,0.0,0.0,dc46df90e424,221.0,-0.2602314158256235,-0.36326690007526785,-0.0010546683909158834,0.4253393665158371,0.935972615831117,-0.623478563333665,-0.005784339245072722,103.0,-0.17791421191144485,-0.13667702437889262,-0.0005659604609308517,0.5631067961165048,0.9623417594959376,-0.33543442706116666,-0.0074024555563753525,False,-999.0,8
failed_breakout,SOLUSDT,both,12,1,0.02,0.15,0.0,0.045,14ded85f02e9,341.0,0.36518956663354474,0.5939164972631474,0.0015925623012479275,0.5043988269794721,1.2424109752616612,-0.2651671530769427,-0.000183494118768478,217.0,0.12016553425781917,0.08885509061785468,0.0005918625994124771,0.48847926267281105,1.080898149373553,-0.24023989174356508,-0.001631274908346191,False,-999.0,8
funding_reversal,SOLUSDT,long,12,9,0.015,0.35,0.012,0.018,7bd7a3ae7299,453.0,-0.7004576546403529,-0.8355849524874964,-0.0038787047461368673,0.32671081677704195,0.5788979665249178,-0.8359747895648855,-0.005003238528697578,258.0,-0.6957198728989891,-0.5903935487262693,-0.003352866765508604,0.3449612403100775,0.6247169913307222,-0.5914049522199402,-0.004701572694002174,False,-999.0,8
trend_pullback,SOLUSDT,both,18,1,0.03,0.25,0.012,0.0,7707c42fd9a8,73.0,-0.1479680789783766,-0.21322527092972787,-0.003141141493091301,0.3150684931506849,0.6404771318147825,-0.26530109244807665,-0.0062929484255181325,30.0,-0.08434926809427401,-0.06396769482026154,-0.0020547764821491577,0.36666666666666664,0.761786625147949,-0.07680975459612371,-0.006863085568228168,False,-999.0,8
funding_persistence,SOLUSDT,long,30,1,0.02,0.5,0.035,0.06,cd0ab7d26529,398.0,-0.6057689618849735,-0.7519183393080577,-0.003141190104077046,0.4045226130653266,0.7332620159253265,-0.7696118797981575,-0.005286294819968049,184.0,-0.5113164588754207,-0.4155900765252565,-0.00272359141951587,0.40217391304347827,0.6761811840924193,-0.4703101769618254,-0.005017440511664068,False,-999.0,8
btc_regime_reversal,SOLUSDT,both,3,2,0.05,1.5,0.035,0.03,a215fb81172b,,,,,,,,,6.0,0.06714367297826507,0.04995817384545864,0.008269400859417434,0.6666666666666666,4.27908749316136,-0.015074317635479062,,False,-999.0,8
btc_regime_reversal,SOLUSDT,both,3,2,0.006,2.0,0.018,0.045,24d071463232,9.0,-0.028247092823003417,-0.04200424490863819,-0.004645708202751012,0.3333333333333333,0.5045434642792915,-0.04768627217413601,,3.0,0.0038442316631317475,0.002882448830700657,0.0013944266666666323,0.3333333333333333,1.106670828156967,-0.019600000000000062,,False,-999.0,8
funding_persistence,SOLUSDT,long,3,1,0.003,0.25,0.0,0.018,1860a6f64133,380.0,0.07743063127428851,0.11816626120616913,0.0004720787846495491,0.5289473684210526,1.0634275305689758,-0.2473475902892236,-0.0011671810862559579,132.0,0.0032933544615225685,0.0024695643126182443,0.00013648799062387733,0.4772727272727273,1.021328733357511,-0.13570857354441546,-0.002071514029942306,False,-999.0,8
funding_reversal,SOLUSDT,long,3,9,0.015,0.5,0.018,0.06,1b700403533f,287.0,-0.5000529064980117,-0.6459151503893261,-0.003173913429035994,0.25435540069686413,0.7832760290490524,-0.6785150363138552,-0.006064252701568199,140.0,-0.7319303970680696,-0.6275329488491368,-0.006650310916234795,0.18571428571428572,0.5816328737049633,-0.6200478923279984,-0.010438965664288227,False,-999.0,8
funding_persistence,SOLUSDT,both,30,12,0.006,0.25,0.0,0.03,5e619fef4d88,306.0,0.30321014803511903,0.486778065177198,0.002265234213634285,0.6993464052287581,1.1351607892282842,-0.5139053378598162,-0.0018015224036446193,146.0,-0.5578485834462225,-0.4578522890639014,-0.0028828444339786406,0.6232876712328768,0.8560054609632607,-0.6946932975882434,-0.009734651266882296,False,-999.0,8
settlement_reversal,SOLUSDT,long,3,6,0.03,1.0,0.018,0.018,aff04549d48e,71.0,-0.20819519122612196,-0.29503090568227885,-0.004763354562304791,0.4225352112676056,0.5708297322964018,-0.2809372762977139,-0.008105553723253322,54.0,-0.25034090069583015,-0.19438702210868053,-0.003838177700173998,0.4444444444444444,0.6470524718050363,-0.1915400790044901,-0.00782588918165549,False,-999.0,8
failed_breakout,SOLUSDT,long,30,6,0.006,0.5,0.035,0.0,4903a5b2ee44,77.0,0.06299493140779666,0.0958048823324642,0.0019101776155818228,0.5584415584415584,1.1325038629983317,-0.3098248596711589,-0.005184660601731971,52.0,-0.530497309206255,-0.432883364615815,-0.009961174896012047,0.25,0.5663115013882524,-0.42520151855681465,-0.019301862542422325,False,-999.0,8
failed_breakout,SOLUSDT,both,48,12,0.02,1.0,0.025,0.045,94be9cbe1df9,155.0,-0.17612497364125934,-0.2518415684363733,-0.0013443516962030517,0.3741935483870968,0.9172603294161863,-0.4149033276066715,-0.005719168322367453,90.0,-0.5435476877975569,-0.4447503588480378,-0.0060561630754675305,0.32222222222222224,0.6615357241258055,-0.5012332766653788,-0.011281307987340282,False,-999.0,8
funding_reversal,SOLUSDT,both,30,12,0.02,2.0,0.018,0.03,447eb694bb94,94.0,-0.1574745892835433,-0.2263352864517938,-0.002464739321794779,0.35106382978723405,0.8033330630417221,-0.3638697834358473,-0.006304025390916254,50.0,-0.25420903095286673,-0.1975073805155766,-0.004141812600000003,0.32,0.6878160722632819,-0.23032677035343707,-0.008974738770000008,False,-999.0,8
climax_reversal,SOLUSDT,long,6,2,0.006,0.75,0.025,0.06,557d77a01167,155.0,-0.13659183482112291,-0.1974408860799357,-0.0009760247088825973,0.43870967741935485,0.9256637590213884,-0.34444813473131985,-0.00483862375458293,99.0,-0.221000764043485,-0.17084787614518848,-0.0014286577838435242,0.43434343434343436,0.9000012795481838,-0.27444280436499335,-0.006282779128764095,False,-999.0,8
trend_pullback,SOLUSDT,short,30,6,0.05,1.0,0.018,0.03,d79b2b372253,6.0,-0.046664713138207414,-0.06906743498056878,-0.01169716500000001,0.16666666666666666,0.28880357192257755,-0.09486381621834594,,7.0,-0.147869341941946,-0.11311409318222265,-0.01698221571428573,0.0,0.0,-0.09549791100166116,,False,-999.0,8
