family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,18,9,0.02,0.375,0.0,0.045,8db80a222a91,36.0,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.0015465071445112896,21.0,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.0027290382649128603,True,1.6888847190701481,20
compression_break,BTCUSDT,long,30,6,0.02,0.5,0.0,0.045,c5229bfbbe58,35.0,0.257974444481476,0.4101618101224338,0.010141511564354803,0.6,3.3401666064013695,-0.026465670434043242,0.0038824510421949805,26.0,0.011321222469576897,0.008480899560678212,0.0005684337200123782,0.46153846153846156,1.0657944151369136,-0.12585583975515113,-0.006393103689919261,False,-999.0,20
compression_break,BTCUSDT,long,30,12,0.02,0.375,0.0,0.045,d6c2f7ee00eb,26.0,0.21532615760246188,0.3391720407834433,0.011711159445069811,0.5769230769230769,2.491917391200025,-0.07693897247107129,0.002647825056093594,20.0,0.1149438898217412,0.0850452325371811,0.004460935552139104,0.5,1.485646835106117,-0.05349245001382974,-0.005246892247093405,False,-999.0,20
compression_break,BTCUSDT,long,48,9,0.02,0.625,0.0,0.045,1685dfcc53b3,35.0,0.08378261513445007,0.12805314611819152,0.003852346545437542,0.4,1.3902058993676962,-0.13203710207279418,-0.003908620438045438,22.0,0.18241828739080135,0.13394190087640512,0.006015063369787086,0.5454545454545454,1.8569258336013765,-0.04046291316996331,-0.0023715436029117507,True,1.3865205391465552,20
compression_break,BTCUSDT,long,30,12,0.015,0.625,0.0,0.045,9ecf0516b933,39.0,0.12027421319420806,0.1854093409847919,0.00487851715038764,0.48717948717948717,1.4090042231252997,-0.14235289358552694,-0.0035441157598812773,27.0,0.2556624009181625,0.1862373199111067,0.006694220270780176,0.6296296296296297,1.8368387660521341,-0.04801954956202392,-0.0015660686847253867,True,1.4155119743468907,20
compression_break,BTCUSDT,long,18,6,0.01,0.625,0.0,0.045,28db6ee5c16b,56.0,0.11438373144714098,0.1760870450280163,0.003280241018510581,0.4642857142857143,1.35919294870181,-0.18043003755464415,-0.0025732775980900234,32.0,0.019757752107501636,0.014785411744909549,0.0007310165192971367,0.5,1.080775189569881,-0.0968616807506466,-0.0059984425660371266,False,-999.0,20
compression_break,BTCUSDT,long,30,9,0.01,0.5,0.0,0.045,5abc1586011c,34.0,0.27927638268154364,0.44607335514602453,0.011241957581191661,0.5588235294117647,2.9101057283006995,-0.035172310405643836,0.0037465141057717788,24.0,0.3342564265861325,0.24151194933341058,0.009340501361515124,0.625,2.5405712373290075,-0.031744839719232365,0.0011144470243265217,True,2.629524893666137,20
compression_break,BTCUSDT,long,48,12,0.015,0.5,0.0,0.045,83c2996c0c5d,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.001120141936729397,19.0,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,20
compression_break,BTCUSDT,long,48,12,0.03,0.375,0.0,0.045,01cf7e683110,18.0,0.10004003018094632,0.1534892027986947,0.008460226893236554,0.5,1.821140780682889,-0.06536494244227498,,16.0,0.11263182050730891,0.08335685882465205,0.005397651615170703,0.5625,1.6020652624043858,-0.047264716352905745,,False,-999.0,20
compression_break,BTCUSDT,long,30,9,0.015,0.375,0.0,0.045,0f5ab16bdec2,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.0037980888540674147,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0026380477640089387,False,-999.0,20
compression_break,BTCUSDT,long,30,12,0.015,0.5,0.0,0.045,bb5d189ad3c0,31.0,0.28107867294449984,0.4491254634301509,0.012470283097240523,0.5806451612903226,2.5473289959745613,-0.0769389724710714,0.004005481469665499,24.0,0.2667142827340574,0.19406114694755594,0.007759720134020545,0.625,2.0544663264612906,-0.04801954956202392,-0.001156123818934986,True,2.128581582300443,20
compression_break,BTCUSDT,long,18,9,0.03,0.375,0.0,0.045,326c9f2303b0,36.0,0.14482824308676712,0.224530991608489,0.006049090398042926,0.5277777777777778,1.6600703735670863,-0.08750215830922714,-0.001761258258961353,21.0,0.16772299615417707,0.123353377642341,0.0058264274972942,0.5238095238095238,1.8499579432048385,-0.045678315180963436,-0.002505938709329856,True,1.6888847190701481,20
compression_break,BTCUSDT,long,48,6,0.02,0.5,0.0,0.045,1f0924e55d1b,27.0,0.15299525772171507,0.23763665796556466,0.008252988464751455,0.5185185185185185,2.320693209578783,-0.03566583191693784,0.0003129406314362275,19.0,0.1390552122937594,0.10260067926088823,0.005410936640875386,0.5263157894736842,1.7899195648902082,-0.07201956319533709,,False,-999.0,20
relative_strength,SOLUSDT,long,3,6,0.003,2.0,0.025,0.018,7ec60eb4d771,619.0,-0.734538819587764,-0.8627913711333235,-0.002978261942330815,0.5444264943457189,0.7477164421118836,-0.8874974400906498,-0.00443598783101514,192.0,-0.523659485771706,-0.4266985532709511,-0.0026695694843333405,0.5520833333333334,0.7696344922631527,-0.5201299671394515,-0.005259810057217669,False,-999.0,20
trend_pullback,SOLUSDT,short,48,12,0.006,1.5,0.035,0.03,9a09bf3ceb86,27.0,0.13149401877942601,0.2032333527450627,0.007303836321652603,0.6666666666666666,1.6683719821949718,-0.07194485884934065,-0.0021282022030296695,33.0,0.013946072413610677,0.010443819936248877,0.0008332190909091541,0.5757575757575758,1.0537163895644288,-0.11425450922012892,-0.008989732954545398,False,-999.0,20
trend_pullback,SOLUSDT,short,48,6,0.05,0.75,0.018,0.018,65540c4540f3,19.0,-0.033554205528994574,-0.0498290238253728,-0.0025248163157894697,0.47368421052631576,0.7549479718866696,-0.07688570061112121,,11.0,0.04770815098753878,0.035580120202390875,0.0033331154545454683,0.6363636363636364,1.4695624855840244,-0.0387338393440001,,False,-999.0,20
btc_regime_reversal,SOLUSDT,short,18,3,0.015,0.25,0.012,0.018,101b5d38b0d9,69.0,-0.0365065390885726,-0.05417268954554699,-0.0007056886158482808,0.42028985507246375,0.9028778903381037,-0.09070059791142326,-0.0034671625424513674,48.0,-0.12253650366838154,-0.0934075852252102,-0.001936417081027057,0.3958333333333333,0.764043991135332,-0.13622339571274267,-0.005455244364583333,False,-999.0,20
compression_break,SOLUSDT,both,6,12,0.02,1.0,0.018,0.045,3bf5cbac70c6,220.0,-0.02361971163513199,-0.03516427910903486,0.0002408869651323871,0.33636363636363636,1.0185469570460506,-0.30532848978133786,-0.0028198127477071736,99.0,0.7098808181056853,0.4954236233490219,0.0045088845343699,0.40404040404040403,1.3924521391638471,-0.17152976316917956,-0.0006011138360921546,False,-999.0,20
settlement_reversal,SOLUSDT,both,48,6,0.006,0.5,0.025,0.06,de5eff9d44c2,398.0,-0.5119375034773731,-0.6584459339476207,-0.00215538589955225,0.3592964824120603,0.8636694916569235,-0.727003462098215,-0.004934210311227423,210.0,-0.5257243369893247,-0.4285638594333545,-0.0021406383243790196,0.38095238095238093,0.862378243145324,-0.5865316266440652,-0.005635426196677381,False,-999.0,20
funding_reversal,SOLUSDT,short,30,9,0.015,0.35,0.018,0.06,ba7e0f368fa3,330.0,-0.478537512744447,-0.6228517971828433,-0.0025150536389685943,0.2636363636363636,0.8221659449117401,-0.735827801690357,-0.005129553177743451,120.0,-0.3784568838009337,-0.3000482367848366,-0.002579142313017588,0.30833333333333335,0.8088294820940345,-0.3628458519796458,-0.006635994027671345,False,-999.0,20
funding_persistence,SOLUSDT,short,6,6,0.01,1.0,0.018,0.03,df6f35948b57,49.0,0.12460670013497688,0.19228154065843417,0.00386669832013013,0.4897959183673469,1.40843610015883,-0.12914841532172117,-0.0015888054848459015,45.0,-0.2900483580302343,-0.22661432503526868,-0.005461829342171815,0.28888888888888886,0.6000916109281914,-0.2840001533848693,-0.010795082397727378,False,-999.0,20
failed_breakout,SOLUSDT,long,12,12,0.01,0.15,0.0,0.0,c44d6acabac9,107.0,2.0416158041347336,4.290530039764613,0.01815944537924673,0.6355140186915887,2.1010637464672652,-0.3110191623546418,0.0070420200310434364,56.0,-0.14321562805070776,-0.10948309641827869,-0.0001493814900030793,0.4642857142857143,0.993994134152082,-0.31735335383874286,-0.014313710253701087,False,-999.0,20
failed_breakout,SOLUSDT,short,48,12,0.015,0.75,0.0,0.06,0dfae3f874e8,56.0,-0.7133763475074331,-0.8460895421759014,-0.027619712507430245,0.42857142857142855,0.45355050878468556,-0.8815686195393586,-0.049393415759008324,26.0,-0.36107330952823513,-0.2854132012391082,-0.011625402297692228,0.4230769230769231,0.5778665486547468,-0.3784267319321646,-0.026801287971439474,False,-999.0,20
climax_reversal,SOLUSDT,short,12,9,0.006,0.75,0.025,0.0,3c854cc722af,95.0,-0.35423954257509793,-0.4805279633231302,-0.00606614656876656,0.23157894736842105,0.6855764194228595,-0.6455904318610679,-0.012703385925916806,57.0,-0.3933309838989706,-0.312651913632189,-0.0055285530887804885,0.24561403508771928,0.7230304376052464,-0.4951989055500945,-0.015036052780791584,False,-999.0,20
climax_reversal,SOLUSDT,long,18,2,0.05,0.5,0.0,0.045,c964f3998f3b,81.0,0.1339492761334189,0.20714559763259555,0.0028287822823921606,0.5555555555555556,1.2597367477813721,-0.2573434223030264,-0.003261247145778245,56.0,0.38436346189675064,0.2763264275911541,0.004998633741541354,0.5892857142857143,1.4165969125624231,-0.17973419868884832,-0.002760583197413924,True,1.2422831388523123,20
weekday_momentum,SOLUSDT,long,48,3,0.03,3.0,0.012,0.018,da2934d7fc0f,164.0,-0.3113023832766576,-0.42795407379236095,-0.0032995158848103633,0.3475609756097561,0.6286844269526612,-0.4200669847854429,-0.005110186965948396,52.0,-0.049856726061193624,-0.03763897992762333,-0.000629536881222765,0.4423076923076923,0.9173007033813537,-0.06641222838259353,-0.003874823750000006,False,-999.0,20
trend_pullback,SOLUSDT,both,18,6,0.003,0.15,0.035,0.0,3d7071128b96,108.0,-0.3019620135594897,-0.4162960974581471,-0.004192272690708952,0.4166666666666667,0.7737723156627391,-0.6361331887444379,-0.010336951389092823,53.0,-0.16796441230572934,-0.12885035444895832,-0.0020751541623088886,0.49056603773584906,0.8613561551642838,-0.29896727625738573,-0.009155875826588293,False,-999.0,20
trend_pullback,SOLUSDT,long,30,9,0.015,0.35,0.0,0.06,269382d44b96,34.0,0.009780486683774514,0.014682884057454881,0.0017422017078065188,0.5,1.0859926266864453,-0.1969992378420765,-0.012871666442000702,10.0,0.06835851217823707,0.05085470727699737,0.005363853391632919,0.5,1.7600048571596603,-0.048687955658948234,,False,-999.0,20
settlement_reversal,SOLUSDT,both,30,2,0.02,1.5,0.025,0.045,b133a731000b,187.0,-0.09555632220160604,-0.13964678560339105,-0.00046348447930335965,0.4385026737967914,0.9594151987886218,-0.4996069090263411,-0.003472967612411094,119.0,-0.40729495404608984,-0.32455482329649454,-0.003029524862767215,0.44537815126050423,0.727966192011914,-0.337655013918446,-0.006472727225002072,False,-999.0,20
funding_reversal,SOLUSDT,short,18,1,0.006,0.5,0.012,0.06,d32f9d2a859a,457.0,-0.2970813033736027,-0.41017333191737926,-0.0009766404666563845,0.36323851203501095,0.8755853940085507,-0.4700710081722844,-0.0024582935383346037,229.0,-0.710804139359044,-0.6057226100473876,-0.003966390258666253,0.3318777292576419,0.5035738915694945,-0.6427862265136682,-0.005351584061832232,False,-999.0,20
failed_breakout,SOLUSDT,short,30,1,0.015,1.5,0.025,0.0,63cc49848857,121.0,-0.3430852261272984,-0.46703249803289226,-0.004994158428580167,0.39669421487603307,0.5332085418354094,-0.4799085464549818,-0.007941948543851293,62.0,-0.3103059171310548,-0.2432284937975976,-0.004334215502886886,0.4032258064516129,0.5516873167670002,-0.312653667455288,-0.007972347619204822,False,-999.0,20
funding_reversal,SOLUSDT,long,30,6,0.003,0.75,0.035,0.0,4136bcf08664,131.0,-0.35859005032743185,-0.4857603324109909,-0.0043415156092617545,0.3893129770992366,0.7640951575697645,-0.5173825104361278,-0.009718392787570525,89.0,-0.618555294147457,-0.51470917185033,-0.007189750198544284,0.3146067415730337,0.670259950957759,-0.5032727452804122,-0.014320079137830908,False,-999.0,20
climax_reversal,SOLUSDT,both,48,12,0.006,1.0,0.018,0.06,8a101d715200,286.0,-0.524168026014155,-0.671183849359127,-0.003419908499110899,0.2202797202797203,0.7742419474394336,-0.7560430502349174,-0.0062796401459294035,170.0,-0.5733787133465644,-0.4722009586407928,-0.0032737172174166548,0.21764705882352942,0.7861324660165036,-0.48111291029027947,-0.0072489071253769195,False,-999.0,20
relative_strength,SOLUSDT,short,12,1,0.02,0.15,0.0,0.018,096e9114a6a6,171.0,-0.025195488452531167,-0.03749532970998337,-3.3230059499107795e-05,0.5321637426900585,0.995818826312371,-0.294316937413321,-0.0024689308905127163,154.0,0.6038273112915642,0.4252902121290596,0.002462425955269083,0.5909090909090909,1.3758804449662188,-0.2395198844867128,7.321809809201611e-05,False,-999.0,20
failed_breakout,SOLUSDT,long,18,12,0.003,0.35,0.025,0.03,1cad5cad25f0,112.0,-0.136791810338584,-0.19771924796778395,-0.0016039085976168304,0.45535714285714285,0.8866199555874252,-0.3458330713515477,-0.005745443015392524,86.0,-0.5755828648140164,-0.47424791520920495,-0.007107201101118999,0.36046511627906974,0.5827214142444966,-0.4627008739608085,-0.011586320641816673,False,-999.0,20
relative_strength,SOLUSDT,long,48,1,0.006,2.0,0.018,0.03,bc6eafa2f58f,679.0,-0.7233594313866247,-0.8540477556113234,-0.002628983626821186,0.3755522827687776,0.7510132406989313,-0.8580783310106218,-0.0038799937755037376,260.0,-0.6901728965160231,-0.5848046376791896,-0.0032332180104595993,0.3923076923076923,0.6394589915238903,-0.6325582028029231,-0.004913930111102855,False,-999.0,20
settlement_reversal,SOLUSDT,both,18,1,0.05,0.75,0.025,0.018,bb44402db109,572.0,-0.6704521995012225,-0.8103152024649328,-0.0027416137068727356,0.486013986013986,0.7043079057168594,-0.8179049898325017,-0.004049632424965269,314.0,-0.5914954746158563,-0.4891056074559693,-0.001976155719804003,0.4968152866242038,0.7794409144750069,-0.5345606124068729,-0.0035593342299643513,False,-999.0,20
funding_reversal,SOLUSDT,both,6,1,0.006,2.0,0.0,0.06,136a46393d08,83.0,0.1765561204195063,0.275703678404174,0.0032186393399518815,0.5662650602409639,1.4880049782645692,-0.14213153108507615,-0.001051890770877176,57.0,-0.10567774957051168,-0.08037190981306919,-0.0012354494220355933,0.5263157894736842,0.8481007080605325,-0.17027270561772367,-0.005882932164113166,False,-999.0,20
settlement_reversal,SOLUSDT,both,48,1,0.015,1.5,0.0,0.0,f8f871a8a290,258.0,0.07420431994476329,0.11315558213163301,0.0006395117437679681,0.5116279069767442,1.0906409894838665,-0.20208827376208682,-0.0015324548104319387,167.0,-0.18948282853037113,-0.14580690621536685,-0.0007799783592235085,0.46706586826347307,0.8824951808415236,-0.22829487020709716,-0.0031069044968593186,False,-999.0,20
funding_persistence,SOLUSDT,both,12,6,0.006,0.5,0.012,0.018,fabc77ad8396,578.0,-0.5627191820929016,-0.7102648055084236,-0.0020354381128382584,0.38581314878892736,0.7550245180409135,-0.7125214968680313,-0.0030415473175874376,326.0,-0.7252074017000442,-0.6205471704534248,-0.0028651120590621826,0.3588957055214724,0.6716555473828609,-0.671217457141877,-0.00414956745783519,False,-999.0,20
settlement_reversal,SOLUSDT,long,3,12,0.006,1.5,0.018,0.06,0285568e6459,41.0,-0.0768442196522442,-0.11285281452477713,-0.0024487207316885302,0.21951219512195122,0.8311659943558619,-0.18051450174370287,-0.010050237817073163,29.0,-0.12165673660435206,-0.0927257857397763,-0.002869229127544652,0.20689655172413793,0.8080285783271337,-0.12950532732712228,-0.01149413456896551,False,-999.0,20
funding_persistence,SOLUSDT,both,6,1,0.006,2.0,0.025,0.06,1c7d13018756,77.0,-0.19309527660321169,-0.2748019829088928,-0.003885689709757479,0.36363636363636365,0.6557933695739592,-0.3020105416728739,-0.008178778094667256,51.0,-0.2468908456179183,-0.19160731059935365,-0.003913942602046142,0.3137254901960784,0.6377410742704787,-0.2750689572372601,-0.009036594964504133,False,-999.0,20
btc_regime_reversal,SOLUSDT,both,3,2,0.003,0.35,0.035,0.03,293bb5112173,320.0,-0.4690452564818012,-0.6125238963263284,-0.0026447688244557394,0.4875,0.7800245718816464,-0.6333706405589609,-0.004927507596928993,166.0,-0.22169616050855367,-0.17140318989536985,-0.0008288761481825666,0.536144578313253,0.9248164853989721,-0.302961916467282,-0.004060932442268061,False,-999.0,20
funding_persistence,SOLUSDT,both,30,1,0.05,0.5,0.0,0.06,26a549d54859,542.0,0.1668106077606315,0.259911510384508,0.0007500013827297245,0.4483394833948339,1.0864870600142842,-0.35389400977311936,-0.0010400182509065342,276.0,-0.5351431103402289,-0.437098329264053,-0.001801572558469547,0.38405797101449274,0.7971312986836554,-0.60230933260676,-0.004135016389454502,False,-999.0,20
btc_regime_reversal,SOLUSDT,long,12,1,0.03,0.75,0.025,0.0,3af430ca6796,78.0,-0.19883431371270066,-0.28251279918381556,-0.004128464720692054,0.4230769230769231,0.4850956056995862,-0.298268624668924,-0.006995808144395545,40.0,-0.2395021561129893,-0.1856649118848046,-0.004942391473425705,0.5,0.551054769140353,-0.19708279691472885,-0.00995848423759151,False,-999.0,20
btc_regime_reversal,SOLUSDT,both,30,6,0.003,0.5,0.035,0.03,89fc78d78aa8,181.0,-0.20991975154690745,-0.29732912744981543,-0.0015424023931606453,0.5027624309392266,0.8883574933164676,-0.458823489810376,-0.0049404862536127055,95.0,-0.57912263640098,-0.4775408069609618,-0.006323585899664939,0.4631578947368421,0.6583321786336979,-0.4727763902587655,-0.011550335414008963,False,-999.0,20
climax_reversal,SOLUSDT,short,18,12,0.03,1.0,0.012,0.018,37f87eaff137,204.0,-0.4475652962202843,-0.5888135124059102,-0.004251200931372555,0.3088235294117647,0.5449074322726118,-0.5976293130208565,-0.005854974365196083,97.0,-0.4946918140392955,-0.40073828392439226,-0.005174995876288665,0.27835051546391754,0.46972065276887687,-0.4322914610619636,-0.007337080536082481,False,-999.0,20
compression_break,SOLUSDT,both,12,6,0.003,0.15,0.012,0.06,aeecd55a3b1c,46.0,-0.00648588631756597,-0.009697600124979777,0.0001050787335268831,0.2608695652173913,1.0103881771621472,-0.14039734595874231,-0.005943420956375443,21.0,0.023355969569225365,0.017470346553035476,0.0011086679756997667,0.3333333333333333,1.1219427022375328,-0.05906078924261948,-0.006813048291069627,False,-999.0,20
settlement_reversal,SOLUSDT,long,30,6,0.01,0.5,0.012,0.018,b15134738c01,136.0,-0.3373641389165848,-0.4600661363812899,-0.004430146426352318,0.3161764705882353,0.5199290663667084,-0.45262179276286485,-0.006326392007915382,117.0,-0.3810493368544211,-0.3022395006719897,-0.0029694801596981614,0.3504273504273504,0.6593735433643112,-0.30403297984425026,-0.0051325117564102645,False,-999.0,20
settlement_reversal,SOLUSDT,long,3,9,0.006,0.5,0.025,0.03,f36b0a476a4c,87.0,-0.18806540713330422,-0.2680215021136968,-0.0032291521960044044,0.41379310344827586,0.7813641774672576,-0.29369445055695065,-0.0076083492890523996,77.0,-0.3769976996835189,-0.29881586992853404,-0.004246868994879281,0.4155844155844156,0.7255395217275082,-0.36052489115095754,-0.009000916813029856,False,-999.0,20
funding_persistence,SOLUSDT,long,6,6,0.015,1.0,0.0,0.018,a413563a5ab1,151.0,-0.19167336124986845,-0.27288730600487776,-0.0015976384685538556,0.7019867549668874,0.8761725934181676,-0.33284320786873256,-0.005853982747290497,68.0,-0.18106804967484402,-0.13916281321610235,-0.0017964444943182102,0.6323529411764706,0.8501519007078582,-0.2612502198022695,-0.00765811861505784,False,-999.0,20
failed_breakout,SOLUSDT,both,48,2,0.015,0.75,0.035,0.018,2e8f3fb5a06f,167.0,-0.1115637504960243,-0.16235022018773881,-0.0008168726100329946,0.6227544910179641,0.9179673013207692,-0.3011256166388435,-0.003757562555761258,94.0,-0.17400779930829502,-0.13360137207069933,-0.0012917219951362074,0.574468085106383,0.8699228707465309,-0.257286217798828,-0.004955043296127047,False,-999.0,20
funding_reversal,SOLUSDT,both,6,9,0.03,0.15,0.018,0.045,26e7a56f9e6c,476.0,-0.640817771308655,-0.7842068911309392,-0.0028528834494616433,0.2773109243697479,0.7962623027620633,-0.847074927126983,-0.004915099690222272,218.0,-0.5878904317664626,-0.48572707766837186,-0.0026841164192743013,0.2889908256880734,0.8069627481375148,-0.47562441571142133,-0.005631570441108357,False,-999.0,20
funding_reversal,SOLUSDT,short,48,9,0.015,0.5,0.035,0.018,ee2dbdef961c,357.0,-0.504298627302229,-0.6504089314772221,-0.0026220549657708517,0.6330532212885154,0.7968328272130261,-0.678791204223624,-0.004817873506278297,151.0,-0.4988861725535513,-0.4044736889854984,-0.003101103094005244,0.6225165562913907,0.7671739335899364,-0.46997486253761256,-0.006661496529310543,False,-999.0,20
trend_pullback,SOLUSDT,short,48,3,0.015,0.25,0.012,0.045,04a8f94d6fce,31.0,-0.002161177954443594,-0.003234848540021429,5.069088809976383e-05,0.3870967741935484,1.0066701083640612,-0.047128042212533194,-0.004864874810008198,30.0,0.12919231790679775,0.09543084083830955,0.003295734869121209,0.43333333333333335,1.4282771515408572,-0.09780434806743465,-0.003359445134301242,False,-999.0,20
weekday_momentum,SOLUSDT,long,6,1,0.02,3.0,0.018,0.0,0bebbd06de39,91.0,-0.1437537624456542,-0.20739011502411187,-0.0022325971516384898,0.37362637362637363,0.7980700530589361,-0.26981178629383185,-0.006599227714518631,37.0,-0.19463678048072586,-0.14988484089958387,-0.004274592914573706,0.32432432432432434,0.5002516388871301,-0.13763418450485898,-0.00806132366742858,False,-999.0,20
funding_reversal,SOLUSDT,short,30,3,0.01,0.5,0.0,0.018,67ce36bded68,353.0,-0.36692746502910567,-0.49573844682273394,-0.0015501455338557124,0.6203966005665722,0.8627069642855201,-0.5710217783565026,-0.003915271440734839,162.0,-0.33543922286056405,-0.2640121116272104,-0.0016306265459568106,0.5679012345679012,0.8386863063371699,-0.2624458538623117,-0.00453679195907836,False,-999.0,20
trend_pullback,SOLUSDT,both,6,2,0.01,2.0,0.035,0.045,3c5c3b0a4109,154.0,-0.20584617200547994,-0.29189649508497706,-0.001813238696660817,0.4935064935064935,0.8647918891552615,-0.5124628067746497,-0.005724289454798523,81.0,-0.030677560486746303,-0.023102754806073156,6.262119337189445e-05,0.5061728395061729,1.0057230431156463,-0.21458461961859876,-0.004805661559587085,False,-999.0,20
trend_pullback,SOLUSDT,both,48,3,0.015,0.5,0.0,0.06,4a4678fe44ee,79.0,-0.010622926744691563,-0.015866818741846145,0.0002244612010506306,0.4177215189873418,1.0197090026214581,-0.22065295323800505,-0.0051767055581418185,36.0,0.26498370364733503,0.19283716835411524,0.005231606950069268,0.5555555555555556,1.7669080057027333,-0.06415874787806686,-0.0016457467956704553,False,-999.0,20
compression_break,SOLUSDT,long,18,2,0.02,0.15,0.0,0.045,fe18140a1afe,31.0,-0.005268846269070204,-0.007880294088622897,9.401784960800442e-05,0.45161290322580644,1.0086936037700167,-0.0907178757179522,-0.007490209791553063,12.0,0.026516457741009303,0.01982670938303377,0.001767718892208518,0.5833333333333334,1.293166810709649,-0.03889959625889261,,False,-999.0,20
btc_regime_reversal,SOLUSDT,both,3,9,0.03,1.5,0.025,0.06,5a3ea0559fee,5.0,0.0031941842316147717,0.004787423806986935,0.0015754872748789867,0.4,1.0994191473724224,-0.051786947597678656,,9.0,-0.09323382816644876,-0.0707892821226005,-0.00766463503529667,0.2222222222222222,0.5777289515296972,-0.10558518778741532,,False,-999.0,20
funding_persistence,SOLUSDT,both,6,12,0.003,1.5,0.025,0.018,6f167a1b66df,131.0,-0.2891000233307849,-0.40011532810076966,-0.0036646529247328277,0.5343511450381679,0.7013319695538776,-0.46040885922323616,-0.0068671431573041125,91.0,-0.40303817267451936,-0.3209189853831561,-0.004011871648351634,0.5274725274725275,0.6820773113663716,-0.42573684530564593,-0.007780649043956025,False,-999.0,20
weekday_momentum,SOLUSDT,short,30,3,0.003,3.0,0.018,0.045,cbcd8a2a7eac,61.0,0.0518352098594248,0.07862126426451566,0.0015091424544277055,0.39344262295081966,1.1650526261088874,-0.17853522099884145,-0.003416072009576033,43.0,0.22242701184982305,0.16260483799920444,0.0038791025983912204,0.4186046511627907,1.3814114912763027,-0.1463607799857185,-0.002942468202157744,True,1.1385611443099757,20
funding_reversal,SOLUSDT,long,48,9,0.015,0.5,0.018,0.0,fde064dece1e,257.0,-0.3323772051074173,-0.4539692549904032,-0.0017723829876815302,0.26459143968871596,0.8772059118258069,-0.5709415139839693,-0.005243202108841344,145.0,-0.810329906876617,-0.7126735412803948,-0.008062552089080438,0.15172413793103448,0.5128722846252106,-0.7255435552896279,-0.01221948625470609,False,-999.0,20
trend_pullback,SOLUSDT,short,6,6,0.01,0.35,0.035,0.018,a25d3bdfc8e5,51.0,-0.07341322210655654,-0.10791039801583613,-0.0019382757633997865,0.6274509803921569,0.8382735689938449,-0.1910234874818676,-0.007859356670791337,51.0,-0.38648667095296785,-0.3068428586246583,-0.006828415126975435,0.5490196078431373,0.5615489216367315,-0.2922737233114805,-0.012815869652495563,False,-999.0,20
settlement_reversal,SOLUSDT,both,6,3,0.03,0.75,0.018,0.03,04372b479b3b,424.0,-0.38774619687324774,-0.5203685251425019,-0.0015022598206318885,0.4056603773584906,0.862001037208504,-0.6730288840896321,-0.0031775947806371684,234.0,-0.6124457544984686,-0.5088898111290556,-0.002819282233923543,0.37606837606837606,0.7490380159028727,-0.5129072873409749,-0.004961689951377341,False,-999.0,20
trend_pullback,SOLUSDT,both,3,9,0.015,1.0,0.035,0.0,99e8994b9d9b,106.0,-0.031660275518933356,-0.04703907069307578,0.0010730178655193533,0.36792452830188677,1.048594857662771,-0.3401871692207036,-0.007508870492866724,46.0,-0.30816325771932707,-0.24146548945035518,-0.005267992062137305,0.391304347826087,0.7385225051399569,-0.2712131503590266,-0.014140840062486318,False,-999.0,20
settlement_reversal,SOLUSDT,both,30,3,0.003,1.0,0.018,0.018,3ea89e904567,448.0,-0.6582300951809669,-0.7996830323648668,-0.0034343246899506932,0.4419642857142857,0.6650678964631419,-0.8035721012247559,-0.004751525078157645,231.0,-0.7229478375425538,-0.6182089095321867,-0.004010302185087366,0.42857142857142855,0.6242320782828106,-0.6213904527406242,-0.005892252615476298,False,-999.0,20
trend_pullback,SOLUSDT,short,3,9,0.03,1.5,0.012,0.018,b319759967aa,11.0,-0.039427214951516576,-0.058463266500754396,-0.005372356363636358,0.2727272727272727,0.45552256627812104,-0.07622517103245852,,10.0,0.017502027528633946,0.013101017740446252,0.0014147469999999905,0.5,1.208320620803391,-0.053286351406204635,,False,-999.0,20
funding_persistence,SOLUSDT,long,30,6,0.015,0.75,0.035,0.018,602028f6acd3,286.0,-0.43210649183027294,-0.571462287620307,-0.0026517236232635045,0.6188811188811189,0.7902871283565146,-0.5941843653206014,-0.0050452616678762505,112.0,-0.26146377967489687,-0.20337060020656905,-0.0017282382194381937,0.6339285714285714,0.8559565011665136,-0.27379119457653833,-0.005479226157839948,False,-999.0,20
