family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,30,12,0.02,0.375,0.0,0.045,d6c2f7ee00eb,26.0,0.21532615760246188,0.3391720407834433,0.011711159445069811,0.5769230769230769,2.491917391200025,-0.07693897247107129,0.0022099707362900085,20.0,0.1149438898217412,0.0850452325371811,0.004460935552139104,0.5,1.485646835106117,-0.05349245001382974,-0.005730106051474598,False,-999.0,10
compression_break,BTCUSDT,long,48,12,0.015,0.5,0.0,0.045,83c2996c0c5d,24.0,0.15258475806937288,0.23697682037199463,0.009390982259562223,0.5,1.938369213791381,-0.06536494244227498,-0.0011573880757800863,19.0,0.19663031781720708,0.14415098589123354,0.007469047059437045,0.631578947368421,1.989321697989958,-0.047264716352905745,,False,-999.0,10
compression_break,BTCUSDT,long,18,12,0.03,0.375,0.0,0.045,1975dbc655bd,35.0,0.12902537250214086,0.1993040303718956,0.005709784337610272,0.5142857142857142,1.4991731290845165,-0.11859434419977011,-0.003645352838732081,21.0,0.1310358615214926,0.09677219131374315,0.004752739538865532,0.47619047619047616,1.5765146678447304,-0.05349245001382985,-0.0049013340247773774,True,1.5146834234103232,10
compression_break,BTCUSDT,long,30,9,0.03,0.375,0.0,0.045,ff09c115f4ef,27.0,0.2277497340567658,0.35972567124700383,0.0117483456307084,0.5925925925925926,3.3103568574570565,-0.0269135937819569,0.003763058607762586,20.0,0.17217225925162305,0.12656273845951982,0.0062623569277814066,0.55,1.878012309074709,-0.04567831518096355,-0.0024363627550859396,False,-999.0,10
compression_break,BTCUSDT,long,6,9,0.003,0.375,0.0,0.045,becf9ad0e2e0,58.0,0.024990054487308955,0.03765694374915651,0.001125168484403582,0.5,1.091365901809782,-0.19287434338088838,-0.0059094000715061825,26.0,0.12688513249033706,0.09375137648275822,0.00378836185358915,0.46153846153846156,1.4265162387738932,-0.06624132340857947,-0.0045123962343199125,True,1.0518938350351181,10
compression_break,BTCUSDT,long,12,9,0.006,0.5,0.0,0.045,9a756fab0ebb,53.0,0.13408170271225983,0.20735672809418904,0.004045006754216747,0.49056603773584906,1.3750507801589202,-0.14856297111006556,-0.00290806357217621,25.0,0.40771452780817463,0.2924428637705092,0.01056371039005534,0.64,3.240597584858223,-0.031744839719232365,0.003384769334482458,True,1.3848386333306948,10
compression_break,BTCUSDT,long,12,9,0.003,0.625,0.0,0.045,575e17f9dfd1,62.0,0.0668049266546189,0.1016921047710555,0.0020170582886234727,0.45161290322580644,1.181996433330323,-0.15759939412371793,-0.00431053335684716,32.0,0.49419944072303723,0.3515629113256695,0.009730023052208034,0.65625,2.738578688105117,-0.047758927087548475,0.002938445417568239,True,1.16597830912851,10
compression_break,BTCUSDT,long,6,9,0.006,0.5,0.0,0.045,9252f95c7a66,77.0,0.04974042912532983,0.07540581532123602,0.001384278334368349,0.4935064935064935,1.1218099952655367,-0.21370353712798762,-0.0041433113270824724,33.0,0.29301585454302037,0.2126123336749155,0.006191913692983424,0.5151515151515151,1.7683754519767514,-0.05416004791384166,-0.0011693921151720967,True,1.0857932611774053,10
settlement_reversal,BTCUSDT,long,6,6,0.003,0.625,0.018,0.045,2791b11b3c91,42.0,0.1085410866246237,0.166864646292757,0.0038461529776837675,0.5238095238095238,1.793477445571319,-0.06459987897241992,-0.0006435187931251462,37.0,0.20996935992935573,0.15370544143223785,0.004142617851624195,0.5135135135135135,1.4968808311594435,-0.07795072530904712,-0.0019077643548824374,True,1.5153825301508,10
settlement_reversal,BTCUSDT,long,18,6,0.003,0.625,0.018,0.045,b3587778c152,35.0,0.13818602746994557,0.2139064176199672,0.005735569965079291,0.5714285714285714,2.2642785021197462,-0.046153311355741855,0.0005462576214568435,30.0,0.32692934516618344,0.2363939357805278,0.007427889357769815,0.5666666666666667,1.8738641958305908,-0.058152018672695927,-0.0004492552732115728,True,1.9076913007768979,10
settlement_reversal,BTCUSDT,long,12,6,0.01,0.46875,0.018,0.045,8aa3cc16141f,53.0,0.14199209208692287,0.21999065546258345,0.003995289564493792,0.5283018867924528,1.5761267133043741,-0.08875924844380678,-0.0009509240355487279,36.0,0.1538372994217918,0.11331756860259423,0.0032510680263625707,0.5277777777777778,1.3720227242023857,-0.06890047254317022,-0.002996469197518545,True,1.399530144321857,10
settlement_reversal,BTCUSDT,long,18,3,0.01,0.46875,0.018,0.045,1680526e742c,64.0,0.038359472647315984,0.057992113384905064,0.0010293700061676059,0.4375,1.1903423760939817,-0.10432554579688325,-0.0024479799327007967,45.0,-0.015222774277034778,-0.011441539027894243,-6.190399238639678e-05,0.4888888888888889,0.9923407231429069,-0.0846611347222258,-0.004975729323275807,False,-999.0,10
settlement_reversal,BTCUSDT,long,12,3,0.006,0.625,0.018,0.045,47935b3cdd9f,45.0,0.09238891018783724,0.1414949257882856,0.0030808844001095482,0.4222222222222222,1.7612307850990856,-0.04477265574978839,-0.0009559415893454008,35.0,-0.07579725488243094,-0.05741704084204613,-0.001523832643305804,0.45714285714285713,0.82492880168526,-0.1258818317998447,-0.0063974145547670775,False,-999.0,10
failed_breakout,SOLUSDT,short,12,12,0.02,0.25,0.025,0.06,95767b9a4a53,173.0,-0.26714438176677846,-0.3721570800550401,-0.002029906521777332,0.30057803468208094,0.8851953220653271,-0.48228817102940635,-0.006712916904497731,98.0,-0.16217111990786603,-0.1243040362455875,-0.000751291779929106,0.3673469387755102,0.9538709347627923,-0.36733462952126683,-0.0064635299652665455,False,-999.0,10
settlement_reversal,SOLUSDT,both,6,9,0.015,0.5,0.035,0.0,0492ce51d82e,275.0,-0.5905503859450634,-0.7374392939796697,-0.004041721219849084,0.4036363636363636,0.794181708407421,-0.8617778383940177,-0.00819247565962687,165.0,-0.6985859599372594,-0.5932912632509537,-0.004452226923504437,0.36363636363636365,0.7876998286917374,-0.6716482034964552,-0.00999926216177473,False,-999.0,10
weekday_momentum,SOLUSDT,long,18,12,0.05,1.0,0.025,0.018,3bfa88b4c22f,66.0,-0.26644890956573675,-0.37126457237769594,-0.0067775949907380425,0.45454545454545453,0.5230623777129709,-0.4109034668339865,-0.011094781000000003,22.0,-0.28410833953480363,-0.2217652052087461,-0.011117725000000004,0.36363636363636365,0.34661690457538175,-0.23426524315581232,-0.018890124977272726,False,-999.0,10
trend_pullback,SOLUSDT,both,30,6,0.01,2.0,0.0,0.06,887bf8ca29b3,67.0,-0.21709583326434478,-0.3068654555200552,-0.004681109938797976,0.3880597014925373,0.7372245259447431,-0.38098979383097153,-0.012789724363883502,37.0,-0.31304062657754383,-0.24548063279454768,-0.006758882531188738,0.4864864864864865,0.6491689945419601,-0.31983319152401946,-0.01724911750032995,False,-999.0,10
btc_regime_reversal,SOLUSDT,both,3,6,0.05,0.5,0.018,0.0,55e418b1b2a3,38.0,-0.06197079053445842,-0.09136156537119144,-0.001762792653863328,0.18421052631578946,0.8877766695644497,-0.2720216447172831,-0.011197048865260007,19.0,-0.3349332698630624,-0.2635918060389639,-0.015898089736174015,0.05263157894736842,0.10249163114068935,-0.25932953507932166,,False,-999.0,10
funding_reversal,SOLUSDT,long,3,3,0.015,0.15,0.0,0.06,03b0abea71fd,263.0,-0.11909627072113138,-0.17296363679699367,-0.00015468617082713506,0.5057034220532319,0.9879072710801441,-0.4702717108447828,-0.0034807478911109474,137.0,0.12348019561877832,0.09127125792868207,0.001206082743074242,0.5328467153284672,1.1039485259129942,-0.24652206374030006,-0.0036555438761359483,False,-999.0,10
failed_breakout,SOLUSDT,short,12,2,0.03,1.0,0.012,0.018,4aac3cb47c34,197.0,-0.20128600964342913,-0.28579847385643353,-0.001607331192782308,0.40609137055837563,0.7924901223213644,-0.34656478261798296,-0.0032506933199340417,120.0,-0.3514066634180414,-0.27731807380368645,-0.002604285551176279,0.36666666666666664,0.6867030201945156,-0.31612680147386873,-0.004663465161716504,False,-999.0,10
failed_breakout,SOLUSDT,long,18,1,0.003,1.0,0.012,0.018,c083bbbb2fd4,123.0,-0.0834812970297163,-0.1223877150852285,-0.0009772937291438542,0.43902439024390244,0.848527327007574,-0.2226328031635254,-0.0029109999223880505,92.0,-0.3133600469484892,-0.24574383377130404,-0.002965207037573306,0.358695652173913,0.647268698718725,-0.23526699155561603,-0.005268699638712776,False,-999.0,10
funding_persistence,SOLUSDT,both,12,12,0.006,0.5,0.0,0.018,b4edde4cbe7b,335.0,0.19653385467108642,0.30828031081118135,0.0014139418434183434,0.8,1.1224088109872272,-0.37699355790058486,-0.001540800005693058,181.0,-0.11819685724715112,-0.09004611045014,0.0002635316114866385,0.8011049723756906,1.0206903155873341,-0.462072773049242,-0.004564546355817536,False,-999.0,10
settlement_reversal,SOLUSDT,both,6,12,0.006,0.5,0.018,0.045,620f935dbe42,384.0,-0.33268737902660495,-0.4543491277071102,-0.001190312665406516,0.2994791666666667,0.9116568989481237,-0.654613161970232,-0.003577069549566535,212.0,-0.5742505969635167,-0.4730103449667761,-0.0026441796782415558,0.2783018867924528,0.8124061610429326,-0.5080024250880039,-0.005789339957263153,False,-999.0,10
compression_break,SOLUSDT,short,3,6,0.006,0.75,0.018,0.045,fb71fcb20cb9,109.0,-0.058044906700346344,-0.08566043520078237,-0.0004920151572089745,0.3577981651376147,0.9580580305609905,-0.23787614708367932,-0.004438854214811302,68.0,0.7628134969565092,0.5300192580534353,0.006652874963419328,0.5147058823529411,1.7168240199942688,-0.11874886940568896,0.0009406840844209072,False,-999.0,10
failed_breakout,SOLUSDT,short,48,1,0.003,1.5,0.0,0.06,d0747c915a47,104.0,0.0055362530295646195,0.008302526494871953,0.0004098719462420183,0.4807692307692308,1.0471793239729268,-0.2574313122406048,-0.003870209154053416,49.0,-0.010483761191175223,-0.007874959037187046,-4.61845709856917e-05,0.40816326530612246,0.9921333078136241,-0.14511004123941507,-0.0035034576703272154,False,-999.0,10
btc_regime_reversal,SOLUSDT,both,3,12,0.003,0.15,0.012,0.06,f401e2be6990,385.0,-0.5000215857346482,-0.6458819288694839,-0.0023806089707604137,0.17662337662337663,0.7886885941102277,-0.7090201763849274,-0.004489630788862338,200.0,-0.621801226797664,-0.5178103974134952,-0.0033360695760463006,0.15,0.7132915233792978,-0.5715804878366122,-0.006127366922500003,False,-999.0,10
btc_regime_reversal,SOLUSDT,short,18,3,0.03,0.15,0.012,0.045,ec0da6d4fed2,43.0,-0.1095315642373651,-0.15947915002875168,-0.003913612609740617,0.3023255813953488,0.5629091746937215,-0.19546868266817163,-0.007582000258564093,29.0,-0.07436949746775079,-0.05632488827232962,-0.0017771904138642268,0.2413793103448276,0.8207534219057029,-0.12287135733436205,-0.00794324486728904,False,-999.0,10
failed_breakout,SOLUSDT,long,30,6,0.003,0.5,0.0,0.06,7716e034b90a,66.0,0.38247564782450505,0.6242365109843528,0.008085993034158002,0.6818181818181818,1.7673752551351278,-0.15342453332957817,8.197183889660148e-05,40.0,-0.28362658253775475,-0.22137236566914764,-0.005388138498687559,0.375,0.7160842682361549,-0.26032148349187356,-0.015708094262203803,False,-999.0,10
climax_reversal,SOLUSDT,both,3,3,0.05,0.25,0.018,0.0,0e69de34f357,113.0,-0.12124994838075354,-0.17598992015092596,-0.0011998336419223512,0.2920353982300885,0.9123490174735589,-0.42731107258503986,-0.006144337174575525,68.0,-0.3817857585138946,-0.30286237695357143,-0.004695414788181208,0.20588235294117646,0.6976894863423773,-0.41256445288739285,-0.011466353562760935,False,-999.0,10
funding_reversal,SOLUSDT,long,30,12,0.02,0.5,0.0,0.03,457dec6640fa,131.0,-0.22932566379736996,-0.32301762300814374,-0.001967300795749682,0.6106870229007634,0.8949633458565922,-0.46286427343162384,-0.008471280266431694,75.0,-0.38106130926201254,-0.3022496256295245,-0.0034128000451739975,0.68,0.8437089812428469,-0.4046313508717334,-0.013495721540564378,False,-999.0,10
funding_persistence,SOLUSDT,short,30,9,0.05,1.0,0.025,0.018,a83a0f772eb9,55.0,0.030513922925354375,0.046042965237837574,0.001028929757315138,0.6363636363636364,1.1095707462660167,-0.14474112812705553,-0.0033537250035515567,40.0,0.002159766318740264,0.0016197575275209708,0.00025867700000005054,0.625,1.0259166228088816,-0.11140631619455932,-0.005115756824999946,False,-999.0,10
trend_pullback,SOLUSDT,short,18,12,0.003,1.0,0.0,0.03,1f69a34e5521,29.0,-0.1947855796627106,-0.2770758733271441,-0.010075180230200355,0.5517241379310345,0.5807603594891632,-0.31922283308843924,-0.023272237993463417,35.0,0.09740201391159298,0.07221337545112316,0.003227743813790262,0.7142857142857143,1.1893260377228754,-0.17936927733144115,-0.010547165562334525,False,-999.0,10
climax_reversal,SOLUSDT,short,3,1,0.006,2.0,0.018,0.03,c51f47a40059,66.0,-0.1293677550254485,-0.18736362796585815,-0.0029202428639864926,0.3787878787878788,0.7446346911369353,-0.22718832319749505,-0.007093463000815131,46.0,-0.38661405343361444,-0.3069508251154839,-0.007778071830984417,0.2826086956521739,0.4047338367471159,-0.3165421258829284,-0.011996615327553254,False,-999.0,10
settlement_reversal,SOLUSDT,long,3,1,0.05,0.5,0.018,0.018,72cdeb6913f2,108.0,-0.22212157456870119,-0.3135183590368824,-0.003364801706477547,0.4444444444444444,0.6050787216973303,-0.3125286727650506,-0.005786672360657424,95.0,-0.3938942732228887,-0.3131307279625054,-0.0038145824347360496,0.37894736842105264,0.6079943033005568,-0.31780042718599555,-0.00662567241233518,False,-999.0,10
climax_reversal,SOLUSDT,both,30,3,0.03,0.75,0.0,0.045,ffeeae451590,170.0,-0.5506002584380512,-0.6981567988364361,-0.006057183706256386,0.47058823529411764,0.694271309184308,-0.7492486047342576,-0.011600896768270239,104.0,0.15086196298330878,0.11116324515731058,0.0016382643899052602,0.5096153846153846,1.1202031970560482,-0.2826711272727225,-0.0037885738274515625,False,-999.0,10
funding_persistence,SOLUSDT,short,18,9,0.02,0.75,0.018,0.0,8ce5368c971a,65.0,0.21445440678846128,0.3377337209815938,0.005381640241119093,0.3230769230769231,1.4458435325213435,-0.2212912633531613,-0.0034813220303631944,55.0,-0.06614920842039362,-0.05004499904743687,-0.0003494976751781628,0.2727272727272727,0.9751982753266375,-0.23480087267848748,-0.007678777072857267,False,-999.0,10
settlement_reversal,SOLUSDT,short,12,12,0.03,0.5,0.025,0.06,d94fb427d15e,259.0,-0.49341140922426774,-0.6388474801383688,-0.0033071186474505133,0.3088803088803089,0.8153846850201703,-0.7199335905621034,-0.007010246760336348,110.0,-0.4112611776682802,-0.32794836260740634,-0.0029859616359247843,0.3181818181818182,0.8345832507493506,-0.4898300082088719,-0.008489351376999249,False,-999.0,10
funding_reversal,SOLUSDT,both,48,12,0.02,1.5,0.0,0.03,23a12aae1d2d,113.0,-0.08049667711506536,-0.11810421256956993,0.0005433488534502449,0.7168141592920354,1.0276069082260477,-0.378648575049934,-0.008366003462330678,67.0,-0.42178226160813115,-0.33697812743335476,-0.004949275405541348,0.5671641791044776,0.7627345044171221,-0.382953510451402,-0.014581852185777242,False,-999.0,10
climax_reversal,SOLUSDT,both,3,12,0.006,0.35,0.025,0.06,df13083c7dd7,244.0,0.13125622359469102,0.2028546704174894,0.0015026010785998375,0.3401639344262295,1.087432716085524,-0.501149477066154,-0.002507841295401696,135.0,-0.5324945610099614,-0.43469411492527044,-0.003551847115468878,0.28888888888888886,0.8108682668022363,-0.5499644922337164,-0.008650005794952424,False,-999.0,10
trend_pullback,SOLUSDT,short,12,9,0.01,0.75,0.018,0.045,a74dab271cfe,31.0,-0.003584156080318368,-0.005362858278580962,0.00017894419196593517,0.3548387096774194,1.014822248618437,-0.11022306249721792,-0.00744464286365686,33.0,0.02677031223208437,0.020015896788710297,0.0010024002115259472,0.3333333333333333,1.080211506640219,-0.17673552685133898,-0.006663572762746234,False,-999.0,10
weekday_momentum,SOLUSDT,both,3,9,0.015,0.0,0.035,0.018,0e22c024ae2e,121.0,-0.15413815754841953,-0.22174249718473704,-0.001754072943880378,0.6528925619834711,0.8588327419441707,-0.3293234410910515,-0.005484180212493063,67.0,-0.381034691100984,-0.3022271149564275,-0.005013934029850725,0.5970149253731343,0.6608696244716016,-0.4535931031718611,-0.010534661835820873,False,-999.0,10
trend_pullback,SOLUSDT,long,3,3,0.02,2.0,0.012,0.0,cc9a0289f8a1,62.0,0.042962369970126035,0.06502350760177933,0.001507294751703884,0.24193548387096775,1.144787485505941,-0.16153144270425368,-0.004786035809803411,13.0,-0.05633212769546869,-0.042563303394254515,-0.003238526705887872,0.3076923076923077,0.6175719060320353,-0.05103092083977889,,False,-999.0,10
funding_reversal,SOLUSDT,long,6,12,0.006,0.75,0.012,0.045,914b7c7e3903,203.0,-0.4369558257553128,-0.5769308898161025,-0.0040078471399822265,0.1724137931034483,0.6458485498037089,-0.6116230045595474,-0.006442205501023545,126.0,-0.6463570160202292,-0.5414923864860807,-0.005984320000000021,0.1349206349206349,0.4938723714960061,-0.5351235795255811,-0.008695507480158739,False,-999.0,10
funding_persistence,SOLUSDT,short,12,3,0.015,1.0,0.0,0.045,d84ae0fec948,48.0,0.15360101586377262,0.23861056781117473,0.004843863239430449,0.5,1.5565533268657166,-0.17915782985407547,-0.0014061727763239633,51.0,0.05160170220099625,0.03846580075568706,0.0011911748830370369,0.5294117647058824,1.1056434113772455,-0.15937166359366028,-0.0059994412394628,True,1.0789145496840753,10
funding_reversal,SOLUSDT,both,48,9,0.006,0.25,0.025,0.018,950f94851c93,947.0,-0.889778320291018,-0.9632129526133753,-0.003253247492810821,0.5385427666314678,0.7303285749729995,-0.9675937080029913,-0.004375721532949379,425.0,-0.8624979227171734,-0.7742724733528779,-0.00326686453629746,0.5411764705882353,0.7300518172927325,-0.792356857595762,-0.004947016167552624,False,-999.0,10
funding_reversal,SOLUSDT,short,18,2,0.05,0.25,0.012,0.045,45681c87f89f,293.0,-0.3479498764456719,-0.47293231470401664,-0.0019824619940305072,0.2764505119453925,0.7913790996801651,-0.5451042658436382,-0.003926115831765604,111.0,-0.39022791104174803,-0.3100161878612697,-0.0031900799911447025,0.3063063063063063,0.6544358512998616,-0.3702528423724636,-0.005817179292238003,False,-999.0,10
trend_pullback,SOLUSDT,both,48,1,0.003,0.35,0.0,0.045,d19a2091b602,135.0,0.1353362511412799,0.20935748939780763,0.0015918348968085568,0.4222222222222222,1.2616779957544824,-0.13793485458323207,-0.0010483254071719935,67.0,-0.0447825401541424,-0.0337860913537823,-0.00032002774629896085,0.43283582089552236,0.9590688766277791,-0.0942345067802508,-0.004278442096683321,False,-999.0,10
climax_reversal,SOLUSDT,short,48,12,0.02,0.75,0.018,0.045,54a2d76772df,201.0,-0.37540839977909957,-0.5058214515895101,-0.0031251811442786067,0.25870646766169153,0.7832276168307295,-0.5993809187870307,-0.006255255922885574,64.0,-0.49363243978429927,-0.39979605531998963,-0.007648003281250008,0.1875,0.516161943850821,-0.4628790560795304,-0.012568826562500014,False,-999.0,10
funding_reversal,SOLUSDT,long,30,3,0.02,0.15,0.035,0.03,738626c37b60,395.0,-0.47947977786862483,-0.6238719467000376,-0.0021143526575115126,0.5139240506329114,0.8355014052901822,-0.6936922638041985,-0.004442399812682276,190.0,-0.3577244836400466,-0.2826053568709166,-0.0013288278978040111,0.5368421052631579,0.9053083300712319,-0.31971680405440694,-0.004759853670742191,False,-999.0,10
compression_break,SOLUSDT,long,12,9,0.015,2.0,0.018,0.0,2abffbd83be3,78.0,0.2675328761132729,0.4262386270157492,0.005655964546214022,0.3076923076923077,1.423591184582154,-0.22455844624040688,-0.0032224579714506497,26.0,0.5847881885828725,0.4125786279985739,0.014637972376705808,0.46153846153846156,2.378226344465078,-0.058140549197197244,-0.0013345071210707955,True,1.4610880796616978,10
settlement_reversal,SOLUSDT,short,12,6,0.015,0.5,0.012,0.0,aa888f7c31bc,307.0,-0.2789307581317916,-0.387218432129913,-0.0012649809174159156,0.24429967426710097,0.8756451255415504,-0.49420430210099286,-0.0036958355587359995,150.0,-0.6073608422475094,-0.5040638732271241,-0.004446112805426858,0.20666666666666667,0.585735391642602,-0.5659871590824473,-0.007123091039839898,False,-999.0,10
climax_reversal,SOLUSDT,short,12,12,0.003,1.0,0.0,0.0,722d5fe8d64f,41.0,-0.3185944777538591,-0.4370010625224605,-0.00980000489587024,0.5121951219512195,0.7363080415973883,-0.5826257400937156,-0.03193830750315551,24.0,-0.5793877596248506,-0.4777877171886804,-0.022890552572524453,0.3333333333333333,0.45380514425200724,-0.5847108262111086,-0.05138934411041579,False,-999.0,10
relative_strength,SOLUSDT,both,18,9,0.015,1.5,0.035,0.06,b091c6e01e29,372.0,-0.2794013433844178,-0.38781724840720166,-0.0004381767136711662,0.41935483870967744,0.9779376782531413,-0.7208129686048048,-0.004089284123321407,175.0,-0.3141547436283969,-0.24639879309764545,-0.0007738254873251817,0.4057142857142857,0.9598267212661745,-0.5399956025486965,-0.006109976162413784,False,-999.0,10
btc_regime_reversal,SOLUSDT,both,3,6,0.05,0.5,0.025,0.045,19b18511bfb2,37.0,-0.07316559927689292,-0.10755333980252435,-0.0025532525511438877,0.35135135135135137,0.8471943082090853,-0.29671299047495303,-0.010769485312306573,18.0,-0.14147838610538943,-0.10812890100458605,-0.00586423627236004,0.2777777777777778,0.6721148845409524,-0.20310735463493224,,False,-999.0,10
relative_strength,SOLUSDT,long,12,6,0.006,2.0,0.0,0.06,ca82a0b61c8b,236.0,2.2814462323218656,4.927364386868388,0.008665123791467515,0.538135593220339,1.5470994681144377,-0.4118428036536458,0.0035356133454727567,83.0,0.15920772072096323,0.11720256911509663,0.0024599429433108428,0.5783132530120482,1.1462701693193573,-0.43500893692291687,-0.006234252931914535,False,-999.0,10
funding_persistence,SOLUSDT,both,12,2,0.05,1.0,0.0,0.045,5dbd1055bff2,132.0,0.29644971469252535,0.4752424186651303,0.003422372684498712,0.5,1.316623001654503,-0.18800388501249476,-0.0009750801129025045,74.0,0.6318582807229112,0.44393690422915544,0.005365988860099392,0.5540540540540541,1.6405884329243434,-0.13348542020938836,7.064077497457697e-06,True,1.3733794305437632,10
funding_reversal,SOLUSDT,long,3,2,0.003,2.0,0.012,0.018,29795316cd89,32.0,-0.09127872473498555,-0.1335457634348265,-0.004395040815310319,0.34375,0.4749608648946978,-0.13498876372972957,-0.007862512003688265,14.0,0.11025390279042302,0.08161948516168605,0.005722842857142854,0.6428571428571429,2.185224480183384,-0.026619335776000175,,False,-999.0,10
btc_regime_reversal,SOLUSDT,short,6,3,0.006,1.0,0.012,0.0,ae48d6b315d5,38.0,0.0024711621016271224,0.0037030975483507422,0.00024052438651202368,0.39473684210526316,1.0350402064958681,-0.08149121769430667,-0.004389883883476337,33.0,-0.11904497123460456,-0.09070273102036341,-0.0026449101825979336,0.21212121212121213,0.7445745228490248,-0.1828999883897915,-0.008385549881883047,False,-999.0,10
failed_breakout,SOLUSDT,both,6,12,0.003,0.5,0.018,0.03,ce73fb5cbaf7,516.0,-0.5000292889990153,-0.6458900997162418,-0.0017444494297994685,0.37209302325581395,0.8574515444720914,-0.7458628222546654,-0.003381832542604027,283.0,-0.5968499202627715,-0.4941374089063998,-0.0021409376101193074,0.36395759717314485,0.8280977533008144,-0.5135207488333884,-0.004341139659589273,False,-999.0,10
btc_regime_reversal,SOLUSDT,short,12,2,0.003,0.5,0.0,0.0,7ecf22eb5a3b,65.0,0.005860213011704252,0.00878906407440705,0.00027147654124050455,0.47692307692307695,1.0455553724325484,-0.11848885039157209,-0.0029454399759740245,39.0,-0.26117906189552065,-0.20314022352033956,-0.00485033897005642,0.46153846153846156,0.6578081697061472,-0.32505509958028755,-0.01674819297989964,False,-999.0,10
funding_reversal,SOLUSDT,short,18,12,0.01,0.25,0.012,0.018,5fb37e616b51,500.0,-0.5320317552881609,-0.6792884341506786,-0.0021659907400000023,0.38,0.7425755267498899,-0.7116525243016918,-0.003187337202000004,207.0,-0.5002993916532572,-0.4057340284372962,-0.0024060333816425103,0.3719806763285024,0.7176985870087597,-0.4370479032196616,-0.004003685164251208,False,-999.0,10
funding_reversal,SOLUSDT,both,12,9,0.015,1.0,0.035,0.03,dcd59aa46cd8,241.0,-0.33979617748546354,-0.46303121472509234,-0.0020855267903998557,0.5269709543568465,0.8714165221726177,-0.5198374185635279,-0.00532204064218794,148.0,-0.6815734574757071,-0.5761892984193075,-0.005286027750156765,0.4797297297297297,0.7088467019761777,-0.6193902824671782,-0.009376558538442643,False,-999.0,10
btc_regime_reversal,SOLUSDT,long,48,3,0.03,1.5,0.012,0.03,1d83a041a62d,16.0,0.00507037649641906,0.00760298902689116,0.0006566355839586089,0.375,1.0773269516687678,-0.05352042221579967,,5.0,0.020099334310905936,0.015040396717245441,0.0032000000000000036,0.4,1.3921568627450982,-0.013600000000000168,,False,-999.0,10
relative_strength,SOLUSDT,both,12,12,0.015,0.35,0.025,0.045,730c4d8d3c29,467.0,-0.40385441327325455,-0.5391424812578103,-0.0011107658244748455,0.3683083511777302,0.9329854967698255,-0.695173825621958,-0.003643771704050912,202.0,0.30051396965864585,0.2178836200205967,0.0015261713200451852,0.4158415841584158,1.1008639177993615,-0.36339405401755265,-0.002338358827552751,False,-999.0,10
settlement_reversal,SOLUSDT,both,6,1,0.01,1.0,0.0,0.045,1c94689c4481,409.0,0.3707038566775538,0.6035680067143077,0.0013963451549054067,0.5158924205378973,1.1993319392402653,-0.29124757241766075,-0.0004171919597767433,244.0,-0.05280129487228191,-0.039877181836891484,4.20655368639592e-05,0.4918032786885246,1.0057815513354489,-0.26435257213393515,-0.0019883977694285966,False,-999.0,10
weekday_momentum,SOLUSDT,both,3,2,0.003,6.0,0.0,0.0,0280b319eac2,106.0,-0.12039787897054499,-0.17479305844844772,-0.0014961838163407616,0.4056603773584906,0.8521850236878049,-0.36942747567157597,-0.005260624323932012,60.0,0.16092593697383228,0.11844458867361252,0.0021463086437434977,0.5166666666666667,1.2798686663867653,-0.15945929109865875,-0.0028975257223370623,False,-999.0,10
funding_persistence,SOLUSDT,short,48,6,0.006,0.25,0.018,0.0,550fceed0178,179.0,-0.03618910310803747,-0.05370597437418512,0.00024394780297323052,0.35195530726256985,1.0197527083075903,-0.3042722236821719,-0.0038896520821661623,126.0,-0.18399632352204154,-0.1414729592844065,-0.0006776658529926641,0.30952380952380953,0.9485749565203951,-0.38731847506058525,-0.005546497220785411,False,-999.0,10
trend_pullback,SOLUSDT,short,48,6,0.05,0.75,0.0,0.0,2e409a7d38fc,9.0,-0.024188034662958824,-0.03600521678705382,-0.003326653777011353,0.6666666666666666,0.7576480495987273,-0.02348207147179282,,9.0,0.03622070276980072,0.02705060387937297,0.0033278142729321943,0.5555555555555556,1.3424062114854243,-0.029018649702888588,,False,-999.0,10
climax_reversal,SOLUSDT,both,30,6,0.05,0.75,0.035,0.018,1a398efcb959,293.0,-0.47948486630547626,-0.6238774532368286,-0.0030077255351927505,0.6245733788395904,0.7733438580089195,-0.6655359803426484,-0.005463252001732168,170.0,-0.6194770276043602,-0.5155891408364554,-0.003927645932495037,0.611764705882353,0.7155360576056212,-0.5511869424430704,-0.007176686390882856,False,-999.0,10
weekday_momentum,SOLUSDT,short,6,9,0.01,6.0,0.035,0.045,634631553c69,25.0,-0.06723749225289155,-0.09899118484181668,-0.003488480622445833,0.4,0.8198252924209222,-0.11433727290443185,-0.015239372545610115,26.0,0.38264112438909503,0.27513502720480454,0.010080307747765362,0.5769230769230769,1.7579133737555557,-0.16954682031050317,-0.0020302866754391686,False,-999.0,10
