family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,18,6,0.02,0.4375,0.018,0.0,91955693f7b8,38,0.220059286282976,0.34699028572818236,0.008302097681822688,0.5263157894736842,2.125890502815807,-0.11858372116774296,0.0005937817004187878,24,0.05674698839088799,0.04227510622010233,0.0019460549554336612,0.5,1.2536370325241688,-0.06973818116932284,-0.005052174194889721,True,1.243852548169044,3
climax_reversal,BTCUSDT,long,3,9,0.015,3.125,0.0,0.0,682acf0a33c0,24,0.10438689997456185,0.16032210580473172,0.006818559050052533,0.625,1.7116482377097986,-0.0936269436820012,-0.004904833155031072,14,-0.02298922904322731,-0.017295860120984274,-0.0006252260704647526,0.5714285714285714,0.9593776487685345,-0.07419546475562178,,False,-999.0,3
climax_reversal,BTCUSDT,long,6,6,0.015,1.875,0.0,0.0,80b4d9c2793c,37,0.10124573507941137,0.15538312247876673,0.00432544764132365,0.5945945945945946,1.5171253725465281,-0.1827412682092011,-0.003225625216101285,27,0.35526792322992273,0.25614986785561134,0.009020868616867706,0.7037037037037037,2.08662005244768,-0.09652997420639131,-0.0015117506547803249,True,1.506876062772022,3
climax_reversal,BTCUSDT,long,12,3,0.01,3.125,0.0,0.0,348b9534e5ef,21,0.07915020486462465,0.12083992809118538,0.005778422648422072,0.6190476190476191,2.033324666666966,-0.09036605258235697,-0.00295423415890235,24,0.2370515347331954,0.17302333162087757,0.007288979075866948,0.7083333333333334,1.799733241962778,-0.1359927477228039,-0.00452767752463654,False,-999.0,3
climax_reversal,BTCUSDT,long,12,3,0.015,3.125,0.0,0.0,8d0dc3012454,20,0.07236757686498985,0.11030633821412517,0.005592988663047352,0.6,1.952537610307021,-0.0967136640525712,-0.003921803367516942,24,0.2370515347331954,0.17302333162087757,0.007288979075866948,0.7083333333333334,1.799733241962778,-0.1359927477228039,-0.0047432920468699355,False,-999.0,3
climax_reversal,BTCUSDT,long,6,3,0.006,2.5,0.0,0.0,f7a4ce62a9ae,38,0.04600994589235641,0.06968749800272578,0.0020196883708701705,0.5263157894736842,1.3111730143047091,-0.12859275497106581,-0.00392510299845907,28,0.28047748021330143,0.20378056760389396,0.007315338038887395,0.7142857142857143,1.7517019830740648,-0.11296944991687197,-0.004103831282757619,True,1.2951283066242676,3
climax_reversal,BTCUSDT,long,3,3,0.01,1.0,0.0,0.0,73e8418bc171,71,0.013743577084058378,0.020652659909398574,0.0005028805508372057,0.5211267605633803,1.0706055402544519,-0.18102152856809994,-0.0036424931127855913,46,-0.005398359093116478,-0.004052429894993326,0.00037628289899287995,0.6086956521739131,1.0355564366288745,-0.13698690300876026,-0.00671524537541143,False,-999.0,3
climax_reversal,BTCUSDT,long,3,9,0.01,1.25,0.0,0.0,876ca6950598,51,0.15649398082014643,0.24326525169238766,0.0047074483971118455,0.5882352941176471,1.561980340898743,-0.11959293650813818,-0.0022277279557255058,32,0.3898126235425028,0.28009336499045734,0.00870657974649903,0.65625,1.6865756918873365,-0.1438526622932702,-0.003699115494994161,True,1.5807900686124767,3
climax_reversal,BTCUSDT,long,3,6,0.01,0.75,0.0,0.0,5db74e6e46a4,62,0.2838132445222026,0.45376043506059394,0.006413597237867047,0.6612903225806451,1.936209704919388,-0.11714110539783196,0.0007746476780870332,38,-0.025985979617678234,-0.019557903506138175,-9.008423194251431e-07,0.631578947368421,0.9999228725173334,-0.1335260718147513,-0.009094740064923442,False,-999.0,3
climax_reversal,BTCUSDT,long,6,6,0.006,1.25,0.0,0.0,cdd042ecea75,61,0.20022057742568,0.3143218280382025,0.004845746846590636,0.5737704918032787,1.7216932608118711,-0.19452068217074303,-0.000794205236108289,38,0.2822870907060673,0.20505654852313393,0.005404065047648331,0.6842105263157895,1.5930082806748949,-0.11970947300151391,-0.0026119652439083843,True,1.614455312231197,3
climax_reversal,BTCUSDT,long,6,3,0.006,1.25,0.0,0.0,15bdb3cf9e03,75,0.09380692656430178,0.14371473296626047,0.0019599585362802675,0.5733333333333334,1.3658437168983857,-0.1598404062540275,-0.0014465504133062965,48,0.11706476987093861,0.08659322247021684,0.0021500413967489285,0.5833333333333334,1.2367095240951684,-0.121392308475895,-0.004919003660703196,True,1.229581846829167,3
trend_pullback,SOLUSDT,long,18,9,0.003,1.0,0.0,0.018,e9d0990bba4d,99,0.3742738411778592,0.6098267679150202,0.005181717824327038,0.8282828282828283,1.6329891572131223,-0.1446107766987237,0.0006981621669295841,28,-0.2126201849528344,-0.164165204529361,-0.005407483256048632,0.7857142857142857,0.7032880012019843,-0.2291094269749856,-0.020251171309943937,False,-999.0,3
compression_break,SOLUSDT,long,12,6,0.05,0.25,0.012,0.0,70cc89f258c8,41,-0.02718812928750103,-0.04044036446872201,-0.0007044669022838641,0.2682926829268293,0.9298195248544677,-0.17069243041277293,-0.0066946617917188625,14,0.049386575292897916,0.03682440158603795,0.002824453584518723,0.42857142857142855,1.3611553487934267,-0.04638310598375617,,False,-999.0,3
settlement_reversal,SOLUSDT,long,30,12,0.05,1.0,0.025,0.03,72994fe5fd7f,78,-0.21050723441192987,-0.2981114623057046,-0.004171757825380494,0.3974358974358974,0.730990242822366,-0.3200608749161291,-0.009381932618573183,56,-0.35414415513369113,-0.2796074499668587,-0.0054895591661009635,0.375,0.6600321434112522,-0.302986490138897,-0.011364984291100971,False,-999.0,3
relative_strength,SOLUSDT,both,6,2,0.003,0.25,0.0,0.06,5793eb97547b,653,1.5571590467467162,3.079996264891112,0.002606029136625858,0.48545176110260335,1.2626400963547364,-0.4552352617024975,0.0006954944969311532,331,-0.5104468654156166,-0.41481012074709533,-0.0011959924812558313,0.44108761329305135,0.8955899200070181,-0.548933559218908,-0.0038169837146389374,False,-999.0,3
weekday_momentum,SOLUSDT,both,6,9,0.006,4.0,0.035,0.045,578c078954f0,112,-0.2022789554890202,-0.28712775780075417,-0.0023789540192932614,0.4732142857142857,0.8679956882574693,-0.4406635422931823,-0.008044387527607845,57,-0.06829330778559883,-0.051681647588123436,-0.00035875849252282486,0.5087719298245614,0.9767054447975481,-0.22995723147079994,-0.007649584038053967,False,-999.0,3
funding_persistence,SOLUSDT,short,3,12,0.01,0.25,0.012,0.018,30d55ad7af49,221,-0.25651083377583517,-0.35846501050832436,-0.001899769819004529,0.3891402714932127,0.7709378826388027,-0.41336171205349703,-0.003527635244343898,138,-0.3021002327835678,-0.23648413507547716,-0.0018463027536231922,0.391304347826087,0.7768125086364885,-0.32751197442172186,-0.0040091015181159435,False,-999.0,3
btc_regime_reversal,SOLUSDT,short,6,12,0.01,1.0,0.018,0.045,8d43febacb98,26,-0.001459894871771672,-0.002185550579434925,0.00030548047374710465,0.34615384615384615,1.0240186357499215,-0.09397400163941971,-0.007958657891322106,25,-0.2157088785330059,-0.16662605043012946,-0.00695227720000002,0.2,0.5556334912995834,-0.21120673188216343,-0.014520720200000014,False,-999.0,3
compression_break,SOLUSDT,long,18,1,0.003,1.0,0.025,0.018,e9d59e1ff454,117,-0.004031905083802911,-0.006032137292395601,0.0001129941448073059,0.5555555555555556,1.0139374747362067,-0.21623649009538837,-0.002546609997164056,39,-0.039922596955156875,-0.030100670988600475,-0.0006814198258382904,0.41025641025641024,0.891587639207121,-0.11779255062711957,-0.004399665831876606,False,-999.0,3
failed_breakout,SOLUSDT,both,30,9,0.05,0.35,0.012,0.06,6e8fdca02526,201,-0.31117453602391476,-0.4277950321443743,-0.002495345456871185,0.20398009950248755,0.7687044618947142,-0.47636278882999117,-0.00525187471621572,123,-0.4765183207449212,-0.3846417553316682,-0.003679467056746631,0.17886178861788618,0.6693963573136857,-0.4606662475205393,-0.006984569290818873,False,-999.0,3
compression_break,SOLUSDT,both,18,1,0.05,0.15,0.012,0.018,2c007dea99f8,52,-0.06458996100964676,-0.09515850460264885,-0.0018300438257874948,0.40384615384615385,0.7512263700642301,-0.12872952401517335,-0.00484948348392644,23,-0.09857553154157783,-0.0748986899019225,-0.003303004320690104,0.34782608695652173,0.5650339439239109,-0.10221299334387035,-0.007496810667803285,False,-999.0,3
relative_strength,SOLUSDT,short,6,3,0.015,0.15,0.018,0.03,08898cd986ef,191,-0.27609217895526317,-0.38360223825860706,-0.0022970079155270923,0.36649214659685864,0.8005004172726831,-0.46550331860284866,-0.004819891392845561,167,-0.4390577925187298,-0.3518946099255008,-0.00235685955657025,0.3712574850299401,0.7983003279519102,-0.46684251265691146,-0.005193886161322474,False,-999.0,3
funding_reversal,SOLUSDT,both,6,1,0.02,0.25,0.018,0.03,ae8f1e5eef40,741,-0.8134634423586113,-0.9191103544949304,-0.003217593673777854,0.407557354925776,0.6759226371924658,-0.9265394027379116,-0.004298017224545639,356,-0.7359551950511299,-0.6317359892671206,-0.0026433200906199935,0.4241573033707865,0.713472532790665,-0.6293505538407491,-0.004205676213529995,False,-999.0,3
funding_persistence,SOLUSDT,both,12,12,0.03,1.5,0.012,0.018,73c9f4292dba,119,-0.25529879438232717,-0.3568981310150985,-0.0036029353781512675,0.33613445378151263,0.6030653660879163,-0.3720715948127613,-0.005632504861344553,88,-0.3634503721072956,-0.28740849566847904,-0.0037440609090909137,0.32954545454545453,0.5902119980863636,-0.33062659304998476,-0.0061314871590909086,False,-999.0,3
funding_reversal,SOLUSDT,short,30,6,0.05,0.25,0.035,0.0,504e43e89d33,198,-0.6704243495684024,-0.810291195100577,-0.007634016056135879,0.3181818181818182,0.633925314176811,-0.859332062924699,-0.012070974834214206,83,-0.5174691381625645,-0.4211184904658537,-0.005961415817820808,0.43373493975903615,0.6728997186893821,-0.4479937608810446,-0.011938632576782541,False,-999.0,3
climax_reversal,SOLUSDT,long,6,1,0.01,0.75,0.0,0.03,4fd5357e5f4f,146,0.5200844331723595,0.872258779149877,0.004605731305553652,0.5684931506849316,1.611623249090374,-0.15835429965734638,0.0012636595403630962,98,1.310063849631725,0.8740457900067946,0.006714825760873648,0.6428571428571429,1.9716784417414024,-0.18522742324993668,0.00277420717436734,True,1.7473459448882156,3
weekday_momentum,SOLUSDT,short,48,6,0.03,2.0,0.012,0.018,95dfa291d635,83,-0.17990678126809034,-0.25697883501154106,-0.0034718518072289197,0.3373493975903614,0.6147337989928282,-0.29190011665232607,-0.006004412048192777,56,-0.19984542800132332,-0.15401268152458392,-0.002879095714285712,0.35714285714285715,0.6705832538392391,-0.1698121058752653,-0.006091602026785714,False,-999.0,3
failed_breakout,SOLUSDT,short,30,3,0.006,0.35,0.018,0.045,93503bc272d6,120,-0.1231268339056224,-0.1786242557906781,-0.0013235055533832474,0.35833333333333334,0.8885569316267335,-0.3388966109211343,-0.005051995328074218,61,-0.2188824782919807,-0.16915706666323416,-0.0028252887734604715,0.4262295081967213,0.7284682331107891,-0.27773821208534677,-0.0069486731808329795,False,-999.0,3
weekday_momentum,SOLUSDT,short,3,9,0.01,1.0,0.0,0.018,e201edffb239,41,-0.23540847197594306,-0.33100405615541595,-0.00885459541805198,0.6585365853658537,0.5500872692775806,-0.4032828852208744,-0.01977404345389961,25,-0.23094699433284893,-0.17880235674395906,-0.006641819068606948,0.72,0.640313250965788,-0.2506384281914348,-0.024326193503584292,False,-999.0,3
weekday_momentum,SOLUSDT,long,3,2,0.03,4.0,0.025,0.06,0ffacc7b8ced,44,0.06159906491884759,0.0936506077032,0.002547025636976908,0.4090909090909091,1.2125155092440334,-0.1532634223326964,-0.005375105647242664,14,-0.0479894285262249,-0.036220522755317286,-0.0025335434226993097,0.6428571428571429,0.6186080175785624,-0.07808524140519213,,False,-999.0,3
failed_breakout,SOLUSDT,short,18,2,0.05,1.5,0.0,0.06,11410887d07f,137,-0.18235300414220212,-0.26029555257334025,-0.00158282597626762,0.5328467153284672,0.8740472823672009,-0.3496885884408938,-0.0063077023297810056,79,-0.01248584227583538,-0.009381202966476598,0.0002869757273906113,0.4936708860759494,1.0302442653840997,-0.3285883806327313,-0.005207842448855025,False,-999.0,3
funding_reversal,SOLUSDT,long,6,2,0.05,0.35,0.035,0.045,e925a13eed38,115,-0.27839203937158574,-0.38653267769442934,-0.0037807749624616115,0.4782608695652174,0.7501340744207654,-0.45683546817269916,-0.008499930987141946,58,-0.09584203136164493,-0.07279503232611317,-0.0007304874327493572,0.4827586206896552,0.9540975806304672,-0.1823271413198141,-0.007847777189936242,False,-999.0,3
funding_reversal,SOLUSDT,long,30,2,0.015,1.5,0.035,0.045,f03854d4e1e5,53,-0.06694256681261257,-0.09856450566426322,-0.0016046885299934002,0.5094339622641509,0.8599533477371885,-0.2491573267723567,-0.007431938381248189,28,-0.21569913273883967,-0.16661828188840633,-0.006023686227826056,0.42857142857142855,0.638658218563946,-0.20166477090457957,-0.015331415821886445,False,-999.0,3
trend_pullback,SOLUSDT,both,30,9,0.05,1.5,0.012,0.018,01e31060dd9a,32,-0.05326150560500864,-0.0786980330218815,-0.002452681562500005,0.375,0.7139533247056747,-0.11259062771842099,-0.007098628828125007,11,-0.14865747347548974,-0.11372951201018733,-0.010879250000000009,0.09090909090909091,0.1192300827802689,-0.10158588196437035,,False,-999.0,3
compression_break,SOLUSDT,long,30,9,0.015,0.35,0.018,0.045,02b07d3f0610,33,0.12426892408168544,0.19174528529826507,0.0057888356278249726,0.42424242424242425,1.5074782241310216,-0.09402323616872899,-0.0026700104545454785,15,0.05613409833442029,0.0418215974273346,0.0031550330118480904,0.4,1.2666636869260846,-0.0582526847133541,,False,-999.0,3
relative_strength,SOLUSDT,short,18,3,0.02,2.0,0.018,0.0,b0aba25d9bcf,167,-0.19762698874486906,-0.28089294525686037,-0.0016584592956858434,0.38323353293413176,0.8492641441846972,-0.4054621618239611,-0.004901696884978495,159,-0.3695145041122111,-0.29250715392128,-0.0017595552034830274,0.31446540880503143,0.8614394352165882,-0.42894144022343017,-0.005644494471423113,False,-999.0,3
funding_reversal,SOLUSDT,short,3,3,0.02,2.0,0.035,0.0,98d3ed785c28,31,-0.006810491755185111,-0.010182119743489704,0.0003568305072489592,0.41935483870967744,1.0218897940835692,-0.25364037792617034,-0.009946559792508271,16,-0.17220129730465195,-0.1321802806395188,-0.008480933277137392,0.5,0.4942829897446665,-0.15282694713758993,,False,-999.0,3
weekday_momentum,SOLUSDT,long,6,2,0.02,4.0,0.035,0.045,4a0a2b9286ca,67,-0.048628957542783735,-0.07193849588339352,-0.0006104485400180901,0.4626865671641791,0.9571278779012087,-0.23006055692751037,-0.00701891536920721,27,0.07975997667821733,0.059256459024795705,0.002495013509733756,0.5555555555555556,1.2715905016166935,-0.12954745149308733,-0.005510533515481174,False,-999.0,3
btc_regime_reversal,SOLUSDT,long,30,3,0.01,0.15,0.012,0.0,52487cbf0113,231,-0.33923835883662945,-0.4623516162408514,-0.002408851530047173,0.2727272727272727,0.7548536765952375,-0.5313792498888235,-0.004952629321655412,89,-0.3132651922141393,-0.24566567069611522,-0.002879959748157768,0.23595505617977527,0.7226600504802604,-0.3252204476417718,-0.0068453596912594296,False,-999.0,3
settlement_reversal,SOLUSDT,long,30,2,0.015,0.5,0.018,0.045,808eb6de3d6d,119,-0.2861847844667953,-0.39642747956533564,-0.004040186361660047,0.3697478991596639,0.6223373300640417,-0.41131418811222,-0.0068837701641267625,100,-0.4218457594198257,-0.3370327486640473,-0.0038711228926734333,0.37,0.6703520541608516,-0.3237788134068209,-0.007276918324629889,False,-999.0,3
trend_pullback,SOLUSDT,long,12,2,0.015,0.15,0.035,0.0,7faec9fc577a,70,-0.21209069041068995,-0.3002186646556393,-0.004584714181022187,0.44285714285714284,0.6969147776648617,-0.3848307515248631,-0.010916831935151807,26,0.08267747572679696,0.06140279891176026,0.0025457431439252754,0.7692307692307693,1.3538980771745919,-0.06980471449272885,-0.004831759258573888,False,-999.0,3
climax_reversal,SOLUSDT,long,18,6,0.006,0.35,0.0,0.0,1f0cf1a5d997,62,-0.21629204410364866,-0.3057994509173908,-0.004226177702666209,0.5,0.8135066300053987,-0.43627972600442544,-0.016485346515436,45,0.39665805324627446,0.2848203006525176,0.006856523990187566,0.5777777777777777,1.4200630463023243,-0.18027414426738464,-0.005560455434398484,False,-999.0,3
funding_reversal,SOLUSDT,short,12,9,0.003,0.25,0.025,0.03,b19e1954790d,363,-0.3122435582157357,-0.4291244407156376,-0.0011817998822733814,0.46831955922865015,0.9148841990576545,-0.6652272048427773,-0.0034566419120347,157,-0.5811986091636934,-0.47947520940602184,-0.003796478187693168,0.42038216560509556,0.7506975364608538,-0.5434573316261659,-0.007425752359901043,False,-999.0,3
weekday_momentum,SOLUSDT,both,18,9,0.006,4.0,0.0,0.045,3f2be06f36a9,85,0.5967002426468415,1.0153395815867459,0.009009591681764736,0.6588235294117647,1.7317557238515544,-0.2150402191794073,0.0019591904153917913,46,-0.2881036978145025,-0.22502569433443065,-0.004332502469145988,0.5,0.7846001573087579,-0.3053056632947937,-0.01632256299652751,False,-999.0,3
climax_reversal,SOLUSDT,long,6,12,0.01,0.15,0.0,0.045,d72e0254e1f2,60,0.1886331762064617,0.29536447718410797,0.005405331467348013,0.5833333333333334,1.2937872030415114,-0.2621625496073018,-0.004661677421619462,37,0.2116551185540736,0.1549110344766007,0.005728454156322776,0.6756756756756757,1.2982275881546685,-0.3106258711493226,-0.010166623267077264,True,1.2821523469264424,3
btc_regime_reversal,SOLUSDT,both,18,3,0.01,0.75,0.025,0.045,1b833a892354,139,-0.3931055929933912,-0.5266424723028267,-0.005104768394595086,0.38848920863309355,0.5957826862289298,-0.5343693589600756,-0.008356744453790881,75,-0.37766388041585275,-0.2993784092006814,-0.004353570363325861,0.37333333333333335,0.7125472488353968,-0.36527715567130514,-0.009459169915440916,False,-999.0,3
settlement_reversal,SOLUSDT,short,18,6,0.003,1.0,0.035,0.0,785cf9513f13,180,-0.5288432759464391,-0.6760103983267229,-0.0055792852126417,0.4,0.7040810465949991,-0.7105324512662776,-0.009864489154661068,97,-0.581778776725862,-0.4800162405369661,-0.0061470480664516484,0.4639175257731959,0.6549335623210336,-0.5429347127407583,-0.011916708903230445,False,-999.0,3
btc_regime_reversal,SOLUSDT,both,3,3,0.015,1.5,0.0,0.018,e656d36c942d,13,-0.03165693987575979,-0.04703415455131166,-0.0032014786323644037,0.6153846153846154,0.6843373886155086,-0.10295416684951952,,11,0.018918923358979267,0.014159150605964843,0.0016373872316279567,0.7272727272727273,1.1587333827520905,-0.060180919992861015,,False,-999.0,3
climax_reversal,SOLUSDT,long,48,3,0.006,0.15,0.012,0.045,b3215ceb1104,148,-0.3768145532303203,-0.5074866812478644,-0.004605380661301047,0.21621621621621623,0.5649545047254677,-0.5107911492294388,-0.006984816847815525,146,-0.29989022264068366,-0.234671092506761,-0.0015927377477496095,0.23972602739726026,0.8443712286978728,-0.2788204057449588,-0.00453888968964798,False,-999.0,3
settlement_reversal,SOLUSDT,long,12,2,0.03,0.5,0.0,0.03,ae1e4498d151,102,-0.10879854239191089,-0.15844273691794997,-0.0013896980986892993,0.49019607843137253,0.8595619919767513,-0.2833062137716119,-0.00536039945836781,94,-0.1284552477781411,-0.09799892796537746,-0.0006931527677005358,0.5319148936170213,0.9352014623164233,-0.32418202982341837,-0.005521728282536334,False,-999.0,3
funding_persistence,SOLUSDT,long,18,9,0.05,0.35,0.012,0.03,f364f5b3037d,251,-0.34180947484526336,-0.46548166683208936,-0.0023217732655689293,0.27091633466135456,0.7660303754550306,-0.45811198989465673,-0.004169042992080077,105,-0.4745803750655203,-0.38293359793787873,-0.004438196285714292,0.21904761904761905,0.5832308262507586,-0.39301637867934325,-0.00723457012857144,False,-999.0,3
trend_pullback,SOLUSDT,long,30,2,0.02,1.0,0.012,0.018,b5749afc3f5d,63,-0.11253426374800346,-0.16372020798102227,-0.002729882857142868,0.36507936507936506,0.6857802586918303,-0.22373398455978943,-0.005594002555555574,17,-0.09524324043628318,-0.07233442478258378,-0.004316482915663209,0.29411764705882354,0.5266243999098307,-0.1162795611467935,,False,-999.0,3
btc_regime_reversal,SOLUSDT,both,12,2,0.015,1.5,0.012,0.018,683a356a1fec,20,-0.015107515925604886,-0.02253982239620389,-0.0010540100426362103,0.4,0.8406309213626414,-0.058782641355535126,-0.005740580297890848,16,-0.12372823055966298,-0.09433141891680752,-0.006089188125000004,0.25,0.4030207720588236,-0.08184450417356803,,False,-999.0,3
climax_reversal,SOLUSDT,short,12,6,0.05,0.5,0.035,0.03,1faabbb8019c,109,-0.05103339377526561,-0.07544895482039449,-0.00020931681037096567,0.5596330275229358,0.986688391865069,-0.30236312353863903,-0.0053281800336028515,51,-0.2660050288741215,-0.2070481155556586,-0.004024878771237214,0.5098039215686274,0.7748330757417453,-0.3720729158767986,-0.011447601771212223,False,-999.0,3
settlement_reversal,SOLUSDT,both,30,2,0.015,2.0,0.018,0.03,e50aa6f7cf3a,111,-0.15426357131620594,-0.22191529974339885,-0.0020442432281468576,0.3963963963963964,0.8078831325278418,-0.35957244523836873,-0.005101051444595024,58,-0.2773384354066962,-0.21625084830656738,-0.003991697115862614,0.3620689655172414,0.6512488807648258,-0.2135169153074541,-0.00829616798101135,False,-999.0,3
trend_pullback,SOLUSDT,short,18,9,0.006,0.25,0.0,0.06,78cef3f1c5eb,24,-0.18397403959085346,-0.26249071996322504,-0.011782382394298232,0.375,0.48992294439891737,-0.2385049589328927,-0.024837839135447237,28,0.037174012404191714,0.02775933905285899,0.0018936827538950127,0.6071428571428571,1.1192747502894032,-0.2061252242144298,-0.01177207729997039,False,-999.0,3
failed_breakout,SOLUSDT,short,12,9,0.03,0.35,0.035,0.03,6398c1234c44,175,-0.22839483183462372,-0.32179270982419406,-0.001728885902797937,0.52,0.8920315239530272,-0.49686737579015405,-0.005579851475693584,92,-0.06725660829340196,-0.05089018970907766,-6.509110208190703e-05,0.5652173913043478,0.9957946188480716,-0.2984875052977075,-0.005410401436369071,False,-999.0,3
weekday_momentum,SOLUSDT,both,6,12,0.02,5.0,0.035,0.0,4ef628c936ca,56,-0.11187161108969645,-0.162784880469536,-0.0018734751636896188,0.35714285714285715,0.9165012282002991,-0.4094642907949032,-0.013117783953748258,26,1.4412956661023006,0.9533568990406962,0.02768630807378269,0.6153846153846154,3.1298715956719185,-0.14571734653050072,0.009323986235964402,False,-999.0,3
compression_break,SOLUSDT,both,18,9,0.01,1.0,0.025,0.0,74cb5f2c82c2,97,-0.09977693144956068,-0.14565247095391232,-0.0005612921805759753,0.30927835051546393,0.968099612461067,-0.3620443863673668,-0.008269821250764264,48,0.7468697953743,0.5196264658149667,0.010040714034479517,0.4375,1.6825620664335275,-0.20098869179112178,-0.0019917433542509175,False,-999.0,3
settlement_reversal,SOLUSDT,both,30,2,0.01,0.75,0.035,0.03,d8f0003536a2,450,-0.47094440437772644,-0.6145976463435534,-0.001793916181011703,0.4866666666666667,0.84823509747205,-0.6683995511453957,-0.0037099955130381604,226,-0.45958731804323016,-0.3697709428956496,-0.001746837641202889,0.5221238938053098,0.8428821342794403,-0.374426849003058,-0.004454201568994953,False,-999.0,3
weekday_momentum,SOLUSDT,short,18,12,0.05,6.0,0.018,0.018,30ac094a20d5,30,-0.012520355619443535,-0.018692006328098643,-0.0004671596666666625,0.5333333333333333,0.9490938145497113,-0.0607852838752041,-0.005299963449999991,33,-0.006182399271978611,-0.004641448103695711,1.9958787878775114e-05,0.5454545454545454,1.0022391076205595,-0.13859529533255,-0.0054182160606060705,False,-999.0,3
trend_pullback,SOLUSDT,short,48,3,0.01,0.35,0.0,0.045,842fa6a38748,29,0.011999174918815303,0.018023557282826896,0.0008338958812421073,0.5172413793103449,1.1124134033906192,-0.08229993994901308,-0.0055762775658030825,31,0.4209343900790725,0.301537309540286,0.008893215894157388,0.6451612903225806,2.3329837081514055,-0.08742963879364296,0.0009744432981498915,False,-999.0,3
weekday_momentum,SOLUSDT,long,18,2,0.003,3.0,0.025,0.06,cd174dfc6b82,91,0.07397590722933,0.11280112528786423,0.0017412793655423194,0.4175824175824176,1.128805526975736,-0.2120445498170046,-0.0041649967084310706,30,0.19248359909162183,0.1411753728110714,0.004777574470371176,0.5333333333333333,1.5615849492007565,-0.06368959837054133,-0.0030729039136385044,True,1.1016859570517503,3
relative_strength,SOLUSDT,short,3,9,0.03,2.0,0.0,0.018,7d820747faf7,76,-0.14469015603056368,-0.20868788620327483,-0.002324362855549761,0.75,0.8388471077848785,-0.32340175240837266,-0.009823776170620632,80,0.7138301040349555,0.49801393546639683,0.005630966635901826,0.8375,1.6948925151238028,-0.21171334494405247,-0.0008683085481881367,False,-999.0,3
settlement_reversal,SOLUSDT,short,12,6,0.003,0.5,0.012,0.0,5d9d192c85f6,307,-0.2789307581317916,-0.387218432129913,-0.0012649809174159156,0.24429967426710097,0.8756451255415504,-0.49420430210099286,-0.0036686270540135057,150,-0.6073608422475094,-0.5040638732271241,-0.004446112805426858,0.20666666666666667,0.585735391642602,-0.5659871590824473,-0.007205084203911413,False,-999.0,3
funding_reversal,SOLUSDT,long,18,1,0.015,1.0,0.035,0.018,90345ca0024a,99,-0.23210718018466092,-0.32667352701742325,-0.0038052369541985167,0.48484848484848486,0.5973552073578351,-0.30453134618414357,-0.006912530505106802,66,-0.21696808705210757,-0.16762999039873194,-0.002566581296985476,0.48484848484848486,0.7449480660030493,-0.19421622541010009,-0.006663935129339065,False,-999.0,3
funding_persistence,SOLUSDT,long,3,3,0.02,1.5,0.018,0.0,4c90d5a19aad,50,-0.17721348066664566,-0.25332141861546,-0.005474326660557284,0.26,0.60416038839862,-0.28674382150083133,-0.01128548945670675,31,-0.35759626083499485,-0.28249792045143396,-0.010508468060060299,0.25806451612903225,0.2817835717638682,-0.2906225701925321,-0.015229936903654956,False,-999.0,3
funding_reversal,SOLUSDT,short,12,3,0.003,1.5,0.0,0.045,d01a6cc44864,100,0.1719538969607679,0.2682378361567632,0.0031425007376947723,0.55,1.2348269575167359,-0.3335080328327381,-0.0031680556434504456,69,-0.46689897156322435,-0.3761784093447845,-0.005764604901628013,0.5072463768115942,0.6230487501393638,-0.4441153828523764,-0.014704665075438298,False,-999.0,3
trend_pullback,SOLUSDT,short,18,6,0.006,1.5,0.0,0.06,ad9111adf9d4,25,-0.17930187948719278,-0.2561579173432914,-0.011031936657598121,0.48,0.47610542173150416,-0.30094895406185085,-0.023740041803220552,31,-0.06912853180113021,-0.05231945106277336,-0.0009302018307854591,0.5161290322580645,0.936332056215039,-0.2030536137534379,-0.01329874641861933,False,-999.0,3
climax_reversal,SOLUSDT,long,3,6,0.03,0.25,0.025,0.018,4b9f10d4474f,120,-0.18252721569241437,-0.26053156963461677,-0.0022834512500000048,0.5666666666666667,0.8023243807566487,-0.2877656495822801,-0.00551697072083334,70,-0.19193083191138216,-0.14774301695710745,-0.002053523857142858,0.5714285714285714,0.81997844475281,-0.21977365195845033,-0.00635453995714286,False,-999.0,3
funding_reversal,SOLUSDT,long,30,2,0.006,0.5,0.025,0.06,e627453eca77,359,-0.5613386370799339,-0.7088938312106691,-0.0031070483613518103,0.42618384401114207,0.7438243621998625,-0.7400331843357154,-0.005404427745929191,187,-0.6161625946531535,-0.5124273621112301,-0.003492520317012526,0.45989304812834225,0.7320037874693754,-0.502161445598153,-0.006541724535617541,False,-999.0,3
relative_strength,SOLUSDT,both,18,9,0.05,0.15,0.012,0.0,7e3015f5d143,254,-0.20252442149234684,-0.2874562430311748,-0.0006598823017906716,0.12598425196850394,0.9445580067031933,-0.4224853804057237,-0.004341182166023018,116,-0.3247624169954402,-0.25515950894911976,-0.0021273926178138488,0.16379310344827586,0.8135427971696678,-0.36703410473550224,-0.0062995964103973925,False,-999.0,3
