family,symbol,side,lookback,hold,threshold,aux,stop,target,key,train_trades,train_cagr,train_total_return,train_avg_trade,train_win_rate,train_profit_factor,train_max_drawdown,train_bootstrap_mean_5pct,val_trades,val_cagr,val_total_return,val_avg_trade,val_win_rate,val_profit_factor,val_max_drawdown,val_bootstrap_mean_5pct,dev_gate,dev_score,batch
compression_break,BTCUSDT,long,12,12,0.01,0.625,0.0,0.045,b78f8e61a127,59,0.010788413498071359,0.01620006464035595,0.0008603973699937897,0.4576271186440678,1.0592323729179351,-0.2142531366468977,-0.006868887645746934,31,0.4280914115320187,0.30645207134730623,0.008973249597228191,0.6451612903225806,2.3580649600749686,-0.06854183766118727,0.0013109432515895,True,1.0094450334805358,9
compression_break,BTCUSDT,long,12,9,0.003,0.625,0.0,0.045,575e17f9dfd1,62,0.0668049266546189,0.1016921047710555,0.0020170582886234727,0.45161290322580644,1.181996433330323,-0.15759939412371793,-0.0043692471079623055,32,0.49419944072303723,0.3515629113256695,0.009730023052208034,0.65625,2.738578688105117,-0.047758927087548475,0.002873786133988143,True,1.16597830912851,9
compression_break,BTCUSDT,long,6,12,0.003,0.5,0.0,0.045,924b4320302b,71,0.08643127318201915,0.13218432737198715,0.0022868365292908113,0.4647887323943662,1.182205654519125,-0.24344571441619156,-0.00398636849598791,29,0.39399434029961156,0.2829816315560487,0.009045079347405692,0.6551724137931034,2.1181612194549,-0.07270986967385495,0.0003206421700348198,True,1.151595171528784,9
compression_break,BTCUSDT,long,6,9,0.006,0.625,0.0,0.045,7081d538a115,88,-7.439747682613795e-05,-0.00011141592243912868,0.0004330664735156028,0.4772727272727273,1.0374100427439834,-0.23831587126627896,-0.004717646604850871,40,0.48803566132391607,0.3473782605731175,0.007787826424944339,0.6,2.1539886788490996,-0.04698293135811882,0.0013748409486592473,True,0.9778050358105246,9
settlement_reversal,BTCUSDT,long,6,9,0.01,0.46875,0.018,0.045,4159e31d24f9,50,0.19438154905726956,0.30475755630936274,0.005577431742729083,0.52,1.9334905558787934,-0.0616740745185137,0.0005794219584281902,39,0.039462457492340786,0.02946001283568922,0.0009930913478813342,0.46153846153846156,1.105617816948116,-0.11610479318252576,-0.004893296581308521,True,1.0904034787748036,9
settlement_reversal,BTCUSDT,long,18,6,0.01,0.46875,0.018,0.045,3d01b8487edf,52,0.05679071595127794,0.08624055863940727,0.001789946623831083,0.46153846153846156,1.256678019100476,-0.09372476794559703,-0.0027290499985723965,38,0.3055975468293264,0.22145313118761067,0.005607175339241271,0.5263157894736842,1.6031041029280888,-0.0762385625142118,-0.0011075041141599495,True,1.2531235776970242,9
settlement_reversal,BTCUSDT,long,18,6,0.003,0.46875,0.018,0.045,6130d8784598,52,0.05679071595127794,0.08624055863940727,0.001789946623831083,0.46153846153846156,1.256678019100476,-0.09372476794559703,-0.002691165950401651,38,0.3055975468293264,0.22145313118761067,0.005607175339241271,0.5263157894736842,1.6031041029280888,-0.0762385625142118,-0.0011636361774686856,True,1.2531235776970242,9
settlement_reversal,BTCUSDT,long,18,9,0.003,0.46875,0.018,0.045,a94a3446d139,49,0.06876992522788816,0.10473252405324462,0.0022899413862822364,0.46938775510204084,1.2942037593663225,-0.09872525995714654,-0.0030647742624774496,38,0.22874160679805655,0.16710714685185946,0.004394555683921537,0.47368421052631576,1.4646956029375753,-0.09623187531183874,-0.0022531510084525365,True,1.2935919182067968,9
settlement_reversal,BTCUSDT,long,12,3,0.01,0.46875,0.018,0.045,50e9b5ea6eac,64,0.04019974312981378,0.06080145696653649,0.0010768226968087464,0.40625,1.1935258030831242,-0.10293364129198979,-0.0025450863972823093,41,-0.11951825993389509,-0.09106922576668619,-0.0021460965985239423,0.43902439024390244,0.770392798483558,-0.14926183239712076,-0.007010295149077038,False,-999.0,9
settlement_reversal,BTCUSDT,long,12,3,0.006,0.625,0.018,0.045,47935b3cdd9f,45,0.09238891018783724,0.1414949257882856,0.0030808844001095482,0.4222222222222222,1.7612307850990856,-0.04477265574978839,-0.0008871634572331242,35,-0.07579725488243094,-0.05741704084204613,-0.001523832643305804,0.45714285714285713,0.82492880168526,-0.1258818317998447,-0.006479849639984384,False,-999.0,9
settlement_reversal,BTCUSDT,long,12,9,0.01,0.46875,0.018,0.045,5be6b450af6c,49,0.1610942233391497,0.25067882438520384,0.004855612613655713,0.5102040816326531,1.6810515182817771,-0.0833511464027672,-0.0007526491812235208,36,0.11113342652964064,0.08226219820877234,0.002481441659733191,0.4722222222222222,1.263014676760483,-0.09534282986507614,-0.004178079945955291,True,1.2780756685795884,9
settlement_reversal,BTCUSDT,long,12,6,0.01,0.78125,0.018,0.045,1903d2b28402,31,0.1112767805892303,0.1711798346583644,0.0053564993781701565,0.45161290322580644,1.8331421956040534,-0.0787500057400341,-0.0009998741598859792,26,0.11698139590400358,0.086532383273487,0.0034795689763639464,0.5384615384615384,1.3844139802672901,-0.06811173311810503,-0.004066822699496742,True,1.403673352038512,9
settlement_reversal,BTCUSDT,long,6,6,0.006,0.625,0.018,0.045,92119d2e19fc,42,0.1085410866246237,0.166864646292757,0.0038461529776837675,0.5238095238095238,1.793477445571319,-0.06459987897241992,-0.0006720757744109347,37,0.20996935992935573,0.15370544143223785,0.004142617851624195,0.5135135135135135,1.4968808311594435,-0.07795072530904712,-0.001986292433007792,True,1.5153825301508,9
settlement_reversal,BTCUSDT,long,12,9,0.01,0.625,0.018,0.045,b0e0c2a91b87,36,0.21443403136411177,0.3377001092875518,0.008375111568165434,0.6388888888888888,2.604219807722592,-0.04255743366506104,0.0019925590217033558,31,0.21248932493055217,0.15550747342189175,0.004965784230545012,0.5161290322580645,1.5896496026009237,-0.07738688645979341,-0.0017255012012916873,True,1.6446741447116686,9
climax_reversal,SOLUSDT,short,3,6,0.03,0.25,0.025,0.018,6456f50d2329,96,-0.10758417146084587,-0.15672481501369673,-0.0015499756051668605,0.5833333333333334,0.8594244670615296,-0.26053707802560777,-0.005179150546883535,62,-0.3723687541223861,-0.2949112137427543,-0.005392314644622629,0.4838709677419355,0.595622711641473,-0.3711601155476294,-0.009902538857041105,False,-999.0,9
relative_strength,SOLUSDT,short,3,3,0.003,2.0,0.012,0.018,e84149a594b5,387,-0.4555153299921244,-0.597643546684683,-0.0022504335386746865,0.37209302325581395,0.72229280620742,-0.6096368932902898,-0.003459013845658736,308,-0.6297367360526271,-0.5254203103599431,-0.0023133843808871434,0.37987012987012986,0.7244468403085491,-0.590478440121416,-0.003649829688230094,False,-999.0,9
failed_breakout,SOLUSDT,both,3,2,0.003,0.5,0.025,0.0,d95077e458f1,692,-0.9265478245288591,-0.9799680304317222,-0.00538153112421308,0.3988439306358382,0.5616459892768092,-0.9804364571785217,-0.006789058391286954,374,-0.8515782089353539,-0.760953985347488,-0.0035361329816306773,0.4385026737967914,0.7039015580010878,-0.7670882933763821,-0.00558164008031042,False,-999.0,9
funding_reversal,SOLUSDT,short,18,6,0.02,1.0,0.018,0.06,a7619dfff2d2,198,-0.2501930245367804,-0.35028365582584275,-0.001741625558946489,0.2878787878787879,0.8726430345890508,-0.5083291913455117,-0.0051180341939529445,100,-0.41986091339298304,-0.3353260789341431,-0.003746911042202101,0.31,0.7145173369745773,-0.4424031713820815,-0.007945887346339161,False,-999.0,9
trend_pullback,SOLUSDT,short,3,12,0.015,0.35,0.018,0.03,feed87cddf51,28,-0.017744390820062517,-0.02645640551261763,-0.0006823825,0.39285714285714285,0.9426431736760865,-0.11456103896745451,-0.007584283071428576,30,-0.08555785388930592,-0.06489467497140411,-0.001968924999999987,0.36666666666666664,0.8409441807520275,-0.15836135918318162,-0.008369591049999996,False,-999.0,9
weekday_momentum,SOLUSDT,both,18,3,0.015,0.0,0.012,0.06,bc1b542abab1,158,-0.29535195125255786,-0.40799880153424994,-0.0030643625252107366,0.20253164556962025,0.7127685133613122,-0.44920139864296993,-0.005962668421395042,95,-0.35357503915745403,-0.27913129652605617,-0.003190337193195696,0.2,0.7040038702597234,-0.3834202383819404,-0.006701566266297508,False,-999.0,9
funding_persistence,SOLUSDT,both,6,3,0.01,0.75,0.025,0.018,4406838f8cd9,344,-0.4451630604900342,-0.586132863935455,-0.002355030939463576,0.5290697674418605,0.7826172406447457,-0.5994780543019762,-0.0041000458972732115,180,-0.5384165503398228,-0.44007452125220436,-0.003012273428367494,0.5222222222222223,0.7287475624887999,-0.568003447332853,-0.005480697557224125,False,-999.0,9
climax_reversal,SOLUSDT,long,30,9,0.01,1.0,0.012,0.045,796b97a51feb,147,-0.3866606944555866,-0.5190944485213187,-0.004775103634013589,0.17687074829931973,0.5738144984295779,-0.5217600435169102,-0.007442683194964956,138,-0.2629615253902675,-0.2045828525529525,-0.0013937520616175726,0.2246376811594203,0.8680423585318587,-0.38399517559398166,-0.004547251562864246,False,-999.0,9
weekday_momentum,SOLUSDT,long,3,9,0.01,1.0,0.018,0.018,0bda797e29fb,90,-0.15948629931627578,-0.22910015236880732,-0.0027214485555555595,0.4666666666666667,0.7410135441263274,-0.33264924722490574,-0.0059000323388889025,26,-0.10621794631793047,-0.08078864795648377,-0.0030730369230769165,0.46153846153846156,0.7104564837972028,-0.10132340139262475,-0.008645835211538456,False,-999.0,9
trend_pullback,SOLUSDT,both,48,6,0.02,1.5,0.035,0.045,66822d335044,57,-0.1597121693876261,-0.22941037959168642,-0.0040440375443672434,0.3684210526315789,0.754976331168514,-0.2944574767350977,-0.011313376803614682,29,-0.18521432490159073,-0.14243446303198692,-0.004763577237821761,0.41379310344827586,0.7314570541203302,-0.12742228259864974,-0.014429836854322083,False,-999.0,9
failed_breakout,SOLUSDT,both,3,12,0.015,0.25,0.0,0.0,d9a9c8ef72c1,217,-0.5824986387033293,-0.7296691467703753,-0.0035783519375764683,0.4792626728110599,0.867703134940414,-0.8420154879212951,-0.01124832308185924,110,-0.7581372413564329,-0.655196798129189,-0.007695159109129683,0.45454545454545453,0.7147258637569075,-0.7719797930656154,-0.017471351096418897,False,-999.0,9
weekday_momentum,SOLUSDT,both,6,12,0.006,0.0,0.0,0.0,6e1680b8f461,64,-0.24426831296111107,-0.34258011375092945,-0.004039928130294794,0.5,0.8570856890388608,-0.5007338338841407,-0.017975984865810833,35,-0.5387970908479207,-0.44042084793475933,-0.014394613457102395,0.42857142857142855,0.5465447850651186,-0.574912461271218,-0.03231514945289802,False,-999.0,9
relative_strength,SOLUSDT,short,6,1,0.015,1.5,0.035,0.06,1360a959e05c,193,-0.46642213323154236,-0.6096535370083924,-0.0045996490917671875,0.35233160621761656,0.5836489783882653,-0.6057582273724306,-0.00734009659341092,161,-0.5714526033606482,-0.47041437668683583,-0.003626839449663813,0.40372670807453415,0.6865504780461238,-0.5322866696753241,-0.006751567340532097,False,-999.0,9
settlement_reversal,SOLUSDT,long,12,3,0.05,0.5,0.018,0.018,6ba09d3e08bd,121,-0.3055731209035961,-0.4208124849965478,-0.00436585769656582,0.4214876033057851,0.5787298755214416,-0.409233460828792,-0.0068763929748713115,117,-0.4967875686467089,-0.40260374537878263,-0.004240136959704173,0.4188034188034188,0.6149572142060651,-0.4004926160968105,-0.0068442082720788005,False,-999.0,9
relative_strength,SOLUSDT,long,3,2,0.003,0.5,0.012,0.0,2b8116d54b97,545,-0.388201533748612,-0.5209026290086578,-0.0009829440593401427,0.26238532110091745,0.8985307610015261,-0.7106089019496807,-0.0029887369068789865,211,-0.6109880032176591,-0.507504694277237,-0.003140858575410412,0.27014218009478674,0.6674110289880916,-0.5116785068075645,-0.005410231268408283,False,-999.0,9
failed_breakout,SOLUSDT,short,18,2,0.01,0.25,0.012,0.03,95de4832f1e1,158,-0.17037002705190474,-0.24400142752278786,-0.0016245477973418905,0.34177215189873417,0.8094148200739453,-0.32583025259790255,-0.0038301398367107725,89,-0.1391148572655635,-0.10628760810564342,-0.0011114041690115817,0.33707865168539325,0.8687023938347277,-0.2540888100739951,-0.0039535633270976955,False,-999.0,9
funding_reversal,SOLUSDT,long,18,1,0.02,2.0,0.035,0.0,f592257c3acc,42,-0.17619302989284613,-0.25193412099470425,-0.006717818288209961,0.47619047619047616,0.3731972643510994,-0.2637773374365242,-0.011508813080014838,17,-0.036527049454610605,-0.02752850545960084,-0.0013795544011606967,0.35294117647058826,0.8549626677416878,-0.07806607261396714,,False,-999.0,9
relative_strength,SOLUSDT,short,3,2,0.006,2.0,0.035,0.03,ad35436244ca,250,-0.28501692849290083,-0.39494800761304727,-0.0017253861791641798,0.452,0.8420922720798278,-0.5150752209788195,-0.004297006998370671,190,-0.29548254493809956,-0.23105939520403984,-0.0010383813342727812,0.5157894736842106,0.9149701969599846,-0.3567233276769761,-0.0041505009137849614,False,-999.0,9
funding_reversal,SOLUSDT,both,30,9,0.006,1.5,0.025,0.045,64ac2fd02244,156,0.04915884691274597,0.07451366344971078,0.0009932174681058735,0.40384615384615385,1.0658879014642455,-0.5009767331235582,-0.003222939219430859,93,-0.40427390274995756,-0.32197378835649326,-0.003702170265631791,0.3655913978494624,0.7753787241509552,-0.3763747035568302,-0.00894226977467433,False,-999.0,9
failed_breakout,SOLUSDT,both,18,2,0.006,1.0,0.012,0.03,3c56b52d9461,273,-0.31265820419387713,-0.42963980720565875,-0.0019222534105691844,0.3443223443223443,0.7691723570734834,-0.4999095013551862,-0.0035445516731019183,178,-0.46503811464122713,-0.37454560159924344,-0.0024877339848324493,0.29775280898876405,0.7302958393900153,-0.4484435770019095,-0.004507130610619348,False,-999.0,9
trend_pullback,SOLUSDT,long,12,12,0.02,1.0,0.0,0.0,2c7f6804ec33,37,0.3767527603358487,0.6141774778096081,0.016050103894279258,0.5945945945945946,1.701815625511627,-0.17445852999935885,-0.00560477467965166,14,-0.136694027090973,-0.10440298369873058,-0.005452375343155004,0.5,0.8383413956356791,-0.20037099551198723,,False,-999.0,9
funding_persistence,SOLUSDT,long,48,12,0.02,0.25,0.018,0.06,0884735dc847,316,-0.2973567073457253,-0.41051938622655026,-0.0011544716200118422,0.25,0.9213855966909503,-0.4292340206772166,-0.0041226573249372464,97,0.050282094760508045,0.03748808165529449,0.0009151152773412191,0.28865979381443296,1.0657505764948234,-0.2499372648450614,-0.004524072849143054,False,-999.0,9
climax_reversal,SOLUSDT,both,12,6,0.01,2.0,0.025,0.018,d96aefee7c8f,133,-0.41050484694758127,-0.546820550878415,-0.005704166975924406,0.48872180451127817,0.5792674767139596,-0.576456332833217,-0.008843803844627986,100,-0.5447241405137702,-0.44582426819361376,-0.005655613720333914,0.49,0.5825068151718678,-0.47232475116517214,-0.009256217110667852,False,-999.0,9
weekday_momentum,SOLUSDT,both,12,6,0.02,2.0,0.018,0.03,267eda1d7057,142,0.03570133632997852,0.05393859426539649,0.0006437687196735361,0.4225352112676056,1.0577612238954193,-0.20564012965706036,-0.002731073735437186,60,-0.259599673728225,-0.20186267904647592,-0.0035068892202728113,0.35,0.7229155421323059,-0.21569008550566948,-0.008006565715371361,False,-999.0,9
settlement_reversal,SOLUSDT,long,48,1,0.01,2.0,0.012,0.045,c0c0b403614b,53,-0.14428099792739513,-0.2081209107256049,-0.004320381924868336,0.37735849056603776,0.426425951586283,-0.20058013034251287,-0.0070128548018807005,21,-0.02891343128278423,-0.02176931732331089,-0.0008859675181569704,0.38095238095238093,0.8879582328209454,-0.044997461161126795,-0.007021147940406267,False,-999.0,9
trend_pullback,SOLUSDT,short,18,2,0.03,1.0,0.012,0.018,a1134c9687c8,19,-0.02331748418204016,-0.034716979191273145,-0.0017671080253336957,0.42105263157894735,0.7601106874851582,-0.06487643551371647,,21,-0.116073594993373,-0.08840294540426008,-0.004307367483997301,0.3333333333333333,0.5249836777046935,-0.09327985517047765,-0.009306040880952392,False,-999.0,9
funding_reversal,SOLUSDT,both,6,1,0.003,0.15,0.012,0.03,472bdc55c7c3,1208,-0.8654867924428908,-0.9504282137292416,-0.002365674993996983,0.35513245033112584,0.7057863850927847,-0.9541496853228066,-0.003083268206748296,587,-0.9023526081334112,-0.8253885844805599,-0.002859017929012745,0.3424190800681431,0.6484759356083144,-0.8261055909957544,-0.003831907733373135,False,-999.0,9
trend_pullback,SOLUSDT,short,48,3,0.006,0.75,0.025,0.0,fdf8466bd665,35,-0.02987785805514831,-0.04441090552855309,-0.00110372243100202,0.5428571428571428,0.8803505547143697,-0.09997469471883547,-0.006464705795206296,34,-0.0567935144425058,-0.042914493978787105,-0.0010264764305531996,0.5,0.9030018458941851,-0.09746323390474099,-0.007497726087117303,False,-999.0,9
funding_reversal,SOLUSDT,both,18,1,0.02,1.0,0.012,0.0,7afe6e805c09,388,-0.5783670994593176,-0.7256529692465716,-0.003198588343486798,0.32989690721649484,0.6147316558126774,-0.7307121531780199,-0.004507922832513394,231,-0.7610743297368396,-0.6583426716769645,-0.00455883916030927,0.31601731601731603,0.4497917679324849,-0.6848880582603429,-0.005877193064110886,False,-999.0,9
failed_breakout,SOLUSDT,short,48,6,0.01,2.0,0.0,0.03,b984ba757e6a,81,-0.10355672860291898,-0.15101902826437574,-0.0009569370217489956,0.6049382716049383,0.9460335064846062,-0.3604147577845659,-0.00935227573281247,37,-0.14726648606972625,-0.11264344432537177,-0.0022388221787654258,0.5945945945945946,0.8757255975227506,-0.23464590942861863,-0.014606697139561354,False,-999.0,9
settlement_reversal,SOLUSDT,short,18,2,0.006,2.0,0.025,0.03,f4dc454f68bb,56,0.0037280199226841226,0.005588274164888718,0.000410640253610202,0.4642857142857143,1.0354273100029674,-0.21233995477,-0.004849623570200139,38,-0.06460727838600899,-0.04886858281656925,-0.0010457872171707658,0.5,0.9044324248866319,-0.12816749412770656,-0.006910803046162201,False,-999.0,9
failed_breakout,SOLUSDT,both,6,9,0.003,0.25,0.025,0.018,3be1281ff681,551,-0.546317761477644,-0.6938389288182023,-0.001921411513670536,0.5698729582577132,0.8288286168962933,-0.7803186302880273,-0.003482658899018507,296,-0.769639213730068,-0.6675722022897552,-0.0034844421883169856,0.5371621621621622,0.7153465774154821,-0.658549635921251,-0.005426210525939961,False,-999.0,9
weekday_momentum,SOLUSDT,short,6,1,0.006,3.0,0.025,0.045,6b20180e343a,72,0.01953364342780617,0.029395380860325337,0.000566231870008548,0.5277777777777778,1.0889841907858062,-0.14154524198931073,-0.0027817509751342138,45,0.10205263673459708,0.07562025946670503,0.0018687670217420928,0.5333333333333333,1.2375630078075968,-0.10505029354313056,-0.003502451050008567,True,1.0604346554882107,9
funding_persistence,SOLUSDT,both,12,2,0.01,0.25,0.035,0.06,3b5a6707fa95,479,-0.28255006810228644,-0.39181896818683015,-0.0005654256563265038,0.44467640918580376,0.9548301761718888,-0.5824240740364055,-0.0028422148777594953,240,-0.7261712451063791,-0.6215460430180504,-0.0036804356578180914,0.3875,0.7081067396732673,-0.6611964367856049,-0.0065921523378064525,False,-999.0,9
failed_breakout,SOLUSDT,short,3,3,0.015,1.5,0.035,0.018,e8d53529be53,404,-0.38970506024110263,-0.5226648397483042,-0.0015645893320949012,0.6113861386138614,0.8572991841269175,-0.6196251712999131,-0.003423259171612729,215,-0.5921693640448269,-0.4897379796610931,-0.0028566909086076885,0.5720930232558139,0.7564057476872251,-0.5018508148454625,-0.005605960570575867,False,-999.0,9
relative_strength,SOLUSDT,short,3,1,0.03,0.5,0.0,0.06,b74c0a1ef007,80,-0.03608505899290848,-0.0535529852552068,-0.0003529152381247791,0.375,0.963009655503561,-0.2466119355690557,-0.005071786362115432,82,0.2943961803217161,0.2135832955081156,0.0028618356327359995,0.5,1.300228360900322,-0.28085187695103997,-0.002984255880793642,False,-999.0,9
relative_strength,SOLUSDT,both,6,6,0.006,0.25,0.025,0.045,7a7365a1946f,582,-0.5329077438764709,-0.6801870858584929,-0.0014611368700313382,0.37800687285223367,0.9065839886585351,-0.790104311481974,-0.003672573990706945,275,-0.1563820633653954,-0.11976888052630552,1.438032800947241e-05,0.4254545454545455,1.0009941690566901,-0.47086723285401033,-0.003177126141463836,False,-999.0,9
relative_strength,SOLUSDT,both,3,1,0.03,2.0,0.0,0.018,01682426837b,439,0.5472549433583473,0.9225989209357446,0.0017302124627701777,0.6355353075170843,1.2190144822840558,-0.2528892830531285,-5.688423328247263e-06,187,0.4831565719944624,0.3440627274504817,0.0017479389938514461,0.5775401069518716,1.2536350701518215,-0.21440034558045562,-0.00038195470524002816,True,1.3248969617188355,9
funding_persistence,SOLUSDT,both,48,6,0.03,0.25,0.012,0.0,c48fde8e0f32,513,-0.2652058782544736,-0.36966832669138794,-0.00040576415691849857,0.20272904483430798,0.9623658708231977,-0.5649030350965771,-0.0027214201198782558,244,-0.2593412961403455,-0.20165374594667096,-0.0005600917581971559,0.22950819672131148,0.9463693756607832,-0.3696743027277336,-0.003305033314880266,False,-999.0,9
btc_regime_reversal,SOLUSDT,long,48,1,0.05,1.5,0.018,0.018,80827e6f5f60,14,0.030229479372655632,0.04561059178714699,0.0032881517361131817,0.6428571428571429,1.7190029544237446,-0.024720359386000146,,5,-0.03515880075093869,-0.026492682062904338,-0.005200000000000026,0.4,0.5578231292516997,-0.023052419776000255,,False,-999.0,9
funding_reversal,SOLUSDT,short,12,12,0.02,0.25,0.025,0.0,52c490072bdc,205,-0.6440022240947264,-0.7870657595349568,-0.0069007251992160125,0.2634146341463415,0.6375684889387953,-0.7956527059843675,-0.010889125611399098,95,-0.5830568581350806,-0.48120876834667226,-0.006108653017574919,0.2631578947368421,0.6867592513855117,-0.5784025432976585,-0.012838234739927751,False,-999.0,9
weekday_momentum,SOLUSDT,long,3,12,0.003,4.0,0.018,0.0,77fb2fcf76c3,75,0.1608710536755793,0.2503188349015668,0.004648736238484012,0.24,1.3098083600162032,-0.3851845421078155,-0.005726165112806914,24,0.4584390519232884,0.3272240788844951,0.013151549683206053,0.4166666666666667,2.196211947987841,-0.12403992724098079,-0.0026624036453386925,True,1.269817093275702,9
funding_persistence,SOLUSDT,both,18,12,0.05,0.25,0.035,0.0,012f67a7f2bd,151,0.04976471635597446,0.07544307748297041,0.0022915378294030495,0.3509933774834437,1.1052915828737535,-0.4294208273258949,-0.005701739989712033,74,-0.1274540808276452,-0.09722174746896817,-0.00028636482205406127,0.40540540540540543,0.9867139003215386,-0.25567093085086634,-0.009229653689354597,False,-999.0,9
climax_reversal,SOLUSDT,long,30,9,0.05,1.0,0.025,0.06,1b1d24175d7d,79,-0.21211812835141086,-0.3002551594537909,-0.0038991884526072113,0.3037974683544304,0.7855703768946198,-0.37489423540592903,-0.01017419449007046,75,-0.20259608458448386,-0.15619527761722607,-0.001561697149333408,0.30666666666666664,0.9135623578421509,-0.33150868888157026,-0.00851972232984197,False,-999.0,9
trend_pullback,SOLUSDT,short,48,12,0.01,0.15,0.012,0.0,fc1d0db24c43,25,-0.07611761712104792,-0.11180689152692869,-0.004595650781565442,0.24,0.5380277692352362,-0.1172959931188442,-0.009475523892592534,28,0.2485166610579952,0.1811695654644654,0.006662200267491728,0.25,1.6540545421872177,-0.12750289261412107,-0.005122237306015844,False,-999.0,9
climax_reversal,SOLUSDT,long,6,9,0.006,1.5,0.012,0.045,791d2e686bda,107,-0.09601395771327781,-0.14029865018814924,-0.0011573636213311719,0.24299065420560748,0.887783692487221,-0.2615624645785116,-0.0046231257679861726,83,-0.19467142810866767,-0.14991227698395304,-0.0016961101084578742,0.21686746987951808,0.8409886924917096,-0.28478387991155074,-0.00556844648800005,False,-999.0,9
settlement_reversal,SOLUSDT,short,6,1,0.05,0.75,0.012,0.06,d45976dfbadb,393,-0.33496196899075037,-0.45713215233972415,-0.001396000240734176,0.366412213740458,0.8168242687269152,-0.5612310288641907,-0.0028581505971026766,196,-0.5676914913919093,-0.46693149065701456,-0.003095807424457294,0.33163265306122447,0.604487272227589,-0.4723026830530035,-0.004720103153214567,False,-999.0,9
weekday_momentum,SOLUSDT,long,6,6,0.006,4.0,0.0,0.045,534d529c36bc,58,0.1423013894263998,0.22048553095551338,0.004263291600630874,0.5517241379310345,1.2930123818183181,-0.23851112658686335,-0.004607530102629276,22,0.2908348776682059,0.2110776422331122,0.009191582581926356,0.6818181818181818,2.0526243735263865,-0.06545216999066472,-0.0015329172616178812,True,1.283190086470842,9
btc_regime_reversal,SOLUSDT,both,12,2,0.05,1.5,0.012,0.06,0a7b80d13ff1,7,-0.02413880447228889,-0.03593238137086252,-0.005177337769077374,0.2857142857142857,0.2564587435517541,-0.047857276119213976,,9,-0.0184009430384956,-0.013835829933087629,-0.001383490656202278,0.3333333333333333,0.8471478840452014,-0.027015040000000212,,False,-999.0,9
funding_persistence,SOLUSDT,long,6,9,0.015,1.0,0.035,0.045,60fb48fb3ef6,137,-0.4816543302668115,-0.6262227328768344,-0.006480349409972228,0.36496350364963503,0.6969270987578381,-0.6460840479845619,-0.01180705705403766,53,0.18751161099881308,0.13760415037562512,0.003057335831242567,0.5283018867924528,1.2046690003329232,-0.1466459475263937,-0.005003757484280004,False,-999.0,9
weekday_momentum,SOLUSDT,short,48,1,0.006,4.0,0.0,0.018,547719d384f8,84,0.06442490392820566,0.09801325376926617,0.001250132667287508,0.5238095238095238,1.2092489351500222,-0.08700246715094628,-0.0016540602403268647,59,-0.2668187132000148,-0.20770763891822064,-0.003659709451695609,0.4745762711864407,0.6532828534894941,-0.2594151323669609,-0.008862756572707724,False,-999.0,9
weekday_momentum,SOLUSDT,both,12,6,0.003,1.0,0.035,0.06,1faa6523ddb5,97,-0.07048438630928666,-0.10368414274751658,-0.00030960668257875803,0.3917525773195876,0.9832324543304948,-0.3457642705243952,-0.007214809011317475,46,-0.6090585326818975,-0.5056733543311646,-0.014718014704885658,0.2608695652173913,0.36363774967864326,-0.5096405266481688,-0.02189384730453863,False,-999.0,9
funding_persistence,SOLUSDT,both,3,3,0.05,0.25,0.0,0.018,d730f4aeef48,110,-0.03777093579600166,-0.0560309289874964,-0.00010585699758075017,0.6909090909090909,0.9905745926237993,-0.2001073719657035,-0.00480798647681279,44,-0.28315946060285346,-0.22099152302998026,-0.005078704958962871,0.5909090909090909,0.6555131809729436,-0.3384483571249476,-0.01323767367759364,False,-999.0,9
btc_regime_reversal,SOLUSDT,short,18,1,0.03,1.0,0.012,0.03,7d874e38bf0b,32,-0.09525421152643099,-0.13921636355319744,-0.004595815172669137,0.28125,0.4428169988832971,-0.13729815671906653,-0.008117214201575093,19,-0.11379305219816782,-0.08663916093241908,-0.004653966823487787,0.2631578947368421,0.5050307161187586,-0.13322404007086153,,False,-999.0,9
funding_reversal,SOLUSDT,long,3,3,0.01,0.5,0.035,0.018,30852efb2c51,324,-0.6631881242769367,-0.8040192980370946,-0.004725925629195805,0.5740740740740741,0.6440886743765064,-0.8132503647142455,-0.006964283430307956,165,-0.5536200574687633,-0.4539673978598261,-0.0033755495764600132,0.5878787878787879,0.7283975123512035,-0.4331645363436376,-0.00632086797810517,False,-999.0,9
compression_break,SOLUSDT,short,48,12,0.02,0.15,0.035,0.06,232af95d3a0f,3,-0.05170677900692766,-0.07643129962680995,-0.026040925302140267,0.0,0.0,-0.041252863403571594,,1,0.0784551663421531,0.058296070000000144,0.058296070000000054,1.0,inf,0.0,,False,-999.0,9
climax_reversal,SOLUSDT,both,18,12,0.03,0.35,0.035,0.03,5a7393db6d60,265,-0.5121001952254831,-0.6586164285438163,-0.0035253578806506377,0.5056603773584906,0.8016359339042335,-0.7226457605060302,-0.006780264245944222,153,-0.32562847161642217,-0.25587628235922766,-0.0014065282286204004,0.5424836601307189,0.9158156200573621,-0.32914598052000343,-0.005781964876068355,False,-999.0,9
failed_breakout,SOLUSDT,long,30,12,0.006,1.5,0.025,0.06,aee60ef40f88,78,0.06219789380398244,0.09457462232917302,0.0018206407819890103,0.41025641025641024,1.116554604846188,-0.2645096680827741,-0.004855278184974813,59,-0.4973218902930788,-0.4030796630685016,-0.00818196726112776,0.2542372881355932,0.5853256456277638,-0.3899353290023745,-0.014981836714472853,False,-999.0,9
